site,US-ARM
year,2010
lat,36.6058
lon,-97.4888
timezone,201001010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090206 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001011000,201001011030,-0.407612,-4.743,0.318845,393,640
201001011030,201001011100,-2.87494,-3.873,0.328831,455.5,751
201001011100,201001011130,-4.52821,-2.863,0.360035,498.5,832
201001011130,201001011200,-4.27388,-1.611,0.235101,535,900
201001011200,201001011230,-4.9792,-0.469,0.269335,551.7,935
201001011230,201001011300,-4.55218,0.313,0.240198,552.2,941
201001011300,201001011330,-4.51557,0.996,0.273234,537.8,919
201001011330,201001011400,-4.76671,1.909,0.289256,508.5,872
201001011400,201001011430,-3.96738,2.668,0.271129,462.6,797
201001011430,201001011500,-2.84948,2.924,0.263074,400.1,692.3
201001011500,201001011530,-2.75053,2.663,0.286512,323.7,562.5
201001011530,201001011600,-2.37498,2.106,0.353688,241.2,417.1
201001011600,201001011630,-1.64377,1.403,0.399239,153.9,265
201001011630,201001011700,-0.807871,1.002,0.456322,71.8,123.7
201001011700,201001011730,0.709927,0.138,0.372317,14.77,28.36
201001011730,201001011800,-0.508314,-0.496,0.448409,0,1.141
201001011800,201001011830,1.68219,-2.109,0.580071,0,0
201001011830,201001011900,1.11185,-3.591,0.53028,0,0
201001011900,201001011930,0.0339954,-4.47,0.563448,0,0
201001011930,201001012000,0.749385,-4.88,0.448618,0,0
201001012000,201001012030,0.590247,-5.142,0.42049,0,0
201001012030,201001012100,1.03538,-5.23,0.390972,0,0
201001012100,201001012130,0.788397,-5.359,0.412751,0,0.059
201001012130,201001012200,0.600287,-5.792,0.369632,0,0
201001012200,201001012230,0.274728,-6.192,0.357659,0,0
201001012230,201001012300,1.08892,-6.424,0.289074,0,0
201001012300,201001012330,-9999,-6.234,0.347365,0,0
201001012330,201001020000,-0.614987,-6.211,0.411656,0,0
201001020000,201001020030,0.655796,-6.444,0.308591,0,0
201001020030,201001020100,0.363411,-6.66,0.301485,0,0.081
201001020100,201001020130,0.840783,-7.01,0.406332,0,0.002
201001020130,201001020200,0.569079,-7.37,0.371251,0,0
201001020200,201001020230,0.813878,-7.67,0.384389,0,0
201001020230,201001020300,0.330528,-8.19,0.398345,0,0.011
201001020300,201001020330,-0.198668,-8.62,0.371583,0,0
201001020330,201001020400,0.224858,-8.84,0.386236,0,0
201001020400,201001020430,0.257559,-9.08,0.415989,0,0
201001020430,201001020500,0.915487,-9.22,0.417651,0,0
201001020500,201001020530,-0.0891487,-9.44,0.358256,0,0
201001020530,201001020600,0.524891,-9.67,0.321057,0,0
201001020600,201001020630,0.685782,-9.92,0.342953,0,0
201001020630,201001020700,0.865678,-10.13,0.355591,0,0
201001020700,201001020730,0.983869,-10.29,0.386059,0,0.102
201001020730,201001020800,0.846634,-10.62,0.360561,7.16,10.42
201001020800,201001020830,0.908426,-10.84,0.334772,26.83,46.11
201001020830,201001020900,1.73471,-10.75,0.406121,91,156.5
201001020900,201001020930,2.12468,-10.7,0.297589,70.4,130
201001020930,201001021000,1.92826,-10.4,0.235684,104,186.5
201001021000,201001021030,1.67729,-9.92,0.231199,200.4,352.1
201001021030,201001021100,0.965515,-9.44,0.260007,247.2,435.3
201001021100,201001021130,0.438027,-8.74,0.38259,321.6,562.6
201001021130,201001021200,0.307211,-8.34,0.290706,286.6,509.1
201001021200,201001021230,-0.238106,-7.81,0.231117,332.3,593.5
201001021230,201001021300,-0.455703,-7.29,0.184533,324.5,579.7
201001021300,201001021330,-0.515853,-6.689,0.239195,302.5,550
201001021330,201001021400,-0.494456,-6.247,0.321188,222.9,410.3
201001021400,201001021430,-0.297438,-6.039,0.273267,187.9,346.2
201001021430,201001021500,-0.187359,-5.858,0.279575,130.6,244.7
201001021500,201001021530,0.0566143,-5.717,0.296531,109.1,203.5
201001021530,201001021600,0.312235,-5.715,0.303578,74.7,141.2
201001021600,201001021630,0.745866,-5.783,0.286661,36.44,71.9
201001021630,201001021700,0.596155,-5.684,0.309275,23.37,42.49
201001021700,201001021730,0.81582,-5.599,0.278731,6.08,8.97
201001021730,201001021800,0.832748,-5.624,0.23845,0.278,0.456
201001021800,201001021830,0.42149,-5.648,0.2208,0,0
201001021830,201001021900,0.354967,-5.698,0.23749,0,0
201001021900,201001021930,0.582642,-5.831,0.260405,0,0
201001021930,201001022000,0.144239,-5.927,0.250132,0,0
201001022000,201001022030,0.514416,-6.022,0.246817,0,0
201001022030,201001022100,0.870748,-6.073,0.242873,0,0
201001022100,201001022130,1.63289,-5.989,0.223339,0,0
201001022130,201001022200,-0.512265,-6.039,0.25831,0,0
201001022200,201001022230,0.457892,-6.27,0.275374,0,0.149
201001022230,201001022300,0.701075,-6.152,0.221789,0,0
201001022300,201001022330,0.890477,-6.132,0.222767,0,0.023
201001022330,201001030000,0.934473,-6.328,0.291689,0,0.098
201001030000,201001030030,0.318202,-6.75,0.225624,0,0.042
201001030030,201001030100,1.09764,-6.747,0.272354,0,0.225
201001030100,201001030130,0.305954,-6.77,0.299029,0,0.389
201001030130,201001030200,0.443429,-6.787,0.28071,0,0.89
201001030200,201001030230,-0.0269376,-6.808,0.290591,0,0.425
201001030230,201001030300,0.138488,-6.881,0.256163,0,0.556
201001030300,201001030330,0.273843,-6.941,0.230473,0,0.261
201001030330,201001030400,0.568064,-6.851,0.179516,0,0.59
201001030400,201001030430,0.791942,-6.757,0.18834,0,0.582
201001030430,201001030500,0.561917,-6.702,0.202568,0,0.454
201001030500,201001030530,0.69343,-6.707,0.201629,0,0.429
201001030530,201001030600,0.554717,-6.796,0.248895,0,0.452
201001030600,201001030630,0.507034,-6.783,0.234447,0,0.688
201001030630,201001030700,0.058451,-6.851,0.222888,0,0.65
201001030700,201001030730,0.468844,-6.933,0.208008,0,0.713
201001030730,201001030800,0.0536108,-7.04,0.259126,2.224,6.253
201001030800,201001030830,0.762547,-7.09,0.280077,15.85,29.45
201001030830,201001030900,0.991609,-6.966,0.240606,42.98,81.8
201001030900,201001030930,0.556104,-6.721,0.283929,77.3,144.2
201001030930,201001031000,0.63784,-6.571,0.266198,101,185.6
201001031000,201001031030,-0.0982734,-6.374,0.271254,146.8,266.2
201001031030,201001031100,0.563944,-6.212,0.322228,173.2,312.6
201001031100,201001031130,0.506547,-5.945,0.295132,221.2,396.8
201001031130,201001031200,-0.178835,-5.958,0.344258,247,442.4
201001031200,201001031230,-0.339298,-5.779,0.355136,289.2,514.2
201001031230,201001031300,-0.0558845,-5.461,0.402403,345.2,612.4
201001031300,201001031330,-0.0712576,-5.093,0.37541,328.5,584.7
201001031330,201001031400,-0.478339,-5.203,0.369462,267,475.9
201001031400,201001031430,0.378202,-5.019,0.356853,244.3,435
201001031430,201001031500,0.206916,-4.789,0.33171,197.4,352.6
201001031500,201001031530,0.597646,-4.854,0.37623,127,229.9
201001031530,201001031600,1.11428,-4.932,0.361646,81.7,150.3
201001031600,201001031630,1.46664,-5.038,0.34267,55.72,103
201001031630,201001031700,0.848575,-5.305,0.337545,30.26,56.38
201001031700,201001031730,0.36777,-5.549,0.335461,7.22,13.81
201001031730,201001031800,0.850427,-5.985,0.356196,0,0.684
201001031800,201001031830,1.82575,-6.234,0.315002,0,0
201001031830,201001031900,1.45224,-6.393,0.327117,0,0.053
201001031900,201001031930,1.55354,-6.581,0.393853,0,0
201001031930,201001032000,0.861843,-6.724,0.311549,0,0
201001032000,201001032030,1.07442,-6.804,0.315258,0,0
201001032030,201001032100,0.606797,-6.914,0.306644,0,0
201001032100,201001032130,0.839996,-6.991,0.300364,0,0
201001032130,201001032200,1.04293,-7.1,0.296444,0,0
201001032200,201001032230,0.79854,-7.2,0.283073,0,0
201001032230,201001032300,0.995755,-7.28,0.305257,0,0
201001032300,201001032330,1.03359,-7.38,0.310182,0,0
201001032330,201001040000,0.672341,-7.66,0.265504,0,0.072
201001040000,201001040030,0.846834,-7.83,0.297621,0,0
201001040030,201001040100,0.806555,-7.87,0.307059,0,0
201001040100,201001040130,0.668582,-7.84,0.262096,0,0
201001040130,201001040200,0.885958,-7.86,0.210064,0,0
201001040200,201001040230,0.146228,-7.91,0.301798,0,0
201001040230,201001040300,0.342838,-8,0.267572,0,0.115
201001040300,201001040330,0.69609,-7.87,0.251974,0,0.015
201001040330,201001040400,0.482902,-7.86,0.160258,0,0
201001040400,201001040430,0.5921,-7.78,0.201999,0,0
201001040430,201001040500,0.978727,-7.76,0.228809,0,0
201001040500,201001040530,0.841903,-7.77,0.258254,0,0.28
201001040530,201001040600,-0.141754,-7.8,0.201251,0,0.291
201001040600,201001040630,0.854189,-7.88,0.208726,0,0.253
201001040630,201001040700,0.98552,-7.92,0.243881,0,0
201001040700,201001040730,0.502434,-7.93,0.258167,0,0.253
201001040730,201001040800,0.0761287,-8.07,0.277178,4.472,9.6
201001040800,201001040830,0.868259,-8.09,0.273655,23.57,43
201001040830,201001040900,0.995617,-8.21,0.280696,54.22,99.3
201001040900,201001040930,0.921669,-8.2,0.259083,103.5,185.4
201001040930,201001041000,1.0032,-8.07,0.253665,155.3,275.8
201001041000,201001041030,-0.0488656,-7.83,0.261032,218.9,386.2
201001041030,201001041100,-0.549715,-7.27,0.225886,274.5,483.5
201001041100,201001041130,0.564294,-6.765,0.230164,344.8,606.4
201001041130,201001041200,-1.22426,-5.667,0.175744,589.8,1007
201001041200,201001041230,-0.608329,-5.536,0.120123,419.1,748
201001041230,201001041300,-2.63333,-4.879,0.104706,565.4,985
201001041300,201001041330,-2.25287,-4.169,0.132068,546.8,959
201001041330,201001041400,-3.09926,-3.602,0.211211,518.1,915
201001041400,201001041430,-3.43346,-3.02,0.185467,452.2,808
201001041430,201001041500,-1.86666,-2.7,0.240373,413,735
201001041500,201001041530,-1.58502,-2.471,0.204866,341.4,608.4
201001041530,201001041600,-1.34497,-2.437,0.123672,260.5,465.4
201001041600,201001041630,-0.865659,-2.186,0.149689,170,308.5
201001041630,201001041700,-1.69163,-2.507,0.204092,80.2,151.1
201001041700,201001041730,1.66831,-4.495,0.0879033,8.92,31.57
201001041730,201001041800,0.607939,-5.145,0.0723707,0,1.494
201001041800,201001041830,0.338438,-5.658,0.0551786,0,0.363
201001041830,201001041900,-0.083893,-6.073,0.0456104,0,0.149
201001041900,201001041930,0.21644,-6.013,0.0589449,0,0.225
201001041930,201001042000,0.193937,-5.914,0.0439462,0,0.641
201001042000,201001042030,0.0246649,-6.234,0.0522181,0,0.261
201001042030,201001042100,0.00729958,-6.419,0.0348604,0,0.788
201001042100,201001042130,0.587261,-6.365,0.161885,0,0.546
201001042130,201001042200,-0.837493,-5.793,0.142388,0,0.204
201001042200,201001042230,0.20711,-5.429,0.161469,0,0.197
201001042230,201001042300,0.419177,-5.351,0.031736,0,0.352
201001042300,201001042330,0.279116,-5.311,0.0456026,0,0
201001042330,201001050000,0.243106,-5.23,0.164333,0,0.208
201001050000,201001050030,-0.253474,-4.934,0.306389,0,0.299
201001050030,201001050100,0.155318,-4.941,0.129873,0,0.172
201001050100,201001050130,0.12339,-4.911,0.17186,0,0.391
201001050130,201001050200,0.793264,-4.96,0.108925,0,0.355
201001050200,201001050230,0.417465,-4.987,0.133637,0,0.323
201001050230,201001050300,0.401674,-5.042,0.18835,0,0.045
201001050300,201001050330,0.403152,-4.956,0.175069,0,0.066
201001050330,201001050400,0.0605785,-4.888,0.176011,0,0.011
201001050400,201001050430,0.00634085,-4.835,0.129878,0,0.242
201001050430,201001050500,-0.282193,-4.701,0.166087,0,0
201001050500,201001050530,0.183848,-4.588,0.170822,0,0.189
201001050530,201001050600,0.57555,-4.483,0.13886,0,0.518
201001050600,201001050630,0.815829,-4.334,0.13743,0,0.484
201001050630,201001050700,0.459746,-4.243,0.142713,0,0.304
201001050700,201001050730,-0.0663082,-4.448,0.198858,0,0.441
201001050730,201001050800,0.177695,-4.767,0.206543,1.064,4.063
201001050800,201001050830,0.215879,-5.354,0.212268,12.14,22.15
201001050830,201001050900,0.702117,-5.471,0.230896,34.44,65.61
201001050900,201001050930,0.321016,-5.241,0.210733,47.21,91.8
201001050930,201001051000,0.00760926,-5.135,0.241068,83.7,157.5
201001051000,201001051030,-0.0671581,-5.09,0.25084,110.5,206.6
201001051030,201001051100,-0.315287,-5.109,0.259427,116.8,220.3
201001051100,201001051130,0.416375,-4.952,0.289496,118.9,223.6
201001051130,201001051200,1.84418,-4.741,0.261775,177.7,328.6
201001051200,201001051230,0.337376,-4.549,0.26304,176.3,325.9
201001051230,201001051300,-0.392278,-4.39,0.200929,211.1,385.3
201001051300,201001051330,1.153,-4.281,0.23299,205.4,374.9
201001051330,201001051400,-0.978328,-4.15,0.2648,164,301.9
201001051400,201001051430,-1.37962,-3.951,0.290871,210.6,380.5
201001051430,201001051500,-0.100596,-3.788,0.293338,171,311.9
201001051500,201001051530,-0.151164,-3.599,0.332612,130.9,237.9
201001051530,201001051600,0.00613473,-3.568,0.343297,79,146.2
201001051600,201001051630,0.227936,-3.493,0.296164,72.3,129.7
201001051630,201001051700,0.378535,-3.473,0.286836,29.48,53.24
201001051700,201001051730,0.944774,-3.551,0.277791,5.915,11.28
201001051730,201001051800,1.8575,-3.579,0.302506,0,0.775
201001051800,201001051830,1.81762,-3.573,0.274667,0,0.017
201001051830,201001051900,1.31258,-3.599,0.346117,0,0
201001051900,201001051930,0.476778,-3.658,0.308106,0,0.142
201001051930,201001052000,0.543323,-3.824,0.28651,0,0.174
201001052000,201001052030,0.69197,-3.856,0.2836,0,0.32
201001052030,201001052100,0.487312,-3.836,0.224014,0,0.291
201001052100,201001052130,0.504118,-3.803,0.267439,0,0.074
201001052130,201001052200,0.653299,-3.794,0.302867,0,0
201001052200,201001052230,0.333729,-3.785,0.297296,0,0
201001052230,201001052300,0.147346,-3.804,0.343136,0,0.187
201001052300,201001052330,0.835005,-3.808,0.311762,0,0.013
201001052330,201001060000,0.59436,-3.804,0.305716,0,0.227
201001060000,201001060030,0.689247,-3.783,0.335422,0,0
201001060030,201001060100,1.0113,-3.803,0.324043,0,0.189
201001060100,201001060130,0.878459,-3.796,0.314117,0,0.093
201001060130,201001060200,0.0744738,-3.809,0.328967,0,0.429
201001060200,201001060230,0.0265071,-3.766,0.336389,0,0.257
201001060230,201001060300,0.0447556,-3.674,0.299954,0,0.138
201001060300,201001060330,0.350532,-3.526,0.286244,0,0.25
201001060330,201001060400,-0.406416,-3.427,0.257653,0,0.558
201001060400,201001060430,0.040325,-3.562,0.233537,0,0.588
201001060430,201001060500,0.406404,-3.556,0.284608,0,1.055
201001060500,201001060530,0.705212,-3.572,0.281191,0,0.83
201001060530,201001060600,0.64232,-3.531,0.28388,0,0.516
201001060600,201001060630,0.669393,-3.569,0.28544,0,0.48
201001060630,201001060700,0.50015,-3.579,0.256041,0,0.728
201001060700,201001060730,0.336396,-3.608,0.237842,0,0.906
201001060730,201001060800,0.486294,-3.601,0.29567,2.204,5.962
201001060800,201001060830,0.327458,-3.381,0.345023,18.5,32.7
201001060830,201001060900,0.377716,-2.925,0.353239,40.76,76.2
201001060900,201001060930,0.204871,-2.5,0.328863,72.9,134.9
201001060930,201001061000,-0.433176,-1.823,0.322988,100.2,184.5
201001061000,201001061030,-0.214802,-1.114,0.342114,126.5,232.4
201001061030,201001061100,-0.543953,-0.388,0.265989,180.2,325.8
201001061100,201001061130,-1.00337,0.335,0.244178,236.3,421.9
201001061130,201001061200,-0.77532,0.991,0.271436,262.1,469.1
201001061200,201001061230,-0.928832,1.672,0.235009,299,537.4
201001061230,201001061300,-1.05305,1.915,0.149075,226.6,415.6
201001061300,201001061330,-2.49455,2.235,0.102844,190.2,352.2
201001061330,201001061400,-2.45619,2.47,0.206439,254.8,463.2
201001061400,201001061430,-3.51677,2.718,0.122144,304.8,551.4
201001061430,201001061500,-1.21414,2.804,0.14659,239.7,433.7
201001061500,201001061530,-1.69363,2.619,0.250188,153.9,279.1
201001061530,201001061600,0.391947,2.322,0.243657,66.83,126.3
201001061600,201001061630,0.774224,1.701,0.264943,22.47,44.07
201001061630,201001061700,0.889641,1.103,0.295288,8.59,16.33
201001061700,201001061730,0.966346,0.588,0.350738,1.349,4.38
201001061730,201001061800,0.719387,-0.072,0.376372,0,0.225
201001061800,201001061830,0.769082,-0.375,0.350223,0,0.808
201001061830,201001061900,-9999,-0.343,0.358749,0,1.339
201001061900,201001061930,-9999,-3.34,0.613911,0,2.671
201001061930,201001062000,-9999,-4.542,0.591461,0,3.983
201001062000,201001062030,-9999,-4.807,0.54233,0,2.485
201001062030,201001062100,-9999,-5.009,0.61988,0,2.594
201001062100,201001062130,-9999,-5.455,0.532728,0,1.462
201001062130,201001062200,-9999,-5.54,0.609499,0,0.881
201001062200,201001062230,-9999,-6.496,0.681077,0,0.512
201001062230,201001062300,-9999,-6.749,0.536546,0,0
201001062300,201001062330,-9999,-7.08,0.763132,0,0.255
201001062330,201001070000,-9999,-7.67,0.574171,0,0
201001070000,201001070030,-9999,-7.81,0.71072,0,0.48
201001070030,201001070100,-9999,-8.44,0.693963,0,0.083
201001070100,201001070130,-9999,-8.58,0.707749,0,0.115
201001070130,201001070200,-9999,-8.94,0.661548,0,0.412
201001070200,201001070230,-6.01229,-8.97,0.620664,0,0.042
201001070230,201001070300,-9999,-9.18,0.642039,0,0
201001070300,201001070330,2.66169,-9.51,0.53673,0,0
201001070330,201001070400,2.51301,-9.88,0.529537,0,0
201001070400,201001070430,-9999,-10.28,0.713326,0,0
201001070430,201001070500,1.08878,-11.03,0.594029,0,0
201001070500,201001070530,0.481334,-11.32,0.474639,0,0
201001070530,201001070600,0.654684,-11.5,0.540169,0,0
201001070600,201001070630,0.327112,-11.74,0.463461,0,0.091
201001070630,201001070700,0.174272,-12.02,0.3963,0,0
201001070700,201001070730,0.209918,-12.28,0.349971,0,0.274
201001070730,201001070800,0.324263,-12.41,0.302862,9.99,16.35
201001070800,201001070830,1.54132,-12.18,0.433142,69.17,94.6
201001070830,201001070900,3.03893,-11.6,0.567762,157.7,242.9
201001070900,201001070930,3.26316,-11.05,0.61118,254.5,395.2
201001070930,201001071000,4.68318,-10.67,0.660703,345.1,542.5
201001071000,201001071030,5.09594,-10.1,0.634176,424.3,677
201001071030,201001071100,3.66514,-9.55,0.52801,491,793
201001071100,201001071130,3.25798,-9.11,0.525833,543.3,885
201001071130,201001071200,3.12071,-8.66,0.519555,579.9,953
201001071200,201001071230,2.68506,-8.21,0.499486,599.3,993
201001071230,201001071300,3.42004,-7.92,0.574041,601.2,1001
201001071300,201001071330,3.9278,-7.61,0.57666,588.5,984
201001071330,201001071400,3.5595,-7.49,0.603277,558.4,937
201001071400,201001071430,3.41605,-7.23,0.646744,512.4,862
201001071430,201001071500,4.0455,-7.03,0.615111,451.5,760
201001071500,201001071530,3.9175,-7.11,0.641085,377.5,635.8
201001071530,201001071600,3.81214,-7.24,0.627297,292.2,491.4
201001071600,201001071630,4.15139,-7.47,0.658127,199.4,334.8
201001071630,201001071700,2.84094,-7.94,0.5599,104.5,173.8
201001071700,201001071730,1.81972,-8.64,0.575558,21.79,39.09
201001071730,201001071800,2.143,-9.23,0.586939,0.069,2.026
201001071800,201001071830,0.835921,-9.7,0.49918,0,0.034
201001071830,201001071900,0.765706,-10.09,0.494503,0,0
201001071900,201001071930,0.90617,-10.42,0.545662,0,0
201001071930,201001072000,0.326378,-10.72,0.507619,0,0
201001072000,201001072030,-0.0910543,-11,0.43222,0,0.121
201001072030,201001072100,0.918173,-11.19,0.562828,0,0
201001072100,201001072130,0.33332,-11.43,0.514662,0,0
201001072130,201001072200,0.113997,-11.68,0.440673,0,0
201001072200,201001072230,0.244985,-11.93,0.385686,0,0
201001072230,201001072300,0.0123247,-12.16,0.381261,0,0
201001072300,201001072330,0.256843,-12.34,0.418212,0,0
201001072330,201001080000,0.33553,-12.55,0.45135,0,0
201001080000,201001080030,0.245045,-12.71,0.393892,0,0
201001080030,201001080100,-0.091205,-12.94,0.337929,0,0
201001080100,201001080130,-0.0321225,-13.12,0.331933,0,0.085
201001080130,201001080200,-0.245486,-13.31,0.310889,0,0
201001080200,201001080230,-0.269407,-13.47,0.366041,0,0.06
201001080230,201001080300,0.0164922,-13.65,0.426215,0,0
201001080300,201001080330,-0.1234,-13.8,0.388949,0,0
201001080330,201001080400,-0.00834996,-13.98,0.417876,0,0
201001080400,201001080430,-0.551915,-14.23,0.340937,0,0
201001080430,201001080500,-0.389773,-14.42,0.310742,0,0
201001080500,201001080530,-0.307164,-14.53,0.314026,0,0
201001080530,201001080600,-0.308547,-14.67,0.296119,0,0
201001080600,201001080630,-0.275972,-14.8,0.345879,0,0
201001080630,201001080700,-0.112481,-14.96,0.275883,0,0
201001080700,201001080730,-0.0569466,-15.04,0.361446,0,0.168
201001080730,201001080800,0.452766,-15.05,0.354191,11.56,16.45
201001080800,201001080830,0.947062,-14.82,0.36802,69.62,98.5
201001080830,201001080900,2.10959,-14.46,0.433424,154.8,249.5
201001080900,201001080930,2.47491,-14.02,0.38309,248.9,402
201001080930,201001081000,2.26516,-13.38,0.397317,339.8,556.4
201001081000,201001081030,2.74921,-12.69,0.381869,419.3,697.4
201001081030,201001081100,2.3033,-12.04,0.379779,486.1,818
201001081100,201001081130,2.41779,-11.31,0.349555,538.3,913
201001081130,201001081200,2.22703,-10.5,0.388083,574.5,981
201001081200,201001081230,1.33858,-9.66,0.325754,595,1022
201001081230,201001081300,1.29557,-8.91,0.3295,598.1,1032
201001081300,201001081330,1.04646,-8.24,0.33783,583.4,1011
201001081330,201001081400,0.986253,-7.86,0.359026,553.6,963
201001081400,201001081430,0.688676,-7.37,0.318505,506.9,884
201001081430,201001081500,0.628206,-6.96,0.220935,444.9,779
201001081500,201001081530,0.061783,-6.478,0.225196,370.7,650.5
201001081530,201001081600,0.124564,-6.375,0.237453,287.1,503.3
201001081600,201001081630,0.47212,-6.29,0.245452,194.9,341.9
201001081630,201001081700,0.551631,-6.484,0.196873,103.3,180.8
201001081700,201001081730,0.156062,-7.02,0.145187,27.77,47.04
201001081730,201001081800,-0.306802,-7.85,0.0531304,0,2.726
201001081800,201001081830,-0.148258,-8.36,0.0796731,0,0
201001081830,201001081900,-0.328105,-8.89,0.0895139,0,0
201001081900,201001081930,-0.172585,-9.26,0.0485918,0,0
201001081930,201001082000,-0.0084385,-9.41,0.0582653,0,0
201001082000,201001082030,-0.204021,-9.78,0.0876571,0,0
201001082030,201001082100,0.326172,-10.42,0.0810842,0,0.076
201001082100,201001082130,0.739089,-10.73,0.0601319,0,0
201001082130,201001082200,-0.634741,-11.02,0.0596363,0,0
201001082200,201001082230,-0.517879,-11.45,0.0723874,0,0
201001082230,201001082300,0.12449,-12,0.0453282,0,0
201001082300,201001082330,-0.794293,-12.42,0.0593043,0,0
201001082330,201001090000,-1.57599,-12.86,0.0585451,0,0.04
201001090000,201001090030,-1.03194,-13.29,0.0586531,0,0
201001090030,201001090100,-0.616583,-13.54,0.0445048,0,0
201001090100,201001090130,-0.039461,-14.06,0.0743746,0,0.206
201001090130,201001090200,-0.464378,-14.38,0.0349684,0,0.185
201001090200,201001090230,-0.356572,-14.43,0.0240484,0,0.466
201001090230,201001090300,0.310014,-14.44,0.0225794,0,0.665
201001090300,201001090330,0.843351,-14.79,0.0321468,0,0.808
201001090330,201001090400,1.65809,-15.17,0.0940286,0,0.759
201001090400,201001090430,0.680744,-15.43,0.0593463,0,0.625
201001090430,201001090500,1.36097,-15.55,0.122912,0,0.498
201001090500,201001090530,1.05644,-16.33,0.145158,0,0.797
201001090530,201001090600,0.331613,-16.29,0.079022,0,0.557
201001090600,201001090630,1.10583,-16.3,0.146733,0,0.181
201001090630,201001090700,0.544777,-16.55,0.112533,0,0.625
201001090700,201001090730,0.341434,-16.96,0.100162,0,0.538
201001090730,201001090800,1.49224,-16.64,0.0644121,20.36,17.37
201001090800,201001090830,1.98608,-15.58,0.136426,97.6,100.7
201001090830,201001090900,0.999564,-14.38,0.16625,204.6,278.6
201001090900,201001090930,-1.69021,-13.17,0.193808,284.5,440.6
201001090930,201001091000,-0.43332,-12.11,0.166544,382.7,584.9
201001091000,201001091030,0.392537,-11.03,0.165183,519.6,709
201001091030,201001091100,0.991002,-10.43,0.252211,541.6,830
201001091100,201001091130,0.158008,-9.82,0.260644,555.9,925
201001091130,201001091200,0.781896,-9.09,0.249381,584,993
201001091200,201001091230,-0.219065,-8.07,0.251015,601.7,1030
