site,US-ARM
year,2014
lat,36.6058
lon,-97.4888
timezone,201401010030,-6
htower,200301010000,25,200301010000,4.65,200301010000,60,201507200000,4.55
timeres,halfhourly
sc_negl,1
notes,processed on 20210924090124 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=e00df088-715f-4ae2-b841-f121713acdec
notes,log::flux_id=US-ARM
notes,log::start_year=2003
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-ARM_BASE_HH_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024085614
notes,20210730164012 BASE file last modified
notes,20211024085614 data conversion config created
notes,20211024085614 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010930,201401011000,-9999,-9999,-9999,-9999,-9999
201401011000,201401011030,-9999,-9999,-9999,-9999,-9999
201401011030,201401011100,-9999,-9999,-9999,-9999,-9999
201401011100,201401011130,-9999,-9999,-9999,-9999,-9999
201401011130,201401011200,-9999,-9999,-9999,-9999,-9999
201401011200,201401011230,-9999,-9999,-9999,-9999,-9999
201401011230,201401011300,-9999,-9999,-9999,-9999,-9999
201401011300,201401011330,-9999,-9999,-9999,-9999,-9999
201401011330,201401011400,-9999,-9999,-9999,-9999,-9999
201401011400,201401011430,-9999,-9999,-9999,-9999,-9999
201401011430,201401011500,-9999,-9999,-9999,-9999,-9999
201401011500,201401011530,-9999,-9999,-9999,-9999,-9999
201401011530,201401011600,-9999,-9999,-9999,-9999,-9999
201401011600,201401011630,-9999,-9999,-9999,-9999,-9999
201401011630,201401011700,-9999,-9999,-9999,-9999,-9999
201401011700,201401011730,-9999,-9999,-9999,-9999,-9999
201401011730,201401011800,-9999,-9999,-9999,-9999,-9999
201401011800,201401011830,-9999,-9999,-9999,-9999,-9999
201401011830,201401011900,-9999,-9999,-9999,-9999,-9999
201401011900,201401011930,-9999,-9999,-9999,-9999,-9999
201401011930,201401012000,-9999,-9999,-9999,-9999,-9999
201401012000,201401012030,-9999,-9999,-9999,-9999,-9999
201401012030,201401012100,-9999,-9999,-9999,-9999,-9999
201401012100,201401012130,-9999,-9999,-9999,-9999,-9999
201401012130,201401012200,-9999,-9999,-9999,-9999,-9999
201401012200,201401012230,-9999,-9999,-9999,-9999,-9999
201401012230,201401012300,-9999,-9999,-9999,-9999,-9999
201401012300,201401012330,-9999,-9999,-9999,-9999,-9999
201401012330,201401020000,-9999,-9999,-9999,-9999,-9999
201401020000,201401020030,-9999,-9999,-9999,-9999,-9999
201401020030,201401020100,-9999,-9999,-9999,-9999,-9999
201401020100,201401020130,-9999,-9999,-9999,-9999,-9999
201401020130,201401020200,-9999,-9999,-9999,-9999,-9999
201401020200,201401020230,-9999,-9999,-9999,-9999,-9999
201401020230,201401020300,-9999,-9999,-9999,-9999,-9999
201401020300,201401020330,-9999,-9999,-9999,-9999,-9999
201401020330,201401020400,-9999,-9999,-9999,-9999,-9999
201401020400,201401020430,-9999,-9999,-9999,-9999,-9999
201401020430,201401020500,-9999,-9999,-9999,-9999,-9999
201401020500,201401020530,-9999,-9999,-9999,-9999,-9999
201401020530,201401020600,-9999,-9999,-9999,-9999,-9999
201401020600,201401020630,-9999,-9999,-9999,-9999,-9999
201401020630,201401020700,-9999,-9999,-9999,0,0
201401020700,201401020730,-9999,-9999,-9999,0,0
201401020730,201401020800,-9999,-9999,-9999,-9999,-9999
201401020800,201401020830,-9999,-9999,-9999,-9999,-9999
201401020830,201401020900,-9999,-9999,-9999,-9999,-9999
201401020900,201401020930,-9999,-9999,-9999,-9999,-9999
201401020930,201401021000,-9999,-9999,-9999,-9999,-9999
201401021000,201401021030,-9999,-9999,-9999,-9999,-9999
201401021030,201401021100,-9999,-9999,-9999,-9999,-9999
201401021100,201401021130,-9999,-9999,-9999,-9999,-9999
201401021130,201401021200,-9999,-9999,-9999,-9999,-9999
201401021200,201401021230,-9999,-9999,-9999,-9999,-9999
201401021230,201401021300,-9999,-9999,-9999,-9999,-9999
201401021300,201401021330,-9999,-9999,-9999,-9999,-9999
201401021330,201401021400,-9999,-9999,-9999,-9999,-9999
201401021400,201401021430,-9999,-9999,-9999,-9999,-9999
201401021430,201401021500,-9999,-9999,-9999,-9999,-9999
201401021500,201401021530,-9999,-9999,-9999,-9999,-9999
201401021530,201401021600,-9999,-9999,-9999,-9999,-9999
201401021600,201401021630,-9999,-9999,-9999,-9999,-9999
201401021630,201401021700,-9999,-9999,-9999,-9999,-9999
201401021700,201401021730,-9999,-9999,-9999,-9999,-9999
201401021730,201401021800,-9999,-9999,-9999,0,0
201401021800,201401021830,0.151486,-2.913,0.0836531,0,1.105
201401021830,201401021900,0.050284,-3.362,0.101278,0,1.229
201401021900,201401021930,-0.246416,-3.396,0.155663,0,1.182
201401021930,201401022000,0.195497,-3.496,0.132946,0,0.998
201401022000,201401022030,-0.0321887,-3.596,0.174491,0,0.976
201401022030,201401022100,0.326284,-3.662,0.152183,0,0.962
201401022100,201401022130,0.351765,-3.897,0.178669,0,0.881
201401022130,201401022200,0.700131,-4.174,0.191963,0,0.979
201401022200,201401022230,-0.0562566,-4.42,0.198907,0,0.807
201401022230,201401022300,-0.784537,-4.67,0.198183,0,0.94
201401022300,201401022330,0.107037,-4.708,0.284981,0,0.775
201401022330,201401030000,0.86742,-4.735,0.346929,0,0.667
201401030000,201401030030,0.448603,-4.938,0.317597,0,0.524
201401030030,201401030100,0.141511,-5.217,0.32655,0,0.346
201401030100,201401030130,0.181693,-5.446,0.336744,0,0.35
201401030130,201401030200,0.186085,-5.539,0.316152,0,0.363
201401030200,201401030230,0.0450624,-5.591,0.333674,0,0.221
201401030230,201401030300,0.0625371,-5.734,0.293303,0,0.14
201401030300,201401030330,-0.196335,-5.84,0.262801,0,0.28
201401030330,201401030400,-0.114612,-6.025,0.261309,0,0.367
201401030400,201401030430,0.371608,-6.079,0.318903,0,0.469
201401030430,201401030500,0.110076,-5.998,0.321728,0,0.331
201401030500,201401030530,-0.0137193,-6.196,0.284889,0,0.437
201401030530,201401030600,-0.0578344,-6.145,0.263417,0,0.429
201401030600,201401030630,0.122075,-5.834,0.334149,0,0.437
201401030630,201401030700,1.03707,-4.892,0.440454,0,0.35
201401030700,201401030730,1.03074,-4.533,0.411084,0,0.743
201401030730,201401030800,0.480201,-4.544,0.3461,8.95,15.49
201401030800,201401030830,1.02957,-3.878,0.392865,66.18,93.1
201401030830,201401030900,0.641171,-3.175,0.340337,150.2,226.8
201401030900,201401030930,-1.1852,-1.478,0.409652,236.7,368.1
201401030930,201401031000,-1.17814,0.17,0.517715,318.6,512.9
201401031000,201401031030,-0.45632,1.515,0.496656,391.5,645.7
201401031030,201401031100,-0.463902,2.918,0.607233,453,756
201401031100,201401031130,-1.8125,4.022,0.582898,500.1,840
201401031130,201401031200,-2.50196,5.367,0.551336,533.8,902
201401031200,201401031230,-1.36808,6.535,0.644326,553.9,933
201401031230,201401031300,-1.93407,7.16,0.658956,556.9,938
201401031300,201401031330,-1.9076,7.66,0.685735,544.6,913
201401031330,201401031400,-1.7868,8.21,0.711814,515.9,864
201401031400,201401031430,-1.46815,8.78,0.667717,471,787
201401031430,201401031500,-1.67901,9.24,0.653952,411.6,689.2
201401031500,201401031530,-0.846636,9.31,0.676376,324.9,542.4
201401031530,201401031600,-0.0982998,8.84,0.488969,137.7,238.8
201401031600,201401031630,-1.71606,9.11,0.553843,167.8,260.8
201401031630,201401031700,-1.4398,9.12,0.479131,107.4,161.2
201401031700,201401031730,-0.138974,8.18,0.502606,24.74,36.7
201401031730,201401031800,0.299239,6.718,0.290426,0,1.204
201401031800,201401031830,0.695574,4.748,0.31605,0,0
201401031830,201401031900,-0.621883,5.011,0.41973,0,0
201401031900,201401031930,0.181694,4.179,0.421545,0,0
201401031930,201401032000,-0.1928,4.909,0.512992,0,0
201401032000,201401032030,0.164857,4.585,0.450417,0,0
201401032030,201401032100,0.172435,4.348,0.418517,0,0
201401032100,201401032130,-0.107964,4.436,0.457663,0,0
201401032130,201401032200,-0.0975297,4.551,0.439594,0,0
201401032200,201401032230,0.0551338,4.628,0.460946,0,0
201401032230,201401032300,-0.10082,4.389,0.466539,0,0
201401032300,201401032330,0.074452,4.406,0.4865,0,0
201401032330,201401040000,-0.0598832,4.54,0.477199,0,0
201401040000,201401040030,0.18736,4.684,0.462195,0,0
201401040030,201401040100,-0.605516,5.227,0.453882,0,0
201401040100,201401040130,0.19357,5.667,0.489695,0,0
201401040130,201401040200,0.977113,6.078,0.555183,0,0
201401040200,201401040230,-0.307149,6.471,0.558671,0,0
201401040230,201401040300,0.233069,6.142,0.600662,0,0
201401040300,201401040330,-0.0687157,6.185,0.536837,0,0
201401040330,201401040400,0.269734,6.061,0.544207,0,0
201401040400,201401040430,0.128561,5.787,0.573683,0,0.013
201401040430,201401040500,0.274829,5.282,0.511119,0,0
201401040500,201401040530,0.499956,4.835,0.368276,0,0
201401040530,201401040600,-0.0158785,4.472,0.35461,0,0
201401040600,201401040630,0.0690755,4.214,0.36034,0,0
201401040630,201401040700,0.320639,3.495,0.285786,0,0
201401040700,201401040730,0.611678,2.946,0.284406,0,0.153
201401040730,201401040800,-0.420699,3.072,0.298465,8.58,14.86
201401040800,201401040830,-1.88247,3.229,0.219532,63.81,91.4
201401040830,201401040900,-2.70982,4.211,0.256805,146,225
201401040900,201401040930,-2.28621,5.273,0.327833,231.5,371.1
201401040930,201401041000,-5.38854,6.032,0.354694,311.7,516.6
201401041000,201401041030,-5.15475,6.747,0.295354,382.7,649.7
201401041030,201401041100,-5.30324,7.37,0.252027,442.4,759
201401041100,201401041130,-6.19023,8.01,0.220776,489,843
201401041130,201401041200,-3.60393,8.88,0.209121,519.2,907
201401041200,201401041230,-2.77897,8.99,0.0990672,536.8,929
201401041230,201401041300,-2.52918,9.25,0.243353,540.6,917
201401041300,201401041330,-2.18595,9.51,0.329377,529.2,884
201401041330,201401041400,-1.03676,9.52,0.333473,501.2,836
201401041400,201401041430,-1.05859,9.42,0.382777,457.9,759
201401041430,201401041500,-0.051374,9.36,0.3854,398.8,659.8
201401041500,201401041530,-0.0437186,8.94,0.432638,328,542.1
201401041530,201401041600,1.69684,5.515,0.586386,242.3,401.8
201401041600,201401041630,1.3728,3.152,0.566478,156,248.3
201401041630,201401041700,2.04751,1.485,0.625829,74.9,115.4
201401041700,201401041730,2.42563,0.162,0.517679,15.95,27.98
201401041730,201401041800,2.12366,-0.647,0.487242,0,1.351
201401041800,201401041830,1.86167,-1.375,0.454997,0,0
201401041830,201401041900,1.44314,-1.976,0.416341,0,0
201401041900,201401041930,2.56826,-2.597,0.534473,0,0
201401041930,201401042000,1.29792,-3.021,0.403752,0,0
201401042000,201401042030,1.39526,-3.29,0.405136,0,0
201401042030,201401042100,2.23396,-3.449,0.50915,0,0.011
201401042100,201401042130,2.16507,-3.511,0.503815,0,0
201401042130,201401042200,2.44649,-3.842,0.505932,0,0.04
201401042200,201401042230,2.44062,-4.297,0.51568,0,0
201401042230,201401042300,2.6517,-4.713,0.53173,0,0.104
201401042300,201401042330,1.65496,-5.261,0.468138,0,0.675
201401042330,201401050000,-9999,-6.073,0.416337,0,2.749
201401050000,201401050030,-9999,-6.762,0.446869,0,4.45
201401050030,201401050100,-9999,-7.11,0.366828,0,5.051
201401050100,201401050130,-0.824779,-7.29,0.320383,0,5.39
201401050130,201401050200,-9999,-7.69,0.370266,0,4.331
201401050200,201401050230,0.98034,-7.62,0.359164,0,3.107
201401050230,201401050300,-1.32829,-7.63,0.328088,0,3.438
201401050300,201401050330,-1.10057,-7.6,0.313952,0,3.891
201401050330,201401050400,1.39938,-7.58,0.306341,0,3.457
201401050400,201401050430,1.45218,-7.38,0.291789,0,3.224
201401050430,201401050500,-0.296249,-7.32,0.352503,0,3.886
201401050500,201401050530,1.55214,-7.8,0.445824,0,3.222
201401050530,201401050600,2.19001,-8.14,0.585542,0,2.068
201401050600,201401050630,-0.322444,-8.6,0.418057,0,1.888
201401050630,201401050700,0.310457,-9.14,0.533701,0,1.716
201401050700,201401050730,1.11608,-9.27,0.383939,0,1.899
201401050730,201401050800,0.690314,-9.38,0.418818,5.382,11.85
201401050800,201401050830,0.143782,-9.99,0.461827,29.03,53.07
201401050830,201401050900,0.820734,-10.05,0.36355,106,165.1
201401050900,201401050930,1.23527,-9.71,0.44876,223.7,337
201401050930,201401051000,2.23708,-9.79,0.457419,256.5,401.1
201401051000,201401051030,2.45952,-9.76,0.578387,324.4,506.7
201401051030,201401051100,6.13515,-9.44,0.572278,482.5,763
201401051100,201401051130,2.4787,-9.55,0.463515,528,868
201401051130,201401051200,2.91393,-8.91,0.464244,539.7,897
201401051200,201401051230,4.24203,-9.06,0.65827,513.4,866
201401051230,201401051300,2.7292,-9.17,0.491126,550.6,912
201401051300,201401051330,2.05838,-9.03,0.402699,590.4,990
201401051330,201401051400,3.40403,-9.08,0.577541,556.4,932
201401051400,201401051430,2.06841,-9.03,0.445168,507.8,845
201401051430,201401051500,2.30332,-8.69,0.449356,443.8,734
201401051500,201401051530,2.10119,-8.99,0.452033,370.1,605.8
201401051530,201401051600,2.74297,-9.21,0.450034,291.4,469.3
201401051600,201401051630,0.85339,-9.41,0.359281,192.1,304.3
201401051630,201401051700,0.232295,-9.84,0.356876,100.6,150.7
201401051700,201401051730,-1.34864,-10.3,0.259418,25.81,35.66
201401051730,201401051800,-0.233366,-10.48,0.242783,0,1.631
201401051800,201401051830,0.0823938,-10.41,0.276636,0,0
201401051830,201401051900,-0.0573028,-10.53,0.200505,0,0
201401051900,201401051930,-0.057754,-10.26,0.262047,0,0
201401051930,201401052000,-0.0662605,-10.37,0.282139,0,0
201401052000,201401052030,-0.590895,-10.92,0.238323,0,0
201401052030,201401052100,-0.326008,-11.64,0.142527,0,0
201401052100,201401052130,-0.404922,-12.55,0.138721,0,0
201401052130,201401052200,0.107483,-13.35,0.109588,0,0
201401052200,201401052230,0.355664,-14.06,0.0504327,0,0
201401052230,201401052300,0.422695,-14.85,0.057898,0,0
201401052300,201401052330,-0.420468,-15.09,0.0710767,0,0
201401052330,201401060000,0.410892,-15.93,0.0174083,0,0
201401060000,201401060030,0.10155,-16.11,0.0897995,0,0.079
201401060030,201401060100,0.326407,-16.64,0.0804875,0,0
201401060100,201401060130,0.369009,-16.39,0.112086,0,0
201401060130,201401060200,0.255127,-16.68,0.0623993,0,0
201401060200,201401060230,0.316041,-17.56,0.0553067,0,0.123
201401060230,201401060300,0.38496,-17.63,0.0447632,0,0.142
201401060300,201401060330,0.412169,-17.1,0.0636084,0,0.087
201401060330,201401060400,-0.387131,-16.53,0.0841565,0,0.062
201401060400,201401060430,0.38753,-16.31,0.0873341,0,0.036
201401060430,201401060500,-0.361646,-16.66,0.0516165,0,0
201401060500,201401060530,1.03504,-17.06,0.0901675,0,0
201401060530,201401060600,1.38938,-17.71,0.113649,0,0
201401060600,201401060630,0.516291,-18.63,0.121026,0,0
201401060630,201401060700,-0.518279,-18.62,0.0887493,0,0
201401060700,201401060730,-0.190142,-18.81,0.0991533,0,0.519
201401060730,201401060800,1.21685,-19.14,0.144874,14.33,21.32
201401060800,201401060830,1.24294,-18.26,0.119982,99.6,135.6
201401060830,201401060900,0.487331,-16.98,0.184077,206.2,301
201401060900,201401060930,1.24788,-16.24,0.200207,303.3,454.7
201401060930,201401061000,1.63133,-14.8,0.26484,378.7,612.3
201401061000,201401061030,1.14935,-13.81,0.254645,431.8,754
201401061030,201401061100,1.48875,-13.07,0.247174,491.8,870
201401061100,201401061130,1.13038,-12.54,0.297848,544.3,963
201401061130,201401061200,1.34564,-11.85,0.277098,582,1029
201401061200,201401061230,1.02787,-11.31,0.291226,601.5,1063
201401061230,201401061300,0.50314,-10.78,0.239996,602.7,1063
201401061300,201401061330,-0.418445,-10.14,0.261374,587.7,1029
201401061330,201401061400,0.0423527,-9.9,0.249218,557,977
201401061400,201401061430,0.526482,-9.58,0.268447,510.7,899
201401061430,201401061500,0.375879,-9.12,0.224497,448.5,789
201401061500,201401061530,0.263933,-8.68,0.206023,373.4,657.7
201401061530,201401061600,0.43394,-8.33,0.237924,287.3,504.8
201401061600,201401061630,0.287273,-8.19,0.150018,193.5,342
201401061630,201401061700,0.0419696,-7.57,0.0285014,98.9,175.3
201401061700,201401061730,-1.67211,-8.59,0.0129693,22.43,43.41
201401061730,201401061800,-1.03112,-10.14,0.0443019,0,2.646
201401061800,201401061830,-0.234468,-11.7,0.0501997,0,0
201401061830,201401061900,-0.131039,-11.6,0.0239258,0,0
201401061900,201401061930,-0.198357,-12.48,0.0545964,0,0
201401061930,201401062000,0.291004,-12.95,0.0451965,0,0
201401062000,201401062030,0.356195,-13.05,0.0341786,0,0
201401062030,201401062100,0.330173,-13.55,0.0775473,0,0
201401062100,201401062130,0.0571542,-13.71,0.0791048,0,0
201401062130,201401062200,0.0905071,-13.61,0.108915,0,0
201401062200,201401062230,0.125164,-13.42,0.154562,0,0
201401062230,201401062300,0.396242,-13.29,0.170968,0,0
201401062300,201401062330,-0.240782,-13.56,0.199137,0,0
201401062330,201401070000,0.541159,-13.99,0.207211,0,0
201401070000,201401070030,0.532901,-14.23,0.184108,0,0
201401070030,201401070100,0.518494,-14.31,0.143677,0,0
201401070100,201401070130,0.735425,-14.18,0.128465,0,0
201401070130,201401070200,0.509304,-13.96,0.125906,0,0
201401070200,201401070230,0.532746,-13.63,0.132114,0,0.053
201401070230,201401070300,0.241844,-13.44,0.095845,0,0
201401070300,201401070330,0.136199,-13.39,0.0622794,0,0.049
201401070330,201401070400,0.234574,-13.27,0.137015,0,0.036
201401070400,201401070430,0.12082,-13.04,0.0653975,0,0.113
201401070430,201401070500,0.70038,-10.78,0.0966965,0.325,0.249
201401070500,201401070530,0.677063,-7.71,0.23992,0.445,0.108
201401070530,201401070600,1.22482,-6.616,0.279049,0,0.132
201401070600,201401070630,0.541834,-6.479,0.284639,0,0.051
201401070630,201401070700,0.449385,-6.472,0.253189,0,0
201401070700,201401070730,0.403813,-6.503,0.258684,0,0.427
201401070730,201401070800,0.535292,-6.451,0.225302,10.8,19.49
201401070800,201401070830,1.32002,-5.536,0.278111,71.5,119.7
201401070830,201401070900,0.661072,-4.855,0.32662,159.3,280.5
201401070900,201401070930,0.727857,-4.188,0.383365,251,434.3
201401070930,201401071000,0.198473,-3.571,0.353241,337.3,577.1
201401071000,201401071030,0.253572,-2.214,0.340667,412.9,707
201401071030,201401071100,-0.0145222,-1.139,0.398692,477.3,832
201401071100,201401071130,-0.98611,-0.157,0.340815,527.8,926
201401071130,201401071200,-1.42136,0.868,0.341923,562.3,993
201401071200,201401071230,-1.97628,1.752,0.374959,580.4,1028
201401071230,201401071300,-2.27727,2.523,0.372972,583.2,1036
201401071300,201401071330,-2.444,3.788,0.398809,580.2,1029
201401071330,201401071400,-2.56945,4.603,0.433961,510.7,896
201401071400,201401071430,-3.52421,5.797,0.412686,527.8,917
201401071430,201401071500,-2.87809,6.547,0.407075,382.1,662.6
201401071500,201401071530,-3.50464,7.2,0.376103,314.6,542.4
201401071530,201401071600,-2.10979,7.26,0.311489,202.7,348.1
201401071600,201401071630,-0.865025,6.81,0.305808,143.8,242.9
201401071630,201401071700,0.720466,6.204,0.304669,65.87,112.4
201401071700,201401071730,0.898353,5.352,0.315295,14.18,26.11
201401071730,201401071800,-0.106801,4.455,0.253301,0,1.23
201401071800,201401071830,1.09471,4.393,0.282557,0,0
201401071830,201401071900,0.460849,4.026,0.267744,0,0
201401071900,201401071930,0.367898,3.953,0.264482,0,0
201401071930,201401072000,0.481232,3.514,0.234826,0,0
201401072000,201401072030,-0.533697,3.297,0.227741,0,0
201401072030,201401072100,0.160282,3.558,0.312268,0,0
201401072100,201401072130,1.7978,2.996,0.339115,0,0
201401072130,201401072200,1.48104,2.216,0.292827,0,0
201401072200,201401072230,-0.388906,1.865,0.293611,0,0
201401072230,201401072300,-0.458796,1.289,0.203453,0,0
201401072300,201401072330,0.815606,0.199,0.190792,0,0
201401072330,201401080000,0.355829,-0.005,0.205564,0,0
201401080000,201401080030,-0.455357,0.867,0.234072,0,0
201401080030,201401080100,0.0858713,1.366,0.269585,0,0
201401080100,201401080130,0.610578,0.876,0.202376,0,0
201401080130,201401080200,0.274242,0.741,0.212218,0,0
201401080200,201401080230,0.564929,0.374,0.206261,0,0
201401080230,201401080300,-0.0319092,0.348,0.21687,0,0
201401080300,201401080330,-0.268963,0.401,0.218182,0,0
201401080330,201401080400,0.418779,-0.424,0.118806,0,0
201401080400,201401080430,0.619975,-0.997,0.181079,0,0
201401080430,201401080500,0.233875,-1.042,0.114188,0,0
201401080500,201401080530,0.255344,-1.392,0.126494,0,0
201401080530,201401080600,0.750546,-1.71,0.171409,0,0
201401080600,201401080630,0.247849,-1.945,0.227074,0,0
201401080630,201401080700,-0.124405,-1.968,0.194699,0,0
201401080700,201401080730,-0.0261604,-1.935,0.23882,0,0.1
201401080730,201401080800,0.400239,-1.727,0.309374,4.091,8.25
201401080800,201401080830,0.337678,-1.52,0.283856,44.36,73.6
201401080830,201401080900,-0.712983,-0.527,0.305475,186.9,291.1
201401080900,201401080930,-1.04861,0.461,0.323441,278,452.3
201401080930,201401081000,-0.944646,1.239,0.389606,367,610.3
201401081000,201401081030,-0.898099,1.88,0.392026,411.7,702
201401081030,201401081100,-1.02189,2.688,0.355868,448.8,779
201401081100,201401081130,-2.42896,3.776,0.312849,530.9,912
201401081130,201401081200,-2.1541,4.406,0.42399,532.1,921
201401081200,201401081230,-0.677383,4.227,0.359717,298.1,524.7
201401081230,201401081300,-0.751408,4.151,0.349485,210.4,353.5
201401081300,201401081330,-0.638136,4.039,0.301871,131.8,227.3
201401081330,201401081400,-0.675021,3.774,0.237688,86.6,154.3
201401081400,201401081430,-0.890549,3.614,0.235268,79.7,143.1
201401081430,201401081500,-1.00322,3.075,0.282793,49.5,94.4
201401081500,201401081530,-1.19949,2.188,0.226111,29.18,62.63
201401081530,201401081600,-9999,1.736,0.246131,26.25,54.72
201401081600,201401081630,-9999,1.59,0.185827,13.51,32.38
201401081630,201401081700,-9999,1.526,0.164398,8.95,30.84
201401081700,201401081730,-9999,1.42,0.191578,2.021,22.9
201401081730,201401081800,-9999,1.324,0.177016,0,16.97
201401081800,201401081830,-9999,1.197,0.211722,0,18.98
201401081830,201401081900,-9999,1.07,0.214181,0,24.34
201401081900,201401081930,-9999,1.03,0.193861,0,28.75
201401081930,201401082000,-9999,1.008,0.147036,0,26.84
201401082000,201401082030,-9999,0.8,0.153698,0,27.85
201401082030,201401082100,1.00451,0.736,0.145062,0,26.58
201401082100,201401082130,0.458076,0.651,0.137095,0,27.23
201401082130,201401082200,1.39295,0.623,0.090882,0,26.95
201401082200,201401082230,1.91824,0.602,0.0789585,0,26.91
201401082230,201401082300,-9999,0.593,0.083953,0,27.26
201401082300,201401082330,-9999,0.558,0.0612198,0,26.92
201401082330,201401090000,3.36516,0.453,0.0580968,0,26.39
201401090000,201401090030,1.31114,0.391,0.0517704,0,27.05
201401090030,201401090100,-9999,0.349,0.10882,0,25.65
201401090100,201401090130,-9999,0.331,0.165798,0,25.24
201401090130,201401090200,-9999,0.331,0.164048,0,25.79
201401090200,201401090230,-1.60986,0.302,0.200272,0,25.76
201401090230,201401090300,-9999,0.231,0.119155,0,27.45
201401090300,201401090330,-0.560711,0.141,0.115227,0,30.13
201401090330,201401090400,-9999,0.014,0.0499396,0,29.19
201401090400,201401090430,-9999,-0.08,0.0654045,0,27.02
201401090430,201401090500,-9999,-0.153,0.068913,0,28.07
201401090500,201401090530,-4.75169,-0.142,0.0876914,0,29.79
201401090530,201401090600,-2.57851,-0.159,0.088758,0,28.08
201401090600,201401090630,1.0718,-0.198,0.0833312,0,27.59
201401090630,201401090700,-9999,-0.198,0.0987351,0,29.35
201401090700,201401090730,-9999,-0.201,0.0849602,0,27.02
201401090730,201401090800,-7.32242,-0.22,0.107343,1.966,32.31
201401090800,201401090830,-9999,-0.184,0.12291,16.21,51.84
201401090830,201401090900,-9999,-0.127,0.118004,32.92,79.2
201401090900,201401090930,-9999,0.032,0.141484,55.46,118.8
201401090930,201401091000,-9999,0.194,0.152563,105.9,202.2
201401091000,201401091030,-0.0413268,0.386,0.189893,106.1,210.1
201401091030,201401091100,-2.57388,0.533,0.151517,128.4,246.2
201401091100,201401091130,-2.56495,0.668,0.202852,105.8,202.6
201401091130,201401091200,-2.76176,0.83,0.199906,104,199.8
201401091200,201401091230,-1.96935,1.078,0.177625,111.8,214.9
201401091230,201401091300,-1.69829,1.359,0.191133,124.7,237.8
201401091300,201401091330,-4.38191,1.505,0.253503,117.2,227.7
201401091330,201401091400,-3.23884,1.61,0.239351,107,208.4
201401091400,201401091430,-1.93486,1.736,0.24012,89.2,180.8
201401091430,201401091500,-1.54444,1.95,0.225408,69.69,146.4
201401091500,201401091530,-1.89797,2.054,0.240183,56.43,124.4
201401091530,201401091600,-1.18968,2.217,0.25936,57.41,122.6
201401091600,201401091630,-0.662817,2.222,0.232298,40.57,93.1
