site,US-Syv
year,2014
lat,46.242
lon,-89.3477
timezone,201401010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184911 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401011030,201401011100,-9999,-20.6847,-9999,179.038,344.304
201401011100,201401011130,-9999,-20.3287,-9999,193.953,372.987
201401011130,201401011200,-9999,-19.8829,-9999,206.067,396.283
201401011200,201401011230,-9999,-19.7248,-9999,206.619,397.345
201401011230,201401011300,-9999,-19.6411,0.822966,173.155,332.99
201401011300,201401011330,-9999,-19.3608,-9999,156.667,301.282
201401011330,201401011400,-9999,-19.3332,-9999,131.765,253.394
201401011400,201401011430,-9999,-19.2331,-9999,113.488,218.247
201401011430,201401011500,-9999,-19.0726,-9999,83.7001,160.962
201401011500,201401011530,-0.494159,-19.0903,0.329012,54.6202,105.039
201401011530,201401011600,-9999,-19.1629,-9999,25.5571,49.1483
201401011600,201401011630,-9999,-19.2609,-9999,6.453,12.4096
201401011630,201401011700,-9999,-19.3467,-9999,0.356295,0.685183
201401011700,201401011730,-9999,-19.4433,-9999,0,0
201401011730,201401011800,-9999,-19.5559,-9999,0,0
201401011800,201401011830,-9999,-19.6619,-9999,0,0
201401011830,201401011900,-9999,-19.7489,-9999,0,0
201401011900,201401011930,-9999,-19.828,-9999,0,0
201401011930,201401012000,-9999,-19.8838,-9999,0,0
201401012000,201401012030,-9999,-20.1385,-9999,0,0
201401012030,201401012100,-9999,-20.2164,-9999,0,0
201401012100,201401012130,-9999,-20.4084,-9999,0,0
201401012130,201401012200,-9999,-20.6415,-9999,0,0
201401012200,201401012230,-9999,-20.2643,-9999,0,0
201401012230,201401012300,-9999,-19.84,-9999,0,0
201401012300,201401012330,-9999,-19.5567,-9999,0,0
201401012330,201401020000,-9999,-19.5236,-9999,0,0
201401020000,201401020030,-9999,-19.653,-9999,0,0
201401020030,201401020100,-9999,-19.9673,-9999,0,0
201401020100,201401020130,-9999,-20.1908,-9999,0,0
201401020130,201401020200,-9999,-20.0636,-9999,0,0
201401020200,201401020230,-9999,-20.1324,-9999,3.11558e-09,5.99151e-09
201401020230,201401020300,-9999,-20.1222,-9999,0,0
201401020300,201401020330,-9999,-20.4155,-9999,0,0
201401020330,201401020400,-9999,-20.3341,-9999,0,0
201401020400,201401020430,-9999,-20.1329,-9999,0,0
201401020430,201401020500,-9999,-20.6601,-9999,0,0
201401020500,201401020530,-9999,-20.7311,-9999,0,0
201401020530,201401020600,-9999,-20.6509,-9999,0,0
201401020600,201401020630,-9999,-19.8485,-9999,0,0
201401020630,201401020700,-9999,-19.7081,-9999,0,0
201401020700,201401020730,-9999,-19.6821,-9999,0.213611,0.41079
201401020730,201401020800,-9999,-19.6615,-9999,5.62834,10.8237
201401020800,201401020830,-9999,-19.6772,-9999,35.1969,67.6863
201401020830,201401020900,-9999,-19.7106,-9999,64.4587,123.959
201401020900,201401020930,-9999,-19.4557,-9999,86.5755,166.491
201401020930,201401021000,-9999,-19.1395,-9999,125.736,241.8
201401021000,201401021030,-9999,-19.0225,-9999,170.434,327.757
201401021030,201401021100,-9999,-18.5742,-9999,229.833,441.986
201401021100,201401021130,-9999,-17.9599,-9999,330.301,635.195
201401021130,201401021200,-9999,-17.7732,0.494309,274.244,527.392
201401021200,201401021230,-1.54494,-17.6716,0.642303,228.526,439.474
201401021230,201401021300,-0.788088,-17.7585,0.574881,202.679,389.767
201401021300,201401021330,-1.15955,-17.655,0.546471,190.311,365.983
201401021330,201401021400,-9999,-17.3764,0.669503,225.875,434.375
201401021400,201401021430,-0.840043,-17.5451,0.579466,124.118,238.689
201401021430,201401021500,-0.955678,-17.4242,0.426514,111.746,214.896
201401021500,201401021530,-0.619215,-17.4958,0.275335,68.9332,132.564
201401021530,201401021600,-9999,-17.6975,0.23029,38.9809,74.9632
201401021600,201401021630,-9999,-18.1106,-9999,11.5314,22.1758
201401021630,201401021700,-0.186845,-18.2416,-9999,0.669653,1.28779
201401021700,201401021730,-9999,-18.2698,-9999,0,0
201401021730,201401021800,-9999,-18.3233,-9999,0,0
201401021800,201401021830,-9999,-18.4044,-9999,0,0
201401021830,201401021900,-9999,-18.553,-9999,0,0
201401021900,201401021930,-9999,-18.6772,-9999,0,0
201401021930,201401022000,-9999,-18.8326,-9999,0,0
201401022000,201401022030,-0.383436,-19.1256,0.162864,0,0
201401022030,201401022100,-1.02871,-19.4471,0.200269,0,0
201401022100,201401022130,0.0643756,-19.8047,0.206007,0,0
201401022130,201401022200,0.602141,-20.3846,0.228907,0,0
201401022200,201401022230,-0.371494,-20.4852,0.227954,0,0
201401022230,201401022300,-1.60134,-21.002,-9999,0,0
201401022300,201401022330,-9999,-21.237,-9999,0,0
201401022330,201401030000,-9999,-21.6323,-9999,0,0
201401030000,201401030030,-9999,-21.6302,-9999,0,0
201401030030,201401030100,-9999,-22.0233,-9999,0,0
201401030100,201401030130,-9999,-22.3324,-9999,0,0
201401030130,201401030200,-9999,-21.6999,-9999,0,0
201401030200,201401030230,-9999,-21.5439,0.816211,0,0
201401030230,201401030300,-9999,-21.5456,0.425561,0,0
201401030300,201401030330,-9999,-21.8867,0.451337,0,0
201401030330,201401030400,-9999,-21.8849,-9999,0,0
201401030400,201401030430,-9999,-21.8382,-9999,0,0
201401030430,201401030500,-9999,-21.6077,0.511711,0,0
201401030500,201401030530,-9999,-21.4006,0.919174,0,0
201401030530,201401030600,-9999,-21.0293,0.811776,0,0
201401030600,201401030630,-9999,-20.3688,-9999,0,0
201401030630,201401030700,-9999,-19.8359,-9999,0,0
201401030700,201401030730,-9999,-20.0738,-9999,0.246143,0.473352
201401030730,201401030800,-9999,-20.0965,-9999,4.85081,9.32849
201401030800,201401030830,-9999,-19.8952,-9999,26.8188,51.5746
201401030830,201401030900,-9999,-19.5018,0.729125,87.5071,168.283
201401030900,201401030930,-9999,-18.7833,1.05377,88.2056,169.626
201401030930,201401031000,-9999,-18.2848,1.1271,76.238,146.612
201401031000,201401031030,-9999,-17.9089,1.20715,105.557,202.994
201401031030,201401031100,1.55751,-17.3226,1.21665,118.837,228.533
201401031100,201401031130,-0.951867,-16.5063,1.13896,167.343,321.813
201401031130,201401031200,-0.40153,-15.9669,1.25035,130.758,251.457
201401031200,201401031230,-2.48098,-15.5303,1.22818,117.401,225.77
201401031230,201401031300,-9999,-9999,-9999,-9999,-9999
201401031300,201401031330,-9999,-9999,-9999,69.7492,134.133
201401031330,201401031400,-9999,-14.5823,1.21186,72.7492,139.902
201401031400,201401031430,-0.701304,-14.67,1.26391,58.7134,112.91
201401031430,201401031500,-9999,-14.4473,1.33178,40.7254,78.318
201401031500,201401031530,-2.52792,-14.0067,1.35633,28.4658,54.742
201401031530,201401031600,-9999,-13.4773,1.33647,17.9792,34.5753
201401031600,201401031630,-1.52383,-13.0383,1.16078,3.38867,6.51667
201401031630,201401031700,-0.916444,-12.933,1.46092,0.220827,0.424667
201401031700,201401031730,-9999,-12.8533,1.44762,0,0
201401031730,201401031800,-9999,-12.519,1.37258,0,0
201401031800,201401031830,1.42391,-12.3913,1.42875,0,0
201401031830,201401031900,1.49364,-12.2223,1.5141,0,0
201401031900,201401031930,-9999,-11.995,1.41227,0,0
201401031930,201401032000,-9999,-11.8587,1.22611,0,0
201401032000,201401032030,-9999,-11.6153,1.38499,0,0
201401032030,201401032100,1.47484,-11.1797,1.17223,0,0
201401032100,201401032130,1.83677,-10.9543,1.29354,0,0
201401032130,201401032200,-9999,-10.8223,1.23904,0,0
201401032200,201401032230,0.473534,-10.6143,1.35825,0,0
201401032230,201401032300,-9999,-10.283,1.33271,0,0
201401032300,201401032330,-9999,-10.0463,1.3514,0,0
201401032330,201401040000,-9999,-9.972,1.18771,0,0
201401040000,201401040030,-9999,-9.97319,1.14595,0,0
201401040030,201401040100,-9999,-9.8085,0.995735,0,0
201401040100,201401040130,0.883909,-9.55372,0.718759,0,0
201401040130,201401040200,-9999,-9.36818,0.811791,0,0
201401040200,201401040230,-2.47161,-9.37523,0.72417,0,0
201401040230,201401040300,-9999,-9.41337,0.773833,0,0
201401040300,201401040330,-9999,-9.35808,0.660366,0,0
201401040330,201401040400,0.117768,-9.2286,0.663002,0,0
201401040400,201401040430,-9999,-9.00311,0.669866,0,0
201401040430,201401040500,-0.586315,-8.787,0.582876,0,0
201401040500,201401040530,-9999,-8.61762,0.590495,0,0
201401040530,201401040600,-9999,-8.40844,0.490778,0,0
201401040600,201401040630,0.448754,-8.16971,0.474186,0,0
201401040630,201401040700,0.235294,-8.00769,0.419479,0,0
201401040700,201401040730,-9999,-7.76325,0.460608,0.0347073,0.0667448
201401040730,201401040800,-9999,-7.42371,0.595625,1.16185,2.23433
201401040800,201401040830,-9999,-7.2499,0.770747,4.35169,8.36864
201401040830,201401040900,-9999,-7.64171,1.00231,12.8238,24.6612
201401040900,201401040930,-9999,-8.27546,0.855859,26.166,50.3193
201401040930,201401041000,-9999,-9.36449,0.904404,70.0803,134.77
201401041000,201401041030,-9999,-10.2564,1.1197,97.025,186.587
201401041030,201401041100,-9999,-11.0597,0.904652,109.857,211.263
201401041100,201401041130,-9999,-11.4308,0.90276,114.997,221.149
201401041130,201401041200,-9999,-11.8718,0.950052,184.378,354.573
201401041200,201401041230,-1.75367,-11.8325,0.851001,212.148,407.977
201401041230,201401041300,-1.5512,-12.0468,1.02801,170.072,327.062
201401041300,201401041330,-9999,-12.2551,0.792356,130.884,251.701
201401041330,201401041400,-1.57549,-12.5563,0.95128,134.233,258.141
201401041400,201401041430,-9999,-12.8838,0.717285,126.142,242.581
201401041430,201401041500,-0.487965,-12.9987,0.587929,99.9206,192.155
201401041500,201401041530,-0.374314,-13.1906,0.846509,65.3701,125.712
201401041530,201401041600,-9999,-13.3693,0.871264,30.8605,59.3471
201401041600,201401041630,-9999,-13.5358,0.872093,9.54947,18.3644
201401041630,201401041700,-9999,-13.6794,0.556146,0.711701,1.36866
201401041700,201401041730,-9999,-13.7822,0.422264,0,0
201401041730,201401041800,-9999,-13.982,0.683869,0,0
201401041800,201401041830,-9999,-14.2582,0.713729,0,0
201401041830,201401041900,0.503561,-14.4491,0.647855,0,0
201401041900,201401041930,-9999,-14.4902,0.6064,0,0
201401041930,201401042000,-9999,-14.7062,0.608468,0,0
201401042000,201401042030,0.317091,-14.8622,0.561228,0,0
201401042030,201401042100,-0.232152,-14.9984,0.545763,0,0
201401042100,201401042130,-9999,-15.1515,0.484165,0,0
201401042130,201401042200,-9999,-15.2529,0.543116,0,0
201401042200,201401042230,-9999,-15.3845,0.494166,0,0
201401042230,201401042300,0.0307443,-15.492,0.587913,0,0
201401042300,201401042330,-9999,-15.6955,0.623018,0,0
201401042330,201401050000,-9999,-16.1358,0.652219,0,0
201401050000,201401050030,-9999,-16.5521,0.688534,0,0
201401050030,201401050100,-9999,-17.1422,0.718291,0,0
201401050100,201401050130,-9999,-17.5569,0.802135,0,0
201401050130,201401050200,-9999,-17.9,0.594836,0,0
201401050200,201401050230,-9999,-18.36,0.617593,0,0
201401050230,201401050300,-9999,-18.8049,0.725387,0,0
201401050300,201401050330,-9999,-19.2858,0.716054,0,0
201401050330,201401050400,-9999,-19.8963,0.540803,0,0
201401050400,201401050430,-9999,-20.5776,0.521279,0,0
201401050430,201401050500,-9999,-21.0361,0.612828,0,0
201401050500,201401050530,-9999,-21.849,0.464394,0,0
201401050530,201401050600,0.104071,-22.6289,0.338721,0,0
201401050600,201401050630,0.114507,-23.3436,0.405629,0,0
201401050630,201401050700,-9999,-23.9883,0.350745,0,0
201401050700,201401050730,0.285663,-24.5856,0.340563,0.361532,0.695253
201401050730,201401050800,0.181912,-25.0308,0.408091,7.25825,13.9582
201401050800,201401050830,0.299603,-25.433,-9999,33.8181,65.0348
201401050830,201401050900,-9999,-25.3183,-9999,102.175,196.489
201401050900,201401050930,-9999,-24.8465,0.453941,160.33,308.327
201401050930,201401051000,0.356228,-24.01,0.546921,220.67,424.366
201401051000,201401051030,-0.432272,-23.2707,0.609012,258.47,497.058
201401051030,201401051100,-0.483145,-22.5805,0.6525,308.503,593.275
201401051100,201401051130,-0.0289677,-22.0296,0.630314,343.788,661.13
201401051130,201401051200,-0.928115,-21.4063,0.795277,357.776,688.03
201401051200,201401051230,-0.290515,-20.9517,0.61924,363.195,698.452
201401051230,201401051300,-1.23871,-20.8541,0.705425,351.041,675.08
201401051300,201401051330,-0.418384,-20.8842,0.850561,325.608,626.169
201401051330,201401051400,0.845833,-20.771,0.678842,290.088,557.862
201401051400,201401051430,-0.119586,-20.9387,0.625655,242.422,466.196
201401051430,201401051500,-0.0488008,-21.2425,0.51545,175.553,337.602
201401051500,201401051530,-0.304478,-21.5379,0.643668,124.96,240.309
201401051530,201401051600,-1.24015,-22.1017,0.604324,59.2599,113.961
201401051600,201401051630,-9999,-22.6037,0.334687,16.5558,31.838
201401051630,201401051700,-9999,-23.2442,0.455444,1.11941,2.15272
201401051700,201401051730,-9999,-23.8789,0.503973,0,0
201401051730,201401051800,0.0766422,-24.4104,0.3327,0,0
201401051800,201401051830,-0.00657402,-24.9407,0.522856,0,0
201401051830,201401051900,-0.0858499,-25.4394,0.555808,0,0
201401051900,201401051930,0.0198761,-25.8756,0.6155,0,0
201401051930,201401052000,0.149292,-26.2459,0.656656,0,0
201401052000,201401052030,-0.0711486,-26.4899,0.696199,0,0
201401052030,201401052100,-0.302081,-26.6537,0.736537,0,0
201401052100,201401052130,0.0241818,-26.7483,0.630158,0,0
201401052130,201401052200,-0.142957,-26.8661,0.637792,0,0
201401052200,201401052230,-0.191985,-27.0463,0.644749,0,0
201401052230,201401052300,0.511144,-27.1487,0.641803,0,0
201401052300,201401052330,0.0525703,-27.2195,0.552604,0,0
201401052330,201401060000,-0.428583,-27.3303,0.620889,0,0
201401060000,201401060030,-9999,-27.5535,0.792862,0,0
201401060030,201401060100,-0.68652,-27.8178,0.798368,0,0
201401060100,201401060130,-9999,-28.0961,0.869487,0,0
201401060130,201401060200,-0.597939,-28.4477,0.754953,0,0
201401060200,201401060230,-9999,-28.7693,0.803236,0,0
201401060230,201401060300,-9999,-29.2413,0.786741,0,0
201401060300,201401060330,-9999,-29.7608,0.820021,0,0
201401060330,201401060400,-9999,-30.1763,0.900432,0,0
201401060400,201401060430,-0.695537,-30.6533,0.793384,0,0
201401060430,201401060500,-9999,-31.2513,0.728173,0,0
201401060500,201401060530,-0.319618,-31.884,0.700965,0,0
201401060530,201401060600,-9999,-32.3111,0.626555,1.28659e-08,2.47421e-08
201401060600,201401060630,-9999,-32.734,0.730651,0,0
201401060630,201401060700,-0.041696,-33.064,0.654084,0,0
201401060700,201401060730,0.0442523,-33.267,0.644872,0.321636,0.618532
201401060730,201401060800,-0.0624496,-33.4412,0.784986,7.64248,14.6971
201401060800,201401060830,-9999,-33.5694,0.714265,35.9161,69.0694
201401060830,201401060900,-0.244537,-33.348,0.817898,86.3318,166.023
201401060900,201401060930,-9999,-32.928,0.747521,125.864,242.045
201401060930,201401061000,0.142994,-32.1741,0.793975,149.684,287.853
201401061000,201401061030,0.806997,-31.2024,0.753208,235.505,452.894
201401061030,201401061100,0.591683,-30.3476,1.14973,301.467,579.744
201401061100,201401061130,-0.0708232,-30.2695,0.911513,222.55,427.98
201401061130,201401061200,0.129985,-29.6307,0.997927,241.195,463.836
201401061200,201401061230,0.350896,-29.4145,1.00516,235.047,452.014
201401061230,201401061300,-0.0285791,-29.3691,0.950218,242.416,466.184
201401061300,201401061330,0.385797,-29.1269,0.890143,252.726,486.012
201401061330,201401061400,0.414944,-29.0515,0.78096,227.709,437.901
201401061400,201401061430,-0.0745691,-28.9438,0.769311,172.355,331.453
201401061430,201401061500,-0.169293,-28.7097,0.650013,131.882,253.619
201401061500,201401061530,0.504045,-28.3481,0.738193,105.752,203.37
201401061530,201401061600,-0.266139,-28.3023,0.698476,49.5437,95.2764
201401061600,201401061630,-0.138025,-28.55,0.840579,12.4142,23.8735
201401061630,201401061700,-0.513821,-28.6867,0.869673,1.08552,2.08753
201401061700,201401061730,-9999,-28.8312,0.826657,0.00287874,0.00553605
201401061730,201401061800,-9999,-28.9898,0.744243,0,0
201401061800,201401061830,-9999,-29.2777,0.832103,0,0
201401061830,201401061900,-0.39663,-29.5528,0.834143,0,0
201401061900,201401061930,-0.226846,-29.795,0.700508,0,0
201401061930,201401062000,0.0076037,-29.9015,0.713392,0,0
201401062000,201401062030,-0.116717,-29.8885,0.794456,0,0
201401062030,201401062100,-0.191885,-29.7833,0.674533,0,0
201401062100,201401062130,-0.285221,-30.0002,0.751184,0,0
201401062130,201401062200,-0.304159,-30.2417,0.662433,0,0
201401062200,201401062230,-0.203536,-30.3675,0.605564,0,0
201401062230,201401062300,-0.26955,-30.0776,0.65307,0,0
201401062300,201401062330,-0.153067,-29.8259,0.744673,0,0
201401062330,201401070000,-0.129343,-29.9163,0.680514,0,0
201401070000,201401070030,-0.131608,-30.049,0.730693,0,0
201401070030,201401070100,-0.0851601,-30.1336,0.642983,0,0
201401070100,201401070130,-0.1592,-30.1706,0.714691,0,0
201401070130,201401070200,-0.283891,-30.1489,0.772135,0,0
201401070200,201401070230,-0.157738,-29.9826,0.668662,0,0
201401070230,201401070300,-9999,-30.1181,0.77486,0,0
201401070300,201401070330,-9999,-30.7381,0.79834,0,0
201401070330,201401070400,-0.0885469,-31.0993,0.897991,0,0
201401070400,201401070430,-9999,-31.2028,0.833951,0,0
201401070430,201401070500,0.502622,-31.2756,0.799152,0,0
201401070500,201401070530,1.51497,-31.3094,0.70938,0,0
201401070530,201401070600,-9999,-31.2943,0.75455,0,0
201401070600,201401070630,-9999,-31.4328,0.694345,0,0
201401070630,201401070700,-9999,-31.359,0.744358,1.77572e-10,3.41485e-10
201401070700,201401070730,-9999,-31.6156,0.712939,0.338377,0.650725
201401070730,201401070800,-9999,-31.7218,0.775862,7.9791,15.3444
201401070800,201401070830,-9999,-31.3397,0.801252,42.0413,80.8487
201401070830,201401070900,0.719716,-30.8999,0.841678,93.3795,179.576
201401070900,201401070930,0.532788,-30.253,0.833166,174.704,335.969
201401070930,201401071000,-0.876826,-29.4954,0.883942,230.674,443.603
201401071000,201401071030,-9999,-28.4529,0.946388,278.73,536.019
201401071030,201401071100,-9999,-27.392,0.847853,314.638,605.073
201401071100,201401071130,-9999,-26.3083,0.80213,344.004,661.545
201401071130,201401071200,0.0610902,-25.2845,0.957808,363.209,698.48
201401071200,201401071230,-0.432081,-24.4968,0.786871,368.189,708.055
201401071230,201401071300,-0.590086,-23.5994,0.769588,360.538,693.342
201401071300,201401071330,0.0387896,-22.9591,0.82876,337.36,648.769
201401071330,201401071400,-1.0822,-22.6675,0.66133,299.094,575.181
201401071400,201401071430,-0.6051,-22.3789,0.711479,250.474,481.68
201401071430,201401071500,0.121526,-21.9977,0.695771,193.731,372.559
201401071500,201401071530,-0.0331549,-21.8114,0.627748,133.094,255.95
201401071530,201401071600,0.285754,-21.698,0.511249,72.4292,139.287
201401071600,201401071630,0.163373,-21.8239,0.422847,21.0836,40.5454
201401071630,201401071700,-0.156451,-22.2385,-9999,1.5455,2.97211
201401071700,201401071730,-0.0310802,-22.5649,0.168251,0.00551371,0.0106033
201401071730,201401071800,0.0270708,-23.0402,0.427823,0,0
201401071800,201401071830,-0.0897192,-23.4423,0.59732,0,0
201401071830,201401071900,0.19069,-23.6858,0.464894,0,0
201401071900,201401071930,0.278808,-24.0625,0.359064,0,0
201401071930,201401072000,0.340895,-24.4049,0.371924,0,0
201401072000,201401072030,0.368181,-24.6419,0.395159,0,0
201401072030,201401072100,0.112424,-24.8407,0.312204,0,0
201401072100,201401072130,0.191355,-25.013,0.377258,0,0
201401072130,201401072200,-0.123647,-24.9827,0.438957,0,0
201401072200,201401072230,0.601476,-24.8302,0.474647,0,0
201401072230,201401072300,0.60066,-24.9349,0.469424,0,0
201401072300,201401072330,0.138261,-24.897,0.450044,0,0
201401072330,201401080000,0.224837,-24.8812,0.528041,0,0
201401080000,201401080030,-9999,-25.278,0.471075,0,0
201401080030,201401080100,-9999,-25.6918,0.441468,0,0
201401080100,201401080130,0.200966,-25.9117,0.470297,0,0
201401080130,201401080200,0.207193,-26.3202,0.350145,0,0
201401080200,201401080230,0.166334,-26.5381,0.344976,0,0
201401080230,201401080300,0.208162,-26.5465,0.300441,0,0
201401080300,201401080330,0.529047,-26.6573,0.335073,0,0
201401080330,201401080400,0.178207,-26.8819,0.303951,0,0
201401080400,201401080430,0.672575,-27.0515,0.391165,0,0
201401080430,201401080500,0.875098,-27.1373,0.351422,0,0
201401080500,201401080530,1.02094,-27.3184,0.328303,0,0
201401080530,201401080600,0.352718,-26.8483,0.44753,0,0
201401080600,201401080630,-9999,-26.5877,0.388342,0,0
201401080630,201401080700,0.265166,-26.6026,0.330254,0,0
201401080700,201401080730,0.130885,-26.741,0.253606,0.40637,0.781481
201401080730,201401080800,-9999,-25.9476,0.348187,7.86223,15.1197
201401080800,201401080830,-9999,-25.213,0.36992,28.3468,54.5131
201401080830,201401080900,-9999,-25.0079,-9999,63.5345,122.182
201401080900,201401080930,-9999,-24.821,0.509915,104.241,200.463
201401080930,201401081000,-9999,-24.2286,0.360945,171.96,330.692
201401081000,201401081030,-9999,-23.2082,-9999,278.644,535.855
201401081030,201401081100,-9999,-22.5394,-9999,317.614,610.796
201401081100,201401081130,-9999,-21.5344,-9999,348.599,670.384
201401081130,201401081200,-9999,-20.3045,0.510604,368.659,708.96
201401081200,201401081230,-9999,-19.4597,-9999,371.618,714.65
201401081230,201401081300,0.0034745,-19.001,-9999,361.127,694.474
201401081300,201401081330,0.245804,-18.2096,0.462396,338.34,650.654
201401081330,201401081400,-0.20342,-17.512,0.554065,301.252,579.33
201401081400,201401081430,-0.284346,-16.8085,0.497608,249.911,480.599
201401081430,201401081500,0.247696,-16.446,0.472983,195.6,376.153
201401081500,201401081530,-0.574456,-16.3688,0.474266,135.227,260.051
201401081530,201401081600,-0.419003,-16.4219,0.360545,73.8478,142.015
201401081600,201401081630,-9999,-16.8689,0.31128,23.1088,44.4401
201401081630,201401081700,-0.176269,-17.4682,0.2578,1.73541,3.33733
201401081700,201401081730,0.102911,-18.1153,0.238485,0.00766751,0.0147452
201401081730,201401081800,0.0234906,-18.6558,0.250451,0,0
201401081800,201401081830,-0.0758264,-19.2295,0.313701,0,0
201401081830,201401081900,0.186553,-19.5346,0.336809,0,0
201401081900,201401081930,0.158158,-19.9447,0.394049,0,0
201401081930,201401082000,0.0926283,-20.2012,0.301356,0,0
201401082000,201401082030,-0.0659032,-20.2142,0.195676,0,0
201401082030,201401082100,-0.0265207,-20.7955,0.163832,0,0
201401082100,201401082130,-0.04906,-21.261,0.226687,0,0
201401082130,201401082200,-0.121438,-21.506,0.284303,0,0
201401082200,201401082230,0.239924,-21.6469,0.298325,0,0
201401082230,201401082300,0.0518813,-21.7215,0.248675,0,0
201401082300,201401082330,-0.0014957,-22.6251,0.271992,0,0
201401082330,201401090000,-0.331163,-23.3184,0.272098,0,0
201401090000,201401090030,-0.145803,-23.71,0.263923,0,0
201401090030,201401090100,0.0586796,-24.1699,0.240209,0,0
201401090100,201401090130,0.16695,-24.1974,0.298979,0,0
201401090130,201401090200,0.0422794,-24.2039,0.311553,0,0
201401090200,201401090230,-0.0432424,-24.0494,0.305748,0,0
201401090230,201401090300,0.426523,-24.1788,0.36447,0,0
201401090300,201401090330,0.674481,-24.2461,0.373223,0,0
201401090330,201401090400,1.48695,-23.9874,0.454498,0,0
201401090400,201401090430,1.09515,-24.168,0.418477,0,0
201401090430,201401090500,0.864137,-24.2504,0.377947,0,0
201401090500,201401090530,1.41671,-23.5998,0.501722,0,0
201401090530,201401090600,1.63338,-23.446,0.579583,0,0
201401090600,201401090630,1.73486,-23.5097,0.605132,0,0
201401090630,201401090700,-9999,-23.2255,0.665008,0,0
201401090700,201401090730,1.14671,-24.0271,0.617027,0.445383,0.856507
201401090730,201401090800,-0.199162,-23.6372,0.50087,11.1642,21.4696
201401090800,201401090830,-0.661267,-23.3655,0.526332,43.1696,83.0184
201401090830,201401090900,-9999,-22.9119,0.677665,97.8763,188.224
201401090900,201401090930,-9999,-21.193,0.682507,166.79,320.75
201401090930,201401091000,-9999,-19.0791,0.787652,264.138,507.958
201401091000,201401091030,-9999,-17.0915,0.828971,177.013,340.41
