site,US-Syv
year,2015
lat,46.242
lon,-89.3477
timezone,201501010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184919 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501011230,201501011300,-0.67614,-7.27,0.807728,113.786,218.819
201501011300,201501011330,0.814527,-7.00889,1.0542,225.113,432.91
201501011330,201501011400,-9999,-7.54666,1.16657,93.4812,179.772
201501011400,201501011430,0.564984,-7.69667,1.00521,120.384,231.509
201501011430,201501011500,-9999,-7.98667,0.954788,112.708,216.745
201501011500,201501011530,-9999,-8.51556,0.865853,74.2315,142.753
201501011530,201501011600,0.254132,-8.94,0.858344,42.7295,82.1722
201501011600,201501011630,-0.0994232,-9.47667,0.607094,13.7377,26.4187
201501011630,201501011700,0.44339,-10.0967,0.660026,0.736082,1.41554
201501011700,201501011730,0.370182,-10.6956,0.420781,0,0
201501011730,201501011800,0.330775,-11.1655,0.442798,0,0
201501011800,201501011830,0.597771,-11.6444,0.32844,0,0
201501011830,201501011900,0.632725,-12.0922,0.18709,0,0
201501011900,201501011930,0.196149,-12.3167,0.238306,0,0
201501011930,201501012000,0.0805743,-12.5845,0.298023,0.000479172,0.000921485
201501012000,201501012030,0.44873,-12.8144,0.263548,0,0
201501012030,201501012100,0.693221,-12.9567,0.364581,0,0
201501012100,201501012130,0.227001,-13.3756,0.256283,0,0
201501012130,201501012200,-0.185004,-13.7455,0.199594,0,0
201501012200,201501012230,0.0081507,-14.2344,0.281733,0,0
201501012230,201501012300,0.783026,-14.5356,0.359457,0,0
201501012300,201501012330,0.22281,-14.7122,0.365345,0.000479215,0.000921567
201501012330,201501020000,-0.295715,-14.7522,0.4723,0.00047921,0.000921559
201501020000,201501020030,0.197823,-15.0067,0.460032,0,0
201501020030,201501020100,0.241907,-15.5456,0.479369,0,0
201501020100,201501020130,0.225326,-15.8933,0.408392,0,0
201501020130,201501020200,0.433629,-15.9067,0.457332,0,0
201501020200,201501020230,0.321205,-16.0667,0.308181,0.000479245,0.000921625
201501020230,201501020300,0.51184,-16.3511,0.372843,0,0
201501020300,201501020330,0.673783,-16.68,0.343413,0,0
201501020330,201501020400,0.0963777,-16.78,0.307821,0,0
201501020400,201501020430,0.208874,-16.8611,0.221742,0,0
201501020430,201501020500,-9999,-17.9833,0.28515,0.000958635,0.00184353
201501020500,201501020530,0.658091,-18.6389,0.416149,0,0
201501020530,201501020600,0.308455,-18.6533,0.421325,0,0
201501020600,201501020630,0.54639,-18.37,0.388205,0,0
201501020630,201501020700,0.927936,-18.28,0.441939,0,0
201501020700,201501020730,0.980984,-18.0344,0.477898,0.170174,0.327259
201501020730,201501020800,0.857958,-17.5789,0.470805,3.8382,7.38116
201501020800,201501020830,0.66065,-17.3867,0.407385,14.1193,27.1525
201501020830,201501020900,0.423194,-17.1022,0.489625,36.7394,70.6526
201501020900,201501020930,-9999,-16.5611,0.500631,69.8562,134.339
201501020930,201501021000,0.0441645,-15.9822,0.477154,104.605,201.163
201501021000,201501021030,-9999,-15.59,0.487245,133.71,257.135
201501021030,201501021100,-1.69114,-14.7433,0.525677,151.285,290.932
201501021100,201501021130,-0.439249,-14.0922,-9999,154.211,296.559
201501021130,201501021200,-0.272454,-13.6778,0.219874,149.25,287.019
201501021200,201501021230,-0.163172,-13.4678,-9999,137.154,263.758
201501021230,201501021300,-0.589024,-12.8622,0.438614,143.33,275.634
201501021300,201501021330,-0.32537,-12.5178,0.410965,114.152,219.524
201501021330,201501021400,0.253949,-12.4111,0.416337,70.5131,135.602
201501021400,201501021430,-0.326927,-12.3911,0.421825,47.1958,90.7612
201501021430,201501021500,-9999,-12.4,0.47236,36.4939,70.1806
201501021500,201501021530,-9999,-12.3711,0.481392,26.894,51.7192
201501021530,201501021600,2.26531,-12.4244,0.518463,11.0844,21.3162
201501021600,201501021630,-9999,-12.4844,0.517693,2.92739,5.6296
201501021630,201501021700,-9999,-12.3856,0.514753,0.203113,0.390601
201501021700,201501021730,0.840318,-12.1444,0.583531,0,0
201501021730,201501021800,0.376554,-11.9267,0.584524,0,0
201501021800,201501021830,0.821497,-11.6111,0.49611,0,0
201501021830,201501021900,0.537731,-11.3367,0.551585,0,0
201501021900,201501021930,0.131386,-11.07,0.519969,0,0
201501021930,201501022000,0.0599897,-10.8667,0.429733,0,0
201501022000,201501022030,0.20811,-10.61,0.402361,0,0
201501022030,201501022100,0.278126,-10.4255,0.508888,0,0
201501022100,201501022130,0.402328,-10.0644,0.517181,0,0
201501022130,201501022200,0.268133,-9.81334,0.525632,0,0
201501022200,201501022230,0.279534,-9.58556,0.63358,0,0
201501022230,201501022300,1.12493,-9.40222,0.470906,0,0
201501022300,201501022330,0.834431,-9.31111,0.471822,0,0
201501022330,201501030000,0.636357,-9.48889,0.496036,0,0
201501030000,201501030030,-0.198989,-9.54445,0.439283,0,0
201501030030,201501030100,-0.183976,-9.46889,0.447073,0,0
201501030100,201501030130,-0.291066,-9.41667,0.542659,0,0
201501030130,201501030200,-0.142757,-9.67555,0.558768,0,0
201501030200,201501030230,0.562678,-9.44778,0.772744,0,0
201501030230,201501030300,-9999,-8.92555,0.573512,0,0
201501030300,201501030330,0.250013,-8.97222,0.666196,0,0
201501030330,201501030400,-9999,-8.99,0.58232,0,0
201501030400,201501030430,-9999,-8.84889,0.519349,0,0
201501030430,201501030500,0.179971,-8.42444,0.54957,0,0
201501030500,201501030530,0.0932069,-8.29667,0.530872,0,0
201501030530,201501030600,0.518928,-8.29222,0.418231,0,0
201501030600,201501030630,-9999,-7.81222,0.680814,0,0
201501030630,201501030700,-9999,-7.67444,0.633844,0,0
201501030700,201501030730,-9999,-7.53444,0.673577,0.0929007,0.178655
201501030730,201501030800,-9999,-7.41222,0.529647,2.13427,4.10436
201501030800,201501030830,-9999,-7.27333,0.567721,13.209,25.402
201501030830,201501030900,-9999,-7.13778,0.450848,22.7521,43.7541
201501030900,201501030930,-9999,-6.95667,0.477446,40.259,77.4211
201501030930,201501031000,-9999,-6.74445,0.527818,61.3814,118.041
201501031000,201501031030,-9999,-6.27111,0.624261,110.77,213.019
201501031030,201501031100,-9999,-5.68444,0.610802,129.789,249.595
201501031100,201501031130,-9999,-5.40778,0.416135,141.327,271.784
201501031130,201501031200,-9999,-5.08444,0.494466,151.423,291.198
201501031200,201501031230,-9999,-4.77445,0.45493,134.692,259.023
201501031230,201501031300,-9999,-4.56667,-9999,119.154,229.142
201501031300,201501031330,-9999,-4.35778,0.305947,101.686,195.55
201501031330,201501031400,-9999,-4.1,0.325367,143.872,276.677
201501031400,201501031430,-9999,-3.86667,0.2959,87.8447,168.932
201501031430,201501031500,-9999,-3.70444,0.283338,54.9346,105.644
201501031500,201501031530,-9999,-3.66222,0.328728,29.8038,57.3151
201501031530,201501031600,-9999,-3.64667,0.263211,11.8256,22.7415
201501031600,201501031630,-9999,-3.78,0.210617,3.04052,5.84715
201501031630,201501031700,-9999,-3.84222,-9999,0.237423,0.456583
201501031700,201501031730,-9999,-3.79333,-9999,0,0
201501031730,201501031800,-9999,-3.96778,0.12326,0,0
201501031800,201501031830,-9999,-4.13,0.191079,0,0
201501031830,201501031900,0.661562,-4.14,0.301011,0,0
201501031900,201501031930,-0.0336354,-4.27778,0.354198,0,0
201501031930,201501032000,0.511211,-4.40889,0.440224,0,0
201501032000,201501032030,-9999,-4.54556,0.406874,0,0
201501032030,201501032100,-9999,-4.68,0.567987,0,0
201501032100,201501032130,-9999,-4.86,0.803636,0,0
201501032130,201501032200,-9999,-6.35222,0.967963,0,0
201501032200,201501032230,-9999,-7.75,0.820273,0,0
201501032230,201501032300,-9999,-9.07,0.779377,0,0
201501032300,201501032330,-9999,-9.86778,0.915348,0,0
201501032330,201501040000,-9999,-10.6289,0.715666,0,0
201501040000,201501040030,-9999,-11.1511,0.8586,0,0
201501040030,201501040100,-1.23099,-11.5633,0.653392,0,0
201501040100,201501040130,-9999,-11.9656,0.664125,0,0
201501040130,201501040200,-0.450798,-12.28,0.623023,0,0
201501040200,201501040230,-9999,-12.6478,0.578343,0,0
201501040230,201501040300,-9999,-12.9256,0.837716,0,0
201501040300,201501040330,-9999,-13.0156,0.731015,0,0
201501040330,201501040400,-9999,-13.2344,0.965417,0,0
201501040400,201501040430,-9999,-13.79,0.991321,0,0
201501040430,201501040500,-0.705051,-14.4667,1.06566,0,0
201501040500,201501040530,-9999,-14.9155,0.852146,0,0
201501040530,201501040600,-0.520185,-15.1278,0.834211,0,0
201501040600,201501040630,-0.46278,-15.2,0.897793,0,0
201501040630,201501040700,-9999,-15.2378,1.00715,0,0
201501040700,201501040730,-2.83145,-15.4644,0.983997,0.152371,0.293021
201501040730,201501040800,-1.03566,-15.9367,0.872166,4.58892,8.82485
201501040800,201501040830,-0.966676,-16.2755,0.763423,25.5649,49.1632
201501040830,201501040900,-0.766991,-16.5944,0.883538,64.0518,123.177
201501040900,201501040930,-9999,-16.9656,0.790604,69.9443,134.508
201501040930,201501041000,-9999,-17.6744,1.0666,122.617,235.802
201501041000,201501041030,-0.44427,-17.9822,1.137,146.323,281.39
201501041030,201501041100,0.346983,-18.3467,1.0855,182.73,351.404
201501041100,201501041130,0.0540857,-18.47,1.02571,245.276,471.685
201501041130,201501041200,-0.24135,-18.6145,1.02351,239.548,460.67
201501041200,201501041230,-9999,-18.8367,1.16376,201.677,387.841
201501041230,201501041300,0.25112,-19.3678,1.09236,187.719,360.999
201501041300,201501041330,-1.04034,-19.7744,1.01784,156.12,300.231
201501041330,201501041400,-0.587519,-20.2578,1.1383,192.913,370.987
201501041400,201501041430,-0.0458808,-20.5322,1.14121,175.116,336.761
201501041430,201501041500,0.154941,-20.7511,1.16256,133.348,256.439
201501041500,201501041530,0.0572829,-21.3544,1.06558,97.2175,186.957
201501041530,201501041600,-0.560832,-21.7867,1.04944,46.9887,90.3628
201501041600,201501041630,-9999,-22.5978,1.04833,13.4554,25.8758
201501041630,201501041700,-9999,-23.2411,0.752224,0.813729,1.56486
201501041700,201501041730,-0.0824358,-23.6967,0.963779,0.00287707,0.00553283
201501041730,201501041800,-9999,-23.9256,0.950828,0.00191839,0.00368922
201501041800,201501041830,-9999,-24.0455,0.999375,0,0
201501041830,201501041900,-0.423531,-24.1911,0.906726,0.00143892,0.00276715
201501041900,201501041930,-0.754604,-24.3956,0.886578,0,0
201501041930,201501042000,-0.695221,-24.5956,0.930674,0.000479647,0.000922399
201501042000,201501042030,-9999,-24.7922,0.899247,0,0
201501042030,201501042100,-9999,-24.9878,0.766129,0.0023984,0.0046123
201501042100,201501042130,-9999,-25.1678,0.837985,0.000959379,0.00184496
201501042130,201501042200,0.213244,-25.3767,0.78131,0,0
201501042200,201501042230,-0.386799,-25.5344,0.710195,0,0
201501042230,201501042300,-9999,-25.6156,0.808462,0.000479722,0.000922542
201501042300,201501042330,-9999,-25.8022,0.739814,0,0
201501042330,201501050000,-9999,-26.0944,0.714057,0.00143925,0.00276779
201501050000,201501050030,-9999,-26.4844,0.749152,0,0
201501050030,201501050100,-9999,-26.87,0.659848,0.00191915,0.00369067
201501050100,201501050130,0.225428,-27.3011,0.612613,0.000959579,0.00184534
201501050130,201501050200,0.183894,-27.6167,0.655342,0.00047981,0.000922712
201501050200,201501050230,-0.264438,-27.8511,0.707967,0.000959694,0.00184556
201501050230,201501050300,0.104884,-28.0422,0.758714,0,0
201501050300,201501050330,-0.332207,-28.1,0.695001,0,0
201501050330,201501050400,-0.148257,-28.1922,0.678945,0,0
201501050400,201501050430,-0.432681,-28.3,0.700325,0.00191962,0.00369157
201501050430,201501050500,-0.379526,-28.4478,0.652108,0.000479912,0.000922908
201501050500,201501050530,-0.134798,-28.7433,0.794969,0.00095984,0.00184585
201501050530,201501050600,-0.383707,-29.1122,0.756438,0,0
201501050600,201501050630,-0.238914,-29.3056,0.611922,0,0
201501050630,201501050700,-9999,-29.4467,0.624831,0.000479951,0.000922983
201501050700,201501050730,-9999,-29.5189,0.623889,0.371017,0.713495
201501050730,201501050800,-0.47451,-29.6667,0.479134,9.41521,18.1062
201501050800,201501050830,-0.535502,-29.4033,0.624097,48.861,93.9635
201501050830,201501050900,-9999,-28.9144,0.667981,106.606,205.012
201501050900,201501050930,-1.95608,-28.2267,0.749972,166.744,320.662
201501050930,201501051000,-2.157,-27.4733,0.828004,222.536,427.954
201501051000,201501051030,-2.40264,-26.5211,0.794943,271.928,522.938
201501051030,201501051100,-9999,-25.62,0.657242,312.482,600.928
201501051100,201501051130,-1.84125,-24.6756,0.723761,339.301,652.503
201501051130,201501051200,-1.72241,-23.2478,0.644555,355.173,683.024
201501051200,201501051230,-1.08957,-22.4833,0.714319,357.997,688.457
201501051230,201501051300,-9999,-21.6467,0.714594,350.355,673.759
201501051300,201501051330,-0.550446,-20.7945,0.820797,323.124,621.393
201501051330,201501051400,-1.02231,-20.2256,0.925515,289.844,557.392
201501051400,201501051430,-1.59745,-19.8044,0.859282,229.655,441.644
201501051430,201501051500,-1.76818,-19.6911,0.803671,152.204,292.7
201501051500,201501051530,-1.93844,-19.7289,0.674109,88.9432,171.045
201501051530,201501051600,-9999,-20.2144,0.596108,29.7149,57.1441
201501051600,201501051630,-9999,-20.9767,0.465877,9.95745,19.1489
201501051630,201501051700,-0.405008,-21.44,0.475057,0.784904,1.50943
201501051700,201501051730,-9999,-21.6944,0.555731,0.001918,0.00368847
201501051730,201501051800,-0.185703,-21.8633,0.428636,0,0
201501051800,201501051830,-0.66224,-21.94,0.514867,0.000959087,0.0018444
201501051830,201501051900,0.140027,-21.9911,0.572531,0,0
201501051900,201501051930,0.161326,-22.0478,0.564454,0,0
201501051930,201501052000,-0.226051,-22.2533,0.582198,0,0
201501052000,201501052030,0.137512,-22.5111,0.621328,0.00191831,0.00368905
201501052030,201501052100,0.693682,-22.6611,0.774192,0,0
201501052100,201501052130,-0.0941085,-22.8589,0.731304,0.000479596,0.0009223
201501052130,201501052200,-0.117316,-23,0.786478,0.000959197,0.00184461
201501052200,201501052230,0.0202949,-23.0267,0.925983,0.000479608,0.000922323
201501052230,201501052300,-0.267238,-22.9178,0.786141,1.19458e-09,2.29726e-09
201501052300,201501052330,-0.212573,-22.8756,0.814521,0.000479607,0.000922321
201501052330,201501060000,-0.153895,-22.8578,0.701753,0,0
201501060000,201501060030,-0.0567607,-22.9911,0.597928,2.7443e-09,5.27749e-09
201501060030,201501060100,-0.108622,-23.0422,0.602473,0,0
201501060100,201501060130,-0.124234,-23.0211,0.508765,0,0
201501060130,201501060200,-0.125694,-23.1378,0.569126,0,0
201501060200,201501060230,-0.289055,-23.1211,0.636323,0,0
201501060230,201501060300,-0.660596,-23.1767,0.503027,0,0
201501060300,201501060330,-0.370022,-23.1756,0.509977,0,0
201501060330,201501060400,-0.254591,-23.2711,0.579091,0,0
201501060400,201501060430,0.233001,-23.2422,0.584631,0,0
201501060430,201501060500,-0.124743,-23.2511,0.583971,0,0
201501060500,201501060530,0.101765,-23.43,0.605164,0,0
201501060530,201501060600,0.109774,-23.5156,0.671369,0,0
201501060600,201501060630,-0.132273,-23.6722,0.592551,0,0
201501060630,201501060700,0.0438808,-23.71,0.588096,0.000479674,0.000922451
201501060700,201501060730,0.133763,-23.5867,0.552262,0.356395,0.685375
201501060730,201501060800,-0.0709659,-23.5955,0.550178,9.06095,17.4249
201501060800,201501060830,0.163725,-23.2744,0.657585,46.0494,88.5565
201501060830,201501060900,-0.0979055,-22.7067,0.752989,101.749,195.67
201501060900,201501060930,-9999,-21.8067,0.801415,150.704,289.816
201501060930,201501061000,-9999,-20.8067,0.895083,146.093,280.948
201501061000,201501061030,-9999,-20.2122,0.804005,199.206,383.089
201501061030,201501061100,-9999,-19.4633,0.877168,259.045,498.164
201501061100,201501061130,-9999,-18.5622,0.762648,267.96,515.308
201501061130,201501061200,0.215984,-17.8933,1.05655,221.975,426.875
201501061200,201501061230,-0.321675,-17.4967,0.890493,195.523,376.006
201501061230,201501061300,-0.308026,-17.2811,0.930638,154.801,297.694
201501061300,201501061330,-0.116417,-17.2111,0.849123,174.897,336.34
201501061330,201501061400,-0.257292,-17.21,1.01813,160.132,307.946
201501061400,201501061430,-0.10718,-17.0478,0.820133,139.471,268.214
201501061430,201501061500,-0.292493,-17.0845,0.941607,117.386,225.743
201501061500,201501061530,-0.209837,-17.3533,0.804539,73.1561,140.685
201501061530,201501061600,-0.241027,-17.6411,0.809411,33.7059,64.8191
201501061600,201501061630,-0.155885,-17.8056,0.650288,11.1087,21.3629
201501061630,201501061700,-0.481645,-17.8978,0.771267,0.754474,1.45091
201501061700,201501061730,0.51782,-17.9,0.880943,0.000479349,0.000921824
201501061730,201501061800,0.584545,-17.8989,0.849153,0,0
201501061800,201501061830,-9999,-17.8222,0.825291,0,0
201501061830,201501061900,0.846507,-17.6856,0.820866,0,0
201501061900,201501061930,-9999,-17.7055,0.801748,0.000479352,0.000921832
201501061930,201501062000,-9999,-17.9511,1.01828,0,0
201501062000,201501062030,-0.125928,-18.2322,0.966169,0,0
201501062030,201501062100,-9999,-18.3867,1.02425,0,0
201501062100,201501062130,0.9353,-18.5667,1.05502,0,0
201501062130,201501062200,-0.294697,-18.7511,1.18224,0,0
201501062200,201501062230,-9999,-19.0356,1.06526,0,0
201501062230,201501062300,-9999,-19.3833,1.14488,0.00095877,0.00184379
201501062300,201501062330,-9999,-19.6411,1.05776,0,0
201501062330,201501070000,-9999,-19.8444,1.08594,0.000479416,0.000921954
201501070000,201501070030,-9999,-20.2189,1.11826,0.000479416,0.000921954
201501070030,201501070100,-9999,-20.5489,-9999,0,0
201501070100,201501070130,-1.19338,-20.6289,0.910385,0,0
201501070130,201501070200,-9999,-20.9867,1.07772,0,0
201501070200,201501070230,-0.889718,-21.2344,0.826688,0,0
201501070230,201501070300,-9999,-21.2644,0.982296,0.00431554,0.00829912
201501070300,201501070330,-9999,-21.2889,1.22885,0.00047951,0.000922134
201501070330,201501070400,-9999,-21.4722,1.0466,2.80887e-09,5.40167e-09
201501070400,201501070430,-1.58582,-21.7744,1.18113,0,0
201501070430,201501070500,-9999,-21.9567,-9999,0,0
201501070500,201501070530,-9999,-9999,-9999,0,0
201501070530,201501070600,-9999,-9999,-9999,0,0
201501070600,201501070630,-9999,-9999,-9999,0,0
201501070630,201501070700,-9999,-9999,-9999,0,0
201501070700,201501070730,-9999,-9999,-9999,0,0
201501070730,201501070800,-9999,-9999,-9999,-9999,-9999
201501070800,201501070830,-9999,-9999,-9999,-9999,-9999
201501070830,201501070900,-9999,-9999,-9999,-9999,-9999
201501070900,201501070930,-9999,-9999,-9999,-9999,-9999
201501070930,201501071000,-9999,-9999,-9999,-9999,-9999
201501071000,201501071030,-9999,-9999,-9999,-9999,-9999
201501071030,201501071100,-9999,-9999,-9999,-9999,-9999
201501071100,201501071130,-9999,-9999,-9999,-9999,-9999
201501071130,201501071200,-9999,-9999,-9999,-9999,-9999
201501071200,201501071230,-9999,-9999,-9999,-9999,-9999
201501071230,201501071300,-9999,-9999,-9999,-9999,-9999
201501071300,201501071330,-9999,-9999,-9999,-9999,-9999
201501071330,201501071400,-9999,-9999,-9999,-9999,-9999
201501071400,201501071430,-9999,-9999,-9999,-9999,-9999
201501071430,201501071500,-9999,-9999,-9999,-9999,-9999
201501071500,201501071530,-9999,-9999,-9999,-9999,-9999
201501071530,201501071600,-9999,-9999,-9999,-9999,-9999
201501071600,201501071630,-9999,-9999,-9999,-9999,-9999
201501071630,201501071700,-9999,-9999,-9999,0,0
201501071700,201501071730,-9999,-9999,-9999,-9999,-9999
201501071730,201501071800,-9999,-9999,-9999,-9999,-9999
201501071800,201501071830,-9999,-9999,-9999,-9999,-9999
201501071830,201501071900,-9999,-9999,-9999,-9999,-9999
201501071900,201501071930,-9999,-9999,-9999,-9999,-9999
201501071930,201501072000,-9999,-9999,-9999,-9999,-9999
201501072000,201501072030,-9999,-9999,-9999,-9999,-9999
201501072030,201501072100,-9999,-9999,-9999,-9999,-9999
201501072100,201501072130,-9999,-9999,-9999,-9999,-9999
201501072130,201501072200,-9999,-9999,-9999,-9999,-9999
201501072200,201501072230,-9999,-9999,-9999,-9999,-9999
201501072230,201501072300,-9999,-9999,-9999,-9999,-9999
201501072300,201501072330,-9999,-9999,-9999,-9999,-9999
201501072330,201501080000,-9999,-9999,-9999,-9999,-9999
201501080000,201501080030,-9999,-9999,-9999,-9999,-9999
201501080030,201501080100,-9999,-9999,-9999,-9999,-9999
201501080100,201501080130,-9999,-9999,-9999,-9999,-9999
201501080130,201501080200,-9999,-9999,-9999,-9999,-9999
201501080200,201501080230,-9999,-9999,-9999,-9999,-9999
201501080230,201501080300,-9999,-9999,-9999,-9999,-9999
201501080300,201501080330,-9999,-9999,-9999,-9999,-9999
201501080330,201501080400,-9999,-9999,-9999,-9999,-9999
201501080400,201501080430,-9999,-9999,-9999,-9999,-9999
201501080430,201501080500,-9999,-9999,-9999,-9999,-9999
201501080500,201501080530,-9999,-9999,-9999,-9999,-9999
201501080530,201501080600,-9999,-9999,-9999,-9999,-9999
201501080600,201501080630,-9999,-9999,-9999,-9999,-9999
201501080630,201501080700,-9999,-9999,-9999,-9999,-9999
201501080700,201501080730,-9999,-9999,-9999,-9999,-9999
201501080730,201501080800,-9999,-9999,-9999,-9999,-9999
201501080800,201501080830,-9999,-9999,-9999,-9999,-9999
201501080830,201501080900,-9999,-9999,-9999,-9999,-9999
201501080900,201501080930,-9999,-9999,-9999,-9999,-9999
201501080930,201501081000,-9999,-9999,-9999,-9999,-9999
201501081000,201501081030,-9999,-9999,-9999,-9999,-9999
201501081030,201501081100,-9999,-9999,-9999,-9999,-9999
201501081100,201501081130,-9999,-9999,-9999,-9999,-9999
201501081130,201501081200,-9999,-9999,-9999,-9999,-9999
201501081200,201501081230,-9999,-9999,-9999,-9999,-9999
201501081230,201501081300,-9999,-9999,-9999,-9999,-9999
201501081300,201501081330,-9999,-9999,-9999,-9999,-9999
201501081330,201501081400,-9999,-9999,-9999,-9999,-9999
201501081400,201501081430,-9999,-9999,-9999,-9999,-9999
201501081430,201501081500,-9999,-9999,-9999,-9999,-9999
201501081500,201501081530,-9999,-9999,-9999,-9999,-9999
201501081530,201501081600,-9999,-9999,-9999,-9999,-9999
201501081600,201501081630,-9999,-9999,-9999,-9999,-9999
201501081630,201501081700,-9999,-9999,-9999,-9999,-9999
201501081700,201501081730,-9999,-9999,-9999,-9999,-9999
201501081730,201501081800,-9999,-9999,-9999,-9999,-9999
201501081800,201501081830,-9999,-9999,-9999,-9999,-9999
201501081830,201501081900,-9999,-9999,-9999,-9999,-9999
201501081900,201501081930,-9999,-9999,-9999,-9999,-9999
201501081930,201501082000,-9999,-9999,-9999,-9999,-9999
201501082000,201501082030,-9999,-9999,-9999,-9999,-9999
201501082030,201501082100,-9999,-9999,-9999,-9999,-9999
201501082100,201501082130,-9999,-9999,-9999,-9999,-9999
201501082130,201501082200,-9999,-9999,-9999,-9999,-9999
201501082200,201501082230,-9999,-9999,-9999,-9999,-9999
201501082230,201501082300,-9999,-9999,-9999,-9999,-9999
201501082300,201501082330,-9999,-9999,-9999,-9999,-9999
201501082330,201501090000,-9999,-9999,-9999,-9999,-9999
201501090000,201501090030,-9999,-9999,-9999,-9999,-9999
201501090030,201501090100,-9999,-9999,-9999,-9999,-9999
201501090100,201501090130,-9999,-9999,-9999,-9999,-9999
201501090130,201501090200,-9999,-9999,-9999,-9999,-9999
201501090200,201501090230,-9999,-9999,-9999,-9999,-9999
201501090230,201501090300,-9999,-9999,-9999,-9999,-9999
201501090300,201501090330,-9999,-9999,-9999,-9999,-9999
201501090330,201501090400,-9999,-9999,-9999,-9999,-9999
201501090400,201501090430,-9999,-9999,-9999,-9999,-9999
201501090430,201501090500,-9999,-9999,-9999,-9999,-9999
201501090500,201501090530,-9999,-9999,-9999,-9999,-9999
201501090530,201501090600,-9999,-9999,-9999,-9999,-9999
201501090600,201501090630,-9999,-9999,-9999,-9999,-9999
201501090630,201501090700,-9999,-9999,-9999,-9999,-9999
