site,US-Syv
year,2009
lat,46.242
lon,-89.3477
timezone,200901010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184949 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
200901021930,200901022000,-9999,-9999,-9999,-9999
200901022000,200901022030,-9999,-9999,-9999,-9999
200901022030,200901022100,-9999,-9999,-9999,-9999
200901022100,200901022130,-9999,-9999,-9999,-9999
200901022130,200901022200,-9999,-9999,-9999,-9999
200901022200,200901022230,-9999,-9999,-9999,-9999
200901022230,200901022300,-9999,-9999,-9999,-9999
200901022300,200901022330,-9999,-9999,-9999,-9999
200901022330,200901030000,-9999,-9999,-9999,-9999
200901030000,200901030030,-9999,-9999,-9999,-9999
200901030030,200901030100,-9999,-9999,-9999,-9999
200901030100,200901030130,-9999,-9999,-9999,-9999
200901030130,200901030200,-9999,-9999,-9999,-9999
200901030200,200901030230,-9999,-9999,-9999,-9999
200901030230,200901030300,-9999,-9999,-9999,-9999
200901030300,200901030330,-9999,-9999,-9999,-9999
200901030330,200901030400,-9999,-9999,-9999,-9999
200901030400,200901030430,-9999,-9999,-9999,-9999
200901030430,200901030500,-9999,-9999,-9999,-9999
200901030500,200901030530,-9999,-9999,-9999,-9999
200901030530,200901030600,-9999,-9999,-9999,-9999
200901030600,200901030630,-9999,-9999,-9999,-9999
200901030630,200901030700,-9999,-9999,-9999,-9999
200901030700,200901030730,-9999,-9999,-9999,-9999
200901030730,200901030800,-9999,-9999,-9999,-9999
200901030800,200901030830,-9999,-9999,-9999,-9999
200901030830,200901030900,-9999,-9999,-9999,-9999
200901030900,200901030930,-9999,-9999,-9999,-9999
200901030930,200901031000,-9999,-9999,-9999,-9999
200901031000,200901031030,-9999,-9999,-9999,-9999
200901031030,200901031100,-9999,-9999,-9999,-9999
200901031100,200901031130,-9999,-9999,-9999,-9999
200901031130,200901031200,-9999,-9999,-9999,-9999
200901031200,200901031230,-9999,-9999,-9999,-9999
200901031230,200901031300,-9999,-9999,-9999,-9999
200901031300,200901031330,-9999,-9999,-9999,-9999
200901031330,200901031400,-9999,-9999,-9999,-9999
200901031400,200901031430,-9999,-9999,-9999,-9999
200901031430,200901031500,-9999,-9999,-9999,-9999
200901031500,200901031530,-9999,-9999,-9999,-9999
200901031530,200901031600,-9999,-9999,-9999,-9999
200901031600,200901031630,-9999,-9999,-9999,-9999
200901031630,200901031700,-9999,-9999,-9999,-9999
200901031700,200901031730,-9999,-9999,-9999,-9999
200901031730,200901031800,-9999,-9999,-9999,-9999
200901031800,200901031830,-9999,-9999,-9999,-9999
200901031830,200901031900,-9999,-9999,-9999,-9999
200901031900,200901031930,-9999,-9999,-9999,-9999
200901031930,200901032000,-9999,-9999,-9999,-9999
200901032000,200901032030,-9999,-9999,-9999,-9999
200901032030,200901032100,-9999,-9999,-9999,-9999
200901032100,200901032130,-9999,-9999,-9999,-9999
200901032130,200901032200,-9999,-9999,-9999,-9999
200901032200,200901032230,-9999,-9999,-9999,-9999
200901032230,200901032300,-9999,-9999,-9999,-9999
200901032300,200901032330,-9999,-9999,-9999,-9999
200901032330,200901040000,-9999,-9999,-9999,-9999
200901040000,200901040030,-9999,-9999,-9999,-9999
200901040030,200901040100,-9999,-9999,-9999,-9999
200901040100,200901040130,-9999,-9999,-9999,-9999
200901040130,200901040200,-9999,-9999,-9999,-9999
200901040200,200901040230,-9999,-9999,-9999,-9999
200901040230,200901040300,-9999,-9999,-9999,-9999
200901040300,200901040330,-9999,-9999,-9999,-9999
200901040330,200901040400,-9999,-9999,-9999,-9999
200901040400,200901040430,-9999,-9999,-9999,-9999
200901040430,200901040500,-9999,-9999,-9999,-9999
200901040500,200901040530,-9999,-9999,-9999,-9999
200901040530,200901040600,-9999,-9999,-9999,-9999
200901040600,200901040630,-9999,-9999,-9999,-9999
200901040630,200901040700,-9999,-9999,-9999,-9999
200901040700,200901040730,-9999,-9999,-9999,-9999
200901040730,200901040800,-9999,-9999,-9999,-9999
200901040800,200901040830,-9999,-9999,-9999,-9999
200901040830,200901040900,-9999,-9999,-9999,-9999
200901040900,200901040930,-9999,-9999,-9999,-9999
200901040930,200901041000,-9999,-9999,-9999,-9999
200901041000,200901041030,-9999,-9999,-9999,-9999
200901041030,200901041100,-9999,-9999,-9999,-9999
200901041100,200901041130,-9999,-9999,-9999,-9999
200901041130,200901041200,-9999,-9999,-9999,-9999
200901041200,200901041230,-9999,-9999,-9999,-9999
200901041230,200901041300,-9999,-9999,-9999,-9999
200901041300,200901041330,-9999,-9999,-9999,-9999
200901041330,200901041400,-9999,-9999,-9999,-9999
200901041400,200901041430,-9999,-9999,-9999,-9999
200901041430,200901041500,-9999,-9999,-9999,-9999
200901041500,200901041530,-9999,-9999,-9999,-9999
200901041530,200901041600,-9999,-9999,-9999,-9999
200901041600,200901041630,-9999,-9999,-9999,-9999
200901041630,200901041700,-9999,-9999,-9999,-9999
200901041700,200901041730,-9999,-9999,-9999,-9999
200901041730,200901041800,-9999,-9999,-9999,-9999
200901041800,200901041830,-9999,-9999,-9999,-9999
200901041830,200901041900,-9999,-9999,-9999,-9999
200901041900,200901041930,-9999,-9999,-9999,-9999
200901041930,200901042000,-9999,-9999,-9999,-9999
200901042000,200901042030,-9999,-9999,-9999,-9999
200901042030,200901042100,-9999,-9999,-9999,-9999
200901042100,200901042130,-9999,-9999,-9999,-9999
200901042130,200901042200,-9999,-9999,-9999,-9999
200901042200,200901042230,-9999,-9999,-9999,-9999
200901042230,200901042300,-9999,-9999,-9999,-9999
200901042300,200901042330,-9999,-9999,-9999,-9999
200901042330,200901050000,-9999,-9999,-9999,-9999
200901050000,200901050030,-9999,-9999,-9999,-9999
200901050030,200901050100,-9999,-9999,-9999,-9999
200901050100,200901050130,-9999,-9999,-9999,-9999
200901050130,200901050200,-9999,-9999,-9999,-9999
200901050200,200901050230,-9999,-9999,-9999,-9999
200901050230,200901050300,-9999,-9999,-9999,-9999
200901050300,200901050330,-9999,-9999,-9999,-9999
200901050330,200901050400,-9999,-9999,-9999,-9999
200901050400,200901050430,-9999,-9999,-9999,-9999
200901050430,200901050500,-9999,-9999,-9999,-9999
200901050500,200901050530,-9999,-9999,-9999,-9999
200901050530,200901050600,-9999,-9999,-9999,-9999
200901050600,200901050630,-9999,-9999,-9999,-9999
200901050630,200901050700,-9999,-9999,-9999,-9999
200901050700,200901050730,-9999,-9999,-9999,-9999
200901050730,200901050800,-9999,-9999,-9999,-9999
200901050800,200901050830,-9999,-9999,-9999,-9999
200901050830,200901050900,-9999,-9999,-9999,-9999
200901050900,200901050930,-9999,-9999,-9999,-9999
200901050930,200901051000,-9999,-9999,-9999,-9999
200901051000,200901051030,-9999,-9999,-9999,-9999
200901051030,200901051100,-9999,-9999,-9999,-9999
200901051100,200901051130,-9999,-9999,-9999,-9999
200901051130,200901051200,-9999,-9999,-9999,-9999
200901051200,200901051230,-9999,-9999,-9999,-9999
200901051230,200901051300,-9999,-9999,-9999,-9999
200901051300,200901051330,-9999,-9999,-9999,-9999
200901051330,200901051400,-9999,-9999,-9999,-9999
200901051400,200901051430,-9999,-9999,-9999,-9999
200901051430,200901051500,-9999,-9999,-9999,-9999
200901051500,200901051530,-9999,-9999,-9999,-9999
200901051530,200901051600,-9999,-9999,-9999,-9999
200901051600,200901051630,-9999,-9999,-9999,-9999
200901051630,200901051700,-9999,-9999,-9999,-9999
200901051700,200901051730,-9999,-9999,-9999,-9999
200901051730,200901051800,-9999,-9999,-9999,-9999
200901051800,200901051830,-9999,-9999,-9999,-9999
200901051830,200901051900,-9999,-9999,-9999,-9999
200901051900,200901051930,-9999,-9999,-9999,-9999
200901051930,200901052000,-9999,-9999,-9999,-9999
200901052000,200901052030,-9999,-9999,-9999,-9999
200901052030,200901052100,-9999,-9999,-9999,-9999
200901052100,200901052130,-9999,-9999,-9999,-9999
200901052130,200901052200,-9999,-9999,-9999,-9999
200901052200,200901052230,-9999,-9999,-9999,-9999
200901052230,200901052300,-9999,-9999,-9999,-9999
200901052300,200901052330,-9999,-9999,-9999,-9999
200901052330,200901060000,-9999,-9999,-9999,-9999
200901060000,200901060030,-9999,-9999,-9999,-9999
200901060030,200901060100,-9999,-9999,-9999,-9999
200901060100,200901060130,-9999,-9999,-9999,-9999
200901060130,200901060200,-9999,-9999,-9999,-9999
200901060200,200901060230,-9999,-9999,-9999,-9999
200901060230,200901060300,-9999,-9999,-9999,-9999
200901060300,200901060330,-9999,-9999,-9999,-9999
200901060330,200901060400,-9999,-9999,-9999,-9999
200901060400,200901060430,-9999,-9999,-9999,-9999
200901060430,200901060500,-9999,-9999,-9999,-9999
200901060500,200901060530,-9999,-9999,-9999,-9999
200901060530,200901060600,-9999,-9999,-9999,-9999
200901060600,200901060630,-9999,-9999,-9999,-9999
200901060630,200901060700,-9999,-9999,-9999,-9999
200901060700,200901060730,-9999,-9999,-9999,-9999
200901060730,200901060800,-9999,-9999,-9999,-9999
200901060800,200901060830,-9999,-9999,-9999,-9999
200901060830,200901060900,-9999,-9999,-9999,-9999
200901060900,200901060930,-9999,-9999,-9999,-9999
200901060930,200901061000,-9999,-9999,-9999,-9999
200901061000,200901061030,-9999,-9999,-9999,-9999
200901061030,200901061100,-9999,-9999,-9999,-9999
200901061100,200901061130,-9999,-9999,-9999,-9999
200901061130,200901061200,-9999,-9999,-9999,-9999
200901061200,200901061230,-9999,-9999,-9999,-9999
200901061230,200901061300,-9999,-9999,-9999,-9999
200901061300,200901061330,-9999,-9999,-9999,-9999
200901061330,200901061400,-9999,-9999,-9999,-9999
200901061400,200901061430,-9999,-9999,-9999,-9999
200901061430,200901061500,-9999,-9999,-9999,-9999
200901061500,200901061530,-9999,-9999,-9999,-9999
200901061530,200901061600,-9999,-9999,-9999,-9999
200901061600,200901061630,-9999,-9999,-9999,-9999
200901061630,200901061700,-9999,-9999,-9999,-9999
200901061700,200901061730,-9999,-9999,-9999,-9999
200901061730,200901061800,-9999,-9999,-9999,-9999
200901061800,200901061830,-9999,-9999,-9999,-9999
200901061830,200901061900,-9999,-9999,-9999,-9999
200901061900,200901061930,-9999,-9999,-9999,-9999
200901061930,200901062000,-9999,-9999,-9999,-9999
200901062000,200901062030,-9999,-9999,-9999,-9999
200901062030,200901062100,-9999,-9999,-9999,-9999
200901062100,200901062130,-9999,-9999,-9999,-9999
200901062130,200901062200,-9999,-9999,-9999,-9999
200901062200,200901062230,-9999,-9999,-9999,-9999
200901062230,200901062300,-9999,-9999,-9999,-9999
200901062300,200901062330,-9999,-9999,-9999,-9999
200901062330,200901070000,-9999,-9999,-9999,-9999
200901070000,200901070030,-9999,-9999,-9999,-9999
200901070030,200901070100,-9999,-9999,-9999,-9999
200901070100,200901070130,-9999,-9999,-9999,-9999
200901070130,200901070200,-9999,-9999,-9999,-9999
200901070200,200901070230,-9999,-9999,-9999,-9999
200901070230,200901070300,-9999,-9999,-9999,-9999
200901070300,200901070330,-9999,-9999,-9999,-9999
200901070330,200901070400,-9999,-9999,-9999,-9999
200901070400,200901070430,-9999,-9999,-9999,-9999
200901070430,200901070500,-9999,-9999,-9999,-9999
200901070500,200901070530,-9999,-9999,-9999,-9999
200901070530,200901070600,-9999,-9999,-9999,-9999
200901070600,200901070630,-9999,-9999,-9999,-9999
200901070630,200901070700,-9999,-9999,-9999,-9999
200901070700,200901070730,-9999,-9999,-9999,-9999
200901070730,200901070800,-9999,-9999,-9999,-9999
200901070800,200901070830,-9999,-9999,-9999,-9999
200901070830,200901070900,-9999,-9999,-9999,-9999
200901070900,200901070930,-9999,-9999,-9999,-9999
200901070930,200901071000,-9999,-9999,-9999,-9999
200901071000,200901071030,-9999,-9999,-9999,-9999
200901071030,200901071100,-9999,-9999,-9999,-9999
200901071100,200901071130,-9999,-9999,-9999,-9999
200901071130,200901071200,-9999,-9999,-9999,-9999
200901071200,200901071230,-9999,-9999,-9999,-9999
200901071230,200901071300,-9999,-9999,-9999,-9999
200901071300,200901071330,-9999,-9999,-9999,-9999
200901071330,200901071400,-9999,-9999,-9999,-9999
200901071400,200901071430,-9999,-9999,-9999,-9999
200901071430,200901071500,-9999,-9999,-9999,-9999
200901071500,200901071530,-9999,-9999,-9999,-9999
200901071530,200901071600,-9999,-9999,-9999,-9999
200901071600,200901071630,-9999,-9999,-9999,-9999
200901071630,200901071700,-9999,-9999,-9999,-9999
200901071700,200901071730,-9999,-9999,-9999,-9999
200901071730,200901071800,-9999,-9999,-9999,-9999
200901071800,200901071830,-9999,-9999,-9999,-9999
200901071830,200901071900,-9999,-9999,-9999,-9999
200901071900,200901071930,-9999,-9999,-9999,-9999
200901071930,200901072000,-9999,-9999,-9999,-9999
200901072000,200901072030,-9999,-9999,-9999,-9999
200901072030,200901072100,-9999,-9999,-9999,-9999
200901072100,200901072130,-9999,-9999,-9999,-9999
200901072130,200901072200,-9999,-9999,-9999,-9999
200901072200,200901072230,-9999,-9999,-9999,-9999
200901072230,200901072300,-9999,-9999,-9999,-9999
200901072300,200901072330,-9999,-9999,-9999,-9999
200901072330,200901080000,-9999,-9999,-9999,-9999
200901080000,200901080030,-9999,-9999,-9999,-9999
200901080030,200901080100,-9999,-9999,-9999,-9999
200901080100,200901080130,-9999,-9999,-9999,-9999
200901080130,200901080200,-9999,-9999,-9999,-9999
200901080200,200901080230,-9999,-9999,-9999,-9999
200901080230,200901080300,-9999,-9999,-9999,-9999
200901080300,200901080330,-9999,-9999,-9999,-9999
200901080330,200901080400,-9999,-9999,-9999,-9999
200901080400,200901080430,-9999,-9999,-9999,-9999
200901080430,200901080500,-9999,-9999,-9999,-9999
200901080500,200901080530,-9999,-9999,-9999,-9999
200901080530,200901080600,-9999,-9999,-9999,-9999
200901080600,200901080630,-9999,-9999,-9999,-9999
200901080630,200901080700,-9999,-9999,-9999,-9999
200901080700,200901080730,-9999,-9999,-9999,-9999
200901080730,200901080800,-9999,-9999,-9999,-9999
200901080800,200901080830,-9999,-9999,-9999,-9999
200901080830,200901080900,-9999,-9999,-9999,-9999
200901080900,200901080930,-9999,-9999,-9999,-9999
200901080930,200901081000,-9999,-9999,-9999,-9999
200901081000,200901081030,-9999,-9999,-9999,-9999
200901081030,200901081100,-9999,-9999,-9999,-9999
200901081100,200901081130,-9999,-9999,-9999,-9999
200901081130,200901081200,-9999,-9999,-9999,-9999
200901081200,200901081230,-9999,-9999,-9999,-9999
200901081230,200901081300,-9999,-9999,-9999,-9999
200901081300,200901081330,-9999,-9999,-9999,-9999
200901081330,200901081400,-9999,-9999,-9999,-9999
200901081400,200901081430,-9999,-9999,-9999,-9999
200901081430,200901081500,-9999,-9999,-9999,-9999
200901081500,200901081530,-9999,-9999,-9999,-9999
200901081530,200901081600,-9999,-9999,-9999,-9999
200901081600,200901081630,-9999,-9999,-9999,-9999
200901081630,200901081700,-9999,-9999,-9999,-9999
200901081700,200901081730,-9999,-9999,-9999,-9999
200901081730,200901081800,-9999,-9999,-9999,-9999
200901081800,200901081830,-9999,-9999,-9999,-9999
200901081830,200901081900,-9999,-9999,-9999,-9999
200901081900,200901081930,-9999,-9999,-9999,-9999
200901081930,200901082000,-9999,-9999,-9999,-9999
200901082000,200901082030,-9999,-9999,-9999,-9999
200901082030,200901082100,-9999,-9999,-9999,-9999
200901082100,200901082130,-9999,-9999,-9999,-9999
200901082130,200901082200,-9999,-9999,-9999,-9999
200901082200,200901082230,-9999,-9999,-9999,-9999
200901082230,200901082300,-9999,-9999,-9999,-9999
200901082300,200901082330,-9999,-9999,-9999,-9999
200901082330,200901090000,-9999,-9999,-9999,-9999
200901090000,200901090030,-9999,-9999,-9999,-9999
200901090030,200901090100,-9999,-9999,-9999,-9999
200901090100,200901090130,-9999,-9999,-9999,-9999
200901090130,200901090200,-9999,-9999,-9999,-9999
200901090200,200901090230,-9999,-9999,-9999,-9999
200901090230,200901090300,-9999,-9999,-9999,-9999
200901090300,200901090330,-9999,-9999,-9999,-9999
200901090330,200901090400,-9999,-9999,-9999,-9999
200901090400,200901090430,-9999,-9999,-9999,-9999
200901090430,200901090500,-9999,-9999,-9999,-9999
200901090500,200901090530,-9999,-9999,-9999,-9999
200901090530,200901090600,-9999,-9999,-9999,-9999
200901090600,200901090630,-9999,-9999,-9999,-9999
200901090630,200901090700,-9999,-9999,-9999,-9999
200901090700,200901090730,-9999,-9999,-9999,-9999
200901090730,200901090800,-9999,-9999,-9999,-9999
200901090800,200901090830,-9999,-9999,-9999,-9999
200901090830,200901090900,-9999,-9999,-9999,-9999
200901090900,200901090930,-9999,-9999,-9999,-9999
200901090930,200901091000,-9999,-9999,-9999,-9999
200901091000,200901091030,-9999,-9999,-9999,-9999
200901091030,200901091100,-9999,-9999,-9999,-9999
200901091100,200901091130,-9999,-9999,-9999,-9999
200901091130,200901091200,-9999,-9999,-9999,-9999
200901091200,200901091230,-9999,-9999,-9999,-9999
200901091230,200901091300,-9999,-9999,-9999,-9999
200901091300,200901091330,-9999,-9999,-9999,-9999
200901091330,200901091400,-9999,-9999,-9999,-9999
200901091400,200901091430,-9999,-9999,-9999,-9999
200901091430,200901091500,-9999,-9999,-9999,-9999
200901091500,200901091530,-9999,-9999,-9999,-9999
200901091530,200901091600,-9999,-9999,-9999,-9999
200901091600,200901091630,-9999,-9999,-9999,-9999
200901091630,200901091700,-9999,-9999,-9999,-9999
200901091700,200901091730,-9999,-9999,-9999,-9999
200901091730,200901091800,-9999,-9999,-9999,-9999
200901091800,200901091830,-9999,-9999,-9999,-9999
200901091830,200901091900,-9999,-9999,-9999,-9999
200901091900,200901091930,-9999,-9999,-9999,-9999
200901091930,200901092000,-9999,-9999,-9999,-9999
200901092000,200901092030,-9999,-9999,-9999,-9999
200901092030,200901092100,-9999,-9999,-9999,-9999
200901092100,200901092130,-9999,-9999,-9999,-9999
200901092130,200901092200,-9999,-9999,-9999,-9999
200901092200,200901092230,-9999,-9999,-9999,-9999
200901092230,200901092300,-9999,-9999,-9999,-9999
200901092300,200901092330,-9999,-9999,-9999,-9999
200901092330,200901100000,-9999,-9999,-9999,-9999
200901100000,200901100030,-9999,-9999,-9999,-9999
200901100030,200901100100,-9999,-9999,-9999,-9999
200901100100,200901100130,-9999,-9999,-9999,-9999
200901100130,200901100200,-9999,-9999,-9999,-9999
200901100200,200901100230,-9999,-9999,-9999,-9999
200901100230,200901100300,-9999,-9999,-9999,-9999
200901100300,200901100330,-9999,-9999,-9999,-9999
200901100330,200901100400,-9999,-9999,-9999,-9999
200901100400,200901100430,-9999,-9999,-9999,-9999
200901100430,200901100500,-9999,-9999,-9999,-9999
200901100500,200901100530,-9999,-9999,-9999,-9999
200901100530,200901100600,-9999,-9999,-9999,-9999
200901100600,200901100630,-9999,-9999,-9999,-9999
200901100630,200901100700,-9999,-9999,-9999,-9999
200901100700,200901100730,-9999,-9999,-9999,-9999
200901100730,200901100800,-9999,-9999,-9999,-9999
200901100800,200901100830,-9999,-9999,-9999,-9999
200901100830,200901100900,-9999,-9999,-9999,-9999
200901100900,200901100930,-9999,-9999,-9999,-9999
200901100930,200901101000,-9999,-9999,-9999,-9999
200901101000,200901101030,-9999,-9999,-9999,-9999
200901101030,200901101100,-9999,-9999,-9999,-9999
200901101100,200901101130,-9999,-9999,-9999,-9999
200901101130,200901101200,-9999,-9999,-9999,-9999
200901101200,200901101230,-9999,-9999,-9999,-9999
200901101230,200901101300,-9999,-9999,-9999,-9999
200901101300,200901101330,-9999,-9999,-9999,-9999
200901101330,200901101400,-9999,-9999,-9999,-9999
200901101400,200901101430,-9999,-9999,-9999,-9999
200901101430,200901101500,-9999,-9999,-9999,-9999
200901101500,200901101530,-9999,-9999,-9999,-9999
200901101530,200901101600,-9999,-9999,-9999,-9999
200901101600,200901101630,-9999,-9999,-9999,-9999
200901101630,200901101700,-9999,-9999,-9999,-9999
200901101700,200901101730,-9999,-9999,-9999,-9999
200901101730,200901101800,-9999,-9999,-9999,-9999
200901101800,200901101830,-9999,-9999,-9999,-9999
200901101830,200901101900,-9999,-9999,-9999,-9999
200901101900,200901101930,-9999,-9999,-9999,-9999
200901101930,200901102000,-9999,-9999,-9999,-9999
200901102000,200901102030,-9999,-9999,-9999,-9999
200901102030,200901102100,-9999,-9999,-9999,-9999
200901102100,200901102130,-9999,-9999,-9999,-9999
200901102130,200901102200,-9999,-9999,-9999,-9999
200901102200,200901102230,-9999,-9999,-9999,-9999
200901102230,200901102300,-9999,-9999,-9999,-9999
200901102300,200901102330,-9999,-9999,-9999,-9999
200901102330,200901110000,-9999,-9999,-9999,-9999
200901110000,200901110030,-9999,-9999,-9999,-9999
200901110030,200901110100,-9999,-9999,-9999,-9999
200901110100,200901110130,-9999,-9999,-9999,-9999
200901110130,200901110200,-9999,-9999,-9999,-9999
200901110200,200901110230,-9999,-9999,-9999,-9999
200901110230,200901110300,-9999,-9999,-9999,-9999
200901110300,200901110330,-9999,-9999,-9999,-9999
200901110330,200901110400,-9999,-9999,-9999,-9999
200901110400,200901110430,-9999,-9999,-9999,-9999
200901110430,200901110500,-9999,-9999,-9999,-9999
200901110500,200901110530,-9999,-9999,-9999,-9999
200901110530,200901110600,-9999,-9999,-9999,-9999
