site,US-Vcm
year,2018
lat,35.8884
lon,-106.532
timezone,201801010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191230 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801030300,201801030330,0.361474,-1.16908,0.138737,0,0.0184483
201801030330,201801030400,0.356598,-0.17961,0.146802,0,0.0144178
201801030400,201801030430,0.206242,0.47649,0.321389,0,0.0260233
201801030430,201801030500,0.075351,0.53774,0.177718,0,0.0230271
201801030500,201801030530,0.110453,0.27942,0.252918,0,0.0237661
201801030530,201801030600,0.0906813,0.216,0.309968,0,0.0165724
201801030600,201801030630,-0.0568401,0.34337,0.22844,0,0.0213728
201801030630,201801030700,0.0743796,0.69732,0.262137,0,0.162838
201801030700,201801030730,-0.104694,1.17826,0.311732,4.28703,10.1339
201801030730,201801030800,-0.160363,1.68483,0.429343,39.2545,69.2325
201801030800,201801030830,0.0878038,2.02405,0.549153,116.937,207.891
201801030830,201801030900,-0.0233987,2.18302,0.612402,222.922,409.244
201801030900,201801030930,0.316585,2.69842,0.690019,341.943,624.956
201801030930,201801031000,0.110952,3.05498,0.756191,446.307,810.711
201801031000,201801031030,-0.873368,2.68267,0.629451,531.766,959.888
201801031030,201801031100,-9999,2.30887,0.728732,521.993,935.775
201801031100,201801031130,-9999,2.8939,0.531292,558.12,991.992
201801031130,201801031200,-9999,2.97108,0.698006,554.457,986.615
201801031200,201801031230,-9999,2.86135,0.474522,560.706,996.21
201801031230,201801031300,-9999,2.30086,0.330154,607.56,1073.98
201801031300,201801031330,-9999,2.57885,0.671017,518.923,923.435
201801031330,201801031400,-9999,2.90443,0.55601,503.154,895.821
201801031400,201801031430,-0.45465,2.87644,0.432818,450.985,802.903
201801031430,201801031500,-1.30161,2.95091,0.592575,359.661,645.42
201801031500,201801031530,-0.728979,2.10051,0.592836,253.314,460.209
201801031530,201801031600,0.0969083,1.41277,0.262543,154.529,278.098
201801031600,201801031630,-0.0660039,1.18142,0.274848,70.0644,127.535
201801031630,201801031700,0.315255,1.25277,0.232819,20.1984,41.0614
201801031700,201801031730,-0.0440775,1.30109,0.286935,0,3.40769
201801031730,201801031800,0.108244,0.837,0.355646,0,0.0308175
201801031800,201801031830,0.102028,0.85266,0.564212,0,0.0233713
201801031830,201801031900,0.0204601,1.1762,0.496785,0,0.0207519
201801031900,201801031930,0.078792,1.71188,0.381945,0,0.0262912
201801031930,201801032000,0.0193206,1.64094,0.525845,0,0.0249442
201801032000,201801032030,-0.0565111,0.90289,0.335834,0,0.0261228
201801032030,201801032100,0.0677928,0.50364,0.293564,0,0.0182557
201801032100,201801032130,0.0596259,0.43743,0.23624,0,0.0213936
201801032130,201801032200,0.202923,0.4747,0.295405,0,0.0187697
201801032200,201801032230,-0.0677849,0.69449,0.332416,0,0.0246105
201801032230,201801032300,-9999,0.53385,0.294173,0,0.0217789
201801032300,201801032330,0.572018,0.32881,0.235737,0,0.0252217
201801032330,201801040000,0.365586,0.14146,0.388871,0,0.0206734
201801040000,201801040030,0.208119,0.01925,0.390863,0,0.0277419
201801040030,201801040100,0.352996,0.0002,0.359543,0,0.0202442
201801040100,201801040130,-0.213694,0.07336,0.247076,0,0.0242351
201801040130,201801040200,0.0402866,-0.00956,0.19618,0,0.0200129
201801040200,201801040230,-0.0919192,-0.02595,0.160507,0,0.0225294
201801040230,201801040300,-0.115511,-0.07126,0.234596,0,0.0174884
201801040300,201801040330,-0.0549319,-0.09938,0.317916,0,0.0261462
201801040330,201801040400,0.478917,-0.3076,0.248758,0,0.0198411
201801040400,201801040430,0.255618,-0.29492,0.312031,0,0.0278671
201801040430,201801040500,0.47732,-0.18454,0.411795,0,0.0212959
201801040500,201801040530,-0.0530275,-0.15123,0.380174,0,0.0254342
201801040530,201801040600,0.408194,-0.50905,0.361347,0,0.0172799
201801040600,201801040630,0.354486,-0.76335,0.273761,0,0.0156376
201801040630,201801040700,0.43928,-0.94078,0.33141,0,0.10119
201801040700,201801040730,0.470938,-1.20293,0.339634,1.75439,7.41135
201801040730,201801040800,0.486989,-1.55592,0.390107,29.3194,54.5826
201801040800,201801040830,0.430893,-1.31715,0.222862,75.0242,137.817
201801040830,201801040900,1.1767,-1.01704,0.290181,147.631,272.403
201801040900,201801040930,1.28703,-0.89959,0.264956,218.071,401.591
201801040930,201801041000,1.33693,-0.42436,0.348913,264.311,483.951
201801041000,201801041030,-0.0554045,0.09881,0.318695,308.267,563.755
201801041030,201801041100,-0.0195688,1.07187,0.307962,524.245,943.325
201801041100,201801041130,-0.16415,1.62141,0.29667,481.355,868.41
201801041130,201801041200,-0.710702,2.05403,0.377747,502.937,910.071
201801041200,201801041230,-0.963264,2.70843,0.262382,633.504,1142.79
201801041230,201801041300,-1.54177,3.35017,0.190672,554.447,999.278
201801041300,201801041330,-0.917631,3.0409,0.415894,453.861,821.496
201801041330,201801041400,-1.40131,3.00036,0.498164,484.62,876.184
201801041400,201801041430,-9999,3.20897,0.520608,473.486,861.693
201801041430,201801041500,-1.50579,3.01014,0.282822,420.946,771.922
201801041500,201801041530,-9999,3.24978,0.339197,364.108,667.192
201801041530,201801041600,-0.679088,3.13124,0.282263,210.393,384.922
201801041600,201801041630,-0.0914267,2.59212,0.244701,104.481,180.519
201801041630,201801041700,0.0436802,1.71611,0.246187,16.8553,38.0798
201801041700,201801041730,0.213627,0.60727,0.189999,0,5.91259
201801041730,201801041800,-0.133033,0.03152,0.148876,0,0.0420485
201801041800,201801041830,-0.0388682,-0.12028,0.0869399,0,0.0150989
201801041830,201801041900,-0.00919704,0.29294,0.0656484,0,0.0113165
201801041900,201801041930,-0.0197977,0.58003,0.0703917,0,0.0204731
201801041930,201801042000,0.303719,-0.23361,0.134245,0,0.0134237
201801042000,201801042030,0.049788,-0.05693,0.0805573,0,0.0182981
201801042030,201801042100,-0.220803,0.79516,0.0409905,0,0.0151954
201801042100,201801042130,0.0717483,1.28311,0.106494,0,0.0258274
201801042130,201801042200,-0.102123,1.99307,0.170843,0,0.0200894
201801042200,201801042230,0.0111922,1.69722,0.151609,0,0.0270399
201801042230,201801042300,0.00993154,1.78241,0.105495,0,0.0182039
201801042300,201801042330,0.00814716,1.66648,0.0804775,0,0.0219582
201801042330,201801050000,0.0864893,1.52321,0.223618,0,0.0198914
201801050000,201801050030,0.150372,1.08869,0.218336,0,0.0236901
201801050030,201801050100,0.193704,0.74222,0.220184,0,0.0166008
201801050100,201801050130,0.195754,0.52513,0.305286,0,0.0219094
201801050130,201801050200,0.287141,0.39581,0.315073,0,0.0186929
201801050200,201801050230,0.217069,0.24982,0.414047,0,0.0233649
201801050230,201801050300,0.135253,0.27902,0.43516,0,0.0212779
201801050300,201801050330,-0.114712,0.40097,0.513576,0,0.024583
201801050330,201801050400,0.0306222,0.1298,0.402955,0,0.0202659
201801050400,201801050430,0.326193,0.05106,0.444773,0,0.0237882
201801050430,201801050500,0.239285,-0.08105,0.443108,0,0.0183915
201801050500,201801050530,0.443078,-0.16601,0.439608,0,0.0222691
201801050530,201801050600,0.74175,-0.44468,0.561542,0,0.0178588
201801050600,201801050630,0.730439,-0.44271,0.575018,0,0.0240501
201801050630,201801050700,0.637299,-0.27242,0.588796,0,0.183612
201801050700,201801050730,0.369305,-0.11341,0.572702,2.31539,11.8134
201801050730,201801050800,0.478181,0.09283,0.576534,35.7228,65.7626
201801050800,201801050830,0.341813,0.03656,0.469205,79.9684,146.686
201801050830,201801050900,0.406679,0.37003,0.433577,116.287,215.234
201801050900,201801050930,0.354354,0.76312,0.36617,203.568,382.014
201801050930,201801051000,0.0957081,1.6467,0.558371,336.292,629.705
201801051000,201801051030,0.0779991,2.63339,0.68639,386.33,715.378
201801051030,201801051100,-0.308482,3.16531,0.549894,463.92,860.918
201801051100,201801051130,-0.469068,3.59038,0.510663,482.344,892.347
201801051130,201801051200,-0.59987,4.35657,0.45434,541.467,995.987
201801051200,201801051230,-0.319964,4.58816,0.428561,540.141,986.453
201801051230,201801051300,-0.431278,4.87731,0.508577,466.685,847.575
201801051300,201801051330,-0.148069,4.72457,0.622264,411.427,748.453
201801051330,201801051400,-0.203985,4.62584,0.568508,371.299,677.001
201801051400,201801051430,-0.123666,4.55974,0.61026,307.221,561.263
201801051430,201801051500,-0.168846,4.34814,0.562249,228.029,419.118
201801051500,201801051530,-0.299282,3.90585,0.599936,185.666,341.973
201801051530,201801051600,-0.129199,3.18715,0.526085,140.2,254.927
201801051600,201801051630,-0.0557422,2.81719,0.593464,65.48,115.348
201801051630,201801051700,0.217094,2.38616,0.590213,17.1351,38.5852
201801051700,201801051730,0.388279,1.76003,0.714104,1.55808,5.27807
201801051730,201801051800,0.0466254,1.55066,0.759539,0,0.0551424
201801051800,201801051830,0.0657425,1.34693,0.733694,0,0.0271786
201801051830,201801051900,0.229555,1.38778,0.809257,0,0.020127
201801051900,201801051930,0.136824,1.65185,0.884217,0,0.0308006
201801051930,201801052000,0.240533,1.51425,0.787496,0,0.0237331
201801052000,201801052030,0.231513,1.19986,0.573022,0,0.0243005
201801052030,201801052100,0.23214,1.05347,0.52587,0,0.0207254
201801052100,201801052130,0.178513,1.0878,0.526551,0,0.0264623
201801052130,201801052200,0.176192,0.90727,0.461666,0,0.0193945
201801052200,201801052230,0.253612,0.45476,0.324747,0,0.0188771
201801052230,201801052300,0.205547,0.28789,0.402129,0,0.0170974
201801052300,201801052330,0.176,-0.00993,0.39333,0,0.0202896
201801052330,201801060000,0.0392336,-0.36223,0.374603,0,0.0141534
201801060000,201801060030,0.268784,-0.73784,0.316623,0,0.0148841
201801060030,201801060100,0.485229,-0.91503,0.228492,0,0.00924555
201801060100,201801060130,0.382005,-0.88947,0.111785,0,0.0152061
201801060130,201801060200,0.352225,-0.53543,0.115101,0,0.010855
201801060200,201801060230,0.371729,-0.61508,0.0761436,0,0.0188335
201801060230,201801060300,0.134745,-0.23797,0.168211,0,0.0174367
201801060300,201801060330,0.142163,-0.02039,0.143905,0,0.0229422
201801060330,201801060400,-0.188506,0.37139,0.136906,0,0.0194779
201801060400,201801060430,0.191077,0.81184,0.159243,0,0.0284214
201801060430,201801060500,-0.125061,1.9068,0.531001,0,0.0269203
201801060500,201801060530,-9999,0.26738,0.595977,0,0.0314419
201801060530,201801060600,0.101162,-0.0779,0.540106,0,0.0193016
201801060600,201801060630,0.00285303,0.43307,0.294176,0,0.0207177
201801060630,201801060700,-0.111706,0.57974,0.435144,0,0.115021
201801060700,201801060730,0.133062,-0.04777,0.375694,1.05264,8.46018
201801060730,201801060800,0.09576,0.05676,0.364441,36.8564,71.5182
201801060800,201801060830,0.180411,0.26616,0.247029,56.085,110.093
201801060830,201801060900,0.186395,0.7837,0.609653,167.6,319.695
201801060900,201801060930,-0.0306525,1.30616,0.721356,179.63,328.655
201801060930,201801061000,0.0976036,1.3766,0.738999,298.616,555.612
201801061000,201801061030,0.017327,2.12549,0.49977,543.3,1016.25
201801061030,201801061100,-0.622441,2.95771,0.749266,555.883,1036.08
201801061100,201801061130,-0.00272894,3.4412,0.579195,311.877,581.714
201801061130,201801061200,-0.487531,3.51584,0.494116,462.846,865.616
201801061200,201801061230,-0.256069,4.24573,0.749215,613.815,1135.19
201801061230,201801061300,-1.59863,3.73012,0.748902,462.642,854.375
201801061300,201801061330,-0.362566,3.77592,0.769731,313.997,582.415
201801061330,201801061400,-0.612971,3.8707,0.542622,503.184,926.967
201801061400,201801061430,-0.743815,3.84032,0.613549,496.976,911.357
201801061430,201801061500,-0.690768,3.67718,0.72323,375.036,698.532
201801061500,201801061530,-0.403251,2.80369,0.617444,240.341,448.914
201801061530,201801061600,-0.203963,2.72189,0.619859,173.738,319.128
201801061600,201801061630,-0.115684,2.34923,0.409951,69.2381,126.019
201801061630,201801061700,0.00550659,1.65023,0.558406,21.1261,39.9498
201801061700,201801061730,0.18707,1.44471,0.559397,0,3.63417
201801061730,201801061800,0.207114,1.25154,0.57767,0,0.0382392
201801061800,201801061830,0.243583,1.04353,0.679986,0,0.0259267
201801061830,201801061900,-0.0488219,1.33755,0.787391,0,0.0239252
201801061900,201801061930,0.0256215,1.35017,0.874677,0,0.0306181
201801061930,201801062000,0.201912,1.12263,0.755317,0,0.0259125
201801062000,201801062030,-0.0489139,0.8103,0.497953,0,0.0281167
201801062030,201801062100,0.0596696,0.90639,0.775266,0,0.0233429
201801062100,201801062130,-9999,1.34774,0.984898,0,0.0319641
201801062130,201801062200,-9999,1.28018,0.947714,0,0.0293003
201801062200,201801062230,-0.0959166,1.01691,0.86935,0,0.027061
201801062230,201801062300,-0.124426,0.83251,0.791256,0,0.0237619
201801062300,201801062330,-0.0810792,-0.06504,0.656189,0,0.0236881
201801062330,201801070000,-9999,-0.92816,0.806417,0,0.0133712
201801070000,201801070030,0.211451,-1.33538,0.860247,0,0.0181615
201801070030,201801070100,0.260659,-1.86637,0.717524,0,0.014364
201801070100,201801070130,0.00460976,-2.30091,0.585063,0,0.01652
201801070130,201801070200,-9999,-3.20415,0.656837,0,0.0094171
201801070200,201801070230,-9999,-2.85196,-9999,0,0.013078
201801070230,201801070300,-9999,-2.863,0.850207,0,0.00899855
201801070300,201801070330,-9999,-3.57802,-9999,0,0.0109426
201801070330,201801070400,-9999,-4.38769,-9999,0,0.0116038
201801070400,201801070430,-9999,-9999,-9999,0,0.0116385
201801070430,201801070500,-9999,-9999,-9999,0,0.00582187
201801070500,201801070530,-9999,-9999,-9999,0,0.0121224
201801070530,201801070600,-9999,-9999,-9999,0,0.00473657
201801070600,201801070630,-9999,-9999,-9999,0,0.00455413
201801070630,201801070700,-9999,-9999,-9999,0,0.0665732
201801070700,201801070730,-9999,-9999,-9999,1.18499,9.77134
201801070730,201801070800,-9999,-9999,-9999,49.3079,87.7733
201801070800,201801070830,-9999,-9999,-9999,109.085,209.628
201801070830,201801070900,-9999,-9999,-9999,144.159,287.082
201801070900,201801070930,-9999,-9999,-9999,177.097,369.22
201801070930,201801071000,-9999,-9999,-9999,203.457,430.531
201801071000,201801071030,-9999,-9999,-9999,361.144,725.149
201801071030,201801071100,-9999,-9999,-9999,526.055,1022.28
201801071100,201801071130,-9999,-3.23189,0.550438,646.369,1129.66
201801071130,201801071200,-9999,-1.53572,0.59159,657.49,1175.72
201801071200,201801071230,-9999,-1.43427,0.627408,655.591,1179.81
201801071230,201801071300,0.184075,-1.35315,0.601855,639.983,1153.44
201801071300,201801071330,0.940565,-1.13634,0.507937,611.12,1097.27
201801071330,201801071400,0.980769,-0.55426,0.622352,564.045,1013.5
201801071400,201801071430,-0.232539,-0.11747,0.592144,498.695,904.315
201801071430,201801071500,-0.434501,-0.13026,0.654569,419.091,770.495
201801071500,201801071530,-0.502952,-0.26089,0.550812,331.16,615.908
201801071530,201801071600,0.936622,-0.52569,0.582656,234.84,427.763
201801071600,201801071630,0.236852,-1.0956,0.327984,118.364,201.569
201801071630,201801071700,0.530546,-1.16079,0.248021,18.3858,40.8446
201801071700,201801071730,0.436335,-1.17386,0.320866,0,6.8241
201801071730,201801071800,0.326782,-1.33906,0.291034,0,0.0406699
201801071800,201801071830,0.477,-2.10555,0.184442,0,0.00941375
201801071830,201801071900,0.553081,-1.30141,0.317644,0,0.00679926
201801071900,201801071930,0.688528,-2.46187,0.167144,0,0.0126562
201801071930,201801072000,0.382306,-2.43395,0.149728,0,0.00167769
201801072000,201801072030,0.653297,-0.62842,0.135449,0,0.0143347
201801072030,201801072100,-0.0343287,0.99256,0.123316,0,0.0172161
201801072100,201801072130,0.0760642,-0.24337,0.0266442,0,0.0203236
201801072130,201801072200,0.389123,-0.64263,0.087426,0,0.012843
201801072200,201801072230,-0.133975,-0.25103,0.273414,0,0.0184776
201801072230,201801072300,0.359931,-0.78486,0.241499,0,0.0146881
201801072300,201801072330,-9999,1.05012,0.140643,0,0.018551
201801072330,201801080000,-9999,2.15913,0.0813679,0,0.0260349
201801080000,201801080030,0.0509673,1.41105,0.146729,0,0.0249481
201801080030,201801080100,0.0527989,1.90681,0.200627,0,0.0220819
201801080100,201801080130,0.139557,2.35299,0.120715,0,0.0287067
201801080130,201801080200,-0.142101,4.00444,0.100231,0,0.0298796
201801080200,201801080230,0.0152169,4.23929,0.139971,0,0.035472
201801080230,201801080300,-0.131298,4.09633,0.0942623,0,0.0281011
201801080300,201801080330,0.0842003,3.83295,0.176269,0,0.035307
201801080330,201801080400,0.0710697,3.47547,0.158481,0,0.0301029
201801080400,201801080430,0.122243,3.42083,0.0380059,0,0.0325785
201801080430,201801080500,0.124449,3.62695,0.134567,0,0.0290468
201801080500,201801080530,0.296652,3.44166,0.188491,0,0.0337673
201801080530,201801080600,0.232098,3.24976,0.311104,0,0.0284256
201801080600,201801080630,0.474877,3.04223,0.275092,0,0.0341076
201801080630,201801080700,0.133887,3.37697,0.282993,0,0.164839
201801080700,201801080730,0.126565,3.44397,0.203037,2.62017,12.364
201801080730,201801080800,0.18669,3.58574,0.158517,50.9302,97.468
201801080800,201801080830,0.0260619,4.04549,0.188178,160.185,313.724
201801080830,201801080900,0.180167,4.15183,0.205963,263.278,524.499
201801080900,201801080930,0.184966,5.20047,0.426399,383.311,732.821
201801080930,201801081000,0.155467,5.71314,0.46882,437.896,815.737
201801081000,201801081030,0.150602,5.78194,0.324713,250.936,465.862
201801081030,201801081100,0.0249879,6.01265,0.399824,384.172,726.191
201801081100,201801081130,0.313702,6.63766,0.437581,503.784,938.726
201801081130,201801081200,0.1215,7.03004,0.421822,491.105,904.746
201801081200,201801081230,0.729296,7.1673,0.43524,649.481,1186.46
201801081230,201801081300,0.654535,7.11279,0.24391,497.898,925.637
201801081300,201801081330,0.357428,6.88732,0.235402,258.729,480.859
201801081330,201801081400,0.944337,7.11917,0.410913,458.518,837.153
201801081400,201801081430,-0.799159,6.41098,0.634585,315.069,576.893
201801081430,201801081500,-1.26765,6.25456,0.659537,278.023,507.326
201801081500,201801081530,-0.877302,6.26618,0.573501,207.255,381.23
201801081530,201801081600,-0.211075,6.41637,0.554184,116.738,212.651
201801081600,201801081630,0.280005,6.35287,0.491932,48.0307,88.5473
201801081630,201801081700,0.0609155,6.09249,0.594733,9.8946,25.5053
201801081700,201801081730,-0.114724,5.56791,0.618838,0,2.65048
201801081730,201801081800,-9999,5.17891,0.666483,0,0.0591077
201801081800,201801081830,-9999,4.99012,0.664626,0,0.0447007
201801081830,201801081900,-9999,4.32766,0.791903,0,0.0384014
201801081900,201801081930,-0.145016,3.12762,0.317396,0,0.0318898
201801081930,201801082000,0.10684,3.8258,0.475855,0,0.0304778
201801082000,201801082030,-0.0452697,3.41423,0.550659,0,0.0410906
201801082030,201801082100,-0.265912,2.96424,0.772714,0,0.0303165
201801082100,201801082130,0.613249,2.88095,0.780087,0,0.0317871
201801082130,201801082200,-0.0755231,3.35916,0.758617,0,0.031798
