site,US-AR2
year,2012
lat,36.6358
lon,-99.5975
timezone,201201010030,-6
htower,200901010000,2.95
timeres,halfhourly
sc_negl,1
notes,processed on 20230818170535 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4cbaf790-e6d0-4a27-933b-7299fbd79f37
notes,log::flux_id=US-AR2
notes,log::start_year=2009
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-AR2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170444
notes,20190201124536 BASE file last modified
notes,20230918170444 data conversion config created
notes,20230918170444 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201012230,201201012300,0.0564549,2.998,0.265,0,0
201201012300,201201012330,-0.089206,2.882,0.256,0,0
201201012330,201201020000,-0.0516273,2.138,0.217,0,0
201201020000,201201020030,0.0117986,2.122,0.27,0,0
201201020030,201201020100,-0.277736,1.545,0.249,0,0
201201020100,201201020130,-1.76294,0.475,0.163,0,0
201201020130,201201020200,-1.45919,-0.09,0.132,0,0
201201020200,201201020230,0.187302,-0.744,0.09,0,0
201201020230,201201020300,-1.72355,-0.758,0.084,0,0
201201020300,201201020330,-1.0486,-0.822,0.038,0,0
201201020330,201201020400,-0.123451,-1.611,0.042,0,0
201201020400,201201020430,-0.993266,-1.717,0.065,0,0
201201020430,201201020500,0.10442,-1.929,0.055,0,0
201201020500,201201020530,-0.620024,-2.775,-9999,0,0
201201020530,201201020600,-0.410648,-2.812,-9999,0,0
201201020600,201201020630,-0.240446,-2.766,0.031,0,0
201201020630,201201020700,0.207728,-2.542,0.076,0,0
201201020700,201201020730,0.875672,-1.605,0.087,0,0
201201020730,201201020800,0.296301,-3.693,0.112,0.652,6.261
201201020800,201201020830,-0.16758,-3.515,0.137,34.523,67.734
201201020830,201201020900,-0.668894,-2.532,0.115,102.59,211.68
201201020900,201201020930,-0.0163032,-0.744,0.151,187,369.46
201201020930,201201021000,-0.540297,0.834,0.195,270.59,525.771
201201021000,201201021030,-0.802045,1.351,0.25,347.9,667.1
201201021030,201201021100,-0.572918,2.166,0.235,414.351,787.901
201201021100,201201021130,-1.07212,3.207,0.29,468.041,884.85
201201021130,201201021200,-1.48555,4.052,0.282,506.951,954
201201021200,201201021230,-1.0518,4.982,0.249,529.41,996.17
201201021230,201201021300,-0.86119,5.712,0.281,536.73,1009
201201021300,201201021330,-1.13166,6.275,0.298,529.05,992.06
201201021330,201201021400,-1.19659,6.937,0.289,505.791,947.5
201201021400,201201021430,-1.13523,7.671,0.256,465.941,877.17
201201021430,201201021500,-0.844403,8.381,0.216,412.18,779.141
201201021500,201201021530,-1.15208,8.98,0.253,346.24,658.451
201201021530,201201021600,-0.887265,9.12,0.257,270.191,516.191
201201021600,201201021630,-0.369054,9.54,0.165,183.961,361.24
201201021630,201201021700,-0.581039,9.16,0.117,100.401,205.73
201201021700,201201021730,-0.237446,8.36,-9999,29.965,64.428
201201021730,201201021800,0.142605,6.874,-9999,0,6.147
201201021800,201201021830,-0.0461713,5.896,0.021,0,0
201201021830,201201021900,0.258068,3.158,0.051,0,0
201201021900,201201021930,-0.0785139,2.672,0.107,0,0
201201021930,201201022000,0.123956,2.069,0.132,0,0
201201022000,201201022030,0.321799,1.617,0.175,0,0
201201022030,201201022100,-0.0247014,0.681,0.154,0,0
201201022100,201201022130,0.0755891,-0.564,0.159,0,0
201201022130,201201022200,0.0590556,-0.847,0.195,0,0
201201022200,201201022230,-0.182139,-1.317,0.192,0,0
201201022230,201201022300,0.0916991,-1.317,0.199,0,0
201201022300,201201022330,-0.0445289,-1.585,0.163,0,0
201201022330,201201030000,0.477894,-1.37,0.159,0,0
201201030000,201201030030,-0.123063,-0.824,0.16,0,0
201201030030,201201030100,-0.0806667,-0.011,0.209,0,0
201201030100,201201030130,-0.224682,0.042,0.191,0,0
201201030130,201201030200,-0.409425,0.648,0.299,0,0
201201030200,201201030230,-0.128576,0.468,0.314,0,0
201201030230,201201030300,-0.0994722,0.375,0.291,0,0
201201030300,201201030330,-0.296131,0.579,0.34,0,0
201201030330,201201030400,-0.187679,0.29,0.38,0,0
201201030400,201201030430,-0.164616,-0.254,0.354,0,0
201201030430,201201030500,-0.125024,-0.58,0.332,0,0
201201030500,201201030530,-0.104188,-0.625,0.296,0,0
201201030530,201201030600,-0.341625,-0.411,0.305,0,0
201201030600,201201030630,-0.271681,-0.54,0.287,0,0
201201030630,201201030700,-0.235308,-1.034,0.294,0,0
201201030700,201201030730,-0.068544,-0.061,0.34,0,0
201201030730,201201030800,-0.0225868,0.017,0.327,1.194,5.919
201201030800,201201030830,-0.685178,0.828,0.415,34.682,65.747
201201030830,201201030900,-0.806554,2.445,0.444,104.971,208.4
201201030900,201201030930,-0.510595,3.922,0.502,190.051,366.56
201201030930,201201031000,-0.490925,5.167,0.514,273.87,522.881
201201031000,201201031030,-0.110285,6.558,0.555,349.8,664.68
201201031030,201201031100,-0.144667,7.631,0.494,414.93,786.021
201201031100,201201031130,-0.452513,8.57,0.484,468.46,880.5
201201031130,201201031200,-1.30664,9.74,0.505,508.31,951.011
201201031200,201201031230,-1.43776,10.711,0.483,532.31,992.781
201201031230,201201031300,-1.18542,11.521,0.446,540.941,1007
201201031300,201201031330,-0.966316,12.431,0.442,534.341,995.54
201201031330,201201031400,-1.06629,13.221,0.381,514.92,961.581
201201031400,201201031430,-1.37655,14.051,0.378,473.11,885.72
201201031430,201201031500,-1.02468,14.721,0.357,416.9,783.761
201201031500,201201031530,-1.07129,15.44,0.347,343.71,649.05
201201031530,201201031600,-1.13809,15.931,0.359,254.5,484.37
201201031600,201201031630,0.0560035,15.561,0.284,154.5,300.11
201201031630,201201031700,-0.44463,14.801,0.146,87.394,176.631
201201031700,201201031730,0.259554,13.2,0.035,24.246,52.981
201201031730,201201031800,-0.602679,11.521,-9999,0,4.616
201201031800,201201031830,-0.000481481,9.091,0.041,0,0
201201031830,201201031900,0.287421,8.9,0.074,0,0
201201031900,201201031930,-0.693891,7.981,0.088,0,0
201201031930,201201032000,0.390694,6.75,0.023,0,0
201201032000,201201032030,-0.767257,5.893,-9999,0,0
201201032030,201201032100,-0.837794,4.579,0.051,0,0
201201032100,201201032130,0.0431354,3.616,0.096,0,0
201201032130,201201032200,0.830525,4.125,0.187,0,0
201201032200,201201032230,-0.0103079,6.651,0.283,0,0
201201032230,201201032300,-0.200814,7.261,0.308,0,0
201201032300,201201032330,0.424925,7.361,0.226,0,0
201201032330,201201040000,-9999,7.1,0.101,0,0
201201040000,201201040030,-9999,7.22,0.232,0,0
201201040030,201201040100,-9999,6.819,0.277,0,0
201201040100,201201040130,0.0777257,6.779,0.244,0,0
201201040130,201201040200,0.106442,6.855,0.309,0,0
201201040200,201201040230,0.736716,6.542,0.404,0,0
201201040230,201201040300,0.305706,6.446,0.389,0,0
201201040300,201201040330,-1.58513,5.64,0.279,0,0
201201040330,201201040400,-0.128832,4.929,0.221,0,0
201201040400,201201040430,0.034331,5,0.282,0,0
201201040430,201201040500,0.0407859,4.182,0.235,0,0
201201040500,201201040530,-0.132487,5.066,0.338,0,0
201201040530,201201040600,-0.109022,4.764,0.278,0,0
201201040600,201201040630,0.0184687,4.7,0.225,0,0
201201040630,201201040700,0.0329745,4.469,0.239,0,0
201201040700,201201040730,0.0636875,4.108,0.239,0,0
201201040730,201201040800,-0.115021,3.712,0.226,1.66464,4.63
201201040800,201201040830,-0.254561,3.533,0.25,32.466,64.24
201201040830,201201040900,-0.606793,4.278,0.232,103.25,209.17
201201040900,201201040930,-0.515817,5.557,0.297,188.071,367.671
201201040930,201201041000,-0.799155,6.645,0.29,271.391,522.401
201201041000,201201041030,-0.925954,7.611,0.348,348.4,665.25
201201041030,201201041100,-0.827794,8.221,0.369,415.62,788.701
201201041100,201201041130,-1.22121,9.32,0.368,470.37,886.441
201201041130,201201041200,-0.863624,10.061,0.34,510.28,958.29
201201041200,201201041230,-1.13702,10.711,0.309,534.35,1002.4
201201041230,201201041300,-0.806236,11.53,0.168,542.091,1016
201201041300,201201041330,-0.82853,12.36,0.167,533.381,1002.8
201201041330,201201041400,-1.11419,13.421,0.231,510.661,961.1
201201041400,201201041430,-1.10686,13.95,0.262,471.411,890.391
201201041430,201201041500,-1.0647,14.141,0.247,419.471,793.901
201201041500,201201041530,-1.05191,14.08,0.311,354.631,672.55
201201041530,201201041600,-0.791927,14.271,0.274,279.15,530.381
201201041600,201201041630,-0.608381,14.2,0.249,194.9,375.701
201201041630,201201041700,-0.345728,13.73,0.237,109.661,218.34
201201041700,201201041730,-1.01757,12.2,0.082,35.563,71.911
201201041730,201201041800,-0.0450046,10.431,-9999,3.20042,7.414
201201041800,201201041830,-0.16341,9.48,-9999,0,0
201201041830,201201041900,-0.738441,6.898,0.012,0,0
201201041900,201201041930,-1.54453,5.957,0.03,0,0
201201041930,201201042000,-0.999303,4.948,0.02,0,0
201201042000,201201042030,0.0903194,4.838,0.093,0,0
201201042030,201201042100,-0.825366,3.365,0.063,0,0
201201042100,201201042130,0.275428,3.783,0.02,0,0
201201042130,201201042200,-1.12295,3.346,0.101,0,0
201201042200,201201042230,-1.56749,2.06,0.108,0,0
201201042230,201201042300,-1.03044,0.313,-9999,0,0
201201042300,201201042330,-0.996609,0.364,-9999,0,0
201201042330,201201050000,-0.347558,0.03,0.03,0,0
201201050000,201201050030,0.147988,0.677,0.064,0,0
201201050030,201201050100,-1.0385,2.787,0.082,0,0
201201050100,201201050130,-0.634552,4.365,0.035,0,0
201201050130,201201050200,0.268954,2.865,0.017,0,0
201201050200,201201050230,-0.400583,1.78,0.011,0,0
201201050230,201201050300,-0.227659,1.375,0.036,0,0
201201050300,201201050330,-0.64041,0.638,0.031,0,0
201201050330,201201050400,-0.110245,1.232,0.053,0,0
201201050400,201201050430,-0.255558,0.928,0.14,0,0
201201050430,201201050500,-0.185399,0.498,0.181,0,0
201201050500,201201050530,-0.156037,0.551,0.155,0,0
201201050530,201201050600,-0.15931,0.169,0.183,0,0
201201050600,201201050630,-0.256757,0.419,0.244,0,0
201201050630,201201050700,-0.0766076,0.545,0.286,0,0
201201050700,201201050730,-0.00440509,0.044,0.398,0,0
201201050730,201201050800,-0.0582998,-0.006,0.419,1.677,5.806
201201050800,201201050830,0.512966,0.29,0.083,33.634,67.717
201201050830,201201050900,-0.277756,1.333,0.182,103.801,214.211
201201050900,201201050930,-1.12979,2.929,0.336,189.521,373.171
201201050930,201201051000,-0.821007,5.525,0.309,273.721,531.3
201201051000,201201051030,-1.15404,7.64,0.332,348.18,676.341
201201051030,201201051100,-1.56991,8.881,0.344,414.87,799.41
201201051100,201201051130,-1.64648,11.221,0.262,466.951,895.48
201201051130,201201051200,-1.98382,13.16,0.274,506.141,966.05
201201051200,201201051230,-2.09706,14.721,0.317,530.891,1008.8
201201051230,201201051300,-1.96393,16.431,0.331,539.711,1024.5
201201051300,201201051330,-1.46635,17.681,0.311,532.25,1011.2
201201051330,201201051400,-1.22877,18.71,0.25,508.61,969.331
201201051400,201201051430,-1.19467,19.871,0.279,468.28,898.011
201201051430,201201051500,-0.505412,20.761,0.225,414.31,801.191
201201051500,201201051530,-0.392037,20.761,0.262,351.06,681.271
201201051530,201201051600,-0.705375,20.41,0.233,276.071,544.92
201201051600,201201051630,-0.700097,20.33,0.244,193.111,384.391
201201051630,201201051700,-0.354826,19.681,0.191,109.84,227.361
201201051700,201201051730,-0.00983565,17.771,0.05,35.616,76.092
201201051730,201201051800,0.190317,15.49,0.01,0.173,7.985
201201051800,201201051830,0.0416875,13.101,-9999,0,0
201201051830,201201051900,-0.687931,11.57,0.036,0,0
201201051900,201201051930,0.271459,10.671,0.055,0,0
201201051930,201201052000,-0.391454,10.03,0.141,0,0
201201052000,201201052030,-0.536801,9.671,0.21,0,0
201201052030,201201052100,-0.489551,10.49,0.295,0,0
201201052100,201201052130,-0.343302,8.921,0.207,0,0
201201052130,201201052200,-0.47458,8.761,0.218,0,0
201201052200,201201052230,-0.238634,8.961,0.315,0,0
201201052230,201201052300,-0.225756,8.381,0.304,0,0
201201052300,201201052330,-0.364752,8.021,0.267,0,0
201201052330,201201060000,-0.339926,7.301,0.294,0,0
201201060000,201201060030,-0.109701,6.827,0.256,0,0
201201060030,201201060100,-0.315302,6.271,0.255,0,0
201201060100,201201060130,-9999,6.34,0.259,0,0
201201060130,201201060200,-0.391447,5.395,0.19,0,0
201201060200,201201060230,-0.183023,4.811,0.215,0,0
201201060230,201201060300,-0.536508,5.005,0.244,0,0
201201060300,201201060330,-0.0836887,4.351,0.264,0,0
201201060330,201201060400,0.0825127,4.323,0.28,0,0
201201060400,201201060430,-0.0844213,3.462,0.218,0,0
201201060430,201201060500,-0.344652,3.063,0.12,0,0
201201060500,201201060530,-0.754935,2.05,-9999,0,0
201201060530,201201060600,-0.7134,2.231,0.069,0,0
201201060600,201201060630,-0.534205,1.288,0.026,0,0
201201060630,201201060700,-0.561156,1.142,-9999,0,0
201201060700,201201060730,0.218557,0.146,0.087,0,0
201201060730,201201060800,0.453602,-1.294,0.141,0.853,6.093
201201060800,201201060830,0.0504676,-0.841,0.083,35.049,68.828
201201060830,201201060900,-0.696112,1.754,0.164,105.85,214.42
201201060900,201201060930,-0.421666,2.895,0.322,190.911,372.731
201201060930,201201061000,-0.843918,4.364,0.251,273.191,529.61
201201061000,201201061030,-1.7381,6.817,0.157,346.941,673.93
201201061030,201201061100,-1.95438,9.74,0.406,414.84,799.141
201201061100,201201061130,-0.797954,10.061,0.474,470.83,899.48
201201061130,201201061200,-0.790178,10.551,0.459,510.141,971.151
201201061200,201201061230,-0.978201,11.08,0.456,534.24,1014.2
201201061230,201201061300,-0.557127,12.04,0.474,542.37,1026.7
201201061300,201201061330,0.168449,13.48,0.559,532.901,1010.9
201201061330,201201061400,-0.398214,13.75,0.621,507.52,965.761
201201061400,201201061430,-0.208318,13.591,0.611,468.941,893.511
201201061430,201201061500,-0.33528,13.681,0.661,414.93,793.021
201201061500,201201061530,-0.376323,13.32,0.642,350.5,670.12
201201061530,201201061600,0.239726,13.33,0.694,276.24,530.5
201201061600,201201061630,0.116207,13.16,0.637,195.271,378.18
201201061630,201201061700,-0.286713,12.461,0.654,112.691,222.65
201201061700,201201061730,-1.47441,11.471,0.5,39.69,76.013
201201061730,201201061800,0.25635,10.16,0.426,2.943,8.314
201201061800,201201061830,-0.0284745,9.62,0.386,0,0
201201061830,201201061900,-1.874,9.19,0.425,0,0
201201061900,201201061930,0.0897824,8.351,0.407,0,0
201201061930,201201062000,0.185867,7.481,0.36,0,0
201201062000,201201062030,0.310825,6.896,0.394,0,0
201201062030,201201062100,-1.15769,6.152,0.255,0,0
201201062100,201201062130,0.104282,5.15,0.157,0,0
201201062130,201201062200,0.191436,4.27,0.108,0,0
201201062200,201201062230,-0.0159271,3.652,0.121,0,0
201201062230,201201062300,-0.156911,3.869,0.27,0,0
201201062300,201201062330,0.10814,4.356,0.247,0,0
201201062330,201201070000,-0.0515938,3.208,0.17,0,0
201201070000,201201070030,0.0573877,3.409,0.222,0,0
201201070030,201201070100,0.173485,2.491,0.204,0,0
201201070100,201201070130,-1.10717,1.196,0.133,0,0
201201070130,201201070200,0.0325058,0.5,0.089,0,0
201201070200,201201070230,-0.892331,-0.222,0.093,0,0
201201070230,201201070300,-0.203828,0.318,0.201,0,0
201201070300,201201070330,-0.278186,0.359,0.172,0,0
201201070330,201201070400,-0.114471,-1.029,0.155,0,0
201201070400,201201070430,0.28189,-1.57,0.129,0,0
201201070430,201201070500,-0.0981817,-2.147,0.048,0,0
201201070500,201201070530,-0.19776,-1.687,-9999,0,0
201201070530,201201070600,0.719956,-1.968,0.044,0,0
201201070600,201201070630,-0.00929167,-2.451,0.09,0,0
201201070630,201201070700,-0.0885255,-1.69,0.071,0,0
201201070700,201201070730,1.4243,-1.542,0.126,0,0
201201070730,201201070800,-0.718279,-3.601,0.077,3.162,7.406
201201070800,201201070830,-0.375454,-2.351,0.055,55.086,92.773
201201070830,201201070900,-0.0870185,0.889,0.07,104.261,202.78
201201070900,201201070930,-0.843932,2.589,0.103,193.93,383.3
201201070930,201201071000,-0.352762,3.5,0.209,276.68,544.86
201201071000,201201071030,-0.971494,4.294,0.275,326.601,636.72
201201071030,201201071100,-0.325698,5.292,0.224,417.28,805.191
201201071100,201201071130,-0.67738,6.018,0.278,447.49,859.391
201201071130,201201071200,-0.900225,7.281,0.351,572.141,1058.3
201201071200,201201071230,-0.304192,7.52,0.251,342.321,645.571
201201071230,201201071300,-1.22572,7.89,0.193,444.8,827.97
201201071300,201201071330,-1.45181,8.45,0.193,466.731,880.25
201201071330,201201071400,-0.518016,9.171,0.227,547.201,1027.6
201201071400,201201071430,-0.737521,9.61,0.24,500.041,943.071
201201071430,201201071500,-0.529942,9.841,0.248,421.61,807.271
201201071500,201201071530,-0.418921,9.91,0.243,360.291,691
201201071530,201201071600,-0.535681,10.011,0.234,286.33,552.1
201201071600,201201071630,-0.295944,9.971,0.274,215.211,414
201201071630,201201071700,-0.305517,9.23,0.247,112.111,217.4
201201071700,201201071730,-0.199503,7.821,0.194,43.778,81.016
201201071730,201201071800,-0.12655,6.243,0.162,3.615,9.933
201201071800,201201071830,-0.35094,5.127,0.158,0,0
201201071830,201201071900,-0.0520961,4.691,0.149,0,0
201201071900,201201071930,-0.151766,4.094,0.116,0,0
201201071930,201201072000,-0.177689,3.869,0.165,0,0
201201072000,201201072030,-0.166198,3.639,0.162,0,0
201201072030,201201072100,-0.164157,4.146,0.2,0,0
201201072100,201201072130,0.720047,3.291,0.148,0,0
201201072130,201201072200,0.187123,1.405,0.09,0,0
201201072200,201201072230,-0.315119,0.944,0.073,0,0
201201072230,201201072300,0.0239514,0.657,0.07,0,0
201201072300,201201072330,0.102649,-0.09,0.064,0,0
201201072330,201201080000,-0.122747,-0.143,0.09,0,0
201201080000,201201080030,0.2615,-0.425,0.095,0,0
201201080030,201201080100,0.0837419,-1.355,0.099,0,0
201201080100,201201080130,-0.031287,-1.843,0.089,0,0
201201080130,201201080200,0.0884155,-2.351,0.044,0,0
201201080200,201201080230,-0.946785,-2.496,0.134,0,0
201201080230,201201080300,0.0420764,-3.155,0.103,0,0
201201080300,201201080330,0.0071331,-2.973,0.148,0,0
201201080330,201201080400,-0.0973437,-3.171,0.167,0,0
201201080400,201201080430,0.122608,-3.23,0.174,0,0
201201080430,201201080500,-0.356579,-3.036,0.203,0,0
201201080500,201201080530,0.0922072,-2.118,0.247,0,0
201201080530,201201080600,0.263198,-1.672,0.239,0,0
201201080600,201201080630,0.134222,-1.398,0.213,0,0
201201080630,201201080700,0.069735,-1.985,0.172,0,0
201201080700,201201080730,-0.0374155,-2.69,0.148,0,0
201201080730,201201080800,-0.100612,-2.986,0.129,1.457,5.337
201201080800,201201080830,-0.105098,-2.747,0.125,31.496,60.043
201201080830,201201080900,-0.219275,-1.031,0.175,98.487,195.5
201201080900,201201080930,0.512859,0.459,0.256,143.93,290.511
201201080930,201201081000,-0.307954,2.116,0.305,263.161,511.971
201201081000,201201081030,-0.560155,3.389,0.497,383.971,727.571
201201081030,201201081100,-0.724273,3.824,0.408,341.05,661.641
201201081100,201201081130,-0.465822,5.2,0.409,465.49,887.61
201201081130,201201081200,-0.426772,6.094,0.406,499.971,952.23
201201081200,201201081230,-0.176878,6.795,0.407,521.66,994.701
201201081230,201201081300,-0.458218,7.35,0.457,535.91,1018.7
201201081300,201201081330,-0.179024,8,0.437,544.641,1027
201201081330,201201081400,-0.479867,7.77,0.472,434.731,833.071
201201081400,201201081430,-0.390788,7.47,0.416,385.58,734.85
201201081430,201201081500,-0.256652,7.761,0.41,371.34,711.571
201201081500,201201081530,-0.491016,7.761,0.439,351.65,669.631
201201081530,201201081600,-0.233916,7.2,0.413,199.801,396.141
201201081600,201201081630,-0.299644,7.18,0.402,187.73,356.421
201201081630,201201081700,-0.111406,6.756,0.374,108.03,210.271
201201081700,201201081730,-1.33689,5.889,0.25,36.291,72.849
201201081730,201201081800,0.0706852,4.018,0.141,0.73,9.24
201201081800,201201081830,-0.163087,1.989,0.075,0,0
201201081830,201201081900,-0.0758646,1.168,0.074,0,0
201201081900,201201081930,-0.151911,0.977,0.029,0,0
201201081930,201201082000,-0.157453,0.41,0.027,0,0
201201082000,201201082030,0.117685,-0.254,0.057,0,0
201201082030,201201082100,-0.309264,0.008,0.028,0,0
201201082100,201201082130,-0.136128,0.348,-9999,0,0
201201082130,201201082200,0.121984,0.519,-9999,0,0
201201082200,201201082230,-0.503185,-0.178,0.044,0,0
201201082230,201201082300,0.207587,-0.477,0.04,0,0
201201082300,201201082330,-0.0608634,-1.024,0.045,0,0
201201082330,201201090000,-0.467277,-1.455,0.049,0,0
201201090000,201201090030,-0.100356,-1.646,0.022,0,0
201201090030,201201090100,-0.0791748,-1.945,0.057,0,0
201201090100,201201090130,-0.00130093,-2.45,0.096,0,0.015
201201090130,201201090200,-0.796148,-2.884,0.115,0,0.118
201201090200,201201090230,-0.985814,-2.631,0.082,0,0.123
201201090230,201201090300,-0.0219201,-2.259,0.068,0,0.17
201201090300,201201090330,-0.0997118,-2.588,-9999,0,0.519
201201090330,201201090400,-0.635035,-3.835,0.057,0,0.505
201201090400,201201090430,-0.111668,-4.539,0.046,0,0.705
201201090430,201201090500,0.49373,-4.377,0.058,0,0.813
201201090500,201201090530,-1.23133,-4.09,0.057,0,0.778
201201090530,201201090600,0.05914,-1.832,0.19,0,0.154
201201090600,201201090630,-1.53356,-2.236,0.13,0,0.008
201201090630,201201090700,-1.32007,-1.735,0.196,0,0
201201090700,201201090730,-0.639097,-2.454,0.082,0,0
201201090730,201201090800,-0.599513,-5.561,0.072,2.06238,5.351
201201090800,201201090830,-0.740145,-4.752,-9999,41.357,62.812
201201090830,201201090900,-0.439919,-3.105,0.102,117.551,197.611
201201090900,201201090930,-0.523181,-0.74,0.149,182.361,356.18
201201090930,201201091000,-1.48022,1.591,0.176,263.06,514.401
201201091000,201201091030,-0.436027,3.646,0.2,340.74,660.1
201201091030,201201091100,-0.542456,4.652,0.143,409.83,787.61
201201091100,201201091130,-1.37702,6.139,0.225,463.981,889.891
201201091130,201201091200,-1.01052,6.612,0.276,507.5,966.92
201201091200,201201091230,-1.20832,7.131,0.204,534.461,1011.7
201201091230,201201091300,-1.05191,7.74,0.23,545.05,1028.3
201201091300,201201091330,-1.01958,8.461,0.258,543.62,1026.4
201201091330,201201091400,-1.27245,9.101,0.208,547.821,1025.5
201201091400,201201091430,-0.983978,9.7,0.25,489.74,923.771
201201091430,201201091500,-1.11051,10.48,0.267,431.05,815.701
201201091500,201201091530,-0.932116,11.091,0.225,362.791,689.531
201201091530,201201091600,-0.959538,11.461,0.202,285.141,547.141
201201091600,201201091630,-0.974062,11.261,0.184,199.76,387.761
201201091630,201201091700,-1.05525,10.58,0.189,116.06,230.631
201201091700,201201091730,-0.564931,9.66,0.039,40.874,84.681
201201091730,201201091800,0.104078,8.711,0.026,2.5,10.796
201201091800,201201091830,-0.0416806,7.66,-9999,0,0
201201091830,201201091900,-0.776561,7.781,0.008,0,0
201201091900,201201091930,0.044816,7.29,0.033,0,0
201201091930,201201092000,0.284631,6.875,0.079,0,0
201201092000,201201092030,0.311961,5.732,0.109,0,0
201201092030,201201092100,0.252679,5.278,0.114,0,0
201201092100,201201092130,0.698745,4.762,0.102,0,0
201201092130,201201092200,-1.02943,1.838,0.072,0,0
201201092200,201201092230,-2.01617,1.441,-9999,0,0
