site,US-AR2
year,2011
lat,36.6358
lon,-99.5975
timezone,201101010030,-6
htower,200901010000,2.95
timeres,halfhourly
sc_negl,1
notes,processed on 20230818170531 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4cbaf790-e6d0-4a27-933b-7299fbd79f37
notes,log::flux_id=US-AR2
notes,log::start_year=2009
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-AR2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170444
notes,20190201124536 BASE file last modified
notes,20230918170444 data conversion config created
notes,20230918170444 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010930,201101011000,0.263965,-7.75,0.299,283.18,536.31
201101011000,201101011030,0.484125,-5.897,0.309,359.99,677.1
201101011030,201101011100,-0.141584,-4.074,0.371,424.641,796.47
201101011100,201101011130,0.0938472,-2.884,0.285,476.75,892.591
201101011130,201101011200,-0.881131,-1.978,0.227,513.73,960.891
201101011200,201101011230,-0.835708,-1.105,0.239,536.35,1000.3
201101011230,201101011300,-0.380113,-0.697,0.214,543.56,1011.2
201101011300,201101011330,-0.328545,-0.46,0.121,534.641,992.06
201101011330,201101011400,-0.0640104,-0.092,-9999,509.24,946.25
201101011400,201101011430,-0.133596,-0.027,0.172,469.12,872.261
201101011430,201101011500,0.183689,-0.172,0.274,416.101,773.261
201101011500,201101011530,-0.105079,-0.199,0.209,349.53,649.781
201101011530,201101011600,0.0219201,-0.156,0.114,271.03,506.951
201101011600,201101011630,-0.00615162,-0.231,0.124,185.04,353.701
201101011630,201101011700,-0.0826933,-0.605,0.139,100.24,198.461
201101011700,201101011730,-0.518787,-1.577,0.048,28.274,57.479
201101011730,201101011800,-0.00228472,-3.076,0.038,0,4.307
201101011800,201101011830,-0.138,-4.56,0.05,0,0
201101011830,201101011900,-0.674834,-4.545,0.06,0,0
201101011900,201101011930,-0.00108218,-5.548,0.093,0,0
201101011930,201101012000,-0.0792431,-6.092,0.074,0,0
201101012000,201101012030,-0.0492847,-6.736,0.083,0,0
201101012030,201101012100,-0.022956,-7.21,-9999,0,0
201101012100,201101012130,0.541109,-7.769,-9999,0,0
201101012130,201101012200,-0.0386076,-9.46,0.045,0,0
201101012200,201101012230,-0.314065,-9.02,0.075,0,0
201101012230,201101012300,0.00394444,-9.47,0.041,0,0
201101012300,201101012330,-0.0889282,-9.899,-9999,0,0
201101012330,201101020000,-0.292523,-9.819,0.039,0,0
201101020000,201101020030,0.0864803,-10.229,0.051,0,0
201101020030,201101020100,-0.316983,-10.289,0.042,0,0
201101020100,201101020130,-0.5271,-10.489,0.061,0,0
201101020130,201101020200,-0.20152,-9.8,0.131,0,0
201101020200,201101020230,-0.0925718,-10.09,0.085,0,0
201101020230,201101020300,-0.201554,-11.229,0.042,0,0
201101020300,201101020330,-0.284829,-10.689,0.052,0,0
201101020330,201101020400,-0.165031,-10.21,0.09,0,0
201101020400,201101020430,-0.178642,-10.579,0.108,0,0
201101020430,201101020500,-0.200091,-9.68,0.148,0,0
201101020500,201101020530,-0.289704,-9.279,0.163,0,0
201101020530,201101020600,-0.245183,-9.25,0.163,0,0
201101020600,201101020630,-0.144789,-9.81,0.174,0,0
201101020630,201101020700,-0.20825,-9.84,0.111,0,0
201101020700,201101020730,-0.280816,-9.659,0.127,0,0
201101020730,201101020800,-0.275616,-9.409,0.12,2.507,7.795
201101020800,201101020830,0.0369583,-7.929,0.118,39.438,78.751
201101020830,201101020900,-0.882362,-6.225,0.219,114.1,230.81
201101020900,201101020930,0.0709525,-4.5,0.354,202,389.161
201101020930,201101021000,0.109236,-2.997,0.432,286.921,543.381
201101021000,201101021030,0.0840301,-1.827,0.499,363.721,683.841
201101021030,201101021100,0.446992,-0.374,0.499,429.011,803.68
201101021100,201101021130,0.0145093,1.037,0.435,481.641,899.04
201101021130,201101021200,0.461619,2.31,0.369,519.271,966.98
201101021200,201101021230,0.323132,3.47,0.389,541.321,1006
201101021230,201101021300,0.443179,4.411,0.373,548.331,1016.5
201101021300,201101021330,0.414855,5.086,0.374,539.11,997.571
201101021330,201101021400,0.294025,5.818,0.376,515,950.271
201101021400,201101021430,0.043088,6.411,0.328,475.93,876.04
201101021430,201101021500,0.0894942,7.011,0.344,421.421,775.81
201101021500,201101021530,-0.040625,7.49,0.342,354.52,651.651
201101021530,201101021600,-0.0670683,7.401,0.426,277.84,510.161
201101021600,201101021630,-0.0894248,7.04,0.412,193.221,358.291
201101021630,201101021700,-1.28822,6.444,0.291,106.871,203.98
201101021700,201101021730,-2.51998,4.873,0.21,31.321,60.056
201101021730,201101021800,-0.473451,2.599,0.174,0,4.764
201101021800,201101021830,-1.05791,0.603,0.16,0,0
201101021830,201101021900,-0.351691,0.76,0.227,0,0
201101021900,201101021930,-0.130848,-0.101,0.216,0,0
201101021930,201101022000,-0.245205,-1.569,0.159,0,0
201101022000,201101022030,-0.294653,-1.542,0.197,0,0
201101022030,201101022100,-0.481679,-1.467,0.237,0,0
201101022100,201101022130,-0.304878,-1.751,0.216,0,0
201101022130,201101022200,-0.307442,-2.214,0.222,0,0
201101022200,201101022230,-0.0953426,-3.174,0.228,0,0
201101022230,201101022300,-0.255892,-3.927,0.124,0,0
201101022300,201101022330,-0.258356,-3.464,0.115,0,0
201101022330,201101030000,-0.269341,-2.842,0.11,0,0
201101030000,201101030030,0.0852454,-2.91,0.173,0,0
201101030030,201101030100,-0.326082,-2.299,0.173,0,0
201101030100,201101030130,-0.419911,-2.471,0.199,0,0
201101030130,201101030200,-0.25223,-2.74,0.175,0,0
201101030200,201101030230,-0.130207,-3.155,0.16,0,0
201101030230,201101030300,0.0258773,-3.645,-9999,0,0
201101030300,201101030330,-0.198553,-3.68,0.068,0,0
201101030330,201101030400,-0.408475,-3.428,-9999,0,0
201101030400,201101030430,-0.592946,-3.789,-9999,0,0
201101030430,201101030500,-0.500278,-4.813,-9999,0,0
201101030500,201101030530,0.0865856,-4.762,-9999,0,0
201101030530,201101030600,0.0735394,-5.222,-9999,0,0
201101030600,201101030630,-0.573413,-5.993,0.026,0,0
201101030630,201101030700,-0.218876,-6.675,0.113,0,0
201101030700,201101030730,0.0276262,-6.361,0.176,0,0
201101030730,201101030800,-0.0137292,-6.276,0.182,3.233,5.886
201101030800,201101030830,0.567208,-6.079,0.287,19.011,33.87
201101030830,201101030900,0.558527,-6.145,0.366,63.618,118.56
201101030900,201101030930,0.477361,-5.298,0.398,147.53,272.411
201101030930,201101031000,0.267097,-3.601,0.346,276.53,517.641
201101031000,201101031030,-0.137936,-1.21,0.299,380.46,711.79
201101031030,201101031100,0.272506,1.132,0.288,476.481,878.42
201101031100,201101031130,-0.0128981,2.777,0.225,512.49,941.81
201101031130,201101031200,-0.23475,3.309,0.202,551.831,1023.7
201101031200,201101031230,-1.00834,4.291,0.199,564.201,1045.9
201101031230,201101031300,0.0097419,4.672,0.204,475.68,884.781
201101031300,201101031330,-0.140032,4.692,0.189,429.24,805.49
201101031330,201101031400,0.155753,4.976,-9999,425.891,794.821
201101031400,201101031430,-0.167287,5.097,0.169,339.24,639.35
201101031430,201101031500,-0.468179,5.389,0.117,331.52,620.281
201101031500,201101031530,-0.663206,5.995,0.182,285.171,530.75
201101031530,201101031600,-0.321064,6.12,0.144,210.43,396.261
201101031600,201101031630,-0.0633831,5.904,0.212,134.301,252.831
201101031630,201101031700,-1.02945,4.582,0.249,59.892,114.14
201101031700,201101031730,0.281066,3.049,0.202,15.216,30.139
201101031730,201101031800,0.0615787,1.601,0.149,0.369,2.891
201101031800,201101031830,-0.250273,1.063,0.095,0,0
201101031830,201101031900,-0.0224884,0.331,0.087,0,0
201101031900,201101031930,0.367512,-0.404,0.112,0,0
201101031930,201101032000,-0.00641088,-1.18,0.078,0,0
201101032000,201101032030,-0.257656,-1.623,0.144,0,0
201101032030,201101032100,-0.114925,-2.677,0.143,0,0
201101032100,201101032130,-0.13274,-3.341,0.134,0,0
201101032130,201101032200,-0.735995,-3.003,0.085,0,0
201101032200,201101032230,-0.213522,-2.967,0.109,0,0
201101032230,201101032300,-0.0921863,-3.476,0.111,0,0
201101032300,201101032330,-0.904671,-4.242,0.117,0,0
201101032330,201101040000,-0.134506,-4.644,0.146,0,0
201101040000,201101040030,-0.143823,-5.072,0.116,0,0
201101040030,201101040100,0.0599271,-5.429,0.104,0,0
201101040100,201101040130,-0.0719549,-5.471,0.174,0,0
201101040130,201101040200,-0.0719942,-5.297,0.191,0,0
201101040200,201101040230,-0.0446019,-5.315,0.176,0,0
201101040230,201101040300,-0.119931,-5.631,0.143,0,0
201101040300,201101040330,-0.0433056,-4.498,0.163,0,0
201101040330,201101040400,-0.990594,-4.269,0.139,0,0
201101040400,201101040430,-1.02334,-5.072,0.087,0,0
201101040430,201101040500,-1.73505,-5.126,0.133,0,0
201101040500,201101040530,0.0882708,-5.85,0.075,0,0
201101040530,201101040600,-1.27567,-5.905,0.09,0,0
201101040600,201101040630,-0.135642,-6.75,0.089,0,0
201101040630,201101040700,0.0655521,-6.5,-9999,0,0
201101040700,201101040730,0.331141,-6.708,-9999,0,0.003
201101040730,201101040800,0.628731,-7.07,0.017,1.843,7.187
201101040800,201101040830,0.188602,-8,0.016,54.415,76.95
201101040830,201101040900,-2.35033,-5.397,0.068,138.241,225.62
201101040900,201101040930,-1.56122,-1.299,0.092,210.15,381
201101040930,201101041000,-3.07866,-0.003,0.095,270.25,532.071
201101041000,201101041030,-1.80628,-0.28,-9999,345.231,670.651
201101041030,201101041100,-1.47254,0.571,-9999,411.161,790.381
201101041100,201101041130,-0.500152,1.502,-9999,463.81,885.031
201101041130,201101041200,-0.165757,2.221,0.226,501.99,952.79
201101041200,201101041230,-0.487846,2.771,0.197,526.271,993.29
201101041230,201101041300,0.20467,3.654,0.215,535.49,1005.8
201101041300,201101041330,0.0411192,4.413,0.286,527.25,988.11
201101041330,201101041400,0.667035,5.057,0.32,503.8,943.72
201101041400,201101041430,0.370392,5.646,0.294,465.821,869.3
201101041430,201101041500,-0.518934,5.99,0.291,413.141,771.451
201101041500,201101041530,-0.21477,6.271,0.262,348.881,651.271
201101041530,201101041600,-0.131964,6.592,0.293,273.921,511.761
201101041600,201101041630,-0.0124178,6.461,0.26,190.01,359.99
201101041630,201101041700,-0.237187,5.962,0.268,105.67,205.48
201101041700,201101041730,0.100116,4.786,0.205,32.66,64.028
201101041730,201101041800,0.128867,2.699,0.122,1.49821,5.628
201101041800,201101041830,-0.162369,1.234,0.147,0,0
201101041830,201101041900,0.0780613,1.52,0.157,0,0
201101041900,201101041930,0.228829,0.964,0.119,0,0
201101041930,201101042000,-0.616698,0.487,0.128,0,0
201101042000,201101042030,-0.780103,0.375,0.106,0,0
201101042030,201101042100,0.391604,0.336,0.197,0,0
201101042100,201101042130,0.269346,0.482,0.209,0,0
201101042130,201101042200,0.238013,0.536,0.237,0,0
201101042200,201101042230,-0.0314861,-0.486,0.199,0,0
201101042230,201101042300,0.00546875,-1.205,0.206,0,0
201101042300,201101042330,-0.119757,-1.264,0.08,0,0
201101042330,201101050000,-0.104471,-1.736,0.046,0,0
201101050000,201101050030,0.123007,-2.369,0.062,0,0
201101050030,201101050100,0.116992,-3.697,0.057,0,0
201101050100,201101050130,-1.34007,-4.776,0.052,0,0
201101050130,201101050200,-0.118662,-4.327,0.082,0,0
201101050200,201101050230,0.104595,-4.078,-9999,0,0
201101050230,201101050300,1.10354,-4.02,-9999,0,0
201101050300,201101050330,-0.0382141,-5.758,0.052,0,0
201101050330,201101050400,0.00475347,-5.434,0.021,0,0
201101050400,201101050430,0.209663,-4.699,-9999,0,0
201101050430,201101050500,-0.584874,-6.442,0.146,0,0
201101050500,201101050530,0.204455,-8.369,0.127,0,0
201101050530,201101050600,-0.0268681,-7.079,0.205,0,0
201101050600,201101050630,0.136988,-6.844,0.156,0,0
201101050630,201101050700,-1.05413,-7.289,0.119,0,0
201101050700,201101050730,0.0680104,-7.739,0.064,0,0
201101050730,201101050800,-0.685784,-7.96,0.088,2.153,7.189
201101050800,201101050830,-0.219047,-7.3,0.197,37.523,73.554
201101050830,201101050900,-0.321088,-5.15,0.182,107.791,218.631
201101050900,201101050930,-0.355726,-3.25,0.212,191.991,374.65
201101050930,201101051000,0.418675,-1.503,0.25,275.821,528.151
201101051000,201101051030,0.152801,0.231,0.25,351.451,666.98
201101051030,201101051100,-1.04435,2.579,0.215,414.571,782.72
201101051100,201101051130,0.27101,5.4,0.251,465.71,876.031
201101051130,201101051200,-1.4752,7.39,0.187,502.03,943.12
201101051200,201101051230,-0.0172928,8.53,0.27,526.191,985.31
201101051230,201101051300,-0.628851,9.79,0.218,533.131,995.951
201101051300,201101051330,-0.238831,10.761,0.308,528.42,985.321
201101051330,201101051400,-0.364913,10.9,0.269,504.071,939.11
201101051400,201101051430,-0.199973,11.261,0.305,465.571,866.29
201101051430,201101051500,-0.382135,11.551,0.22,412.541,768.381
201101051500,201101051530,-0.524331,11.671,0.242,348.71,649.451
201101051530,201101051600,-0.326029,11.66,0.224,282.05,524
201101051600,201101051630,-0.219547,11.9,0.256,195.09,364.941
201101051630,201101051700,-1.51173,10.721,0.166,63.37,125.31
201101051700,201101051730,-0.0862326,9.181,0.143,20.094,45.156
201101051730,201101051800,-0.137954,7.99,0.193,0.805,5.857
201101051800,201101051830,-0.136843,7.74,0.208,0,0
201101051830,201101051900,-9999,7.06,0.154,0,0
201101051900,201101051930,-9999,6.137,0.162,0,0
201101051930,201101052000,-1.64293,5.091,0.077,0,0
201101052000,201101052030,-1.31612,2.626,0.045,0,0
201101052030,201101052100,-9999,5.574,0.214,1.41,0
201101052100,201101052130,-0.257856,6.179,0.225,0,0
201101052130,201101052200,0.161551,5.954,0.238,0,0
201101052200,201101052230,-0.0549803,5.713,0.228,0,0
201101052230,201101052300,0.0283854,5.818,0.211,0,0
201101052300,201101052330,0.0135313,5.69,0.273,0,0
201101052330,201101060000,0.252729,5.138,0.268,0,0
201101060000,201101060030,0.141502,4.534,0.236,0,0
201101060030,201101060100,-0.282206,4.261,0.222,0,0
201101060100,201101060130,-0.0368785,4.349,0.223,0,0
201101060130,201101060200,0.183229,4.297,0.205,0,0
201101060200,201101060230,0.660966,3.056,0.223,0,0
201101060230,201101060300,0.34265,1.874,0.262,0,0
201101060300,201101060330,0.873639,1.362,0.302,0,0
201101060330,201101060400,0.147127,0.825,0.349,0,0
201101060400,201101060430,0.102073,0.575,0.292,0,0
201101060430,201101060500,-0.230605,1.157,0.287,0,0
201101060500,201101060530,0.775218,1.616,0.296,0,0
201101060530,201101060600,0.175601,-0.495,0.222,0,0
201101060600,201101060630,-0.00154514,-0.173,0.312,0,0
201101060630,201101060700,0.571772,-1.103,0.249,0,0
201101060700,201101060730,0.0863079,-2.105,0.22,0,0
201101060730,201101060800,0.0319653,-2.226,0.262,2.258,6.908
201101060800,201101060830,0.060103,-1.172,0.328,36.544,72.529
201101060830,201101060900,0.0814028,0.63,0.376,108.111,218.631
201101060900,201101060930,0.244564,2.536,0.39,192.51,375.87
201101060930,201101061000,0.0401134,3.937,0.322,274.25,527.6
201101061000,201101061030,-0.27633,5.704,0.338,348.471,666.201
201101061030,201101061100,-1.11984,7.04,0.335,414.351,785.66
201101061100,201101061130,-0.606109,8.73,0.401,467.971,881.18
201101061130,201101061200,-1.16516,10.54,0.359,506.09,948.31
201101061200,201101061230,0.0065544,12.171,0.488,530.22,988.891
201101061230,201101061300,-0.176912,13.08,0.484,539.22,1002.2
201101061300,201101061330,-0.329073,13.87,0.505,532.12,986.891
201101061330,201101061400,-0.0909792,14.431,0.482,510.25,945.521
201101061400,201101061430,-0.00600463,14.99,0.489,470.921,872.211
201101061430,201101061500,-0.268858,15.811,0.464,419.261,775.831
201101061500,201101061530,-0.219392,16.541,0.477,355.52,659.271
201101061530,201101061600,0.01814,16.761,0.337,279.391,521.581
201101061600,201101061630,0.0338183,16.791,0.324,194.741,371.59
201101061630,201101061700,0.316032,15.78,0.293,109.63,218.76
201101061700,201101061730,0.397235,14.37,0.238,35.266,71.425
201101061730,201101061800,0.267421,12.301,0.173,1.35527,5.36
201101061800,201101061830,0.158975,10.521,0.135,0,0
201101061830,201101061900,7.98611e-05,9.921,0.151,0,0
201101061900,201101061930,1.01706,9.011,0.115,0,0
201101061930,201101062000,-0.0736042,6.374,0.141,0,0
201101062000,201101062030,-0.187001,5.724,0.177,0,0
201101062030,201101062100,-0.0787535,5.803,0.163,0,0
201101062100,201101062130,0.0290567,4.935,0.17,0,0
201101062130,201101062200,0.0353426,5.717,0.22,0,0
201101062200,201101062230,-0.309737,4.819,0.188,0,0
201101062230,201101062300,-0.0736227,4.87,0.196,0,0
201101062300,201101062330,-1.62783,4.525,0.164,0,0
201101062330,201101070000,-2.3965,4.079,0.167,0,0
201101070000,201101070030,-9999,4.403,0.22,0,0
201101070030,201101070100,-9999,3.674,0.276,0,0
201101070100,201101070130,0.0136146,4.034,0.286,0,0
201101070130,201101070200,0.144376,3.659,0.264,0,0
201101070200,201101070230,-0.212667,4.672,0.287,0,0
201101070230,201101070300,0.612025,4.36,0.352,0,0
201101070300,201101070330,0.461515,5.099,0.393,0,0
201101070330,201101070400,-0.0439618,4.663,0.361,0,0
201101070400,201101070430,0.104166,4.015,0.286,0,0
201101070430,201101070500,0.071684,4.568,0.415,0,0
201101070500,201101070530,-0.0236192,4.539,0.382,0,0
201101070530,201101070600,0.0851458,5.112,0.305,0,0
201101070600,201101070630,-9999,5.427,0.183,0,0
201101070630,201101070700,-9999,5.775,0.28,0,0
201101070700,201101070730,-0.110605,5.127,0.179,0,0
201101070730,201101070800,-0.00307292,5.022,0.235,1.822,4.959
201101070800,201101070830,-0.107425,5.178,0.245,27.607,56.654
201101070830,201101070900,-0.519457,5.442,0.28,90.912,191.64
201101070900,201101070930,-0.159884,6.812,0.224,165.491,335.61
201101070930,201101071000,-0.401387,7.81,0.332,218.301,432.481
201101071000,201101071030,-0.567921,8.711,0.397,287.391,560.211
201101071030,201101071100,-0.219316,9.641,0.397,352.291,684.35
201101071100,201101071130,-0.166009,10.551,0.392,433.86,835.43
201101071130,201101071200,-0.0950139,11.671,0.452,487.24,931.8
201101071200,201101071230,0.408475,12.471,0.529,528.531,1005.8
201101071230,201101071300,0.297019,12.961,0.594,537.12,1020.1
201101071300,201101071330,0.897503,13.11,0.576,530.87,1003.5
201101071330,201101071400,0.368975,13.341,0.545,509.03,958.201
201101071400,201101071430,0.38938,13.301,0.562,471.43,887.72
201101071430,201101071500,-9999,13.351,-9999,418.74,789.49
201101071500,201101071530,-9999,13.261,-9999,353.971,669.091
201101071530,201101071600,-9999,13.24,-9999,278.911,529.191
201101071600,201101071630,-9999,12.841,-9999,195.941,377.071
201101071630,201101071700,-9999,11.961,-9999,112.481,224.06
201101071700,201101071730,-9999,10.94,-9999,39.109,76.098
201101071730,201101071800,-9999,9.381,-9999,1.472,7.923
201101071800,201101071830,-0.278,7.901,0.24,0,0
201101071830,201101071900,0.080272,6.783,0.21,0,0
201101071900,201101071930,-0.100128,6.051,0.225,0,0
201101071930,201101072000,-9999,4.91,0.219,0,0
201101072000,201101072030,0.226969,3.297,0.167,0,0
201101072030,201101072100,0.0248067,2.411,0.091,0,0
201101072100,201101072130,-0.384519,2.329,0.045,0,0
201101072130,201101072200,0.128432,1.805,0.065,0,0
201101072200,201101072230,-0.437271,1.015,0.074,0,0
201101072230,201101072300,0.0181725,0.313,0.053,0,0
201101072300,201101072330,1.54994,0.332,0.181,0,0
201101072330,201101080000,-0.409166,-2.323,-9999,0,0
201101080000,201101080030,-0.556698,-2.828,0.048,0,0
201101080030,201101080100,-0.711885,-1.776,-9999,0,0
201101080100,201101080130,-0.423486,-1.35,0.059,0,0
201101080130,201101080200,-0.329987,-2.109,-9999,0,0
201101080200,201101080230,-0.229979,-2.196,-9999,0,0
201101080230,201101080300,0.122866,-2.519,0.043,0,0
201101080300,201101080330,-0.161866,-2.154,-9999,0,0
201101080330,201101080400,-0.512773,-3.773,0.073,0,0
201101080400,201101080430,-0.653076,-6.064,0.048,0,0
201101080430,201101080500,-0.236694,-5.625,0.055,0,0
201101080500,201101080530,-0.168112,-5.631,0.041,0,0
201101080530,201101080600,0.171978,-5.546,-9999,0,0
201101080600,201101080630,0.660975,-6.611,0.041,0,0
201101080630,201101080700,0.0675486,-7.09,0.039,0,0
201101080700,201101080730,-0.713198,-6.747,0.027,0,0
201101080730,201101080800,0.0580359,-5.933,0.042,2.919,7.559
201101080800,201101080830,0.61827,-5.335,0.027,36.933,79.14
201101080830,201101080900,0.0231632,-3.609,0.09,106.051,229.571
201101080900,201101080930,0.393522,-1.61,0.122,188.4,386.28
201101080930,201101081000,-0.143185,0.484,0.176,270.84,540.021
201101081000,201101081030,-0.398037,1.561,0.264,346.99,680.73
201101081030,201101081100,-0.516267,2.366,0.325,412.881,799.951
201101081100,201101081130,-0.272259,3.178,0.342,465.231,894.651
201101081130,201101081200,0.221453,4.057,0.35,502.631,963.3
201101081200,201101081230,-0.239727,4.85,0.383,528.12,1006.5
201101081230,201101081300,-0.456816,6.081,0.389,537.771,1020.7
201101081300,201101081330,-0.102824,7,0.43,532.99,1007.1
201101081330,201101081400,0.295517,7.6,0.449,513.961,966.5
201101081400,201101081430,0.0757118,7.81,0.399,436,820.141
201101081430,201101081500,-0.133293,8.25,0.466,435.421,813.891
201101081500,201101081530,0.0723981,8.24,0.478,360.99,674.74
201101081530,201101081600,-0.290587,8,0.483,284.411,531.391
201101081600,201101081630,-0.167612,7.58,0.474,199.93,376.87
201101081630,201101081700,0.277513,7.06,0.454,114.901,221.87
201101081700,201101081730,0.081581,6.194,0.365,40.16,76.291
201101081730,201101081800,0.720707,4.985,0.276,1.998,8.486
201101081800,201101081830,-0.385464,2.741,0.127,0,0
201101081830,201101081900,0.108976,2.062,0.209,0,0
201101081900,201101081930,-0.131704,0.898,0.252,0,0
201101081930,201101082000,0.424903,0.166,0.276,0,0
201101082000,201101082030,0.381219,0.189,0.394,0,0
201101082030,201101082100,0.22937,0.35,0.425,0,0
201101082100,201101082130,0.370138,-0.246,0.372,0,0
201101082130,201101082200,0.546664,-0.203,0.37,0,0
201101082200,201101082230,0.299299,-0.483,0.364,0,0
201101082230,201101082300,0.401738,-0.709,0.328,0,0
201101082300,201101082330,0.354632,-0.904,0.273,0,0
201101082330,201101090000,0.0527303,-1.144,0.22,0,0
201101090000,201101090030,0.0364965,-1.758,0.251,0,0
201101090030,201101090100,0.135731,-2.012,0.258,0,0
201101090100,201101090130,-0.00794097,-1.967,0.251,0,0
201101090130,201101090200,0.270914,-1.401,0.326,0,0
201101090200,201101090230,0.000655093,-1.779,0.271,0,0
201101090230,201101090300,0.228374,-2.273,0.327,0,0
201101090300,201101090330,0.0215035,-2.854,0.286,0,0
201101090330,201101090400,0.129926,-3.354,0.233,0,0
201101090400,201101090430,-0.0438762,-3.79,0.206,0,0
201101090430,201101090500,-0.0212083,-4.111,0.169,0,0
201101090500,201101090530,-0.0938623,-4.354,0.144,0,0
201101090530,201101090600,-0.0368299,-4.355,0.175,0,0
201101090600,201101090630,0.00936921,-4.139,0.25,0,0
201101090630,201101090700,-0.00273843,-4.373,0.24,0,0
201101090700,201101090730,0.0329294,-4.461,0.249,0,0
201101090730,201101090800,0.167707,-4.732,0.286,0.436,4.974
201101090800,201101090830,-0.120057,-4.992,0.25,30.553,60.658
201101090830,201101090900,-0.348895,-4.164,0.289,87.084,159.81
201101090900,201101090930,0.538512,-3.164,0.408,144.471,273.02
201101090930,201101091000,-0.0774363,-1.281,0.488,355.3,663.91
201101091000,201101091030,-0.188758,-1.039,0.485,230.241,433.58
201101091030,201101091100,-0.214809,-0.662,0.428,163.161,311.43
201101091100,201101091130,-0.28777,-0.832,0.397,163.68,315.5
201101091130,201101091200,0.243225,0.392,0.378,168.87,325.721
201101091200,201101091230,0.475103,1.658,0.367,118.151,235.23
201101091230,201101091300,0.125134,1.797,0.343,75.318,157.15
201101091300,201101091330,-9999,1.808,0.331,58.071,126.88
201101091330,201101091400,-9999,1.509,0.312,57.73,124.99
201101091400,201101091430,-9999,1.175,0.267,47.625,104.121
201101091430,201101091500,-9999,1.089,0.277,53.938,117.1
201101091500,201101091530,-9999,0.824,0.234,35.91,79.145
201101091530,201101091600,-9999,0.532,0.216,27.305,61.225
201101091600,201101091630,-9999,0.556,0.318,20.473,42.804
201101091630,201101091700,-9999,0.288,0.266,16.029,33.772
201101091700,201101091730,-9999,0.128,0.301,5.175,12.042
201101091730,201101091800,-9999,0.027,0.305,1.135,3.336
201101091800,201101091830,-9999,-0.284,0.254,0,2.043
201101091830,201101091900,-9999,-0.423,0.307,0,1.706
201101091900,201101091930,-9999,-0.704,0.351,0,2.144
201101091930,201101092000,-9999,-0.893,0.31,0,1.708
201101092000,201101092030,-9999,-1.355,0.265,0,1.699
201101092030,201101092100,-9999,-1.687,0.601,0,1.706
201101092100,201101092130,-9999,-2.259,-9999,0,1.713
