site,US-Ne1
year,2008
lat,41.1651
lon,-96.4766
timezone,200801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093123 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200801061400,200801061500,-0.73,6.55,-9999,247.5
200801061500,200801061600,0.23,5.53,-9999,135.6
200801061600,200801061700,-0.34,4.21,0.062,45.6
200801061700,200801061800,-0.23,3.53,-9999,0.8
200801061800,200801061900,-3.11,2.64,0.069,0
200801061900,200801062000,0.4,1.54,-9999,0
200801062000,200801062100,-1.37,1.28,0.06,0
200801062100,200801062200,-5.07,1.01,0.109,0
200801062200,200801062300,-9999,0.4,0.066,0
200801062300,200801070000,-9999,-0.78,0.056,0
200801070000,200801070100,-9999,-0.49,0.348,0
200801070100,200801070200,-9999,-1.92,0.113,0
200801070200,200801070300,-9999,-2.24,0.04,0
200801070300,200801070400,-9999,-1.71,0.13,0.1
200801070400,200801070500,-9999,-0.03,0.616,0
200801070500,200801070600,-0.47,0.44,0.126,0
200801070600,200801070700,1.33,0.44,0.194,0
200801070700,200801070800,-0.72,0.45,0.117,0.4
200801070800,200801070900,1.79,0.42,-9999,37.5
200801070900,200801071000,-9999,0.9,0.183,128.4
200801071000,200801071100,-9999,2.66,0.16,-9999
200801071100,200801071200,-2.59,3.55,-9999,337.8
200801071200,200801071300,-0.75,5.11,-9999,461.2
200801071300,200801071400,-2.13,5.76,0.242,461
200801071400,200801071500,0.45,4.8,0.079,346.1
200801071500,200801071600,2.3,5.8,-9999,241.2
200801071600,200801071700,0.85,4.92,-9999,44.4
200801071700,200801071800,2.49,3.78,0.061,0.1
200801071800,200801071900,-1.14,3.02,-9999,0
200801071900,200801072000,0.54,2.51,0.062,0
200801072000,200801072100,-0.24,2.03,-9999,0
200801072100,200801072200,-9999,1.33,0.144,0
200801072200,200801072300,0.07,1.11,-9999,0
200801072300,200801080000,-0.32,0.73,0.133,0
200801080000,200801080100,0.99,0.41,0.217,0
200801080100,200801080200,0.56,0.13,0.132,0
200801080200,200801080300,0.97,0.17,0.196,0
200801080300,200801080400,1.02,0.84,0.227,0
200801080400,200801080500,0.92,0.78,0.198,0
200801080500,200801080600,1.5,1.21,0.273,0
200801080600,200801080700,1.2,0.82,0.293,0
200801080700,200801080800,1.46,0.15,0.335,0.3
200801080800,200801080900,1.36,-0.06,0.361,29.2
200801080900,200801081000,1.09,-0.07,0.304,100.7
200801081000,200801081100,0.89,0.16,0.323,178.8
200801081100,200801081200,1.49,0.41,0.339,243.4
200801081200,200801081300,0.81,0.98,0.333,369.6
200801081300,200801081400,1.21,1.82,0.248,439.4
200801081400,200801081500,0.04,2.28,0.057,393.5
200801081500,200801081600,1.04,2.65,0.157,252.8
200801081600,200801081700,2.4,2.2,0.155,-9999
200801081700,200801081800,-0.8,0.62,-9999,0.2
200801081800,200801081900,0.53,-0.02,-9999,0
200801081900,200801082000,2.79,-1.55,0.142,0
200801082000,200801082100,-1.04,-2.56,-9999,0
200801082100,200801082200,-9999,-3.48,0.223,0
200801082200,200801082300,0.77,-4.48,0.073,0
200801082300,200801090000,-0.5,-4.05,0.082,0
200801090000,200801090100,0.44,-5.97,-9999,0
200801090100,200801090200,0.98,-6.28,0.01,0
200801090200,200801090300,0.02,-5.69,0.107,0
200801090300,200801090400,-0.38,-5.63,0.045,0
200801090400,200801090500,0.25,-4.69,0.073,0
200801090500,200801090600,0.8,-4.59,0.098,0
200801090600,200801090700,0.03,-4.48,0.074,0
200801090700,200801090800,-0.13,-4.38,-9999,0
200801090800,200801090900,-0.46,-3.53,0.036,29.5
200801090900,200801091000,1.02,-1.32,0.171,87.6
200801091000,200801091100,1.62,0.38,0.245,160.9
200801091100,200801091200,1.53,1.39,0.272,175
200801091200,200801091300,1.08,1.92,0.249,207.8
200801091300,200801091400,0.92,2.17,0.163,182.1
200801091400,200801091500,0.84,2.2,0.155,132.7
200801091500,200801091600,0.95,2.04,0.197,133.9
200801091600,200801091700,0.82,1.6,0.195,50.9
200801091700,200801091800,0.35,1.33,0.075,0.8
200801091800,200801091900,0.7,1.49,0.105,0
200801091900,200801092000,1.4,1.02,0.158,0
200801092000,200801092100,0.8,1.21,0.15,0
200801092100,200801092200,0.61,1.41,0.149,0
200801092200,200801092300,0.66,1.44,0.118,0
200801092300,200801100000,0.54,1.21,-9999,0
200801100000,200801100100,0.13,1.17,0.028,0
200801100100,200801100200,2.76,0.83,-9999,0
200801100200,200801100300,0.25,0.69,0.114,0
200801100300,200801100400,0.55,0.61,0.161,0
200801100400,200801100500,1.06,0.12,0.181,0
200801100500,200801100600,1.02,0.11,0.184,0
200801100600,200801100700,0.79,-0.04,0.174,0
200801100700,200801100800,0.84,-0.35,0.23,0.3
200801100800,200801100900,1.69,-0.86,0.319,16.8
200801100900,200801101000,1.44,-1.54,0.341,55.4
200801101000,200801101100,1.3,-1.43,0.362,175.7
200801101100,200801101200,1.81,-1.26,0.393,200.9
200801101200,200801101300,1.81,-0.86,0.404,388
200801101300,200801101400,1.35,-0.57,0.343,472.4
200801101400,200801101500,1.12,-0.74,0.294,343.6
200801101500,200801101600,0.79,-0.54,0.305,253.1
200801101600,200801101700,0.79,-1.19,0.21,97.4
200801101700,200801101800,0.31,-2.81,0.148,3.5
200801101800,200801101900,0.08,-4.02,0.024,0
200801101900,200801102000,-0.05,-4.91,-9999,0
200801102000,200801102100,1.18,-4.85,-9999,0
200801102100,200801102200,2.33,-6.82,0.054,0
200801102200,200801102300,4.03,-7.32,0.01,0
200801102300,200801110000,-9999,-6.9,0.113,0
200801110000,200801110100,1.54,-7.96,0.062,0
200801110100,200801110200,-4.07,-8.27,0.082,0
200801110200,200801110300,-9999,-8.64,0.271,0
200801110300,200801110400,-9999,-9.34,0.236,0
200801110400,200801110500,-0.04,-10.38,0.054,0
200801110500,200801110600,0.94,-10.34,0.066,0
200801110600,200801110700,2.15,-10.72,0.047,0
200801110700,200801110800,-1.57,-10.75,0.057,0.2
200801110800,200801110900,-9999,-10.29,-9999,-9999
200801110900,200801111000,-0.29,-7.78,0.051,238.5
200801111000,200801111100,-0.53,-4.7,0.099,-9999
200801111100,200801111200,0.39,-2.16,0.113,-9999
200801111200,200801111300,1.3,-0.09,0.136,446.3
200801111300,200801111400,0.48,1.6,0.144,391.2
200801111400,200801111500,0.27,2.16,0.024,259.5
200801111500,200801111600,-0.11,1.56,0.142,100.4
200801111600,200801111700,0.09,1.23,-9999,57.7
200801111700,200801111800,1.97,0.33,0.178,7.3
200801111800,200801111900,4.42,0.01,-9999,0
200801111900,200801112000,-9999,-0.97,0.237,0
200801112000,200801112100,-9999,-1.4,0.111,0
200801112100,200801112200,1.76,-1.77,0.054,0
200801112200,200801112300,1.44,-2.1,0.064,0
200801112300,200801120000,1.14,-2.86,-9999,0
200801120000,200801120100,-9999,-2.92,-9999,0
200801120100,200801120200,-9999,-1.97,-9999,0
200801120200,200801120300,-9999,-1.29,0.036,0
200801120300,200801120400,0.45,-2.48,0.065,0
200801120400,200801120500,-0.95,-3.59,-9999,0
200801120500,200801120600,1.9,-2.76,0.23,0
200801120600,200801120700,1.12,-3.58,0.21,0
200801120700,200801120800,0.9,-3.43,0.262,1.3
200801120800,200801120900,1.57,-3.81,0.337,35.4
200801120900,200801121000,1.33,-4.24,0.389,95.4
200801121000,200801121100,1.28,-4.59,0.334,152.6
200801121100,200801121200,1.23,-4.61,0.348,240.1
200801121200,200801121300,1.05,-4.45,0.347,268.9
200801121300,200801121400,1.09,-4.3,0.303,204
200801121400,200801121500,1.13,-4.23,0.279,197.1
200801121500,200801121600,1.07,-4.11,0.299,144.8
200801121600,200801121700,0.78,-4.45,0.209,70.8
200801121700,200801121800,0.63,-4.57,0.151,2.7
200801121800,200801121900,0.41,-4.98,0.062,0
200801121900,200801122000,0.53,-5.06,0.094,0
200801122000,200801122100,0.48,-4.78,0.095,0
200801122100,200801122200,0.2,-5.98,0.037,0
200801122200,200801122300,0.47,-7.22,0.066,0
200801122300,200801130000,0.5,-7.37,0.086,0
200801130000,200801130100,-0.1,-6.51,0.101,0
200801130100,200801130200,0.64,-5.95,0.084,0
200801130200,200801130300,-0.12,-5.54,0.059,0
200801130300,200801130400,0.31,-5.4,-9999,0
200801130400,200801130500,-0.64,-5.24,-9999,0
200801130500,200801130600,0.45,-5.11,0.139,0
200801130600,200801130700,-0.32,-6.09,-9999,0
200801130700,200801130800,0.82,-7.07,-9999,1.1
200801130800,200801130900,0.16,-7.28,-9999,44.4
200801130900,200801131000,0.27,-6.58,-9999,136.7
200801131000,200801131100,1.17,-5.58,0.177,220.9
200801131100,200801131200,0.85,-4.5,0.057,281.9
200801131200,200801131300,1.59,-2.78,0.173,299.9
200801131300,200801131400,0.76,-1.03,0.23,292.4
200801131400,200801131500,1.23,0.11,0.223,237.3
200801131500,200801131600,0.49,1.55,0.163,218.4
200801131600,200801131700,0.6,1.8,-9999,-9999
200801131700,200801131800,3.55,0.4,0.085,4.9
200801131800,200801131900,1,-1.61,-9999,0
200801131900,200801132000,-3.94,-2.34,-9999,0
200801132000,200801132100,0.63,-2.33,0.259,0
200801132100,200801132200,1.6,-3.59,0.214,0
200801132200,200801132300,0.57,-5.64,0.145,0
200801132300,200801140000,0.52,-5.82,0.118,0
200801140000,200801140100,-0.18,-5.82,-9999,0
200801140100,200801140200,0.59,-6.36,0.09,0
200801140200,200801140300,0.84,-7.21,0.18,0
200801140300,200801140400,0.73,-7.44,0.204,0
200801140400,200801140500,0.6,-7.63,0.152,0
200801140500,200801140600,0.37,-8.29,0.052,0
200801140600,200801140700,-9999,-9.5,-9999,0
200801140700,200801140800,-9999,-10.97,-9999,0.8
200801140800,200801140900,-0.05,-10.97,0.126,86.5
200801140900,200801141000,0.5,-10.05,0.162,230.2
200801141000,200801141100,0.87,-9.35,0.243,382.5
200801141100,200801141200,0.79,-8.9,0.219,472.9
200801141200,200801141300,1.1,-8.64,0.239,529.2
200801141300,200801141400,1.08,-8.01,0.3,503.3
200801141400,200801141500,0.86,-7.34,0.249,412.8
200801141500,200801141600,0.75,-6.9,0.211,271.4
200801141600,200801141700,0.07,-7.18,-9999,-9999
200801141700,200801141800,-1.76,-8.92,-9999,4.1
200801141800,200801141900,1.89,-10.04,0.03,0
200801141900,200801142000,0.43,-11.2,-9999,0
200801142000,200801142100,1.34,-11.72,-9999,0
200801142100,200801142200,4.72,-12.19,-9999,0
200801142200,200801142300,-9999,-12.17,0.18,0
200801142300,200801150000,-9999,-13.09,0.189,0
200801150000,200801150100,0.02,-13.39,0.134,0
200801150100,200801150200,0.53,-13.65,0.118,0
200801150200,200801150300,0.04,-14.33,-9999,0
200801150300,200801150400,0.02,-13.91,-9999,0
200801150400,200801150500,-1.18,-13.26,-9999,0
200801150500,200801150600,-0.86,-12.09,0.108,0.1
200801150600,200801150700,0.43,-11.2,0.106,0
200801150700,200801150800,1.2,-11.04,0.136,0.6
200801150800,200801150900,1.01,-10.3,0.222,65.9
200801150900,200801151000,1.47,-9.42,0.284,223.5
200801151000,200801151100,1.15,-7.61,0.266,368
200801151100,200801151200,1.15,-5.68,0.296,468.5
200801151200,200801151300,1.72,-4.61,0.368,548.8
200801151300,200801151400,1.5,-2.87,0.329,558.4
200801151400,200801151500,1.29,-1.07,0.312,409.1
200801151500,200801151600,1.02,-0.08,0.284,202.1
200801151600,200801151700,1.25,0.52,0.27,110.7
200801151700,200801151800,0.84,-0.62,0.188,3.2
200801151800,200801151900,0.65,-0.98,0.174,0
200801151900,200801152000,0.57,-1.27,0.17,0
200801152000,200801152100,0.39,-0.85,0.216,0
200801152100,200801152200,0.22,-0.92,0.112,0
200801152200,200801152300,0.7,-1.49,0.119,0
200801152300,200801160000,-1.23,-3.24,0.093,0
200801160000,200801160100,-0.5,-4.14,-9999,0
200801160100,200801160200,5.66,-4.16,0.066,0
200801160200,200801160300,-9999,-4.61,0.08,0
200801160300,200801160400,-9999,-3.69,-9999,0
200801160400,200801160500,-3.83,-3.45,-9999,0
200801160500,200801160600,0.1,-1.95,0.198,0.4
200801160600,200801160700,0.99,-1.33,0.355,0
200801160700,200801160800,1.38,-1.7,0.389,1.2
200801160800,200801160900,1.46,-2.3,0.366,28.1
200801160900,200801161000,1.46,-2.42,0.341,74.4
200801161000,200801161100,1.35,-3.44,0.397,190.9
200801161100,200801161200,1.68,-4.35,0.435,200.1
200801161200,200801161300,1.07,-4.84,0.395,-9999
200801161300,200801161400,0.74,-5.75,0.398,-9999
200801161400,200801161500,0.915556,-6.32,0.429,209.1
200801161500,200801161600,1.27,-6.66,0.336,131.5
200801161600,200801161700,1.43,-7.09,0.338,41
200801161700,200801161800,1.79,-7.57,0.308,4.6
200801161800,200801161900,0.82,-7.99,0.324,0
200801161900,200801162000,1.09,-8.35,0.362,0
200801162000,200801162100,0.67,-8.81,0.304,0
200801162100,200801162200,0.73,-9.38,0.302,0
200801162200,200801162300,1.29,-9.77,0.326,0
200801162300,200801170000,0.81,-9.99,0.285,0
200801170000,200801170100,0.82,-10.17,0.248,0
200801170100,200801170200,0.41,-10.3,0.133,0
200801170200,200801170300,0.37,-10.33,0.183,0
200801170300,200801170400,-0.66,-10.18,0.075,0
200801170400,200801170500,0.08,-10.17,0.131,0
200801170500,200801170600,1.02,-10.46,0.081,0
200801170600,200801170700,0.3,-10.98,0.115,0
200801170700,200801170800,2,-11.94,0.153,1
200801170800,200801170900,1.69,-13.09,0.114,77.6
200801170900,200801171000,0.7,-12.75,0.091,240.7
200801171000,200801171100,0.55,-11.83,-9999,402.7
200801171100,200801171200,0.42,-11.24,-9999,512.1
200801171200,200801171300,0.62,-10.35,-9999,551.8
200801171300,200801171400,-9999,-9.98,-9999,528.6
200801171400,200801171500,0.14,-9.62,0.165,441.5
200801171500,200801171600,0.6,-9.15,0.142,297.3
200801171600,200801171700,0.15,-9.57,0.103,-9999
200801171700,200801171800,0.87,-11.04,-9999,8.1
200801171800,200801171900,-1.1,-11.69,-9999,0
200801171900,200801172000,-1.62,-11.32,-9999,0
200801172000,200801172100,0.7,-10.44,0.24,0
200801172100,200801172200,0.63,-10.47,0.231,0
200801172200,200801172300,0.48,-10.37,0.187,0
200801172300,200801180000,0.6,-10.65,-9999,0
200801180000,200801180100,0.26,-11.49,-9999,0
200801180100,200801180200,0.44,-10.87,0.122,0.1
200801180200,200801180300,0.09,-9.64,-9999,0.2
200801180300,200801180400,1.97,-9.08,-9999,0.1
200801180400,200801180500,0,-8.65,0.041,0
200801180500,200801180600,0.11,-7.97,-9999,0.6
200801180600,200801180700,0.42,-7.28,0.149,0.3
200801180700,200801180800,-9999,-5.44,0.47,1.8
200801180800,200801180900,1.34,-7.55,0.48,61.6
200801180900,200801181000,1.21,-9.61,0.424,197.5
200801181000,200801181100,1.44,-9.89,0.353,394.3
200801181100,200801181200,1.14,-10.34,0.305,502.2
200801181200,200801181300,0.789167,-10.6,0.287,414.4
200801181300,200801181400,0.628333,-10.35,0.289,506.9
200801181400,200801181500,0.44,-9.93,0.251,421.2
200801181500,200801181600,0.36,-9.86,0.271,221.6
200801181600,200801181700,0.71,-10.97,0.288,-9999
200801181700,200801181800,0.07,-12.61,-9999,10.2
200801181800,200801181900,-0.88,-14.21,-9999,0
200801181900,200801182000,0.11,-14.56,0.033,0
200801182000,200801182100,-0.36,-15.33,0.191,0
200801182100,200801182200,1.87,-15.59,0.066,0
200801182200,200801182300,-9999,-15.84,-9999,0
200801182300,200801190000,0.21,-16.52,0.115,0
200801190000,200801190100,-0.82,-17.42,-9999,0
200801190100,200801190200,0.22,-18.09,0.11,0
200801190200,200801190300,0.26,-18.57,0.102,0
200801190300,200801190400,0.99,-19.43,-9999,0
200801190400,200801190500,1.93,-20.45,0.079,0
200801190500,200801190600,-0.37,-20.72,-9999,0
200801190600,200801190700,1.05,-21.28,0.135,0
200801190700,200801190800,1.5,-21.76,0.136,2.5
200801190800,200801190900,0.93,-20.55,0.149,100.4
200801190900,200801191000,0.51,-18.39,-9999,230
200801191000,200801191100,0.09,-16.65,0.11,300.6
200801191100,200801191200,1.75,-15.35,-9999,362
200801191200,200801191300,0.24,-14.3,-9999,393.9
200801191300,200801191400,1.63,-12.57,-9999,445.1
200801191400,200801191500,2.09,-12.58,-9999,323.5
200801191500,200801191600,0.22,-11.49,0.088,296.1
200801191600,200801191700,0.87,-11.66,0.097,120.1
200801191700,200801191800,0.05,-13.77,0.028,5.5
200801191800,200801191900,0.34,-14.67,0.039,0
200801191900,200801192000,-0.14,-15.64,0.01,0
200801192000,200801192100,0.09,-16.05,0.032,0
200801192100,200801192200,1.07,-17.13,0.091,0
200801192200,200801192300,1.15,-18.31,0.033,0
200801192300,200801200000,-0.14,-18.56,0.052,0
200801200000,200801200100,-0.13,-18.57,-9999,0
200801200100,200801200200,-0.27,-18.23,0.032,0
200801200200,200801200300,0.32,-17.35,0.067,0.3
200801200300,200801200400,0.48,-16.36,0.105,0.3
200801200400,200801200500,0.24,-15.75,0.106,0.2
200801200500,200801200600,-0.07,-15.01,0.106,0.2
200801200600,200801200700,-0.48,-14.57,0.089,0.1
200801200700,200801200800,0.2,-14.25,0.098,1.8
200801200800,200801200900,-0.05,-13.66,0.134,44.2
200801200900,200801201000,0.23,-12.67,0.152,154
200801201000,200801201100,0.55,-11.52,0.197,242.1
200801201100,200801201200,0.39,-9.86,0.221,-9999
200801201200,200801201300,0.88,-9.36,0.27,-9999
200801201300,200801201400,0.22,-8.88,0.287,377
200801201400,200801201500,0.64,-8.94,0.307,301
200801201500,200801201600,0.5,-8.84,0.293,201.2
200801201600,200801201700,0.85,-9.14,0.344,79.5
200801201700,200801201800,0.57,-9.51,0.284,8.3
