site,US-Ne1
year,2013
lat,41.1651
lon,-96.4766
timezone,201301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093143 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201301050200,201301050300,0.1,-8.2,0.059,0
201301050300,201301050400,-0.96,-7.71,0.169,0
201301050400,201301050500,-0.38,-8.33,0.053,0
201301050500,201301050600,5.8,-9.17,-9999,0
201301050600,201301050700,-9999,-9.68,-9999,0
201301050700,201301050800,-0.31,-10.11,-9999,0
201301050800,201301050900,-0.82,-8.23,-9999,-9999
201301050900,201301051000,-1.67,-6.78,-9999,198
201301051000,201301051100,0.68,-4.53,0.22,-9999
201301051100,201301051200,0.4,-4.25,0.232,488.7
201301051200,201301051300,-0.39,-4.04,-9999,521.6
201301051300,201301051400,-9999,-3.15,-9999,488.5
201301051400,201301051500,1.05,-1.99,-9999,388.9
201301051500,201301051600,0.1,-1.21,0.062,241.7
201301051600,201301051700,0.15,-0.85,0.057,81.6
201301051700,201301051800,-9999,-1.55,-9999,0.9
201301051800,201301051900,-9999,-0.62,-9999,0
201301051900,201301052000,0.41,-3.06,0.175,0
201301052000,201301052100,0.82,-5.3,0.187,0
201301052100,201301052200,0.27,-5.72,0.236,0
201301052200,201301052300,0.67,-6.59,0.323,0
201301052300,201301060000,0.4,-6.22,0.317,0
201301060000,201301060100,0.36,-5.95,0.289,0
201301060100,201301060200,0.3,-6.01,0.229,0
201301060200,201301060300,0.18,-7.79,-9999,0
201301060300,201301060400,-0.06,-8.65,-9999,0
201301060400,201301060500,1.33,-9.64,-9999,0
201301060500,201301060600,-9999,-9.88,-9999,0
201301060600,201301060700,-9999,-10.72,0.036,0
201301060700,201301060800,-9999,-11.87,0.024,2
201301060800,201301060900,-9999,-11.37,0.093,-9999
201301060900,201301061000,-9999,-10.52,-9999,-9999
201301061000,201301061100,-0.78,-7.77,0.082,396.7
201301061100,201301061200,0.6,-5.34,0.115,483.4
201301061200,201301061300,0.12,-3.59,0.1,517.7
201301061300,201301061400,0.07,-2.56,0.094,488.3
201301061400,201301061500,0.28,-1.72,0.057,398.5
201301061500,201301061600,0.08,-0.93,0.02,249.4
201301061600,201301061700,0.17,-0.82,-9999,86.8
201301061700,201301061800,0.77,-2.33,-9999,0.4
201301061800,201301061900,-0.12,-2.83,-9999,0
201301061900,201301062000,-0.05,-4.04,0.059,0
201301062000,201301062100,0.17,-3.61,0.098,0
201301062100,201301062200,-0.28,-4.68,0.183,0
201301062200,201301062300,0.06,-5.18,-9999,0
201301062300,201301070000,0.88,-4.17,-9999,0
201301070000,201301070100,-1.59,-4.41,0.077,0
201301070100,201301070200,-0.48,-3.79,0.048,0
201301070200,201301070300,-0.12,-1.44,0.171,0
201301070300,201301070400,0,-0.71,0.181,0
201301070400,201301070500,0.7,-0.24,0.233,0
201301070500,201301070600,0.4,0.32,0.177,0
201301070600,201301070700,0.27,1.31,0.191,0
201301070700,201301070800,0.3,0.52,0.25,2.5
201301070800,201301070900,0.42,0.29,0.22,67.5
201301070900,201301071000,0.23,0.25,0.164,159.6
201301071000,201301071100,-0.39,1.09,0.126,-9999
201301071100,201301071200,-0.07,1.95,0.187,-9999
201301071200,201301071300,0.55,2.58,0.176,-9999
201301071300,201301071400,0.35,2.37,0.054,-9999
201301071400,201301071500,0.11,2.31,-9999,308.5
201301071500,201301071600,0.39,1.91,-9999,219.2
201301071600,201301071700,-9999,1.65,0.143,83.5
201301071700,201301071800,-9999,0.22,0.179,0
201301071800,201301071900,-9999,-1.79,0.06,0
201301071900,201301072000,-0.25,-2.91,-9999,0
201301072000,201301072100,-9999,-3.32,0.032,0
201301072100,201301072200,-7.67,-4.51,0.151,0
201301072200,201301072300,3.38,-5.69,-9999,0
201301072300,201301080000,-9999,-6.77,0.035,0
201301080000,201301080100,-9999,-7.96,-9999,0
201301080100,201301080200,2.24,-8.9,-9999,0
201301080200,201301080300,-9999,-7.93,-9999,0
201301080300,201301080400,-9999,-8.77,0.507,0
201301080400,201301080500,-72.42,-9.85,-9999,0
201301080500,201301080600,-9999,-10.07,-9999,0
201301080600,201301080700,-9999,-9.47,-9999,0
201301080700,201301080800,-9999,-8.72,-9999,0.5
201301080800,201301080900,-9999,-9.71,-9999,37.9
201301080900,201301081000,-9.12,-6.48,0.144,-9999
201301081000,201301081100,-9999,-3.47,0.095,385.9
201301081100,201301081200,4.63,-1.6,0.243,-9999
201301081200,201301081300,1.19,0.87,0.24,-9999
201301081300,201301081400,0.6,2.19,0.289,484.4
201301081400,201301081500,0.55,2.25,0.242,319.1
201301081500,201301081600,0.55,2.32,0.223,214.3
201301081600,201301081700,0.77,1.94,0.247,62.3
201301081700,201301081800,0.1,1.4,0.164,2
201301081800,201301081900,0.83,1.29,0.171,0
201301081900,201301082000,0.56,1.15,0.12,0
201301082000,201301082100,0.54,0.81,0.129,0
201301082100,201301082200,-0.87,0.45,-9999,0
201301082200,201301082300,0.8,-0.34,-9999,0
201301082300,201301090000,-9999,-1.13,0.01,0
201301090000,201301090100,-9999,-1.66,0.161,0
201301090100,201301090200,-9999,-1.87,-9999,0
201301090200,201301090300,-9999,-1.18,0.205,0
201301090300,201301090400,-9999,-0.12,-9999,0
201301090400,201301090500,-9999,-1.6,-9999,0
201301090500,201301090600,-9999,-3.56,0.156,0
201301090600,201301090700,-9999,-4.43,0.166,0
201301090700,201301090800,-9999,-4.96,0.216,0
201301090800,201301090900,-9999,-3.51,-9999,83.3
201301090900,201301091000,0.73,-1.86,-9999,217.1
201301091000,201301091100,0.1,-1.3,0.026,304.2
201301091100,201301091200,0.17,0.48,0.196,425.2
201301091200,201301091300,0.05,0.92,0.046,456.8
201301091300,201301091400,0.2,1.61,0.04,403.7
201301091400,201301091500,-0.19,2.56,-9999,365.4
201301091500,201301091600,0.06,2.75,0.055,165.4
201301091600,201301091700,-0.25,2.63,-9999,69.8
201301091700,201301091800,-0.42,1.52,-9999,2.6
201301091800,201301091900,-9999,1.57,0.037,0
201301091900,201301092000,-0.52,1.75,-9999,0
201301092000,201301092100,0.1,0.79,0.041,0
201301092100,201301092200,-9999,0.72,0.036,0
201301092200,201301092300,-9999,0.33,0.081,0
201301092300,201301100000,-9999,0.7,0.086,0
201301100000,201301100100,1.22,0.52,0.073,0
201301100100,201301100200,-9999,-0.21,0.095,0
201301100200,201301100300,0.45,-0.69,0.033,0
201301100300,201301100400,-0.02,-1.28,0.058,0
201301100400,201301100500,-0.49,-0.68,-9999,0
201301100500,201301100600,-0.16,-0.54,-9999,0
201301100600,201301100700,-0.98,-0.07,-9999,0
201301100700,201301100800,-1.03,-0.46,-9999,1.7
201301100800,201301100900,-2.06,1.44,-9999,42.2
201301100900,201301101000,0.2,3.04,0.238,-9999
201301101000,201301101100,-0.87,2.93,0.247,-9999
201301101100,201301101200,-0.66,1.83,-9999,-9999
201301101200,201301101300,0.75,1.39,0.106,-9999
201301101300,201301101400,0.08,1.4,0.058,-9999
201301101400,201301101500,0.38,1.54,0.081,-9999
201301101500,201301101600,0.4,1.4,0.092,-9999
201301101600,201301101700,0.55,1.72,0.117,20.7
201301101700,201301101800,0.27,1.62,0.087,11.8
201301101800,201301101900,0.69,1.48,0.116,0.1
201301101900,201301102000,0.68,1.25,0.088,0.1
201301102000,201301102100,-0.03,1.28,0.044,0.2
201301102100,201301102200,1.01,1.12,0.044,0.1
201301102200,201301102300,0.94,1.05,-9999,0
201301102300,201301110000,0.94,0.95,0.062,0
201301110000,201301110100,0.93,1.53,0.101,0
201301110100,201301110200,1.22,1.76,0.128,0
201301110200,201301110300,0.72,1.36,0.143,0
201301110300,201301110400,0.67,1.25,0.143,0
201301110400,201301110500,0.86,1.23,0.152,0.2
201301110500,201301110600,0.61,1.82,0.132,0.2
201301110600,201301110700,0.5,1.96,0.156,0.2
201301110700,201301110800,0.41,2.18,0.156,0.5
201301110800,201301110900,0.5,2.63,0.166,12.5
201301110900,201301111000,0.68,3.2,0.133,49.2
201301111000,201301111100,0.42,4.17,0.17,116.6
201301111100,201301111200,0.45,4.86,0.149,-9999
201301111200,201301111300,0.27,5.78,0.149,-9999
201301111300,201301111400,0.27,7.25,0.132,-9999
201301111400,201301111500,0.71,8.2,0.234,175.2
201301111500,201301111600,-9999,7.8,0.202,84.8
201301111600,201301111700,2.56,6.58,-9999,29.6
201301111700,201301111800,-9999,5.31,-9999,4.7
201301111800,201301111900,-9999,3.85,-9999,0
201301111900,201301112000,-9999,2.2,0.198,0
201301112000,201301112100,-9999,0.74,0.347,0
201301112100,201301112200,-9999,-0.05,0.537,0
201301112200,201301112300,1.45,-1.86,0.55,0
201301112300,201301120000,1.28,-3.19,0.52,0
201301120000,201301120100,1.25,-4.71,0.487,0
201301120100,201301120200,0.99,-5.25,0.38,0
201301120200,201301120300,0.65,-5.58,0.358,0
201301120300,201301120400,-0.74,-5.99,0.11,0
201301120400,201301120500,0.49,-6.96,0.138,0
201301120500,201301120600,0.409444,-7.45,0.154,0
201301120600,201301120700,0.01,-7.95,-9999,0
201301120700,201301120800,-0.09,-8.64,-9999,0.5
201301120800,201301120900,0.46,-8.69,-9999,71.2
201301120900,201301121000,-1.06,-8.34,-9999,217.3
201301121000,201301121100,0.01,-7.98,0.265,382.6
201301121100,201301121200,0.8,-7.49,0.283,503.3
201301121200,201301121300,0.72,-7.06,0.399,538.8
201301121300,201301121400,1.13,-6.81,0.457,506.7
201301121400,201301121500,0.84,-6.92,0.435,308.7
201301121500,201301121600,0.95,-7.21,0.44,225.4
201301121600,201301121700,0.76,-7.87,0.391,72.7
201301121700,201301121800,0.77,-8.48,0.357,2.3
201301121800,201301121900,0.58,-9.11,0.306,0
201301121900,201301122000,0.44,-9.16,0.29,0
201301122000,201301122100,0.43,-9.45,0.308,0
201301122100,201301122200,0.75,-10.2,0.379,0
201301122200,201301122300,0.7,-11.27,0.377,0
201301122300,201301130000,0.6,-12.01,0.344,0
201301130000,201301130100,0.43,-12.03,0.318,0
201301130100,201301130200,0.51,-12.22,0.348,0
201301130200,201301130300,0.29,-12.8,0.285,0
201301130300,201301130400,0.27,-12.98,0.323,0
201301130400,201301130500,0.4,-13.2,0.27,0
201301130500,201301130600,0.16,-13.45,0.17,0
201301130600,201301130700,0.25,-13.72,0.191,0
201301130700,201301130800,-0.01,-14.13,-9999,0
201301130800,201301130900,-0.45,-13.59,-9999,84.4
201301130900,201301131000,0.1,-12.1,0.216,252.8
201301131000,201301131100,-0.13,-10.85,0.262,408
201301131100,201301131200,0.62,-9.67,0.33,509.8
201301131200,201301131300,0.5,-8.54,0.308,546.4
201301131300,201301131400,0.49,-7.69,0.163,517.2
201301131400,201301131500,0.68,-7.03,0.2,426.1
201301131500,201301131600,0.48,-6.6,-9999,281.1
201301131600,201301131700,0.46,-6.83,0.245,110.8
201301131700,201301131800,0.74,-8.14,0.102,3.4
201301131800,201301131900,0.37,-9.24,-9999,0
201301131900,201301132000,0.05,-9.81,-9999,0
201301132000,201301132100,0.47,-10.28,-9999,0
201301132100,201301132200,-0.09,-11.24,0.058,0
201301132200,201301132300,0.1,-12.14,-9999,0
201301132300,201301140000,-0.79,-12.42,0.041,0
201301140000,201301140100,-4.99,-12.61,0.125,0
201301140100,201301140200,1.54,-12.51,0.073,0
201301140200,201301140300,-9999,-12.83,0.01,0
201301140300,201301140400,0.73,-12.84,-9999,0
201301140400,201301140500,0.62,-13.42,0.032,0
201301140500,201301140600,0.17,-13.79,0.066,0
201301140600,201301140700,-0.02,-13.92,0.047,0
201301140700,201301140800,2.66,-13.84,-9999,0.3
201301140800,201301140900,1.78,-13.65,0.111,-9999
201301140900,201301141000,-0.97,-10.62,-9999,262.8
201301141000,201301141100,0.73,-8.01,0.097,394.6
201301141100,201301141200,0.63,-5.72,0.281,499.8
201301141200,201301141300,0.18,-4.91,0.161,543.8
201301141300,201301141400,1.01,-4.12,0.202,514.9
201301141400,201301141500,-0.4,-3.43,-9999,388.4
201301141500,201301141600,0.34,-3.35,-9999,277.5
201301141600,201301141700,0.27,-3.54,0.129,103.9
201301141700,201301141800,0.61,-4.35,0.046,0.6
201301141800,201301141900,-1.49,-5.03,0.01,0
201301141900,201301142000,-9999,-6.07,-9999,0
201301142000,201301142100,-9999,-7.18,-9999,0
201301142100,201301142200,-0.51,-7.5,-9999,0
201301142200,201301142300,-1.07,-7.86,0.017,0
201301142300,201301150000,-9999,-7.47,0.022,0
201301150000,201301150100,-1.31,-7.72,-9999,0
201301150100,201301150200,0.4,-8.02,-9999,0
201301150200,201301150300,1.14,-8.47,-9999,0
201301150300,201301150400,1.9,-10.08,0.082,0
201301150400,201301150500,1.8,-9.4,0.048,0
201301150500,201301150600,-0.81,-10.99,0.053,0
201301150600,201301150700,0.32,-11.8,0.033,0
201301150700,201301150800,-9999,-11.66,0.022,0.6
201301150800,201301150900,-2.44,-10.63,-9999,-9999
201301150900,201301151000,0.36,-7.67,0.169,256.5
201301151000,201301151100,-0.46,-4.86,0.228,392
201301151100,201301151200,1.8,-2.56,0.264,491.5
201301151200,201301151300,0.72,-1.28,0.289,531.2
201301151300,201301151400,1.09,-0.36,0.295,504.2
201301151400,201301151500,0.33,0.18,0.248,410.4
201301151500,201301151600,0.52,0.42,0.292,259
201301151600,201301151700,0.37,0.15,0.251,-9999
201301151700,201301151800,0.63,-1.1,0.144,4
201301151800,201301151900,0.4,-2.11,0.076,0
201301151900,201301152000,-0.04,-3.19,0.062,0
201301152000,201301152100,0.15,-3.95,0.095,0
201301152100,201301152200,-0.31,-4.73,0.087,0
201301152200,201301152300,0.57,-5.35,0.166,0
201301152300,201301160000,0.18,-5.56,0.218,0
201301160000,201301160100,0.44,-5.6,0.214,0
201301160100,201301160200,0.12,-5.85,0.208,0
201301160200,201301160300,0.29,-5.52,0.213,0
201301160300,201301160400,0.3,-5.05,0.275,0
201301160400,201301160500,0.41,-4.59,0.235,0.1
201301160500,201301160600,-0.26,-3.84,0.227,0.4
201301160600,201301160700,0.16,-3.04,0.208,0.3
201301160700,201301160800,0.39,-2.31,0.183,1.8
201301160800,201301160900,0.51,-1.48,0.107,55.2
201301160900,201301161000,1.78,1.53,0.115,242
201301161000,201301161100,0.5,4.81,0.111,-9999
201301161100,201301161200,-0.21,6.7,0.162,-9999
201301161200,201301161300,0.35,7.8,-9999,-9999
201301161300,201301161400,0.3,8.43,-9999,-9999
201301161400,201301161500,-0.17,9.53,-9999,412.9
201301161500,201301161600,0.59,9.94,0.194,274.2
201301161600,201301161700,0.75,8.95,0.088,109.2
201301161700,201301161800,1.2,7.36,-9999,4.4
201301161800,201301161900,-9999,4.88,0.116,0
201301161900,201301162000,0.26,3.79,0.274,0
201301162000,201301162100,-0.21,3.03,0.165,0
201301162100,201301162200,0.91,1.82,0.094,0
201301162200,201301162300,1.24,0.59,-9999,0
201301162300,201301170000,0.57,0.67,0.173,0
201301170000,201301170100,0.87,-0.84,0.104,0
201301170100,201301170200,-0.72,-2.09,0.091,0
201301170200,201301170300,0.66,-2.9,0.11,0
201301170300,201301170400,0.38,-2.68,0.172,0
201301170400,201301170500,-9999,-3.09,-9999,0
201301170500,201301170600,0.3,-3.42,0.062,0
201301170600,201301170700,0.24,-2.3,0.01,0.3
201301170700,201301170800,0.29,-2.1,0.108,1
201301170800,201301170900,0.71,-2.24,0.146,23
201301170900,201301171000,0.46,-2.18,0.076,70.1
201301171000,201301171100,0.31,-2.11,0.187,102.3
201301171100,201301171200,0.61,-1.79,0.094,157.3
201301171200,201301171300,0.71,-1.29,0.072,186.7
201301171300,201301171400,0.44,-0.84,0.033,191.8
201301171400,201301171500,0.14,-0.28,0.12,254.2
201301171500,201301171600,0.6,1.1,0.077,274.6
201301171600,201301171700,0.27,1.25,0.12,112.9
201301171700,201301171800,0.37,-0.43,0.086,5.6
201301171800,201301171900,0.62,-2.42,0.066,0
201301171900,201301172000,0.48,-3,0.074,0
201301172000,201301172100,0.15,-3.04,0.069,0
201301172100,201301172200,-1.08,-2.39,0.024,0
201301172200,201301172300,-9999,-2.45,0.044,0
201301172300,201301180000,-9999,-2.09,-9999,0
201301180000,201301180100,1.23,-2.23,0.107,0
201301180100,201301180200,0.06,-2.39,0.047,0
201301180200,201301180300,-9999,-2.3,0.076,0
201301180300,201301180400,-0.34,-1,0.175,0
201301180400,201301180500,0.64,0.23,0.243,0
201301180500,201301180600,-0.03,0.66,0.231,0
201301180600,201301180700,0.66,0.92,0.295,0
201301180700,201301180800,0.36,1.39,0.337,1.8
201301180800,201301180900,0.52,1.86,0.284,91.7
201301180900,201301181000,0.28,2.78,0.314,244.9
201301181000,201301181100,0.45,4.37,0.287,405.5
201301181100,201301181200,0.77,5.56,0.361,508.4
201301181200,201301181300,0.3,6.71,0.326,551.3
201301181300,201301181400,0.76,7.8,0.312,531.2
201301181400,201301181500,1.07,8.27,0.349,435.3
201301181500,201301181600,0.46,8.46,-9999,291.2
201301181600,201301181700,0.49,7.79,0.224,124.7
201301181700,201301181800,0.26,6.49,0.037,7.8
201301181800,201301181900,0.75,5.53,0.097,0
201301181900,201301182000,0.52,4.45,0.146,0
201301182000,201301182100,0.62,4.51,0.135,0
201301182100,201301182200,0.12,4.09,0.123,0
201301182200,201301182300,0.64,3.3,0.059,0
201301182300,201301190000,1.15,2.61,0.078,0
201301190000,201301190100,0.53,2.15,0.11,0
201301190100,201301190200,0.3,1.29,0.091,0
201301190200,201301190300,0.42,0.8,0.085,0
201301190300,201301190400,0.34,0.4,0.155,0
201301190400,201301190500,0.36,-0.07,0.128,0
201301190500,201301190600,0.73,-0.42,0.047,0
201301190600,201301190700,1.93,0.07,-9999,0
201301190700,201301190800,-9999,1.56,0.13,2.5
201301190800,201301190900,2.4,1.36,0.098,38.1
201301190900,201301191000,-9999,4.96,0.243,255.3
201301191000,201301191100,1.2,7.91,0.363,408.3
201301191100,201301191200,-0.67,8.93,0.389,509.9
201301191200,201301191300,1.18,9.47,0.473,548.6
201301191300,201301191400,1,9.75,0.478,522.3
201301191400,201301191500,1.03,10.18,0.389,434.2
201301191500,201301191600,0.97,10.15,0.37,293.3
201301191600,201301191700,0.58,8.62,0.249,123.2
201301191700,201301191800,0.15,5.42,0.13,8.5
201301191800,201301191900,0.67,4.31,0.212,0
201301191900,201301192000,0.98,3.2,0.297,0
201301192000,201301192100,0.55,1.06,0.495,0
201301192100,201301192200,0.45,-1.11,0.441,0
201301192200,201301192300,1.59,-3.15,0.351,0
201301192300,201301200000,1.32,-4.91,0.387,0
201301200000,201301200100,0.59,-6.18,0.314,0
201301200100,201301200200,0.79,-7.26,0.321,0
201301200200,201301200300,0.77,-7.93,0.271,0
201301200300,201301200400,0.95,-8.47,0.256,0
201301200400,201301200500,0.41,-9.01,0.226,0
201301200500,201301200600,0.52,-9.43,0.166,0
201301200600,201301200700,0.67,-9.86,0.137,0
201301200700,201301200800,0.44,-10.04,0.194,3
201301200800,201301200900,0.36,-9.73,0.176,73.8
201301200900,201301201000,0.48,-8.91,0.256,263
201301201000,201301201100,1.44,-8.02,0.206,377.5
201301201100,201301201200,0.06,-7.51,0.264,384.4
201301201200,201301201300,0.75,-7.2,0.21,246.9
201301201300,201301201400,0.42,-6.97,0.205,123.7
201301201400,201301201500,0,-6.65,0.297,141.7
201301201500,201301201600,-0.16,-6.91,0.283,127
201301201600,201301201700,0.41,-6.97,0.275,77.7
201301201700,201301201800,0.53,-7.69,0.264,3.4
