site,US-Ne1
year,2010
lat,41.1651
lon,-96.4766
timezone,201001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093109 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201001071000,201001071100,0.69,-17.76,0.586,365.8
201001071100,201001071200,0.91,-17.38,0.608,454.6
201001071200,201001071300,0.76,-17.05,0.628,491.6
201001071300,201001071400,0.61,-16.43,0.528,434.1
201001071400,201001071500,0.75,-16.1,0.549,360.1
201001071500,201001071600,0.92,-16.32,0.598,241.6
201001071600,201001071700,0.69,-16.85,0.537,85.1
201001071700,201001071800,0.58,-17.79,0.473,2.5
201001071800,201001071900,0.49,-18.48,0.467,0
201001071900,201001072000,0.62,-19.09,0.48,0
201001072000,201001072100,0.55,-19.53,0.462,0
201001072100,201001072200,0.49,-19.95,0.452,0
201001072200,201001072300,0.4,-20.28,0.418,0
201001072300,201001080000,0.5,-20.36,0.385,0
201001080000,201001080100,0.58,-20.28,0.459,0
201001080100,201001080200,0.64,-20.33,0.506,0
201001080200,201001080300,0.66,-20.47,0.482,0
201001080300,201001080400,0.6,-20.8,0.447,0
201001080400,201001080500,0.5,-21.3,0.382,0
201001080500,201001080600,0.43,-21.75,0.36,0
201001080600,201001080700,0.31,-21.77,0.328,0
201001080700,201001080800,0.49,-21.73,0.344,1.4
201001080800,201001080900,0.48,-21.52,0.324,50.7
201001080900,201001081000,0.46,-21.13,0.358,147.9
201001081000,201001081100,0.37,-20.85,0.321,259
201001081100,201001081200,0.24,-20.35,0.279,-9999
201001081200,201001081300,0.03,-19.47,0.235,-9999
201001081300,201001081400,0.19,-18.36,0.216,-9999
201001081400,201001081500,-0.02,-17.8,0.179,-9999
201001081500,201001081600,0.32,-17.35,0.217,162.5
201001081600,201001081700,0.39,-17.06,0.206,56
201001081700,201001081800,0.38,-17.07,0.198,2.9
201001081800,201001081900,0.3,-17.16,0.167,0
201001081900,201001082000,0.26,-17.19,0.145,0
201001082000,201001082100,0.51,-17.39,0.145,0
201001082100,201001082200,1.06,-17.46,0.122,0
201001082200,201001082300,1.06,-17.77,0.119,0
201001082300,201001090000,1.84,-17.86,0.116,0
201001090000,201001090100,0.03,-18.2,0.161,0
201001090100,201001090200,0.46,-18.69,0.171,0
201001090200,201001090300,4.24,-19.04,0.175,0
201001090300,201001090400,0.89,-19.51,0.145,0
201001090400,201001090500,0.57,-20.32,0.319,0
201001090500,201001090600,-9999,-20.99,0.115,0
201001090600,201001090700,-9999,-22.03,0.323,0
201001090700,201001090800,-0.37,-22.91,0.291,0.8
201001090800,201001090900,1.37,-22.86,0.229,52.6
201001090900,201001091000,0.12,-21.6,0.062,175.6
201001091000,201001091100,0.74,-18.81,0.081,348.8
201001091100,201001091200,-9999,-16.66,0.04,-9999
201001091200,201001091300,0.28,-16.92,0.082,531.7
201001091300,201001091400,0.46,-16.26,0.06,489.7
201001091400,201001091500,0.24,-15.69,0.1,397.7
201001091500,201001091600,-0.37,-15.08,0.114,255.5
201001091600,201001091700,-0.04,-15.45,0.078,92.9
201001091700,201001091800,0.91,-16.65,0.065,2.3
201001091800,201001091900,-0.21,-17.12,-9999,0
201001091900,201001092000,-0.11,-17.93,-9999,0
201001092000,201001092100,-0.14,-18.41,0.066,0
201001092100,201001092200,-0.09,-18.45,-9999,0
201001092200,201001092300,-0.84,-18.57,-9999,0
201001092300,201001100000,-0.48,-18.81,0.048,0
201001100000,201001100100,-9999,-19.14,0.05,0
201001100100,201001100200,-0.24,-18.87,0.02,0
201001100200,201001100300,0.79,-19.16,0.041,0
201001100300,201001100400,-0.15,-18.91,-9999,0
201001100400,201001100500,-0.38,-18.4,-9999,0
201001100500,201001100600,0.39,-16.48,0.159,0
201001100600,201001100700,-1.18,-14.62,0.164,0
201001100700,201001100800,0.29,-13.59,0.154,2.3
201001100800,201001100900,0.59,-12.96,0.184,-9999
201001100900,201001101000,1.02,-11.54,0.281,233.8
201001101000,201001101100,0.98,-10.1,0.316,367.5
201001101100,201001101200,1.66,-8.01,0.306,410.1
201001101200,201001101300,0.72,-6.14,0.289,534.4
201001101300,201001101400,0.77,-5,0.323,-9999
201001101400,201001101500,0.77,-4.38,0.268,-9999
201001101500,201001101600,0.67,-3.38,0.217,253.4
201001101600,201001101700,0.41,-3.09,0.171,87.6
201001101700,201001101800,0.1,-3.53,0.122,2.7
201001101800,201001101900,-0.32,-3.75,0.082,0
201001101900,201001102000,-0.03,-3.95,-9999,0
201001102000,201001102100,0.1,-4.38,-9999,0
201001102100,201001102200,-0.97,-4.89,-9999,0
201001102200,201001102300,0.4,-4.81,-9999,0
201001102300,201001110000,-9999,-4.9,-9999,0
201001110000,201001110100,-9999,-5.06,-9999,0
201001110100,201001110200,-0.12,-3.47,0.069,0.5
201001110200,201001110300,-1,-3.13,0.053,0
201001110300,201001110400,-0.21,-3.23,0.078,0
201001110400,201001110500,0.54,-5,0.168,0
201001110500,201001110600,0.42,-6.1,0.026,0
201001110600,201001110700,0.47,-6.96,0.042,0
201001110700,201001110800,0.12,-6.46,0.188,2.1
201001110800,201001110900,0.57,-5.99,0.193,44.8
201001110900,201001111000,1.19,-5.77,0.178,138
201001111000,201001111100,0.81,-5.12,0.198,-9999
201001111100,201001111200,0.58,-3.84,0.201,479.1
201001111200,201001111300,0.93,-3.73,0.221,497.2
201001111300,201001111400,0.89,-3.74,0.223,491.4
201001111400,201001111500,0.84,-3.71,0.177,389.7
201001111500,201001111600,-0.03,-3.98,0.14,245.8
201001111600,201001111700,-9999,-4.91,0.104,89
201001111700,201001111800,-9999,-6.52,-9999,2.3
201001111800,201001111900,-9999,-7.6,-9999,0
201001111900,201001112000,2.5775,-8.88,-9999,0
201001112000,201001112100,-9999,-9.5,0.086,0
201001112100,201001112200,-9999,-10.56,0.089,0
201001112200,201001112300,-9999,-10.86,0.046,0
201001112300,201001120000,-9999,-11.78,0.05,0
201001120000,201001120100,-9999,-12.19,0.097,0
201001120100,201001120200,-9999,-13.75,0.102,0
201001120200,201001120300,-9999,-14.85,0.145,0
201001120300,201001120400,-9999,-15.79,0.147,0
201001120400,201001120500,-9999,-16,0.112,0
201001120500,201001120600,3.4,-15.98,0.161,0
201001120600,201001120700,0.84,-15.53,0.08,0
201001120700,201001120800,-9999,-14.63,-9999,1
201001120800,201001120900,-9999,-13.22,-9999,35.3
201001120900,201001121000,-16.98,-11.56,-9999,-9999
201001121000,201001121100,-9999,-8.83,0.135,-9999
201001121100,201001121200,1.15,-6.22,0.198,-9999
201001121200,201001121300,-0.25,-4.42,0.148,-9999
201001121300,201001121400,0.34,-4.46,0.208,-9999
201001121400,201001121500,1.37,-4.64,0.253,-9999
201001121500,201001121600,1.29,-5.27,0.281,223.2
201001121600,201001121700,0.61,-5.44,0.208,94
201001121700,201001121800,0.39,-5.91,0.139,3.7
201001121800,201001121900,0.19,-6.8,0.114,0
201001121900,201001122000,1.06,-6.7,0.161,0.1
201001122000,201001122100,0.76,-6.29,0.171,0
201001122100,201001122200,0.32,-6.91,0.132,0
201001122200,201001122300,0.72,-8.16,0.08,0
201001122300,201001130000,1.52,-8.39,0.109,0
201001130000,201001130100,0.88,-7.44,0.152,0
201001130100,201001130200,0.33,-6.36,0.109,0
201001130200,201001130300,0.126528,-6.21,0.084,0
201001130300,201001130400,0.14,-5.62,0.047,0
201001130400,201001130500,0.42,-5.3,0.068,0
201001130500,201001130600,0.8,-6.16,0.113,0
201001130600,201001130700,-1.24,-4.39,0.11,0
201001130700,201001130800,0.87,-3.96,0.129,1.1
201001130800,201001130900,0.1,-3.62,0.114,-9999
201001130900,201001131000,0.05,-2.06,0.075,-9999
201001131000,201001131100,1.64,0.45,0.147,-9999
201001131100,201001131200,1.05,2.02,0.273,491.7
201001131200,201001131300,1.31,3.16,0.269,527
201001131300,201001131400,0.79,3.68,0.193,497.3
201001131400,201001131500,0.82,3.96,0.178,403.7
201001131500,201001131600,0.78,3.82,0.182,263.7
201001131600,201001131700,1.15,3.53,0.231,100.7
201001131700,201001131800,-0.37,1.92,0.099,2.9
201001131800,201001131900,-0.36,1.5,-9999,0
201001131900,201001132000,0.29,-0.07,-9999,0
201001132000,201001132100,2.11,-1.58,0.075,0
201001132100,201001132200,0.36,-2.02,0.028,0
201001132200,201001132300,1.08,-2.14,0.079,0
201001132300,201001140000,1.29,-2.58,0.069,0
201001140000,201001140100,3.04,-2.81,-9999,0
201001140100,201001140200,-9999,-4.38,-9999,0
201001140200,201001140300,-9999,-7.24,-9999,0
201001140300,201001140400,0.99,-7.88,0.048,0
201001140400,201001140500,-9999,-7.2,-9999,0
201001140500,201001140600,-0.53,-5.84,-9999,0
201001140600,201001140700,0.26,-6.07,-9999,0
201001140700,201001140800,-9999,-6.22,-9999,1.6
201001140800,201001140900,-9999,-5.41,0.02,-9999
201001140900,201001141000,0.7,-4.36,-9999,-9999
201001141000,201001141100,-9999,-2.62,-9999,-9999
201001141100,201001141200,-0.28,0.13,0.188,-9999
201001141200,201001141300,0.63,1.07,0.176,507.1
201001141300,201001141400,0.72,1.49,0.179,487.2
201001141400,201001141500,0.61,1.96,0.16,401.2
201001141500,201001141600,0.69,2,0.187,255.5
201001141600,201001141700,0.27,1.27,0.124,88.4
201001141700,201001141800,0.4,-0.12,0.178,3.9
201001141800,201001141900,0.22,-0.93,0.13,0
201001141900,201001142000,0.31,-2.04,0.123,0
201001142000,201001142100,0.24,-2.17,0.119,0
201001142100,201001142200,0.25,-3.26,-9999,0
201001142200,201001142300,2.16,-4.23,-9999,0
201001142300,201001150000,-9999,-5.61,-9999,0
201001150000,201001150100,0.95,-7.17,0.125,0
201001150100,201001150200,0.51,-6.5,0.12,0.1
201001150200,201001150300,0.13,-6.43,0.164,0
201001150300,201001150400,0.43,-6.21,0.104,0
201001150400,201001150500,0.16,-6.77,0.062,0
201001150500,201001150600,-9999,-6.59,-9999,0
201001150600,201001150700,-9999,-6.57,-9999,0
201001150700,201001150800,0.75,-7.04,-9999,1.1
201001150800,201001150900,-0.22,-6.95,0.057,42.1
201001150900,201001151000,-9999,-6.22,-9999,-9999
201001151000,201001151100,-9999,-6.11,-9999,-9999
201001151100,201001151200,-9999,-6.02,-9999,-9999
201001151200,201001151300,-9999,-5.21,-9999,-9999
201001151300,201001151400,-9999,-4.98,-9999,-9999
201001151400,201001151500,0.53,-5.51,0.173,-9999
201001151500,201001151600,-0.1,-5.17,0.055,275.2
201001151600,201001151700,0.63,-5.13,0.127,-9999
201001151700,201001151800,-0.04,-5.65,-9999,6.1
201001151800,201001151900,0.17,-6.31,0.135,0
201001151900,201001152000,-0.87,-7.24,0.155,0
201001152000,201001152100,0.82,-7.92,0.168,0
201001152100,201001152200,0.19,-7.95,0.094,0
201001152200,201001152300,-9999,-8.29,-9999,0
201001152300,201001160000,7.61,-8.42,0.364,0
201001160000,201001160100,-9999,-8.56,-9999,0
201001160100,201001160200,-9999,-8.82,-9999,0
201001160200,201001160300,-9999,-9.2,-9999,0
201001160300,201001160400,-9999,-10.04,-9999,0
201001160400,201001160500,-9999,-10.34,-9999,0
201001160500,201001160600,-9999,-9.74,-9999,0
201001160600,201001160700,-9999,-10,-9999,0
201001160700,201001160800,-9999,-9.98,-9999,0
201001160800,201001160900,-9999,-9.4,-9999,29.7
201001160900,201001161000,-9999,-7.96,-9999,-9999
201001161000,201001161100,-9999,-6.46,-9999,-9999
201001161100,201001161200,-9999,-4.87,-9999,-9999
201001161200,201001161300,-9999,-3.22,-9999,-9999
201001161300,201001161400,1.98,-0.87,0.246,-9999
201001161400,201001161500,0.87,0.66,0.235,400.5
201001161500,201001161600,0.53,1.19,0.199,266.2
201001161600,201001161700,0.26,0.78,0.035,104.8
201001161700,201001161800,0.92,-0.02,0.195,7
201001161800,201001161900,1.04,-0.49,0.227,0.1
201001161900,201001162000,1.1,-0.17,0.245,0.1
201001162000,201001162100,-9999,0.17,0.71,0
201001162100,201001162200,0.69,0.31,0.189,0
201001162200,201001162300,-9999,0.22,-9999,0
201001162300,201001170000,1.13,0.22,-9999,0
201001170000,201001170100,-9999,0.06,-9999,0
201001170100,201001170200,-9999,-0.04,-9999,0
201001170200,201001170300,0.61,-0.02,0.097,0
201001170300,201001170400,-9999,-0.08,0.892,0
201001170400,201001170500,0.7,-0.05,0.174,0
201001170500,201001170600,0.79,-0.16,-9999,0
201001170600,201001170700,0.48,-0.33,-9999,0
201001170700,201001170800,2.09,-0.45,-9999,1.6
201001170800,201001170900,0.32,-0.77,0.473,44.6
201001170900,201001171000,-9999,-0.83,-9999,-9999
201001171000,201001171100,-9999,-0.7,-9999,-9999
201001171100,201001171200,0.61,-0.53,0.865,-9999
201001171200,201001171300,-9999,-0.4,-9999,-9999
201001171300,201001171400,4.42,-0.67,-9999,-9999
201001171400,201001171500,-9999,-0.5,0.155,-9999
201001171500,201001171600,2.68,-0.61,0.537,-9999
201001171600,201001171700,0.62,-0.98,0.136,38.2
201001171700,201001171800,0.25,-1.03,0.14,3.4
201001171800,201001171900,0.61,-1.15,0.147,0
201001171900,201001172000,0.5,-0.97,0.153,0.1
201001172000,201001172100,1.26,-1.07,0.173,0
201001172100,201001172200,1.13,-1.57,0.172,0
201001172200,201001172300,0.66,-1.7,0.142,0
201001172300,201001180000,0.73,-1.84,0.11,0
201001180000,201001180100,0.42,-2.13,0.142,0
201001180100,201001180200,0.77,-2.42,0.112,0
201001180200,201001180300,0.83,-2.72,0.117,0
201001180300,201001180400,0.59,-3.02,0.111,0
201001180400,201001180500,1.65,-2.76,0.122,0
201001180500,201001180600,0.58,-2.88,0.082,0
201001180600,201001180700,0.98,-3.14,0.113,0
201001180700,201001180800,0.24,-3.49,0.089,1.3
201001180800,201001180900,0.8,-3.35,0.065,25.8
201001180900,201001181000,3.13,-3.23,0.789,-9999
201001181000,201001181100,-9999,-3.41,-9999,-9999
201001181100,201001181200,-9999,-3.51,-9999,-9999
201001181200,201001181300,-9999,-3.37,-9999,-9999
201001181300,201001181400,-9999,-3.71,-9999,-9999
201001181400,201001181500,-9999,-3.53,-9999,-9999
201001181500,201001181600,-9.95,-3.62,-9999,-9999
201001181600,201001181700,16.8,-3.79,-9999,-9999
201001181700,201001181800,-9999,-4,-9999,3.7
201001181800,201001181900,-9999,-4.04,-9999,0
201001181900,201001182000,2.73,-4.17,-9999,0
201001182000,201001182100,-9999,-4.01,-9999,0
201001182100,201001182200,-27.07,-3.83,-9999,0
201001182200,201001182300,-9999,-3.57,-9999,0
201001182300,201001190000,-9999,-3.33,-9999,0
201001190000,201001190100,-15.43,-3.12,-9999,0
201001190100,201001190200,-9999,-2.99,-9999,0
201001190200,201001190300,-9999,-2.68,-9999,0
201001190300,201001190400,-9999,-2.64,-9999,0
201001190400,201001190500,-9999,-2.46,-9999,0
201001190500,201001190600,-9999,-2.41,-9999,0
201001190600,201001190700,-9999,-2.27,-9999,0
201001190700,201001190800,-9999,-2.09,-9999,1.6
201001190800,201001190900,-9999,-1.75,-9999,34.9
201001190900,201001191000,-9999,-1.39,-9999,-9999
201001191000,201001191100,-9999,-1.09,-9999,-9999
201001191100,201001191200,-9999,-0.71,-9999,-9999
201001191200,201001191300,0.73,-0.43,-9999,-9999
201001191300,201001191400,-0.2,-0.31,-9999,-9999
201001191400,201001191500,-9999,-0.18,-9999,-9999
201001191500,201001191600,-9999,0.06,0.271,-9999
201001191600,201001191700,1.41,0.14,-9999,32.1
201001191700,201001191800,-9999,0.18,0.176,4.1
201001191800,201001191900,-9999,0.2,0.207,0.5
201001191900,201001192000,0.53,0.1,0.154,0.6
201001192000,201001192100,1.28,0.18,0.236,0.5
201001192100,201001192200,0.55,0.22,0.143,0.5
201001192200,201001192300,0.36,0.27,0.187,0
201001192300,201001200000,0.08,0.26,0.163,0
201001200000,201001200100,0.43,0.29,0.183,0
201001200100,201001200200,0.52,0.34,0.214,0.1
201001200200,201001200300,1.06,0.42,0.179,0.4
201001200300,201001200400,1.17,0.37,0.202,0
201001200400,201001200500,0.67,0.28,0.157,0
201001200500,201001200600,0.25,0.26,0.147,0
201001200600,201001200700,0.66,0.27,0.147,0
201001200700,201001200800,0.32,0.24,0.125,0.5
201001200800,201001200900,0.47,0.21,0.117,28.4
201001200900,201001201000,0.574861,0.25,0.139,61.7
201001201000,201001201100,0.62,0.19,0.169,-9999
201001201100,201001201200,0.08,0.28,0.087,-9999
201001201200,201001201300,0.9,0.49,0.171,-9999
