site,US-Ne1
year,2016
lat,41.1651
lon,-96.4766
timezone,201601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093140 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201601090200,201601090300,2.06,-7.23,0.49,0
201601090300,201601090400,2.06,-7.84,0.496,0
201601090400,201601090500,2.71,-9.26,0.535,0
201601090500,201601090600,0.4,-10.08,0.318,0
201601090600,201601090700,0.99,-10.66,0.408,0
201601090700,201601090800,-9999,-12.63,0.526,1.1
201601090800,201601090900,0.16,-14.44,0.459,36.9
201601090900,201601091000,1.95,-13.82,0.41,249.8
201601091000,201601091100,1.46,-12.75,0.485,398.3
201601091100,201601091200,1.88,-12.35,0.531,396.5
201601091200,201601091300,0.89,-12.05,0.454,375.4
201601091300,201601091400,0.95,-11.59,0.447,321.8
201601091400,201601091500,1.5,-12.1,0.493,337.4
201601091500,201601091600,1.97,-12.23,0.537,312.9
201601091600,201601091700,1.95,-13.25,0.423,101.2
201601091700,201601091800,0.42,-14.84,0.461,3.4
201601091800,201601091900,-0.19,-16.16,0.468,0
201601091900,201601092000,-0.17,-17,0.394,0
201601092000,201601092100,0.44,-17.68,0.277,0
201601092100,201601092200,0.36,-18.54,0.216,0
201601092200,201601092300,0.15,-19.25,0.191,0
201601092300,201601100000,0.15,-19.81,0.22,0
201601100000,201601100100,0.27,-20.2,0.26,0
201601100100,201601100200,0.23,-20.17,0.215,0
201601100200,201601100300,0.1,-20.44,0.191,0
201601100300,201601100400,0.08,-20.63,0.172,0
201601100400,201601100500,-0.25,-20.92,0.152,0
201601100500,201601100600,0.41,-21.21,0.123,0
201601100600,201601100700,-1.08,-21.24,0.222,0
201601100700,201601100800,1.44,-21.16,0.2,3
201601100800,201601100900,-0.51,-20.41,0.068,108.2
201601100900,201601101000,-3.19,-18.58,0.164,286.1
201601101000,201601101100,-0.02,-16.87,0.176,428.8
201601101100,201601101200,-0.15,-15.37,0.214,523.5
201601101200,201601101300,-0.25,-13.7,0.212,556.2
201601101300,201601101400,-0.4,-11.96,0.252,520.8
201601101400,201601101500,-0.6,-9.99,0.27,414.9
201601101500,201601101600,0.25,-8.67,0.243,268.6
201601101600,201601101700,-0.28,-8.28,0.253,94.9
201601101700,201601101800,0.54,-9.29,0.153,3.2
201601101800,201601101900,0.39,-9.62,0.145,0
201601101900,201601102000,0.13,-9.65,0.092,0
201601102000,201601102100,-0.22,-10.27,0.039,0
201601102100,201601102200,-0.08,-10.41,0.071,0
201601102200,201601102300,-0.48,-10.74,0.059,0
201601102300,201601110000,0.51,-9.44,0.07,0.1
201601110000,201601110100,-9999,-9.12,0.113,0
201601110100,201601110200,-9999,-9.11,0.062,0
201601110200,201601110300,-9999,-9.05,0.074,0
201601110300,201601110400,-0.97,-9.12,0.179,0
201601110400,201601110500,1.16,-9.02,0.074,0.1
201601110500,201601110600,0.63,-9.03,0.052,0.1
201601110600,201601110700,0.15,-8.16,0.037,0.2
201601110700,201601110800,2.74,-7.39,0.169,1.2
201601110800,201601110900,-9999,-6.67,0.055,29.7
201601110900,201601111000,-9999,-4.65,0.18,124.5
201601111000,201601111100,-9999,-2.06,0.275,392.4
201601111100,201601111200,-9999,-1.7,0.339,492.5
201601111200,201601111300,0.81,-1.95,0.394,422.9
201601111300,201601111400,0.58,-2,0.322,334.4
201601111400,201601111500,0.67,-2,0.29,207.9
201601111500,201601111600,-0.23,-1.57,0.401,148
201601111600,201601111700,-1.01,-0.98,0.286,61.9
201601111700,201601111800,0.38,-0.69,0.15,3.7
201601111800,201601111900,0.53,-0.4,0.141,0
201601111900,201601112000,0.19,-0.66,0.166,0
201601112000,201601112100,1.87,-0.28,0.372,0
201601112100,201601112200,0.02,1.32,0.278,0
201601112200,201601112300,0.59,1.4,0.362,0
201601112300,201601120000,1.96,-0.78,0.452,0
201601120000,201601120100,1.64,-3.58,0.489,0
201601120100,201601120200,0.93,-6.95,0.41,0
201601120200,201601120300,1.54,-8.54,0.381,0
201601120300,201601120400,1.84,-10.27,0.431,0
201601120400,201601120500,1.35,-12.12,0.405,0
201601120500,201601120600,0.81,-13.54,0.284,0
201601120600,201601120700,0.27,-14.9,0.081,0
201601120700,201601120800,0.16,-15.31,0.236,3.1
201601120800,201601120900,0.33,-15.37,0.301,72.4
201601120900,201601121000,0.24,-14.89,0.286,257.2
201601121000,201601121100,-0.04,-14.38,0.263,372.1
201601121100,201601121200,-0.0731944,-13.07,0.201,544.7
201601121200,201601121300,-0.26,-11.7,0.16,541
201601121300,201601121400,-9999,-10.57,0.153,492.5
201601121400,201601121500,-1.41,-10.13,0.074,274.7
201601121500,201601121600,-1.46,-10.5,0.16,147.2
201601121600,201601121700,-0.57,-10.49,0.11,45
201601121700,201601121800,-0.22,-9.94,0.096,2.7
201601121800,201601121900,0.09,-9.39,0.158,0
201601121900,201601122000,0.39,-9.74,0.15,0
201601122000,201601122100,0.51,-9.99,0.178,0
201601122100,201601122200,0.3,-9.75,0.156,0
201601122200,201601122300,0.31,-9.62,0.104,0
201601122300,201601130000,0.27,-9.22,0.136,0
201601130000,201601130100,0.31,-8.79,0.144,0
201601130100,201601130200,0.08,-8.89,0.157,0
201601130200,201601130300,0.01,-8.37,0.119,0.1
201601130300,201601130400,0.39,-8.24,0.107,0
201601130400,201601130500,-0.03,-8.03,0.087,0
201601130500,201601130600,-9999,-6.95,0.12,0.1
201601130600,201601130700,-9999,-5.19,0.139,0
201601130700,201601130800,-1.12,-5.1,0.192,2.9
201601130800,201601130900,-2.76,-4.21,0.12,83.3
201601130900,201601131000,1.65,-1.77,0.103,240.1
201601131000,201601131100,-0.25,0.68,0.133,396.8
201601131100,201601131200,-0.15,2.19,0.204,497.5
201601131200,201601131300,0.33,3.32,0.209,534.2
201601131300,201601131400,0.78,4.4,0.215,509
201601131400,201601131500,0.57,5.01,0.177,415.9
201601131500,201601131600,0.09,5.41,0.144,242.4
201601131600,201601131700,0.82,4.76,0.128,78.8
201601131700,201601131800,1.74,3.22,0.09,3.2
201601131800,201601131900,-9999,2.66,0.102,0
201601131900,201601132000,-9999,2.61,0.049,0
201601132000,201601132100,-9999,2.71,0.107,0
201601132100,201601132200,-9999,3.26,0.028,0
201601132200,201601132300,-9999,3.92,0.293,0
201601132300,201601140000,1.86,3.91,0.314,0
201601140000,201601140100,1.94,4.07,0.31,0
201601140100,201601140200,1.16,3.84,0.244,0
201601140200,201601140300,1.34,3.61,0.274,0
201601140300,201601140400,1.16,3.22,0.225,0
201601140400,201601140500,0.94,2.98,0.213,0
201601140500,201601140600,1.29,2.87,0.27,0
201601140600,201601140700,1.07,1.97,0.219,0
201601140700,201601140800,1.61,1.6,0.31,2
201601140800,201601140900,1.35,1.48,0.306,83.6
201601140900,201601141000,0.87,2.28,0.196,256.6
201601141000,201601141100,0.16,3.32,0.208,407.9
201601141100,201601141200,-0.04,4.16,0.245,423.8
201601141200,201601141300,0.52,5,0.23,490.1
201601141300,201601141400,0.62,6.3,0.199,528.4
201601141400,201601141500,1.18,7.76,0.173,431.8
201601141500,201601141600,0.74,7.89,0.117,280
201601141600,201601141700,-0.45,7.43,0.157,110.5
201601141700,201601141800,-0.07,6.12,0.129,5.3
201601141800,201601141900,2.54,4.95,0.224,0
201601141900,201601142000,-9999,4.08,0.354,0
201601142000,201601142100,0.49,3.94,0.239,0
201601142100,201601142200,0.57,3.37,0.18,0
201601142200,201601142300,0.21,2.62,0.168,0
201601142300,201601150000,0.94,1.71,0.14,0
201601150000,201601150100,-9999,2.4,0.308,0.3
201601150100,201601150200,-9999,1.97,0.444,0
201601150200,201601150300,-9999,0.24,0.641,0
201601150300,201601150400,1.34,-2.26,0.678,0
201601150400,201601150500,1.31,-3.19,0.564,0
201601150500,201601150600,2.67,-4.63,0.615,0
201601150600,201601150700,1.9,-5.75,0.564,0
201601150700,201601150800,2.11,-6.2,0.522,1
201601150800,201601150900,0.62,-6.11,0.45,23.5
201601150900,201601151000,0.98,-5.8,0.499,85.6
201601151000,201601151100,1.3,-5.49,0.521,176.1
201601151100,201601151200,1.73,-5.02,0.488,398.8
201601151200,201601151300,1.88,-5.14,0.515,263.4
201601151300,201601151400,0.81,-4.64,0.493,473.3
201601151400,201601151500,1.68,-4.43,0.46,439.6
201601151500,201601151600,0.65,-4.25,0.378,293.4
201601151600,201601151700,0.71,-4.28,0.337,121.8
201601151700,201601151800,-0.44,-5.78,0.226,6.9
201601151800,201601151900,0.36,-7.31,0.174,0
201601151900,201601152000,0.33,-8.06,0.226,0
201601152000,201601152100,0.3,-8.57,0.248,0
201601152100,201601152200,0.16,-9.07,0.201,0
201601152200,201601152300,0.12,-9.49,0.139,0
201601152300,201601160000,0.24,-9.66,0.206,0
201601160000,201601160100,0.16,-9.97,0.139,0
201601160100,201601160200,0.3,-9.61,0.231,0
201601160200,201601160300,0.12,-9,0.237,0.1
201601160300,201601160400,-0.13,-8.37,0.246,0
201601160400,201601160500,-0.26,-8.1,0.139,0
201601160500,201601160600,0.2,-8.57,0.093,0
201601160600,201601160700,0.15,-9.34,0.078,0
201601160700,201601160800,-0.39,-9.85,0.07,2.5
201601160800,201601160900,-0.38,-9.46,0.103,91.1
201601160900,201601161000,-0.4,-7.54,0.064,177.2
201601161000,201601161100,-0.97,-6.2,0.164,331.4
201601161100,201601161200,-0.15,-4.69,0.193,351.1
201601161200,201601161300,0,-3.52,0.215,182.1
201601161300,201601161400,-9999,-2.09,0.179,139.7
201601161400,201601161500,-9999,-2.48,0.231,50.3
201601161500,201601161600,0.97,-7.6,0.437,83.2
201601161600,201601161700,0.96,-10.12,0.443,41.9
201601161700,201601161800,0.38,-10.92,0.39,3.5
201601161800,201601161900,-0.27,-11.9,0.403,0
201601161900,201601162000,-0.33,-12.59,0.319,0
201601162000,201601162100,0.39,-13.07,0.347,0
201601162100,201601162200,-0.32,-13.54,0.348,0
201601162200,201601162300,-0.25,-13.98,0.347,0
201601162300,201601170000,0.31,-14.47,0.313,0
201601170000,201601170100,0.03,-15.25,0.409,0
201601170100,201601170200,-0.48,-16.6,0.412,0
201601170200,201601170300,0.07,-17.69,0.356,0
201601170300,201601170400,0.13,-19.26,0.297,0
201601170400,201601170500,0.12,-20.33,0.224,0
201601170500,201601170600,-0.86,-21.03,0.252,0
201601170600,201601170700,0.37,-21.42,0.162,0
201601170700,201601170800,0.23,-21.82,0.115,3
201601170800,201601170900,0.08,-20.57,0.269,96.7
201601170900,201601171000,-0.02,-19.28,0.314,277.8
201601171000,201601171100,0.36,-18.27,0.312,440.2
201601171100,201601171200,-0.04,-17.11,0.286,546.6
201601171200,201601171300,-0.5,-15.84,0.285,585.9
201601171300,201601171400,0.17,-15.32,0.306,556.7
201601171400,201601171500,0.05,-14.36,0.317,460.9
201601171500,201601171600,0.07,-13.92,0.273,311.5
201601171600,201601171700,0.85,-13.89,0.195,129.5
201601171700,201601171800,0.51,-14.97,0.075,8.3
201601171800,201601171900,0.34,-15.84,0.113,0
201601171900,201601172000,0.37,-15.92,0.067,0
201601172000,201601172100,1.2,-16.73,0.048,0
201601172100,201601172200,1.06,-16.83,0.102,0
201601172200,201601172300,2.04,-17.41,0.075,0
201601172300,201601180000,-0.32,-18.3,0.059,0
201601180000,201601180100,-0.1,-18.71,0.059,0
201601180100,201601180200,-0.07,-18.93,0.135,0
201601180200,201601180300,0.15,-18.94,0.114,0
201601180300,201601180400,0.5,-19.69,0.053,0
201601180400,201601180500,-0.09,-19.93,0.061,0
201601180500,201601180600,-0.36,-19.77,0.092,0
201601180600,201601180700,0.15,-20.04,0.066,0
201601180700,201601180800,-0.18,-20.13,0.035,6.1
201601180800,201601180900,-0.17,-19.17,0.107,149.4
201601180900,201601181000,-1.11,-16.66,0.084,355
201601181000,201601181100,-1.93,-14.13,0.107,465.2
201601181100,201601181200,-1.89,-11.9,0.124,524.2
201601181200,201601181300,-1.17,-10.43,0.175,486.9
201601181300,201601181400,0.03,-9.54,0.212,356.7
201601181400,201601181500,-0.17,-8.7,0.196,381
201601181500,201601181600,0.13,-8.5,0.215,277.3
201601181600,201601181700,0.19,-8.57,0.205,123.3
201601181700,201601181800,0.14,-9.68,0.13,8
201601181800,201601181900,0.23,-10.58,0.131,0
201601181900,201601182000,-0.11,-10.28,0.259,0
201601182000,201601182100,0.17,-10.14,0.249,0
201601182100,201601182200,0.09,-10.18,0.223,0
201601182200,201601182300,0.02,-9.94,0.202,0.1
201601182300,201601190000,0.02,-9.12,0.22,0.3
201601190000,201601190100,0.11,-8.4,0.208,0
201601190100,201601190200,0.11,-8,0.236,0
201601190200,201601190300,0.15,-7.94,0.294,0
201601190300,201601190400,0.02,-7.99,0.292,0
201601190400,201601190500,-0.15,-8.02,0.251,0
201601190500,201601190600,0.61,-8.11,0.242,0
201601190600,201601190700,-0.2,-8.2,0.23,0
201601190700,201601190800,0.04,-7.96,0.245,1.9
201601190800,201601190900,0.23,-7.72,0.245,29
201601190900,201601191000,0.22,-7.54,0.252,80.9
201601191000,201601191100,0.19,-7.32,0.28,155.2
201601191100,201601191200,-0.36,-7.13,0.239,221.2
201601191200,201601191300,-0.73,-6.81,0.263,292.9
201601191300,201601191400,0.25,-6.48,0.16,339.8
201601191400,201601191500,0.18,-6.02,0.177,393.5
201601191500,201601191600,-0.35,-5.99,0.161,196.5
201601191600,201601191700,0.06,-6.43,0.199,67.9
201601191700,201601191800,0.11,-6.79,0.178,5.6
201601191800,201601191900,0.23,-7.09,0.138,0
201601191900,201601192000,0.1,-7.23,0.133,0
201601192000,201601192100,0.16,-7.4,0.131,0
201601192100,201601192200,0.1,-7.71,0.157,0
201601192200,201601192300,0.02,-8.03,0.156,0
201601192300,201601200000,0,-7.91,0.129,0
201601200000,201601200100,-0.02,-7.82,0.141,0
201601200100,201601200200,-0.01,-7.79,0.148,0
201601200200,201601200300,-0.01,-7.58,0.145,0
201601200300,201601200400,0.24,-7.16,0.158,0
201601200400,201601200500,0.1,-7.05,0.159,0
201601200500,201601200600,0.09,-6.95,0.181,0
201601200600,201601200700,0.18,-6.85,0.151,0
201601200700,201601200800,0.06,-6.73,0.173,2.2
201601200800,201601200900,0.19,-6.49,0.165,47.1
201601200900,201601201000,0.11,-6.18,0.187,143.7
201601201000,201601201100,-0.19,-5.56,0.222,240.6
201601201100,201601201200,0.2,-4.82,0.206,297.3
201601201200,201601201300,-0.53,-4.19,0.241,394.6
201601201300,201601201400,0.18,-3.61,0.238,347.2
201601201400,201601201500,0.26,-3.42,0.229,269.2
201601201500,201601201600,0.44,-3.33,0.26,178.5
201601201600,201601201700,0.04,-3.34,0.235,61.2
201601201700,201601201800,0.57,-3.38,0.24,5
