site,US-Ne1
year,2017
lat,41.1651
lon,-96.4766
timezone,201701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093112 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201701042000,201701042100,1.18,-12.43,0.196,0
201701042100,201701042200,0.2,-12.42,0.191,0
201701042200,201701042300,0.2,-12.23,0.174,0
201701042300,201701050000,-0.08,-12.93,0.091,0
201701050000,201701050100,-0.01,-13.8,0.065,0
201701050100,201701050200,0.85,-14.43,0.155,0
201701050200,201701050300,-0.79,-14.09,0.121,0
201701050300,201701050400,0.22,-14.03,0.129,0
201701050400,201701050500,-0.09,-13.51,0.167,0
201701050500,201701050600,0.32,-13.56,0.205,0
201701050600,201701050700,0.59,-13.82,0.344,0
201701050700,201701050800,0.4,-14.42,0.309,0.3
201701050800,201701050900,0.24,-15.63,0.167,38.9
201701050900,201701051000,0.08,-14.67,0.268,234.6
201701051000,201701051100,0.28,-13.97,0.45,386.6
201701051100,201701051200,0.41,-13.49,0.438,453.9
201701051200,201701051300,0.3,-12.97,0.428,411.8
201701051300,201701051400,0.61,-12.89,0.402,334.3
201701051400,201701051500,0.41,-12.43,0.392,232.3
201701051500,201701051600,0.39,-12.37,0.343,140.7
201701051600,201701051700,0.43,-12.45,0.322,53.9
201701051700,201701051800,0.06,-13.95,0.144,1.2
201701051800,201701051900,0.18,-15.45,0.075,0
201701051900,201701052000,-0.2,-16.21,0.109,0
201701052000,201701052100,0.59,-16.62,0.112,0
201701052100,201701052200,1.07,-17.66,0.142,0
201701052200,201701052300,0.94,-18.65,0.187,0
201701052300,201701060000,0.58,-18.54,0.147,0
201701060000,201701060100,0.06,-18.66,0.152,0
201701060100,201701060200,0.36,-18.94,0.095,0
201701060200,201701060300,1.17,-19.51,0.199,0
201701060300,201701060400,0.3,-19.65,0.13,0
201701060400,201701060500,0.28,-19.87,0.103,0
201701060500,201701060600,1.25,-20.29,0.151,0
201701060600,201701060700,2.33,-20.85,0.024,0
201701060700,201701060800,-9999,-20.85,0.147,1.2
201701060800,201701060900,0.32,-20.06,0.08,103.3
201701060900,201701061000,0.11,-18.32,0.156,275.3
201701061000,201701061100,0.27,-15.72,0.175,399.6
201701061100,201701061200,0.23,-13.32,0.193,471.2
201701061200,201701061300,0.67,-11.41,0.273,500.1
201701061300,201701061400,0.28,-9.84,0.289,468.6
201701061400,201701061500,0.38,-8.91,0.3,382.2
201701061500,201701061600,0.34,-8.71,0.27,246.8
201701061600,201701061700,0.85,-9.25,0.25,87.6
201701061700,201701061800,0.44,-11.46,0.131,1.8
201701061800,201701061900,0.17,-12.23,0.126,0
201701061900,201701062000,-0.6,-12.68,0.071,0
201701062000,201701062100,0.03,-14.79,0.053,0
201701062100,201701062200,-0.04,-15.14,0.046,0
201701062200,201701062300,-0.1,-15.37,0.1,0
201701062300,201701070000,-0.01,-15.28,0.042,0.1
201701070000,201701070100,0.22,-15.19,0.087,0
201701070100,201701070200,0.52,-14.67,0.128,0
201701070200,201701070300,0.32,-14.69,0.065,0
201701070300,201701070400,-0.7,-15.03,0.093,0
201701070400,201701070500,-9999,-13.59,0.161,0
201701070500,201701070600,0.11,-11.99,0.285,0
201701070600,201701070700,0.32,-12.22,0.323,0
201701070700,201701070800,0.22,-12.77,0.299,1.1
201701070800,201701070900,0.59,-12.8,0.35,77.6
201701070900,201701071000,0.2,-11.65,0.386,237.4
201701071000,201701071100,0.08,-10.14,0.39,379
201701071100,201701071200,0.31,-9.35,0.369,472.2
201701071200,201701071300,0.23,-8.55,0.318,502.5
201701071300,201701071400,0.29,-7.71,0.304,473.2
201701071400,201701071500,0.23,-7.14,0.25,384.9
201701071500,201701071600,0.32,-6.89,0.218,246.8
201701071600,201701071700,-0.32,-7.3,0.156,88.6
201701071700,201701071800,0.38,-8.59,0.059,1.9
201701071800,201701071900,-9999,-9.84,0.052,0
201701071900,201701072000,-9999,-11.08,0.117,0
201701072000,201701072100,-9999,-12.51,0.099,0
201701072100,201701072200,1.24,-13.3,0.16,0
201701072200,201701072300,-0.34,-14.1,0.054,0
201701072300,201701080000,1.74,-15.15,0.054,0
201701080000,201701080100,-0.07,-16.31,0.041,0
201701080100,201701080200,-1.27,-16.5,0.082,0
201701080200,201701080300,-0.04,-16.54,0.16,0
201701080300,201701080400,-0.27,-15.67,0.066,0
201701080400,201701080500,-0.19,-14.31,0.117,0
201701080500,201701080600,-0.04,-12.43,0.272,0
201701080600,201701080700,-0.27,-11.31,0.359,0
201701080700,201701080800,0.74,-10.35,0.393,0.4
201701080800,201701080900,-0.03,-9.6,0.396,17.8
201701080900,201701081000,0.6,-8.75,0.468,76.5
201701081000,201701081100,0.3,-7.72,0.505,197.3
201701081100,201701081200,-0.28,-6.63,0.55,235
201701081200,201701081300,0.94,-5.43,0.511,370
201701081300,201701081400,0.24,-3.59,0.526,447.8
201701081400,201701081500,0.33,-2.14,0.46,358.9
201701081500,201701081600,0.46,-0.92,0.425,229
201701081600,201701081700,0.35,-1.33,0.224,84.1
201701081700,201701081800,-0.47,-3.22,0.047,1.2
201701081800,201701081900,0.17,-3.83,0.204,0
201701081900,201701082000,-0.06,-4.61,0.103,0
201701082000,201701082100,0.56,-4.51,0.099,0
201701082100,201701082200,-9999,-4.93,0.167,0
201701082200,201701082300,0.61,-4.98,0.402,0
201701082300,201701090000,0.31,-7.1,0.249,0
201701090000,201701090100,0.1,-8.79,0.06,0
201701090100,201701090200,-0.06,-9.52,0.137,0
201701090200,201701090300,0.04,-9.11,0.117,0
201701090300,201701090400,0.12,-8.76,0.188,0.1
201701090400,201701090500,-0.01,-8.9,0.126,0.1
201701090500,201701090600,0.11,-8.53,0.087,0.3
201701090600,201701090700,-0.02,-8.47,0.192,0.4
201701090700,201701090800,0.88,-8.49,0.278,1
201701090800,201701090900,0.68,-8.43,0.28,20.8
201701090900,201701091000,-9999,-7.97,0.307,79.2
201701091000,201701091100,-9999,-6.7,0.409,271
201701091100,201701091200,0.38,-4.69,0.415,428.9
201701091200,201701091300,0.58,-3.33,0.421,325
201701091300,201701091400,0.18,-1.99,0.442,385.8
201701091400,201701091500,0.55,-1.24,0.466,262.9
201701091500,201701091600,0.71,-1.34,0.402,133.1
201701091600,201701091700,0.54,-0.78,0.296,51.2
201701091700,201701091800,0.29,-1.16,0.191,1.2
201701091800,201701091900,0.43,-1.88,0.159,0
201701091900,201701092000,0.53,-1.6,0.166,0
201701092000,201701092100,0.35,-0.82,0.184,0
201701092100,201701092200,0.95,-1.11,0.068,0
201701092200,201701092300,0.81,-1.1,0.09,0
201701092300,201701100000,0.65,-0.79,0.047,0
201701100000,201701100100,-0.15,-0.78,0.07,0
201701100100,201701100200,1.97,-0.77,0.099,0
201701100200,201701100300,1.52,-0.75,0.102,0
201701100300,201701100400,-9999,-0.63,0.148,0.3
201701100400,201701100500,0.05,-0.95,0.137,0.6
201701100500,201701100600,0.04,-0.42,0.129,0.2
201701100600,201701100700,-9999,-0.16,0.136,0
201701100700,201701100800,-9999,-0.22,0.859,0.1
201701100800,201701100900,-9999,-2.68,0.766,28.7
201701100900,201701101000,-9999,-3.76,0.732,97.5
201701101000,201701101100,0.59,-4.03,0.757,324.5
201701101100,201701101200,-0.17,-3.93,0.545,441.7
201701101200,201701101300,1.25,-2.58,0.607,496
201701101300,201701101400,-0.13,-1.21,0.492,469.4
201701101400,201701101500,0.27,0.3,0.412,382.3
201701101500,201701101600,0.39,1.13,0.359,250.4
201701101600,201701101700,0.35,0.76,0.182,94
201701101700,201701101800,-0.38,-0.7,0.097,2.1
201701101800,201701101900,1.12,-2.15,0.051,0
201701101900,201701102000,0.64,-3.04,0.063,0.1
201701102000,201701102100,0.74,-2.9,0.123,0
201701102100,201701102200,0.52,-3.57,0.201,0
201701102200,201701102300,-9999,-3.13,0.406,0
201701102300,201701110000,-0.16,-2.17,0.43,0
201701110000,201701110100,-0.54,-1.73,0.229,0
201701110100,201701110200,0.32,-1.3,0.189,0
201701110200,201701110300,0.43,-1.01,0.087,0
201701110300,201701110400,0.3,-1.33,0.158,0
201701110400,201701110500,-0.06,-2.18,0.164,0
201701110500,201701110600,-0.21,-1.86,0.19,0.1
201701110600,201701110700,-9999,-0.66,0.774,0.1
201701110700,201701110800,0.81,-0.58,0.315,0.5
201701110800,201701110900,1.06,-6.32,0.625,29.5
201701110900,201701111000,0.88,-7.47,0.59,155.6
201701111000,201701111100,0.64,-6.64,0.689,354
201701111100,201701111200,0.75,-6.43,0.801,390.3
201701111200,201701111300,1.04,-7.17,0.699,307.7
201701111300,201701111400,0.96,-7.22,0.701,368.9
201701111400,201701111500,-0.04,-7.17,0.553,277.4
201701111500,201701111600,0.5,-6.96,0.51,252.7
201701111600,201701111700,0.37,-7.17,0.464,102.1
201701111700,201701111800,-0.08,-8.25,0.4,4.4
201701111800,201701111900,0.43,-8.88,0.352,0
201701111900,201701112000,0.21,-9.23,0.273,0
201701112000,201701112100,0.38,-9.38,0.396,0
201701112100,201701112200,1.25,-9.9,0.454,0
201701112200,201701112300,0.34,-10.31,0.416,0
201701112300,201701120000,-0.01,-10.73,0.35,0
201701120000,201701120100,0.53,-11.32,0.37,0.1
201701120100,201701120200,0.27,-11.41,0.38,0.1
201701120200,201701120300,0.19,-11.46,0.366,0.3
201701120300,201701120400,0.06,-11.37,0.339,0.2
201701120400,201701120500,0.22,-11.44,0.301,0
201701120500,201701120600,0.47,-11.38,0.278,0.1
201701120600,201701120700,0.37,-11.34,0.3,0
201701120700,201701120800,0.1,-11.67,0.307,1.3
201701120800,201701120900,0.13,-11.8,0.271,69.9
201701120900,201701121000,-0.03,-10.91,0.366,206.1
201701121000,201701121100,0.15,-9.67,0.389,328.1
201701121100,201701121200,0.2,-8.98,0.407,237.7
201701121200,201701121300,0.32,-8.3,0.359,266.4
201701121300,201701121400,0.1,-7.45,0.328,259.9
201701121400,201701121500,0.23,-6.72,0.296,194.7
201701121500,201701121600,0.18,-6.4,0.31,95.9
201701121600,201701121700,0.23,-6.49,0.251,40
201701121700,201701121800,-0.49,-6.91,0.115,1.6
201701121800,201701121900,0.15,-7.57,0.087,0
201701121900,201701122000,0.64,-8.12,0.12,0
201701122000,201701122100,0.32,-8.4,0.164,0
201701122100,201701122200,-1.48,-8.07,0.153,0
201701122200,201701122300,-0.06,-7.89,0.27,0
201701122300,201701130000,0.3,-8.44,0.256,0
201701130000,201701130100,0.15,-8.94,0.253,0
201701130100,201701130200,0.18,-9.3,0.278,0
201701130200,201701130300,0.19,-9.66,0.284,0
201701130300,201701130400,0.09,-9.9,0.268,0
201701130400,201701130500,0.21,-9.89,0.236,0
201701130500,201701130600,0.2,-9.96,0.205,0
201701130600,201701130700,0.06,-10.16,0.217,0
201701130700,201701130800,0.02,-10.2,0.186,0.4
201701130800,201701130900,0.11,-10.23,0.214,31.5
201701130900,201701131000,0.83,-9.96,0.23,86.9
201701131000,201701131100,0.96,-9.3,0.155,151.3
201701131100,201701131200,0.29,-8.59,0.188,191.8
201701131200,201701131300,-0.02,-7.54,0.207,408
201701131300,201701131400,0.3,-5.95,0.277,391.6
201701131400,201701131500,0.2,-4.99,0.241,286.6
201701131500,201701131600,0.03,-4.29,0.186,193.2
201701131600,201701131700,-0.06,-4.35,0.15,83.9
201701131700,201701131800,0.11,-4.99,0.046,3.3
201701131800,201701131900,-0.12,-6.14,0.073,0
201701131900,201701132000,0.14,-6.97,0.215,0
201701132000,201701132100,0.13,-6.78,0.189,0
201701132100,201701132200,0.09,-6.54,0.089,0
201701132200,201701132300,-0.08,-6.65,0.106,0
201701132300,201701140000,0.19,-6.93,0.094,0
201701140000,201701140100,0.14,-7.26,0.096,0
201701140100,201701140200,-0.3,-7.83,0.088,0
201701140200,201701140300,0.12,-7.91,0.126,0
201701140300,201701140400,-0.1,-8.28,0.11,0
201701140400,201701140500,0.21,-9.08,0.061,0
201701140500,201701140600,-0.09,-8.74,0.07,0.1
201701140600,201701140700,0.19,-8.15,0.101,0
201701140700,201701140800,-0.03,-8.07,0.104,1
201701140800,201701140900,0.04,-7.65,0.084,25.7
201701140900,201701141000,0.38,-6.18,0.112,146.1
201701141000,201701141100,-0.29,-4,0.234,277.4
201701141100,201701141200,0.02,-1.91,0.151,376.4
201701141200,201701141300,0.3,-0.42,0.163,483.1
201701141300,201701141400,0.45,0.66,0.175,439
201701141400,201701141500,0.32,1.63,0.194,377
201701141500,201701141600,-0.01,2.16,0.247,249.8
201701141600,201701141700,0.27,1.7,0.061,85.1
201701141700,201701141800,-0.48,0.42,0.119,2
201701141800,201701141900,-9999,-0.78,0.127,0
201701141900,201701142000,-9999,-1.77,0.155,0.2
201701142000,201701142100,-9999,-1.27,0.086,0
201701142100,201701142200,-0.66,-1.41,0.116,0
201701142200,201701142300,0.26,-1.74,0.104,0.1
201701142300,201701150000,0.19,-2.01,0.125,0
201701150000,201701150100,0.81,-1.88,0.042,0
201701150100,201701150200,0.07,-1.96,0.06,0
201701150200,201701150300,0.18,-1.94,0.038,0
201701150300,201701150400,0.05,-1.78,0.005,0.1
201701150400,201701150500,-0.09,-1.54,0.064,0.1
201701150500,201701150600,0.03,-1.43,0.077,0
201701150600,201701150700,0.73,-1.38,0.062,0
201701150700,201701150800,-0.09,-1.43,0.109,0.6
201701150800,201701150900,0.07,-1.26,0.106,29.3
201701150900,201701151000,-0.34,-0.56,0.153,136.9
201701151000,201701151100,0.97,0.21,0.197,175.4
201701151100,201701151200,0.11,0.48,0.194,96.8
201701151200,201701151300,-1.86,0.35,0.28,60.1
201701151300,201701151400,-1.36,-0.23,0.184,55.5
201701151400,201701151500,0.43,-0.9,0.189,54.3
201701151500,201701151600,0.67,-0.96,0.289,42.3
201701151600,201701151700,0.14,-1.09,0.188,13.6
201701151700,201701151800,0.35,-1.09,0.185,1.4
201701151800,201701151900,0.27,-0.98,0.194,0
201701151900,201701152000,0.39,-0.85,0.567,0
201701152000,201701152100,0.35,-0.74,0.172,0.1
201701152100,201701152200,-0.55,-0.6,0.539,0.4
201701152200,201701152300,0.4,-0.56,0.656,0
201701152300,201701160000,0.67,-0.43,0.715,0
201701160000,201701160100,0.19,-0.39,0.632,0.2
201701160100,201701160200,0.19,-0.39,0.662,0
201701160200,201701160300,0.33,-0.4,0.637,0
201701160300,201701160400,-9999,-0.37,0.55,0.2
201701160400,201701160500,-9999,-0.29,0.802,0.4
201701160500,201701160600,0.37,-0.19,0.581,0.1
201701160600,201701160700,-9999,-0.09,0.709,0
201701160700,201701160800,-9999,0.12,1.684,0.2
201701160800,201701160900,-3.3,0.2,2.19,5.5
201701160900,201701161000,-9999,0.19,-9999,17.2
201701161000,201701161100,3.78,0.2,0.791,17.9
201701161100,201701161200,-1.92,0.27,1.097,59.5
201701161200,201701161300,-9999,0.37,-9999,92.6
201701161300,201701161400,-9999,0.37,-9999,74.2
201701161400,201701161500,-9999,0.39,-9999,75.2
201701161500,201701161600,-9999,0.39,-9999,53.4
201701161600,201701161700,-1.14,0.41,1.526,11.9
201701161700,201701161800,-9999,0.42,-9999,1.6
201701161800,201701161900,-0.25,0.47,1.332,0
201701161900,201701162000,-9999,0.42,1.507,0
201701162000,201701162100,0.58,0.4,1.764,0
201701162100,201701162200,-9999,0.4,1.608,0
201701162200,201701162300,-9999,0.29,0.501,0
201701162300,201701170000,-9999,0.2,0.353,0
201701170000,201701170100,0.31,-0.05,0.397,0
201701170100,201701170200,0.63,-0.29,0.382,0
201701170200,201701170300,0.77,-0.97,0.44,0
201701170300,201701170400,0.36,-1.61,0.442,0
201701170400,201701170500,0.54,-2.37,0.478,0
201701170500,201701170600,0.5,-3.03,0.459,0
201701170600,201701170700,0.2,-3.4,0.421,0
201701170700,201701170800,0.51,-3.92,0.337,0.2
201701170800,201701170900,0.37,-4.04,0.289,27.4
201701170900,201701171000,0.37,-3.77,0.306,-9999
201701171000,201701171100,0.3,-2.53,0.294,-9999
201701171100,201701171200,0.3,-1.15,0.225,-9999
201701171200,201701171300,0.33,-0.07,0.216,-9999
201701171300,201701171400,0.53,0.28,0.16,-9999
201701171400,201701171500,1.03,1,0.151,414.6
201701171500,201701171600,0.57,1.77,0.19,271.6
201701171600,201701171700,0.33,1.82,0.141,113.6
201701171700,201701171800,-0.12,1.13,0.076,6.8
201701171800,201701171900,0.11,0.41,0.078,0
201701171900,201701172000,-9999,-0.11,0.059,0
201701172000,201701172100,0.72,-1.07,0.076,0
201701172100,201701172200,1.16,-1.46,0.039,0
201701172200,201701172300,-3.45,-1.94,0.366,0
201701172300,201701180000,-9999,-1.61,0.111,0
201701180000,201701180100,-9999,-1,0.16,0
201701180100,201701180200,0.54,-0.88,0.058,0
201701180200,201701180300,0.02,-1.01,0.061,0
201701180300,201701180400,0.94,-1.73,0.164,0
201701180400,201701180500,0.08,-0.87,0.164,0
201701180500,201701180600,0.98,-1.08,0.151,0
201701180600,201701180700,0.26,-0.96,0.113,0
201701180700,201701180800,0.81,-1.4,0.116,6.1
201701180800,201701180900,0.74,-0.47,0.093,154.4
201701180900,201701181000,0.27,1.27,0.202,295.1
201701181000,201701181100,0.54,3.32,0.266,381.2
201701181100,201701181200,1.07,5.57,0.33,472.9
201701181200,201701181300,1.17,7.86,0.371,507.9
201701181300,201701181400,1.59,9.88,0.401,481.6
201701181400,201701181500,1.05,10.84,0.415,398.5
201701181500,201701181600,1.02,10.54,0.363,267.3
201701181600,201701181700,0.56,9.05,0.222,96.8
201701181700,201701181800,0.59,6.76,0.125,7.5
201701181800,201701181900,0.07,5.33,0.084,0
201701181900,201701182000,1.07,4.57,0.098,0
201701182000,201701182100,1.37,3.56,0.058,0
201701182100,201701182200,0.33,3.45,0.114,0
201701182200,201701182300,0.26,3.16,0.093,0
201701182300,201701190000,0.6,3.28,0.114,0
201701190000,201701190100,0.08,3.54,0.172,0
201701190100,201701190200,1.25,2.53,0.053,0
201701190200,201701190300,-0.02,2.07,0.095,0
201701190300,201701190400,0.46,1.96,0.137,0
201701190400,201701190500,0.89,1.39,0.104,0
201701190500,201701190600,1.27,0.78,0.077,0
201701190600,201701190700,1.68,1.1,0.082,0
201701190700,201701190800,-9999,1.01,0.178,1.6
201701190800,201701190900,-9999,1.06,0.342,24.3
201701190900,201701191000,-9999,1.52,0.716,73.6
201701191000,201701191100,-9999,2.66,0.222,121.5
201701191100,201701191200,0.6,3.43,0.237,140.4
201701191200,201701191300,0.44,4.37,0.22,155.1
201701191300,201701191400,0.61,5.13,0.195,100.8
201701191400,201701191500,0.73,5.23,0.167,62.7
201701191500,201701191600,0.56,5.17,0.186,47.4
201701191600,201701191700,0.64,4.81,0.116,18.4
201701191700,201701191800,1.91,4.55,0.072,2.5
201701191800,201701191900,0.46,4.23,0.098,0.2
201701191900,201701192000,-1.09,3.99,0.057,0.3
201701192000,201701192100,-0.01,3.85,0.055,0.3
201701192100,201701192200,0.17,3.58,0.057,0.2
201701192200,201701192300,-0.05,3.32,0.096,0.2
201701192300,201701200000,-0.07,3.35,0.102,0.2
201701200000,201701200100,-0.01,3.53,0.063,0.2
201701200100,201701200200,-0.02,3.54,0.03,0.4
201701200200,201701200300,-0.06,3.49,0.078,0.2
201701200300,201701200400,-0.56,3.05,0.072,0.1
201701200400,201701200500,0.14,3.33,0.12,0.2
201701200500,201701200600,0.04,3.39,0.194,0.1
201701200600,201701200700,0.06,3.34,0.109,0.1
201701200700,201701200800,0.01,3.47,0.073,0.7
201701200800,201701200900,-0.96,3.37,0.077,8.1
201701200900,201701201000,0.27,3.41,0.095,32.3
201701201000,201701201100,-0.29,4.13,0.113,70.4
201701201100,201701201200,-0.19,4.72,0.123,52
201701201200,201701201300,0,4.92,0.185,48.4
201701201300,201701201400,0.1,5.05,0.241,81.5
201701201400,201701201500,-0.17,5.67,0.262,121.6
