site,US-Ne1
year,2004
lat,41.1651
lon,-96.4766
timezone,200401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093137 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200401051200,200401051300,0.46,-17.54,0.43,333.8
200401051300,200401051400,1.85,-16.85,0.38,366.3
200401051400,200401051500,0.98,-16.17,0.411,308.1
200401051500,200401051600,1.6,-15.95,0.312,235.9
200401051600,200401051700,0.6,-16.32,0.239,78.4
200401051700,200401051800,0.45,-17.61,0.19,1
200401051800,200401051900,0.09,-18.7,0.119,0
200401051900,200401052000,0.56,-19.59,-9999,0
200401052000,200401052100,3.34,-19.96,-9999,0
200401052100,200401052200,-0.07,-19.88,0.072,0
200401052200,200401052300,0.19,-19.25,-9999,0
200401052300,200401060000,-9999,-19.53,-9999,0
200401060000,200401060100,0.83,-20.03,0.161,0
200401060100,200401060200,0.3,-19.51,0.066,0
200401060200,200401060300,-0.31,-18.71,0.225,0
200401060300,200401060400,0.15,-20.02,0.136,0
200401060400,200401060500,-0.35,-20.02,0.137,0
200401060500,200401060600,0.35,-20.22,0.176,0
200401060600,200401060700,0.45,-20.35,0.166,0
200401060700,200401060800,-1.23,-20.16,0.061,0.9
200401060800,200401060900,-0.84,-19.44,0.139,76.1
200401060900,200401061000,0.11,-17.1,0.141,230.3
200401061000,200401061100,-0.8,-14.34,0.05,377.3
200401061100,200401061200,0.96,-12.38,-9999,472.7
200401061200,200401061300,0.78,-11.41,0.174,505.3
200401061300,200401061400,-0.4,-9.68,-9999,474.7
200401061400,200401061500,1.5,-9.15,0.233,385.8
200401061500,200401061600,0.78,-9.19,0.217,242.7
200401061600,200401061700,0.12,-10.25,0.211,84.3
200401061700,200401061800,0.17,-12.93,0.111,0.2
200401061800,200401061900,0.46,-13.35,0.172,0
200401061900,200401062000,0.3,-13.83,0.104,0
200401062000,200401062100,0.25,-15.21,0.081,0
200401062100,200401062200,1.18,-15.36,0.094,0
200401062200,200401062300,0.42,-16.51,0.062,0
200401062300,200401070000,-0.5,-16.57,0.047,0
200401070000,200401070100,0.96,-17.75,0.047,0
200401070100,200401070200,0.22,-18.22,0.022,0
200401070200,200401070300,0.9,-18.97,0.051,0
200401070300,200401070400,0.02,-19.01,0.045,0
200401070400,200401070500,0.42,-17.68,0.077,0
200401070500,200401070600,-1.52,-17.76,0.017,0
200401070600,200401070700,0.22,-16.99,-9999,0
200401070700,200401070800,0.16,-15.99,0.061,0.9
200401070800,200401070900,0.41,-15.09,0.064,49.1
200401070900,200401071000,-9999,-12.43,0.138,117.7
200401071000,200401071100,0.85,-7.83,0.267,309.2
200401071100,200401071200,1.02,-5.3,0.313,366.9
200401071200,200401071300,1.25,-4.4,0.308,456.4
200401071300,200401071400,0.89,-3.63,0.364,347.1
200401071400,200401071500,0.49,-3.16,0.269,272.8
200401071500,200401071600,0.59,-2.79,0.195,148.9
200401071600,200401071700,0.36,-3.3,0.102,43.4
200401071700,200401071800,0.51,-4.28,0.095,0.7
200401071800,200401071900,0.25,-5.07,0.033,0
200401071900,200401072000,-0.14,-5.67,0.042,0
200401072000,200401072100,-0.24,-6.08,0.033,0
200401072100,200401072200,0.44,-6.58,0.068,0.1
200401072200,200401072300,0.95,-6.46,-9999,0
200401072300,200401080000,0.25,-6.29,0.02,0.1
200401080000,200401080100,0.43,-6.07,0.057,0.1
200401080100,200401080200,0.09,-5.92,0.084,0.1
200401080200,200401080300,0.43,-5.39,0.077,0.1
200401080300,200401080400,0.15,-4.87,0.081,0.1
200401080400,200401080500,0.38,-4.62,0.032,0.1
200401080500,200401080600,-9999,-4.83,-9999,0.1
200401080600,200401080700,0.37,-4.87,0.01,0.1
200401080700,200401080800,0.08,-5.24,0.045,0
200401080800,200401080900,-1.05,-5.89,0.017,42.6
200401080900,200401081000,4.43,-3.87,0.042,213.1
200401081000,200401081100,1.31,-0.92,0.115,331.5
200401081100,200401081200,0.01,-0.88,0.129,424.1
200401081200,200401081300,0.51,-0.57,0.172,479.4
200401081300,200401081400,0.82,-0.65,0.268,400
200401081400,200401081500,1.09,-1.72,0.298,160.5
200401081500,200401081600,0.65,-2.15,0.34,74.5
200401081600,200401081700,0.19,-2.96,0.353,33.7
200401081700,200401081800,0.53,-3.84,0.339,3.3
200401081800,200401081900,-0.14,-5.3,0.269,0
200401081900,200401082000,0.12,-6.07,0.261,0
200401082000,200401082100,0.79,-5.94,0.285,0.1
200401082100,200401082200,0.16,-5.07,0.313,0.1
200401082200,200401082300,0.43,-4.8,0.298,0.1
200401082300,200401090000,0.94,-5.04,0.246,0.1
200401090000,200401090100,0.08,-5.35,0.233,0.1
200401090100,200401090200,0.03,-5.65,0.255,0.1
200401090200,200401090300,0.22,-5.76,0.222,0.1
200401090300,200401090400,0.46,-6.1,0.183,0
200401090400,200401090500,1.12,-6.31,0.147,0.1
200401090500,200401090600,0.16,-6.57,0.15,0.1
200401090600,200401090700,0.25,-6.78,0.13,0.1
200401090700,200401090800,0.34,-7.02,0.085,2.1
200401090800,200401090900,0.78,-6.79,0.109,58.7
200401090900,200401091000,0.23,-6.78,0.149,110.1
200401091000,200401091100,0.33,-6.82,0.1,137.6
200401091100,200401091200,-1.13,-5.69,0.222,204.6
200401091200,200401091300,1.58,-5.27,-9999,271.9
200401091300,200401091400,-0.39,-5.16,-9999,258.5
200401091400,200401091500,0.31,-4.57,0.09,240.9
200401091500,200401091600,0.29,-4.97,0.091,141.5
200401091600,200401091700,0.33,-5.67,0.099,60.1
200401091700,200401091800,0.57,-6.61,0.01,2.4
200401091800,200401091900,-0.15,-7.36,-9999,0
200401091900,200401092000,0.23,-8.05,0.032,0
200401092000,200401092100,0.26,-8.58,0.014,0
200401092100,200401092200,-0.48,-8.76,-9999,0
200401092200,200401092300,-0.02,-9.89,0.035,0
200401092300,200401100000,-0.01,-10.32,0.058,0
200401100000,200401100100,0.13,-10.39,0.017,0
200401100100,200401100200,0.01,-10.24,0.022,0
200401100200,200401100300,0.6,-10.36,0.041,0
200401100300,200401100400,0.24,-11.1,0.014,0
200401100400,200401100500,0.08,-11.42,0.024,0
200401100500,200401100600,0.3,-11.53,-9999,0
200401100600,200401100700,1.17,-11.55,-9999,0
200401100700,200401100800,-1.47,-11.43,-9999,0.3
200401100800,200401100900,0.78,-10.59,0.035,75
200401100900,200401101000,-9999,-7.9,0.136,173.8
200401101000,200401101100,0.72,-5.08,-9999,235.9
200401101100,200401101200,0.58,-3.23,0.058,-9999
200401101200,200401101300,0.27,-2.41,0.13,-9999
200401101300,200401101400,0.11,-0.71,0.184,475.5
200401101400,200401101500,4.16,0.65,0.222,357.5
200401101500,200401101600,0.84,1.58,0.187,224.9
200401101600,200401101700,0.65,1.27,0.184,77.6
200401101700,200401101800,-0.67,0,0.052,1.7
200401101800,200401101900,-0.12,-1.41,-9999,0
200401101900,200401102000,-0.77,-1.8,0.086,0
200401102000,200401102100,0.18,-1.54,0.071,0
200401102100,200401102200,0.41,-1.01,0.036,0
200401102200,200401102300,-0.48,0.77,0.072,0
200401102300,200401110000,0.49,3.19,0.251,0
200401110000,200401110100,0.32,2.88,0.23,0
200401110100,200401110200,0.25,2.33,0.094,0
200401110200,200401110300,-0.05,1.31,-9999,0
200401110300,200401110400,-0.07,0.93,-9999,0
200401110400,200401110500,-0.08,0.44,-9999,0
200401110500,200401110600,-9999,-0.49,-9999,0
200401110600,200401110700,2.22,-1.86,0.02,0
200401110700,200401110800,-0.25,-2.57,0.085,2.2
200401110800,200401110900,0.16,-1.74,0.056,72.4
200401110900,200401111000,0.81,2.59,0.177,206.6
200401111000,200401111100,0.7,5.55,0.257,354.1
200401111100,200401111200,2.65,7.46,-9999,438.7
200401111200,200401111300,0.03,8.25,0.035,418.7
200401111300,200401111400,0.57,8.79,-9999,357.4
200401111400,200401111500,0.53,10.65,0.159,396.4
200401111500,200401111600,0.27,11.63,-9999,280.9
200401111600,200401111700,-0.97,10.81,0.017,102.3
200401111700,200401111800,0.76,8.29,-9999,2.1
200401111800,200401111900,0.18,6.46,0.134,0
200401111900,200401112000,0.27,4.39,0.066,0
200401112000,200401112100,0.38,3.89,-9999,0
200401112100,200401112200,1.77,3.92,0.051,0
200401112200,200401112300,1.63,2,-9999,0
200401112300,200401120000,-9999,2.38,0.153,0
200401120000,200401120100,0.39,1.09,-9999,0
200401120100,200401120200,0.15,-0.09,0.123,0
200401120200,200401120300,0.33,-0.81,0.174,0
200401120300,200401120400,-0.07,-1.61,0.115,0
200401120400,200401120500,1.09,-2.31,0.077,0
200401120500,200401120600,0.53,-2.54,-9999,0
200401120600,200401120700,1.17,-3.08,-9999,0
200401120700,200401120800,0.61,-3.39,-9999,0.1
200401120800,200401120900,2.08,-3.14,0.084,75
200401120900,200401121000,0.56,-0.41,0.078,207.7
200401121000,200401121100,0.83,1.75,0.12,334.8
200401121100,200401121200,0.31,3.75,0.157,430.8
200401121200,200401121300,2.35,5.09,0.235,470.3
200401121300,200401121400,1.39,6.71,0.288,444.5
200401121400,200401121500,1.61,8.34,0.276,364.8
200401121500,200401121600,0.8,8.71,0.229,232
200401121600,200401121700,0.23,8.09,0.146,85.5
200401121700,200401121800,0.37,6.46,0.057,2.6
200401121800,200401121900,0.05,5.04,-9999,0
200401121900,200401122000,-9999,4.2,0.092,0
200401122000,200401122100,-0.61,3.25,-9999,0
200401122100,200401122200,-9999,1.62,0.079,0
200401122200,200401122300,0.39,0.8,0.105,0
200401122300,200401130000,-1.11,0.21,0.086,0
200401130000,200401130100,0.02,-0.34,0.155,0
200401130100,200401130200,0.49,-0.44,0.138,0
200401130200,200401130300,1.24,-0.41,-9999,0
200401130300,200401130400,0.2,-1.89,-9999,0
200401130400,200401130500,-0.47,-2.68,-9999,0
200401130500,200401130600,1.17,-2.27,-9999,0
200401130600,200401130700,0.76,-2.76,0.032,0
200401130700,200401130800,-9999,-3.5,-9999,1
200401130800,200401130900,0.32,-2.95,0.049,72.9
200401130900,200401131000,1.66,-0.15,0.16,203.2
200401131000,200401131100,0.42,0.88,0.148,336.8
200401131100,200401131200,0.43,1.73,0.142,428
200401131200,200401131300,1.22,2.38,0.168,464
200401131300,200401131400,0.3,3.7,0.184,440.4
200401131400,200401131500,-9999,4.75,-9999,363.7
200401131500,200401131600,0.75,5.19,0.245,238.7
200401131600,200401131700,0.75,4.59,0.131,88.7
200401131700,200401131800,0.51,2.18,0.088,2.3
200401131800,200401131900,0.47,1.03,0.098,0
200401131900,200401132000,0.52,-0.17,0.104,0
200401132000,200401132100,-0.11,-0.24,0.189,0
200401132100,200401132200,0.36,-0.31,0.187,0
200401132200,200401132300,-0.05,0.01,0.174,0
200401132300,200401140000,0.98,0.81,0.224,0
200401140000,200401140100,2.52,1.3,0.167,0
200401140100,200401140200,0.25,2.11,0.224,0
200401140200,200401140300,0.53,2.55,0.181,0
200401140300,200401140400,-0.41,1.85,0.059,0
200401140400,200401140500,0.53,1.31,0.098,0
200401140500,200401140600,-0.1,1.93,-9999,0
200401140600,200401140700,1.26,3.14,0.16,0
200401140700,200401140800,0.42,4.6,0.292,3
200401140800,200401140900,0.91,4.94,0.385,40.3
200401140900,200401141000,0.9,4.76,0.38,96.4
200401141000,200401141100,0.45,5.29,0.457,300.8
200401141100,200401141200,1.65,5.72,0.695,286.6
200401141200,200401141300,1.97,6.02,0.686,408.4
200401141300,200401141400,1.4,5.65,0.634,423.7
200401141400,200401141500,1.72,4.25,0.629,379.6
200401141500,200401141600,-0.38,3.42,0.526,243.9
200401141600,200401141700,1.06,2.14,0.394,90.8
200401141700,200401141800,0.86,-0.12,0.222,3.2
200401141800,200401141900,0.44,-1.63,0.178,0
200401141900,200401142000,0.03,-2.51,0.124,0
200401142000,200401142100,1.45,-3.02,0.098,0
200401142100,200401142200,0.37,-3.62,-9999,0
200401142200,200401142300,0.5,-4.12,-9999,0
200401142300,200401150000,0.37,-4.78,-9999,0
200401150000,200401150100,0.87,-5.43,-9999,0
200401150100,200401150200,0.38,-5.97,-9999,0
200401150200,200401150300,0.17,-6.37,0.035,0
200401150300,200401150400,0.24,-6.27,0.051,0
200401150400,200401150500,0.18,-6.62,-9999,0
200401150500,200401150600,-0.04,-6.47,0.02,0
200401150600,200401150700,-0.02,-6.88,0.044,0
200401150700,200401150800,-0.38,-7.07,0.075,1.8
200401150800,200401150900,0.3,-5.32,0.207,71.6
200401150900,200401151000,0.28,-2.8,0.312,216.1
200401151000,200401151100,1.24,-0.14,0.439,352.5
200401151100,200401151200,1.03,2.29,0.464,442.3
200401151200,200401151300,1.63,4.49,0.492,476.8
200401151300,200401151400,1.12,6.84,0.444,460.3
200401151400,200401151500,0.6,8.54,0.439,333.5
200401151500,200401151600,0.78,9.34,0.329,243.5
200401151600,200401151700,0.31,9.42,0.294,87.5
200401151700,200401151800,0.5,7.35,0.297,2.8
200401151800,200401151900,0.32,4.82,0.163,0
200401151900,200401152000,0.48,3.4,0.1,0
200401152000,200401152100,0.08,2.87,0.082,0
200401152100,200401152200,0.01,2.73,0.044,0
200401152200,200401152300,-0.08,3.54,-9999,0
200401152300,200401160000,-0.01,3.68,0.056,0
200401160000,200401160100,0.17,2.02,0.028,0
200401160100,200401160200,0.17,2.5,0.05,0
200401160200,200401160300,0.2,1.11,0.053,0
200401160300,200401160400,0.36,0.87,0.04,0
200401160400,200401160500,0.12,1.16,0.041,0
200401160500,200401160600,-0.36,0.96,0.046,0
200401160600,200401160700,-0.2,0.91,-9999,0
200401160700,200401160800,0,0.9,0.07,1.2
200401160800,200401160900,0.12,1.18,0.1,11.1
200401160900,200401161000,0.58,1.88,0.145,44.9
200401161000,200401161100,0.43,2.75,0.168,44.5
200401161100,200401161200,0.69,3.53,0.145,84
200401161200,200401161300,1,4.31,0.178,69
200401161300,200401161400,0.85,4.57,0.133,60.7
200401161400,200401161500,0.89,5.13,0.156,69.6
200401161500,200401161600,0.66,5.5,0.117,32.7
200401161600,200401161700,-9999,5.13,0.098,13.3
200401161700,200401161800,-9999,4.78,0.053,2.1
200401161800,200401161900,-9999,4.58,-9999,1.1
200401161900,200401162000,-9999,4.05,0.051,1
200401162000,200401162100,-9999,3.66,-9999,0.8
200401162100,200401162200,-9999,3.25,0.102,0.9
200401162200,200401162300,-9999,3.13,0.169,1.1
200401162300,200401170000,-9999,3.1,0.188,0.9
200401170000,200401170100,-9999,3.4,0.245,2
200401170100,200401170200,-9999,3.26,0.248,1.6
200401170200,200401170300,-9999,2.69,0.333,0.3
200401170300,200401170400,-9999,0.87,0.304,0
200401170400,200401170500,-9999,0.33,0.348,0.1
200401170500,200401170600,-9999,0.22,0.331,0
200401170600,200401170700,1.2,0.3,0.443,1.2
200401170700,200401170800,1.21,0.53,0.478,2
200401170800,200401170900,1.03,0.43,0.45,8.2
200401170900,200401171000,0.91,0.18,0.435,22.1
200401171000,200401171100,0.94,-0.15,0.442,39.7
200401171100,200401171200,0.41,-0.88,0.489,66.9
200401171200,200401171300,1.82,-1.75,0.496,88.4
200401171300,200401171400,1.36,-2.04,0.472,80.4
200401171400,200401171500,1.51,-1.92,0.47,68.5
200401171500,200401171600,1.08,-1.44,0.402,70.3
200401171600,200401171700,0.77,-0.81,0.361,36.3
200401171700,200401171800,0.73,-0.78,0.282,2.9
200401171800,200401171900,1.76,-1.47,0.03,0
200401171900,200401172000,-0.01,-2.04,-9999,0
200401172000,200401172100,-0.21,-1.6,0.23,0
200401172100,200401172200,0.45,-1.53,0.246,0
200401172200,200401172300,0.27,-2.18,0.155,0
200401172300,200401180000,0.06,-2.74,0.173,0
200401180000,200401180100,-0.22,-3.99,0.147,0
200401180100,200401180200,0.13,-4.36,0.246,0
200401180200,200401180300,0.77,-4.42,0.345,0
200401180300,200401180400,1.58,-5.48,0.456,0
200401180400,200401180500,1.22,-7.03,0.577,0
200401180500,200401180600,1.64,-8.41,0.561,0
200401180600,200401180700,1.17,-10.16,0.527,0
200401180700,200401180800,0.96,-11.76,0.528,2.4
200401180800,200401180900,1.27,-12.19,0.531,83.5
200401180900,200401181000,0.28,-12.03,0.53,241.6
200401181000,200401181100,1.23,-11.75,0.546,384.5
200401181100,200401181200,1.65,-11.58,0.505,478.7
200401181200,200401181300,1.58,-11.04,0.478,517.9
200401181300,200401181400,1.24,-10.42,0.456,484.7
200401181400,200401181500,0.74,-9.58,0.39,401.4
200401181500,200401181600,0.54,-9,0.388,270.1
200401181600,200401181700,0.88,-9.46,0.379,112.1
200401181700,200401181800,0.26,-10.81,0.307,7.9
200401181800,200401181900,0.75,-11.63,0.264,0
200401181900,200401182000,0.13,-12.14,0.186,0
200401182000,200401182100,0.25,-12.28,0.253,0
200401182100,200401182200,0.34,-12.72,0.221,0
200401182200,200401182300,0.08,-13.09,0.25,0
200401182300,200401190000,0.06,-13.36,0.214,0
200401190000,200401190100,0.24,-13.63,0.2,0
200401190100,200401190200,0.31,-13.89,0.189,0
200401190200,200401190300,0.16,-14.35,0.12,0
200401190300,200401190400,-0.25,-14.63,0.116,0
200401190400,200401190500,0.32,-15.02,0.062,0
200401190500,200401190600,0.06,-15.47,0.062,0
200401190600,200401190700,-0.01,-15.69,0.047,0
200401190700,200401190800,0.19,-15.89,0.071,2.8
200401190800,200401190900,0.06,-14.94,0.134,85.4
200401190900,200401191000,0.99,-13.19,-9999,208.5
200401191000,200401191100,0.93,-11.44,-9999,390
200401191100,200401191200,0.38,-10.23,0.275,493.1
200401191200,200401191300,0.2,-9.34,0.052,513.6
200401191300,200401191400,0.31,-7.93,0.087,465
200401191400,200401191500,0.44,-7.13,0.241,313.2
200401191500,200401191600,0.47,-7.05,0.216,141.4
200401191600,200401191700,0.62,-7.4,0.162,46
200401191700,200401191800,0,-7.98,0.022,3
200401191800,200401191900,0.27,-7.96,0.135,0
200401191900,200401192000,0.19,-7.47,0.23,0
200401192000,200401192100,0.03,-7.34,0.224,0
200401192100,200401192200,0.69,-7.13,0.28,0.1
200401192200,200401192300,0.79,-6.85,0.246,0.1
200401192300,200401200000,-0.05,-6.61,0.235,0
200401200000,200401200100,0.34,-6.45,0.239,0.1
200401200100,200401200200,0.28,-6.23,0.277,0.1
200401200200,200401200300,0.25,-6.17,0.289,0.1
200401200300,200401200400,0.41,-6.24,0.269,0.1
200401200400,200401200500,0.41,-6.11,0.254,0.1
200401200500,200401200600,0.45,-6.02,0.278,0.1
200401200600,200401200700,0.42,-5.93,0.275,0.1
200401200700,200401200800,0.41,-5.89,0.262,0.4
200401200800,200401200900,0.06,-5.77,0.277,16.4
200401200900,200401201000,1.13,-5.34,0.308,81.5
200401201000,200401201100,-9999,-4.95,0.298,69.1
200401201100,200401201200,-9999,-4.13,0.306,84.3
200401201200,200401201300,0.52,-3.4,0.241,72.1
200401201300,200401201400,-0.12,-2.51,0.211,88.3
200401201400,200401201500,0.12,-1.67,0.178,67
200401201500,200401201600,0.25,-1.28,0.169,63.6
200401201600,200401201700,0.08,-1.3,0.175,32.9
