site,US-Ne1
year,2011
lat,41.1651
lon,-96.4766
timezone,201101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093153 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201101061300,201101061400,0.58,5.47,0.3,458.3
201101061400,201101061500,0.8,6.18,0.293,363.2
201101061500,201101061600,1.15,6.03,0.293,207.4
201101061600,201101061700,0.79,4.25,0.039,49.3
201101061700,201101061800,-0.31,3.46,-9999,0.8
201101061800,201101061900,0.64,2.83,-9999,0
201101061900,201101062000,0.43,1.48,0.078,0
201101062000,201101062100,-9999,1.55,-9999,0
201101062100,201101062200,-9999,1.33,-9999,0
201101062200,201101062300,1.26,0.58,0.066,0
201101062300,201101070000,0.78,-0.53,-9999,0
201101070000,201101070100,0.74,-0.69,0.059,0
201101070100,201101070200,0.14,0.21,0.085,0
201101070200,201101070300,0.57,0.57,0.16,0
201101070300,201101070400,-9999,1.75,0.28,0
201101070400,201101070500,-0.17,2.55,0.46,0
201101070500,201101070600,0.55,2.42,0.549,0
201101070600,201101070700,1.51,1.7,0.828,0
201101070700,201101070800,0.94,0.95,0.626,0.6
201101070800,201101070900,0.69,0.77,0.549,22.8
201101070900,201101071000,0.48,1.13,0.53,105.6
201101071000,201101071100,0.92,1.1,0.568,74.5
201101071100,201101071200,0.32,0.95,0.733,86
201101071200,201101071300,1.37,0.41,0.723,60.4
201101071300,201101071400,1.08,0.06,0.714,49.1
201101071400,201101071500,0.89,-0.56,0.7,83.2
201101071500,201101071600,1.12,-0.32,0.639,72.1
201101071600,201101071700,0.63,-1.06,0.617,14.1
201101071700,201101071800,1.14,-2.58,0.624,0
201101071800,201101071900,2.75,-5,0.495,0
201101071900,201101072000,0,-6.65,0.584,0
201101072000,201101072100,0.55,-7.59,0.396,0
201101072100,201101072200,0.7,-8.13,0.326,0
201101072200,201101072300,0.37,-8.38,0.309,0
201101072300,201101080000,0.15,-8.84,0.366,0
201101080000,201101080100,0.42,-9.04,0.334,0
201101080100,201101080200,0.29,-9.08,0.368,0
201101080200,201101080300,0.19,-9.62,0.28,0
201101080300,201101080400,0.18,-10.18,0.266,0
201101080400,201101080500,-0.1,-10,0.276,0
201101080500,201101080600,0.19,-9.72,0.367,0
201101080600,201101080700,-0.19,-9.74,0.37,0
201101080700,201101080800,0.42,-9.73,0.323,0.7
201101080800,201101080900,0.21,-9.73,0.269,27.1
201101080900,201101081000,1.18,-9.91,0.284,103.7
201101081000,201101081100,0.4,-9.95,0.259,171.8
201101081100,201101081200,0.49,-9.97,0.23,246.2
201101081200,201101081300,0.57,-9.39,0.206,382.5
201101081300,201101081400,0.49,-8.54,0.151,447.3
201101081400,201101081500,0.36,-7.98,0.094,296.4
201101081500,201101081600,0.29,-7.78,0.156,164.6
201101081600,201101081700,-9999,-7.69,0.234,53
201101081700,201101081800,-0.64,-7.8,0.197,0.5
201101081800,201101081900,0.25,-7.77,0.234,0
201101081900,201101082000,0.33,-7.7,0.243,0
201101082000,201101082100,0.33,-7.65,0.227,0
201101082100,201101082200,0.26,-7.6,0.236,0
201101082200,201101082300,0.32,-7.55,0.259,0
201101082300,201101090000,0.39,-7.58,0.327,0
201101090000,201101090100,0.27,-7.58,0.298,0
201101090100,201101090200,0.26,-7.95,0.308,0
201101090200,201101090300,0.3,-8.14,0.295,0
201101090300,201101090400,-0.27,-8.79,0.247,0
201101090400,201101090500,0.15,-9.08,0.258,0
201101090500,201101090600,0.21,-9.27,0.276,0
201101090600,201101090700,0.3,-9.32,0.259,0
201101090700,201101090800,0.29,-9.09,0.33,0.6
201101090800,201101090900,0.57,-9.03,0.366,15.4
201101090900,201101091000,-0.19,-8.91,0.337,51.4
201101091000,201101091100,0.51,-8.68,0.35,-9999
201101091100,201101091200,0.37,-8.21,0.334,-9999
201101091200,201101091300,0.37,-7.77,0.27,-9999
201101091300,201101091400,0.54,-7.27,0.293,-9999
201101091400,201101091500,0.49,-7.54,0.293,-9999
201101091500,201101091600,0.22,-7.74,0.308,-9999
201101091600,201101091700,0.23,-7.83,0.277,27.9
201101091700,201101091800,0.24,-7.85,0.262,1.1
201101091800,201101091900,-9999,-7.7,0.25,0
201101091900,201101092000,0.23,-7.45,0.239,0
201101092000,201101092100,0.34,-7.21,0.262,0
201101092100,201101092200,0.21,-7.16,0.176,0
201101092200,201101092300,0.18,-7.28,0.077,0
201101092300,201101100000,0.04,-7.37,0.113,0
201101100000,201101100100,0.27,-7.39,0.147,0
201101100100,201101100200,0.23,-7.27,0.169,0
201101100200,201101100300,0.24,-7.14,0.193,0
201101100300,201101100400,0.26,-7.2,0.185,0
201101100400,201101100500,0.11,-7.46,0.152,0
201101100500,201101100600,-0.07,-7.59,0.107,0
201101100600,201101100700,0.17,-7.65,0.12,0
201101100700,201101100800,2.13097,-7.62,0.122,1.1
201101100800,201101100900,0.792917,-7.57,0.084,31.3
201101100900,201101101000,0.618472,-7.33,0.114,-9999
201101101000,201101101100,0.04625,-6.73,0.055,-9999
201101101100,201101101200,1.61736,-5.67,0.041,-9999
201101101200,201101101300,-0.0669444,-5.21,0.078,-9999
201101101300,201101101400,0.825556,-5.12,0.125,-9999
201101101400,201101101500,0.478056,-5.74,0.22,-9999
201101101500,201101101600,0.9225,-7.38,0.361,159
201101101600,201101101700,1.78208,-9.28,0.339,63.5
201101101700,201101101800,0.8575,-10.51,0.38,3.1
201101101800,201101101900,0.330278,-11.38,0.336,0
201101101900,201101102000,0.382639,-11.85,0.344,0
201101102000,201101102100,0.285694,-12.23,0.369,0
201101102100,201101102200,0.311667,-12.74,0.363,0
201101102200,201101102300,0.457222,-13.72,0.355,0
201101102300,201101110000,0.339028,-14.56,0.31,0
201101110000,201101110100,0.157361,-14.91,0.28,0
201101110100,201101110200,-0.102917,-14.84,0.268,0
201101110200,201101110300,0.908889,-14.96,0.315,0
201101110300,201101110400,0.339583,-15.35,0.358,0
201101110400,201101110500,0.473333,-15.92,0.316,0
201101110500,201101110600,0.426806,-16.33,0.354,0
201101110600,201101110700,0.424583,-17.07,0.357,0
201101110700,201101110800,0.18375,-17.59,0.265,0.7
201101110800,201101110900,0.0843056,-17.64,0.308,78.6
201101110900,201101111000,0.241528,-16.55,0.368,-9999
201101111000,201101111100,0.170139,-15.73,0.354,-9999
201101111100,201101111200,0.201111,-14.83,0.381,-9999
201101111200,201101111300,0.184444,-14.35,0.33,-9999
201101111300,201101111400,-0.0555556,-13.67,0.331,-9999
201101111400,201101111500,0.18,-13.49,0.357,-9999
201101111500,201101111600,0.04,-13.74,0.333,-9999
201101111600,201101111700,0.43,-14.42,0.316,-9999
201101111700,201101111800,-0.17,-15.64,0.258,3.9
201101111800,201101111900,-0.2,-16.74,0.252,0
201101111900,201101112000,0.43,-17.45,0.229,0
201101112000,201101112100,0.11,-18.26,0.226,0
201101112100,201101112200,0.12,-18.82,0.263,0
201101112200,201101112300,0.28,-18.55,0.258,0
201101112300,201101120000,-1.2,-18.87,-9999,0
201101120000,201101120100,-0.49,-20.15,0.162,0
201101120100,201101120200,0.47,-19.72,0.14,0
201101120200,201101120300,-0.3,-19.42,0.139,0
201101120300,201101120400,0,-19.29,0.202,0
201101120400,201101120500,0.3,-19.4,0.217,0
201101120500,201101120600,0.08,-19.58,0.211,0
201101120600,201101120700,0.11,-19.5,0.227,0
201101120700,201101120800,0.07,-20.06,0.133,1.2
201101120800,201101120900,-0.05,-19.46,0.154,86.8
201101120900,201101121000,0.86,-18.47,0.17,237.4
201101121000,201101121100,1.87,-17.02,0.196,386.9
201101121100,201101121200,-0.39,-16.13,0.278,501.5
201101121200,201101121300,0.05,-15.28,0.193,554.1
201101121300,201101121400,0.76,-14.8,0.185,485.4
201101121400,201101121500,0.57,-14.69,0.189,371
201101121500,201101121600,0.1,-14.29,0.095,278.6
201101121600,201101121700,0.27,-14.92,-9999,90.1
201101121700,201101121800,0.56,-16.3,0.104,0.5
201101121800,201101121900,0.35,-17.17,-9999,0
201101121900,201101122000,1.63,-18.11,-9999,0
201101122000,201101122100,4.94,-18.6,0.042,0
201101122100,201101122200,3.23,-19.89,0.054,0
201101122200,201101122300,0.28,-20.82,0.053,0
201101122300,201101130000,-9999,-21.49,-9999,0
201101130000,201101130100,0.91,-21.36,0.017,0
201101130100,201101130200,-9999,-21.87,-9999,0
201101130200,201101130300,-2.98,-22.13,-9999,0
201101130300,201101130400,-0.61,-21.28,0.095,0
201101130400,201101130500,0.13,-19.1,0.158,0
201101130500,201101130600,0.13,-17.84,0.171,0
201101130600,201101130700,0.4,-16.74,0.212,0
201101130700,201101130800,0.45,-16.44,0.171,2.1
201101130800,201101130900,0.33,-15.59,0.216,47
201101130900,201101131000,0.94,-12.3,0.263,-9999
201101131000,201101131100,0.62,-9.98,0.354,-9999
201101131100,201101131200,0.62,-9.04,0.356,-9999
201101131200,201101131300,0.37,-8.58,0.349,484.5
201101131300,201101131400,0.17,-7.69,0.251,422.2
201101131400,201101131500,1.4,-6.4,0.306,378.2
201101131500,201101131600,0.2,-6.07,0.145,242.2
201101131600,201101131700,0.59,-6.38,0.162,-9999
201101131700,201101131800,0.36,-7.28,-9999,3.4
201101131800,201101131900,0.37,-7.93,-9999,0
201101131900,201101132000,0.05,-8.7,0.041,0
201101132000,201101132100,-9999,-9.36,0.066,0
201101132100,201101132200,-9999,-10.16,-9999,0
201101132200,201101132300,3.4,-11.38,-9999,0
201101132300,201101140000,-9999,-12.83,-9999,0
201101140000,201101140100,1.84,-13.83,-9999,0
201101140100,201101140200,-9999,-12.97,-9999,0
201101140200,201101140300,-1.71,-11.49,-9999,0
201101140300,201101140400,-1.69,-12.01,-9999,0
201101140400,201101140500,-0.04,-11.79,0.067,0.2
201101140500,201101140600,-0.12,-11.09,0.07,0.3
201101140600,201101140700,0.57,-10.53,0.117,0.2
201101140700,201101140800,-0.84,-10.39,0.15,1.4
201101140800,201101140900,0.25,-10.28,0.189,35.3
201101140900,201101141000,0.19,-9.67,0.112,-9999
201101141000,201101141100,-9999,-8.91,0.293,-9999
201101141100,201101141200,-0.74,-7.81,0.278,-9999
201101141200,201101141300,0.35,-6.19,0.106,-9999
201101141300,201101141400,0.45,-5.71,0.137,-9999
201101141400,201101141500,0.37,-4.89,0.101,-9999
201101141500,201101141600,0.15,-4.68,0.109,249.2
201101141600,201101141700,-0.24,-5.39,-9999,104.6
201101141700,201101141800,3.25,-6.09,0.103,7.1
201101141800,201101141900,2.68,-6.6,-9999,0
201101141900,201101142000,0.04,-7.41,0.01,0
201101142000,201101142100,-1.12,-7.49,0.074,0
201101142100,201101142200,-9999,-7.52,0.077,0
201101142200,201101142300,-9999,-8.27,-9999,0
201101142300,201101150000,-9999,-6.53,-9999,0.7
201101150000,201101150100,-9999,-5.09,0.383,0
201101150100,201101150200,0.28,-5.67,0.274,0
201101150200,201101150300,0.24,-5.65,0.275,0
201101150300,201101150400,0.47,-6.55,0.384,0
201101150400,201101150500,0.49,-7.88,0.349,0
201101150500,201101150600,1.94,-9.11,0.389,0
201101150600,201101150700,0.08,-9.88,0.344,0
201101150700,201101150800,0.35,-10.26,0.297,1.7
201101150800,201101150900,0.27,-10.54,0.305,49.1
201101150900,201101151000,0.4,-10.27,0.25,175
201101151000,201101151100,0.35,-9.71,0.248,-9999
201101151100,201101151200,0.3,-8.94,0.225,-9999
201101151200,201101151300,0.2,-8.83,0.254,-9999
201101151300,201101151400,0.38,-8.68,0.277,-9999
201101151400,201101151500,0.08,-8.57,0.258,-9999
201101151500,201101151600,0.62,-8.93,0.261,-9999
201101151600,201101151700,0.12,-9.34,0.205,49.6
201101151700,201101151800,0.37,-9.53,0.185,3.1
201101151800,201101151900,0.36,-9.78,0.178,0
201101151900,201101152000,-0.94,-10.02,0.126,0
201101152000,201101152100,0.42,-10.04,0.13,0
201101152100,201101152200,0.53,-10.03,0.107,0
201101152200,201101152300,1.42,-10.28,0.083,0
201101152300,201101160000,-0.31,-10.35,0.102,0
201101160000,201101160100,0.05,-10.65,0.099,0
201101160100,201101160200,0.56,-10.97,0.13,0
201101160200,201101160300,0.31,-10.95,0.12,0
201101160300,201101160400,0.19,-11.12,0.129,0
201101160400,201101160500,0.21,-11.18,0.123,0.1
201101160500,201101160600,0.44,-11.18,0.121,0.1
201101160600,201101160700,0.2,-11,0.121,0.2
201101160700,201101160800,0.29,-10.62,0.099,2
201101160800,201101160900,0.35,-10.28,0.039,42
201101160900,201101161000,0.1,-9.95,0.03,144.2
201101161000,201101161100,0.53,-9.73,0.182,292.6
201101161100,201101161200,0.4,-9.12,0.17,-9999
201101161200,201101161300,1.26,-8.68,0.183,-9999
201101161300,201101161400,0.17,-8.26,0.226,-9999
201101161400,201101161500,0.89,-7.98,0.251,-9999
201101161500,201101161600,0.46,-7.89,0.232,179.7
201101161600,201101161700,0.56,-7.64,0.24,58.7
201101161700,201101161800,0.51,-7.69,0.238,3.5
201101161800,201101161900,0.51,-7.6,0.215,0
201101161900,201101162000,0.74,-7.65,0.234,0
201101162000,201101162100,0.615556,-7.47,0.242,0.2
201101162100,201101162200,0.387361,-7.22,0.27,0.2
201101162200,201101162300,0.584722,-6.57,0.28,0.1
201101162300,201101170000,1.1,-6.35,0.326,0
201101170000,201101170100,0.6,-6.1,0.283,0
201101170100,201101170200,0.33,-5.54,0.318,0
201101170200,201101170300,0.58,-4.79,0.218,0
201101170300,201101170400,0.38,-3.77,0.222,0
201101170400,201101170500,0.45,-3.17,0.212,0
201101170500,201101170600,0.14,-2.75,0.114,0
201101170600,201101170700,0.45,-2.44,0.133,0
201101170700,201101170800,0.27,-1.96,0.115,1.7
201101170800,201101170900,0.13,-1.81,0.109,49.1
201101170900,201101171000,0.25,-1.32,0.093,-9999
201101171000,201101171100,0.41,-0.18,0.097,-9999
201101171100,201101171200,0.27,1.46,0.096,-9999
201101171200,201101171300,0.0926389,2.5,0.08,-9999
201101171300,201101171400,0.94,4.16,-9999,-9999
201101171400,201101171500,2.45,4.4,-9999,-9999
201101171500,201101171600,0.55,3.22,0.152,154.5
201101171600,201101171700,0.7,2.22,0.205,50.3
201101171700,201101171800,0.6,1.13,0.416,3.4
201101171800,201101171900,0.58,-0.3,0.512,0
201101171900,201101172000,0.37,-1.95,0.548,0
201101172000,201101172100,-9999,-3.59,0.531,0
201101172100,201101172200,0.87,-5.42,0.553,0
201101172200,201101172300,0.69,-7.05,0.529,0
201101172300,201101180000,0.44,-8.8,0.518,0
201101180000,201101180100,0.65,-9.78,0.472,0
201101180100,201101180200,0.38,-10.19,0.49,0
201101180200,201101180300,0.51,-10.67,0.458,0
201101180300,201101180400,0.42,-11.05,0.44,0
201101180400,201101180500,0.44,-11.48,0.41,0
201101180500,201101180600,0.32,-11.67,0.364,0
201101180600,201101180700,0.43,-11.95,0.417,0
201101180700,201101180800,0.36,-12.33,0.407,2
201101180800,201101180900,0.25,-12.33,0.317,65.4
201101180900,201101181000,0.3,-12.02,0.267,191.2
201101181000,201101181100,0.44,-11.68,0.293,287.9
201101181100,201101181200,0.4,-11.16,0.28,-9999
201101181200,201101181300,0.25,-10.05,0.174,-9999
201101181300,201101181400,0.36,-9.89,0.155,-9999
201101181400,201101181500,0.89,-10.33,0.231,-9999
201101181500,201101181600,0.59,-10.72,0.204,-9999
201101181600,201101181700,0.44,-11.37,0.18,44.2
201101181700,201101181800,0.54,-11.91,0.17,6.5
201101181800,201101181900,0.62,-12.1,0.192,0
201101181900,201101182000,0.08,-12.36,0.185,0
201101182000,201101182100,0.16,-12.8,0.166,0
201101182100,201101182200,0.34,-13.08,0.193,0
201101182200,201101182300,0.27,-13.26,0.219,0
201101182300,201101190000,0.3,-13.78,0.235,0
201101190000,201101190100,0.33,-14.22,0.241,0
201101190100,201101190200,0.28,-14.37,0.213,0
201101190200,201101190300,0.13,-14.58,0.24,0
201101190300,201101190400,0.01,-15.75,0.136,0
201101190400,201101190500,-0.16,-16.69,0.017,0
201101190500,201101190600,0.25,-17.84,0.072,0
201101190600,201101190700,1.66,-18.62,-9999,0
201101190700,201101190800,0.17,-18.7,-9999,2.2
201101190800,201101190900,0.3,-18.19,0.203,61.1
201101190900,201101191000,1.57,-17.65,0.155,188
201101191000,201101191100,0.22,-17.19,0.146,-9999
201101191100,201101191200,-0.5,-16.5,0.099,-9999
201101191200,201101191300,0.07,-15.77,0.061,-9999
201101191300,201101191400,0.59,-15.38,0.128,-9999
201101191400,201101191500,0.59,-15.2,0.208,-9999
201101191500,201101191600,0.28,-15.15,0.211,-9999
201101191600,201101191700,0.2,-15.05,0.197,47.5
201101191700,201101191800,0.64,-15,0.214,5.2
201101191800,201101191900,-9999,-15.12,-9999,0
201101191900,201101192000,0.18,-14.99,0.162,0
201101192000,201101192100,0.37,-14.8,0.145,0
201101192100,201101192200,0.1,-14.61,0.169,0
201101192200,201101192300,-0.02,-14.27,0.168,0.1
201101192300,201101200000,-0.27,-13.94,0.148,0.1
201101200000,201101200100,-0.42,-13.71,-9999,0
201101200100,201101200200,2.16861,-14.09,-9999,0
201101200200,201101200300,0.11,-13.97,0.026,0
201101200300,201101200400,0.02,-13.81,0.026,0
201101200400,201101200500,-0.23,-14.27,0.041,0
201101200500,201101200600,1.18,-15.33,0.053,0
201101200600,201101200700,-0.53,-16.38,-9999,0
201101200700,201101200800,-9999,-17.64,0.159,2.5
201101200800,201101200900,-9999,-18.06,0.049,-9999
201101200900,201101201000,-9999,-16.38,-9999,-9999
201101201000,201101201100,-9999,-12.54,-9999,-9999
201101201100,201101201200,-9999,-10.89,0.251,543.1
201101201200,201101201300,0.13,-10.01,0.206,582.1
201101201300,201101201400,1.31,-8.96,0.22,558.2
201101201400,201101201500,0.25,-9.15,0.226,466.6
