site,US-Ne1
year,2015
lat,41.1651
lon,-96.4766
timezone,201501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093126 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201501021000,201501021100,-9999,-5.93,0.167,196.5
201501021100,201501021200,-0.15,-4.82,0.137,229.5
201501021200,201501021300,0.46,-3.01,0.178,377.4
201501021300,201501021400,-1.31,-1.13,0.247,440.6
201501021400,201501021500,0.78,-0.53,0.249,222.7
201501021500,201501021600,1.02,-0.2,0.267,93.3
201501021600,201501021700,0.7,-0.1,0.257,32.2
201501021700,201501021800,0.58,-0.24,0.195,1.2
201501021800,201501021900,-1.08,-0.86,0.106,0
201501021900,201501022000,0.16,-1.9,0.055,0
201501022000,201501022100,0.15,-2.56,0.083,0
201501022100,201501022200,0.13,-3,-9999,0
201501022200,201501022300,-0.33,-4.19,0.017,0
201501022300,201501030000,1.21,-5.1,-9999,0
201501030000,201501030100,-9999,-5.7,0.112,0
201501030100,201501030200,-9999,-6.56,0.1,0
201501030200,201501030300,0.81,-6.28,0.081,0
201501030300,201501030400,1.42,-6.75,0.124,0
201501030400,201501030500,1.69,-7.21,0.092,0
201501030500,201501030600,-9999,-7.13,0.222,0
201501030600,201501030700,-1.22,-7.19,0.237,0
201501030700,201501030800,-1.81,-8.16,0.166,0
201501030800,201501030900,-1.23,-7.77,0.094,66.5
201501030900,201501031000,1.34,-5.24,0.082,247
201501031000,201501031100,0.88,-3.1,0.135,220.6
201501031100,201501031200,-0.65,-1.71,0.208,228.2
201501031200,201501031300,1.09,-0.65,0.124,244.1
201501031300,201501031400,1.05,0.25,0.17,251.6
201501031400,201501031500,0.71,0.38,0.404,228.8
201501031500,201501031600,1.53,-1.53,0.586,61
201501031600,201501031700,1.57,-5.28,0.728,11.1
201501031700,201501031800,1.2,-8.49,0.735,0.1
201501031800,201501031900,1.4,-10.25,0.76,0
201501031900,201501032000,1.06,-11.3,0.708,0
201501032000,201501032100,1.29,-12.32,0.738,0
201501032100,201501032200,0.84,-12.9,0.715,0
201501032200,201501032300,0.71,-13.16,0.683,0
201501032300,201501040000,1.08,-13.58,0.752,0
201501040000,201501040100,1.04,-14.25,0.737,0
201501040100,201501040200,0.62,-14.53,0.687,0
201501040200,201501040300,0.7,-15.04,0.743,0
201501040300,201501040400,0.64,-15.61,0.685,0
201501040400,201501040500,0.78,-16.07,0.669,0
201501040500,201501040600,0.59,-17.31,0.601,0
201501040600,201501040700,0.48,-18.1,0.554,0
201501040700,201501040800,0.72,-18.86,0.54,1.1
201501040800,201501040900,0.38,-18.89,0.517,80.3
201501040900,201501041000,0.16,-17.99,0.501,235.9
201501041000,201501041100,0.51,-16.88,0.495,389.6
201501041100,201501041200,0.42,-15.63,0.442,488.6
201501041200,201501041300,0.56,-14.26,0.419,524
201501041300,201501041400,0.35,-13.38,0.398,493.6
201501041400,201501041500,0.66,-13.13,0.38,400.1
201501041500,201501041600,0.56,-13.27,0.356,257.5
201501041600,201501041700,0.46,-13.89,0.282,83.5
201501041700,201501041800,-0.79,-15.65,-9999,0.7
201501041800,201501041900,0.53,-16.59,-9999,0
201501041900,201501042000,-0.36,-16.24,0.026,0
201501042000,201501042100,0.07,-15.22,0.05,0
201501042100,201501042200,-0.06,-14.71,-9999,0
201501042200,201501042300,0.23,-14.33,0.115,0
201501042300,201501050000,0.21,-13.86,0.186,0
201501050000,201501050100,0.26,-13.96,0.172,0
201501050100,201501050200,-0.35,-13.84,0.154,0
201501050200,201501050300,-0.4,-13.9,-9999,0
201501050300,201501050400,0.45,-13.81,0.014,0
201501050400,201501050500,0.31,-13.82,0.136,0
201501050500,201501050600,0.16,-14.11,0.082,0
201501050600,201501050700,0.13,-14.04,0.093,0.1
201501050700,201501050800,0.46,-13.22,0.182,1.4
201501050800,201501050900,0.3,-12.76,0.25,33.9
201501050900,201501051000,0.36,-12.3,0.322,75.2
201501051000,201501051100,0.45,-11.93,0.318,94.4
201501051100,201501051200,1,-11.6,0.385,127.4
201501051200,201501051300,0.77,-11.04,0.421,169.8
201501051300,201501051400,0.95,-10.76,0.402,127
201501051400,201501051500,0.68,-10.23,0.452,102.8
201501051500,201501051600,0.69,-9.74,0.525,92.5
201501051600,201501051700,0.25,-9.34,0.345,24.1
201501051700,201501051800,0.64,-8.9,0.279,0.8
201501051800,201501051900,0.83,-8.96,0.263,0
201501051900,201501052000,-0.28,-9.15,0.2,0
201501052000,201501052100,3.57,-8.13,0.242,0.1
201501052100,201501052200,1.47,-5.81,0.088,0
201501052200,201501052300,-9999,-4.54,-9999,0
201501052300,201501060000,-9999,-6.43,0.709,0
201501060000,201501060100,0.84,-9.03,0.629,0
201501060100,201501060200,0.39,-11.27,0.542,0
201501060200,201501060300,0.38,-12.89,0.442,0
201501060300,201501060400,0.31,-13.67,0.427,0
201501060400,201501060500,0.24,-14.3,0.373,0
201501060500,201501060600,0.29,-14.69,0.31,0
201501060600,201501060700,0.07,-15.17,-9999,0
201501060700,201501060800,0.01,-15.45,-9999,0.5
201501060800,201501060900,0.36,-15.17,-9999,59.6
201501060900,201501061000,-9999,-14.08,0.254,202.5
201501061000,201501061100,0.39,-13.4,0.237,317
201501061100,201501061200,0.46,-11.96,-9999,381.3
201501061200,201501061300,0.72,-10.5,0.089,428.7
201501061300,201501061400,0.49,-9.28,0.096,356.6
201501061400,201501061500,0.5,-8.44,0.185,257.2
201501061500,201501061600,0.56,-8.09,-9999,132.1
201501061600,201501061700,0.31,-8.03,0.028,46.5
201501061700,201501061800,0.62,-8.19,0.259,0.8
201501061800,201501061900,0.28,-8.52,0.309,0
201501061900,201501062000,0.72,-9.33,0.44,0
201501062000,201501062100,0.42,-9.64,0.432,0
201501062100,201501062200,0.72,-9.54,0.582,0
201501062200,201501062300,0.97,-10.45,0.685,0
201501062300,201501070000,1.3,-12.03,0.65,0
201501070000,201501070100,0.84,-13.11,0.641,0
201501070100,201501070200,0.61,-13.89,0.648,0
201501070200,201501070300,0.9,-14.3,0.621,0
201501070300,201501070400,0.84,-14.57,0.576,0
201501070400,201501070500,0.8,-15.22,0.588,0
201501070500,201501070600,0.53,-15.94,0.568,0
201501070600,201501070700,0.7,-16.91,0.604,0
201501070700,201501070800,0.35,-17.95,0.438,1.5
201501070800,201501070900,0.31,-18.18,0.412,79.2
201501070900,201501071000,0.36,-17.86,0.539,237.3
201501071000,201501071100,0.23,-17.33,0.518,400.2
201501071100,201501071200,0.48,-16.68,0.517,504.4
201501071200,201501071300,0.73,-16.38,0.493,543.5
201501071300,201501071400,0.58,-15.99,0.43,513.7
201501071400,201501071500,0.6,-15.58,0.387,421.8
201501071500,201501071600,0.48,-15.28,0.31,275.9
201501071600,201501071700,0.15,-15.3,0.24,113.5
201501071700,201501071800,0.12,-16.96,0.098,3.1
201501071800,201501071900,-9999,-17.59,0.111,0
201501071900,201501072000,-9999,-18.17,-9999,0
201501072000,201501072100,0.88,-19.22,-9999,0
201501072100,201501072200,0.26,-19.51,0.065,0
201501072200,201501072300,0.12,-19.42,0.118,0
201501072300,201501080000,0.3,-18.42,0.204,0
201501080000,201501080100,-0.14,-17.12,0.254,0
201501080100,201501080200,0.35,-15.97,0.263,0
201501080200,201501080300,0.74,-15.31,0.328,0
201501080300,201501080400,0.57,-14.4,0.436,0
201501080400,201501080500,0.98,-13.65,0.574,0.3
201501080500,201501080600,0.67,-12.63,0.589,0.3
201501080600,201501080700,1.18,-12.02,0.648,0.1
201501080700,201501080800,1.21,-10.9,0.502,1.1
201501080800,201501080900,0.69,-10.23,0.597,47.3
201501080900,201501081000,0.53,-9.1,0.53,149.8
201501081000,201501081100,0.53,-7.52,0.486,172.1
201501081100,201501081200,-9999,-5.76,0.497,396.2
201501081200,201501081300,-9999,-1.95,-9999,349.3
201501081300,201501081400,3.25,-0.16,0.198,184.4
201501081400,201501081500,0.86,-0.92,0.547,126
201501081500,201501081600,1.23,-1.26,0.601,37.2
201501081600,201501081700,1.44,-2.73,0.763,45
201501081700,201501081800,1.56,-5.55,0.789,2.6
201501081800,201501081900,1.6,-7.18,0.82,0
201501081900,201501082000,1.08,-8.04,0.702,0
201501082000,201501082100,0.68,-8.57,0.578,0
201501082100,201501082200,0.42,-9.13,0.508,0
201501082200,201501082300,0.47,-9.48,0.506,0
201501082300,201501090000,0.71,-10.12,0.602,0
201501090000,201501090100,1.28,-10.84,0.751,0
201501090100,201501090200,1.32,-12.42,0.705,0
201501090200,201501090300,-0.04,-13.69,0.319,0
201501090300,201501090400,0.28,-13.74,0.427,0
201501090400,201501090500,0.16,-14.3,0.314,0
201501090500,201501090600,0.26,-15.12,-9999,0
201501090600,201501090700,-1.07,-16.27,-9999,0
201501090700,201501090800,0.37,-16.2,-9999,1.2
201501090800,201501090900,0.12,-15.34,-9999,79.2
201501090900,201501091000,-0.69,-13.51,-9999,237.6
201501091000,201501091100,0.44,-12.52,0.387,394.5
201501091100,201501091200,0.43,-11.58,0.308,497.4
201501091200,201501091300,-0.08,-10.61,0.303,535.6
201501091300,201501091400,0.01,-9.79,-9999,508.7
201501091400,201501091500,0.03,-8.74,0.265,418.2
201501091500,201501091600,0.19,-8.22,0.343,274.5
201501091600,201501091700,0.48,-8.39,0.13,103.1
201501091700,201501091800,0.35,-9.92,0.057,3.5
201501091800,201501091900,1.55,-10.81,-9999,0
201501091900,201501092000,1.47,-11.1,-9999,0
201501092000,201501092100,-0.06,-11.86,-9999,0
201501092100,201501092200,2.1,-13.1,0.105,0
201501092200,201501092300,0.76,-13.71,0.13,0
201501092300,201501100000,0.98,-14.14,0.142,0
201501100000,201501100100,-0.66,-15.51,0.048,0
201501100100,201501100200,0.11,-16.14,-9999,0
201501100200,201501100300,1.17,-17.12,-9999,0
201501100300,201501100400,-0.37,-16.46,0.045,0
201501100400,201501100500,-0.3,-15.81,0,0
201501100500,201501100600,-9999,-14.54,0.173,0
201501100600,201501100700,-0.05,-12.34,0.183,0
201501100700,201501100800,0.12,-11.96,0.159,2.3
201501100800,201501100900,0.26,-9.72,0.265,73
201501100900,201501101000,0.59,-6.01,0.472,197.3
201501101000,201501101100,1.56,-3.23,0.616,366.2
201501101100,201501101200,1.1,-1.04,0.607,481.4
201501101200,201501101300,1.11,0.77,0.599,477.5
201501101300,201501101400,1.1,2,0.522,311
201501101400,201501101500,0.67,2.83,0.406,247.6
201501101500,201501101600,0.55,3.59,0.375,228
201501101600,201501101700,0.48,3.79,0.231,110.9
201501101700,201501101800,1.05,2.72,0.057,2.4
201501101800,201501101900,2.16,1.21,0.057,0
201501101900,201501102000,0.78,-0.22,-9999,0
201501102000,201501102100,-0.08,-1.1,0.086,0
201501102100,201501102200,0.05,-1.61,0.091,0
201501102200,201501102300,-9999,-1.47,-9999,0
201501102300,201501110000,-9999,-5.61,0.133,0
201501110000,201501110100,3.85,-7.49,0.071,0
201501110100,201501110200,0,-9.34,0.062,0
201501110200,201501110300,0.58,-9.99,-9999,0
201501110300,201501110400,0.14,-10.81,-9999,0
201501110400,201501110500,0.3,-11.61,0.028,0
201501110500,201501110600,0.21,-12.02,-9999,0
201501110600,201501110700,0.37,-12.33,-9999,0
201501110700,201501110800,-0.05,-12.82,-9999,0.8
201501110800,201501110900,-9999,-12.71,-9999,55.4
201501110900,201501111000,1.73,-9.6,0.147,179.8
201501111000,201501111100,0.74,-6.22,0.185,346.1
201501111100,201501111200,-0.17,-3.95,-9999,394.5
201501111200,201501111300,0.46,-1.89,0.122,516
201501111300,201501111400,0.25,-0.76,0.082,472.6
201501111400,201501111500,0.23,-0.14,0.075,379.5
201501111500,201501111600,1.13,-0.66,0.261,250.5
201501111600,201501111700,1.3,-2.12,0.3,79.1
201501111700,201501111800,1.53,-3.85,0.236,3
201501111800,201501111900,0.3,-5,0.321,0
201501111900,201501112000,0,-6.14,0.4,0
201501112000,201501112100,-0.41,-7.11,0.426,0
201501112100,201501112200,1.77,-7.34,0.425,0
201501112200,201501112300,-0.32,-7.46,0.387,0
201501112300,201501120000,1.44,-7.83,0.418,0
201501120000,201501120100,-0.88,-8.85,0.332,0
201501120100,201501120200,-0.69,-9.44,0.336,0
201501120200,201501120300,0.38,-9.82,0.345,0
201501120300,201501120400,-0.39,-9.6,0.293,0
201501120400,201501120500,0.19,-9.02,0.347,0
201501120500,201501120600,0.27,-9.99,0.367,0
201501120600,201501120700,0.61,-11.27,0.328,0
201501120700,201501120800,-0.3,-12.21,0.247,1.6
201501120800,201501120900,-9999,-12.37,0.315,78.3
201501120900,201501121000,0.16,-12.1,0.371,234.5
201501121000,201501121100,-0.03,-11.29,0.418,394.5
201501121100,201501121200,1.5,-10.35,0.397,498.2
201501121200,201501121300,0.51,-9.98,0.361,535.4
201501121300,201501121400,0.15,-9.37,0.316,509.5
201501121400,201501121500,0.5,-8.81,0.343,422.9
201501121500,201501121600,0.56,-9.17,0.406,281.4
201501121600,201501121700,1.32,-10.2,0.31,108.3
201501121700,201501121800,0.45,-11.91,0.235,3.6
201501121800,201501121900,0.37,-13.45,0.21,0
201501121900,201501122000,0.43,-14.65,0.18,0
201501122000,201501122100,0.2,-15.88,0.142,0
201501122100,201501122200,0.03,-16.65,0.181,0
201501122200,201501122300,0.03,-17.5,0.072,0
201501122300,201501130000,0.1,-17.95,0.033,0
201501130000,201501130100,-1.22,-19.4,-9999,0
201501130100,201501130200,-0.15,-19.71,-9999,0
201501130200,201501130300,-9999,-19.51,-9999,0
201501130300,201501130400,-9999,-19.75,-9999,0
201501130400,201501130500,-9999,-21.5,-9999,0
201501130500,201501130600,-1.71,-21.34,-9999,0
201501130600,201501130700,0.18,-21.76,-9999,0
201501130700,201501130800,0.27,-20.83,0.037,3.9
201501130800,201501130900,0,-18.6,0.148,132.3
201501130900,201501131000,0.52,-16.39,0.202,316.6
201501131000,201501131100,-0.38,-14.25,0.236,455
201501131100,201501131200,0.45,-11.71,0.22,495.4
201501131200,201501131300,0.39,-9.52,0.247,471.1
201501131300,201501131400,0.41,-7.73,0.267,438.3
201501131400,201501131500,0.49,-6.25,0.273,370.2
201501131500,201501131600,0.19,-5.58,0.266,203.4
201501131600,201501131700,0.33,-5.68,0.235,36.8
201501131700,201501131800,0.15,-5.69,0.15,1.4
201501131800,201501131900,0.37,-5.78,0.162,0
201501131900,201501132000,0.21,-5.41,0.18,0.1
201501132000,201501132100,0.52,-5.36,0.212,0
201501132100,201501132200,-1.66,-5.83,0.133,0
201501132200,201501132300,1.5,-6.67,0.033,0
201501132300,201501140000,0.11,-7.44,0.189,0
201501140000,201501140100,0.18,-7.1,0.301,0
201501140100,201501140200,-9999,-7.71,0.27,0
201501140200,201501140300,-9999,-7.99,0.154,0
201501140300,201501140400,-9999,-6.71,0.102,0.3
201501140400,201501140500,-9999,-7.18,-9999,0
201501140500,201501140600,0.73,-7.81,-9999,0
201501140600,201501140700,-0.3,-9.23,0.124,0
201501140700,201501140800,0.64,-7.77,0.154,1.6
201501140800,201501140900,-1.64,-5.88,0.173,27.8
201501140900,201501141000,0.21,-4.35,0.112,114.6
201501141000,201501141100,0.28,-2.56,0.124,363.4
201501141100,201501141200,0.35,-0.89,0.12,459.2
201501141200,201501141300,0.67,0.87,0.223,517.4
201501141300,201501141400,0.58,2.01,0.149,494.6
201501141400,201501141500,0.5,2.95,0.154,410.4
201501141500,201501141600,0.45,3.5,-9999,277.8
201501141600,201501141700,0.42,3.21,-9999,118.2
201501141700,201501141800,0.16,2.06,-9999,8.8
201501141800,201501141900,-0.1,1.05,-9999,0
201501141900,201501142000,1.05,-0.69,-9999,0
201501142000,201501142100,-9999,-1.14,0.078,0
201501142100,201501142200,-0.51,-1.74,-9999,0
201501142200,201501142300,0.16,-2.46,0.046,0
201501142300,201501150000,0.03,-3.13,0.109,0
201501150000,201501150100,0.24,-4.16,0.022,0
201501150100,201501150200,0.21,-3.78,0.118,0
201501150200,201501150300,0.15,-3.52,0.126,0
201501150300,201501150400,0.92,-4.07,0.189,0
201501150400,201501150500,0.18,-4.45,0.161,0
201501150500,201501150600,0.28,-4.65,-9999,0
201501150600,201501150700,0.76,-4.84,0.041,0
201501150700,201501150800,-0.15,-5.36,-9999,2
201501150800,201501150900,-1.6,-4.87,0.184,76.1
201501150900,201501151000,2.13,-1.36,0.221,224.6
201501151000,201501151100,0.38,2.37,0.387,380.3
201501151100,201501151200,0.87,3.65,0.461,482
201501151200,201501151300,0.51,4.71,0.434,521.4
201501151300,201501151400,-0.14,6.39,0.401,496.5
201501151400,201501151500,0.51,7.24,0.359,412.2
201501151500,201501151600,0.74,7.41,0.366,277.6
201501151600,201501151700,0.18,6.37,0.221,112.7
201501151700,201501151800,0.23,3.78,0.066,6.7
201501151800,201501151900,1.08,2.58,-9999,0
201501151900,201501152000,-0.26,1.82,0.014,0
201501152000,201501152100,0.84,0.5,-9999,0
201501152100,201501152200,2.17,-0.23,0.074,0
201501152200,201501152300,-9999,-1.13,0.082,0
201501152300,201501160000,-9999,-2.58,0.073,0
201501160000,201501160100,-0.43,-4.19,0.047,0
201501160100,201501160200,-0.06,-4.89,0.024,0
201501160200,201501160300,-0.43,-3.67,-9999,0
201501160300,201501160400,0.6,-3.16,0.139,0
201501160400,201501160500,-1.12,-3.53,0.147,0
201501160500,201501160600,0.09,-3.59,0.244,0
201501160600,201501160700,0.21,-2.28,0.267,0
201501160700,201501160800,-0.36,-3.04,0.189,2
201501160800,201501160900,-0.49,-1.32,0.282,79.1
201501160900,201501161000,1.74,2.56,0.254,232
201501161000,201501161100,0.94,4.95,0.373,387.8
201501161100,201501161200,0.77,7,0.36,491.7
201501161200,201501161300,0.92,9.23,0.414,532.6
201501161300,201501161400,1.71,11.14,0.456,509.8
201501161400,201501161500,1.17,13.19,0.323,423.4
201501161500,201501161600,0.58,14.04,0.27,266.2
201501161600,201501161700,-0.25,13.39,0.032,94.1
201501161700,201501161800,0.32,11.56,0.079,3.6
201501161800,201501161900,0.65,9.65,0.028,0
201501161900,201501162000,0.52,8.97,0.08,0
201501162000,201501162100,1.28,8.3,-9999,0
201501162100,201501162200,-1.01,7.78,0.174,0
201501162200,201501162300,0.3,8.18,0.284,0
201501162300,201501170000,0.61,7.39,0.322,0
201501170000,201501170100,0.9,7.67,0.297,0
201501170100,201501170200,0.56,6.62,0.323,0
201501170200,201501170300,0.41,5.73,0.288,0
201501170300,201501170400,0.31,5.1,0.167,0
201501170400,201501170500,0.31,4.49,0.071,0
201501170500,201501170600,0.86,4.27,-9999,0
201501170600,201501170700,-0.59,4.84,0.223,0
201501170700,201501170800,0.79,5.03,0.237,0.3
201501170800,201501170900,0.31,6.44,0.379,30.6
201501170900,201501171000,0.9,7.25,0.623,166.8
201501171000,201501171100,1.28,7.85,0.745,366.4
201501171100,201501171200,1.18,8.43,0.668,409.6
201501171200,201501171300,1.36,9.63,0.706,530.7
201501171300,201501171400,1.17,10.06,0.753,497.7
201501171400,201501171500,2.07,9.99,0.814,340.7
201501171500,201501171600,1.37,8.28,0.745,139.3
201501171600,201501171700,0.9,6.52,0.348,81.9
201501171700,201501171800,0.2,5.5,0.256,12.4
201501171800,201501171900,0.45,3.76,-9999,0
201501171900,201501172000,2.11,3.03,0.159,0
201501172000,201501172100,0.36,2.94,0.197,0
201501172100,201501172200,0.3,2.67,0.18,0
201501172200,201501172300,0.55,3.03,0.16,0
201501172300,201501180000,0.43,3.08,0.173,0
201501180000,201501180100,0.5,2.44,0.093,0
201501180100,201501180200,1.35,2.14,-9999,0
201501180200,201501180300,0.44,1.06,0.208,0
201501180300,201501180400,0.41,0.47,0.125,0
201501180400,201501180500,0.26,-0.24,0.052,0
201501180500,201501180600,0.31,-0.99,0.109,0
201501180600,201501180700,0.02,-1.45,-9999,0
201501180700,201501180800,0.69,-2.03,0.144,1.1
201501180800,201501180900,-9999,-1.86,-9999,79.7
201501180900,201501181000,0.11,0.55,0.077,232.5
201501181000,201501181100,0.31,4.13,0.114,378.2
201501181100,201501181200,0.38,7.01,0.086,479.2
201501181200,201501181300,1.17,9.46,0.207,524.2
201501181300,201501181400,0.69,11.2,0.228,470
201501181400,201501181500,2.15,12.04,0.276,377.8
201501181500,201501181600,0.91,12.61,0.184,278.8
201501181600,201501181700,-0.13,12.09,0.069,111.5
201501181700,201501181800,-9999,9.89,0.051,6.9
201501181800,201501181900,-9999,7.75,0.195,0
201501181900,201501182000,-9999,6.2,0.073,0
201501182000,201501182100,-0.89,4.34,0.072,0
201501182100,201501182200,-9999,1.91,0.152,0
201501182200,201501182300,-0.67,0.73,0.09,0
201501182300,201501190000,1.85,-0.63,0.12,0
201501190000,201501190100,-9999,-0.58,0.092,0
201501190100,201501190200,5.93,-1.94,0.093,0
201501190200,201501190300,-9999,-2,0.113,0
201501190300,201501190400,-9999,-2.68,0.117,0
201501190400,201501190500,-9999,-3.35,-9999,0.4
201501190500,201501190600,0.36,-3.46,0.056,0.4
201501190600,201501190700,-0.19,-2.56,-9999,0
201501190700,201501190800,0.27,-2.21,0.15,4.5
201501190800,201501190900,-9999,-0.9,0.205,59.6
201501190900,201501191000,-9999,2.25,-9999,213.5
201501191000,201501191100,0.59,4.94,0.177,388.9
201501191100,201501191200,-0.27,6.74,0.176,443
201501191200,201501191300,0.93,8.49,0.382,529.6
201501191300,201501191400,-0.23,10.91,0.356,501.2
201501191400,201501191500,1.38,12.08,0.361,364.8
201501191500,201501191600,1.19,13.19,0.318,290.5
201501191600,201501191700,0.32,12.33,0.244,121.2
201501191700,201501191800,-0.95,9.04,-9999,8.1
201501191800,201501191900,1.76,6.39,0.075,0
201501191900,201501192000,0.91,5.11,0.014,0
201501192000,201501192100,2.58,3.58,0.098,0
201501192100,201501192200,0.71,2.9,0.07,0
201501192200,201501192300,0.8,3.01,-9999,0
201501192300,201501200000,0.11,2.69,0.119,0
201501200000,201501200100,0.42,2.57,0.196,0
201501200100,201501200200,0.67,1.85,0.19,0
201501200200,201501200300,-0.83,0.93,-9999,0
201501200300,201501200400,0.4,0.96,-9999,0
201501200400,201501200500,-1.81,1.15,0.243,0
201501200500,201501200600,0.5,0.47,0.199,0
201501200600,201501200700,0.14,0.12,0.143,0
201501200700,201501200800,-0.28,0.65,-9999,0.9
201501200800,201501200900,0.34,0.98,0.098,79
201501200900,201501201000,0.1,3.94,0.326,242.3
201501201000,201501201100,0.5,6.31,0.434,398.3
201501201100,201501201200,0.61,7.69,0.42,497.9
201501201200,201501201300,0.71,8.38,0.385,537.8
201501201300,201501201400,0.97,9.03,0.492,525.3
201501201400,201501201500,0.96,9.33,0.521,433.9
201501201500,201501201600,1.17,9.04,0.58,284.8
201501201600,201501201700,0.84,7.74,0.391,117.2
201501201700,201501201800,0.1,5.98,-9999,7.5
201501201800,201501201900,-0.01,5.21,0.085,0
