site,US-Ne1
year,2006
lat,41.1651
lon,-96.4766
timezone,200601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093148 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200601110100,200601110200,0.83,-2.58,0.106,0
200601110200,200601110300,0.43,-2.55,0.114,0
200601110300,200601110400,0.43,-2.39,0.081,0
200601110400,200601110500,0.31,-2.97,0.121,0
200601110500,200601110600,0.48,-3.25,0.109,0
200601110600,200601110700,0.24,-4,0.067,0
200601110700,200601110800,0.44,-3.48,0.044,0.6
200601110800,200601110900,-0.2,-2.33,0.05,55.4
200601110900,200601111000,0.93,0.21,0.189,179.6
200601111000,200601111100,1.5,2.55,0.26,314.5
200601111100,200601111200,1.38,5.59,0.251,434.6
200601111200,200601111300,0.65,9.01,0.197,477.2
200601111300,200601111400,0.8,11.5,0.221,445.6
200601111400,200601111500,1.29,13.74,0.31,336.2
200601111500,200601111600,0.24,13.85,0.161,122
200601111600,200601111700,0.83,12.71,0.112,42.2
200601111700,200601111800,0.59,12.01,0.16,0.5
200601111800,200601111900,1.2,10.38,0.092,0
200601111900,200601112000,0.79,8.78,0.158,0
200601112000,200601112100,0.48,9.4,0.187,0
200601112100,200601112200,1.45,9.58,0.221,0
200601112200,200601112300,1.09,9.45,0.303,0
200601112300,200601120000,1.1,8.24,0.247,0
200601120000,200601120100,0.52,7.61,0.244,0
200601120100,200601120200,1.38,6.46,0.259,0
200601120200,200601120300,0.56,5.13,0.135,0
200601120300,200601120400,0.34,3.96,-9999,0
200601120400,200601120500,0.4,2.53,0.153,0
200601120500,200601120600,0.35,1.8,0.119,0
200601120600,200601120700,-9999,0.9,-9999,0
200601120700,200601120800,2.32,-0.07,-9999,0.2
200601120800,200601120900,-1.18,-0.57,0.017,67.8
200601120900,200601121000,0.29,4.23,0.368,210.8
200601121000,200601121100,1.24,6.62,0.372,346
200601121100,200601121200,2.32,9.41,0.454,436.9
200601121200,200601121300,2.87,10.73,0.56,444.6
200601121300,200601121400,3.93,11.41,0.623,462.6
200601121400,200601121500,3.99,10.25,0.668,308
200601121500,200601121600,2.66,7.71,0.549,49.8
200601121600,200601121700,2.86,5.99,0.56,22.6
200601121700,200601121800,1.81,5.2,0.54,1.3
200601121800,200601121900,1.6,4.2,0.552,0
200601121900,200601122000,1.78,3.25,0.488,0
200601122000,200601122100,1.17,3.06,0.322,0.5
200601122100,200601122200,1.28,3.04,0.399,0.3
200601122200,200601122300,1.53,2.83,0.412,0
200601122300,200601130000,1.59,2.76,0.474,0
200601130000,200601130100,2.52,2.07,0.575,0
200601130100,200601130200,2.35,1.25,0.597,0
200601130200,200601130300,2.16,0.85,0.569,0
200601130300,200601130400,2.54,0.49,0.617,0
200601130400,200601130500,1.81,0.33,0.593,0
200601130500,200601130600,2.07,0.26,0.589,0
200601130600,200601130700,2.26,-0.78,0.591,0
200601130700,200601130800,2.3,-0.86,0.629,0.6
200601130800,200601130900,1.51,-0.42,0.495,31.7
200601130900,200601131000,1.67,0.1,0.524,103.3
200601131000,200601131100,1.75,0.97,0.518,299
200601131100,200601131200,1.57,1.7,0.541,463.5
200601131200,200601131300,2.31,2.41,0.547,481.8
200601131300,200601131400,1.97,2.59,0.461,466.4
200601131400,200601131500,2.05,3.58,0.424,383.2
200601131500,200601131600,-9999,4.51,0.302,250.1
200601131600,200601131700,0.46,4.67,0.165,95.7
200601131700,200601131800,-1.81,2.58,-9999,2.5
200601131800,200601131900,-0.09,1.36,-9999,0
200601131900,200601132000,2.22,0.51,-9999,0
200601132000,200601132100,-9999,-1.1,0.049,0
200601132100,200601132200,-9999,-1.98,-9999,0
200601132200,200601132300,-9999,-2.91,0.084,0
200601132300,200601140000,2.1,-3.34,-9999,0
200601140000,200601140100,-0.05,-4.53,0.036,0
200601140100,200601140200,1.32,-5.12,0.081,0
200601140200,200601140300,-0.02,-5.09,0.04,0
200601140300,200601140400,-9999,-4.82,0.014,0
200601140400,200601140500,1.36,-4.14,0.094,0
200601140500,200601140600,0.31,-4.42,0.083,0
200601140600,200601140700,0.04,-3.99,0.111,0
200601140700,200601140800,0.65,-4.18,0.137,0.8
200601140800,200601140900,0.73,-3.19,0.181,77.3
200601140900,200601141000,1.37,-0.32,0.276,225.4
200601141000,200601141100,1.59,3.07,0.345,364.9
200601141100,200601141200,-9999,5.36,0.357,455.8
200601141200,200601141300,2.07,8.38,0.408,489.5
200601141300,200601141400,1.27,10.65,0.368,463
200601141400,200601141500,1.45,12.66,0.376,380.1
200601141500,200601141600,1.12,13.88,0.352,251.4
200601141600,200601141700,1.24,13.08,0.335,99
200601141700,200601141800,1.05,9.88,0.206,1.5
200601141800,200601141900,-9999,7.44,0.206,0
200601141900,200601142000,-9999,6.54,0.254,0
200601142000,200601142100,0.92,5.66,0.217,0
200601142100,200601142200,1.07,5.13,0.227,0
200601142200,200601142300,0.62,3.57,0.14,0
200601142300,200601150000,0.51,3.13,0.141,0
200601150000,200601150100,0.76,4.03,0.211,0
200601150100,200601150200,0.63,4.01,0.164,0
200601150200,200601150300,0.77,3.33,0.122,0
200601150300,200601150400,0.62,2.67,0.141,0
200601150400,200601150500,-0.01,1.81,0.113,0
200601150500,200601150600,-0.09,1.62,0.022,0
200601150600,200601150700,-0.08875,0.5,0.022,0
200601150700,200601150800,-0.0465278,0.25,0.026,1
200601150800,200601150900,1.76319,0.38,0.056,75.3
200601150900,200601151000,0.7,3.42,0.141,225.4
200601151000,200601151100,1.44,7.24,0.303,368.1
200601151100,200601151200,1.1,9.91,0.286,459.4
200601151200,200601151300,1.35,12.72,0.269,492.6
200601151300,200601151400,1.78,15.44,0.271,454.6
200601151400,200601151500,1.37,17.36,0.247,321.1
200601151500,200601151600,1.37,18.65,0.231,237.7
200601151600,200601151700,1.05,18.08,0.147,109
200601151700,200601151800,0.63,15.24,0.06,3.6
200601151800,200601151900,1.25,12.6,0.09,0
200601151900,200601152000,1.29,12.85,0.224,0
200601152000,200601152100,0.85,12.45,0.232,0
200601152100,200601152200,-0.3,11.66,0.11,0
200601152200,200601152300,-0.11,10.53,-9999,0
200601152300,200601160000,1,9.19,0.058,0
200601160000,200601160100,0.54,7.46,-9999,0
200601160100,200601160200,-9999,5.74,-9999,0
200601160200,200601160300,1.01,6.28,0.327,0
200601160300,200601160400,2.08,5.24,0.428,0
200601160400,200601160500,-9999,4.08,0.508,0
200601160500,200601160600,2.79,3.51,0.535,0
200601160600,200601160700,2.41,3.39,0.574,0
200601160700,200601160800,1.51,3.49,0.474,0.2
200601160800,200601160900,1.55,3.26,0.469,10.4
200601160900,200601161000,2.69,3.09,0.627,39.2
200601161000,200601161100,3.47,2.7,0.668,108.3
200601161100,200601161200,2.71,2.41,0.642,160.3
200601161200,200601161300,2.9,1.22,0.606,108.4
200601161300,200601161400,2.55,1.19,0.603,134.4
200601161400,200601161500,3.26,0.9,0.665,147.2
200601161500,200601161600,3.21,0.4,0.626,89.8
200601161600,200601161700,2.28,0.39,0.608,58.2
200601161700,200601161800,1.8,-0.14,0.584,3.5
200601161800,200601161900,1.68,-0.49,0.539,0
200601161900,200601162000,2.04,-0.82,0.542,0
200601162000,200601162100,2.37,-1.15,0.578,0
200601162100,200601162200,1.72,-1.5,0.484,0
200601162200,200601162300,1.99,-1.18,0.562,0
200601162300,200601170000,1.57,-1.24,0.482,0
200601170000,200601170100,1.05,-1.66,0.485,0
200601170100,200601170200,1.86,-2.33,0.52,0
200601170200,200601170300,-0.32,-4.44,0.133,0
200601170300,200601170400,-0.35,-5.67,0.129,0
200601170400,200601170500,-0.17,-6.43,0.047,0
200601170500,200601170600,0.48,-7.01,-9999,0
200601170600,200601170700,1.14,-7.3,0.035,0
200601170700,200601170800,0.765694,-7.98,0.051,0.7
200601170800,200601170900,-9999,-7.06,0.114,106.4
200601170900,200601171000,-5.31,-3.32,-9999,244.1
200601171000,200601171100,-9999,-0.82,0.424,359.1
200601171100,200601171200,2.14,0.04,0.461,381.2
200601171200,200601171300,2.09,0.52,0.418,475.7
200601171300,200601171400,1.53,1.19,0.413,486
200601171400,200601171500,1.62,1.81,0.451,449.3
200601171500,200601171600,1.75,1.86,0.461,284.9
200601171600,200601171700,1.02,1.52,0.36,114.8
200601171700,200601171800,-0.5,-0.54,0.096,5.8
200601171800,200601171900,0.7,-2.22,0.032,0
200601171900,200601172000,3.14,-3.59,-9999,0
200601172000,200601172100,4.19,-3.64,0.042,0
200601172100,200601172200,-9999,-4.2,-9999,0
200601172200,200601172300,-9999,-6.36,0.048,0
200601172300,200601180000,1.12,-6.5,0.097,0
200601180000,200601180100,-0.1,-6.16,0.094,0
200601180100,200601180200,0.59,-4.99,0.156,0
200601180200,200601180300,-0.89,-4.79,0.053,0
200601180300,200601180400,-1.69,-6.42,0.072,0
200601180400,200601180500,1.34,-7.2,0.069,0
200601180500,200601180600,0.82,-6.63,0.033,0
200601180600,200601180700,0.2,-6.55,0.048,0
200601180700,200601180800,-0.19,-7.05,0.077,1.8
200601180800,200601180900,1.48,-5.65,0.178,78.1
200601180900,200601181000,0.86,-2.17,0.152,119.7
200601181000,200601181100,0.74,0.64,0.201,107.2
200601181100,200601181200,1.1,3.29,0.144,336.7
200601181200,200601181300,2.45,5.98,0.275,328.1
200601181300,200601181400,1.9,9.91,0.299,477.5
200601181400,200601181500,1.08,12.76,0.279,389.9
200601181500,200601181600,-9999,15.14,0.346,276.9
200601181600,200601181700,-9999,14.34,-9999,109.2
200601181700,200601181800,-0.25,11.49,0.037,3.7
200601181800,200601181900,0.54,9.87,0.066,0
200601181900,200601182000,0.71,8.97,0.04,0
200601182000,200601182100,0.1,7.61,-9999,0
200601182100,200601182200,0.33,6.46,0.014,0
200601182200,200601182300,-0.12,5.41,0.045,0
200601182300,200601190000,-0.57,4.48,0.089,0
200601190000,200601190100,-0.01,4.27,0.035,0
200601190100,200601190200,0.14,3.47,0.045,0
200601190200,200601190300,-9999,2.63,0.077,0
200601190300,200601190400,-11.29,3.48,0.028,0
200601190400,200601190500,-9999,0.24,0.05,0
200601190500,200601190600,-0.78,-1.43,-9999,0
200601190600,200601190700,-9999,-1.04,0.169,0
200601190700,200601190800,5.57,-1.07,0.303,3.1
200601190800,200601190900,-9999,2.84,0.289,53.4
200601190900,200601191000,-9999,3.3,0.49,132.7
200601191000,200601191100,1.6,2.71,0.498,170.3
200601191100,200601191200,1.45,3.52,0.482,200.6
200601191200,200601191300,2.6,4.97,0.541,278.1
200601191300,200601191400,2.11,5.66,0.494,234.3
200601191400,200601191500,1.76,6.35,0.445,192.2
200601191500,200601191600,1.38,6.29,0.411,133.5
200601191600,200601191700,1.38,5.15,0.43,64.1
200601191700,200601191800,0.36,3.8,0.294,4
200601191800,200601191900,0.58,3.23,0.232,0
200601191900,200601192000,0.75,2.8,0.252,0
200601192000,200601192100,0.3,2.1,0.201,0
200601192100,200601192200,1.33,1.49,0.267,0
200601192200,200601192300,1.03,1.07,0.228,0
200601192300,200601200000,0.59,0.89,0.249,0
200601200000,200601200100,-0.55,-0.48,-9999,0
200601200100,200601200200,0.12,-1.55,0.139,0
200601200200,200601200300,1.15,-0.11,0.16,0.4
200601200300,200601200400,0.85,0.63,0.08,0
200601200400,200601200500,0.65,0.47,0.128,0
200601200500,200601200600,0.63,0.76,0.199,0
200601200600,200601200700,1.14,0.65,0.256,0
200601200700,200601200800,0.88,0.61,0.215,0.2
200601200800,200601200900,0.57,0.58,0.181,7.8
200601200900,200601201000,-0.38,0.41,0.18,25.9
200601201000,200601201100,0.84,-0.1,0.206,85.7
200601201100,200601201200,0.85,0.05,0.242,119.1
200601201200,200601201300,1.03,0.19,0.312,82.3
200601201300,200601201400,1.14,0.25,0.295,103.5
200601201400,200601201500,0.65,0.26,0.249,81.2
200601201500,200601201600,0.83,0.29,0.218,54.2
200601201600,200601201700,0.29,0.23,0.149,29.3
200601201700,200601201800,0.4,-0.04,0.045,5.9
200601201800,200601201900,-0.14,-0.71,0.056,0
200601201900,200601202000,-9999,-1.93,0.037,0
200601202000,200601202100,-0.76,-2.61,-9999,0
200601202100,200601202200,0.61125,-2.87,0.028,0
200601202200,200601202300,-9999,-4.21,0.049,0
200601202300,200601210000,-0.62,-5.63,-9999,0
200601210000,200601210100,-9999,-6.65,-9999,0
200601210100,200601210200,-9999,-7.37,0.111,0
200601210200,200601210300,-0.65,-6.18,0.062,0
