site,US-Ne1
year,2002
lat,41.1651
lon,-96.4766
timezone,200201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093135 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200201021000,200201021100,-9999,-11.31,0.308,358.8
200201021100,200201021200,-9999,-10.57,0.267,447.3
200201021200,200201021300,-9999,-9.78,0.243,476.7
200201021300,200201021400,-9999,-8.77,0.216,441.9
200201021400,200201021500,-9999,-7.62,0.19,349.5
200201021500,200201021600,-9999,-7.24,0.128,211.2
200201021600,200201021700,-9999,-7.59,0.05,61
200201021700,200201021800,-9999,-9.52,0.065,0
200201021800,200201021900,-9999,-10.66,0.153,0
200201021900,200201022000,0.24,-11.45,0.05,0
200201022000,200201022100,0.13,-12.66,0.01,0
200201022100,200201022200,-0.38,-12.85,-9999,0
200201022200,200201022300,-0.04,-13.62,0.04,0
200201022300,200201030000,-0.06,-13.87,0.05,0
200201030000,200201030100,0.22,-13.99,0.039,0
200201030100,200201030200,0.1,-14.28,0.047,0
200201030200,200201030300,-9999,-14.61,0.056,0
200201030300,200201030400,-9999,-14.57,0.063,0
200201030400,200201030500,-9999,-14.91,-9999,0
200201030500,200201030600,-9999,-15.79,0.024,0
200201030600,200201030700,-0.53,-15.7,-9999,0
200201030700,200201030800,0.13,-14.32,0.136,3.4
200201030800,200201030900,-0.01,-12.48,0.22,132.2
200201030900,200201031000,-9999,-9.91,0.242,257.6
200201031000,200201031100,-9999,-6.95,0.341,440.3
200201031100,200201031200,-9999,-4.22,0.361,455.5
200201031200,200201031300,-9999,-1.8,0.392,482.2
200201031300,200201031400,-9999,-0.1,0.439,451.1
200201031400,200201031500,-9999,0.9,-9999,360.6
200201031500,200201031600,1.32,1.44,0.414,223.4
200201031600,200201031700,0.98,0.69,0.288,71.1
200201031700,200201031800,0.47,-1.8,0.208,0
200201031800,200201031900,0.32,-3.56,0.152,0
200201031900,200201032000,0.18,-4.56,0.186,0
200201032000,200201032100,0.21,-4.75,0.175,0
200201032100,200201032200,-0.03,-6.26,0.051,0
200201032200,200201032300,0.3,-5.47,0.056,0
200201032300,200201040000,0.31,-3.77,0.219,0
200201040000,200201040100,0.2,-3.54,0.205,0
200201040100,200201040200,0.41,-4.03,0.246,0
200201040200,200201040300,0.75,-4.56,0.093,0
200201040300,200201040400,-0.27,-5.29,0.103,0
200201040400,200201040500,0.96,-5.58,0.112,0
200201040500,200201040600,-0.34,-5.65,0.116,0
200201040600,200201040700,0.23,-5.76,0.107,0
200201040700,200201040800,0.25,-5.78,0.108,1.2
200201040800,200201040900,0.08,-4.48,0.173,78.7
200201040900,200201041000,1.01,-2.86,0.272,184.2
200201041000,200201041100,0.33,-0.65,0.327,353.1
200201041100,200201041200,0.15,1.19,0.315,410
200201041200,200201041300,0.36,3.13,0.253,343.5
200201041300,200201041400,1.14,4.5,0.125,313.4
200201041400,200201041500,0.72,4.88,0.125,240
200201041500,200201041600,3.35,4.27,0.084,104.4
200201041600,200201041700,1.05,3.9,-9999,31.6
200201041700,200201041800,2.2,3.43,-9999,0.4
200201041800,200201041900,-0.01,3.09,0.046,0
200201041900,200201042000,0.47,2.46,0.089,0
200201042000,200201042100,0.96,1.97,0.068,0
200201042100,200201042200,0.63,1.69,-9999,0
200201042200,200201042300,-2.66,1.13,-9999,0
200201042300,200201050000,0.73,1.43,0.07,0.1
200201050000,200201050100,-1.55,1.63,0.159,0
200201050100,200201050200,0.55,1.54,0.201,0
200201050200,200201050300,0.38,1.66,0.152,0
200201050300,200201050400,-0.03,1.9,0.174,0.2
200201050400,200201050500,0.37,1.94,0.099,0
200201050500,200201050600,0.03,1.26,-9999,0
200201050600,200201050700,0.45,0.74,0.118,0
200201050700,200201050800,0.96,0.78,0.274,0.4
200201050800,200201050900,0.36,0.85,0.271,38.2
200201050900,200201051000,1.15,1.57,0.248,124.5
200201051000,200201051100,0.43,2.73,0.276,185.8
200201051100,200201051200,0.35,4.27,0.371,350.2
200201051200,200201051300,0.68,5.61,0.422,440.5
200201051300,200201051400,0.67,6.5,0.342,394.9
200201051400,200201051500,0.9,7.62,0.289,349
200201051500,200201051600,0.84,8.47,0.154,214.3
200201051600,200201051700,0.93,8.46,-9999,67.3
200201051700,200201051800,0.08,6.84,0.01,0
200201051800,200201051900,0.32,5.42,0.084,0
200201051900,200201052000,-1.94,3.39,-9999,0
200201052000,200201052100,-1.07,2.37,0.055,0
200201052100,200201052200,-1.21,2.03,0.085,0
200201052200,200201052300,0.58,1.86,0.246,0
200201052300,200201060000,0.53,2.43,0.313,0
200201060000,200201060100,0.25,2.11,0.276,0
200201060100,200201060200,0.9,1.5,0.296,0
200201060200,200201060300,0.16,1.35,0.262,0
200201060300,200201060400,0.47,1.19,0.243,0
200201060400,200201060500,0.94,1.46,0.271,0.1
200201060500,200201060600,0.7,1.27,0.357,0
200201060600,200201060700,0.12,0.98,0.477,0
200201060700,200201060800,1.66,0.57,0.506,0.1
200201060800,200201060900,1.03,0.3,0.406,17.4
200201060900,200201061000,0.98,-0.05,0.418,94.6
200201061000,200201061100,1.05,-0.41,0.367,129
200201061100,200201061200,-0.12,-0.19,0.359,177.7
200201061200,200201061300,1.27,-0.06,0.369,126.2
200201061300,200201061400,0.32,-0.77,0.398,57.6
200201061400,200201061500,0.56,-1.45,0.529,65.4
200201061500,200201061600,1.77,-2.05,0.45,57.8
200201061600,200201061700,0.52,-2.02,0.481,28.2
200201061700,200201061800,0.91,-2.94,0.37,0
200201061800,200201061900,0.88,-4.07,0.386,0
200201061900,200201062000,0.46,-5.05,0.369,0
200201062000,200201062100,0.04,-6.46,0.266,0
200201062100,200201062200,0.27,-7.67,0.214,0
200201062200,200201062300,0.39,-9.08,0.085,0
200201062300,200201070000,-0.07,-10,0.062,0
200201070000,200201070100,-9999,-10.97,-9999,0
200201070100,200201070200,-9999,-11.06,-9999,0
200201070200,200201070300,-9999,-11.62,-9999,0
200201070300,200201070400,-9999,-12.34,-9999,0
200201070400,200201070500,-9999,-12.95,-9999,0
200201070500,200201070600,-9999,-12.36,-9999,0
200201070600,200201070700,-9999,-12.5,-9999,0
200201070700,200201070800,-9999,-12.61,-9999,3.5
200201070800,200201070900,-9999,-11.65,-9999,90.3
200201070900,200201071000,-9999,-8.45,-9999,263.5
200201071000,200201071100,0.15,-6.03,0.348,176.1
200201071100,200201071200,0.1,-2.23,0.372,424.6
200201071200,200201071300,-0.57,0.26,0.418,479.8
200201071300,200201071400,0.8,2.3,0.424,372
200201071400,200201071500,-0.26,4.17,0.402,347.7
200201071500,200201071600,0.65,4.44,0.353,175
200201071600,200201071700,0.63,4.08,0.217,57.7
200201071700,200201071800,0.32,3.03,0.089,1.1
200201071800,200201071900,0.11,2.61,0.1,0
200201071900,200201072000,0.36,2.07,0.157,0
200201072000,200201072100,0.41,1.55,0.063,0
200201072100,200201072200,0.42,0.19,0.052,0
200201072200,200201072300,0,0.24,0.045,0
200201072300,200201080000,-9999,0.99,-9999,0
200201080000,200201080100,0.38,1.46,-9999,0
200201080100,200201080200,0.94,0.92,0.082,0
200201080200,200201080300,2.76,0.44,0.187,0
200201080300,200201080400,0.32,0.17,0.056,0
200201080400,200201080500,0.29,0.28,0.059,0
200201080500,200201080600,0.5,0.22,0.02,0
200201080600,200201080700,0.6,0.45,0.041,0
200201080700,200201080800,-0.5,0.69,-9999,2.5
200201080800,200201080900,-0.08,0.88,0.057,63.1
200201080900,200201081000,1,2.9,0.089,161.3
200201081000,200201081100,0.77,7.19,0.111,260.2
200201081100,200201081200,-0.87,10.71,0.15,323
200201081200,200201081300,0.26,13.73,0.171,441.7
200201081300,200201081400,0.22,17.15,0.271,419.6
200201081400,200201081500,-0.45,17.85,0.272,253.8
200201081500,200201081600,0.79,16.58,0.202,159.8
200201081600,200201081700,0.83,15.23,0.102,74.2
200201081700,200201081800,-0.05,13.31,0.051,1.2
200201081800,200201081900,0.09,12.15,0.129,0
200201081900,200201082000,0.16,10.96,-9999,0
200201082000,200201082100,0.33,9.41,-9999,0
200201082100,200201082200,0.2,9.59,-9999,0
200201082200,200201082300,-0.53,9.25,-9999,0
200201082300,200201090000,0.09,7.84,0.075,0
200201090000,200201090100,0.58,6.97,0.026,0
200201090100,200201090200,2.78,6.81,-9999,0
200201090200,200201090300,0.19,4,0.194,0
200201090300,200201090400,5.02,3.23,0.091,0
200201090400,200201090500,4.69,3.33,0.111,0
200201090500,200201090600,-9999,1.55,0.032,0
200201090600,200201090700,1.65,1.82,-9999,0.4
200201090700,200201090800,0.54,1.99,0.105,1.6
200201090800,200201090900,-0.7,3.85,0.118,48.7
200201090900,200201091000,0.67,6.62,0.221,144
200201091000,200201091100,-9999,8.46,-9999,196.8
200201091100,200201091200,0.21,11.02,0.25,275.3
200201091200,200201091300,-0.08,12.08,0.218,150.1
200201091300,200201091400,0.52,12.36,0.238,142.7
200201091400,200201091500,-0.34,12.55,0.244,116.4
200201091500,200201091600,-0.41,11.88,0.071,66.9
200201091600,200201091700,-0.76,11.02,0.117,27
200201091700,200201091800,0.88,10.02,-9999,0.3
200201091800,200201091900,0.27,9.25,0.051,0
200201091900,200201092000,-0.25,7.53,0.157,0
200201092000,200201092100,0.49,6.55,0.257,0
200201092100,200201092200,0.05,6.16,0.3,0
200201092200,200201092300,0.15,5.41,0.278,0
200201092300,200201100000,0.68,4.39,0.167,0
200201100000,200201100100,1.38,3.74,0.133,0
200201100100,200201100200,-0.07,3.39,0.15,0
200201100200,200201100300,0.92,2.97,0.181,0
200201100300,200201100400,-0.1,2.37,0.129,0
200201100400,200201100500,0.26,1.83,0.125,0
200201100500,200201100600,-1.01,1.4,0.189,0
200201100600,200201100700,-0.32,1.14,0.195,0
200201100700,200201100800,0.79,1.08,0.287,0
200201100800,200201100900,0.55,1.09,0.244,40.1
200201100900,200201101000,0.22,2.06,0.284,140.6
200201101000,200201101100,0.02,4.54,0.413,346.7
200201101100,200201101200,0.11,5.64,0.468,444.1
200201101200,200201101300,0.61,6.78,0.492,481.4
200201101300,200201101400,-0.72,7.64,0.481,450.2
200201101400,200201101500,0.72,8.07,0.439,369.5
200201101500,200201101600,1.47,8.06,0.396,239.5
200201101600,200201101700,0.65,7.41,0.365,88.5
200201101700,200201101800,0.13,4.35,0.117,1.4
200201101800,200201101900,-1.01,2.48,-9999,0
200201101900,200201102000,0.48,2.08,-9999,0
200201102000,200201102100,1.75,0.23,-9999,0
200201102100,200201102200,2.56,-0.93,-9999,0
200201102200,200201102300,0.2,-1.84,0.059,0
200201102300,200201110000,-0.04,-1.9,-9999,0
200201110000,200201110100,0.12,-2.02,-9999,0
200201110100,200201110200,1.5,-2.97,-9999,0
200201110200,200201110300,-0.14,-4.06,0.05,0
200201110300,200201110400,0.59,-4.82,0.045,0
200201110400,200201110500,0.61,-4.59,0.041,0
200201110500,200201110600,1.05,-4.8,0.049,0
200201110600,200201110700,1.58,-4.48,0.098,0
200201110700,200201110800,-0.18,-5.17,0.042,1.1
200201110800,200201110900,-0.3,-3.86,0.049,73.7
200201110900,200201111000,-0.18,-0.87,0.148,221.6
200201111000,200201111100,0.11,2.81,0.184,358.5
200201111100,200201111200,-0.46,5.83,0.204,449.6
200201111200,200201111300,0.34,8.64,0.259,465.1
200201111300,200201111400,1.26,10.97,0.279,471.9
200201111400,200201111500,-0.03,11.91,0.135,350.8
200201111500,200201111600,-0.04,11.84,0.164,204
200201111600,200201111700,1.37,10.35,0.147,49
200201111700,200201111800,1.02,8.97,0.087,1.4
200201111800,200201111900,-1.19,9.38,-9999,0
200201111900,200201112000,-0.69,8.83,0.312,0
200201112000,200201112100,-0.15,9.1,0.412,0
200201112100,200201112200,0.56,8.22,0.408,0
200201112200,200201112300,2.4,6.66,0.506,0
200201112300,200201120000,1.41,4.88,0.442,0
200201120000,200201120100,0.74,4.67,0.474,0
200201120100,200201120200,0.9,5,0.572,0
200201120200,200201120300,0.29,3.4,0.493,0
200201120300,200201120400,0.51,2.26,0.454,0
200201120400,200201120500,0.26,1.97,0.481,0
200201120500,200201120600,0.29,1.77,0.38,0
200201120600,200201120700,0.9,0.19,0.28,0
200201120700,200201120800,-0.38,-0.78,0.261,0
200201120800,200201120900,0.36,-0.63,0.26,79
200201120900,200201121000,0.05,1.32,0.466,233.9
200201121000,200201121100,0.46,2.44,0.471,376.2
200201121100,200201121200,0.27,3.88,0.382,468.4
200201121200,200201121300,0.12,5.41,0.282,501.4
200201121300,200201121400,0.95,7.14,0.33,476.5
200201121400,200201121500,-0.31,8.15,0.257,392.2
200201121500,200201121600,0,8.44,0.033,243.4
200201121600,200201121700,2.08,8.21,-9999,118.4
200201121700,200201121800,0.87,6.42,0.02,0.7
200201121800,200201121900,0.32,4.32,0.02,0
200201121900,200201122000,1.67,3,-9999,0
200201122000,200201122100,0.33,0.61,0.066,0
200201122100,200201122200,-0.75,-0.08,0.113,0.1
200201122200,200201122300,0.23,2.79,0.185,0.1
200201122300,200201130000,0.18,3.87,0.281,0
200201130000,200201130100,-0.24,4.49,0.33,0
200201130100,200201130200,0.78,5.23,0.379,0
200201130200,200201130300,0.18,5.28,0.362,0
200201130300,200201130400,0.37,4.78,0.276,0
200201130400,200201130500,2.39,4.99,0.514,0
200201130500,200201130600,1.11,4.08,0.486,0
200201130600,200201130700,1.5,3.86,0.471,0
200201130700,200201130800,0.86,4.2,0.317,0.9
200201130800,200201130900,-9999,4.85,0.228,22
200201130900,200201131000,-9999,6.69,0.388,183
200201131000,200201131100,-9999,8.8,-9999,267.3
200201131100,200201131200,0.37,9.51,-9999,289.4
200201131200,200201131300,-1.01,10.6,-9999,362.4
200201131300,200201131400,1.98,11.89,0.228,344
200201131400,200201131500,0.4,11.11,0.18,141.6
200201131500,200201131600,-1.54,11.2,-9999,40.4
200201131600,200201131700,-0.48,11.13,-9999,85
200201131700,200201131800,0.13,8.81,-9999,1.9
200201131800,200201131900,-0.47,7.29,-9999,0
200201131900,200201132000,0.7,6.1,-9999,0
200201132000,200201132100,0.44,5.32,-9999,0
200201132100,200201132200,1.15,4.09,0.347,0
200201132200,200201132300,1.98,3.67,0.454,0
200201132300,200201140000,1.19,2,0.423,0.3
200201140000,200201140100,2.74,0.74,0.443,0.4
200201140100,200201140200,2.45,0.18,0.458,0.5
200201140200,200201140300,0.73,-0.05,0.449,0.7
200201140300,200201140400,-0.96,0.18,0.447,1.4
200201140400,200201140500,1.37,0.18,0.518,0.2
200201140500,200201140600,1.77,0.25,0.532,0
200201140600,200201140700,0.67,0.2,0.503,0
200201140700,200201140800,0.03,0.75,0.546,0.6
200201140800,200201140900,0.95,0.9,0.548,12.9
200201140900,200201141000,2.09,0.85,0.494,36.2
200201141000,200201141100,0.86,1.11,0.512,92.5
200201141100,200201141200,1.29,1.67,0.52,161.2
200201141200,200201141300,3.48,2.74,0.559,282.1
200201141300,200201141400,1.71,3.59,0.627,318
200201141400,200201141500,1.37,3.33,0.611,157.9
200201141500,200201141600,0.88,3.14,0.532,83.6
200201141600,200201141700,-0.31,2.74,0.392,32.3
200201141700,200201141800,-0.04,2.01,0.336,1.6
200201141800,200201141900,1.01,1.56,0.38,0
200201141900,200201142000,0.31,1.39,0.173,0
200201142000,200201142100,1.4,-0.13,-9999,0
200201142100,200201142200,0.78,-0.93,0.162,0
200201142200,200201142300,3.46,-1.26,0.453,0
200201142300,200201150000,-0.27,-2.67,0.299,0
200201150000,200201150100,0.14,-3.35,0.341,0
200201150100,200201150200,-0.89,-4.08,0.275,0
200201150200,200201150300,0.63,-5.15,0.208,0
200201150300,200201150400,-0.48,-5.98,0.142,0
200201150400,200201150500,-0.37,-6.48,0.12,0
200201150500,200201150600,0.39,-7.1,-9999,0
200201150600,200201150700,0.12,-7.52,-9999,0
200201150700,200201150800,2.82,-8.12,0.035,0
200201150800,200201150900,0.1,-6.94,-9999,30.6
200201150900,200201151000,0.19,-5.79,0.265,190.9
200201151000,200201151100,-0.4,-4.35,0.278,335.4
200201151100,200201151200,-0.02,-3.58,0.234,339.2
200201151200,200201151300,-1.25,-2.67,0.244,376.5
200201151300,200201151400,1.14,-2.38,0.132,285.3
200201151400,200201151500,-0.25,-2.1,0.191,220.6
200201151500,200201151600,-0.59,-2.1,0.19,166.1
200201151600,200201151700,0.47,-2.13,0.179,61.6
200201151700,200201151800,0.37,-2.31,0.137,1.8
200201151800,200201151900,0.07,-2.49,0.091,0
200201151900,200201152000,-0.82,-2.69,0.096,0
200201152000,200201152100,-0.01,-3.03,0.095,0
200201152100,200201152200,0.35,-2.95,0.151,0
200201152200,200201152300,-0.32,-2.71,0.098,0.1
200201152300,200201160000,0,-2.86,0.152,0.1
200201160000,200201160100,0.23,-3.01,0.237,0.1
200201160100,200201160200,-0.42,-3.14,0.226,0.1
200201160200,200201160300,0.34,-3.29,0.264,0.1
200201160300,200201160400,0.8,-3.81,0.179,0
200201160400,200201160500,0.24,-4.69,0.168,0
200201160500,200201160600,0.48,-4.93,0.173,0
200201160600,200201160700,0.04,-5.17,0.157,0
200201160700,200201160800,0.53,-6.58,0.182,0
200201160800,200201160900,-0.13,-6.98,0.192,24.4
200201160900,200201161000,0.66,-4.48,0.303,226.3
200201161000,200201161100,0.02,-2.69,0.397,339.9
200201161100,200201161200,0.04,-2.44,0.405,325.9
200201161200,200201161300,-1.32,-1.63,0.365,411.4
200201161300,200201161400,-0.64,0.19,0.449,503.9
200201161400,200201161500,1.33,0.76,0.482,405.9
200201161500,200201161600,0.62,1.15,0.366,270.2
200201161600,200201161700,-0.02,1,0.247,109.5
200201161700,200201161800,-0.28,-0.58,-9999,4.3
200201161800,200201161900,-0.38,-1.64,-9999,0
200201161900,200201162000,-0.97,-2.77,0.082,0
200201162000,200201162100,0.11,-3.87,-9999,0
200201162100,200201162200,2.54,-4.99,-9999,0
200201162200,200201162300,1.75,-6.36,0.065,0
200201162300,200201170000,0.5,-6.79,-9999,0
200201170000,200201170100,0.38,-7.93,0.046,0
200201170100,200201170200,0.11,-8.13,-9999,0
200201170200,200201170300,0.66,-8.02,0.075,0
200201170300,200201170400,1.47,-8.47,0.198,0
200201170400,200201170500,-9999,-9.29,0.04,0
200201170500,200201170600,-9999,-9.2,0.026,0
200201170600,200201170700,-9999,-9.59,0.199,0
200201170700,200201170800,2.4,-9.7,0.136,0
200201170800,200201170900,0.73,-9.63,0.095,92.7
200201170900,200201171000,0.68,-4.83,0.142,223.1
200201171000,200201171100,0.2,-1.39,0.172,360.2
200201171100,200201171200,0.85,1.09,0.32,378.9
200201171200,200201171300,1.01,2.45,0.271,312
200201171300,200201171400,-1.57,4.18,-9999,404.8
200201171400,200201171500,1.99,5.61,0.302,232.5
200201171500,200201171600,0.71,4.9,0.38,90.2
200201171600,200201171700,2.04,4.26,-9999,61.3
200201171700,200201171800,-0.37,2.88,0.079,3.2
200201171800,200201171900,0.45,2.72,0.233,0
200201171900,200201172000,0.32,1.38,-9999,0
200201172000,200201172100,1.39,-0.57,0.194,0
200201172100,200201172200,0.45,-3.28,0.113,0
200201172200,200201172300,0,-4.76,0.058,0
200201172300,200201180000,0.11,-5.97,0.14,0
200201180000,200201180100,0.69,-5.3,0.252,0
200201180100,200201180200,0.75,-6.83,0.261,0
200201180200,200201180300,0.32,-8.36,0.06,0
200201180300,200201180400,1.87,-9.59,-9999,0
200201180400,200201180500,-9999,-10.82,-9999,0
200201180500,200201180600,-0.5,-11.51,0.072,0
200201180600,200201180700,0.6,-12.26,-9999,0
200201180700,200201180800,1.44,-12.84,0.053,0.5
200201180800,200201180900,0.53,-11.69,0.098,75.9
200201180900,200201181000,-1.26,-9.63,0.119,152.4
200201181000,200201181100,1,-7.9,0.154,313.1
200201181100,200201181200,-1.37,-6.4,0.139,438
200201181200,200201181300,-0.14,-5.28,0.207,333.2
200201181300,200201181400,1.02,-4.74,0.191,233
200201181400,200201181500,0.07,-4.54,0.24,142.3
200201181500,200201181600,-0.47,-4.2,0.203,107.3
200201181600,200201181700,0.41,-4.09,0.198,47.5
200201181700,200201181800,0.2,-4.1,0.162,3.1
200201181800,200201181900,0.4,-4.43,0.145,0
200201181900,200201182000,-0.16,-5.41,0.099,0
200201182000,200201182100,0.06,-5.46,0.135,0.1
200201182100,200201182200,0.09,-5.35,0.107,0.1
200201182200,200201182300,0.16,-5.39,0.073,0
200201182300,200201190000,1.01,-5.37,0.147,0
200201190000,200201190100,0.15,-5.31,0.039,0
200201190100,200201190200,0.56,-5.18,0.01,0.1
200201190200,200201190300,0.48,-5.05,0.055,0
200201190300,200201190400,0.93,-5.29,0.051,0
200201190400,200201190500,0.25,-5.66,-9999,0
200201190500,200201190600,-0.19,-5.67,-9999,0
200201190600,200201190700,0.09,-6.35,0.041,0
200201190700,200201190800,0.13,-7.03,0.014,2.3
200201190800,200201190900,-0.22,-7.64,-9999,117.5
200201190900,200201191000,-0.55,-6.28,-9999,218
200201191000,200201191100,-1.59,-4.42,0.085,307
200201191100,200201191200,1.72,-2.8,0.171,506.6
200201191200,200201191300,1.26,-0.99,0.251,531.8
200201191300,200201191400,1.47,1.11,0.33,503.6
200201191400,200201191500,0.59,2.33,0.343,418.4
200201191500,200201191600,0.65,2.49,0.346,282.1
200201191600,200201191700,0.49,2.51,0.301,115.6
200201191700,200201191800,2.22,1.5,0.188,7.2
200201191800,200201191900,-0.11,-0.17,0.15,0
200201191900,200201192000,0.89,-0.88,0.135,0
200201192000,200201192100,0.66,-1.83,0.167,0
200201192100,200201192200,0.6,-1.33,0.295,0
200201192200,200201192300,-0.2,-2.57,0.192,0
200201192300,200201200000,-0.06,-3.44,0.188,0
200201200000,200201200100,0.12,-3.85,0.16,0
200201200100,200201200200,0.28,-4.02,0.171,0
200201200200,200201200300,0.23,-4.11,0.159,0
200201200300,200201200400,0.29,-4.27,0.137,0
200201200400,200201200500,0.58,-4.88,0.107,0
200201200500,200201200600,-0.02,-4.3,0.132,0
200201200600,200201200700,0.25,-3.83,0.113,0
200201200700,200201200800,0.19,-3.59,0.102,0
200201200800,200201200900,-0.03,-2.67,0.111,78.8
200201200900,200201201000,0.2,-0.36,0.181,237.9
200201201000,200201201100,1.41,2.08,0.332,378.6
200201201100,200201201200,1.23,4.04,0.343,470.4
200201201200,200201201300,1.63,4.68,0.295,505
200201201300,200201201400,1.69,5.23,0.209,480.1
200201201400,200201201500,-2.31,5.43,0.028,335.5
200201201500,200201201600,1.39,4.89,0.068,162
200201201600,200201201700,-0.52,4.42,0.071,59.9
200201201700,200201201800,0.46,3.63,0.036,5.8
200201201800,200201201900,1.3,2.12,-9999,0
200201201900,200201202000,-1.19,0.3,0.107,0
200201202000,200201202100,-0.01,-1.46,0.091,0
200201202100,200201202200,-0.44,-2.45,-9999,0
200201202200,200201202300,0.24,-2.99,-9999,0
