site,US-Ne1
year,2001
lat,41.1651
lon,-96.4766
timezone,200101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093146 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200101032000,200101032100,-9999,-9999,-9999,-9999
200101032100,200101032200,-9999,-9999,-9999,-9999
200101032200,200101032300,-9999,-9999,-9999,-9999
200101032300,200101040000,-9999,-9999,-9999,-9999
200101040000,200101040100,-9999,-9999,-9999,-9999
200101040100,200101040200,-9999,-9999,-9999,-9999
200101040200,200101040300,-9999,-9999,-9999,-9999
200101040300,200101040400,-9999,-9999,-9999,-9999
200101040400,200101040500,-9999,-9999,-9999,-9999
200101040500,200101040600,-9999,-9999,-9999,-9999
200101040600,200101040700,-9999,-9999,-9999,-9999
200101040700,200101040800,-9999,-9999,-9999,-9999
200101040800,200101040900,-9999,-9999,-9999,-9999
200101040900,200101041000,-9999,-9999,-9999,-9999
200101041000,200101041100,-9999,-9999,-9999,-9999
200101041100,200101041200,-9999,-9999,-9999,-9999
200101041200,200101041300,-9999,-9999,-9999,-9999
200101041300,200101041400,-9999,-9999,-9999,-9999
200101041400,200101041500,-9999,-9999,-9999,-9999
200101041500,200101041600,-9999,-9999,-9999,-9999
200101041600,200101041700,-9999,-9999,-9999,-9999
200101041700,200101041800,-9999,-9999,-9999,-9999
200101041800,200101041900,-9999,-9999,-9999,-9999
200101041900,200101042000,-9999,-9999,-9999,-9999
200101042000,200101042100,-9999,-9999,-9999,-9999
200101042100,200101042200,-9999,-9999,-9999,-9999
200101042200,200101042300,-9999,-9999,-9999,-9999
200101042300,200101050000,-9999,-9999,-9999,-9999
200101050000,200101050100,-9999,-9999,-9999,-9999
200101050100,200101050200,-9999,-9999,-9999,-9999
200101050200,200101050300,-9999,-9999,-9999,-9999
200101050300,200101050400,-9999,-9999,-9999,-9999
200101050400,200101050500,-9999,-9999,-9999,-9999
200101050500,200101050600,-9999,-9999,-9999,-9999
200101050600,200101050700,-9999,-9999,-9999,-9999
200101050700,200101050800,-9999,-9999,-9999,-9999
200101050800,200101050900,-9999,-9999,-9999,-9999
200101050900,200101051000,-9999,-9999,-9999,-9999
200101051000,200101051100,-9999,-9999,-9999,-9999
200101051100,200101051200,-9999,-9999,-9999,-9999
200101051200,200101051300,-9999,-9999,-9999,-9999
200101051300,200101051400,-9999,-9999,-9999,-9999
200101051400,200101051500,-9999,-9999,-9999,-9999
200101051500,200101051600,-9999,-9999,-9999,-9999
200101051600,200101051700,-9999,-9999,-9999,-9999
200101051700,200101051800,-9999,-9999,-9999,-9999
200101051800,200101051900,-9999,-9999,-9999,-9999
200101051900,200101052000,-9999,-9999,-9999,-9999
200101052000,200101052100,-9999,-9999,-9999,-9999
200101052100,200101052200,-9999,-9999,-9999,-9999
200101052200,200101052300,-9999,-9999,-9999,-9999
200101052300,200101060000,-9999,-9999,-9999,-9999
200101060000,200101060100,-9999,-9999,-9999,-9999
200101060100,200101060200,-9999,-9999,-9999,-9999
200101060200,200101060300,-9999,-9999,-9999,-9999
200101060300,200101060400,-9999,-9999,-9999,-9999
200101060400,200101060500,-9999,-9999,-9999,-9999
200101060500,200101060600,-9999,-9999,-9999,-9999
200101060600,200101060700,-9999,-9999,-9999,-9999
200101060700,200101060800,-9999,-9999,-9999,-9999
200101060800,200101060900,-9999,-9999,-9999,-9999
200101060900,200101061000,-9999,-9999,-9999,-9999
200101061000,200101061100,-9999,-9999,-9999,-9999
200101061100,200101061200,-9999,-9999,-9999,-9999
200101061200,200101061300,-9999,-9999,-9999,-9999
200101061300,200101061400,-9999,-9999,-9999,-9999
200101061400,200101061500,-9999,-9999,-9999,-9999
200101061500,200101061600,-9999,-9999,-9999,-9999
200101061600,200101061700,-9999,-9999,-9999,-9999
200101061700,200101061800,-9999,-9999,-9999,-9999
200101061800,200101061900,-9999,-9999,-9999,-9999
200101061900,200101062000,-9999,-9999,-9999,-9999
200101062000,200101062100,-9999,-9999,-9999,-9999
200101062100,200101062200,-9999,-9999,-9999,-9999
200101062200,200101062300,-9999,-9999,-9999,-9999
200101062300,200101070000,-9999,-9999,-9999,-9999
200101070000,200101070100,-9999,-9999,-9999,-9999
200101070100,200101070200,-9999,-9999,-9999,-9999
200101070200,200101070300,-9999,-9999,-9999,-9999
200101070300,200101070400,-9999,-9999,-9999,-9999
200101070400,200101070500,-9999,-9999,-9999,-9999
200101070500,200101070600,-9999,-9999,-9999,-9999
200101070600,200101070700,-9999,-9999,-9999,-9999
200101070700,200101070800,-9999,-9999,-9999,-9999
200101070800,200101070900,-9999,-9999,-9999,-9999
200101070900,200101071000,-9999,-9999,-9999,-9999
200101071000,200101071100,-9999,-9999,-9999,-9999
200101071100,200101071200,-9999,-9999,-9999,-9999
200101071200,200101071300,-9999,-9999,-9999,-9999
200101071300,200101071400,-9999,-9999,-9999,-9999
200101071400,200101071500,-9999,-9999,-9999,-9999
200101071500,200101071600,-9999,-9999,-9999,-9999
200101071600,200101071700,-9999,-9999,-9999,-9999
200101071700,200101071800,-9999,-9999,-9999,-9999
200101071800,200101071900,-9999,-9999,-9999,-9999
200101071900,200101072000,-9999,-9999,-9999,-9999
200101072000,200101072100,-9999,-9999,-9999,-9999
200101072100,200101072200,-9999,-9999,-9999,-9999
200101072200,200101072300,-9999,-9999,-9999,-9999
200101072300,200101080000,-9999,-9999,-9999,-9999
200101080000,200101080100,-9999,-9999,-9999,-9999
200101080100,200101080200,-9999,-9999,-9999,-9999
200101080200,200101080300,-9999,-9999,-9999,-9999
200101080300,200101080400,-9999,-9999,-9999,-9999
200101080400,200101080500,-9999,-9999,-9999,-9999
200101080500,200101080600,-9999,-9999,-9999,-9999
200101080600,200101080700,-9999,-9999,-9999,-9999
200101080700,200101080800,-9999,-9999,-9999,-9999
200101080800,200101080900,-9999,-9999,-9999,-9999
200101080900,200101081000,-9999,-9999,-9999,-9999
200101081000,200101081100,-9999,-9999,-9999,-9999
200101081100,200101081200,-9999,-9999,-9999,-9999
200101081200,200101081300,-9999,-9999,-9999,-9999
200101081300,200101081400,-9999,-9999,-9999,-9999
200101081400,200101081500,-9999,-9999,-9999,-9999
200101081500,200101081600,-9999,-9999,-9999,-9999
200101081600,200101081700,-9999,-9999,-9999,-9999
200101081700,200101081800,-9999,-9999,-9999,-9999
200101081800,200101081900,-9999,-9999,-9999,-9999
200101081900,200101082000,-9999,-9999,-9999,-9999
200101082000,200101082100,-9999,-9999,-9999,-9999
200101082100,200101082200,-9999,-9999,-9999,-9999
200101082200,200101082300,-9999,-9999,-9999,-9999
200101082300,200101090000,-9999,-9999,-9999,-9999
200101090000,200101090100,-9999,-9999,-9999,-9999
200101090100,200101090200,-9999,-9999,-9999,-9999
200101090200,200101090300,-9999,-9999,-9999,-9999
200101090300,200101090400,-9999,-9999,-9999,-9999
200101090400,200101090500,-9999,-9999,-9999,-9999
200101090500,200101090600,-9999,-9999,-9999,-9999
200101090600,200101090700,-9999,-9999,-9999,-9999
200101090700,200101090800,-9999,-9999,-9999,-9999
200101090800,200101090900,-9999,-9999,-9999,-9999
200101090900,200101091000,-9999,-9999,-9999,-9999
200101091000,200101091100,-9999,-9999,-9999,-9999
200101091100,200101091200,-9999,-9999,-9999,-9999
200101091200,200101091300,-9999,-9999,-9999,-9999
200101091300,200101091400,-9999,-9999,-9999,-9999
200101091400,200101091500,-9999,-9999,-9999,-9999
200101091500,200101091600,-9999,-9999,-9999,-9999
200101091600,200101091700,-9999,-9999,-9999,-9999
200101091700,200101091800,-9999,-9999,-9999,-9999
200101091800,200101091900,-9999,-9999,-9999,-9999
200101091900,200101092000,-9999,-9999,-9999,-9999
200101092000,200101092100,-9999,-9999,-9999,-9999
200101092100,200101092200,-9999,-9999,-9999,-9999
200101092200,200101092300,-9999,-9999,-9999,-9999
200101092300,200101100000,-9999,-9999,-9999,-9999
200101100000,200101100100,-9999,-9999,-9999,-9999
200101100100,200101100200,-9999,-9999,-9999,-9999
200101100200,200101100300,-9999,-9999,-9999,-9999
200101100300,200101100400,-9999,-9999,-9999,-9999
200101100400,200101100500,-9999,-9999,-9999,-9999
200101100500,200101100600,-9999,-9999,-9999,-9999
200101100600,200101100700,-9999,-9999,-9999,-9999
200101100700,200101100800,-9999,-9999,-9999,-9999
200101100800,200101100900,-9999,-9999,-9999,-9999
200101100900,200101101000,-9999,-9999,-9999,-9999
200101101000,200101101100,-9999,-9999,-9999,-9999
200101101100,200101101200,-9999,-9999,-9999,-9999
200101101200,200101101300,-9999,-9999,-9999,-9999
200101101300,200101101400,-9999,-9999,-9999,-9999
200101101400,200101101500,-9999,-9999,-9999,-9999
200101101500,200101101600,-9999,-9999,-9999,-9999
200101101600,200101101700,-9999,-9999,-9999,-9999
200101101700,200101101800,-9999,-9999,-9999,-9999
200101101800,200101101900,-9999,-9999,-9999,-9999
200101101900,200101102000,-9999,-9999,-9999,-9999
200101102000,200101102100,-9999,-9999,-9999,-9999
200101102100,200101102200,-9999,-9999,-9999,-9999
200101102200,200101102300,-9999,-9999,-9999,-9999
200101102300,200101110000,-9999,-9999,-9999,-9999
200101110000,200101110100,-9999,-9999,-9999,-9999
200101110100,200101110200,-9999,-9999,-9999,-9999
200101110200,200101110300,-9999,-9999,-9999,-9999
200101110300,200101110400,-9999,-9999,-9999,-9999
200101110400,200101110500,-9999,-9999,-9999,-9999
200101110500,200101110600,-9999,-9999,-9999,-9999
200101110600,200101110700,-9999,-9999,-9999,-9999
200101110700,200101110800,-9999,-9999,-9999,-9999
200101110800,200101110900,-9999,-9999,-9999,-9999
200101110900,200101111000,-9999,-9999,-9999,-9999
200101111000,200101111100,-9999,-9999,-9999,-9999
200101111100,200101111200,-9999,-9999,-9999,-9999
200101111200,200101111300,-9999,-9999,-9999,-9999
200101111300,200101111400,-9999,-9999,-9999,-9999
200101111400,200101111500,-9999,-9999,-9999,-9999
200101111500,200101111600,-9999,-9999,-9999,-9999
200101111600,200101111700,-9999,-9999,-9999,-9999
200101111700,200101111800,-9999,-9999,-9999,-9999
200101111800,200101111900,-9999,-9999,-9999,-9999
200101111900,200101112000,-9999,-9999,-9999,-9999
200101112000,200101112100,-9999,-9999,-9999,-9999
200101112100,200101112200,-9999,-9999,-9999,-9999
200101112200,200101112300,-9999,-9999,-9999,-9999
200101112300,200101120000,-9999,-9999,-9999,-9999
200101120000,200101120100,-9999,-9999,-9999,-9999
200101120100,200101120200,-9999,-9999,-9999,-9999
200101120200,200101120300,-9999,-9999,-9999,-9999
200101120300,200101120400,-9999,-9999,-9999,-9999
200101120400,200101120500,-9999,-9999,-9999,-9999
200101120500,200101120600,-9999,-9999,-9999,-9999
200101120600,200101120700,-9999,-9999,-9999,-9999
200101120700,200101120800,-9999,-9999,-9999,-9999
200101120800,200101120900,-9999,-9999,-9999,-9999
200101120900,200101121000,-9999,-9999,-9999,-9999
200101121000,200101121100,-9999,-9999,-9999,-9999
200101121100,200101121200,-9999,-9999,-9999,-9999
200101121200,200101121300,-9999,-9999,-9999,-9999
200101121300,200101121400,-9999,-9999,-9999,-9999
200101121400,200101121500,-9999,-9999,-9999,-9999
200101121500,200101121600,-9999,-9999,-9999,-9999
200101121600,200101121700,-9999,-9999,-9999,-9999
200101121700,200101121800,-9999,-9999,-9999,-9999
200101121800,200101121900,-9999,-9999,-9999,-9999
200101121900,200101122000,-9999,-9999,-9999,-9999
200101122000,200101122100,-9999,-9999,-9999,-9999
200101122100,200101122200,-9999,-9999,-9999,-9999
200101122200,200101122300,-9999,-9999,-9999,-9999
200101122300,200101130000,-9999,-9999,-9999,-9999
200101130000,200101130100,-9999,-9999,-9999,-9999
200101130100,200101130200,-9999,-9999,-9999,-9999
200101130200,200101130300,-9999,-9999,-9999,-9999
200101130300,200101130400,-9999,-9999,-9999,-9999
200101130400,200101130500,-9999,-9999,-9999,-9999
200101130500,200101130600,-9999,-9999,-9999,-9999
200101130600,200101130700,-9999,-9999,-9999,-9999
200101130700,200101130800,-9999,-9999,-9999,-9999
200101130800,200101130900,-9999,-9999,-9999,-9999
200101130900,200101131000,-9999,-9999,-9999,-9999
200101131000,200101131100,-9999,-9999,-9999,-9999
200101131100,200101131200,-9999,-9999,-9999,-9999
200101131200,200101131300,-9999,-9999,-9999,-9999
200101131300,200101131400,-9999,-9999,-9999,-9999
200101131400,200101131500,-9999,-9999,-9999,-9999
200101131500,200101131600,-9999,-9999,-9999,-9999
200101131600,200101131700,-9999,-9999,-9999,-9999
200101131700,200101131800,-9999,-9999,-9999,-9999
200101131800,200101131900,-9999,-9999,-9999,-9999
200101131900,200101132000,-9999,-9999,-9999,-9999
200101132000,200101132100,-9999,-9999,-9999,-9999
200101132100,200101132200,-9999,-9999,-9999,-9999
200101132200,200101132300,-9999,-9999,-9999,-9999
200101132300,200101140000,-9999,-9999,-9999,-9999
200101140000,200101140100,-9999,-9999,-9999,-9999
200101140100,200101140200,-9999,-9999,-9999,-9999
200101140200,200101140300,-9999,-9999,-9999,-9999
200101140300,200101140400,-9999,-9999,-9999,-9999
200101140400,200101140500,-9999,-9999,-9999,-9999
200101140500,200101140600,-9999,-9999,-9999,-9999
200101140600,200101140700,-9999,-9999,-9999,-9999
200101140700,200101140800,-9999,-9999,-9999,-9999
200101140800,200101140900,-9999,-9999,-9999,-9999
200101140900,200101141000,-9999,-9999,-9999,-9999
200101141000,200101141100,-9999,-9999,-9999,-9999
200101141100,200101141200,-9999,-9999,-9999,-9999
200101141200,200101141300,-9999,-9999,-9999,-9999
200101141300,200101141400,-9999,-9999,-9999,-9999
200101141400,200101141500,-9999,-9999,-9999,-9999
200101141500,200101141600,-9999,-9999,-9999,-9999
200101141600,200101141700,-9999,-9999,-9999,-9999
200101141700,200101141800,-9999,-9999,-9999,-9999
200101141800,200101141900,-9999,-9999,-9999,-9999
200101141900,200101142000,-9999,-9999,-9999,-9999
200101142000,200101142100,-9999,-9999,-9999,-9999
200101142100,200101142200,-9999,-9999,-9999,-9999
200101142200,200101142300,-9999,-9999,-9999,-9999
200101142300,200101150000,-9999,-9999,-9999,-9999
200101150000,200101150100,-9999,-9999,-9999,-9999
200101150100,200101150200,-9999,-9999,-9999,-9999
200101150200,200101150300,-9999,-9999,-9999,-9999
200101150300,200101150400,-9999,-9999,-9999,-9999
200101150400,200101150500,-9999,-9999,-9999,-9999
200101150500,200101150600,-9999,-9999,-9999,-9999
200101150600,200101150700,-9999,-9999,-9999,-9999
200101150700,200101150800,-9999,-9999,-9999,-9999
200101150800,200101150900,-9999,-9999,-9999,-9999
200101150900,200101151000,-9999,-9999,-9999,-9999
200101151000,200101151100,-9999,-9999,-9999,-9999
200101151100,200101151200,-9999,-9999,-9999,-9999
200101151200,200101151300,-9999,-9999,-9999,-9999
200101151300,200101151400,-9999,-9999,-9999,-9999
200101151400,200101151500,-9999,-9999,-9999,-9999
200101151500,200101151600,-9999,-9999,-9999,-9999
200101151600,200101151700,-9999,-9999,-9999,-9999
200101151700,200101151800,-9999,-9999,-9999,-9999
200101151800,200101151900,-9999,-9999,-9999,-9999
200101151900,200101152000,-9999,-9999,-9999,-9999
200101152000,200101152100,-9999,-9999,-9999,-9999
200101152100,200101152200,-9999,-9999,-9999,-9999
200101152200,200101152300,-9999,-9999,-9999,-9999
200101152300,200101160000,-9999,-9999,-9999,-9999
200101160000,200101160100,-9999,-9999,-9999,-9999
200101160100,200101160200,-9999,-9999,-9999,-9999
200101160200,200101160300,-9999,-9999,-9999,-9999
200101160300,200101160400,-9999,-9999,-9999,-9999
200101160400,200101160500,-9999,-9999,-9999,-9999
200101160500,200101160600,-9999,-9999,-9999,-9999
200101160600,200101160700,-9999,-9999,-9999,-9999
200101160700,200101160800,-9999,-9999,-9999,-9999
200101160800,200101160900,-9999,-9999,-9999,-9999
200101160900,200101161000,-9999,-9999,-9999,-9999
200101161000,200101161100,-9999,-9999,-9999,-9999
200101161100,200101161200,-9999,-9999,-9999,-9999
200101161200,200101161300,-9999,-9999,-9999,-9999
200101161300,200101161400,-9999,-9999,-9999,-9999
200101161400,200101161500,-9999,-9999,-9999,-9999
200101161500,200101161600,-9999,-9999,-9999,-9999
200101161600,200101161700,-9999,-9999,-9999,-9999
200101161700,200101161800,-9999,-9999,-9999,-9999
200101161800,200101161900,-9999,-9999,-9999,-9999
200101161900,200101162000,-9999,-9999,-9999,-9999
200101162000,200101162100,-9999,-9999,-9999,-9999
200101162100,200101162200,-9999,-9999,-9999,-9999
200101162200,200101162300,-9999,-9999,-9999,-9999
200101162300,200101170000,-9999,-9999,-9999,-9999
200101170000,200101170100,-9999,-9999,-9999,-9999
200101170100,200101170200,-9999,-9999,-9999,-9999
200101170200,200101170300,-9999,-9999,-9999,-9999
200101170300,200101170400,-9999,-9999,-9999,-9999
200101170400,200101170500,-9999,-9999,-9999,-9999
200101170500,200101170600,-9999,-9999,-9999,-9999
200101170600,200101170700,-9999,-9999,-9999,-9999
200101170700,200101170800,-9999,-9999,-9999,-9999
200101170800,200101170900,-9999,-9999,-9999,-9999
200101170900,200101171000,-9999,-9999,-9999,-9999
200101171000,200101171100,-9999,-9999,-9999,-9999
200101171100,200101171200,-9999,-9999,-9999,-9999
200101171200,200101171300,-9999,-9999,-9999,-9999
200101171300,200101171400,-9999,-9999,-9999,-9999
200101171400,200101171500,-9999,-9999,-9999,-9999
200101171500,200101171600,-9999,-9999,-9999,-9999
200101171600,200101171700,-9999,-9999,-9999,-9999
200101171700,200101171800,-9999,-9999,-9999,-9999
200101171800,200101171900,-9999,-9999,-9999,-9999
200101171900,200101172000,-9999,-9999,-9999,-9999
200101172000,200101172100,-9999,-9999,-9999,-9999
200101172100,200101172200,-9999,-9999,-9999,-9999
200101172200,200101172300,-9999,-9999,-9999,-9999
200101172300,200101180000,-9999,-9999,-9999,-9999
200101180000,200101180100,-9999,-9999,-9999,-9999
200101180100,200101180200,-9999,-9999,-9999,-9999
200101180200,200101180300,-9999,-9999,-9999,-9999
200101180300,200101180400,-9999,-9999,-9999,-9999
200101180400,200101180500,-9999,-9999,-9999,-9999
200101180500,200101180600,-9999,-9999,-9999,-9999
200101180600,200101180700,-9999,-9999,-9999,-9999
200101180700,200101180800,-9999,-9999,-9999,-9999
200101180800,200101180900,-9999,-9999,-9999,-9999
200101180900,200101181000,-9999,-9999,-9999,-9999
200101181000,200101181100,-9999,-9999,-9999,-9999
200101181100,200101181200,-9999,-9999,-9999,-9999
200101181200,200101181300,-9999,-9999,-9999,-9999
200101181300,200101181400,-9999,-9999,-9999,-9999
200101181400,200101181500,-9999,-9999,-9999,-9999
200101181500,200101181600,-9999,-9999,-9999,-9999
200101181600,200101181700,-9999,-9999,-9999,-9999
200101181700,200101181800,-9999,-9999,-9999,-9999
200101181800,200101181900,-9999,-9999,-9999,-9999
200101181900,200101182000,-9999,-9999,-9999,-9999
200101182000,200101182100,-9999,-9999,-9999,-9999
200101182100,200101182200,-9999,-9999,-9999,-9999
200101182200,200101182300,-9999,-9999,-9999,-9999
200101182300,200101190000,-9999,-9999,-9999,-9999
200101190000,200101190100,-9999,-9999,-9999,-9999
200101190100,200101190200,-9999,-9999,-9999,-9999
200101190200,200101190300,-9999,-9999,-9999,-9999
200101190300,200101190400,-9999,-9999,-9999,-9999
200101190400,200101190500,-9999,-9999,-9999,-9999
200101190500,200101190600,-9999,-9999,-9999,-9999
200101190600,200101190700,-9999,-9999,-9999,-9999
200101190700,200101190800,-9999,-9999,-9999,-9999
200101190800,200101190900,-9999,-9999,-9999,-9999
200101190900,200101191000,-9999,-9999,-9999,-9999
200101191000,200101191100,-9999,-9999,-9999,-9999
200101191100,200101191200,-9999,-9999,-9999,-9999
200101191200,200101191300,-9999,-9999,-9999,-9999
200101191300,200101191400,-9999,-9999,-9999,-9999
200101191400,200101191500,-9999,-9999,-9999,-9999
200101191500,200101191600,-9999,-9999,-9999,-9999
200101191600,200101191700,-9999,-9999,-9999,-9999
200101191700,200101191800,-9999,-9999,-9999,-9999
200101191800,200101191900,-9999,-9999,-9999,-9999
200101191900,200101192000,-9999,-9999,-9999,-9999
200101192000,200101192100,-9999,-9999,-9999,-9999
200101192100,200101192200,-9999,-9999,-9999,-9999
200101192200,200101192300,-9999,-9999,-9999,-9999
200101192300,200101200000,-9999,-9999,-9999,-9999
200101200000,200101200100,-9999,-9999,-9999,-9999
200101200100,200101200200,-9999,-9999,-9999,-9999
200101200200,200101200300,-9999,-9999,-9999,-9999
200101200300,200101200400,-9999,-9999,-9999,-9999
200101200400,200101200500,-9999,-9999,-9999,-9999
200101200500,200101200600,-9999,-9999,-9999,-9999
200101200600,200101200700,-9999,-9999,-9999,-9999
200101200700,200101200800,-9999,-9999,-9999,-9999
200101200800,200101200900,-9999,-9999,-9999,-9999
200101200900,200101201000,-9999,-9999,-9999,-9999
200101201000,200101201100,-9999,-9999,-9999,-9999
200101201100,200101201200,-9999,-9999,-9999,-9999
200101201200,200101201300,-9999,-9999,-9999,-9999
200101201300,200101201400,-9999,-9999,-9999,-9999
