site,US-Ne1
year,2018
lat,41.1651
lon,-96.4766
timezone,201801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093132 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201801021000,201801021100,-0.15,-15.68,0.311,372.8
201801021100,201801021200,0.11,-13.17,0.307,461.9
201801021200,201801021300,0.21,-10.53,0.357,495.5
201801021300,201801021400,0.39,-9.19,0.417,466
201801021400,201801021500,0.509306,-8.32,0.316,375.1
201801021500,201801021600,0.41,-8.04,0.362,238.5
201801021600,201801021700,0.53,-8.01,0.347,65
201801021700,201801021800,0.43,-7.78,0.376,1.5
201801021800,201801021900,0.2,-6.91,0.329,0
201801021900,201801022000,-0.16,-5.58,0.43,0
201801022000,201801022100,-0.22,-4.98,0.275,0
201801022100,201801022200,-9999,-4.99,0.448,0
201801022200,201801022300,-9999,-5.09,0.229,0
201801022300,201801030000,-9999,-4.27,0.299,0
201801030000,201801030100,-9999,-4.19,0.37,0
201801030100,201801030200,0.35,-4.49,0.454,0
201801030200,201801030300,0.51,-5.26,0.509,0
201801030300,201801030400,0.4,-6.34,0.362,0
201801030400,201801030500,0.58,-8.47,0.521,0
201801030500,201801030600,0.61,-10.66,0.378,0
201801030600,201801030700,0.29,-11.77,0.285,0
201801030700,201801030800,0.05,-12.4,0.244,1.3
201801030800,201801030900,0.11,-12.83,0.259,77
201801030900,201801031000,0.24,-12.38,0.332,237.5
201801031000,201801031100,0.17,-11.64,0.333,376.7
201801031100,201801031200,0.38,-11.14,0.371,466.6
201801031200,201801031300,0.23,-10.62,0.342,496.6
201801031300,201801031400,0.16,-10.04,0.3,463.9
201801031400,201801031500,0.3,-9.55,0.284,374.1
201801031500,201801031600,0.21,-9.44,0.23,192.6
201801031600,201801031700,0.45,-10.11,0.119,57.8
201801031700,201801031800,0.73,-10.95,0.056,1
201801031800,201801031900,-1.28,-12.15,0.102,0
201801031900,201801032000,-9999,-12.52,0.059,0
201801032000,201801032100,3.68,-13.42,0.101,0
201801032100,201801032200,-9999,-14.86,0.082,0
201801032200,201801032300,-9999,-16.14,0.13,0
201801032300,201801040000,-9999,-16.33,0.152,0
201801040000,201801040100,-9999,-16.63,0.12,0
201801040100,201801040200,1.65,-17.45,0.109,0
201801040200,201801040300,1.85,-17.4,0.136,0
201801040300,201801040400,3.03,-17.8,0.133,0
201801040400,201801040500,1.49,-17.6,0.066,0
201801040500,201801040600,-9999,-18.21,0.09,0
201801040600,201801040700,-9999,-17.84,0.133,0.5
201801040700,201801040800,-9999,-16.74,0.067,2.5
201801040800,201801040900,-9999,-15.47,0.088,30.5
201801040900,201801041000,-9999,-14.26,0.11,96.3
201801041000,201801041100,-9999,-12.87,0.189,295.1
201801041100,201801041200,-9999,-11.51,0.203,332.4
201801041200,201801041300,-9999,-10.24,0.216,408
201801041300,201801041400,0.33,-9.27,0.249,437.4
201801041400,201801041500,0.38,-8.35,0.236,364.3
201801041500,201801041600,0.17,-7.95,0.239,221.2
201801041600,201801041700,0.26,-8.43,0.191,84.6
201801041700,201801041800,0.26,-9.73,0.153,2.9
201801041800,201801041900,0.7,-11.33,0.113,0
201801041900,201801042000,0.39,-12.31,0.128,0
201801042000,201801042100,-0.01,-13.06,0.119,0
201801042100,201801042200,-0.52,-13.51,0.106,0
201801042200,201801042300,0.23,-13.53,0.066,0
201801042300,201801050000,-0.38,-12.44,0.086,0.4
201801050000,201801050100,0.08,-11.64,0.105,0.1
201801050100,201801050200,-0.39,-10.98,0.15,0.2
201801050200,201801050300,-0.11,-10.79,0.174,0
201801050300,201801050400,0.12,-10.67,0.145,0
201801050400,201801050500,0.95,-10.71,0.189,0
201801050500,201801050600,0.05,-10.96,0.214,0
201801050600,201801050700,0.17,-11.23,0.166,0
201801050700,201801050800,0.07,-11.01,0.148,1.3
201801050800,201801050900,0.1,-11.27,0.138,61.9
201801050900,201801051000,0.27,-10.97,0.185,213.8
201801051000,201801051100,0.48,-10.38,0.204,338.5
201801051100,201801051200,-0.16,-9.9,0.237,307.7
201801051200,201801051300,0.81,-9.08,0.222,315.3
201801051300,201801051400,1.19,-8.59,0.286,279.3
201801051400,201801051500,0.08,-8.47,0.198,270.4
201801051500,201801051600,0.2,-8.61,0.16,180.9
201801051600,201801051700,0.31,-9.39,0.115,47.1
201801051700,201801051800,0.75,-10.51,0.137,1.4
201801051800,201801051900,0.1,-11.29,0.055,0
201801051900,201801052000,0.02,-11.41,0.041,0
201801052000,201801052100,0.03,-11.89,0.032,0
201801052100,201801052200,-0.2,-12.91,0.042,0
201801052200,201801052300,0.5,-12.54,0.028,1.1
201801052300,201801060000,0.16,-11.36,0.109,0.9
201801060000,201801060100,-0.06,-10.7,0.195,0.2
201801060100,201801060200,0.04,-10.89,0.204,0.1
201801060200,201801060300,0.14,-11.68,0.137,0
201801060300,201801060400,-0.02,-12.04,0.144,0
201801060400,201801060500,0.14,-12.39,0.2,0.1
201801060500,201801060600,0.18,-13.25,0.159,0
201801060600,201801060700,0.14,-14.06,0.054,0
201801060700,201801060800,0.11,-15.15,0.068,1.2
201801060800,201801060900,0.19,-14.28,0.158,70.6
201801060900,201801061000,0.36,-12.51,0.209,221.2
201801061000,201801061100,0.18,-11.42,0.263,356.8
201801061100,201801061200,0.23,-10.18,0.307,447.9
201801061200,201801061300,0.29,-9.19,0.293,479.5
201801061300,201801061400,0.21,-8.46,0.339,478.5
201801061400,201801061500,0.15,-8.26,0.346,304.5
201801061500,201801061600,0.23,-8.59,0.278,131.8
201801061600,201801061700,0.47,-8.65,0.243,40.4
201801061700,201801061800,0.1,-8.53,0.181,1
201801061800,201801061900,0.24,-8.6,0.161,0
201801061900,201801062000,0.19,-8.62,0.152,0
201801062000,201801062100,0,-8.42,0.085,0
201801062100,201801062200,0.2,-7.91,0.159,0
201801062200,201801062300,0.13,-7.19,0.169,0
201801062300,201801070000,0.37,-7,0.136,0
201801070000,201801070100,0.42,-7.23,0.13,0
201801070100,201801070200,-0.11,-7.53,0.123,0
201801070200,201801070300,0.23,-7.14,0.124,0
201801070300,201801070400,0.75,-7.46,0.072,0
201801070400,201801070500,0.17,-7.57,0.042,0
201801070500,201801070600,-0.7,-6.89,0.115,0.3
201801070600,201801070700,0.5,-6.39,0.076,0.3
201801070700,201801070800,0.44,-5.11,0.119,0.6
201801070800,201801070900,0.35,-5.06,0.064,40.8
201801070900,201801071000,1.11,-3.66,0.108,154.7
201801071000,201801071100,1.11,-2.31,0.131,213.7
201801071100,201801071200,-9999,-0.22,0.22,332
201801071200,201801071300,-9999,1.57,0.147,364.9
201801071300,201801071400,0.47,1.78,0.146,170.8
201801071400,201801071500,0.35,1.91,0.087,150.4
201801071500,201801071600,0.91,2.26,0.176,101.7
201801071600,201801071700,1.53,2.54,0.106,73.1
201801071700,201801071800,0.97,2.34,0.058,1.8
201801071800,201801071900,-9999,1.97,0.105,0
201801071900,201801072000,0.78,1.07,0.148,0
201801072000,201801072100,-0.01,0.47,0.215,0
201801072100,201801072200,-0.52,-0.05,0.132,0
201801072200,201801072300,0.52,-1.03,0.097,0
201801072300,201801080000,0.54,-1.38,0.08,0
201801080000,201801080100,0.56,-2.18,0.148,0
201801080100,201801080200,0.68,-2.69,0.125,0
201801080200,201801080300,0.48,-2.33,0.115,0
201801080300,201801080400,0.45,-2.61,0.079,0
201801080400,201801080500,1.24,-2.53,0.125,0
201801080500,201801080600,-9999,-3.41,0.05,0
201801080600,201801080700,1.83,-4.29,0.104,0
201801080700,201801080800,-9999,-4.93,0.014,2.8
201801080800,201801080900,-9999,-5.34,0.163,134.5
201801080900,201801081000,-9999,-2.07,0.125,339
201801081000,201801081100,0.25,0.77,0.134,410.2
201801081100,201801081200,0.6,2.92,0.179,444.3
201801081200,201801081300,0.98,5.36,0.275,461.2
201801081300,201801081400,0.8,6.71,0.263,449.2
201801081400,201801081500,0.96,8.24,0.232,361.6
201801081500,201801081600,0.88,8.67,0.227,223.9
201801081600,201801081700,1.03,6.86,0.132,43.7
201801081700,201801081800,0.92,4.02,0.094,0.5
201801081800,201801081900,-0.57,3.23,0.043,0
201801081900,201801082000,-9999,2.68,0.08,0
201801082000,201801082100,-9999,2.14,0.062,0
201801082100,201801082200,0.67,2.68,0.151,0
201801082200,201801082300,0.35,3.55,0.207,0
201801082300,201801090000,0.24,2.6,0.099,0
201801090000,201801090100,0.65,2,0.149,0
201801090100,201801090200,0.53,1.52,0.117,0
201801090200,201801090300,0.27,1.65,0.149,0
201801090300,201801090400,0.69,1.32,0.126,0
201801090400,201801090500,0.6,0.51,0.084,0
201801090500,201801090600,0.41,0.6,0.157,0
201801090600,201801090700,0.6,1.01,0.207,0
201801090700,201801090800,0.23,1.62,0.205,0.4
201801090800,201801090900,0.21,2.07,0.244,24
201801090900,201801091000,0.65,2.8,0.225,76.7
201801091000,201801091100,0.46,3.63,0.27,104.2
201801091100,201801091200,0.48,4.36,0.299,149.9
201801091200,201801091300,0.51,5.4,0.305,173.1
201801091300,201801091400,0.79,5.99,0.253,162.8
201801091400,201801091500,0.93,7.82,0.359,371.8
201801091500,201801091600,0.94,8.36,0.346,237.6
201801091600,201801091700,0.84,6.94,0.216,79.1
201801091700,201801091800,0.37,4.6,0.161,8
201801091800,201801091900,0.3,3.37,0.086,0
201801091900,201801092000,0.55,2.71,0.127,0
201801092000,201801092100,1,2.7,0.189,0
201801092100,201801092200,0.85,2.9,0.327,0
201801092200,201801092300,0.54,2.67,0.304,0
201801092300,201801100000,0.53,2.03,0.219,0
201801100000,201801100100,0.57,1.56,0.224,0
201801100100,201801100200,0.67,0.96,0.172,0
201801100200,201801100300,0.61,0.94,0.175,0
201801100300,201801100400,0.73,0.86,0.227,0
201801100400,201801100500,0.75,0.83,0.223,0
201801100500,201801100600,0.56,0.87,0.23,0
201801100600,201801100700,0.44,1.54,0.288,0
201801100700,201801100800,0.31,2.29,0.255,0.4
201801100800,201801100900,0.51,2.98,0.253,12.7
201801100900,201801101000,0.84,3.5,0.269,40.1
201801101000,201801101100,0.62,4.38,0.271,73
201801101100,201801101200,0.66,5.24,0.315,118.7
201801101200,201801101300,0.78,6.49,0.28,186.1
201801101300,201801101400,0.8,9.19,0.373,333
201801101400,201801101500,1.21,10.42,0.391,251.4
201801101500,201801101600,0.93,10.68,0.318,185
201801101600,201801101700,0.81,9.67,0.108,35.3
201801101700,201801101800,0.53,7.81,0.145,1.1
201801101800,201801101900,-0.15,7.77,0.11,0
201801101900,201801102000,0.24,7.1,0.16,0.3
201801102000,201801102100,-9999,7.31,0.155,0.5
201801102100,201801102200,-9999,4.89,0.222,0
201801102200,201801102300,-9999,3.46,0.366,0
201801102300,201801110000,0.97,2.76,0.528,0
201801110000,201801110100,1.25,-1.05,0.684,0
201801110100,201801110200,1.17,-3.34,0.739,0
201801110200,201801110300,1.09,-5.77,0.765,0
201801110300,201801110400,0.9,-7.68,0.776,0
201801110400,201801110500,0.67,-8.39,0.77,0
201801110500,201801110600,0.73,-9.25,0.776,0
201801110600,201801110700,0.77,-10.26,0.747,0
201801110700,201801110800,0.56,-11.07,0.737,0.1
201801110800,201801110900,0.39,-11.54,0.656,12.3
201801110900,201801111000,0.69,-12.54,0.774,94.5
201801111000,201801111100,0.49,-12.74,0.747,124.9
201801111100,201801111200,0.5,-12.24,0.736,271.1
201801111200,201801111300,0.65,-11.26,0.732,406.7
201801111300,201801111400,0.5,-10.37,0.665,403.7
201801111400,201801111500,0.73,-9.77,0.673,291
201801111500,201801111600,0.53,-9.56,0.654,198
201801111600,201801111700,0.57,-10.17,0.663,98.6
201801111700,201801111800,0.58,-10.94,0.597,4.1
201801111800,201801111900,0.49,-11.53,0.594,0
201801111900,201801112000,0.32,-12.06,0.536,0
201801112000,201801112100,0.4,-12.5,0.496,0
201801112100,201801112200,0.31,-13.09,0.472,0
201801112200,201801112300,0.26,-13.67,0.43,0
201801112300,201801120000,0.21,-14.19,0.379,0
201801120000,201801120100,0.22,-14.81,0.355,0
201801120100,201801120200,0.22,-15.39,0.345,0
201801120200,201801120300,0.37,-15.9,0.303,0
201801120300,201801120400,0.21,-16.35,0.302,0
201801120400,201801120500,0.18,-16.79,0.348,0
201801120500,201801120600,0.19,-17.29,0.33,0
201801120600,201801120700,0.22,-17.63,0.323,0
201801120700,201801120800,0.14,-17.9,0.288,1.9
201801120800,201801120900,0.42,-17.55,0.345,78.4
201801120900,201801121000,0.4,-16.6,0.309,224.6
201801121000,201801121100,0.01,-15.7,0.266,257.2
201801121100,201801121200,0.17,-14.2,0.282,403.7
201801121200,201801121300,0.44,-13.29,0.269,184.7
201801121300,201801121400,0.39,-12.5,0.305,211.2
201801121400,201801121500,0.39,-11.79,0.291,182.7
201801121500,201801121600,0.32,-11.29,0.307,100.8
201801121600,201801121700,0.33,-11.3,0.281,33.2
201801121700,201801121800,0.2,-11.35,0.268,2.2
201801121800,201801121900,0.43,-11.14,0.303,0
201801121900,201801122000,0.28,-11.57,0.327,0
201801122000,201801122100,0.28,-12.06,0.314,0
201801122100,201801122200,1.05,-12.25,0.278,0
201801122200,201801122300,0.21,-12.23,0.281,0
201801122300,201801130000,0.21,-12.08,0.262,0
201801130000,201801130100,0.6,-12.15,0.277,0
201801130100,201801130200,0.08,-12.47,0.263,0
201801130200,201801130300,0.54,-12.83,0.254,0
201801130300,201801130400,0.21,-12.74,0.221,0
201801130400,201801130500,-0.31,-12.76,0.215,0
201801130500,201801130600,0.23,-12.87,0.182,0
201801130600,201801130700,0.02,-12.8,0.177,0
201801130700,201801130800,0.21,-12.77,0.151,0.8
201801130800,201801130900,0.14,-12.73,0.135,23.6
201801130900,201801131000,0.03,-12.59,0.133,74.8
201801131000,201801131100,0.25,-12.22,0.153,163.1
201801131100,201801131200,0.16,-11.7,0.045,235.2
201801131200,201801131300,0.05,-11.09,0.131,261.2
201801131300,201801131400,0.26,-10.52,0.193,262
201801131400,201801131500,0.46,-10.08,0.189,220.3
201801131500,201801131600,0.36,-9.8,0.187,157.3
201801131600,201801131700,0.4,-10.07,0.183,46.9
201801131700,201801131800,0.03,-10.58,0.182,4.1
201801131800,201801131900,0.17,-10.72,0.227,0
201801131900,201801132000,0.17,-10.81,0.247,0
201801132000,201801132100,0.2,-10.63,0.259,0
201801132100,201801132200,0.27,-10.39,0.24,0
201801132200,201801132300,0.31,-10.34,0.267,0
201801132300,201801140000,0.24,-10.25,0.224,0
201801140000,201801140100,0.23,-10.33,0.195,0
201801140100,201801140200,0.23,-10.13,0.186,0
201801140200,201801140300,0.36,-9.99,0.209,0
201801140300,201801140400,0.19,-9.8,0.213,0
201801140400,201801140500,0.37,-9.5,0.232,0
201801140500,201801140600,0.08,-9.1,0.242,0
201801140600,201801140700,-0.02,-8.96,0.224,0
201801140700,201801140800,0.12,-8.82,0.218,1.1
201801140800,201801140900,0.36,-8.64,0.229,33.8
201801140900,201801141000,0.35,-7.74,0.219,95.1
201801141000,201801141100,-0.45,-6.5,0.273,142.3
201801141100,201801141200,0.23,-5.93,0.313,179.3
201801141200,201801141300,0.15,-5.01,0.315,270.4
201801141300,201801141400,0.21,-4.06,0.275,270.8
201801141400,201801141500,0.6,-3.25,0.291,244.5
201801141500,201801141600,0.44,-2.57,0.293,139.2
201801141600,201801141700,0.49,-2.12,0.272,19.1
201801141700,201801141800,0.24,-2.22,0.236,1.6
201801141800,201801141900,-0.17,-1.8,0.236,0.2
201801141900,201801142000,-9999,0.26,0.231,0.3
201801142000,201801142100,0.26,0.18,0.371,0
201801142100,201801142200,0.77,-2.04,0.485,0
201801142200,201801142300,0.78,-3.65,0.5,0
201801142300,201801150000,1.08,-6.06,0.478,0
201801150000,201801150100,0.4,-8.29,0.469,0
201801150100,201801150200,0.32,-9.05,0.419,0
201801150200,201801150300,0.37,-10.07,0.522,0
201801150300,201801150400,0.52,-12.88,0.537,0
201801150400,201801150500,0.53,-14.46,0.48,0
201801150500,201801150600,0.49,-15.48,0.408,0
201801150600,201801150700,0.25,-15.83,0.414,0
201801150700,201801150800,0.32,-16.43,0.447,1.5
201801150800,201801150900,0.16,-16.67,0.379,82.1
201801150900,201801151000,0.3,-16.36,0.53,251.2
201801151000,201801151100,0.2,-16,0.561,372.2
201801151100,201801151200,0.26,-15.79,0.618,467.1
201801151200,201801151300,0.28,-15.65,0.581,489.4
201801151300,201801151400,0.47,-15.18,0.63,468.2
201801151400,201801151500,0.61,-15.09,0.608,282.9
201801151500,201801151600,0.36,-15.54,0.605,162.9
201801151600,201801151700,0.38,-16.17,0.615,83
201801151700,201801151800,0.32,-17.04,0.529,4.5
201801151800,201801151900,0.21,-17.8,0.385,0
201801151900,201801152000,0.13,-18.16,0.386,0
201801152000,201801152100,0.14,-18.24,0.412,0
201801152100,201801152200,0.18,-18.4,0.415,0
201801152200,201801152300,0.07,-18.63,0.413,0
201801152300,201801160000,0.18,-18.28,0.447,0
201801160000,201801160100,0.19,-18.01,0.446,0
201801160100,201801160200,0.12,-18.61,0.367,0
201801160200,201801160300,0.19,-18.61,0.403,0
201801160300,201801160400,0.19,-18.63,0.445,0
201801160400,201801160500,0.25,-18.5,0.509,0
201801160500,201801160600,0.24,-19.2,0.361,0
201801160600,201801160700,0.14,-18.77,0.345,0
201801160700,201801160800,0.16,-18.23,0.393,1.6
201801160800,201801160900,0.11,-18.06,0.405,50.4
201801160900,201801161000,0.19,-17.57,0.43,148.1
201801161000,201801161100,0.11,-16.74,0.353,359.9
201801161100,201801161200,0.1,-15.6,0.362,480
201801161200,201801161300,0.17,-13.94,0.304,518.3
201801161300,201801161400,0.18,-12.57,0.278,490.9
201801161400,201801161500,0.15,-11.57,0.284,406.1
201801161500,201801161600,0.25,-11.07,0.24,276.1
201801161600,201801161700,-0.01,-11.04,0.146,115
201801161700,201801161800,-0.02,-11.9,0.106,6.6
201801161800,201801161900,0.2,-12.89,0.085,0
201801161900,201801162000,0.72,-13.64,0.169,0
201801162000,201801162100,-0.02,-14.31,0.04,0
201801162100,201801162200,-1.16,-15.5,0.032,0
201801162200,201801162300,-3.04,-16.63,0.049,0
201801162300,201801170000,-0.55,-16.2,0.04,0
201801170000,201801170100,0.12,-16.27,0.048,0
201801170100,201801170200,-0.27,-16.68,0.042,0
201801170200,201801170300,-2.56,-16.62,0.047,0
201801170300,201801170400,-0.28,-15.84,0.149,0
201801170400,201801170500,-0.01,-16.17,0.087,0
201801170500,201801170600,-0.36,-15.54,0.111,0
201801170600,201801170700,0.14,-15.08,0.195,0
201801170700,201801170800,-0.67,-15.11,0.053,4.5
201801170800,201801170900,-0.25,-13.77,0.161,133
201801170900,201801171000,0.82,-10.72,0.343,289.2
201801171000,201801171100,-0.01,-8.63,0.394,398.3
201801171100,201801171200,-0.04,-6.36,0.369,486.7
201801171200,201801171300,0.27,-4.3,0.376,522.2
201801171300,201801171400,0.34,-2.54,0.394,496.3
201801171400,201801171500,0.35,-1.5,0.425,410.9
201801171500,201801171600,0.61,-1.1,0.405,277.9
201801171600,201801171700,0.47,-1.52,0.322,118.5
201801171700,201801171800,0.7,-3.32,0.227,7.7
201801171800,201801171900,-0.53,-5.17,0.199,0
201801171900,201801172000,0.44,-6.49,0.235,0
201801172000,201801172100,0.2,-6.22,0.284,0
201801172100,201801172200,0.19,-6.14,0.245,0
201801172200,201801172300,0.22,-6.17,0.254,0
201801172300,201801180000,0.25,-6.31,0.245,0
201801180000,201801180100,0.29,-6.55,0.271,0
201801180100,201801180200,0.1,-6.64,0.205,0
201801180200,201801180300,0.18,-6.93,0.161,0
201801180300,201801180400,0.29,-7.33,0.16,0
201801180400,201801180500,0.61,-8.2,0.098,0
201801180500,201801180600,0,-8.01,0.121,0
201801180600,201801180700,0.39,-8.16,0.162,0
201801180700,201801180800,0.15,-8.33,0.159,4.2
201801180800,201801180900,0.29,-7.03,0.274,80.3
201801180900,201801181000,-0.34,-5.4,0.31,250.9
201801181000,201801181100,0.14,-3.33,0.266,391.4
201801181100,201801181200,0.16,-0.85,0.32,491.2
201801181200,201801181300,0.35,1.24,0.338,460.3
201801181300,201801181400,0.33,3.52,0.317,415.9
201801181400,201801181500,0.59,5.13,0.353,304.9
201801181500,201801181600,0.51,4.98,0.334,173.4
201801181600,201801181700,0.55,4.12,0.243,69.3
201801181700,201801181800,0.36,2.51,0.198,3.9
201801181800,201801181900,0.73,0.75,0.149,0
201801181900,201801182000,0.99,-0.78,0.201,0
201801182000,201801182100,0.48,-1.69,0.125,0
201801182100,201801182200,0.36,-1.92,0.084,0
201801182200,201801182300,-0.09,-1.74,0.06,0
201801182300,201801190000,0.76,-1.47,0.062,0
201801190000,201801190100,-0.41,-1.16,0.052,0
201801190100,201801190200,0.58,-1.24,0.095,0.1
201801190200,201801190300,0.1,-0.06,0.106,0
201801190300,201801190400,0.67,0.97,0.143,0
201801190400,201801190500,0.14,1.47,0.146,0
201801190500,201801190600,0.27,1.1,0.168,0
201801190600,201801190700,0.26,0.88,0.252,0
201801190700,201801190800,0.22,0.83,0.298,1.6
201801190800,201801190900,0.37,0.94,0.307,72.7
201801190900,201801191000,0.28,2.81,0.365,208.9
201801191000,201801191100,0.3,5.12,0.32,355.9
201801191100,201801191200,0.31,7.53,0.353,454.7
201801191200,201801191300,0.45,8.45,0.297,332.6
201801191300,201801191400,0.73,10.01,0.314,345
201801191400,201801191500,0.75,10.91,0.259,239.4
201801191500,201801191600,0.99,10.1,0.222,152.7
201801191600,201801191700,0.64,7.89,0.279,59.4
201801191700,201801191800,0.27,5.62,0.167,3.2
201801191800,201801191900,0.45,4.53,0.083,0
201801191900,201801192000,1.03,4.14,0.109,0
201801192000,201801192100,0.31,4,0.087,0
201801192100,201801192200,0.56,3.6,0.094,0
201801192200,201801192300,0.81,2.69,0.094,0
201801192300,201801200000,2.73,2,0.062,0.1
201801200000,201801200100,-9999,1.17,0.127,0.1
201801200100,201801200200,-9999,0.13,0.123,0
201801200200,201801200300,3.42,-1.55,0.075,0
201801200300,201801200400,-9999,-2.35,0.074,0
201801200400,201801200500,0.91,-2.72,0.025,0
201801200500,201801200600,2.09,-2.84,0.132,0
201801200600,201801200700,3.74,-3.56,0.111,0
201801200700,201801200800,-9999,-4.32,0.114,3.1
201801200800,201801200900,-9999,-3.74,0.074,121.1
201801200900,201801201000,-9999,0.17,0.112,274.8
201801201000,201801201100,-9999,2.81,0.173,375.1
201801201100,201801201200,0.57,4.32,0.141,466.9
201801201200,201801201300,0.27,5.81,0.072,501.1
201801201300,201801201400,-9999,7.38,0.196,477.1
201801201400,201801201500,0.24,8.6,0.172,396.1
201801201500,201801201600,0.42,9.02,0.146,265.4
201801201600,201801201700,0.4,8.26,0.07,59.6
201801201700,201801201800,0.2,7.09,0.113,2.8
201801201800,201801201900,-0.79,4.56,0.145,0
