site,US-Ne1
year,2014
lat,41.1651
lon,-96.4766
timezone,201401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093121 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201401021000,201401021100,-9999,-15.34,0.219,236.2
201401021100,201401021200,0.41,-14.52,0.229,356
201401021200,201401021300,0.28,-13.64,0.228,520.4
201401021300,201401021400,0.69,-13.46,0.217,398
201401021400,201401021500,-0.01,-13.19,0.194,386.7
201401021500,201401021600,-9999,-13.45,0.238,245.2
201401021600,201401021700,0.19,-13.84,0.112,76
201401021700,201401021800,-1.76,-15.42,0.028,-9999
201401021800,201401021900,-0.2,-16.15,-9999,0
201401021900,201401022000,0.11,-17.07,0.083,0
201401022000,201401022100,0.05,-17.94,0.04,0
201401022100,201401022200,0.44,-17.99,0.033,0
201401022200,201401022300,-1.34,-17.98,0.11,0
201401022300,201401030000,0.08,-16.91,0.192,0
201401030000,201401030100,0.13,-15.64,0.272,0.4
201401030100,201401030200,0.46,-14.89,0.359,0.2
201401030200,201401030300,0.6,-14.29,0.364,0.1
201401030300,201401030400,0.18,-14.33,0.323,0
201401030400,201401030500,0.49,-14.9,0.28,0
201401030500,201401030600,0.18,-14.92,0.311,0
201401030600,201401030700,0.53,-15,0.326,0
201401030700,201401030800,0.16,-14.43,0.35,1.5
201401030800,201401030900,0.18,-13.55,0.431,72.9
201401030900,201401031000,0.77,-11.49,0.465,227.8
201401031000,201401031100,-0.24,-8.13,0.415,364.1
201401031100,201401031200,1.06,-4.4,0.59,439.1
201401031200,201401031300,1.35,-2.26,0.575,506.3
201401031300,201401031400,1.41,0.25,0.688,477.1
201401031400,201401031500,0.81,1.12,0.631,378
201401031500,201401031600,0.88,1.81,0.556,236.9
201401031600,201401031700,0.5,2.11,0.493,80.2
201401031700,201401031800,1.07,1.84,0.567,0.9
201401031800,201401031900,0.49,1.93,0.408,0
201401031900,201401032000,0.36,2.3,0.471,0
201401032000,201401032100,0.24,2.57,0.388,0
201401032100,201401032200,0.25,2.78,0.357,0
201401032200,201401032300,0.21,2.39,0.295,0
201401032300,201401040000,0.34,2.06,0.324,0
201401040000,201401040100,0.25,1.93,0.317,0
201401040100,201401040200,0.12,1.57,0.21,0
201401040200,201401040300,-0.1,1.19,-9999,0
201401040300,201401040400,-0.04,0.64,-9999,0
201401040400,201401040500,-9999,0.4,-9999,0.1
201401040500,201401040600,0.23,2.63,0.489,0
201401040600,201401040700,1.1,-0.62,0.691,0
201401040700,201401040800,1,-4.78,0.647,-9999
201401040800,201401040900,0.69,-6.84,0.584,21.5
201401040900,201401041000,0.55,-8.11,0.547,72.9
201401041000,201401041100,0.8,-8.67,0.607,113
201401041100,201401041200,0.77,-8.93,0.607,93.9
201401041200,201401041300,0.75,-9.05,0.561,142.7
201401041300,201401041400,0.92,-8.94,0.568,153.1
201401041400,201401041500,1.02,-8.68,0.587,98.3
201401041500,201401041600,0.84,-8.48,0.594,77.6
201401041600,201401041700,0.62,-8.28,0.447,26.3
201401041700,201401041800,0.37,-8.34,0.452,0.7
201401041800,201401041900,0.09,-8.57,0.475,0
201401041900,201401042000,0.65,-9.34,0.511,0
201401042000,201401042100,0.81,-10.1,0.454,0
201401042100,201401042200,0.41,-11.43,0.468,0
201401042200,201401042300,0.49,-12.57,0.454,0
201401042300,201401050000,0.8,-13.61,0.422,0
201401050000,201401050100,0.3,-14.29,0.437,0
201401050100,201401050200,0.14,-14.81,0.422,0
201401050200,201401050300,0.53,-15.25,0.446,0
201401050300,201401050400,0.64,-15.36,0.523,0
201401050400,201401050500,0.35,-15.79,0.516,0
201401050500,201401050600,0.51,-16.1,0.563,0
201401050600,201401050700,0.38,-16.42,0.571,0
201401050700,201401050800,0.55,-17.03,0.591,0.5
201401050800,201401050900,0.37,-18.01,0.522,43.2
201401050900,201401051000,0.23,-17.43,0.52,134.5
201401051000,201401051100,1.26,-16.76,0.584,268.6
201401051100,201401051200,0.95,-15.49,0.614,489.2
201401051200,201401051300,0.92,-14.37,0.596,440
201401051300,201401051400,1.45,-13.41,0.669,401.1
201401051400,201401051500,1.12,-13.24,0.691,253.1
201401051500,201401051600,0.85,-14.03,0.662,159.6
201401051600,201401051700,0.63,-14.3,0.619,-9999
201401051700,201401051800,0.49,-15.59,0.571,1.2
201401051800,201401051900,0.77,-17.93,0.724,0
201401051900,201401052000,0.5,-19.77,0.532,0
201401052000,201401052100,0.32,-20.93,0.51,0
201401052100,201401052200,0.02,-21.94,0.378,0
201401052200,201401052300,0.35,-22.46,0.379,0
201401052300,201401060000,0.11,-23.33,0.194,0
201401060000,201401060100,-0.37,-24.23,-9999,0
201401060100,201401060200,-0.23,-23.71,0.22,0
201401060200,201401060300,0.1,-22.84,0.389,0
201401060300,201401060400,0.61,-23.14,0.28,0
201401060400,201401060500,0.17,-23.54,0.225,0
201401060500,201401060600,0.23,-23.52,0.227,0
201401060600,201401060700,0.32,-23.39,0.273,0
201401060700,201401060800,-1.01,-23.97,0.088,-9999
201401060800,201401060900,0.15,-23.5,0.046,72.2
201401060900,201401061000,-0.23,-21.36,0.275,221.2
201401061000,201401061100,0.1,-20,0.436,342
201401061100,201401061200,0.47,-19.36,0.507,439
201401061200,201401061300,0.38,-18.49,0.432,433.3
201401061300,201401061400,0.46,-17.06,0.366,506.1
201401061400,201401061500,0.22,-15.7,0.437,401.5
201401061500,201401061600,0.38,-14.85,0.445,267.2
201401061600,201401061700,0.22,-15.02,0.294,97.6
201401061700,201401061800,-0.02,-16.31,-9999,0.6
201401061800,201401061900,0.67,-16.97,0.02,0
201401061900,201401062000,0.77,-17.61,0.01,0
201401062000,201401062100,-0.24,-18.36,-9999,0
201401062100,201401062200,1.25,-18.9,-9999,0
201401062200,201401062300,0.38,-19.18,0.089,0
201401062300,201401070000,-9999,-19.96,0.122,0
201401070000,201401070100,-9999,-18.72,0.096,0.7
201401070100,201401070200,-2.13,-18.44,0.037,0
201401070200,201401070300,-0.7,-18.73,-9999,0
201401070300,201401070400,0.33,-18.87,0.046,0
201401070400,201401070500,-0.16,-18.19,0.072,0
201401070500,201401070600,0.11,-17.01,0.17,0.7
201401070600,201401070700,-0.01,-14.65,0.234,0.6
201401070700,201401070800,0.17,-14.53,0.102,-9999
201401070800,201401070900,0.21,-14.76,0.105,63.8
201401070900,201401071000,0.24,-12.26,0.22,218.8
201401071000,201401071100,1.43,-9.58,0.087,368.5
201401071100,201401071200,0.04,-6.9,0.144,464.1
201401071200,201401071300,0.71,-4.83,0.164,499
201401071300,201401071400,0.75,-3.41,0.238,471
201401071400,201401071500,0.8,-2.96,0.314,382.6
201401071500,201401071600,0.3,-3.16,0.22,223.2
201401071600,201401071700,-0.17,-4.07,0.185,41.1
201401071700,201401071800,0.32,-5.24,0.161,0.6
201401071800,201401071900,0.5,-6.37,0.161,0
201401071900,201401072000,1.9,-7.23,0.215,0
201401072000,201401072100,0.38,-8.57,0.139,0
201401072100,201401072200,-0.13,-8.94,-9999,0
201401072200,201401072300,-0.76,-8.81,-9999,0
201401072300,201401080000,-0.28,-8.63,0.12,0.1
201401080000,201401080100,0.74,-8.53,0.173,0
201401080100,201401080200,0.08,-8.86,0.246,0
201401080200,201401080300,1.07,-9.09,0.22,0
201401080300,201401080400,-0.02,-9.17,0.175,0.1
201401080400,201401080500,0.33,-9.12,0.16,0.1
201401080500,201401080600,0.2,-9.12,0.251,0
201401080600,201401080700,0.5,-9.94,0.261,0
201401080700,201401080800,0.13,-10.13,0.193,0.5
201401080800,201401080900,0.23,-9.92,0.172,21.9
201401080900,201401081000,0.4,-9.39,0.222,73.5
201401081000,201401081100,0.26,-8.86,0.22,113.5
201401081100,201401081200,0.79,-8.14,0.186,184.1
201401081200,201401081300,0.08,-7.36,0.174,298.7
201401081300,201401081400,0.71,-6.88,0.179,321.1
201401081400,201401081500,1.33,-6.17,0.21,303.8
201401081500,201401081600,1.31,-6.26,0.203,123.7
201401081600,201401081700,0.04,-6.38,0.191,31.8
201401081700,201401081800,-0.38,-6.71,0.199,1.2
201401081800,201401081900,0.59,-6.98,0.243,0
201401081900,201401082000,-0.96,-7.28,0.242,0
201401082000,201401082100,0.09,-7.64,0.281,0
201401082100,201401082200,-0.03,-8.09,0.269,0
201401082200,201401082300,0.49,-8.56,0.288,0
201401082300,201401090000,0.55,-8.68,0.267,0
201401090000,201401090100,0.51,-8.92,0.23,0
201401090100,201401090200,0.47,-9.58,0.229,0
201401090200,201401090300,0.12,-10.06,0.215,0
201401090300,201401090400,0.27,-11.42,0.144,0
201401090400,201401090500,0.15,-12.97,0.076,0
201401090500,201401090600,0.31,-14.17,0.087,0
201401090600,201401090700,0.01,-14.71,0.045,0
201401090700,201401090800,0.15,-14.87,0.017,0.1
201401090800,201401090900,-0.32,-14.5,0.057,54.6
201401090900,201401091000,-0.02,-11.61,0.282,211.6
201401091000,201401091100,0.21,-9.15,0.331,346.2
201401091100,201401091200,0.43,-7.57,0.304,455.1
201401091200,201401091300,0.38,-6.1,0.314,481
201401091300,201401091400,0.28,-5,0.293,363
201401091400,201401091500,0.77,-4.44,0.314,376.3
201401091500,201401091600,0.48,-3.6,0.332,246.2
201401091600,201401091700,0.18,-3.85,0.3,84.3
201401091700,201401091800,0.59,-4.96,0.275,2
201401091800,201401091900,0.18,-4.75,0.308,0
201401091900,201401092000,0.36,-3.84,0.301,0.2
201401092000,201401092100,0.23,-2.69,0.376,0
201401092100,201401092200,0.36,-2.3,0.311,0
201401092200,201401092300,0.2,-2.38,0.323,0
201401092300,201401100000,0.51,-3.3,0.404,0
201401100000,201401100100,0.41,-3.61,0.349,0
201401100100,201401100200,0.47,-3.56,0.326,0
201401100200,201401100300,-9999,-3.5,0.249,0
201401100300,201401100400,0.35,-2.99,0.257,0
201401100400,201401100500,0.3,-2.57,0.273,0
201401100500,201401100600,0.38,-2.07,0.242,0
201401100600,201401100700,0.37,-1.95,0.21,0
201401100700,201401100800,0.27,-1.79,0.196,0.3
201401100800,201401100900,0.43,-1.46,0.214,7.9
201401100900,201401101000,0.31,-1.09,0.187,41.1
201401101000,201401101100,0.45,-0.62,0.219,61.4
201401101100,201401101200,0.64,-0.05,0.302,157.1
201401101200,201401101300,-9999,0.44,0.237,138.5
201401101300,201401101400,0.42,0.7,0.257,116.8
201401101400,201401101500,0.4,0.81,0.175,63.9
201401101500,201401101600,0.53,0.65,0.087,30.4
201401101600,201401101700,0.32,0.45,0.066,18.7
201401101700,201401101800,-0.83,0.37,-9999,0.7
201401101800,201401101900,1.05,0.22,-9999,0
201401101900,201401102000,1.32,-0.33,-9999,0
201401102000,201401102100,0.32,-1.47,-9999,0
201401102100,201401102200,0.76,-2.07,-9999,0
201401102200,201401102300,0.41,-2.95,-9999,0
201401102300,201401110000,0.39,-4.08,0.056,0
201401110000,201401110100,-9999,-3.78,-9999,0
201401110100,201401110200,-9999,-3.33,-9999,0
201401110200,201401110300,0.12,-3.26,0.113,0
201401110300,201401110400,-0.31,-3.1,-9999,0
201401110400,201401110500,0.65,-2.83,-9999,0
201401110500,201401110600,0.6,-2.42,0.182,0
201401110600,201401110700,0.58,-2.02,0.15,0
201401110700,201401110800,-0.2,-1.52,0.167,0.6
201401110800,201401110900,-0.16,-0.92,0.254,76
201401110900,201401111000,-9999,1.13,0.363,231
201401111000,201401111100,0.87,2.47,0.469,378.1
201401111100,201401111200,0.9,3.56,0.531,478.1
201401111200,201401111300,1,5.05,0.507,515.8
201401111300,201401111400,0.74,6.37,0.468,489.7
201401111400,201401111500,0.55,7.75,0.44,403.9
201401111500,201401111600,0.28,8.6,0.285,264.1
201401111600,201401111700,0.28,8.16,0.132,99.8
201401111700,201401111800,-9999,6.59,-9999,1.2
201401111800,201401111900,-9999,4.63,-9999,0
201401111900,201401112000,-0.11,2.22,-9999,0
201401112000,201401112100,0.01,0.9,0.05,0
201401112100,201401112200,-0.89,0.33,0.073,0
201401112200,201401112300,0.29,0.2,0.213,0
201401112300,201401120000,0.57,0.51,0.167,0
201401120000,201401120100,0.22,1.44,0.167,0
201401120100,201401120200,0.33,1.39,0.209,0
201401120200,201401120300,0.45,1.73,0.218,0
201401120300,201401120400,0.38,3.51,0.2,0
201401120400,201401120500,0.1,4.62,0.297,0
201401120500,201401120600,0.22,4.23,0.323,0
201401120600,201401120700,0.74,4.04,0.459,0
201401120700,201401120800,0.45,3.42,0.402,-9999
201401120800,201401120900,0.45,2.97,0.35,40.4
201401120900,201401121000,0.47,3.51,0.198,117.7
201401121000,201401121100,0.51,5.66,0.354,287.6
201401121100,201401121200,0.71,7.43,0.283,369
201401121200,201401121300,0.8,10.3,0.139,465.6
201401121300,201401121400,-0.39,11.5,0.014,179.9
201401121400,201401121500,0.53,10.41,0.341,153.6
201401121500,201401121600,0.42,9.44,0.305,90.4
201401121600,201401121700,0.33,7.89,0.1,17.5
201401121700,201401121800,0.28,6.57,0.175,0.3
201401121800,201401121900,0.18,5.32,0.087,0
201401121900,201401122000,0.67,4.65,-9999,0
201401122000,201401122100,-0.34,5.09,-9999,0.1
201401122100,201401122200,-0.47,5.72,0.052,0.8
201401122200,201401122300,1.25,6.22,0.179,0.1
201401122300,201401130000,0.67,5.92,0.106,0
201401130000,201401130100,0.58,5.12,0.178,0
201401130100,201401130200,0.27,3.8,0.207,0
201401130200,201401130300,0.33,4.29,0.344,0
201401130300,201401130400,0.37,2.7,0.261,0
201401130400,201401130500,0.27,2.02,0.335,0
201401130500,201401130600,0.34,0.45,0.261,0
201401130600,201401130700,1.07,0.09,0.299,0
201401130700,201401130800,-0.27,-1.26,0.189,0.3
201401130800,201401130900,0.45,-2.17,0.212,77.4
201401130900,201401131000,0.31,0.07,0.235,232.3
201401131000,201401131100,0.79,2.03,0.146,380.7
201401131100,201401131200,0.97,3.61,0.172,485.1
201401131200,201401131300,0.4,5.27,0.193,501.8
201401131300,201401131400,-9999,6.74,-9999,495.4
201401131400,201401131500,0.63,7.43,0.318,391.1
201401131500,201401131600,0.72,8.12,0.322,312.5
201401131600,201401131700,0.79,7.55,0.307,47.5
201401131700,201401131800,-1.05,5.44,0.103,-9999
201401131800,201401131900,0.5,3.17,0.104,0
201401131900,201401132000,1.16,3.27,0.189,0
201401132000,201401132100,-0.05,3.25,0.247,0
201401132100,201401132200,0.19,2.67,0.199,0
201401132200,201401132300,-9999,3.52,0.141,0
201401132300,201401140000,-0.36,4.13,0.11,0
201401140000,201401140100,5.61,4.41,0.249,0
201401140100,201401140200,-9999,6.91,-9999,0
201401140200,201401140300,0.51,7.71,0.569,0
201401140300,201401140400,1.84,6.64,0.754,0
201401140400,201401140500,0.72,5,0.839,0
201401140500,201401140600,0.42,3.16,0.59,0
201401140600,201401140700,0.12,1.78,0.506,0
201401140700,201401140800,1.14,0.5,0.601,0.2
201401140800,201401140900,0.69,-0.13,0.63,82.2
201401140900,201401141000,0.51,0.46,0.766,237.6
201401141000,201401141100,1.01,1.11,0.856,399.8
201401141100,201401141200,1.07,2.02,0.82,503.2
201401141200,201401141300,1.13,2.48,0.885,541.6
201401141300,201401141400,0.75,2.37,0.797,511.8
201401141400,201401141500,0.84,1.64,0.814,423.6
201401141500,201401141600,0.8,0.43,0.738,284.5
201401141600,201401141700,0.33,-0.59,0.524,115.5
201401141700,201401141800,0.17,-2.3,0.352,4.7
201401141800,201401141900,0.28,-3.51,0.303,0
201401141900,201401142000,0.15,-3.88,0.327,0
201401142000,201401142100,0.22,-5.46,0.206,0
201401142100,201401142200,0.35,-7.14,0.104,0
201401142200,201401142300,0,-8.59,-9999,0
201401142300,201401150000,-0.52,-9.5,0.069,0
201401150000,201401150100,0.05,-10.36,0.119,0
201401150100,201401150200,0.03,-10.1,0.071,0
201401150200,201401150300,-0.33,-10.6,0.092,0
201401150300,201401150400,-9999,-10.89,-9999,0
201401150400,201401150500,1.52,-11.85,0.112,0
201401150500,201401150600,-0.32,-11.65,0.03,0
201401150600,201401150700,-0.07,-12.29,0.069,0
201401150700,201401150800,0.83,-12.91,0.08,0.9
201401150800,201401150900,-0.23,-12.52,0.077,81.8
201401150900,201401151000,0.55,-9.33,0.114,251.9
201401151000,201401151100,0.58,-7.01,0.217,352.8
201401151100,201401151200,0.61,-5.33,0.247,247.7
201401151200,201401151300,0.97,-3.26,0.305,393.2
201401151300,201401151400,-0.88,-0.46,0.427,496.6
201401151400,201401151500,0.42,1.38,0.439,403.3
201401151500,201401151600,0.7,2.2,0.418,138.8
201401151600,201401151700,0.26,2.2,0.418,37.6
201401151700,201401151800,0.65,1.77,0.445,1.2
201401151800,201401151900,0.43,1.86,0.384,0
201401151900,201401152000,0.18,2.41,0.316,0
201401152000,201401152100,1.25,2.72,0.28,0
201401152100,201401152200,1.18,2.57,0.22,0
201401152200,201401152300,0.12,2.3,0.132,0
201401152300,201401160000,-9999,3.53,-9999,0.1
201401160000,201401160100,-0.34,5.62,0.297,0
201401160100,201401160200,0.84,5.65,-9999,0
201401160200,201401160300,-0.96,6.07,-9999,0
201401160300,201401160400,0.54,6.1,0.485,0
201401160400,201401160500,1.8,5.52,0.609,0
201401160500,201401160600,0.5,4.54,0.692,0
201401160600,201401160700,0.93,4.58,0.722,0
201401160700,201401160800,0.3,4.36,0.548,1.4
201401160800,201401160900,1.12,4.09,0.612,35
201401160900,201401161000,0.62,4.46,0.751,100.8
201401161000,201401161100,1.08,4.69,0.848,276.6
201401161100,201401161200,1.25,4.77,0.868,277.6
201401161200,201401161300,1.24,4.05,0.883,222.5
201401161300,201401161400,1.49,4.23,0.873,356
201401161400,201401161500,2.28,3.75,0.929,166.1
201401161500,201401161600,0.75,0.81,0.986,237.9
201401161600,201401161700,0.93,-3.11,0.793,114.6
201401161700,201401161800,0.61,-4.79,0.686,11.5
201401161800,201401161900,0.69,-6.38,0.708,0
201401161900,201401162000,0.48,-7.35,0.542,0
201401162000,201401162100,0.3,-7.83,0.566,0
201401162100,201401162200,0.61,-7.52,0.689,0
201401162200,201401162300,0.4,-7.51,0.6,0
201401162300,201401170000,0.28,-8.31,0.619,0
201401170000,201401170100,0.31,-9.41,0.386,0
201401170100,201401170200,0.15,-9.79,0.411,0
201401170200,201401170300,0.42,-10,0.511,0
201401170300,201401170400,0.15,-10.6,0.407,0
201401170400,201401170500,0.18,-10.85,0.434,0
201401170500,201401170600,0.15,-11.55,0.296,0
201401170600,201401170700,0,-11.85,0.292,0
201401170700,201401170800,0.34,-12,0.151,2
201401170800,201401170900,0.03,-10.92,0.435,92
201401170900,201401171000,0.38,-9.04,0.575,260.6
201401171000,201401171100,0.38,-7.4,0.518,416.4
201401171100,201401171200,0.54,-5.35,0.454,516.8
201401171200,201401171300,0.25,-3.06,0.372,550.1
201401171300,201401171400,0.44,-1.27,0.34,522.2
201401171400,201401171500,0.21,0.04,0.263,429.5
201401171500,201401171600,0.22,0.93,0.159,301.6
201401171600,201401171700,0.16,1.01,0.096,118.1
201401171700,201401171800,0.71,-0.23,-9999,3.5
201401171800,201401171900,0.73,-2.24,0.035,0
201401171900,201401172000,0.24,-3.02,0.033,0
201401172000,201401172100,0.36,-2.61,0.124,0
201401172100,201401172200,0.35,-2.79,0.087,0
201401172200,201401172300,0.19,-2.54,0.141,0
201401172300,201401180000,0.28,-1.58,0.26,0
201401180000,201401180100,0.28,-0.14,0.329,0
201401180100,201401180200,-9999,0.49,0.296,0
201401180200,201401180300,0.36,0.8,0.315,0
201401180300,201401180400,0.26,1.46,0.241,0
201401180400,201401180500,-0.95,2.83,0.079,0
201401180500,201401180600,0.5,5.57,0.508,0
201401180600,201401180700,0.18,4.76,0.32,0
201401180700,201401180800,0.66,4.8,0.529,-9999
201401180800,201401180900,0.5,5.15,0.65,30.8
201401180900,201401181000,0.89,5.33,0.786,75.6
201401181000,201401181100,1.79,5.29,0.941,47.4
201401181100,201401181200,0.88,3.53,1.023,195.5
201401181200,201401181300,1.01,2.15,1.041,274.8
201401181300,201401181400,1.08,0.12,0.982,370.4
201401181400,201401181500,1.08,-1.84,0.917,346.6
201401181500,201401181600,0.93,-2.11,0.789,297.8
201401181600,201401181700,0.09,-2.12,0.535,124.9
201401181700,201401181800,0.19,-3.11,0.359,8.2
201401181800,201401181900,0.25,-4.17,0.236,0
201401181900,201401182000,-0.2,-5.52,-9999,0
201401182000,201401182100,0.07,-6.25,0.081,0
201401182100,201401182200,2.09,-5.92,-9999,0
201401182200,201401182300,-9999,-7.3,0.096,0
201401182300,201401190000,-9999,-7.79,0.254,0
201401190000,201401190100,0.94,-6.89,0.113,0
201401190100,201401190200,2.04,-6.45,0.243,0
201401190200,201401190300,-0.14,-6.23,0.096,0
201401190300,201401190400,1.2,-4.17,0.417,0
201401190400,201401190500,0.57,-2.9,0.346,0
201401190500,201401190600,0.14,-2.28,0.287,0
201401190600,201401190700,0.4,-1.06,0.305,0
201401190700,201401190800,0.27,-0.53,0.281,2.1
201401190800,201401190900,0.07,-0.29,0.149,85.7
201401190900,201401191000,0.6,2.77,0.164,254.5
201401191000,201401191100,-9999,6.57,-9999,426.5
201401191100,201401191200,0.72,10.1,0.214,479
201401191200,201401191300,0.74,14.28,0.269,547.5
201401191300,201401191400,2.53,16.28,-9999,519.7
201401191400,201401191500,0.06,18.36,-9999,439.1
201401191500,201401191600,0.24,18.61,0.07,305.4
201401191600,201401191700,-1.25,17.93,-9999,109.2
201401191700,201401191800,0.88,15.65,0.387,11.9
201401191800,201401191900,1,12.22,0.376,0
201401191900,201401192000,-0.1,7.87,0.037,0
201401192000,201401192100,0.12,5.4,0.072,0
201401192100,201401192200,0.2,3.95,0.112,0
201401192200,201401192300,0.11,2.42,0.068,0
201401192300,201401200000,0.11,2.37,0.172,0
201401200000,201401200100,0.12,1.81,0.19,0
201401200100,201401200200,0.53,2.14,0.137,0
201401200200,201401200300,1.29,1.71,0.206,0
201401200300,201401200400,-0.15,0.42,0.14,0
201401200400,201401200500,-0.03,-0.87,0.218,0
201401200500,201401200600,-0.01,-0.89,0.1,0
201401200600,201401200700,0.29,-0.97,-9999,0
201401200700,201401200800,1.2,-0.98,-9999,2.9
201401200800,201401200900,0.39,-0.96,-9999,104.9
201401200900,201401201000,-0.72,1.5,-9999,149.7
201401201000,201401201100,-1.16,5.63,0.182,411.7
201401201100,201401201200,1.87,7.33,0.702,440.1
201401201200,201401201300,1.04,7.43,0.786,474
201401201300,201401201400,-9999,6.97,0.717,210.7
201401201400,201401201500,0.92,6.59,0.7,141.1
201401201500,201401201600,-9999,4.09,0.76,76.4
201401201600,201401201700,-9999,1.08,0.889,96.1
201401201700,201401201800,-9999,-3.11,0.898,4.8
201401201800,201401201900,1.21,-7.36,0.877,0
201401201900,201401202000,0.78,-10.46,0.744,0
201401202000,201401202100,0.47,-12.24,0.723,0
