site,US-Ne1
year,2012
lat,41.1651
lon,-96.4766
timezone,201201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093159 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201201021000,201201021100,0.88,-4.18,0.473,-9999
201201021100,201201021200,0.7,-3.02,0.456,-9999
201201021200,201201021300,0.65,-1.58,0.427,-9999
201201021300,201201021400,0.71,-0.83,0.395,-9999
201201021400,201201021500,0.8,-0.26,0.415,-9999
201201021500,201201021600,0.57,-0.09,0.342,242.5
201201021600,201201021700,-0.63,-0.87,0.116,66.4
201201021700,201201021800,0.89,-2.61,0.024,0
201201021800,201201021900,0,-4.28,-9999,0
201201021900,201201022000,0.3,-5.25,-9999,0
201201022000,201201022100,-9999,-5.87,0.087,0
201201022100,201201022200,-9999,-6.73,-9999,0
201201022200,201201022300,-1.74,-8.63,0.092,0
201201022300,201201030000,1.34,-10.05,-9999,0
201201030000,201201030100,0.09,-10.01,0.026,0
201201030100,201201030200,1.03,-9.35,0.055,0
201201030200,201201030300,0.61,-8.82,0.137,0
201201030300,201201030400,0.27,-8.2,0.164,0
201201030400,201201030500,0.6,-7.99,0.19,0
201201030500,201201030600,0.51,-7.83,0.193,0
201201030600,201201030700,0.6,-7.84,0.209,0
201201030700,201201030800,0.48,-7.04,0.271,1.9
201201030800,201201030900,0.35,-5.94,0.315,73.7
201201030900,201201031000,0.2,-2.95,0.407,230.3
201201031000,201201031100,0.9,0.51,0.543,370.9
201201031100,201201031200,0.84,2.35,0.552,394.9
201201031200,201201031300,1.27,4.7,0.421,401.2
201201031300,201201031400,-9999,6.85,0.384,359
201201031400,201201031500,0.34,8.91,0.308,349
201201031500,201201031600,0.47,9.1,0.279,151
201201031600,201201031700,0.41,7.62,0.208,47.6
201201031700,201201031800,0.09,6.4,-9999,0.3
201201031800,201201031900,-9999,5.29,0.113,0
201201031900,201201032000,0.89,4.87,-9999,0
201201032000,201201032100,0.95,3.24,0.062,0
201201032100,201201032200,2.57,2.35,-9999,0
201201032200,201201032300,-2.15,3.71,-9999,0
201201032300,201201040000,-9999,4.55,-9999,0
201201040000,201201040100,-9999,5.64,0.321,0
201201040100,201201040200,-1.04,4.74,0.204,0
201201040200,201201040300,0.5,3.47,0.286,0
201201040300,201201040400,0.34,2.62,0.119,0
201201040400,201201040500,0.6,1.52,0.171,0
201201040500,201201040600,-0.19,0.48,0.143,0
201201040600,201201040700,-1.19,-1.01,-9999,0
201201040700,201201040800,0.22,-1.9,0.128,0.9
201201040800,201201040900,-0.38,-1.29,-9999,76.7
201201040900,201201041000,0.71,1.78,-9999,231.7
201201041000,201201041100,-0.66,4.8,0.241,368.8
201201041100,201201041200,1.01,7.05,-9999,459.7
201201041200,201201041300,0.73,9.29,-9999,441.8
201201041300,201201041400,0.4,11.08,0.288,319.8
201201041400,201201041500,0.67,12.12,0.241,347.8
201201041500,201201041600,0.63,13.4,0.212,216.8
201201041600,201201041700,0.65,13.43,0.141,78.6
201201041700,201201041800,0.49,11.3,0.085,0
201201041800,201201041900,0.31,9.44,0.066,0
201201041900,201201042000,0.18,7.76,0.107,0
201201042000,201201042100,0.43,6.12,0.131,0
201201042100,201201042200,0.23,5.87,0.082,0
201201042200,201201042300,0.17,5.3,-9999,0
201201042300,201201050000,0.2,4.42,0.069,0
201201050000,201201050100,0.3,2.99,0.067,0
201201050100,201201050200,0.48,2.61,-9999,0
201201050200,201201050300,0.84,2.24,0.037,0
201201050300,201201050400,-1.69,1.64,0.035,0
201201050400,201201050500,-9999,-0.04,0.037,0
201201050500,201201050600,-1.49,-0.87,-9999,0
201201050600,201201050700,-1.88,-0.99,-9999,0
201201050700,201201050800,0.51,-0.82,-9999,1.6
201201050800,201201050900,0.92,-0.23,0.047,70.5
201201050900,201201051000,0.91,3.02,0.15,225.6
201201051000,201201051100,0.35,7.47,0.148,367.5
201201051100,201201051200,0.87,11.32,0.264,442.4
201201051200,201201051300,2.85,14.74,0.301,489.8
201201051300,201201051400,1.22,17.36,0.333,452.4
201201051400,201201051500,1.77,18.17,0.378,369.2
201201051500,201201051600,1.32,18.98,0.332,233.7
201201051600,201201051700,0.44,17.92,0.21,77.8
201201051700,201201051800,0.97,14.55,0.072,0
201201051800,201201051900,-0.61,11.51,-9999,0
201201051900,201201052000,-1.96,11.51,0.151,0
201201052000,201201052100,0.7,10.94,0.237,0
201201052100,201201052200,1.12,9.56,0.275,0
201201052200,201201052300,0.98,8.95,0.234,0
201201052300,201201060000,0.99,8.58,-9999,0
201201060000,201201060100,0.85,7.65,-9999,0
201201060100,201201060200,-0.54,5.88,-9999,0
201201060200,201201060300,-9999,4.45,-9999,0
201201060300,201201060400,-9999,2.67,0.014,0
201201060400,201201060500,-9999,1.25,-9999,0
201201060500,201201060600,0.43,0.89,0.149,0
201201060600,201201060700,2.1,2.98,0.181,0
201201060700,201201060800,1.71,3.94,0.256,3.7
201201060800,201201060900,0.47,4.35,0.303,77.5
201201060900,201201061000,0.43,5.75,0.355,220
201201061000,201201061100,1.5,7.35,0.456,246.6
201201061100,201201061200,1.12,7.49,0.4,211.2
201201061200,201201061300,0.88,8.08,0.372,177.3
201201061300,201201061400,1.24,8.55,0.413,162.2
201201061400,201201061500,1.18,9.28,0.36,214.6
201201061500,201201061600,1.09,9.88,0.376,132.5
201201061600,201201061700,0.8,8.53,0.202,38.6
201201061700,201201061800,0.77,7.2,0.295,0.9
201201061800,201201061900,-1.29,3.8,-9999,0
201201061900,201201062000,0.76,2.04,0.081,0
201201062000,201201062100,0.42,0.91,0.143,0
201201062100,201201062200,-0.01,-0.04,0.106,0
201201062200,201201062300,0.62,-0.73,0.127,0
201201062300,201201070000,-0.35,-1.5,-9999,0
201201070000,201201070100,0.06,-2.11,0.03,0
201201070100,201201070200,-0.81,-3.08,-9999,0
201201070200,201201070300,0.12,-3.01,-9999,0
201201070300,201201070400,-9999,-2.64,-9999,0
201201070400,201201070500,2.26,-3.44,0.084,0
201201070500,201201070600,0.71,-4.58,-9999,0
201201070600,201201070700,0.55,-5.7,0.055,0
201201070700,201201070800,-9999,-6.18,-9999,3.1
201201070800,201201070900,-9999,-5.94,-9999,87.3
201201070900,201201071000,5.5,-2.84,0.133,156.8
201201071000,201201071100,-9999,-0.8,-9999,226.8
201201071100,201201071200,0.51,1.19,0.033,298.7
201201071200,201201071300,0.11,3.05,0.139,322
201201071300,201201071400,0.88,4.46,-9999,314.9
201201071400,201201071500,1.04,5.09,0.112,202.1
201201071500,201201071600,1,4.73,-9999,84.7
201201071600,201201071700,-0.05,4.37,-9999,26.9
201201071700,201201071800,-9999,3.67,-9999,0.5
201201071800,201201071900,5.33,1.68,-9999,0
201201071900,201201072000,2.27,0.94,-9999,0
201201072000,201201072100,0.33,-1.3,0.035,0
201201072100,201201072200,-9999,-0.75,-9999,0
201201072200,201201072300,-9999,-1.66,-9999,0
201201072300,201201080000,-9999,-2.36,-9999,0
201201080000,201201080100,-9999,-2.74,-9999,0
201201080100,201201080200,4.27,-2.81,-9999,0
201201080200,201201080300,0.2,-3.41,-9999,0
201201080300,201201080400,-1.49,-2.71,-9999,0.3
201201080400,201201080500,3.03,-2.93,-9999,0
201201080500,201201080600,1.88,-3.02,-9999,0
201201080600,201201080700,-9999,-2.46,-9999,0.3
201201080700,201201080800,-3.05,-1.99,-9999,0.7
201201080800,201201080900,-1.44,-2.36,-9999,36.6
201201080900,201201081000,-9999,-1.12,-9999,105.1
201201081000,201201081100,-9999,1.04,0.144,198.9
201201081100,201201081200,0.67,3.23,0.127,363.3
201201081200,201201081300,1.46,5.11,0.106,371.4
201201081300,201201081400,1.45,6.42,0.065,388.5
201201081400,201201081500,1.51,6.09,0.048,207.6
201201081500,201201081600,0.61,5.83,-9999,114
201201081600,201201081700,0.56,5.38,0.065,40.9
201201081700,201201081800,0.55,4.1,0.026,0.4
201201081800,201201081900,-9999,2.6,-9999,0
201201081900,201201082000,-3.47,1.96,-9999,0
201201082000,201201082100,-1.24,0.61,-9999,0
201201082100,201201082200,-3.85,-1.35,-9999,0
201201082200,201201082300,-9999,-1.58,-9999,0
201201082300,201201090000,-3.5,-2.49,-9999,0
201201090000,201201090100,-9999,-3.03,-9999,0
201201090100,201201090200,-9999,-2.54,-9999,0
201201090200,201201090300,-0.2,-2.54,0.136,0
201201090300,201201090400,0.51,-2.99,0.079,0
201201090400,201201090500,0.15,-3.24,0.032,0
201201090500,201201090600,-1.52,-3.65,-9999,0
201201090600,201201090700,-0.07,-4.39,-9999,0
201201090700,201201090800,-0.9,-4.39,0.051,0.3
201201090800,201201090900,-0.09,-3.58,-9999,-9999
201201090900,201201091000,0.71,-1.18,0.164,235.8
201201091000,201201091100,1.08,1.55,0.211,377.3
201201091100,201201091200,0.43,4.57,0.172,467.6
201201091200,201201091300,1.37,6.65,0.251,499.3
201201091300,201201091400,1.32,8.65,0.247,470.4
201201091400,201201091500,0.64,10.05,0.144,380.7
201201091500,201201091600,0.99,10.88,0.139,242.4
201201091600,201201091700,0.44,10.55,0.083,84.9
201201091700,201201091800,0.9,8.75,-9999,0
201201091800,201201091900,0.41,6.61,-9999,0
201201091900,201201092000,-0.5,4.99,-9999,0
201201092000,201201092100,-9999,4,-9999,0
201201092100,201201092200,-9999,3.16,0.1,0
201201092200,201201092300,-9999,2.46,-9999,0
201201092300,201201100000,-9999,0.78,-9999,0
201201100000,201201100100,-9999,-0.68,0.068,0
201201100100,201201100200,-0.32,-0.71,-9999,0
201201100200,201201100300,-1.73,-1.61,-9999,0
201201100300,201201100400,-9999,-2.13,-9999,0
201201100400,201201100500,5.27,-3.17,-9999,0
201201100500,201201100600,-9999,-2.68,-9999,0
201201100600,201201100700,-9999,-3.33,-9999,0
201201100700,201201100800,-9999,-3.54,-9999,1.8
201201100800,201201100900,-9999,-2.84,-9999,76.8
201201100900,201201101000,-9999,0.61,0.132,234.1
201201101000,201201101100,-9999,4.14,0.08,373.9
201201101100,201201101200,-9999,8.62,0.173,467.4
201201101200,201201101300,0.8,12.79,-9999,500.8
201201101300,201201101400,1.43,15.06,-9999,471.3
201201101400,201201101500,-9999,15.84,0.106,379.7
201201101500,201201101600,1.87,16.05,-9999,242.6
201201101600,201201101700,2.84,15.01,-9999,85.6
201201101700,201201101800,0.59,11.11,0.033,0.4
201201101800,201201101900,2.37,8.71,-9999,0
201201101900,201201102000,-0.56,6.71,-9999,0
201201102000,201201102100,0.24,5.01,-9999,0
201201102100,201201102200,0.83,3.19,-9999,0
201201102200,201201102300,0.09,3.33,0.062,0
201201102300,201201110000,0.35,3.92,0.053,0
201201110000,201201110100,0.12,2.72,0.09,0
201201110100,201201110200,0.77,2.16,-9999,0
201201110200,201201110300,0.65,0.83,-9999,0
201201110300,201201110400,-2.1,0.35,-9999,0
201201110400,201201110500,-9999,-0.16,-9999,0
201201110500,201201110600,-9999,-0.49,0.028,0
201201110600,201201110700,-9999,-0.57,-9999,0
201201110700,201201110800,-9999,2.09,0.569,2.7
201201110800,201201110900,1.15,2.95,0.691,24.7
201201110900,201201111000,1.42,2.91,0.725,74.9
201201111000,201201111100,1.7,2.81,0.806,150.8
201201111100,201201111200,1.55,2.47,0.762,122.6
201201111200,201201111300,1.33,1.6,0.775,70.5
201201111300,201201111400,1.68,-0.53,0.831,57.7
201201111400,201201111500,1.2,-2.54,0.78,35.2
201201111500,201201111600,1.65,-3.68,0.809,67.7
201201111600,201201111700,1.55,-4.16,0.819,37.1
201201111700,201201111800,1.25,-4.2,0.762,1.1
201201111800,201201111900,0.99,-4.11,0.643,0
201201111900,201201112000,0.92,-4.32,0.597,0
201201112000,201201112100,1.56,-4.57,0.638,0
201201112100,201201112200,1.23,-5.3,0.657,0
201201112200,201201112300,0.89,-6.23,0.585,0
201201112300,201201120000,0.81,-6.79,0.537,0
201201120000,201201120100,1.01,-7.09,0.606,0
201201120100,201201120200,0.91,-8.25,0.626,0
201201120200,201201120300,1.15,-9.88,0.627,0
201201120300,201201120400,1.08,-10.75,0.586,0
201201120400,201201120500,0.85,-10.5,0.506,0
201201120500,201201120600,0.94,-11.24,0.536,0
201201120600,201201120700,0.81,-11.47,0.495,0
201201120700,201201120800,0.69,-11.56,0.521,0.5
201201120800,201201120900,0.69,-11.64,0.45,24.4
201201120900,201201121000,0.76,-11.04,0.474,58.9
201201121000,201201121100,0.88,-10.43,0.608,123.5
201201121100,201201121200,0.94,-10.18,0.577,147.7
201201121200,201201121300,0.8,-9.99,0.579,165.7
201201121300,201201121400,1.05,-9.74,0.605,197.6
201201121400,201201121500,0.82,-9.51,0.574,177.4
201201121500,201201121600,0.82,-9.46,0.568,101
201201121600,201201121700,0.83,-9.33,0.524,45.3
201201121700,201201121800,0.58,-9.45,0.456,4.8
201201121800,201201121900,0.52,-9.51,0.541,0
201201121900,201201122000,0.36,-10.85,0.338,0
201201122000,201201122100,0.33,-11.46,0.284,0
201201122100,201201122200,0.46,-11.51,0.348,0
201201122200,201201122300,0.2,-11.91,0.281,0
201201122300,201201130000,-0.27,-12.27,0.291,0
201201130000,201201130100,0.55,-12.95,0.149,0
201201130100,201201130200,0.6,-13.52,0.147,0
201201130200,201201130300,0.16,-13.67,0.207,0
201201130300,201201130400,0.16,-13.81,0.189,0
201201130400,201201130500,0.28,-13.79,0.228,0
201201130500,201201130600,0.3,-14.28,0.146,0
201201130600,201201130700,0.92,-14.53,-9999,0
201201130700,201201130800,-0.29,-14.65,0.087,1.3
201201130800,201201130900,-0.13,-13.69,0.143,81.7
201201130900,201201131000,0.06,-11.36,0.241,247.6
201201131000,201201131100,0.16,-9.49,0.178,393.2
201201131100,201201131200,0.85,-7.36,0.104,487.4
201201131200,201201131300,0.63,-5.33,0.258,521.7
201201131300,201201131400,0.42,-3.53,0.15,458.3
201201131400,201201131500,0.7,-2.24,0.22,299
201201131500,201201131600,0.67,-1.07,-9999,221.2
201201131600,201201131700,0.54,-0.64,0.107,-9999
201201131700,201201131800,-0.98,-1.79,0.01,2.4
201201131800,201201131900,0.63,-3.36,-9999,0
201201131900,201201132000,0.54,-3.42,0.097,0
201201132000,201201132100,0.24,-3.46,0.136,0
201201132100,201201132200,0.24,-3.22,0.172,0
201201132200,201201132300,0.31,-2.95,0.216,0
201201132300,201201140000,0.36,-2.71,0.251,0
201201140000,201201140100,-0.15,-3.02,0.132,0
201201140100,201201140200,0.03,-3.99,0.096,0
201201140200,201201140300,-1,-4.37,0.04,0
201201140300,201201140400,-0.57,-6,0.151,0
201201140400,201201140500,0.67,-4.82,0.288,0.2
201201140500,201201140600,0.39,-4.14,0.299,0
201201140600,201201140700,0.29,-3.59,0.234,0
201201140700,201201140800,0.38,-3.92,0.125,1.2
201201140800,201201140900,-0.01,-2.91,-9999,19.8
201201140900,201201141000,0.38,-1.88,0.046,122.3
201201141000,201201141100,-0.1,2.33,0.355,344.5
201201141100,201201141200,0.65,3.7,0.293,460.7
201201141200,201201141300,0.61,4.78,0.341,529.3
201201141300,201201141400,0.7,5.81,0.374,501.7
201201141400,201201141500,0.71,6.37,0.313,414.4
201201141500,201201141600,0.46,6.63,0.263,275.4
201201141600,201201141700,0.28,6.16,0.115,101.9
201201141700,201201141800,0.73,4.47,-9999,2.6
201201141800,201201141900,-9999,2.97,0.01,0
201201141900,201201142000,-9999,1.62,-9999,0
201201142000,201201142100,-1.06,-0.16,-9999,0
201201142100,201201142200,-0.02,-1.72,-9999,0
201201142200,201201142300,0.75,-3.07,0.03,0
201201142300,201201150000,1.01,-3.97,-9999,0
201201150000,201201150100,-0.19,-4.19,0.047,0
201201150100,201201150200,-0.97,-3.33,0.1,0
201201150200,201201150300,-1.72,-3.45,-9999,0
201201150300,201201150400,0.21,-2.29,0.211,0
201201150400,201201150500,-0.02,-2.43,0.169,0
201201150500,201201150600,0.28,-0.72,0.275,0
201201150600,201201150700,0.64,-0.91,0.272,0
201201150700,201201150800,0.44,-0.78,0.267,0.9
201201150800,201201150900,0.46,-0.61,0.248,83.4
201201150900,201201151000,0.7,1.26,0.348,249.2
201201151000,201201151100,0.57,4.43,0.452,397.1
201201151100,201201151200,0.58,6.36,0.453,491.7
201201151200,201201151300,0.92,8.24,0.451,529.3
201201151300,201201151400,0.92,9.72,0.4,498.1
201201151400,201201151500,0.83,10.95,0.364,402.4
201201151500,201201151600,0.66,11.82,0.364,265.1
201201151600,201201151700,0.45,10.95,0.264,102.1
201201151700,201201151800,-0.13,8.08,0.064,5.2
201201151800,201201151900,1.55,5.67,-9999,0
201201151900,201201152000,-0.37,4.16,-9999,0
201201152000,201201152100,-0.04,2.74,-9999,0
201201152100,201201152200,-0.5,2.35,-9999,0
201201152200,201201152300,-0.29,1.97,0.053,0
201201152300,201201160000,-9999,2.49,0.057,0.3
201201160000,201201160100,-9999,2.35,-9999,0
201201160100,201201160200,-2.89,2.51,-9999,0.3
201201160200,201201160300,-9999,0.8,0.557,0
201201160300,201201160400,-0.04,-0.54,0.095,0
201201160400,201201160500,0.28,0.83,0.233,0
201201160500,201201160600,1.33,0.38,0.297,0
201201160600,201201160700,0.45,-0.01,0.279,0
201201160700,201201160800,0.84,-0.29,0.346,1.8
201201160800,201201160900,1.29,-0.29,0.395,85
201201160900,201201161000,0.47,0.21,0.397,245.5
201201161000,201201161100,1.19,0.78,0.454,388.6
201201161100,201201161200,1.13,1.54,0.441,484.7
201201161200,201201161300,0.96,2.38,0.457,523.4
201201161300,201201161400,0.74,2.22,0.462,420.2
201201161400,201201161500,1.62,1.26,0.455,387.2
201201161500,201201161600,0.27,0.74,0.416,236.2
201201161600,201201161700,0.77,-0.76,0.384,112.6
201201161700,201201161800,0.68,-2.53,0.369,4.4
201201161800,201201161900,0.69,-3.31,0.402,0
201201161900,201201162000,0.74,-3.84,0.389,0
201201162000,201201162100,0.64,-4.99,0.408,0
201201162100,201201162200,0.7,-6.27,0.408,0
201201162200,201201162300,-9999,-5.82,0.487,0
201201162300,201201170000,0.42,-6.44,0.508,0
201201170000,201201170100,0.9,-7.68,0.531,0
201201170100,201201170200,0.9,-7.78,0.543,0
201201170200,201201170300,0.62,-7.23,0.484,0
201201170300,201201170400,0.91,-7.46,0.62,0
201201170400,201201170500,0.97,-8.61,0.63,0
201201170500,201201170600,0.45,-9.67,0.488,0
201201170600,201201170700,0.49,-10.35,0.504,0
201201170700,201201170800,0.69,-10.08,0.573,1.4
201201170800,201201170900,0.58,-10.57,0.519,56
201201170900,201201171000,0.65,-10.09,0.552,254.1
201201171000,201201171100,0.75,-9.18,0.542,409.7
201201171100,201201171200,0.77,-8.11,0.488,514.2
201201171200,201201171300,0.59,-7.17,0.431,553.2
201201171300,201201171400,0.59,-6.27,0.38,527.9
201201171400,201201171500,0.73,-5.32,0.389,440.1
201201171500,201201171600,0.62,-5.07,0.333,297.9
201201171600,201201171700,0.36,-5.39,0.226,122.5
201201171700,201201171800,-0.12,-6.75,-9999,5.9
201201171800,201201171900,-0.6,-8.49,0.215,0
201201171900,201201172000,0.33,-8.88,0.017,0
201201172000,201201172100,-9999,-10.05,0.102,0
201201172100,201201172200,0.4,-11.22,0.04,0
201201172200,201201172300,0.92,-12.33,0.03,0
201201172300,201201180000,-0.28,-13.12,-9999,0
201201180000,201201180100,0.59,-13.35,0.024,0
201201180100,201201180200,-2.03,-13.97,0.077,0
201201180200,201201180300,-1.24,-13.66,0.062,0
201201180300,201201180400,0.03,-12.28,0.231,0
201201180400,201201180500,0.57,-11.85,0.286,0
201201180500,201201180600,0.37,-11.37,0.296,0
201201180600,201201180700,0.29,-11.18,0.334,0
201201180700,201201180800,0.47,-11.84,0.336,0.5
201201180800,201201180900,0.34,-10.99,0.273,85.7
201201180900,201201181000,0.47,-7.36,0.534,167.2
201201181000,201201181100,0.83,-5.35,0.542,283.5
201201181100,201201181200,0.44,-2.95,0.477,466.6
201201181200,201201181300,0.35,-0.36,0.395,-9999
201201181300,201201181400,0.8,1.52,0.442,-9999
201201181400,201201181500,0.83,2.86,0.406,435.9
201201181500,201201181600,0.4,3.1,0.351,262
201201181600,201201181700,0.95,2.33,0.292,96.5
201201181700,201201181800,0.65,1.3,0.266,4.8
201201181800,201201181900,1.23,1.21,-9999,0
201201181900,201201182000,1.29,-0.46,0.325,0
201201182000,201201182100,0.06,-4.38,0.513,0
201201182100,201201182200,0.9,-7.45,0.475,0
201201182200,201201182300,1.28,-9.21,0.474,0
201201182300,201201190000,0.81,-10.84,0.484,0
201201190000,201201190100,0.64,-11.83,0.459,0
201201190100,201201190200,0.57,-12.15,0.414,0
201201190200,201201190300,0.59,-12.55,0.402,0
201201190300,201201190400,0.53,-13.09,0.372,0
201201190400,201201190500,0.79,-13.59,0.353,0
201201190500,201201190600,0.84,-14.46,0.373,0
201201190600,201201190700,0.68,-15.03,0.325,0
201201190700,201201190800,0.65,-15.38,0.366,0.8
201201190800,201201190900,0.29,-15.64,0.307,64.1
201201190900,201201191000,0.61,-15.16,0.338,257.1
201201191000,201201191100,0.39,-14.57,0.296,400.3
201201191100,201201191200,0.36,-13.45,0.283,-9999
201201191200,201201191300,0.58,-12.41,0.275,543.5
201201191300,201201191400,0.41,-11.37,0.305,517.7
201201191400,201201191500,-9999,-10.68,0.261,432
201201191500,201201191600,0.16,-10.32,0.204,294.1
201201191600,201201191700,0.54,-10.28,0.222,123.8
201201191700,201201191800,-0.68,-11.26,0.074,6.7
201201191800,201201191900,0.59,-12.49,0.084,0
201201191900,201201192000,-9999,-13.17,0.119,0
201201192000,201201192100,0.15,-13.74,0.182,0
201201192100,201201192200,0.15,-13.45,0.269,0
201201192200,201201192300,1.36,-13.26,0.26,0
201201192300,201201200000,0.18,-13.22,0.304,0.3
201201200000,201201200100,0.3,-13.02,0.264,0.2
201201200100,201201200200,0.23,-12.87,0.266,0.2
201201200200,201201200300,0.35,-12.96,0.263,0
201201200300,201201200400,0.35,-12.93,0.268,0.2
201201200400,201201200500,0.42,-12.64,0.342,0.4
201201200500,201201200600,0.13,-12.35,0.289,0.3
201201200600,201201200700,0.27,-12.16,0.257,0.2
201201200700,201201200800,0.3,-12.01,0.223,1.2
201201200800,201201200900,0.14,-11.77,0.108,24.2
201201200900,201201201000,0.36,-11.07,0.185,174
201201201000,201201201100,0.12,-9.77,0.166,364.3
201201201100,201201201200,0.7,-8.25,0.211,458.1
201201201200,201201201300,-9999,-6.99,0.194,499.5
201201201300,201201201400,-9999,-6.36,0.241,450.7
201201201400,201201201500,0.45,-5.39,0.266,383.7
201201201500,201201201600,0.42,-5.29,0.339,261.7
201201201600,201201201700,1.21,-6.5,0.432,125.6
201201201700,201201201800,0.29,-8.81,0.445,9.3
201201201800,201201201900,0.5,-9.93,0.435,0
201201201900,201201202000,0.57,-11.08,0.395,0
201201202000,201201202100,0.4,-12.02,0.323,0
