site,US-Ne1
year,2005
lat,41.1651
lon,-96.4766
timezone,200501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093118 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200501021000,200501021100,0.31,-6.95,0.335,330.5
200501021100,200501021200,0.36,-5.79,0.274,377.2
200501021200,200501021300,0.26,-4.34,0.25,431
200501021300,200501021400,0.26,-3.38,0.333,364.4
200501021400,200501021500,0.05,-3.14,0.282,194.5
200501021500,200501021600,0.27,-2.89,0.258,81.9
200501021600,200501021700,-0.01,-3.54,0.268,24.1
200501021700,200501021800,0.1,-3.91,0.235,0.3
200501021800,200501021900,0.57,-3.98,0.258,0.1
200501021900,200501022000,0.47,-4.11,0.313,0.1
200501022000,200501022100,0.48,-4.01,0.275,0.1
200501022100,200501022200,0.15,-3.86,0.268,0.1
200501022200,200501022300,0.35,-3.88,0.219,0
200501022300,200501030000,0.32,-3.88,0.241,0
200501030000,200501030100,0.47,-4.23,0.275,0
200501030100,200501030200,0.23,-4.5,0.246,0
200501030200,200501030300,0.34,-4.77,0.216,0
200501030300,200501030400,0.07,-4.94,0.261,0
200501030400,200501030500,0.2,-5.57,0.277,0
200501030500,200501030600,0.45,-6.11,0.351,0
200501030600,200501030700,-0.11,-6.74,0.304,0.1
200501030700,200501030800,0.52,-7.35,0.373,0.1
200501030800,200501030900,0.34,-7.32,0.387,12
200501030900,200501031000,0.25,-7.45,0.322,35.2
200501031000,200501031100,0.38,-7.26,0.294,62.8
200501031100,200501031200,0.36,-7.07,0.299,79.3
200501031200,200501031300,0.88,-7.06,0.353,85.8
200501031300,200501031400,0.79,-7.13,0.343,96.1
200501031400,200501031500,0.44,-7.48,0.32,97.5
200501031500,200501031600,0.27,-7.67,0.303,38.9
200501031600,200501031700,0.72,-7.85,0.282,12
200501031700,200501031800,-0.05,-8.09,0.246,0.6
200501031800,200501031900,-9999,-8.1,0.237,0
200501031900,200501032000,0.69,-8.19,0.249,0.1
200501032000,200501032100,0.61,-8.24,0.271,0.1
200501032100,200501032200,0.6,-8.3,0.228,0.1
200501032200,200501032300,0.35,-8.25,0.199,0.1
200501032300,200501040000,0.31,-8.1,0.199,0.1
200501040000,200501040100,-0.18,-7.81,0.174,0.1
200501040100,200501040200,0.25,-7.57,0.206,0.1
200501040200,200501040300,1.12,-7.39,0.214,0.1
200501040300,200501040400,0.43,-7.24,0.213,0.1
200501040400,200501040500,0.51,-7.24,0.301,0.1
200501040500,200501040600,-0.12,-7.42,0.331,0.1
200501040600,200501040700,-0.11,-7.37,0.271,0.1
200501040700,200501040800,-0.22,-7.45,0.32,0.4
200501040800,200501040900,0.3,-7.72,0.339,11.5
200501040900,200501041000,0.81,-7.7,0.339,49.1
200501041000,200501041100,0.15,-7.41,0.313,41.9
200501041100,200501041200,0.59,-7.43,0.359,36.8
200501041200,200501041300,0.63,-7.55,0.398,56.2
200501041300,200501041400,0.51,-7.87,0.411,49.6
200501041400,200501041500,-0.15,-8.08,0.439,29.8
200501041500,200501041600,0.94,-8.56,0.512,35.2
200501041600,200501041700,1.03,-9.09,0.539,9
200501041700,200501041800,-0.68,-9.55,0.411,0
200501041800,200501041900,0.69,-9.87,0.422,0
200501041900,200501042000,0.52,-10.02,0.457,0
200501042000,200501042100,0.5,-10.74,0.46,0
200501042100,200501042200,1.1,-11.31,0.451,0
200501042200,200501042300,1.27,-11.55,0.471,0
200501042300,200501050000,0.44,-11.72,0.428,0
200501050000,200501050100,1.37,-12.11,0.494,0
200501050100,200501050200,2.14,-12.62,0.463,0
200501050200,200501050300,-0.02,-12.68,0.441,0
200501050300,200501050400,0.45,-12.89,0.491,0
200501050400,200501050500,0.67,-13.26,0.451,0
200501050500,200501050600,0.25,-13.77,0.457,0
200501050600,200501050700,1.57,-14.18,0.499,0
200501050700,200501050800,1.64,-14.56,0.513,0.1
200501050800,200501050900,0.51,-14.69,0.486,19.2
200501050900,200501051000,0.72,-14.72,0.503,97.4
200501051000,200501051100,1.05,-14.71,0.435,160.2
200501051100,200501051200,0.85,-14.52,0.404,235.9
200501051200,200501051300,0.98,-14.45,0.398,218.8
200501051300,200501051400,1.16,-14.32,0.396,205
200501051400,200501051500,0.768056,-14.38,0.365,152.5
200501051500,200501051600,1.03,-14.58,0.39,80.4
200501051600,200501051700,0.841111,-14.86,0.388,17.6
200501051700,200501051800,0.78,-15.36,0.488,0.6
200501051800,200501051900,0.65,-15.73,0.483,0
200501051900,200501052000,0.12,-15.67,0.465,0
200501052000,200501052100,0.413889,-15.55,0.482,0
200501052100,200501052200,-9999,-15.28,-9999,0
200501052200,200501052300,-9999,-14.98,-9999,0
200501052300,200501060000,-9999,-14.74,-9999,0
200501060000,200501060100,0.556111,-14.58,0.262,0
200501060100,200501060200,0.0790278,-15.44,0.169,0
200501060200,200501060300,0.205,-16.83,0.163,0
200501060300,200501060400,-0.167083,-17.79,0.15,0
200501060400,200501060500,0.208889,-18.93,0.157,0
200501060500,200501060600,1.16847,-19.85,0.15,0
200501060600,200501060700,-9999,-20.64,0.209,0
200501060700,200501060800,-9999,-21.05,0.273,1.6
200501060800,200501060900,-0.883056,-20.89,0.104,97.9
200501060900,200501061000,0.389861,-19.45,0.081,254.3
200501061000,200501061100,-1.07736,-17.85,0.072,374.5
200501061100,200501061200,0.50125,-16.43,0.207,466.1
200501061200,200501061300,0.133194,-15.87,0.143,504.5
200501061300,200501061400,-0.667361,-14.9,0.157,482.9
200501061400,200501061500,-9999,-13.93,0.135,358.4
200501061500,200501061600,-9999,-13.3,0.162,252.6
200501061600,200501061700,0.442917,-13.75,0.16,95.3
200501061700,200501061800,0.471389,-15.25,0.11,3.5
200501061800,200501061900,0.405139,-16.05,0.12,0
200501061900,200501062000,0.845972,-16.44,0.131,0
200501062000,200501062100,-0.342917,-16.45,0.079,0
200501062100,200501062200,0.236944,-16.63,0.055,0
200501062200,200501062300,-0.505556,-16.24,0.059,0
200501062300,200501070000,-9999,-15.6,0.092,0
200501070000,200501070100,0.337361,-15.54,0.118,0
200501070100,200501070200,-0.136806,-13.05,0.137,0
200501070200,200501070300,0.975417,-11.04,0.183,0
200501070300,200501070400,0.177639,-9.53,0.253,0
200501070400,200501070500,0.643056,-9.3,0.189,0
200501070500,200501070600,0.532222,-9.09,0.224,0
200501070600,200501070700,0.791389,-8.88,0.237,0.1
200501070700,200501070800,0.612222,-8.68,0.228,0.5
200501070800,200501070900,0.419167,-8.4,0.211,23.9
200501070900,200501071000,0.302222,-7.87,0.165,87.2
200501071000,200501071100,0.339583,-7.23,0.156,153.8
200501071100,200501071200,0.387361,-6.5,0.179,201.2
200501071200,200501071300,0.147639,-5.92,0.171,249.1
200501071300,200501071400,0.0901389,-5.38,0.152,239.9
200501071400,200501071500,0.07,-4.85,0.061,180.5
200501071500,200501071600,0.51,-4.41,0.124,121.5
200501071600,200501071700,0.56,-5.07,0.234,45.3
200501071700,200501071800,0.41,-8.49,0.232,2.2
200501071800,200501071900,0.65,-10.82,0.07,0
200501071900,200501072000,0.889583,-12.17,0.056,0
200501072000,200501072100,-9999,-12.97,0.02,0
200501072100,200501072200,-9999,-13.65,0.022,0
200501072200,200501072300,-9999,-14.48,0.105,0
200501072300,200501080000,0.16,-14.62,-9999,0
200501080000,200501080100,0.92375,-14.82,0.01,0
200501080100,200501080200,0.83,-16.03,0.045,0
200501080200,200501080300,1.37,-15.75,-9999,0
200501080300,200501080400,1.87,-16.08,0.056,0
200501080400,200501080500,0.79,-17.42,0.082,0
200501080500,200501080600,0.29,-17.88,0.059,0
200501080600,200501080700,0.85,-18.65,0.201,0
200501080700,200501080800,-9999,-19.05,-9999,1.2
200501080800,200501080900,-9999,-18.79,0.144,112
200501080900,200501081000,-9999,-16.46,0.077,212.8
200501081000,200501081100,-9999,-13.95,0.141,330.9
200501081100,200501081200,0.06,-11.34,0.157,511.1
200501081200,200501081300,0.63,-9.86,0.191,444.9
200501081300,200501081400,0.39,-9.23,0.185,335.8
200501081400,200501081500,0.7,-7.91,0.252,311.9
200501081500,200501081600,0.26,-7.49,0.229,151.5
200501081600,200501081700,0.28,-7.14,0.21,56.9
200501081700,200501081800,0.3,-6.92,0.19,1.5
200501081800,200501081900,0.32,-6.45,0.219,0.1
200501081900,200501082000,0.59,-5.38,0.24,0.1
200501082000,200501082100,0.54,-4.3,0.258,0.1
200501082100,200501082200,0.3,-3.39,0.214,0.1
200501082200,200501082300,0.72,-2.88,0.246,0.1
200501082300,200501090000,0.3,-2.59,0.21,0.1
200501090000,200501090100,0.69,-2.26,0.204,0.1
200501090100,200501090200,0.85,-2.18,0.202,0.1
200501090200,200501090300,0.36,-2.03,0.203,0.1
200501090300,200501090400,0.4,-1.69,0.184,0.1
200501090400,200501090500,0.14,-1.54,0.16,0.1
200501090500,200501090600,0.73,-1.45,0.2,0.1
200501090600,200501090700,0.88,-1.4,-9999,0.1
200501090700,200501090800,-9999,-1.32,-9999,1.2
200501090800,200501090900,-9999,-1.14,0.537,31.8
200501090900,200501091000,6.91,-0.56,-9999,87.2
200501091000,200501091100,4.87,0.01,0.164,166.9
200501091100,200501091200,-9999,0.6,-9999,225
200501091200,200501091300,-9999,0.84,-9999,244.2
200501091300,200501091400,-0.2,0.77,0.157,195.4
200501091400,200501091500,-9999,-0.04,-9999,264.9
200501091500,200501091600,-7.1,-2.15,0.66,187.1
200501091600,200501091700,-9999,-3.87,0.573,89.3
200501091700,200501091800,2.12,-5.68,-9999,1.9
200501091800,200501091900,0.5,-7.3,0.151,0
200501091900,200501092000,0.53,-7.66,0.237,0
200501092000,200501092100,0.46,-8.33,0.142,0
200501092100,200501092200,-0.32,-9.32,0.059,0
200501092200,200501092300,-0.36,-10.24,-9999,0
200501092300,200501100000,-0.09,-10.31,-9999,0.1
200501100000,200501100100,0.02,-9.47,0.179,0
200501100100,200501100200,0.52,-9.46,0.179,0
200501100200,200501100300,-9999,-9.62,0.106,0
200501100300,200501100400,0.4,-9.03,0.097,0
200501100400,200501100500,0.29,-9.22,0.115,0
200501100500,200501100600,0.24,-9.9,0.06,0
200501100600,200501100700,0,-9.76,0.118,0
200501100700,200501100800,0.02,-9.76,0.122,0.5
200501100800,200501100900,0.03,-9.84,0.092,46.8
200501100900,200501101000,0.02,-9.39,0.106,149.7
200501101000,200501101100,0.45,-8.87,0.204,221.7
200501101100,200501101200,0.01,-8.25,0.191,264.8
200501101200,200501101300,0.29,-7.71,0.182,278.2
200501101300,200501101400,0.62,-7.33,0.205,260.3
200501101400,200501101500,0.1,-6.93,0.175,195.7
200501101500,200501101600,0.47,-6.94,0.206,122.5
200501101600,200501101700,0.5,-6.86,0.205,41.6
200501101700,200501101800,0.45,-6.88,0.188,1.8
200501101800,200501101900,0.42,-6.89,0.176,0.1
200501101900,200501102000,0.27,-7.04,0.257,0.1
200501102000,200501102100,0.13,-7.33,0.249,0.1
200501102100,200501102200,0.2,-7.4,0.183,0.1
200501102200,200501102300,0.4,-7.35,0.216,0
200501102300,200501110000,0,-7.6,0.21,0
200501110000,200501110100,0.05,-7.8,0.188,0
200501110100,200501110200,0.87,-7.89,0.221,0
200501110200,200501110300,0.37,-7.84,0.236,0
200501110300,200501110400,0.14,-7.8,0.235,0.1
200501110400,200501110500,-0.06,-8.14,0.253,0.1
200501110500,200501110600,0.72,-8.38,0.235,0.1
200501110600,200501110700,0.54,-8.4,0.202,0.1
200501110700,200501110800,0.56,-8.27,0.187,0.9
200501110800,200501110900,0.02,-8.28,0.159,32.2
200501110900,200501111000,0.37,-8.07,0.101,90.7
200501111000,200501111100,0.12,-8.03,0.139,168.5
200501111100,200501111200,0.58,-7.84,0.159,179.7
200501111200,200501111300,0.39,-7.45,0.189,180.7
200501111300,200501111400,0.88,-7.14,0.224,184.6
200501111400,200501111500,0.01,-6.88,0.183,164.4
200501111500,200501111600,0.35,-6.7,0.181,112.2
200501111600,200501111700,0.33,-6.47,0.139,58.4
200501111700,200501111800,2.63,-6.25,0.255,4.1
200501111800,200501111900,-9999,-6.06,0.131,0.1
200501111900,200501112000,0.59,-5.91,0.041,0.1
200501112000,200501112100,0.09,-5.63,0.123,0.1
200501112100,200501112200,0.37,-5.48,0.058,0.1
200501112200,200501112300,-9999,-5.5,-9999,0.1
200501112300,200501120000,-9999,-5.46,-9999,0.1
200501120000,200501120100,-9999,-5.47,-9999,0.1
200501120100,200501120200,-9999,-5.44,-9999,0.1
200501120200,200501120300,-1.22,-5.4,-9999,0.1
200501120300,200501120400,-2.68,-5.43,-9999,0.1
200501120400,200501120500,-9999,-5.49,-9999,0.1
200501120500,200501120600,-9999,-5.54,-9999,0.1
200501120600,200501120700,-9999,-5.57,-9999,0.1
200501120700,200501120800,-9999,-5.46,-9999,0.8
200501120800,200501120900,-21.19,-5.37,-9999,15.9
200501120900,200501121000,-9999,-5.13,-9999,44.3
200501121000,200501121100,-9999,-4.46,-9999,170.7
200501121100,200501121200,0.25,-4.09,-9999,211.4
200501121200,200501121300,-9999,-3.63,-9999,243.7
200501121300,200501121400,0.66,-3.49,0.157,191.4
200501121400,200501121500,0.2,-3.23,0.253,188.4
200501121500,200501121600,0.94,-2.85,0.302,131.4
200501121600,200501121700,0.5,-2.58,0.304,43.5
200501121700,200501121800,0.26,-2.89,0.222,1
200501121800,200501121900,-0.78,-4.46,0.028,0
200501121900,200501122000,0.34,-4.31,0.193,0
200501122000,200501122100,0.22,-3.77,0.221,0
200501122100,200501122200,0.28,-4.25,0.218,0
200501122200,200501122300,-1.75,-4.69,0.378,0
200501122300,200501130000,-0.76,-5.97,0.149,0
200501130000,200501130100,-9999,-7,0.107,0
200501130100,200501130200,0.78,-7.95,0.11,0
200501130200,200501130300,-0.34,-6.65,0.279,0
200501130300,200501130400,-9999,-6.66,0.324,0
200501130400,200501130500,1,-7.95,0.392,0
200501130500,200501130600,0.45,-9.09,0.542,0
200501130600,200501130700,1.74,-13.14,0.592,0
200501130700,200501130800,0.77,-14.8,0.48,0
200501130800,200501130900,0.65,-14.85,0.378,84
200501130900,200501131000,0.92,-14.58,0.422,240.7
200501131000,200501131100,1.13,-14.74,0.496,382.7
200501131100,200501131200,1,-14.52,0.522,487
200501131200,200501131300,0.96,-13.91,0.511,520.6
200501131300,200501131400,0.7,-13.48,0.481,369.1
200501131400,200501131500,0.68,-13.11,0.452,392.3
200501131500,200501131600,1.05,-13.85,0.447,266.7
200501131600,200501131700,0.66,-14.59,0.387,109.4
200501131700,200501131800,0.69,-16.56,0.297,6.9
200501131800,200501131900,1.76,-17.8,0.269,0
200501131900,200501132000,0.2,-18.63,0.261,0
200501132000,200501132100,0.21,-19.82,0.166,0
200501132100,200501132200,-0.53,-20.8,0.052,0
200501132200,200501132300,-0.23,-21.04,0.033,0
200501132300,200501140000,-1.45,-21.36,-9999,0
200501140000,200501140100,0.55,-22.03,-9999,0
200501140100,200501140200,-0.1,-21.17,0.104,0
200501140200,200501140300,0.12,-20.08,0.161,0
200501140300,200501140400,0.17,-19.64,0.207,0
200501140400,200501140500,0.15,-19.75,0.157,0
200501140500,200501140600,0.54,-19.81,0.121,0
200501140600,200501140700,0.59,-19.7,0.112,0
200501140700,200501140800,0.12,-19.52,0.103,1
200501140800,200501140900,0.18,-19.25,0.12,26
200501140900,200501141000,0.24,-18.94,0.128,109.8
200501141000,200501141100,0.18,-18.53,0.152,213
200501141100,200501141200,-0.11,-18.11,0.12,298.6
200501141200,200501141300,-0.03,-17.16,0.079,349.1
200501141300,200501141400,-0.11,-16.98,0.115,334
200501141400,200501141500,0.25,-16.61,0.129,264
200501141500,200501141600,0.04,-17.04,0.103,159.4
200501141600,200501141700,0.04,-17.18,0.103,59.8
200501141700,200501141800,-0.09,-17.25,0.153,4.4
200501141800,200501141900,-0.01,-17.29,0.103,0
200501141900,200501142000,0.01,-17.3,0.121,0
200501142000,200501142100,0.3,-17.48,0.098,0
200501142100,200501142200,-0.92,-18.03,0.078,0
200501142200,200501142300,0.72,-19.41,0.048,0
200501142300,200501150000,-0.62,-21.08,-9999,0
200501150000,200501150100,-0.59,-22.66,-9999,0
200501150100,200501150200,0.53,-23.26,-9999,0
200501150200,200501150300,-9999,-23.85,-9999,0
200501150300,200501150400,-0.58,-23.94,-9999,0
200501150400,200501150500,-4.59,-24.77,-9999,0
200501150500,200501150600,-9999,-24.2,-9999,0
200501150600,200501150700,-9999,-24.6,-9999,0
200501150700,200501150800,-9999,-24.64,-9999,3.2
200501150800,200501150900,1.8,-23.32,0.141,140.4
200501150900,200501151000,-0.27,-21.54,0.052,188.6
200501151000,200501151100,-0.05,-19.65,0.065,406.3
200501151100,200501151200,-0.41,-17.4,0.107,468.4
200501151200,200501151300,0.62,-16.24,0.115,384
200501151300,200501151400,0.63,-15.47,0.091,476.1
200501151400,200501151500,0.39,-14.96,0.082,401.4
200501151500,200501151600,0.03,-15.18,0.046,263
200501151600,200501151700,-0.23,-16.26,0.051,69.4
200501151700,200501151800,-1.44,-17.3,0.048,4.7
200501151800,200501151900,-0.05,-17.2,0.077,0
200501151900,200501152000,0.15,-16.89,0.04,0
200501152000,200501152100,-0.1,-17,0.053,0
200501152100,200501152200,-0.25,-17.18,-9999,0
200501152200,200501152300,-0.27,-17.49,-9999,0
200501152300,200501160000,0.26,-17.96,0.035,0
200501160000,200501160100,-9999,-18.84,-9999,0
200501160100,200501160200,-9999,-19.32,0.062,0
200501160200,200501160300,2.87,-19.9,0.155,0
200501160300,200501160400,0,-20.47,0.064,0
200501160400,200501160500,-0.12,-20.98,0.032,0
200501160500,200501160600,-0.6,-21.59,-9999,0
200501160600,200501160700,-9999,-23.39,-9999,0
200501160700,200501160800,-9999,-24.43,0.162,2.2
200501160800,200501160900,-9999,-24.1,-9999,123.9
200501160900,200501161000,-9999,-22.38,0.098,276.8
200501161000,200501161100,-9999,-19.56,0.218,411.8
200501161100,200501161200,0.81,-18.57,0.098,478.2
200501161200,200501161300,-0.23,-16.66,0.113,521.5
200501161300,200501161400,-0.08,-14.58,0.053,498.4
200501161400,200501161500,-1.62,-13.79,0.174,410.5
200501161500,200501161600,-0.37,-13.97,0.071,268.5
200501161600,200501161700,-0.05,-14.94,0.032,98.8
200501161700,200501161800,0.47,-16.1,0.041,4.6
200501161800,200501161900,0.36,-16.58,0.032,0
200501161900,200501162000,0.19,-17.21,0.024,0
200501162000,200501162100,0.51,-18.36,0.054,0
200501162100,200501162200,1.12,-18.52,0.078,0
200501162200,200501162300,1.2,-18.54,0.069,0
200501162300,200501170000,1.13,-19.06,0.096,0
200501170000,200501170100,-0.17,-19.27,0.052,0
200501170100,200501170200,0.19,-18.05,0.062,0.1
200501170200,200501170300,0.11,-16.57,0.084,0
200501170300,200501170400,0.09,-15.76,0.081,0
200501170400,200501170500,0.34,-14.89,0.097,0
200501170500,200501170600,0.1,-14.14,0.126,0
200501170600,200501170700,0.55,-13.73,0.133,0
200501170700,200501170800,0.21,-13.49,0.086,1.6
200501170800,200501170900,0.19,-13.29,0.111,53.2
200501170900,200501171000,0.01,-12.88,0.042,191.2
200501171000,200501171100,0.1,-12.11,0.084,250.1
200501171100,200501171200,0.15,-10.33,0.128,483.7
200501171200,200501171300,0.52,-9.34,0.151,517.1
200501171300,200501171400,0.55,-7.89,0.168,517.6
200501171400,200501171500,0.01,-6.97,0.185,428.8
200501171500,200501171600,0.03,-6.77,0.155,234.7
200501171600,200501171700,-0.08,-7.33,0.132,110.9
200501171700,200501171800,0.24,-9.1,0.05,8.7
200501171800,200501171900,0.27,-10.26,-9999,0
200501171900,200501172000,0.39,-11.36,0.075,0
200501172000,200501172100,-1.67,-11.92,0.032,0
200501172100,200501172200,-0.12,-11.48,0.103,0
200501172200,200501172300,0.05,-11.58,0.106,0
200501172300,200501180000,0.18,-11.92,0.072,0
200501180000,200501180100,0.44,-10.17,0.218,0
200501180100,200501180200,0.64,-9.31,0.261,0
200501180200,200501180300,0.55,-9.95,0.247,0
200501180300,200501180400,0.67,-10.95,0.247,0
200501180400,200501180500,0.75,-10.81,0.299,0
200501180500,200501180600,0.12,-10.93,0.271,0
200501180600,200501180700,0.52,-10.98,0.242,0
200501180700,200501180800,0.89,-10.22,0.297,3.2
200501180800,200501180900,0.4,-9.23,0.334,49.2
200501180900,200501181000,0.64,-8.25,0.339,139.8
200501181000,200501181100,0.54,-4.6,0.396,353
200501181100,200501181200,0.44,-2.86,0.435,356.3
200501181200,200501181300,1.31,-1.22,0.464,363.1
200501181300,200501181400,0.04,0.4,0.48,452.1
200501181400,200501181500,1.22,1.45,0.483,298.8
200501181500,200501181600,0.7,2.29,0.496,150.2
200501181600,200501181700,0.83,2.37,0.443,71.1
200501181700,200501181800,0.62,2.71,0.383,4.9
200501181800,200501181900,0.45,2.91,0.393,0
200501181900,200501182000,-0.03,3.04,0.221,0
200501182000,200501182100,0.46,3.06,-9999,0
200501182100,200501182200,-0.22,3.3,-9999,0
200501182200,200501182300,-1.15,3.4,-9999,0
200501182300,200501190000,-9999,3.63,0.159,0
200501190000,200501190100,-0.21,3.24,0.155,0
200501190100,200501190200,0.47,3.26,0.214,0
200501190200,200501190300,-0.09,2.53,0.141,0
200501190300,200501190400,-0.05,1.97,0.165,0
200501190400,200501190500,0.27,1.6,0.224,0
200501190500,200501190600,0.32,0.99,0.14,0
200501190600,200501190700,-0.71,-0.07,-9999,0
200501190700,200501190800,1.17,-0.96,0.045,1.3
200501190800,200501190900,0.73,-1.34,0.036,110.3
200501190900,200501191000,0.4,0.02,-9999,194
200501191000,200501191100,-0.78,1.37,0.055,280.5
200501191100,200501191200,-0.17,3.25,0.115,383.2
200501191200,200501191300,0.2,4.07,0.083,431.1
200501191300,200501191400,0.57,3.82,0.079,283.9
200501191400,200501191500,-9999,4.06,0.219,246.1
200501191500,200501191600,0.57,3.19,0.086,239.7
200501191600,200501191700,0.64,2.69,0.092,97.2
200501191700,200501191800,0.22,1.83,0.114,6.9
200501191800,200501191900,0.95,1.15,0.118,0
200501191900,200501192000,0.34,0.66,0.094,0
200501192000,200501192100,0.34,0.56,0.083,0.1
200501192100,200501192200,0.39,0.58,0.067,0
200501192200,200501192300,-0.38,1.89,0.069,0
200501192300,200501200000,0.83,2.34,0.198,0
200501200000,200501200100,0.43,2.33,0.159,0
200501200100,200501200200,0.6,2.39,0.133,0
200501200200,200501200300,0.15,2.37,0.066,0
200501200300,200501200400,-0.03,1.81,0.057,0
200501200400,200501200500,-9999,1.33,0.062,0
200501200500,200501200600,-9999,1.17,0.565,0
200501200600,200501200700,-9999,-0.12,0.228,0
200501200700,200501200800,2.44,-0.56,0.1,2.8
200501200800,200501200900,-9999,-0.44,0.072,66.2
200501200900,200501201000,5.68,2.74,-9999,215.6
200501201000,200501201100,-0.27,5.7,0.086,366.3
