site,US-Ne1
year,2009
lat,41.1651
lon,-96.4766
timezone,200901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093129 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200901021600,200901021700,0.35,4.64,0.291,54.7
200901021700,200901021800,0.98,2.83,0.259,0.3
200901021800,200901021900,0.12,1.75,0.177,0
200901021900,200901022000,0.59,1.2,0.197,0
200901022000,200901022100,0.12,0.44,0.147,0
200901022100,200901022200,0.87,0.39,0.244,0
200901022200,200901022300,0.75,0.51,0.332,0
200901022300,200901030000,0.73,0.88,0.372,0
200901030000,200901030100,0.34,2.34,0.308,0.3
200901030100,200901030200,0.69,2.39,0.265,0
200901030200,200901030300,0.59,2.24,0.264,0.1
200901030300,200901030400,0.66,2.16,0.261,0.1
200901030400,200901030500,0.79,2.14,0.307,0
200901030500,200901030600,0.61,1.74,0.298,0
200901030600,200901030700,0.66,1.19,0.343,0
200901030700,200901030800,-9999,1.01,0.341,0.4
200901030800,200901030900,0.59,0.8,0.271,13.7
200901030900,200901031000,0.42,0.8,0.285,44.2
200901031000,200901031100,1.19,1.26,0.349,72.8
200901031100,200901031200,0.3,1.73,-9999,72.2
200901031200,200901031300,-9999,-3.33,0.736,40.8
200901031300,200901031400,-9999,-4.84,-9999,46
200901031400,200901031500,-9999,-4.79,-9999,35.6
200901031500,200901031600,-9999,-5.75,0.573,23.6
200901031600,200901031700,-9999,-6.62,1.095,7
200901031700,200901031800,-9999,-7.69,-9999,-9999
200901031800,200901031900,-9999,-8.37,0.773,0
200901031900,200901032000,0.5,-8.82,0.733,0
200901032000,200901032100,0.85,-9.45,0.727,0
200901032100,200901032200,-1.22,-9.89,0.744,0
200901032200,200901032300,0.35,-10.47,0.636,0
200901032300,200901040000,0.32,-11.42,0.653,0
200901040000,200901040100,0.28,-12.49,0.626,0
200901040100,200901040200,0.23,-12.96,0.666,0
200901040200,200901040300,0.03,-13.13,0.63,0
200901040300,200901040400,0.19,-13.3,0.686,0
200901040400,200901040500,-9999,-13.83,0.843,0
200901040500,200901040600,-9999,-14.41,0.935,0
200901040600,200901040700,-9999,-14.59,-9999,0
200901040700,200901040800,-0.21,-14.61,0.486,-9999
200901040800,200901040900,0.96,-14.73,0.645,39.4
200901040900,200901041000,-9999,-13.66,0.645,220.7
200901041000,200901041100,-9999,-11.96,0.963,335.6
200901041100,200901041200,-9999,-9.92,-9999,448.6
200901041200,200901041300,-9999,-8.32,0.315,394.8
200901041300,200901041400,0.17,-7.26,0.265,415.9
200901041400,200901041500,0.19,-6.02,0.228,319.1
200901041500,200901041600,0.03,-5.87,-9999,131.1
200901041600,200901041700,0.4,-6.38,0.073,42
200901041700,200901041800,0.69,-6.98,-9999,-9999
200901041800,200901041900,0.67,-7.91,0.142,0
200901041900,200901042000,0.03,-8.29,0.117,0
200901042000,200901042100,0.12,-8.92,0.063,0
200901042100,200901042200,-0.26,-9.18,-9999,0
200901042200,200901042300,1.44,-9.99,0.068,0
200901042300,200901050000,0.15,-11.08,0.056,0
200901050000,200901050100,0.15,-11.99,-9999,0
200901050100,200901050200,0.24,-11.56,-9999,0
200901050200,200901050300,-0.52,-10.57,0.071,0
200901050300,200901050400,-0.91,-10.77,0.024,0
200901050400,200901050500,-0.39,-9.99,0.14,0
200901050500,200901050600,0.07,-9.89,0.179,0
200901050600,200901050700,0.27,-9.98,0.089,0
200901050700,200901050800,-0.4,-9.45,0.178,-9999
200901050800,200901050900,0.46,-8.23,0.229,69.6
200901050900,200901051000,0.26,-5.48,0.329,224.2
200901051000,200901051100,1.37,-2.55,0.435,364.7
200901051100,200901051200,1.19,-0.32,0.484,456.2
200901051200,200901051300,1.01,1.33,0.525,-9999
200901051300,200901051400,-9999,2.31,-9999,458.1
200901051400,200901051500,1.3,2.76,0.514,369.1
200901051500,200901051600,1.08,2.95,0.481,233.3
200901051600,200901051700,0.8,2.04,0.391,80.9
200901051700,200901051800,0.24,-0.45,0.223,-9999
200901051800,200901051900,0.57,-3.24,0.142,0
200901051900,200901052000,0.37,-3.97,0.178,0
200901052000,200901052100,0.38,-4.22,0.239,0
200901052100,200901052200,0.4,-5.25,0.207,0
200901052200,200901052300,0.43,-5.87,0.188,0
200901052300,200901060000,-0.05,-6.19,0.182,0
200901060000,200901060100,0.15,-7.09,0.199,0
200901060100,200901060200,0.47,-7.61,0.15,0
200901060200,200901060300,0.39,-8.25,0.134,0
200901060300,200901060400,0.26,-8.89,0.076,0
200901060400,200901060500,0.18,-9.13,0.085,0
200901060500,200901060600,0.89,-9.31,-9999,0
200901060600,200901060700,0.05,-9.55,0.079,0
200901060700,200901060800,1.34,-9.48,0.143,0.4
200901060800,200901060900,1.45,-9.36,0.117,35.5
200901060900,200901061000,1.3,-7.57,0.132,166.9
200901061000,200901061100,0.56,-5.01,0.166,211.4
200901061100,200901061200,0.57,-0.95,0.176,438
200901061200,200901061300,0.66,2.94,0.066,406.5
200901061300,200901061400,0.47,4.71,0.254,370.8
200901061400,200901061500,-9999,6.23,0.278,357
200901061500,200901061600,0.81,6.66,0.374,226.8
200901061600,200901061700,-1.03,5.58,0.171,77.2
200901061700,200901061800,0.79,3.13,0.123,-9999
200901061800,200901061900,-1.14,2.99,0.215,0
200901061900,200901062000,0.37,2.19,0.16,0
200901062000,200901062100,0.43,0.36,0.111,0
200901062100,200901062200,-0.04,-1.31,0.103,0
200901062200,200901062300,-1.76,-2.43,-9999,0
200901062300,200901070000,1.02,-3.08,-9999,0
200901070000,200901070100,-0.57,-2.06,0.224,0
200901070100,200901070200,0.25,-1.36,0.317,0
200901070200,200901070300,-1.07,-1.15,0.313,0
200901070300,200901070400,0.19,-1.24,0.393,0
200901070400,200901070500,0.74,-1.82,0.393,0
200901070500,200901070600,0.61,-3.06,0.546,0
200901070600,200901070700,0.32,-4.69,0.41,0
200901070700,200901070800,0.22,-6.67,-9999,-9999
200901070800,200901070900,-1.16,-6.48,0.142,49.9
200901070900,200901071000,0.01,-5.36,0.279,113.2
200901071000,200901071100,0.1,-4.23,0.266,183.1
200901071100,200901071200,-0.48,-3.2,0.223,172.1
200901071200,200901071300,0.71,-2.02,0.269,139.7
200901071300,200901071400,0.06,-1.63,0.274,136.3
200901071400,200901071500,0.29,-1.36,0.272,102.1
200901071500,200901071600,0.44,-0.9,0.273,133.1
200901071600,200901071700,0.21,-0.61,0.22,62.7
200901071700,200901071800,-9999,-1.93,0.139,-9999
200901071800,200901071900,0.68,-4.08,0.214,0
200901071900,200901072000,0.41,-5.56,0.249,0
200901072000,200901072100,0.6,-6.41,0.268,0
200901072100,200901072200,0.83,-7.62,0.352,0
200901072200,200901072300,0.17,-8.66,0.204,0
200901072300,200901080000,-0.14,-8.75,0.163,0
200901080000,200901080100,0,-9.36,0.184,0
200901080100,200901080200,0.05,-9.93,0.213,0
200901080200,200901080300,0.26,-11.01,0.181,0
200901080300,200901080400,0,-11.03,0.196,0
200901080400,200901080500,-0.2,-10.75,0.241,0
200901080500,200901080600,0.17,-10.5,0.183,0.1
200901080600,200901080700,0.14,-10.03,0.204,0.2
200901080700,200901080800,0.2,-9.66,0.245,1.9
200901080800,200901080900,0.16,-9.51,0.179,22.4
200901080900,200901081000,0.35,-9.2,0.135,63.2
200901081000,200901081100,-0.75,-8.46,0.209,123.8
200901081100,200901081200,0.32,-7.47,0.2,236.3
200901081200,200901081300,0.34,-5.91,0.191,415.6
200901081300,200901081400,0.7,-4.13,0.308,440.2
200901081400,200901081500,0.52,-2.66,0.298,362.2
200901081500,200901081600,0.35,-1.72,0.351,231.6
200901081600,200901081700,0.55,-1.81,0.355,95.5
200901081700,200901081800,0.18,-2.45,0.288,4.8
200901081800,200901081900,-0.39,-3.66,0.162,0
200901081900,200901082000,-0.16,-4.55,0.206,0
200901082000,200901082100,0.23,-3.43,0.342,0
200901082100,200901082200,0.26,-3.6,0.259,0
200901082200,200901082300,0.41,-3.33,0.3,0
200901082300,200901090000,0.31,-3.29,0.22,0
200901090000,200901090100,0.29,-2.92,0.268,0
200901090100,200901090200,0.52,-2.73,0.246,0
200901090200,200901090300,0.23,-2.37,0.107,0
200901090300,200901090400,-0.05,2.17,0.147,0.4
200901090400,200901090500,0.3,4.54,0.219,0
200901090500,200901090600,0.24,4.56,0.132,0
200901090600,200901090700,0.26,3.18,0.074,0
200901090700,200901090800,2.26,0.69,-9999,0.7
200901090800,200901090900,0.72,-0.87,0.185,53
200901090900,200901091000,0.9,-1.19,0.384,105.8
200901091000,200901091100,0.83,-0.47,0.459,201.6
200901091100,200901091200,0.53,0.46,0.533,212.3
200901091200,200901091300,2.38,0.49,0.67,343.3
200901091300,200901091400,0.64,-0.81,0.69,198.1
200901091400,200901091500,0.37,-1.39,0.7,183.2
200901091500,200901091600,0.45,-2.06,0.651,58.1
200901091600,200901091700,-0.22,-3.04,0.6,11.3
200901091700,200901091800,0.4,-4.11,0.605,0
200901091800,200901091900,0.42,-4.43,0.588,0
200901091900,200901092000,0.2,-4.93,0.547,0
200901092000,200901092100,0.36,-5.65,0.546,0
200901092100,200901092200,0.06,-6.17,0.533,0
200901092200,200901092300,0.17,-6.75,0.572,0
200901092300,200901100000,0.5,-7.37,0.562,0
200901100000,200901100100,-0.15,-7.8,0.507,0
200901100100,200901100200,0.42,-8.1,0.529,0
200901100200,200901100300,0.33,-8.29,0.499,0
200901100300,200901100400,0.96,-8.45,0.471,0
200901100400,200901100500,0.29,-8.61,0.445,0
200901100500,200901100600,0.5,-8.84,0.443,0
200901100600,200901100700,0.36,-9.52,0.466,0
200901100700,200901100800,0.23,-9.66,0.369,1.2
200901100800,200901100900,0.3,-10.07,0.298,40.9
200901100900,200901101000,0.19,-9.68,0.337,226.5
200901101000,200901101100,0.26,-9.18,0.383,371.1
200901101100,200901101200,0.28,-8.67,0.347,479.1
200901101200,200901101300,0.44,-8.06,0.286,447.8
200901101300,200901101400,0.73,-6.91,0.111,476.8
200901101400,200901101500,0.35,-6.14,0.097,388.6
200901101500,200901101600,0.54,-5.8,0.2,236.1
200901101600,200901101700,0.1,-5.82,0.132,72.6
200901101700,200901101800,1.49,-6.36,0.068,3.4
200901101800,200901101900,0.58,-5.97,0.171,0
200901101900,200901102000,0.19,-6.2,0.169,0
200901102000,200901102100,0.08,-5.95,0.195,0
200901102100,200901102200,1.59,-5.53,0.219,0
200901102200,200901102300,0.44,-4.44,0.291,0
200901102300,200901110000,0.41,-3.57,0.211,0
200901110000,200901110100,0.09,-3.44,0.126,0
200901110100,200901110200,-0.09,-3.18,0.164,0
200901110200,200901110300,0.14,-2.58,-9999,0
200901110300,200901110400,-1.45,-3.13,-9999,0
200901110400,200901110500,0.43,-3,0.213,0
200901110500,200901110600,1.45,-3.12,0.254,0
200901110600,200901110700,0.31,-3.28,0.195,0
200901110700,200901110800,0.9,-2.93,0.298,0.5
200901110800,200901110900,0.04,-2.88,0.2,71.8
200901110900,200901111000,0.22,-1.11,0.292,226.8
200901111000,200901111100,0.5,0.15,0.509,375.4
200901111100,200901111200,0.59,0.24,0.544,443.3
200901111200,200901111300,0.98,-0.06,0.46,410.8
200901111300,200901111400,0.07,0.3,0.341,245.5
200901111400,200901111500,0.54,0.94,0.396,319.5
200901111500,200901111600,0.56,0.27,0.388,114.6
200901111600,200901111700,0.5,-0.25,0.277,59.1
200901111700,200901111800,-9999,-1.56,-9999,2
200901111800,200901111900,-0.45,-2.46,0.048,0
200901111900,200901112000,-9999,-3.49,0.124,0
200901112000,200901112100,-9999,-4.54,0.1,0
200901112100,200901112200,0.31,-5.7,-9999,0
200901112200,200901112300,0.16,-5.71,0.121,0
200901112300,200901120000,0.25,-5.02,0.144,0
200901120000,200901120100,0.41,-4.57,0.164,0
200901120100,200901120200,0.53,-3.56,0.274,0
200901120200,200901120300,0.51,-2.84,0.316,0.2
200901120300,200901120400,0.92,-2.35,0.363,0
200901120400,200901120500,0.77,-2.05,0.296,0
200901120500,200901120600,1.16,-1.97,0.275,0
200901120600,200901120700,0.49,-1.59,0.106,0
200901120700,200901120800,1.11,-0.91,0.19,0.6
200901120800,200901120900,2.81,-0.54,-9999,54.9
200901120900,200901121000,0.21,1.73,0.104,235.5
200901121000,200901121100,1.22,2.69,0.222,179.8
200901121100,200901121200,-9999,3.35,0.057,257.3
200901121200,200901121300,1.23,1.7,0.686,211.8
200901121300,200901121400,-9999,-0.26,0.654,129
200901121400,200901121500,-9999,-2.97,-9999,84.2
200901121500,200901121600,-9999,-6.92,0.899,62.2
200901121600,200901121700,0.74,-9.6,0.982,30.2
200901121700,200901121800,0.77,-10.93,0.885,2.1
200901121800,200901121900,0.35,-11.92,0.785,0
200901121900,200901122000,0.05,-13.04,0.75,0
200901122000,200901122100,0.16,-13.95,0.677,0
200901122100,200901122200,0.25,-14.64,0.581,0
200901122200,200901122300,0.15,-15.28,0.518,0
200901122300,200901130000,0.11,-15.91,0.476,0
200901130000,200901130100,0.1,-16.22,0.365,0
200901130100,200901130200,0.16,-16.57,0.4,0
200901130200,200901130300,-0.37,-16.83,0.136,0
200901130300,200901130400,0.17,-17.13,0.059,0
200901130400,200901130500,0,-17.01,0.159,0
200901130500,200901130600,0.24,-16.99,-9999,0
200901130600,200901130700,-0.66,-17.47,0.096,0
200901130700,200901130800,0.78,-18,0.084,1.3
200901130800,200901130900,-0.07,-17.27,0.084,76.3
200901130900,200901131000,0.09,-15.64,0.208,227.1
200901131000,200901131100,0.65,-14.46,0.259,382.3
200901131100,200901131200,0.78,-13.05,0.354,436.5
200901131200,200901131300,0.55,-12.32,0.402,274.3
200901131300,200901131400,0.82,-11.56,0.469,216.3
200901131400,200901131500,0.43,-10.28,0.455,131.4
200901131500,200901131600,0.38,-8.34,0.415,85.4
200901131600,200901131700,0.51,-7.25,0.339,24.7
200901131700,200901131800,0.42,-6.23,0.295,3.4
200901131800,200901131900,0.54,-4.81,0.298,0.3
200901131900,200901132000,0.39,-3.74,0.269,0
200901132000,200901132100,0.54,-3.13,0.289,0.3
200901132100,200901132200,1.84,-0.03,0.238,1
200901132200,200901132300,0.13,1.8,-9999,0
200901132300,200901140000,0.57,2.45,0.1,0
200901140000,200901140100,1.83,3.42,-9999,0
200901140100,200901140200,-9999,3.04,0.076,0
200901140200,200901140300,1.64,1.86,0.474,0
200901140300,200901140400,0.41,-0.81,0.681,0
200901140400,200901140500,0.72,-4.85,0.728,0
200901140500,200901140600,-0.54,-11.69,0.765,0
200901140600,200901140700,0.1,-13.75,0.768,0
200901140700,200901140800,0.1,-15.16,0.654,0.5
200901140800,200901140900,0.47,-16.49,0.618,57.8
200901140900,200901141000,0.6,-16.27,0.6,220.4
200901141000,200901141100,0.45,-15.83,0.599,380
200901141100,200901141200,0.31,-15.06,0.54,478.9
200901141200,200901141300,0.23,-14.45,0.543,452.3
200901141300,200901141400,0.76,-14.62,0.554,403.4
200901141400,200901141500,0.4,-14.4,0.507,385.1
200901141500,200901141600,0.07,-14.42,0.488,245.5
200901141600,200901141700,0.53,-15.4,0.48,66.6
200901141700,200901141800,0.1,-16.59,0.387,3.6
200901141800,200901141900,0.19,-17.45,0.355,0
200901141900,200901142000,-9999,-18.39,0.363,0
200901142000,200901142100,-0.21,-19.43,0.325,0
200901142100,200901142200,0.15,-20.42,0.259,0
200901142200,200901142300,0.11,-21.25,0.218,0
200901142300,200901150000,0.09,-21.67,0.309,0
200901150000,200901150100,0.03,-22.22,0.216,0
200901150100,200901150200,-0.07,-22.67,0.204,0
200901150200,200901150300,-0.01,-22.63,0.229,0
200901150300,200901150400,-0.87,-22.74,0.121,0
200901150400,200901150500,-9999,-23.09,0.165,0
200901150500,200901150600,-9999,-23.65,0.166,0
200901150600,200901150700,-9999,-24.34,0.139,0
200901150700,200901150800,-0.76,-24.41,-9999,1.1
200901150800,200901150900,-0.05,-23.49,-9999,87.8
200901150900,200901151000,-9999,-21.75,0.243,244.8
200901151000,200901151100,-9999,-20.49,0.278,397.8
200901151100,200901151200,0.38,-19.13,0.25,497.1
200901151200,200901151300,0.4,-18.09,0.206,535.1
200901151300,200901151400,0.41,-16.65,0.148,508.4
200901151400,200901151500,0.31,-15.56,0.119,417.8
200901151500,200901151600,0.54,-14.92,0.102,276
200901151600,200901151700,0.21,-15.74,0.129,112.4
200901151700,200901151800,0.23,-17.32,0.074,4
200901151800,200901151900,0.21,-18.25,0.044,0
200901151900,200901152000,0.2,-19.13,0.051,0
200901152000,200901152100,-9999,-19.56,0.054,0
200901152100,200901152200,-0.17,-19.75,0.073,0
200901152200,200901152300,-0.05,-19.16,0.13,0
200901152300,200901160000,0.03,-18.04,0.159,0
200901160000,200901160100,0.12,-16.34,0.259,0
200901160100,200901160200,0.4,-15.36,0.328,0
200901160200,200901160300,0.25,-14.73,0.351,0
200901160300,200901160400,0.11,-14.1,0.332,0
200901160400,200901160500,0.37,-13.64,0.319,0
200901160500,200901160600,0.42,-13.37,0.321,0
200901160600,200901160700,0.59,-12.9,0.334,0
200901160700,200901160800,0.34,-12.6,0.363,1.4
200901160800,200901160900,0.37,-12.2,0.326,38.9
200901160900,200901161000,0.61,-11.56,0.384,135.5
200901161000,200901161100,0.41,-10.52,0.375,239.4
200901161100,200901161200,0.75,-8.61,0.426,459.6
200901161200,200901161300,0.71,-7.44,0.409,520.7
200901161300,200901161400,0.65,-6.4,0.382,488.8
200901161400,200901161500,0.85,-5.56,0.385,401.4
200901161500,200901161600,0.73,-5.02,0.378,265.6
200901161600,200901161700,0.44,-5.01,0.327,106.8
200901161700,200901161800,0.25,-6.32,0.151,6.8
200901161800,200901161900,0.36,-7.52,0.186,0
200901161900,200901162000,0.3,-7.52,0.218,0
200901162000,200901162100,0.23,-7.32,0.229,0
200901162100,200901162200,0.6,-7.18,0.277,0
200901162200,200901162300,0.38,-7.98,0.18,0
200901162300,200901170000,0.67,-8.58,0.156,0
200901170000,200901170100,-0.04,-8.78,0.087,0
200901170100,200901170200,0.15,-9.21,-9999,0
200901170200,200901170300,-9999,-8.21,0.157,0.6
200901170300,200901170400,-9999,-5.02,0.089,0
200901170400,200901170500,-9999,-3.37,0.136,0
200901170500,200901170600,-9999,-1.43,-9999,0.2
200901170600,200901170700,-9999,1.69,0.266,0
200901170700,200901170800,-0.43,1.14,0.233,1.1
200901170800,200901170900,0.2,1.43,0.414,73.1
200901170900,200901171000,-0.45,1.74,0.321,134.5
200901171000,200901171100,0.64,2.64,0.543,307.6
200901171100,200901171200,0.7,2.71,0.541,261.2
200901171200,200901171300,0.83,3.59,0.562,471.8
200901171300,200901171400,0.98,4.67,0.55,455.7
200901171400,200901171500,0.84,4.92,0.523,268.7
200901171500,200901171600,0.5,4.55,0.363,146.8
200901171600,200901171700,0.59,4.64,0.296,121.4
200901171700,200901171800,0.84,3.4,0.191,8.8
200901171800,200901171900,0.7,2.23,0.157,0
200901171900,200901172000,-0.29,1.87,0.119,0
200901172000,200901172100,0.75,1.88,0.273,0
200901172100,200901172200,1.62,1.5,0.282,0
200901172200,200901172300,0.27,0.84,0.106,0
200901172300,200901180000,-9999,1.33,0.187,0
200901180000,200901180100,0.6,0.94,0.203,0
200901180100,200901180200,0.42,0.99,0.176,0
200901180200,200901180300,-0.74,0.62,0.274,0
200901180300,200901180400,0.07,0.16,0.299,0
200901180400,200901180500,0.3,-0.2,0.377,0
200901180500,200901180600,-0.21,-0.98,0.201,0
200901180600,200901180700,0.26,-2.31,0.072,0
200901180700,200901180800,-0.29,-2.29,0.053,1.1
200901180800,200901180900,0.34,-1.84,0.148,80.5
200901180900,200901181000,0.59,1.18,0.122,235.9
200901181000,200901181100,0.35,3.91,-9999,378.8
200901181100,200901181200,0.99,5.8,0.399,466.5
200901181200,200901181300,0.88,7.17,0.467,494.1
200901181300,200901181400,1.44,7.7,0.583,414.6
200901181400,200901181500,1.17,7.9,0.517,282.9
200901181500,200901181600,0.87,7.47,0.492,210.4
200901181600,200901181700,0.83,6.04,0.349,78.4
200901181700,200901181800,0.74,4.4,0.389,4.2
200901181800,200901181900,0.7,3.18,0.314,0
200901181900,200901182000,0.7,2.46,0.443,0
200901182000,200901182100,0.84,1.59,0.546,0
200901182100,200901182200,0.57,0.85,0.499,0
200901182200,200901182300,0.94,0.04,0.561,0
200901182300,200901190000,1.77,-1.25,0.471,0
200901190000,200901190100,-9999,-2.63,0.389,0
200901190100,200901190200,-0.1,-3.11,0.426,0
200901190200,200901190300,0.67,-3.98,0.518,0
200901190300,200901190400,0.67,-4.8,0.415,0
200901190400,200901190500,0.42,-5.58,0.284,0
200901190500,200901190600,0.72,-5.47,0.276,0
200901190600,200901190700,0.41,-5.44,0.205,0
200901190700,200901190800,0.55,-5.44,0.161,1.1
200901190800,200901190900,0.22,-5.18,0.147,25
200901190900,200901191000,-9999,-4.62,0.092,64.7
200901191000,200901191100,0.4,-3.82,0.066,103.2
200901191100,200901191200,0.57,-2.69,0.166,143.6
200901191200,200901191300,0.78,-0.95,0.142,149.4
200901191300,200901191400,1.04,0.18,0.088,147.4
200901191400,200901191500,1.19,1.28,-9999,85.6
200901191500,200901191600,0.45,2.06,0.142,35
200901191600,200901191700,0.39,2.14,0.523,13.1
200901191700,200901191800,0.64,0.49,0.697,1.9
200901191800,200901191900,0.73,-0.6,0.681,0
200901191900,200901192000,0.58,-0.76,0.609,0
200901192000,200901192100,0.62,-0.68,0.509,0
200901192100,200901192200,0.75,-0.55,0.531,0
200901192200,200901192300,0.62,-0.67,0.587,0
200901192300,200901200000,0.27,-0.78,0.559,0
200901200000,200901200100,0.26,-1.36,0.537,0
200901200100,200901200200,0.33,-1.56,0.488,0
200901200200,200901200300,0.39,-3.27,0.471,0
200901200300,200901200400,1.24,-4.34,0.416,0
200901200400,200901200500,0.53,-4.43,0.447,0
200901200500,200901200600,0.53,-4.51,0.319,0
200901200600,200901200700,0.52,-4.49,0.269,0
200901200700,200901200800,0.53,-4.48,0.182,0.4
200901200800,200901200900,0.72,-4.4,0.054,14.8
200901200900,200901201000,0.36,-4.18,0.085,48.8
200901201000,200901201100,0.39,-3.93,0.117,88.9
200901201100,200901201200,0.4,-3.49,0.103,153.7
200901201200,200901201300,0.45,-2.93,0.129,227.3
200901201300,200901201400,0.58,-2.39,0.191,271.7
200901201400,200901201500,0.6,-0.69,0.269,403.4
200901201500,200901201600,0.62,0.78,0.286,287.5
200901201600,200901201700,0.46,0.93,0.295,124.6
200901201700,200901201800,-1,-0.65,0.069,9.5
