site,US-Ne1
year,2007
lat,41.1651
lon,-96.4766
timezone,200701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093115 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200701020900,200701021000,-9999,-7.25,0.041,155
200701021000,200701021100,-0.0781944,-5.63,0.089,274.8
200701021100,200701021200,0.102361,-2.96,0.113,525.8
200701021200,200701021300,0.441806,-0.12,0.158,517.7
200701021300,200701021400,1.51292,1.2,0.261,447
200701021400,200701021500,1.06167,1.06,0.257,357.8
200701021500,200701021600,0.911111,1.32,0.183,223.2
200701021600,200701021700,1.04722,0.91,0.184,74.5
200701021700,200701021800,0.76,-0.19,0.177,0
200701021800,200701021900,1.19,-0.98,0.153,0
200701021900,200701022000,0.835,-0.8,0.194,0
200701022000,200701022100,0.605694,-0.94,0.182,0
200701022100,200701022200,0.707222,-1.15,0.142,0
200701022200,200701022300,0.700417,-1.32,0.172,0
200701022300,200701030000,0.567917,-1.34,0.139,0
200701030000,200701030100,0.415972,-1.78,0.188,0
200701030100,200701030200,0.718889,-2.15,0.217,0
200701030200,200701030300,0.150278,-1.47,0.193,0
200701030300,200701030400,0.21125,-1.55,0.223,0
200701030400,200701030500,0.791667,-0.81,0.325,0
200701030500,200701030600,1.02056,-0.56,0.344,0
200701030600,200701030700,0.115972,-1.19,0.142,0
200701030700,200701030800,0.215278,-1.38,0.171,0.4
200701030800,200701030900,0.589861,-0.56,0.314,70.6
200701030900,200701031000,0.842639,0.16,0.159,218.7
200701031000,200701031100,-9999,2.11,0.171,355.7
200701031100,200701031200,0.759722,3.96,0.299,446.9
200701031200,200701031300,1.04444,4.17,0.312,477.3
200701031300,200701031400,1.13014,4.64,0.357,447.4
200701031400,200701031500,1.09083,4.82,0.268,353.8
200701031500,200701031600,0.774722,4.64,0.237,220.3
200701031600,200701031700,0.54,4.29,0.273,74.8
200701031700,200701031800,0.91,3.8,0.276,0.3
200701031800,200701031900,1.05,4.09,0.248,0
200701031900,200701032000,0.46,4.39,0.201,0
200701032000,200701032100,0.53,4.91,0.285,0
200701032100,200701032200,0.98,5.13,0.329,0
200701032200,200701032300,0.69,4.59,0.249,0
200701032300,200701040000,0.81,4.07,0.225,0
200701040000,200701040100,0.54,4.01,0.275,0
200701040100,200701040200,1.09,4.12,0.38,0
200701040200,200701040300,0.75,4.04,0.233,0
200701040300,200701040400,0.96,4.02,0.266,0
200701040400,200701040500,0.94,3.81,0.362,0
200701040500,200701040600,1.08,4.08,0.462,0
200701040600,200701040700,0.69,3.8,0.261,0
200701040700,200701040800,0.74,3.36,0.236,0.6
200701040800,200701040900,0.68,3.17,0.202,27.1
200701040900,200701041000,0.89,3.44,0.258,60.9
200701041000,200701041100,0.61,3.96,0.244,130.9
200701041100,200701041200,0.85,5.22,0.241,370.8
200701041200,200701041300,0.85,7.29,0.226,447.8
200701041300,200701041400,0.9,8.72,0.192,418.9
200701041400,200701041500,1.52,8.91,0.216,264.1
200701041500,200701041600,0.96,9.48,0.238,215.6
200701041600,200701041700,0.61,8.78,0.165,66.8
200701041700,200701041800,1.14,7.76,0.154,0
200701041800,200701041900,0.81,6.83,0.167,0
200701041900,200701042000,0.94,6.52,0.206,0
200701042000,200701042100,1.32,5.75,-9999,0
200701042100,200701042200,-9999,5.43,0.089,0
200701042200,200701042300,-9999,4.65,-9999,0
200701042300,200701050000,2.1,3.41,-9999,0
200701050000,200701050100,0.78,2.36,0.171,0
200701050100,200701050200,0.23,1.48,0.212,0
200701050200,200701050300,0.29,1.11,0.135,0
200701050300,200701050400,0.85,1.02,0.226,0
200701050400,200701050500,1,1.13,0.271,0
200701050500,200701050600,0.94,1.09,0.267,0
200701050600,200701050700,0.93,0.91,0.252,0
200701050700,200701050800,0.75,1.13,0.21,1
200701050800,200701050900,0.7,1.79,0.252,26.3
200701050900,200701051000,0.8,2.19,0.255,101.3
200701051000,200701051100,1.2,2.8,0.286,98.8
200701051100,200701051200,1.21,3.16,0.208,163.7
200701051200,200701051300,-9999,4.21,0.317,179.4
200701051300,200701051400,1.7,3.21,0.388,99.8
200701051400,200701051500,1.33,1.91,0.357,70.7
200701051500,200701051600,1.22,1.56,0.296,57.6
200701051600,200701051700,0.54,2.08,0.158,17.9
200701051700,200701051800,-0.19,1.97,0.1,0.6
200701051800,200701051900,0.88,1.93,0.143,0
200701051900,200701052000,-0.03,1.77,0.208,0
200701052000,200701052100,0.78,1.15,0.202,0
200701052100,200701052200,0.98,0.64,0.234,0
200701052200,200701052300,0.54,0.57,0.184,0
200701052300,200701060000,1.25,0.38,0.212,0
200701060000,200701060100,0.75,-0.16,0.199,0
200701060100,200701060200,0.7,-0.8,0.187,0
200701060200,200701060300,0.84,-0.96,0.249,0
200701060300,200701060400,0.55,-1.3,-9999,0
200701060400,200701060500,1.35,-1.95,-9999,0
200701060500,200701060600,0.65,-2.12,0.135,0
200701060600,200701060700,0.43,-2.36,0.06,0
200701060700,200701060800,2.05,-2.79,0.151,0
200701060800,200701060900,0.16,-2.29,-9999,75.3
200701060900,200701061000,1.25,-0.57,0.116,221.2
200701061000,200701061100,0.72,1.25,0.12,353.6
200701061100,200701061200,1.07,2.67,0.219,444.5
200701061200,200701061300,1.08,3.9,0.318,476.2
200701061300,200701061400,1.37,5.12,0.344,444
200701061400,200701061500,1.49,6.06,0.418,359.5
200701061500,200701061600,1.22,6.09,0.343,228.7
200701061600,200701061700,0.89,5.1,0.252,80.2
200701061700,200701061800,0.34,2.87,0.159,0
200701061800,200701061900,1.02,1.53,0.204,0
200701061900,200701062000,1.17,0.76,0.184,0
200701062000,200701062100,0.85,-0.11,0.15,0
200701062100,200701062200,1.06,-0.11,0.134,0
200701062200,200701062300,0.78,0.28,0.164,0
200701062300,200701070000,0.92,0.86,0.241,0
200701070000,200701070100,0.73,0.49,0.235,0
200701070100,200701070200,0.88,0.22,0.226,0
200701070200,200701070300,0.83,0.23,0.231,0
200701070300,200701070400,0.69,0.03,0.168,0
200701070400,200701070500,-0.5,-0.1,-9999,0
200701070500,200701070600,-0.44,0.52,0.07,0
200701070600,200701070700,0,1.2,0.319,0
200701070700,200701070800,0.85,0.9,0.365,0
200701070800,200701070900,0.72,0.63,0.286,55.8
200701070900,200701071000,0.43,1.31,0.279,79.9
200701071000,200701071100,0.8,1.87,0.392,90.4
200701071100,200701071200,1.3,2.09,0.528,238.6
200701071200,200701071300,1.39,2.4,0.535,426.6
200701071300,200701071400,1.5,2.59,0.535,424.3
200701071400,200701071500,1.21,2.71,0.507,369
200701071500,200701071600,1.17,2.75,0.448,238.7
200701071600,200701071700,0.31,2.06,0.275,87.8
200701071700,200701071800,0.28,0.31,-9999,0.6
200701071800,200701071900,2.08,-0.88,-9999,0
200701071900,200701072000,1.05,-1.83,0.082,0
200701072000,200701072100,0.8,-2.52,0.18,0
200701072100,200701072200,0.65,-2.44,0.193,0
200701072200,200701072300,0.76,-2.31,0.205,0
200701072300,200701080000,0.73,-2.06,0.239,0
200701080000,200701080100,0.72,-1.87,0.282,0
200701080100,200701080200,0.79,-1.62,0.285,0
200701080200,200701080300,0.7,-1.9,0.274,0
200701080300,200701080400,0.91,-1.95,0.309,0
200701080400,200701080500,0.9,-1.95,0.292,0
200701080500,200701080600,0.48,-1.39,0.174,0
200701080600,200701080700,-9999,-1.02,0.125,0
200701080700,200701080800,-9999,-1.19,0.35,0
200701080800,200701080900,-9999,-0.71,0.083,52
200701080900,200701081000,1.92,1.94,0.11,201.4
200701081000,200701081100,-9999,6.08,0.378,349.9
200701081100,200701081200,1.57,8.31,0.437,442
200701081200,200701081300,1.36,9.83,0.51,472.8
200701081300,200701081400,1.46,10.5,0.531,440.8
200701081400,200701081500,1.4,10.43,0.583,357.2
200701081500,200701081600,1.53,9.8,0.585,212.2
200701081600,200701081700,0.95,8.37,0.438,64.8
200701081700,200701081800,1.02,6.86,0.331,2.2
200701081800,200701081900,0.85,6.11,0.297,0
200701081900,200701082000,0.88,4.9,0.403,0
200701082000,200701082100,0.25,3.81,0.266,0
200701082100,200701082200,0.94,2.69,0.457,0
200701082200,200701082300,0.74,2,0.382,0
200701082300,200701090000,0.62,2.11,0.393,0
200701090000,200701090100,0.41,1.92,0.345,0
200701090100,200701090200,-0.61,1.3,0.324,0
200701090200,200701090300,1.27,0.27,0.559,0
200701090300,200701090400,1.25,-0.19,0.644,0
200701090400,200701090500,1.33,-0.48,0.74,0
200701090500,200701090600,1.13,-0.84,0.613,0
200701090600,200701090700,0.97,-1.04,0.542,0
200701090700,200701090800,0.71,-1.59,0.469,0.3
200701090800,200701090900,0.51,-1.96,0.341,68.7
200701090900,200701091000,0.82,-1.28,0.497,226
200701091000,200701091100,0.82,-1.04,0.396,310.5
200701091100,200701091200,0.92,-0.15,0.302,441.1
200701091200,200701091300,0.76,0.72,0.182,478.5
200701091300,200701091400,1.07,1.39,0.139,451.4
200701091400,200701091500,1.05,1.81,-9999,322.8
200701091500,200701091600,0.91,0.89,0.167,137.4
200701091600,200701091700,-9999,0.96,-9999,88.6
200701091700,200701091800,-9999,-0.14,0.095,1.1
200701091800,200701091900,0.6875,-1.02,0.04,0
200701091900,200701092000,1.06,-2.05,0.042,0
200701092000,200701092100,0.62,-3.1,0.061,0
200701092100,200701092200,0.87,-3.82,0.099,0
200701092200,200701092300,1.23,-4.35,0.136,0
200701092300,200701100000,0.66,-3.71,0.149,0
200701100000,200701100100,0.6,-4.09,0.118,0
200701100100,200701100200,0.7,-3.91,0.146,0
200701100200,200701100300,0.86,-3.98,0.161,0
200701100300,200701100400,0.66,-2.92,0.219,0
200701100400,200701100500,0.98,-2.22,0.3,0
200701100500,200701100600,0.88,-2.44,0.288,0
200701100600,200701100700,0.82,-2.63,0.267,0
200701100700,200701100800,0.95,-2.73,0.306,0.4
200701100800,200701100900,0.83,-2.17,0.338,73
200701100900,200701101000,0.92,-0.19,0.33,218.9
200701101000,200701101100,0.9,2.64,0.329,354.2
200701101100,200701101200,1.45,6.32,0.495,446.5
200701101200,200701101300,1.37,7.99,0.564,479.3
200701101300,200701101400,1.47,9.09,0.542,449.3
200701101400,200701101500,1.2,10.59,0.522,350.8
200701101500,200701101600,1.41,11.19,0.514,223.3
200701101600,200701101700,0.89,10.54,0.405,89.7
200701101700,200701101800,0.99,8.77,0.277,1.4
200701101800,200701101900,0.71,6.59,0.162,0
200701101900,200701102000,0.15,4.43,0.074,0
200701102000,200701102100,1.03,6.28,0.315,0
200701102100,200701102200,0.74,6.46,0.129,0
200701102200,200701102300,0.98,6.52,0.275,0
200701102300,200701110000,0.82,6.66,0.293,0
200701110000,200701110100,0.73,4.58,0.147,0
200701110100,200701110200,0.99,4.95,0.162,0
200701110200,200701110300,0.81,3.46,0.072,0
200701110300,200701110400,2.10069,2.97,0.049,0
200701110400,200701110500,0.7225,1.72,0.024,0
200701110500,200701110600,-9999,1.88,-9999,0
200701110600,200701110700,-9999,1.75,-9999,0
200701110700,200701110800,-9999,0.39,-9999,0
200701110800,200701110900,-0.71,0.8,0.071,33.1
200701110900,200701111000,1.82,0.83,0.268,121
200701111000,200701111100,1.88,1.09,0.352,246.8
200701111100,200701111200,1.3,2.09,0.408,350.8
200701111200,200701111300,2.57,2.3,0.47,251.1
200701111300,200701111400,1.39,1.01,0.498,95.8
200701111400,200701111500,1.82,0.2,0.48,66
200701111500,200701111600,1.4,-0.5,0.53,32.4
200701111600,200701111700,1.69,-2.21,0.562,20.3
200701111700,200701111800,1.57,-4.78,0.622,0.8
200701111800,200701111900,1.27,-6.45,0.606,0
200701111900,200701112000,1.32,-7.96,0.637,0
200701112000,200701112100,1.25,-9.25,0.61,0
200701112100,200701112200,0.97,-9.92,0.548,0
200701112200,200701112300,0.72,-10.09,0.536,0
200701112300,200701120000,0.95,-10.95,0.56,0
200701120000,200701120100,0.8,-12.16,0.526,0
200701120100,200701120200,1.24,-12.96,0.525,0
200701120200,200701120300,0.75,-13.44,0.512,0
200701120300,200701120400,1.13,-13.9,0.538,0
200701120400,200701120500,0.77,-14.31,0.543,0
200701120500,200701120600,0.61,-14.77,0.585,0
200701120600,200701120700,0.92,-15.14,0.53,0
200701120700,200701120800,0.59,-15.12,0.472,0.6
200701120800,200701120900,0.71,-15.05,0.471,18.7
200701120900,200701121000,0.81,-14.32,0.455,158.1
200701121000,200701121100,1.17,-13.69,0.45,321.2
200701121100,200701121200,0.62,-12.77,0.42,384
200701121200,200701121300,0.53,-11.68,0.423,453.6
200701121300,200701121400,0.88,-11.2,0.424,227.7
200701121400,200701121500,0.78,-10.88,0.43,165.6
200701121500,200701121600,0.93,-10.92,0.419,115.3
200701121600,200701121700,0.98,-11.36,0.462,72.9
200701121700,200701121800,1.24,-11.92,0.414,3.8
200701121800,200701121900,1.01,-12.61,0.347,0
200701121900,200701122000,0.58,-13.55,0.387,0
200701122000,200701122100,0.4,-14.12,0.387,0
200701122100,200701122200,0.57,-14.82,0.37,0
200701122200,200701122300,0.51,-15.21,0.386,0
200701122300,200701130000,0.54,-15.41,0.356,0
200701130000,200701130100,0.38,-15.67,0.326,0
200701130100,200701130200,0.3,-15.8,0.285,0
200701130200,200701130300,0.6,-15.4,0.288,0
200701130300,200701130400,0.44,-15.32,0.331,0
200701130400,200701130500,0.45,-15.29,0.324,0.3
200701130500,200701130600,0.43,-14.8,0.297,0.2
200701130600,200701130700,0.38,-14.63,0.285,0.1
200701130700,200701130800,0.39,-14.51,0.254,0.3
200701130800,200701130900,0.59,-14.27,0.282,18.9
200701130900,200701131000,0.54,-13.9,0.336,62.1
200701131000,200701131100,0.4,-13.47,0.257,75.1
200701131100,200701131200,0.56,-13.11,0.231,60.8
200701131200,200701131300,0.49,-12.99,0.232,68.2
200701131300,200701131400,0.42,-12.97,0.162,75.3
200701131400,200701131500,0.33,-12.68,0.162,87.8
200701131500,200701131600,-0.14,-12.37,0.2,55
200701131600,200701131700,0.31,-12.13,0.222,19.7
200701131700,200701131800,0.51,-12.03,0.233,0.7
200701131800,200701131900,0.49,-12.02,0.247,0
200701131900,200701132000,0.44,-11.98,0.216,0
200701132000,200701132100,0.41,-11.91,0.175,0
200701132100,200701132200,0.17,-11.73,0.175,0
200701132200,200701132300,0.99,-11.49,0.172,0
200701132300,200701140000,0.89,-11.31,0.195,0
200701140000,200701140100,0.16,-11.28,0.202,0
200701140100,200701140200,0.55,-11.26,0.202,0
200701140200,200701140300,0.56,-11.13,0.198,0
200701140300,200701140400,0.76,-10.97,0.207,0
200701140400,200701140500,0.45,-10.83,0.233,0
200701140500,200701140600,0.08,-10.74,0.233,0
200701140600,200701140700,0.35,-10.57,0.222,0
200701140700,200701140800,0.43,-10.41,0.244,0.4
200701140800,200701140900,0.27,-10.07,0.246,13.2
200701140900,200701141000,0.52,-9.66,0.258,40.1
200701141000,200701141100,0.57,-9.46,0.214,38
200701141100,200701141200,0.47,-9.3,0.231,58.5
200701141200,200701141300,0.5,-9.02,0.228,-9999
200701141300,200701141400,0.77,-9.14,0.28,-9999
200701141400,200701141500,1.82,-9,0.343,-9999
200701141500,200701141600,0.88,-9.08,0.296,94.3
200701141600,200701141700,1.04,-9.38,0.312,35.5
200701141700,200701141800,0.72,-9.59,0.321,2.1
200701141800,200701141900,0.74125,-9.62,0.303,0
200701141900,200701142000,0.986111,-9.59,0.307,0
200701142000,200701142100,0.706528,-9.54,0.309,0
200701142100,200701142200,1.24208,-9.68,0.274,0
200701142200,200701142300,1.20264,-9.87,0.298,0
200701142300,200701150000,1.70236,-10.18,0.317,0
200701150000,200701150100,0.670278,-10.79,0.327,0
200701150100,200701150200,0.194306,-11.44,0.405,0
200701150200,200701150300,0.518194,-13.58,0.417,0
200701150300,200701150400,0.490556,-15.08,0.399,0
200701150400,200701150500,0.350139,-16.52,0.405,0
200701150500,200701150600,0.41625,-17.86,0.388,0
200701150600,200701150700,0.42375,-18.49,0.405,0
200701150700,200701150800,0.355556,-18.92,0.352,1.1
200701150800,200701150900,0.167778,-19.04,0.286,82.5
200701150900,200701151000,0.302222,-18.63,0.364,241
200701151000,200701151100,0.274861,-18.02,0.387,385.7
200701151100,200701151200,0.300972,-17.38,0.348,492.5
200701151200,200701151300,0.327639,-16.48,0.352,530.5
200701151300,200701151400,0.247639,-15.7,0.311,503.5
200701151400,200701151500,0.339722,-15.27,0.323,415.8
200701151500,200701151600,0.256528,-15.08,0.255,277
200701151600,200701151700,0.244722,-15.4,0.214,113.5
200701151700,200701151800,0.359167,-16.78,0.165,7.3
200701151800,200701151900,-0.215694,-18.09,0.089,0
200701151900,200701152000,0.660139,-19.09,0.022,0
200701152000,200701152100,-0.702778,-20.07,0.014,0
200701152100,200701152200,-0.180278,-21.29,0.057,0
200701152200,200701152300,0.0401389,-21.78,-9999,0
200701152300,200701160000,-1.44528,-22.04,-9999,0
200701160000,200701160100,0.0168056,-22.81,-9999,0
200701160100,200701160200,0.874583,-22.88,-9999,0
200701160200,200701160300,-0.123056,-22.93,-9999,0
200701160300,200701160400,0.156389,-23.32,-9999,0
200701160400,200701160500,0.140833,-23.43,-9999,0
200701160500,200701160600,-1.26139,-24.16,-9999,0
200701160600,200701160700,-0.811806,-23.97,-9999,0
200701160700,200701160800,0.145833,-24.7,-9999,2.6
200701160800,200701160900,1.16889,-24.21,-9999,100.5
200701160900,200701161000,-0.479167,-22.17,0.067,261.1
200701161000,200701161100,-1.08778,-18.54,0.093,386.8
200701161100,200701161200,-0.0491667,-16.62,0.047,502.2
200701161200,200701161300,-0.0369444,-15.33,0.111,540.5
200701161300,200701161400,-0.0358333,-13.76,0.113,498.8
200701161400,200701161500,-9999,-12.55,0.113,410.2
200701161500,200701161600,-9999,-11.66,0.162,274.9
200701161600,200701161700,-0.0502778,-11.38,0.108,112.4
200701161700,200701161800,-0.0806944,-12.73,0.073,7.1
200701161800,200701161900,0.231806,-14.3,0.075,0
200701161900,200701162000,0.111389,-14.97,0.097,0
200701162000,200701162100,0.108333,-15.18,0.102,0
200701162100,200701162200,-0.330972,-15.78,-9999,0
200701162200,200701162300,-0.02,-16.19,0.051,0
200701162300,200701170000,-0.398194,-14.91,0.088,0
200701170000,200701170100,-0.0605556,-13.82,0.186,0
200701170100,200701170200,0.271528,-14.48,0.132,0
200701170200,200701170300,0.0855556,-14.7,0.097,0
200701170300,200701170400,0.0308333,-14.7,0.051,0
200701170400,200701170500,-0.103472,-14.39,0.06,0
200701170500,200701170600,0.0491667,-14.22,0.09,0
200701170600,200701170700,-0.261806,-13.09,0.135,0
200701170700,200701170800,0.748472,-13.72,0.125,1.5
200701170800,200701170900,0.284028,-13.43,0.115,85.9
200701170900,200701171000,0.183333,-10.68,0.234,249
200701171000,200701171100,-9999,-8.48,0.268,399.4
200701171100,200701171200,-9999,-6.61,0.212,494.9
200701171200,200701171300,-9999,-4.5,0.358,539
200701171300,200701171400,-9999,-3.26,0.412,402.8
200701171400,200701171500,-9999,-3.52,0.396,267.8
200701171500,200701171600,-9999,-3.55,0.342,210.1
200701171600,200701171700,-9999,-4.09,0.374,67.9
200701171700,200701171800,-9999,-4.3,0.356,6
200701171800,200701171900,-9999,-4.71,0.235,0
200701171900,200701172000,-9999,-5.56,0.21,0
200701172000,200701172100,-0.746528,-5.95,0.285,0
200701172100,200701172200,0.337639,-6.47,0.272,0
200701172200,200701172300,0.435556,-7.01,0.235,0
200701172300,200701180000,0.514306,-7.55,0.167,0
200701180000,200701180100,0.599583,-7.63,0.129,0
200701180100,200701180200,1.54,-5.57,0.242,0
200701180200,200701180300,0.21,-4.96,0.257,0
200701180300,200701180400,-1.72,-5.46,0.257,0
200701180400,200701180500,0.36,-6.52,-9999,0
200701180500,200701180600,-0.08,-6.61,0.139,0
200701180600,200701180700,0.37,-6.22,-9999,0
200701180700,200701180800,0.14,-6.4,0.103,0.3
200701180800,200701180900,0.14,-4.41,0.295,81.7
200701180900,200701181000,0.58,-3.38,0.407,239.3
200701181000,200701181100,0.73,-2.57,0.42,253.1
200701181100,200701181200,0.64,-1.01,0.43,375.1
200701181200,200701181300,0.71,-0.12,0.487,522.8
200701181300,200701181400,0.83,0.38,0.453,501.8
200701181400,200701181500,0.69,0.65,0.437,419.6
200701181500,200701181600,0.4,0.46,0.413,286.5
200701181600,200701181700,0.74,-0.27,0.366,124.4
200701181700,200701181800,0.22,-2.04,-9999,9
200701181800,200701181900,0.56,-3.33,-9999,0
200701181900,200701182000,-0.19,-4.21,0.113,0
200701182000,200701182100,0.02,-4.74,0.119,0
200701182100,200701182200,0.34,-5.02,0.061,0
200701182200,200701182300,1.4,-5.42,0.129,0
200701182300,200701190000,0.24,-5.38,0.085,0
200701190000,200701190100,1.79,-6.09,-9999,0
200701190100,200701190200,-9999,-7.14,-9999,0
200701190200,200701190300,-9999,-7.83,-9999,0
200701190300,200701190400,0.882639,-8.22,-9999,0
200701190400,200701190500,-0.21,-8.18,0.069,0
200701190500,200701190600,0.1,-8.48,0.101,0
200701190600,200701190700,0.16,-8.84,-9999,0
200701190700,200701190800,0.3,-9.45,-9999,1
200701190800,200701190900,0.7,-9.47,0.14,83
200701190900,200701191000,-9999,-7.05,0.183,240.2
200701191000,200701191100,0.95,-4.67,0.228,387.5
200701191100,200701191200,0.37,-3.14,0.04,484.3
200701191200,200701191300,1.37,-1.72,-9999,520.8
200701191300,200701191400,0.13,-0.54,-9999,495.8
200701191400,200701191500,0.36,1.03,0.102,408.7
200701191500,200701191600,0.9,2.08,-9999,274.2
200701191600,200701191700,0.67,2.42,0.057,113.8
200701191700,200701191800,1.12306,1.07,0.113,6.8
200701191800,200701191900,-9999,-0.44,0.058,0
200701191900,200701192000,-9999,-2.51,0.104,0
200701192000,200701192100,1.39,-4.17,0.024,0
200701192100,200701192200,-0.44,-4.91,-9999,0
200701192200,200701192300,-9999,-5.67,0.117,0
200701192300,200701200000,-0.97,-7.01,0.028,0
200701200000,200701200100,0.42,-8.35,0.059,0
200701200100,200701200200,-1.8,-9.8,0.075,0
200701200200,200701200300,-0.52,-9.45,-9999,0
200701200300,200701200400,-0.08,-9.94,0.02,0
200701200400,200701200500,1.37,-10.72,0.053,0
200701200500,200701200600,0.16,-10.6,0.056,0
200701200600,200701200700,0.53,-11.11,0.017,0
200701200700,200701200800,-0.33,-11.16,0.068,0
200701200800,200701200900,-0.79,-10.33,-9999,48.9
200701200900,200701201000,0.02,-7.92,0.142,128.3
200701201000,200701201100,0.3,-5.37,0.19,-9999
200701201100,200701201200,0.47,-2.78,0.231,-9999
200701201200,200701201300,0.77,-0.8,0.275,-9999
200701201300,200701201400,0.98,-0.05,0.304,285.4
200701201400,200701201500,1.27,0.38,0.278,179.4
200701201500,200701201600,0.61,0.89,0.291,77.4
200701201600,200701201700,0.79,0.74,0.258,28.8
200701201700,200701201800,0.59,-0.27,0.215,3
