site,US-Ne1
year,2003
lat,41.1651
lon,-96.4766
timezone,200301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093202 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200301020900,200301021000,-0.44,-3.56,0.289,124.1
200301021000,200301021100,1.37,-2.44,0.362,251.1
200301021100,200301021200,0.4,-0.63,0.32,415.5
200301021200,200301021300,-9999,0.45,0.355,378.6
200301021300,200301021400,0.75,1.79,0.391,424.3
200301021400,200301021500,0.82,2.1,0.352,255.6
200301021500,200301021600,0.02,1.83,0.335,113.1
200301021600,200301021700,0.46,1.29,0.349,26.1
200301021700,200301021800,0.35,0.52,0.217,0
200301021800,200301021900,0.45,-2.2,0.042,0
200301021900,200301022000,2.28,-3.09,0.037,0.1
200301022000,200301022100,0.04,-3.15,0.099,0.1
200301022100,200301022200,-3.28,-3.44,-9999,0
200301022200,200301022300,-1.15,-3.7,0.094,0
200301022300,200301030000,0.51,-3.74,0.041,0.1
200301030000,200301030100,-0.12,-3.99,-9999,0
200301030100,200301030200,-0.15,-4.14,-9999,0
200301030200,200301030300,-0.15,-5.77,-9999,0
200301030300,200301030400,0.27,-5.8,0.033,0.1
200301030400,200301030500,-0.32,-4.82,0.045,0.1
200301030500,200301030600,0.21,-4.74,0.109,0.1
200301030600,200301030700,0.37,-4.3,0.199,0.1
200301030700,200301030800,0.41,-4.44,0.097,0.3
200301030800,200301030900,0.48,-5.17,0.03,58.7
200301030900,200301031000,0.21,-2.23,0.299,199.4
200301031000,200301031100,0.09,0.43,0.383,329.9
200301031100,200301031200,-9999,3.05,0.498,420.5
200301031200,200301031300,-9999,5.26,0.495,449.7
200301031300,200301031400,-0.76,7.22,0.464,421.7
200301031400,200301031500,-9999,8.5,0.419,336
200301031500,200301031600,0.31,9.19,0.36,192
200301031600,200301031700,0.25,9.06,0.308,90.5
200301031700,200301031800,0.19,7.1,0.1,0.3
200301031800,200301031900,-0.61,5.31,0.039,0
200301031900,200301032000,0.55,3.01,0.032,0
200301032000,200301032100,0.24,1.76,0.01,0
200301032100,200301032200,0.43,1.32,-9999,0
200301032200,200301032300,0.53,0.56,0.02,0
200301032300,200301040000,0.23,-0.16,-9999,0
200301040000,200301040100,0.06,0.11,-9999,0.8
200301040100,200301040200,3.35,-0.05,-9999,0.8
200301040200,200301040300,0.16,-0.1,0.081,0.5
200301040300,200301040400,-0.61,1.09,0.1,0.3
200301040400,200301040500,-1.89,2.91,0.234,0.6
200301040500,200301040600,0.58,5.61,0.443,0
200301040600,200301040700,1.13,5.8,0.136,0.7
200301040700,200301040800,-0.2,5.54,0.017,2
200301040800,200301040900,0.7,5.34,0.1,50.9
200301040900,200301041000,-9999,7.25,0.172,223.7
200301041000,200301041100,6.27,9.01,-9999,162
200301041100,200301041200,1.05,8.19,0.402,92.4
200301041200,200301041300,2.25,8.96,0.137,180.3
200301041300,200301041400,1.77,8.66,0.654,126.9
200301041400,200301041500,0.17,7.19,0.676,141.2
200301041500,200301041600,1.59,6.55,0.703,105.4
200301041600,200301041700,1.32,4.94,0.656,29.1
200301041700,200301041800,0.14,4.57,0.51,1.8
200301041800,200301041900,0.19,4.53,0.434,0
200301041900,200301042000,-0.3,3.77,0.294,0
200301042000,200301042100,0.21,3.42,0.22,0
200301042100,200301042200,0.82,3.46,0.23,0.1
200301042200,200301042300,0.22,3.51,0.169,0
200301042300,200301050000,1.31,1.36,-9999,0
200301050000,200301050100,4.35,0.13,-9999,0
200301050100,200301050200,1.77,-1.95,-9999,0
200301050200,200301050300,2.59,-2.99,0.079,0
200301050300,200301050400,-0.95,-3.06,-9999,0
200301050400,200301050500,-0.3,-3.71,-9999,0
200301050500,200301050600,-0.01,-3.76,-9999,0
200301050600,200301050700,1.46,-3.82,0.12,0
200301050700,200301050800,1.15,-2.95,0.123,1.2
200301050800,200301050900,0.07,-2.18,0.098,62
200301050900,200301051000,-0.9,0.51,0.184,106.1
200301051000,200301051100,0.65,2.65,0.401,77.8
200301051100,200301051200,1.55,3.05,0.399,91.9
200301051200,200301051300,0.34,3.42,0.368,115
200301051300,200301051400,0.95,3.87,0.374,120
200301051400,200301051500,0.22,3.35,0.361,73.8
200301051500,200301051600,0.58,2.91,0.406,37.4
200301051600,200301051700,0.08,2.52,0.335,11.1
200301051700,200301051800,-9999,1.59,0.383,0.2
200301051800,200301051900,0.22,0.34,0.426,0
200301051900,200301052000,1.27,-0.64,0.441,0
200301052000,200301052100,0.5,-1.8,0.428,0.1
200301052100,200301052200,-0.06,-2.43,0.409,0.1
200301052200,200301052300,1.74,-2.13,0.315,0.1
200301052300,200301060000,0.64,-1.6,0.382,0.1
200301060000,200301060100,-0.71,-1.43,0.323,0.1
200301060100,200301060200,0.25,-1.5,0.345,0.1
200301060200,200301060300,0.22,-1.61,0.359,0.1
200301060300,200301060400,-0.23,-1.83,0.347,0.1
200301060400,200301060500,0.49,-2.4,0.31,0.1
200301060500,200301060600,1.2,-2.79,0.267,0.1
200301060600,200301060700,0.01,-3.22,0.271,0.1
200301060700,200301060800,-0.41,-3.44,0.229,0.3
200301060800,200301060900,0.18,-3.5,0.217,11.9
200301060900,200301061000,-9999,-3.35,0.181,45.2
200301061000,200301061100,-9999,-3.47,0.135,66.1
200301061100,200301061200,-0.43,-3.29,0.135,77.7
200301061200,200301061300,1.02,-2.96,0.144,116.3
200301061300,200301061400,0.48,-2.37,0.191,113.8
200301061400,200301061500,-0.31,-1.34,0.185,167.3
200301061500,200301061600,0.71,-1.13,0.263,123.8
200301061600,200301061700,-0.22,-0.44,0.208,80.4
200301061700,200301061800,0.23,-2.17,-9999,0
200301061800,200301061900,0.35,-3.65,-9999,0
200301061900,200301062000,0.23,-5.04,0.1,0
200301062000,200301062100,-0.03,-5.61,0.017,0
200301062100,200301062200,-0.44,-5.79,0.037,0
200301062200,200301062300,0.45,-4.44,0.155,0
200301062300,200301070000,-9999,-4.02,0.277,0
200301070000,200301070100,0.39,-3.71,0.173,0
200301070100,200301070200,0.43,-3.57,0.164,0
200301070200,200301070300,0.44,-2.91,0.137,0
200301070300,200301070400,0,-2.94,0.133,0
200301070400,200301070500,0.19,-2.88,0.132,0
200301070500,200301070600,-0.16,-2.88,0.124,0
200301070600,200301070700,0.17,-2.94,0.04,0
200301070700,200301070800,0.17,-2.85,0.035,1.9
200301070800,200301070900,2.21,-1.53,0.109,68.4
200301070900,200301071000,1.52,2.24,0.189,204.9
200301071000,200301071100,1.16,7.77,0.253,339.8
200301071100,200301071200,0.37,12.3,0.193,429.1
200301071200,200301071300,1.42,15.59,0.157,460.9
200301071300,200301071400,-1.2,17.76,0.133,433.6
200301071400,200301071500,0.02,18.66,0.143,346.3
200301071500,200301071600,0.65,18.86,0.173,230.2
200301071600,200301071700,1.5,17.39,0.087,77.2
200301071700,200301071800,1.49,14.51,0.155,1
200301071800,200301071900,0.14,11.79,0.075,0
200301071900,200301072000,0.49,9.61,0.171,0
200301072000,200301072100,0.02,8.82,0.154,0
200301072100,200301072200,0,8.22,0.135,0
200301072200,200301072300,-0.62,6.32,-9999,0
200301072300,200301080000,0.13,5.16,-9999,0
200301080000,200301080100,-1.17,4.68,0.054,0
200301080100,200301080200,-0.95,5.05,-9999,0
200301080200,200301080300,-0.05,4.16,-9999,0
200301080300,200301080400,-0.32,2.3,-9999,0
200301080400,200301080500,-1.14,1.7,0.068,0
200301080500,200301080600,-1.86,0.69,-9999,0
200301080600,200301080700,-0.65,1.74,0.097,0
200301080700,200301080800,-0.22,1.65,0.097,0
200301080800,200301080900,0.55,1.27,0.055,58.3
200301080900,200301081000,2.37,6.11,0.154,206.9
200301081000,200301081100,-2.33,10.46,0.166,354.6
200301081100,200301081200,-0.06,15.01,0.386,449.5
200301081200,200301081300,-0.56,17.39,0.458,480.3
200301081300,200301081400,-0.27,19.65,0.443,450.5
200301081400,200301081500,1.05,20.65,0.522,369
200301081500,200301081600,1.11,19.59,0.514,236.8
200301081600,200301081700,0.8,16.26,0.393,84.5
200301081700,200301081800,0.81,11.62,0.199,0.3
200301081800,200301081900,-0.43,8.86,0.047,0
200301081900,200301082000,1.57,6.55,0.014,0
200301082000,200301082100,0.64,5.2,0.036,0
200301082100,200301082200,-0.46,3.91,-9999,0
200301082200,200301082300,0.19,2.7,0.069,0
200301082300,200301090000,0.32,1.16,0.071,0
200301090000,200301090100,0.62,0.7,0.126,0
200301090100,200301090200,-1.25,0.25,-9999,0
200301090200,200301090300,1.02,-0.11,0.225,0
200301090300,200301090400,0.21,1.07,0.282,0
200301090400,200301090500,0.23,0.99,0.33,0
200301090500,200301090600,0.5,0.01,0.315,0
200301090600,200301090700,0.52,-0.73,0.363,0
200301090700,200301090800,0.34,-1.26,0.304,0.3
200301090800,200301090900,0.52,0.76,0.607,72.7
200301090900,200301091000,1.29,2.08,0.779,217.6
200301091000,200301091100,0.96,2.78,0.875,354.1
200301091100,200301091200,1.67,3.1,0.906,447.7
200301091200,200301091300,1.6,3.43,0.801,483.6
200301091300,200301091400,2.23,3.6,0.859,455.6
200301091400,200301091500,1.29,3.45,0.783,371.4
200301091500,200301091600,1.75,2.61,0.746,247.3
200301091600,200301091700,0.51,1.5,0.721,103.7
200301091700,200301091800,0.98,0.11,0.583,3.2
200301091800,200301091900,0.7,-0.26,0.541,0
200301091900,200301092000,0.47,-0.62,0.497,0
200301092000,200301092100,0.37,-1.11,0.526,0
200301092100,200301092200,1.32,-1.67,0.646,0
200301092200,200301092300,0.34,-2.29,0.493,0
200301092300,200301100000,0.52,-2.6,0.505,0.1
200301100000,200301100100,0.61,-2.97,0.585,0
200301100100,200301100200,0.6,-3.9,0.7,0
200301100200,200301100300,0.99,-5.04,0.587,0
200301100300,200301100400,0.38,-5.87,0.533,0
200301100400,200301100500,0.25,-6.32,0.59,0
200301100500,200301100600,0.65,-7.5,0.537,0
200301100600,200301100700,-0.6,-7.57,0.463,0
200301100700,200301100800,1.37,-8.35,0.409,0.5
200301100800,200301100900,0.85,-7.76,0.568,79.7
200301100900,200301101000,1.31,-7.14,0.569,230.1
200301101000,200301101100,0.76,-6.37,0.598,371.1
200301101100,200301101200,0.98,-5.28,0.576,461.2
200301101200,200301101300,0.46,-4.28,0.531,493.6
200301101300,200301101400,0.16,-3.14,0.445,466.6
200301101400,200301101500,0.23,-2.45,0.485,384.7
200301101500,200301101600,0.67,-2.17,0.47,251.2
200301101600,200301101700,0.8,-3.09,0.397,65.8
200301101700,200301101800,-0.41,-5.29,0.159,0
200301101800,200301101900,-0.39,-6.71,-9999,0
200301101900,200301102000,-0.05,-7.81,-9999,0
200301102000,200301102100,0.41,-8.89,-9999,0
200301102100,200301102200,0.05,-10.1,-9999,0
200301102200,200301102300,3.06,-11.27,-9999,0
200301102300,200301110000,-9999,-11.17,-9999,0
200301110000,200301110100,2.22,-11.41,0.073,0
200301110100,200301110200,0.88,-12.32,-9999,0
200301110200,200301110300,-0.11,-12.95,-9999,0
200301110300,200301110400,0.37,-13.46,0.044,0
200301110400,200301110500,-0.81,-14.5,0.01,0
200301110500,200301110600,0.46,-14.11,0.052,0
200301110600,200301110700,0.27,-14.87,-9999,0
200301110700,200301110800,0.35,-14.82,0.059,1.2
200301110800,200301110900,1.17,-13.4,0.077,75.1
200301110900,200301111000,1.88,-9.47,0.165,220.9
200301111000,200301111100,-0.8,-4.59,0.221,362.9
200301111100,200301111200,0.46,-1.66,0.266,457.8
200301111200,200301111300,-0.47,-0.7,0.33,491.7
200301111300,200301111400,0.29,0.05,0.289,465.5
200301111400,200301111500,0.3,0.14,0.345,386
200301111500,200301111600,-0.18,-0.07,0.323,222.2
200301111600,200301111700,0.82,-2.05,0.221,49.6
200301111700,200301111800,1.08,-4.14,0.033,0.3
200301111800,200301111900,-1.18,-5.94,0.066,0
200301111900,200301112000,-0.19,-7.57,0.054,0
200301112000,200301112100,-9999,-8.67,-9999,0
200301112100,200301112200,-0.94,-10.23,-9999,0
200301112200,200301112300,0,-11.76,-9999,0
200301112300,200301120000,-0.25,-12.76,-9999,0
200301120000,200301120100,-0.09,-13.03,-9999,0
200301120100,200301120200,-0.21,-12.94,-9999,0
200301120200,200301120300,0.03,-13.06,0.041,0
200301120300,200301120400,0.77,-14,0.037,0
200301120400,200301120500,0.63,-13.75,-9999,0
200301120500,200301120600,0.08,-13.65,0.024,0
200301120600,200301120700,0.24,-13.45,0.069,0
200301120700,200301120800,-0.16,-13.56,0.084,0
200301120800,200301120900,0.42,-11.08,0.149,71.7
200301120900,200301121000,-0.95,-6.32,0.259,221.3
200301121000,200301121100,0.5,-0.61,0.487,358.8
200301121100,200301121200,1.31,3.02,0.563,449.4
200301121200,200301121300,1.25,5.63,0.609,476.8
200301121300,200301121400,-0.35,7.4,0.563,450.1
200301121400,200301121500,0.66,8.9,0.598,369.1
200301121500,200301121600,0.48,9.41,0.498,231.6
200301121600,200301121700,-0.04,9.24,0.31,88.2
200301121700,200301121800,0.76,7.47,0.071,1.6
200301121800,200301121900,-0.75,5.29,-9999,0
200301121900,200301122000,-1.59,2.4,0.126,0
200301122000,200301122100,0.12,1.17,0.174,0
200301122100,200301122200,0.53,-0.04,0.292,0
200301122200,200301122300,-0.03,-2.12,0.307,0
200301122300,200301130000,-0.07,-3.86,0.165,0
200301130000,200301130100,0.21,-5.97,0.153,0
200301130100,200301130200,1.22,-6.36,0.177,0
200301130200,200301130300,0.44,-7.46,0.168,0
200301130300,200301130400,0.25,-8.53,0.138,0
200301130400,200301130500,0.31,-8.78,0.153,0
200301130500,200301130600,-0.06,-9.38,0.167,0
200301130600,200301130700,0.57,-9.27,0.163,0
200301130700,200301130800,0.07,-9.78,0.051,0.7
200301130800,200301130900,-0.12,-9.27,0.091,86.9
200301130900,200301131000,2,-7.4,0.188,174.9
200301131000,200301131100,0.18,-6.42,0.209,188.2
200301131100,200301131200,0.98,-5.48,0.2,240.3
200301131200,200301131300,0.64,-4.61,0.164,308.1
200301131300,200301131400,0.61,-2.75,0.246,509.9
200301131400,200301131500,0.24,-1.25,0.274,338.8
200301131500,200301131600,0.87,-0.94,0.259,125
200301131600,200301131700,-0.38,-1.04,0.087,47.5
200301131700,200301131800,0.4,-2.05,0.033,0.8
200301131800,200301131900,0.08,-2.75,-9999,0
200301131900,200301132000,-0.2,-3.17,0.099,0
200301132000,200301132100,0.41,-3.01,0.112,0
200301132100,200301132200,0.13,-3.02,0.054,0
200301132200,200301132300,0.89,-3.83,0.089,0
200301132300,200301140000,0.36,-5.4,0.163,0
200301140000,200301140100,1.3,-5.98,0.338,0
200301140100,200301140200,0.23,-6.82,0.311,0
200301140200,200301140300,0.92,-7.3,0.32,0
200301140300,200301140400,0.4,-7.99,0.411,0
200301140400,200301140500,0.3,-8.93,0.329,0
200301140500,200301140600,0.31,-9.7,0.22,0
200301140600,200301140700,0.71,-11.5,-9999,0
200301140700,200301140800,-0.29,-12.52,0.103,0.4
200301140800,200301140900,0,-11.94,0.161,78
200301140900,200301141000,0.23,-9.81,0.38,229.8
200301141000,200301141100,-0.5,-8.52,0.413,370.4
200301141100,200301141200,0.83,-7.27,0.379,461.9
200301141200,200301141300,1.14,-6.19,0.344,486.9
200301141300,200301141400,1.48,-4.69,0.291,469.8
200301141400,200301141500,0.49,-3.53,0.311,399.9
200301141500,200301141600,0.72,-2.97,0.285,278.1
200301141600,200301141700,-0.15,-3.1,0.274,131
200301141700,200301141800,1.35,-4.97,0.141,4.7
200301141800,200301141900,0.11,-6.64,0.057,0
200301141900,200301142000,0.27,-7.1,0.099,0
200301142000,200301142100,0.02,-7.83,0.073,0
200301142100,200301142200,0.67,-8.62,-9999,0
200301142200,200301142300,-1.8,-8.28,-9999,0.1
200301142300,200301150000,1.11,-7.79,0.164,0
200301150000,200301150100,-0.32,-8.36,-9999,0
200301150100,200301150200,-0.31,-8.34,0.085,0.1
200301150200,200301150300,0.4,-7.62,0.062,0.1
200301150300,200301150400,0.5,-7.47,0.136,0.1
200301150400,200301150500,0.13,-7.7,0.182,0.1
200301150500,200301150600,0.11,-8.39,0.186,0.1
200301150600,200301150700,1.22,-8.62,0.173,0.1
200301150700,200301150800,0.33,-8.54,0.157,0.6
200301150800,200301150900,-0.25,-8.25,0.133,18.3
200301150900,200301151000,-1.82,-7.85,0.217,53.8
200301151000,200301151100,0.31,-8.35,0.237,84.7
200301151100,200301151200,-0.86,-8.22,0.298,175.3
200301151200,200301151300,1.05,-7.73,0.322,133.5
200301151300,200301151400,0.36,-7.06,0.305,122.2
200301151400,200301151500,-0.24,-6.23,0.31,72.2
200301151500,200301151600,1.26,-5.6,0.347,54.8
200301151600,200301151700,-0.8,-5.77,0.299,16.2
200301151700,200301151800,0.73,-6.78,0.341,0.7
200301151800,200301151900,0.34,-7.91,0.277,0.1
200301151900,200301152000,1.07,-8.37,0.281,0.1
200301152000,200301152100,0.27,-8.82,0.21,0.1
200301152100,200301152200,0.05,-9.12,0.161,0.1
200301152200,200301152300,-0.34,-9.1,0.173,0.1
200301152300,200301160000,0.13,-9.34,0.256,0.1
200301160000,200301160100,1.17,-9.44,0.319,0.1
200301160100,200301160200,0.71,-9.51,0.319,0.1
200301160200,200301160300,0.61,-9.34,0.348,0.1
200301160300,200301160400,0.99,-9.17,0.358,0.1
200301160400,200301160500,0.35,-9.19,0.354,0.1
200301160500,200301160600,0.3,-9.27,0.375,0.1
200301160600,200301160700,1,-9.3,0.308,0
200301160700,200301160800,0.27,-9.73,0.303,1.2
200301160800,200301160900,0.55,-9.84,0.286,59.8
200301160900,200301161000,0.09,-9.35,0.355,163
200301161000,200301161100,0.74,-8.66,0.385,350.9
200301161100,200301161200,1.46,-8.55,0.359,473.6
200301161200,200301161300,0.23,-8.04,0.375,519.3
200301161300,200301161400,0.07,-7.6,0.348,478.3
200301161400,200301161500,0.74,-7.46,0.326,425.5
200301161500,200301161600,0.37,-7.51,0.298,284.2
200301161600,200301161700,0.46,-8.21,0.281,118.9
200301161700,200301161800,0.3,-9.71,0.254,7.5
200301161800,200301161900,0.86,-11.01,0.225,0
200301161900,200301162000,0.36,-10.9,0.285,0
200301162000,200301162100,-0.04,-11.58,0.315,0
200301162100,200301162200,0.22,-12.72,0.295,0
200301162200,200301162300,0.74,-13.4,0.304,0
200301162300,200301170000,-9999,-13.61,0.356,0
200301170000,200301170100,0.51,-14.15,0.327,0
200301170100,200301170200,0.47,-15.63,0.278,0
200301170200,200301170300,-9999,-16.65,0.272,0
200301170300,200301170400,0.19,-17.93,0.175,0
200301170400,200301170500,0.26,-19.57,0.159,0
200301170500,200301170600,0.2,-20.76,0.148,0
200301170600,200301170700,0.16,-21.54,-9999,0
200301170700,200301170800,0.78,-21.92,0.1,2.8
200301170800,200301170900,0.35,-21.6,-9999,106.9
200301170900,200301171000,-0.11,-20.72,0.108,266.7
200301171000,200301171100,-0.09,-18.03,0.124,405.3
200301171100,200301171200,-0.16,-15.28,0.097,506.2
200301171200,200301171300,-0.14,-14,0.118,546.3
200301171300,200301171400,-0.03,-12.24,0.156,522.1
200301171400,200301171500,-0.36,-10.71,0.169,433.3
200301171500,200301171600,0.43,-10.22,0.209,293.5
200301171600,200301171700,0.08,-11.29,0.195,121.1
200301171700,200301171800,-0.39,-12.67,0.113,7.2
200301171800,200301171900,0.08,-14.08,0.085,0
200301171900,200301172000,0.74,-16.05,-9999,0
200301172000,200301172100,-0.33,-15.45,-9999,0.6
200301172100,200301172200,-1.21,-11.81,0.211,0.3
200301172200,200301172300,-0.46,-10.04,0.315,0.1
200301172300,200301180000,-0.76,-7.42,-9999,0.5
200301180000,200301180100,1.13,-4.63,0.048,0.5
200301180100,200301180200,0.31,-3.51,0.248,0
200301180200,200301180300,-0.95,-2.72,0.303,0.1
200301180300,200301180400,0.19,-2.76,0.42,0.1
200301180400,200301180500,0.4,-3.34,0.483,0
200301180500,200301180600,0.85,-4.62,0.473,0
200301180600,200301180700,0.7,-5.46,0.583,0
200301180700,200301180800,0.78,-6.31,0.549,1.6
200301180800,200301180900,0.24,-7.23,0.552,66
200301180900,200301181000,1.07,-8.14,0.414,260.3
200301181000,200301181100,0.25,-8.21,0.436,413.1
200301181100,200301181200,1.2,-8.1,0.391,511.8
200301181200,200301181300,0.82,-8.13,0.382,542.5
200301181300,200301181400,-0.04,-7.85,0.422,518.5
200301181400,200301181500,0.82,-7.47,0.345,403.9
200301181500,200301181600,0.97,-7.51,0.251,183
200301181600,200301181700,0.55,-7.56,0.206,85.4
200301181700,200301181800,1.19,-7.92,0.096,5.6
200301181800,200301181900,0.3,-7.92,0.036,0
200301181900,200301182000,2.6,-8.3,-9999,0
200301182000,200301182100,0.61,-8.93,-9999,0
200301182100,200301182200,0.45,-9.18,0.057,0
200301182200,200301182300,0.46,-11.07,0.068,0
200301182300,200301190000,-0.11,-11.88,-9999,0
200301190000,200301190100,0.78,-11.76,0.055,0
200301190100,200301190200,-9999,-12.2,-9999,0
200301190200,200301190300,-4.31,-11.34,-9999,0
200301190300,200301190400,-9999,-12.42,-9999,0
200301190400,200301190500,-9999,-11.58,-9999,0
200301190500,200301190600,-0.34,-11.25,-9999,0
200301190600,200301190700,-1.46,-11.4,-9999,0.5
200301190700,200301190800,-0.55,-9.65,0.122,2.1
200301190800,200301190900,-0.17,-8.26,0.233,49
200301190900,200301191000,0.23,-6.24,0.238,-9999
200301191000,200301191100,0.43,-3.17,0.314,-9999
200301191100,200301191200,0.28,1.07,0.333,481.1
200301191200,200301191300,1.12,4.23,-9999,517.5
200301191300,200301191400,-0.52,6.3,0.161,485.1
200301191400,200301191500,-1.11,6.94,-9999,375.4
200301191500,200301191600,1.9,6.99,-9999,201.8
200301191600,200301191700,0.61,5.97,0.033,53.3
200301191700,200301191800,-0.49,5.31,0.073,4.1
200301191800,200301191900,0.18,4.68,-9999,0
200301191900,200301192000,0.82,4.53,-9999,0
200301192000,200301192100,1.6,2.67,-9999,0
200301192100,200301192200,-0.6,2.38,-9999,0
200301192200,200301192300,0.79,1.04,-9999,0
200301192300,200301200000,1.14,0.22,0.066,0
200301200000,200301200100,0.18,-0.45,-9999,0
200301200100,200301200200,1.84,-1.59,-9999,0
200301200200,200301200300,-0.57,-2.2,-9999,0
200301200300,200301200400,-3.42,-3.07,0.067,0
200301200400,200301200500,-2.02,-3.32,-9999,0
200301200500,200301200600,-9999,-4.74,0.026,0
200301200600,200301200700,-1.79,-5.29,0.175,0
200301200700,200301200800,-2.79,-6.31,0.188,2.3
200301200800,200301200900,0.27,-7.29,0.149,111.4
200301200900,200301201000,0.2,-6.01,0.244,276.6
200301201000,200301201100,0.83,-4.87,0.289,380
200301201100,200301201200,-0.08,-3.78,0.294,471.2
200301201200,200301201300,1.26,-2.73,0.329,519.9
200301201300,200301201400,0.5,-1.88,0.286,492.7
