site,US-Ne1
year,2020
lat,41.1651
lon,-96.4766
timezone,202001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093156 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
202001021000,202001021100,1.29,3.76,0.403,345.3
202001021100,202001021200,0.83,3.83,0.549,321.1
202001021200,202001021300,0.71,3.45,0.387,160.8
202001021300,202001021400,0.7,3.4,0.321,92.7
202001021400,202001021500,0.73,3.65,0.296,72.4
202001021500,202001021600,0.5,3.76,0.302,57.5
202001021600,202001021700,0.77,3.12,0.309,17.8
202001021700,202001021800,0.74,2.55,0.29,0.4
202001021800,202001021900,0.98,2.06,0.24,0
202001021900,202001022000,-0.29,1.61,0.139,0
202001022000,202001022100,2.03,1.34,0.121,0
202001022100,202001022200,-9999,0.72,0.092,0
202001022200,202001022300,-9999,-0.34,0.047,0
202001022300,202001030000,0.92,-1.36,0.08,0
202001030000,202001030100,2.29,-1.84,0.085,0
202001030100,202001030200,-9999,-2.31,0.084,0.1
202001030200,202001030300,-9999,-2.44,0.204,0
202001030300,202001030400,-9999,-2.59,0.122,0
202001030400,202001030500,1.16,-2.94,0.072,0
202001030500,202001030600,-9999,-3.15,0.06,0
202001030600,202001030700,-9999,-3.25,0.178,0
202001030700,202001030800,-9999,-1.72,0.14,2.5
202001030800,202001030900,0.47,0.11,0.149,37.4
202001030900,202001031000,0.54,2.24,0.31,199.2
202001031000,202001031100,0.67,3.73,0.429,353.2
202001031100,202001031200,0.79,3.92,0.513,217.3
202001031200,202001031300,0.71,4.06,0.629,295.9
202001031300,202001031400,0.38,3.61,0.64,315.3
202001031400,202001031500,1.11,2.99,0.657,289.5
202001031500,202001031600,1.12,2.41,0.67,181.5
202001031600,202001031700,0.85,2.21,0.648,105.9
202001031700,202001031800,0.76,1.43,0.597,2.3
202001031800,202001031900,0.78,0.81,0.429,0
202001031900,202001032000,0.47,0.42,0.642,0
202001032000,202001032100,0.56,0.16,0.599,0
202001032100,202001032200,0.56,-0.05,0.553,0
202001032200,202001032300,0.54,-0.86,0.544,0
202001032300,202001040000,0.56,-1.84,0.516,0
202001040000,202001040100,0.63,-2.6,0.452,0
202001040100,202001040200,0.5,-3.32,0.346,0
202001040200,202001040300,0.39,-3.97,0.28,0
202001040300,202001040400,0.4,-4.35,0.271,0
202001040400,202001040500,0.23,-4.79,0.207,0
202001040500,202001040600,0.12,-5.12,0.129,0
202001040600,202001040700,0.49,-5.68,0.067,0
202001040700,202001040800,0.53,-6.09,0.053,1.9
202001040800,202001040900,0.49,-6.15,0.115,86
202001040900,202001041000,1.96,-3.97,0.217,232.6
202001041000,202001041100,0.52,-1.52,0.203,361.7
202001041100,202001041200,0.86,1.11,0.294,446.5
202001041200,202001041300,0.91,3.83,0.441,466.8
202001041300,202001041400,0.95,5.54,0.485,435.3
202001041400,202001041500,0.9,6.26,0.464,348.4
202001041500,202001041600,0.95,6.46,0.444,219.4
202001041600,202001041700,0.5,5.59,0.302,69.1
202001041700,202001041800,0.71,3.44,0.175,1
202001041800,202001041900,0.79,1.59,0.147,0
202001041900,202001042000,0.18,1.22,0.145,0
202001042000,202001042100,0.26,1.11,0.167,0
202001042100,202001042200,0.47,1.79,0.189,0
202001042200,202001042300,0.58,3.87,0.324,0
202001042300,202001050000,0.54,3.99,0.304,0
202001050000,202001050100,0.47,4.08,0.344,0
202001050100,202001050200,0.63,4.35,0.326,0
202001050200,202001050300,0.15,4.5,0.259,0
202001050300,202001050400,0.36,4.34,0.284,0
202001050400,202001050500,-0.39,5.33,0.285,0
202001050500,202001050600,-0.05,5.29,0.419,0
202001050600,202001050700,0.27,4.97,0.394,0
202001050700,202001050800,0.27,4.42,0.358,0.9
202001050800,202001050900,0.83,4.66,0.456,76.3
202001050900,202001051000,0.62,5.74,0.502,228.7
202001051000,202001051100,0.81,6.35,0.618,362.4
202001051100,202001051200,0.81,6.76,0.673,451.5
202001051200,202001051300,0.91,7.01,0.692,481.8
202001051300,202001051400,0.85,7.4,0.651,449.1
202001051400,202001051500,0.86,7.73,0.528,366.4
202001051500,202001051600,0.76,7.22,0.408,207
202001051600,202001051700,0.38,5.72,0.254,78.6
202001051700,202001051800,0.04,3.28,0.098,1
202001051800,202001051900,0.67,1.89,0.161,0
202001051900,202001052000,3.06,0.45,0.038,0
202001052000,202001052100,-9999,0.09,0.147,0
202001052100,202001052200,-9999,-1.28,0.198,0
202001052200,202001052300,-9999,-1.89,0.114,0
202001052300,202001060000,2.01,-2.54,0.106,0
202001060000,202001060100,1.33,-2.9,0.048,0.1
202001060100,202001060200,2.13,-3.36,0.114,0
202001060200,202001060300,1.18,-3.51,0.051,0
202001060300,202001060400,1.47,-3.45,0.045,0
202001060400,202001060500,-0.22,-3,0.068,0
202001060500,202001060600,-0.14,-3.28,0.051,0
202001060600,202001060700,0.69,-3.53,0.038,0
202001060700,202001060800,1.71,-3.26,0.047,0.6
202001060800,202001060900,-9999,-2.52,0.197,13.2
202001060900,202001061000,-9999,-1.48,0.125,98
202001061000,202001061100,2.11,-0.21,0.165,179.1
202001061100,202001061200,0.48,1.16,0.164,337.6
202001061200,202001061300,-0.36,3.05,0.281,316.7
202001061300,202001061400,0.56,4.93,0.295,268.9
202001061400,202001061500,1.62,6.19,0.332,320.2
202001061500,202001061600,0.89,6.27,0.355,168.2
202001061600,202001061700,-9999,5.9,0.249,74.2
202001061700,202001061800,-9999,3.3,0.135,1.5
202001061800,202001061900,0.5,1.63,0.135,0
202001061900,202001062000,0.38,0.75,0.188,0
202001062000,202001062100,0.08,-0.36,0.097,0
202001062100,202001062200,-0.04,-0.72,0.076,0
202001062200,202001062300,0.32,-0.12,0.151,0
202001062300,202001070000,0.41,0.19,0.141,0
202001070000,202001070100,-0.49,0.86,0.353,0
202001070100,202001070200,0.34,-0.06,0.267,0
202001070200,202001070300,0.46,-1.24,0.206,0
202001070300,202001070400,0.44,-1.85,0.178,0
202001070400,202001070500,0.05,-2.34,0.122,0
202001070500,202001070600,1.86,-3.01,0.16,0
202001070600,202001070700,0.26,-2.97,0.111,0
202001070700,202001070800,0.17,-3.28,0.113,0.9
202001070800,202001070900,1.41,-3.35,0.114,63.4
202001070900,202001071000,0.79,-1.41,0.222,221.6
202001071000,202001071100,0.88,1.45,0.355,357.9
202001071100,202001071200,-9999,4.44,0.456,444.3
202001071200,202001071300,-9999,6.81,0.547,471.6
202001071300,202001071400,-0.29,7.51,0.45,442.5
202001071400,202001071500,-9999,7.94,0.333,356
202001071500,202001071600,-0.25,8.43,0.318,226.4
202001071600,202001071700,1.08,7.42,0.267,85.8
202001071700,202001071800,0.64,4.7,0.257,1.9
202001071800,202001071900,1.28,3.08,0.218,0
202001071900,202001072000,2.64,1.33,0.148,0
202001072000,202001072100,0.42,0.07,0.161,0
202001072100,202001072200,-0.25,-0.83,0.118,0
202001072200,202001072300,-0.13,-1.57,0.149,0
202001072300,202001080000,0.24,-1.86,0.168,0
202001080000,202001080100,0.44,-2.68,0.123,0
202001080100,202001080200,0.2,-3.41,0.118,0
202001080200,202001080300,0.46,-3.96,0.217,0
202001080300,202001080400,0.23,-4.54,0.15,0
202001080400,202001080500,1.85,-5.45,0.139,0
202001080500,202001080600,-0.86,-5.23,0.249,0
202001080600,202001080700,0.12,-5.92,0.241,0
202001080700,202001080800,0.49,-6.24,0.301,1.8
202001080800,202001080900,0.34,-6.13,0.362,84.3
202001080900,202001081000,0.52,-5.28,0.492,185.1
202001081000,202001081100,0.46,-4.03,0.522,333.3
202001081100,202001081200,0.54,-2.53,0.54,442.6
202001081200,202001081300,0.56,-0.82,0.555,449.2
202001081300,202001081400,0.65,0.94,0.563,403.6
202001081400,202001081500,0.67,2.41,0.592,369.7
202001081500,202001081600,0.57,2.86,0.561,178.5
202001081600,202001081700,0.8,2.44,0.45,47.2
202001081700,202001081800,0.5,1.76,0.454,1.4
202001081800,202001081900,0.52,1.46,0.338,0
202001081900,202001082000,0.45,2.24,0.406,0
202001082000,202001082100,0.66,2.42,0.379,0
202001082100,202001082200,0.32,3.19,0.381,0
202001082200,202001082300,0.42,4.37,0.453,0
202001082300,202001090000,0.62,4.94,0.384,0
202001090000,202001090100,0.41,5.3,0.353,0
202001090100,202001090200,0.55,4.91,0.299,0
202001090200,202001090300,1.03,3.74,0.234,0
202001090300,202001090400,0.49,3.89,0.213,0
202001090400,202001090500,0.27,4.22,0.157,0
202001090500,202001090600,0.52,4.22,0.223,0
202001090600,202001090700,0.43,4.11,0.261,0
202001090700,202001090800,0.47,3.63,0.173,1
202001090800,202001090900,-9999,5.94,0.32,68.7
202001090900,202001091000,-9999,5.51,0.42,216.3
202001091000,202001091100,0.25,4.61,0.312,290.8
202001091100,202001091200,1.33,4.18,0.14,345.4
202001091200,202001091300,0.09,5.08,0.408,359.4
202001091300,202001091400,1.56,5.53,0.348,286.7
202001091400,202001091500,0.87,6.06,0.194,224.8
202001091500,202001091600,0.83,6.12,0.271,154
202001091600,202001091700,0.86,5.61,0.224,83.9
202001091700,202001091800,-0.31,3.08,0.122,1.7
202001091800,202001091900,0.59,0.97,0.123,0
202001091900,202001092000,2.73,0.09,0.173,0
202001092000,202001092100,1.34,-0.34,0.305,0
202001092100,202001092200,0.49,-1.23,0.268,0
202001092200,202001092300,0.56,-2.26,0.245,0
202001092300,202001100000,-0.03,-2.7,0.285,0
202001100000,202001100100,0.58,-2.99,0.29,0
202001100100,202001100200,0.73,-3.06,0.259,0
202001100200,202001100300,0.65,-3.18,0.322,0
202001100300,202001100400,0.51,-3.5,0.265,0
202001100400,202001100500,0.46,-3.7,0.288,0
202001100500,202001100600,0.53,-3.84,0.289,0
202001100600,202001100700,0.59,-3.94,0.272,0
202001100700,202001100800,0.23,-3.91,0.369,0.4
202001100800,202001100900,0.47,-3.76,0.34,12.6
202001100900,202001101000,0.23,-3.55,0.404,39.4
202001101000,202001101100,-0.08,-3.34,0.385,46.6
202001101100,202001101200,0.81,-3.12,0.495,53.9
202001101200,202001101300,0.56,-3.92,0.596,57.2
202001101300,202001101400,0.55,-4.74,0.584,59
202001101400,202001101500,0.91,-5.27,0.597,36.4
202001101500,202001101600,0.91,-5.95,0.626,27.3
202001101600,202001101700,-0.21,-7.08,0.656,16.7
202001101700,202001101800,-0.15,-7.84,0.584,5.4
202001101800,202001101900,0.75,-7.41,0.563,0
202001101900,202001102000,-0.33,-8.34,0.6,0
202001102000,202001102100,0.83,-9.18,0.576,0
202001102100,202001102200,0.26,-9.91,0.544,0
202001102200,202001102300,0.66,-10.48,0.544,0
202001102300,202001110000,0.35,-11.05,0.57,0
202001110000,202001110100,0.57,-12.12,0.551,0
202001110100,202001110200,0.32,-12.61,0.499,0
202001110200,202001110300,0.2,-13.18,0.455,0
202001110300,202001110400,0.29,-13.61,0.463,0
202001110400,202001110500,0.34,-14.17,0.445,0
202001110500,202001110600,0.3,-14.6,0.408,0
202001110600,202001110700,0.23,-14.77,0.382,0
202001110700,202001110800,0.25,-15.14,0.408,0.9
202001110800,202001110900,0.39,-14.95,0.373,65.6
202001110900,202001111000,0.63,-13.44,0.402,236.7
202001111000,202001111100,0.09,-11.76,0.384,375.9
202001111100,202001111200,0.38,-9.75,0.392,470.1
202001111200,202001111300,0.32,-7.59,0.397,504.7
202001111300,202001111400,0.24,-6.02,0.348,476.8
202001111400,202001111500,0.53,-4.87,0.248,389.5
202001111500,202001111600,0.09,-4.52,0.227,255.4
202001111600,202001111700,0.09,-4.52,0.206,97.5
202001111700,202001111800,-0.37,-6.15,0.08,2.6
202001111800,202001111900,0.14,-7.92,0.062,0
202001111900,202001112000,-9999,-7.63,0.31,0
202001112000,202001112100,-9999,-8.21,0.217,0
202001112100,202001112200,0.9,-10.17,0.141,0
202001112200,202001112300,-9999,-9.9,0.07,0
202001112300,202001120000,-9999,-10.32,0.094,0
202001120000,202001120100,0.59,-11.28,0.035,0
202001120100,202001120200,0.18,-11.48,0.014,0
202001120200,202001120300,-0.25,-11.64,0.088,0
202001120300,202001120400,0.33,-10.11,0.146,0
202001120400,202001120500,0.1,-9.5,0.173,0
202001120500,202001120600,0.42,-9.44,0.221,0
202001120600,202001120700,0.46,-9.42,0.269,0
202001120700,202001120800,0.31,-9.51,0.258,1.9
202001120800,202001120900,0.29,-8.87,0.254,111
202001120900,202001121000,0.04,-7.75,0.359,151.8
202001121000,202001121100,-0.28,-8.86,0.278,62.8
202001121100,202001121200,0.09,-7.48,0.245,54.7
202001121200,202001121300,0.28,-6.6,0.221,36.5
202001121300,202001121400,0.23,-6.07,0.189,28.2
202001121400,202001121500,0.07,-5.44,0.19,28.1
202001121500,202001121600,0.44,-4.9,0.124,23.2
202001121600,202001121700,0.34,-4.67,0.086,13.2
202001121700,202001121800,0.37,-4.55,0.06,0.3
202001121800,202001121900,0.09,-4.73,0.097,0
202001121900,202001122000,-9999,-5.07,-9999,0.6
202001122000,202001122100,-9999,-5.23,-9999,0
202001122100,202001122200,-9999,-5.74,-9999,0
202001122200,202001122300,-9999,-6.97,-9999,0
202001122300,202001130000,-9999,-8.18,-9999,0.1
202001130000,202001130100,-9999,-7.73,-9999,0.8
202001130100,202001130200,-9999,-6.45,-9999,0.5
202001130200,202001130300,-9999,-5.05,-9999,0.3
202001130300,202001130400,-9999,-4.79,-9999,0
202001130400,202001130500,-1.9,-3.82,0.856,0.2
202001130500,202001130600,0.23,-3.55,1.113,0
202001130600,202001130700,-0.26,-3.45,0.653,0
202001130700,202001130800,-0.07,-3.4,0.659,1
202001130800,202001130900,-9999,-3.44,0.807,24.7
202001130900,202001131000,-9999,-3.36,0.622,58.5
202001131000,202001131100,-9999,-2.79,0.627,80.3
202001131100,202001131200,0.3,-2.03,0.389,71.5
202001131200,202001131300,0.17,-1.17,0.323,46.6
202001131300,202001131400,-9999,-0.55,0.344,49.7
202001131400,202001131500,-9999,-0.03,1.606,41.8
202001131500,202001131600,-9999,0.25,0.707,26.2
202001131600,202001131700,0.49,0.37,0.247,10.9
202001131700,202001131800,0.72,0.54,0.265,1.7
202001131800,202001131900,0.53,0.73,0.2,0
202001131900,202001132000,0.64,0.76,0.092,0
202001132000,202001132100,0.42,0.75,0.138,0
202001132100,202001132200,0.44,0.88,0.167,0
202001132200,202001132300,-9999,0.79,0.372,0.1
202001132300,202001140000,0.18,0.29,0.254,0
202001140000,202001140100,1.25,-0.42,0.223,0
202001140100,202001140200,0.32,-1.46,0.223,0
202001140200,202001140300,-0.02,-1.01,0.209,0
202001140300,202001140400,-0.22,-1.91,0.108,0
202001140400,202001140500,0.84,-2.8,0.126,0
202001140500,202001140600,-1.15,-4.8,0.272,0
202001140600,202001140700,-1.03,-6.78,0.235,0
202001140700,202001140800,0.5,-7.46,0.097,3.1
202001140800,202001140900,0.59,-7.48,0.11,107.8
202001140900,202001141000,-0.06,-5.8,0.255,331.2
202001141000,202001141100,0.4,-4.87,0.302,432.7
202001141100,202001141200,0.36,-4.27,0.302,473.4
202001141200,202001141300,0.64,-3.36,0.224,499.1
202001141300,202001141400,0.4,-2.19,0.242,464.4
202001141400,202001141500,0.8,-1.15,0.245,369.5
202001141500,202001141600,1.15,-0.26,0.282,248.7
202001141600,202001141700,0.81,-0.55,0.252,90.5
202001141700,202001141800,0.02,-2.45,0.165,3.8
202001141800,202001141900,-9999,-3.36,0.109,0
202001141900,202001142000,-9999,-3.51,0.087,0
202001142000,202001142100,0.18,-2.62,0.286,0.5
202001142100,202001142200,0.26,-1.41,0.328,0.3
202001142200,202001142300,0.32,-1.02,0.25,0.3
202001142300,202001150000,1.01,-0.76,0.107,0.1
202001150000,202001150100,-0.39,-0.82,0.156,0.1
202001150100,202001150200,0.68,-1.59,0.155,0
202001150200,202001150300,0.4,-1.81,0.144,0
202001150300,202001150400,0.33,-1.8,0.137,0
202001150400,202001150500,1.03,-1.92,0.252,0
202001150500,202001150600,0.36,-2.22,0.328,0
202001150600,202001150700,0.38,-2.78,0.438,0
202001150700,202001150800,0.24,-3.03,0.43,1.1
202001150800,202001150900,0.51,-2.75,0.582,29.1
202001150900,202001151000,0.25,-3.74,0.665,111
202001151000,202001151100,0.4,-5.28,0.651,139.7
202001151100,202001151200,0.1,-6.91,0.671,324.8
202001151200,202001151300,0.33,-7.55,0.7,445.5
202001151300,202001151400,0.42,-7.4,0.615,496.4
202001151400,202001151500,0.3,-7.34,0.568,405
202001151500,202001151600,0.34,-8.11,0.545,272.2
202001151600,202001151700,0.32,-9.23,0.56,111
202001151700,202001151800,0.13,-11.18,0.549,6.4
202001151800,202001151900,0.18,-12.61,0.614,0
202001151900,202001152000,0.22,-13.49,0.484,0
202001152000,202001152100,0.32,-14.04,0.399,0
202001152100,202001152200,0.06,-14.59,0.415,0
202001152200,202001152300,0.19,-15.05,0.391,0
202001152300,202001160000,0.15,-15.39,0.384,0
202001160000,202001160100,0.21,-15.8,0.315,0
202001160100,202001160200,0.14,-16.32,0.224,0
202001160200,202001160300,0.12,-16.99,0.085,0
202001160300,202001160400,0.18,-17.64,0.069,0
202001160400,202001160500,-0.23,-18.02,0.117,0
202001160500,202001160600,0.13,-17.84,0.211,0
202001160600,202001160700,-0.03,-18.24,0.137,0
202001160700,202001160800,0.11,-18.26,0.162,1
202001160800,202001160900,0.12,-17.62,0.208,81.2
202001160900,202001161000,1.31,-16.15,0.233,254.2
202001161000,202001161100,-0.19,-14.79,0.252,403.3
202001161100,202001161200,-0.07,-13.39,0.281,434.2
202001161200,202001161300,0.66,-12.21,0.155,412.9
202001161300,202001161400,-0.39,-10.85,0.25,364
202001161400,202001161500,-9999,-10.03,0.164,228
202001161500,202001161600,-1.95,-9.77,0.255,137.8
202001161600,202001161700,-1.41,-9.91,0.291,61.2
202001161700,202001161800,0.34,-10.13,0.232,3
202001161800,202001161900,0.28,-10.22,0.212,0
202001161900,202001162000,-0.04,-10.51,0.15,0
202001162000,202001162100,0.09,-11.13,0.098,0.1
202001162100,202001162200,-0.04,-10.49,0.245,0.1
202001162200,202001162300,0.09,-11.21,0.191,0
202001162300,202001170000,0.09,-10.6,0.249,0
202001170000,202001170100,0.17,-10.07,0.266,0
202001170100,202001170200,0.16,-9.26,0.266,0.5
202001170200,202001170300,0.17,-8.17,0.277,0.6
202001170300,202001170400,0.11,-7.53,0.299,0.3
202001170400,202001170500,0.2,-7.08,0.316,0.1
202001170500,202001170600,0.08,-6.95,0.368,0.1
202001170600,202001170700,0.38,-6.44,0.44,0.2
202001170700,202001170800,0.09,-5.67,0.499,0.5
202001170800,202001170900,0.13,-4.9,0.498,16.2
202001170900,202001171000,0.27,-4.34,0.493,52
202001171000,202001171100,0.27,-3.59,0.518,98.3
202001171100,202001171200,0.34,-3.12,0.536,74.3
202001171200,202001171300,0.32,-2.66,0.487,77
202001171300,202001171400,0.41,-1.76,0.469,81.7
202001171400,202001171500,-9999,-0.48,0.489,89.3
202001171500,202001171600,-9999,-0.06,1.737,60.8
202001171600,202001171700,-9999,0.08,0.69,20
202001171700,202001171800,-9999,0.19,0.892,1.7
202001171800,202001171900,-9999,0.22,0.317,0
202001171900,202001172000,0.55,0.26,0.216,0
202001172000,202001172100,0.31,0.26,0.177,0
202001172100,202001172200,0.35,0.28,0.151,0
202001172200,202001172300,0.53,0.31,0.141,0
202001172300,202001180000,-0.82,0.31,1.408,0
202001180000,202001180100,0.11,0.32,1.262,0
202001180100,202001180200,-1.24,0.53,0.87,0
202001180200,202001180300,-9999,-3.8,-9999,0
202001180300,202001180400,5.9,-7.06,1.508,0
202001180400,202001180500,-9999,-8.22,1.481,0
202001180500,202001180600,-9999,-8.98,0.634,0
202001180600,202001180700,0.38,-9.73,0.468,0
202001180700,202001180800,0.13,-10.54,0.486,1.7
202001180800,202001180900,0.2,-10.97,0.527,56.1
202001180900,202001181000,0,-11.01,0.6,326.2
202001181000,202001181100,0.39,-10.17,0.522,503.9
202001181100,202001181200,0.38,-9.48,0.577,497.5
202001181200,202001181300,0.29,-9.17,0.634,383.9
202001181300,202001181400,-0.03,-8.98,0.449,274.5
202001181400,202001181500,0.14,-7.81,0.508,376.4
202001181500,202001181600,0.12,-7.25,0.506,242.5
202001181600,202001181700,0.08,-7.4,0.343,79.5
202001181700,202001181800,0.48,-8.5,0.179,3
202001181800,202001181900,-0.03,-9.43,0.176,0
202001181900,202001182000,0.66,-10.31,0.199,0
202001182000,202001182100,0.11,-11.41,0.207,0
202001182100,202001182200,0.24,-12.35,0.23,0
202001182200,202001182300,-0.05,-12.5,0.253,0
202001182300,202001190000,0.01,-11.72,0.313,0
202001190000,202001190100,0.3,-12.63,0.437,0
202001190100,202001190200,0.24,-14.09,0.303,0
202001190200,202001190300,0.22,-14.88,0.347,0
202001190300,202001190400,0.09,-15.36,0.33,0
202001190400,202001190500,0.27,-16.11,0.361,0
202001190500,202001190600,0.17,-16.62,0.395,0
202001190600,202001190700,0.1,-16.99,0.409,0
202001190700,202001190800,0.11,-17.3,0.407,2.8
202001190800,202001190900,0.21,-17.14,0.391,80.6
202001190900,202001191000,-0.01,-16.47,0.432,-9999
202001191000,202001191100,0.2,-16,0.533,420.8
202001191100,202001191200,0.25,-15.31,0.504,478.2
202001191200,202001191300,0.19,-14.58,0.426,473.9
202001191300,202001191400,0.31,-13.67,0.418,495.1
202001191400,202001191500,0.28,-13.13,0.345,422.7
202001191500,202001191600,0.17,-12.93,0.309,281.4
202001191600,202001191700,0.11,-13.23,0.261,117.5
202001191700,202001191800,0.21,-13.97,0.197,7.9
202001191800,202001191900,0.15,-14.89,0.126,0
202001191900,202001192000,0.13,-14.85,0.153,0
202001192000,202001192100,0.7,-14.2,0.214,0
202001192100,202001192200,0.09,-14.12,0.217,0
202001192200,202001192300,0.4,-14.1,0.221,0
202001192300,202001200000,-0.28,-14.18,0.209,0
202001200000,202001200100,0.51,-14.11,0.242,0
202001200100,202001200200,0.58,-14.18,0.252,0
202001200200,202001200300,1.01,-14.27,0.275,0
202001200300,202001200400,0.28,-14.77,0.279,0
202001200400,202001200500,-0.19,-15.65,0.224,0
202001200500,202001200600,0.56,-16.04,0.23,0
202001200600,202001200700,0.83,-16.29,0.225,0
202001200700,202001200800,0.94,-16.36,0.252,2.1
202001200800,202001200900,0.38,-16.41,0.235,82.7
202001200900,202001201000,0.46,-16.33,0.299,279.6
202001201000,202001201100,-0.21,-16.27,0.31,465.6
202001201100,202001201200,0.01,-15.56,0.222,523.9
202001201200,202001201300,-0.58,-15.08,0.261,492.8
202001201300,202001201400,-0.04,-14.39,0.228,523.9
202001201400,202001201500,0.26,-13.71,0.191,437.6
202001201500,202001201600,0.09,-13.39,0.169,298
202001201600,202001201700,0.05,-13.58,0.17,129.1
202001201700,202001201800,0.11,-14.44,0.076,10.8
202001201800,202001201900,0.17,-15.19,0.071,0
