site,US-Ne1
year,2019
lat,41.1651
lon,-96.4766
timezone,201901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093150 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201901030100,201901030200,-0.55,-5,0.03,0
201901030200,201901030300,-2.47,-5.68,0.031,0
201901030300,201901030400,0.26,-6.09,0.129,0
201901030400,201901030500,0.1,-5.35,0.16,0
201901030500,201901030600,1.03,-4.99,0.13,0
201901030600,201901030700,0.25,-4.77,0.129,0
201901030700,201901030800,0.4,-4.58,0.13,1.3
201901030800,201901030900,0.3,-3.82,0.107,80.6
201901030900,201901031000,0.29,-1.58,0.138,227.2
201901031000,201901031100,1.05,1.68,0.262,358
201901031100,201901031200,1.15,5.23,0.308,444.1
201901031200,201901031300,0.6,8.59,0.353,471.9
201901031300,201901031400,1.77,10.83,0.374,441.8
201901031400,201901031500,1.13,11.4,0.35,354.7
201901031500,201901031600,-9999,11.22,0.257,222.3
201901031600,201901031700,-9999,9.6,0.438,74.8
201901031700,201901031800,0.8,6.83,0.17,1
201901031800,201901031900,0.45,5.43,0.132,0
201901031900,201901032000,1.15,3.98,0.118,0
201901032000,201901032100,1.5,3.68,0.175,0
201901032100,201901032200,0.1,2.85,0.185,0
201901032200,201901032300,2.5,1.52,0.163,0
201901032300,201901040000,2.66,0.93,0.138,0
201901040000,201901040100,-9999,-0.01,0.088,0
201901040100,201901040200,-9999,-0.54,0.202,0
201901040200,201901040300,-9999,-1.84,0.078,0
201901040300,201901040400,0.5,-1.5,0.101,0
201901040400,201901040500,-9999,-1.83,0.14,0
201901040500,201901040600,-0.28,-2.66,0.09,0
201901040600,201901040700,0.05,-2.6,0.155,0
201901040700,201901040800,1.58,-2.87,0.116,1.3
201901040800,201901040900,0.41,-2.09,0.123,74.5
201901040900,201901041000,1.06,0.06,0.18,220.2
201901041000,201901041100,0.84,2.91,0.123,347.5
201901041100,201901041200,0.57,5.53,0.143,432.7
201901041200,201901041300,0.55,7.9,0.173,461.5
201901041300,201901041400,0.32,9.95,0.208,431.6
201901041400,201901041500,1.47,10.76,0.221,347.9
201901041500,201901041600,0.73,10.67,0.184,220.5
201901041600,201901041700,-9999,9.55,0.13,73.5
201901041700,201901041800,-9999,8.25,0.086,1.4
201901041800,201901041900,1.84,6.66,0.123,0
201901041900,201901042000,2.42,4.97,0.141,0
201901042000,201901042100,-9999,3.92,0.134,0
201901042100,201901042200,8.16,2.33,0.094,0
201901042200,201901042300,10.84,2.25,0.122,0
201901042300,201901050000,6.76,1.42,0.095,0
201901050000,201901050100,-9999,0.59,0.075,0
201901050100,201901050200,-9999,-0.04,0.191,0
201901050200,201901050300,1.75,0.06,0.097,0
201901050300,201901050400,0.31,0.55,0.1,0
201901050400,201901050500,-9999,-0.48,0.162,0
201901050500,201901050600,-1.23,-0.32,0.073,0
201901050600,201901050700,0.86,-0.21,0.075,0.2
201901050700,201901050800,0.02,-0.43,0.098,1.4
201901050800,201901050900,-9999,-0.29,0.078,53.5
201901050900,201901051000,-9999,1.01,0.818,167.9
201901051000,201901051100,6.01,4.48,0.167,339.8
201901051100,201901051200,-9999,7.24,0.177,417.4
201901051200,201901051300,1.42,8.99,0.178,443.6
201901051300,201901051400,0.72,10.83,0.145,435.4
201901051400,201901051500,0.46,11.32,0.17,351
201901051500,201901051600,1.08,10.76,0.183,223.7
201901051600,201901051700,0.26,9.66,0.049,71
201901051700,201901051800,-9999,8.2,0.074,0.7
201901051800,201901051900,-9999,6.43,0.072,0
201901051900,201901052000,-9999,5.54,0.112,0
201901052000,201901052100,-9999,4.68,0.062,0
201901052100,201901052200,0.93,4.09,0.027,0
201901052200,201901052300,-4.16,3.12,0.059,0
201901052300,201901060000,-3.55,2.7,0.124,0
201901060000,201901060100,0.48,2.91,0.03,0
201901060100,201901060200,0.23,2.92,0.065,0
201901060200,201901060300,0.85,2.97,0.064,0
201901060300,201901060400,0.09,2.99,0.196,0
201901060400,201901060500,0.7,3.27,0.292,0
201901060500,201901060600,1.01,2.93,0.327,0
201901060600,201901060700,0.76,2.77,0.294,0
201901060700,201901060800,0.85,2.71,0.352,0.6
201901060800,201901060900,0.87,3.42,0.377,18.9
201901060900,201901061000,0.86,4.05,0.398,73.2
201901061000,201901061100,0.63,5.27,0.385,120.2
201901061100,201901061200,0.76,6.51,0.503,146.1
201901061200,201901061300,1.05,7.65,0.52,331.6
201901061300,201901061400,1.11,9.03,0.482,359.6
201901061400,201901061500,1.39,9.94,0.465,209.6
201901061500,201901061600,1.81,10.15,0.348,95.2
201901061600,201901061700,1.42,9.73,0.187,39.1
201901061700,201901061800,0.9,8.55,0.136,0.9
201901061800,201901061900,0.87,8.25,0.167,0
201901061900,201901062000,0.9,7.92,0.214,0
201901062000,201901062100,0.1,7.61,0.157,0
201901062100,201901062200,0.86,6.94,0.139,0
201901062200,201901062300,1.16,6.76,0.127,0
201901062300,201901070000,2.24,6.92,0.089,0.1
201901070000,201901070100,2.33,6.18,0.092,0.1
201901070100,201901070200,0.45,5.61,0.121,0
201901070200,201901070300,2.41,5.04,0.116,0
201901070300,201901070400,1.02,4.41,0.126,0
201901070400,201901070500,0.23,4.39,0.121,0
201901070500,201901070600,0.17,4.19,0.218,0
201901070600,201901070700,-9999,4.82,0.184,0.1
201901070700,201901070800,1.26,5.27,0.252,0.4
201901070800,201901070900,1.04,5.01,0.104,67
201901070900,201901071000,-9999,6.68,0.301,226.4
201901071000,201901071100,0.45,8.19,0.426,361.8
201901071100,201901071200,1.37,9.28,0.396,450
201901071200,201901071300,1.31,10.48,0.347,476.7
201901071300,201901071400,1.53,11.71,0.327,453.3
201901071400,201901071500,1.05,11.71,0.273,225.1
201901071500,201901071600,1.25,10.8,0.263,105.2
201901071600,201901071700,0.99,9.5,0.15,30
201901071700,201901071800,2.09,8.31,0.113,2.4
201901071800,201901071900,2.66,6.66,0.184,0
201901071900,201901072000,0.7,6.27,0.152,0
201901072000,201901072100,0.79,4.88,0.184,0
201901072100,201901072200,0.94,4.4,0.238,0
201901072200,201901072300,1.36,4.04,0.389,0
201901072300,201901080000,2.78,5.05,0.432,0
201901080000,201901080100,0.58,6.48,0.349,0
201901080100,201901080200,0.48,5.97,0.589,0
201901080200,201901080300,0.89,4.96,0.634,0
201901080300,201901080400,0.87,4.32,0.592,0
201901080400,201901080500,0.96,3.71,0.599,0
201901080500,201901080600,0.94,3.06,0.523,0
201901080600,201901080700,0.7,2.47,0.439,0
201901080700,201901080800,1,2.24,0.403,1.1
201901080800,201901080900,0.64,2.3,0.386,78.6
201901080900,201901081000,0.51,4.05,0.346,234.8
201901081000,201901081100,0.66,5.59,0.557,372.1
201901081100,201901081200,1.09,6.22,0.594,460.6
201901081200,201901081300,1.24,6.68,0.597,494
201901081300,201901081400,1.21,7.2,0.612,463.9
201901081400,201901081500,1.18,6.98,0.575,375.7
201901081500,201901081600,1.01,6.63,0.498,241.4
201901081600,201901081700,0.81,5.56,0.4,88.3
201901081700,201901081800,0.71,3.7,0.302,2.4
201901081800,201901081900,0.67,2.51,0.275,0
201901081900,201901082000,0.65,1.83,0.26,0
201901082000,201901082100,0.08,1.24,0.212,0
201901082100,201901082200,0.16,0.31,0.13,0
201901082200,201901082300,-0.58,0.88,0.315,0
201901082300,201901090000,0.53,0.58,0.376,0
201901090000,201901090100,0.96,-0.72,0.335,0
201901090100,201901090200,-0.29,-1.42,0.292,0
201901090200,201901090300,0.53,-1.55,0.359,0
201901090300,201901090400,0.25,-2.91,0.16,0
201901090400,201901090500,-0.18,-4.21,0.157,0
201901090500,201901090600,-0.57,-4.38,0.195,0
201901090600,201901090700,0.61,-4.26,0.29,0
201901090700,201901090800,0.55,-4.73,0.347,1.2
201901090800,201901090900,0.61,-4.55,0.397,82.2
201901090900,201901091000,0.65,-3.99,0.466,240.4
201901091000,201901091100,0.53,-3.37,0.402,375.4
201901091100,201901091200,0.83,-2.69,0.417,463.7
201901091200,201901091300,0.6,-2.13,0.371,493.1
201901091300,201901091400,0.67,-1.6,0.335,464
201901091400,201901091500,0.5,-1.03,0.285,382.7
201901091500,201901091600,0.22,-0.9,0.215,178.8
201901091600,201901091700,0.67,-1.37,0.166,47.4
201901091700,201901091800,0.35,-1.85,0.11,0.6
201901091800,201901091900,0.37,-2.29,0.044,0
201901091900,201901092000,0.04,-3.05,0.054,0
201901092000,201901092100,-0.63,-3.45,0.12,0
201901092100,201901092200,0.88,-3.69,0.073,0
201901092200,201901092300,1.35,-4.97,0.09,0
201901092300,201901100000,0.33,-5.33,0.075,0
201901100000,201901100100,0.21,-4.97,0.071,0
201901100100,201901100200,-0.56,-5.73,0.117,0
201901100200,201901100300,0.17,-5.63,0.161,0
201901100300,201901100400,0.53,-6.11,0.119,0
201901100400,201901100500,0.3,-6.68,0.147,0
201901100500,201901100600,0.32,-6.96,0.128,0
201901100600,201901100700,0.1,-6.94,0.147,0
201901100700,201901100800,0.31,-6.36,0.204,0.7
201901100800,201901100900,0.41,-5.86,0.282,42.9
201901100900,201901101000,0.25,-4.68,0.295,187
201901101000,201901101100,0.16,-2.85,0.375,270.7
201901101100,201901101200,0.47,-0.88,0.457,393.4
201901101200,201901101300,0.7,0.96,0.455,483.6
201901101300,201901101400,0.67,2.02,0.41,400.2
201901101400,201901101500,0.93,2.16,0.348,284.4
201901101500,201901101600,0.7,3.23,0.349,236.1
201901101600,201901101700,0.96,2.42,0.301,69.4
201901101700,201901101800,0.63,0.18,0.159,1.2
201901101800,201901101900,0.48,-0.65,0.227,0
201901101900,201901102000,0.38,-1.19,0.175,0
201901102000,201901102100,0.37,-1.07,0.195,0
201901102100,201901102200,0.35,-1.15,0.139,0
201901102200,201901102300,0.76,-1.55,0.148,0
201901102300,201901110000,0.53,-2.43,0.058,0
201901110000,201901110100,0.2,-2.67,0.046,0
201901110100,201901110200,-0.16,-3.13,0.042,0
201901110200,201901110300,0.31,-2.88,0.051,0
201901110300,201901110400,0.11,-3,0.065,0
201901110400,201901110500,-0.08,-2.75,0.022,0
201901110500,201901110600,-0.06,-2.72,0.014,0
201901110600,201901110700,-0.69,-2.53,0.085,0
201901110700,201901110800,0.34,-2.21,0.061,0.4
201901110800,201901110900,-0.06,-1.92,0.033,21.2
201901110900,201901111000,0.11,-0.78,0.077,58.4
201901111000,201901111100,0.39,0.22,0.131,78.4
201901111100,201901111200,0.38,0.98,0.143,79.6
201901111200,201901111300,0.43,1.46,0.103,84.4
201901111300,201901111400,0.35,1.89,0.098,85.1
201901111400,201901111500,0.4,2.23,0.163,66.1
201901111500,201901111600,0.48,2.47,0.156,44.3
201901111600,201901111700,-0.34,2.25,0.109,13.7
201901111700,201901111800,0.47,1.94,0.078,0.5
201901111800,201901111900,0.53,1.75,0.088,0
201901111900,201901112000,0.22,1.6,0.123,0
201901112000,201901112100,0.61,1.35,0.121,0
201901112100,201901112200,1.07,0.72,0.154,0
201901112200,201901112300,0.52,0.12,0.069,0
201901112300,201901120000,0.9,0.05,0.133,0
201901120000,201901120100,0.6,0,0.199,0
201901120100,201901120200,0.13,-0.06,0.171,0
201901120200,201901120300,0.44,-0.19,0.202,0
201901120300,201901120400,0.72,-0.26,0.269,0
201901120400,201901120500,0.44,-0.4,0.274,0
201901120500,201901120600,0.75,-0.49,0.272,0
201901120600,201901120700,0.16,-0.67,0.312,0
201901120700,201901120800,0.69,-0.81,0.316,0.6
201901120800,201901120900,0.8,-1.3,0.404,23.6
201901120900,201901121000,2.53,-2.13,0.424,89.6
201901121000,201901121100,1.35,-2.44,0.403,173.2
201901121100,201901121200,-0.46,-2.23,0.38,217.4
201901121200,201901121300,0.35,-1.91,0.396,-9999
201901121300,201901121400,1.76,-1.65,0.394,244.9
201901121400,201901121500,0.89,-1.44,0.381,178.3
201901121500,201901121600,1.02,-1.42,0.355,122.4
201901121600,201901121700,1.34,-1.48,0.337,81.6
201901121700,201901121800,1.44,-1.46,0.315,8.2
201901121800,201901121900,0.56,-1.59,0.282,0
201901121900,201901122000,0.43,-1.72,0.294,0
201901122000,201901122100,-0.37,-1.58,0.284,0
201901122100,201901122200,0.18,-1.5,0.244,0
201901122200,201901122300,0.42,-1.42,0.192,0
201901122300,201901130000,0.37,-1.57,0.161,0
201901130000,201901130100,1.24,-1.51,0.22,0
201901130100,201901130200,0.06,-1.51,0.187,0
201901130200,201901130300,0.73,-1.53,0.171,0
201901130300,201901130400,0.2,-1.79,0.162,0
201901130400,201901130500,0.58,-2.32,0.195,0
201901130500,201901130600,0.01,-4.07,0.132,0
201901130600,201901130700,0.11,-5.43,0.073,0
201901130700,201901130800,0.13,-5.97,0.072,1.4
201901130800,201901130900,0.25,-6.04,0.082,59.9
201901130900,201901131000,1.33,-5.52,0.088,156.2
201901131000,201901131100,1.5,-3.71,0.116,226.4
201901131100,201901131200,0.19,-2.12,0.095,380.2
201901131200,201901131300,-0.63,-1.54,0.236,331.9
201901131300,201901131400,0.81,-1.52,0.152,307.3
201901131400,201901131500,1.13,-1.82,0.137,246
201901131500,201901131600,0.26,-2.01,0.17,208.6
201901131600,201901131700,0.69,-2.71,0.082,87
201901131700,201901131800,0.86,-3.89,0.074,2.7
201901131800,201901131900,0.67,-4.36,0.124,0
201901131900,201901132000,1.64,-2.8,0.191,0
201901132000,201901132100,0.56,-2.29,0.268,0
201901132100,201901132200,0.54,-2.29,0.209,0
201901132200,201901132300,0.87,-2.48,0.256,0
201901132300,201901140000,0.6,-2.62,0.257,0
201901140000,201901140100,0.55,-2.56,0.296,0
201901140100,201901140200,0.32,-1.98,0.286,0
201901140200,201901140300,0.43,-1.7,0.313,0
201901140300,201901140400,0.5,-1.72,0.326,0
201901140400,201901140500,0.57,-1.56,0.275,0
201901140500,201901140600,0.24,-1.55,0.289,0
201901140600,201901140700,0.53,-1.75,0.298,0
201901140700,201901140800,0.49,-1.78,0.268,1.1
201901140800,201901140900,0.73,-2.11,0.32,32.2
201901140900,201901141000,0.46,-2.14,0.331,99.4
201901141000,201901141100,0.67,-1.62,0.326,169.5
201901141100,201901141200,0.911806,-1.11,0.314,210
201901141200,201901141300,0.77,-0.78,0.298,238.4
201901141300,201901141400,0.59,-0.56,0.301,253
201901141400,201901141500,0.71,-0.47,0.291,182.9
201901141500,201901141600,0.58,-0.31,0.259,108.2
201901141600,201901141700,0.5,-0.15,0.196,39.7
201901141700,201901141800,0.49,-0.02,0.208,3.2
201901141800,201901141900,0.53,0.08,0.204,0
201901141900,201901142000,0.39,0.18,0.188,0
201901142000,201901142100,0.16,0.11,0.187,0
201901142100,201901142200,0.61,0.07,0.134,0
201901142200,201901142300,0.64,0.08,0.143,0
201901142300,201901150000,0.6,0.09,0.152,0
201901150000,201901150100,0.95,0.12,0.215,0
201901150100,201901150200,0.54,0.22,0.148,0
201901150200,201901150300,0.52,0.24,0.146,0
201901150300,201901150400,0.5,0.11,0.181,0
201901150400,201901150500,0.59,-0.15,0.242,0
201901150500,201901150600,0.67,-0.4,0.165,0
201901150600,201901150700,0.66,-0.62,0.185,0
201901150700,201901150800,0.78,-0.71,0.229,1.3
201901150800,201901150900,0.81,-0.71,0.255,30.4
201901150900,201901151000,0.71,-0.72,0.273,86.7
201901151000,201901151100,0.91,-0.8,0.319,154.8
201901151100,201901151200,0.67,-0.93,0.33,225
201901151200,201901151300,0.68,-0.62,0.309,242.7
201901151300,201901151400,0.58,-0.34,0.318,256.3
201901151400,201901151500,0.75,-0.15,0.324,221.7
201901151500,201901151600,0.58,-0.19,0.293,146.1
201901151600,201901151700,0.75,-0.26,0.29,44.9
201901151700,201901151800,0.51,-0.18,0.163,3.8
201901151800,201901151900,0.62,-0.38,0.146,0
201901151900,201901152000,0.36,-0.74,0.16,0
201901152000,201901152100,-0.08,-1.12,0.206,0
201901152100,201901152200,1.43,-1.51,0.171,0
201901152200,201901152300,-9999,-2.26,0.203,0.1
201901152300,201901160000,1.16,-1.43,0.33,0
201901160000,201901160100,0.44,-1.37,0.245,0
201901160100,201901160200,0.44,-1.87,0.303,0
201901160200,201901160300,0.68,-2.06,0.288,0
201901160300,201901160400,0.67,-2.19,0.315,0
201901160400,201901160500,0.61,-2.43,0.257,0
201901160500,201901160600,0.51,-2.68,0.216,0
201901160600,201901160700,0.84,-2.96,0.247,0
201901160700,201901160800,0.62,-3.16,0.237,0.6
201901160800,201901160900,0.55,-3.38,0.196,24
201901160900,201901161000,0.39,-3.29,0.198,65.3
201901161000,201901161100,-0.17,-4.39,0.28,142.1
201901161100,201901161200,0.96,-4.67,0.263,212.4
201901161200,201901161300,0.56,-4.32,0.223,286.8
201901161300,201901161400,-0.48,-4.08,0.198,266
201901161400,201901161500,0.25,-4.1,0.198,183.8
201901161500,201901161600,0.78,-4.33,0.185,103.3
201901161600,201901161700,0.39,-4.7,0.187,41.3
201901161700,201901161800,0.54,-5.07,0.194,2.9
201901161800,201901161900,0.21,-5.14,0.163,0
201901161900,201901162000,0.11,-5.17,0.132,0
201901162000,201901162100,0.82,-5.14,0.102,0
201901162100,201901162200,0.05,-5.32,0.108,0
201901162200,201901162300,0.35,-5.46,0.124,0
201901162300,201901170000,0.47,-5.53,0.099,0
201901170000,201901170100,0.09,-5.48,0.113,0
201901170100,201901170200,0.16,-5.43,0.124,0.1
201901170200,201901170300,0.74,-5.23,0.125,0.1
201901170300,201901170400,0.33,-5.13,0.123,0.2
201901170400,201901170500,0.36,-4.88,0.118,0.2
201901170500,201901170600,0.6,-4.62,0.091,0.2
201901170600,201901170700,0.1,-4.36,0.092,0.3
201901170700,201901170800,0.3,-4.23,0.064,1.2
201901170800,201901170900,0.72,-3.97,0.068,36.3
201901170900,201901171000,0.57,-3.44,0.081,109.6
201901171000,201901171100,1.56,-3,0.19,156.3
201901171100,201901171200,0.26,-2.52,0.148,226
201901171200,201901171300,1.77,-2.05,0.125,236.9
201901171300,201901171400,0.46,-1.61,0.085,196.4
201901171400,201901171500,0.68,-1.16,0.067,179.4
201901171500,201901171600,0.72,-1.13,0.063,114.1
201901171600,201901171700,0.44,-1.22,0.022,37.4
201901171700,201901171800,0.68,-1.35,0.101,1.8
201901171800,201901171900,0.51,-1.52,0.12,0
201901171900,201901172000,0.48,-1.58,0.084,0
201901172000,201901172100,0.03,-1.65,0.155,0
201901172100,201901172200,1.25,-1.66,0.225,0
201901172200,201901172300,0.37,-1.9,0.171,0
201901172300,201901180000,1.5,-2.02,0.156,0
201901180000,201901180100,0.65,-2.14,0.189,0
201901180100,201901180200,0.44,-2.27,0.199,0
201901180200,201901180300,0.8,-2.35,0.217,0
201901180300,201901180400,0.51,-2.45,0.269,0
201901180400,201901180500,0.78,-2.51,0.316,0
201901180500,201901180600,0.64,-2.68,0.289,0
201901180600,201901180700,0.77,-2.65,0.35,0
201901180700,201901180800,0.72,-2.64,0.418,0.6
201901180800,201901180900,0.71,-2.67,0.376,14.6
201901180900,201901181000,0.15,-2.67,0.303,31.5
201901181000,201901181100,-9999,-2.72,0.259,46.6
201901181100,201901181200,0.18,-2.97,0.353,63.6
201901181200,201901181300,0.51,-4.13,0.458,102.2
201901181300,201901181400,0.31,-4.86,0.818,79.2
201901181400,201901181500,0.49,-5.58,0.374,70
201901181500,201901181600,-0.81,-5.75,0.697,50.2
201901181600,201901181700,-9999,-6.23,2.034,22.9
201901181700,201901181800,-9999,-6.26,2.323,1.7
201901181800,201901181900,2.13,-6.57,2.262,0
201901181900,201901182000,-9999,-7.24,2.142,0
201901182000,201901182100,-9999,-8.37,2.293,0
201901182100,201901182200,-9999,-9,2.286,0
201901182200,201901182300,3.7,-9.54,2.157,0
201901182300,201901190000,-9999,-10.01,-9999,0
201901190000,201901190100,-9999,-10.48,-9999,0
201901190100,201901190200,-9999,-11.08,-9999,0
201901190200,201901190300,-9999,-11.54,-9999,0
201901190300,201901190400,-9999,-11.79,-9999,0
201901190400,201901190500,0,-12.03,0.738,0
201901190500,201901190600,-9999,-13.08,0.488,0
201901190600,201901190700,-9999,-13.45,0.604,0
201901190700,201901190800,-9999,-13.74,0.443,1.9
201901190800,201901190900,-0.1,-13.99,0.514,92.6
201901190900,201901191000,0.41,-13.9,0.34,255.3
201901191000,201901191100,0.31,-12.96,0.31,419.3
201901191100,201901191200,0.39,-11.99,1.616,532.4
201901191200,201901191300,-9999,-10.92,1.476,566
201901191300,201901191400,-9999,-10.16,1.831,534.1
201901191400,201901191500,-9999,-9.52,0.45,444.6
201901191500,201901191600,0.7,-9.09,0.346,303.5
201901191600,201901191700,0.4,-9.78,0.342,116.6
201901191700,201901191800,0.89,-11.14,0.11,4.1
201901191800,201901191900,0.2,-12.22,0.097,0
201901191900,201901192000,0.94,-12.37,0.134,0
201901192000,201901192100,0.22,-11.9,0.158,0
201901192100,201901192200,0.18,-11.52,0.105,0
201901192200,201901192300,-0.95,-11.93,0.118,0
201901192300,201901200000,-9999,-11.96,0.085,0
201901200000,201901200100,-9999,-12.11,0.21,0
201901200100,201901200200,-9999,-12.05,0.085,0
201901200200,201901200300,0.47,-11.53,0.269,0
201901200300,201901200400,0.51,-11.58,0.237,0
201901200400,201901200500,0.33,-11.66,0.272,0
201901200500,201901200600,-0.23,-11.94,0.214,0
201901200600,201901200700,0.19,-11.97,0.25,0
201901200700,201901200800,0.3,-12.11,0.279,0.7
201901200800,201901200900,0.24,-11.98,0.262,27.6
201901200900,201901201000,0.3,-12.03,0.292,73.3
201901201000,201901201100,0.45,-12.16,0.384,145.5
201901201100,201901201200,0.35,-12.06,0.355,213.6
201901201200,201901201300,-0.07,-11.5,0.383,275.6
201901201300,201901201400,-0.42,-11.05,0.356,307.1
201901201400,201901201500,0.98,-10.55,0.322,281.7
201901201500,201901201600,0.34,-10.59,0.289,189.3
201901201600,201901201700,0.23,-10.4,0.28,130.6
201901201700,201901201800,0.23,-10.52,0.249,14.5
201901201800,201901201900,0.29,-10.64,0.289,0
201901201900,201901202000,0.22,-10.92,0.299,0
201901202000,201901202100,0.17,-11.05,0.254,0
