site,US-NC1
year,2007
lat,35.8118
lon,-76.7119
timezone,200701010030,-5
htower,200501010000,6,200807010000,10.5
timeres,halfhourly
sc_negl,0
notes,processed on 20221011165759 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=8555408d-c7cb-4dbc-99c6-5497b425a969
notes,log::flux_id=US-NC1
notes,log::start_year=2005
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NC1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111165600
notes,20180809172320 BASE file last modified
notes,20221111165600 data conversion config created
notes,20221111165600 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701030430,200701030500,-9999,-3.65736,0.0207425,0,0
200701030500,200701030530,-9999,-3.76715,0.0248334,0,0
200701030530,200701030600,-9999,-3.77772,0.0182921,0,0
200701030600,200701030630,-9999,-4.04321,0.0128764,0,0
200701030630,200701030700,-9999,-4.14555,0.0204502,0,0
200701030700,200701030730,-9999,-4.34067,0.00284708,-9999,-9999
200701030730,200701030800,-9999,-3.22973,0.0240093,17.8827,77.2423
200701030800,200701030830,-9999,-0.8633,0.0426256,111.072,247.498
200701030830,200701030900,-9999,0.982259,0.156838,215.081,405.998
200701030900,200701030930,-9999,4.44768,-9999,211.981,568.207
200701030930,200701031000,-9999,8.38884,0.563887,302.314,714.002
200701031000,200701031030,-9999,10.83,0.279193,378.607,845.372
200701031030,200701031100,-3.831,12.6005,0.302327,426.599,952.072
200701031100,200701031130,1.45961,13.4658,0.272297,459.926,1024.61
200701031130,200701031200,-9999,14.7153,0.260793,479.638,1067.67
200701031200,200701031230,-1.73229,15.9371,0.321906,483.984,1084.25
200701031230,200701031300,-2.95715,16.6556,0.348981,478.254,1065.39
200701031300,200701031330,-1.29076,17.5973,0.37367,459.387,1017.2
200701031330,200701031400,-1.45974,18.0676,0.3188,427.953,938.731
200701031400,200701031430,-1.48669,18.836,0.347162,382.038,829.499
200701031430,200701031500,-0.932669,18.7599,0.332107,324.895,693.977
200701031500,200701031530,-0.805393,18.7511,0.337766,258.048,541.085
200701031530,200701031600,-0.511441,18.2899,0.304921,183.845,371.28
200701031600,200701031630,-9999,17.6338,0.276393,106.56,203.568
200701031630,200701031700,0.259245,16.1601,0.181932,32.0984,54.4602
200701031700,200701031730,0.757718,14.0578,0.129821,0.0115745,-9999
200701031730,200701031800,1.06423,12.4842,0.0800129,0,0
200701031800,200701031830,1.40426,10.5828,0.0637976,0,0
200701031830,200701031900,-9999,9.77679,0.0264406,0,0
200701031900,200701031930,1.48297,7.56472,0.0420845,0,0
200701031930,200701032000,-9999,6.05938,0.0383653,0,0
200701032000,200701032030,-9999,5.50662,0.0344741,0,0
200701032030,200701032100,-9999,4.58998,0.021937,0,0
200701032100,200701032130,-9999,4.43533,0.0312748,0,0
200701032130,200701032200,-9999,3.78623,0.0392966,0,0
200701032200,200701032230,-9999,3.2274,0.0228632,0,0
200701032230,200701032300,-9999,3.07094,0.0277137,0,0
200701032300,200701032330,-9999,3.08352,0.043704,0,0
200701032330,200701040000,-9999,2.88534,0.020497,0,0
200701040000,200701040030,-9999,2.65781,0.0164293,0,0
200701040030,200701040100,-9999,2.39881,0.192294,0,0
200701040100,200701040130,-9999,2.39814,0.408328,0,0
200701040130,200701040200,-9999,2.60559,0.413264,0.472883,0
200701040200,200701040230,-9999,2.3217,-9999,0,0
200701040230,200701040300,-9999,2.568,0.106668,0,0
200701040300,200701040330,-9999,2.91463,-9999,0,0
200701040330,200701040400,-9999,2.88373,-9999,0,0
200701040400,200701040430,-9999,3.07799,-9999,0,0
200701040430,200701040500,-9999,3.8594,-9999,0.400919,0
200701040500,200701040530,-9999,4.53019,0.105849,0.332077,0
200701040530,200701040600,-9999,5.05263,0.0950785,1.04128,0
200701040600,200701040630,-9999,5.89862,0.039189,0.185728,0
200701040630,200701040700,-9999,6.94676,0.0871541,1.29697,0
200701040700,200701040730,-9999,8.3558,0.0342724,0.790767,-9999
200701040730,200701040800,-9999,7.25123,0.0486744,18.656,38.0086
200701040800,200701040830,-9999,7.40409,0.00733254,55.477,136.58
200701040830,200701040900,-9999,9.98789,0.105536,123.295,328.674
200701040900,200701040930,-9999,11.8391,0.248095,215.435,538.257
200701040930,200701041000,-9999,14.3648,0.2389,288.309,668.287
200701041000,200701041030,-4.59811,16.6982,0.336772,335.737,791.282
200701041030,200701041100,-3.10605,18.7626,0.387585,406.387,938.143
200701041100,200701041130,-2.40699,20.466,0.398506,434.759,974.151
200701041130,200701041200,-1.4972,21.4568,0.47829,460.526,1055.61
200701041200,200701041230,-1.61554,22.031,0.440058,452.03,1091.79
200701041230,200701041300,-1.26038,22.1827,0.473269,456.795,999.288
200701041300,200701041330,-1.58379,22.5081,0.483398,433.751,979.643
200701041330,200701041400,-1.05074,22.8406,0.421843,383.495,858.867
200701041400,200701041430,-1.13443,22.958,0.436413,332.653,766.639
200701041430,200701041500,-0.665366,22.4446,0.370394,274.23,618.222
200701041500,200701041530,-0.146107,21.7355,0.384646,171.641,482.465
200701041530,200701041600,-9999,21.0377,0.338098,105.937,274.55
200701041600,200701041630,0.830786,20.3664,0.3099,65.4742,120.994
200701041630,200701041700,-9999,19.2818,0.270924,21.1626,30.4536
200701041700,200701041730,0.709222,17.8272,0.100923,0.648547,-9999
200701041730,200701041800,0.518053,16.2262,0.079411,0,0
200701041800,200701041830,0.194244,14.4935,0.0446225,0,0
200701041830,200701041900,-9999,12.7759,0.0213429,0,0
200701041900,200701041930,-9999,11.8428,0.0254734,0,0
200701041930,200701042000,-9999,11.0796,0.0106696,0,0
200701042000,200701042030,-9999,10.3687,0.0109999,0,0
200701042030,200701042100,-9999,10.3466,0.0332007,0.0203763,0
200701042100,200701042130,-9999,10.6683,0.0624552,0.494806,0
200701042130,200701042200,-9999,11.0595,0.0232406,0.236264,0
200701042200,200701042230,-4.86458,11.3314,0.0181564,1.73883,0
200701042230,200701042300,5.65589,13.5598,0.128671,0.0243915,0
200701042300,200701042330,-9999,13.3718,0.0309418,0,0
200701042330,200701050000,-9999,12.3569,0.0459996,0.862852,0
200701050000,200701050030,-9999,12.6518,0.0355873,0.785997,0
200701050030,200701050100,-9999,13.1117,0.0393394,0,0
200701050100,200701050130,-0.194427,14.0484,0.017692,0,0
200701050130,200701050200,5.04189,14.1571,0.0635492,0,0
200701050200,200701050230,-9999,14.7009,0.0868206,0.152648,0
200701050230,200701050300,-9999,15.1361,0.12587,0.328044,0
200701050300,200701050330,-9999,15.4813,0.16075,0.274199,0
200701050330,200701050400,-9999,15.3356,0.178298,0,0
200701050400,200701050430,-9999,15.3008,0.0985066,0.234533,0
200701050430,200701050500,-9999,15.4177,0.0199235,0.114666,0
200701050500,200701050530,-9999,15.5456,0.0715649,0.351849,0
200701050530,200701050600,-9999,15.9398,0.0996482,0.359739,0
200701050600,200701050630,-9999,16.0476,0.0522322,0.344837,0
200701050630,200701050700,-9999,15.9522,0.0783779,0.513056,0
200701050700,200701050730,-9999,16.9694,0.136277,0.774465,-9999
200701050730,200701050800,-9999,17.2614,0.237813,7.96254,7.24067
200701050800,200701050830,-9999,17.5159,0.509907,47.2505,84.678
200701050830,200701050900,-9999,18.0715,0.27313,110.033,195.034
200701050900,200701050930,-9999,18.5307,-9999,67.6835,117.875
200701050930,200701051000,-9999,18.7732,-9999,62.6025,104.842
200701051000,200701051030,-9999,19.0578,0.352437,78.4308,149.803
200701051030,200701051100,-9999,19.456,0.202025,83.7278,183.912
200701051100,200701051130,-9999,19.8151,0.133588,120.717,284.121
200701051130,200701051200,-9999,20.6213,0.122088,211.972,416.752
200701051200,200701051230,-3.96074,21.3249,0.255413,188.735,417.944
200701051230,200701051300,0.552414,21.8625,0.246526,138.568,342.806
200701051300,200701051330,-9999,22.0499,0.229182,139.65,308.072
200701051330,200701051400,0.444086,22.6665,0.311173,155.851,386.839
200701051400,200701051430,1.75657,22.6532,0.290398,83.9633,242.76
200701051430,200701051500,-9999,22.2513,0.276089,42.678,149.381
200701051500,200701051530,-9999,21.9314,0.158744,18.6869,102.642
200701051530,200701051600,-9999,20.9916,0.329709,22.0197,35.4504
200701051600,200701051630,-9999,20.6758,-9999,10.2387,2.51521
200701051630,200701051700,-9999,20.3553,-9999,12.2007,3.7481
200701051700,200701051730,-9999,20.1577,-9999,1.47901,-9999
200701051730,200701051800,-9999,19.8051,-9999,0,0
200701051800,200701051830,-9999,19.5489,-9999,0,0
200701051830,200701051900,-9999,19.4179,-9999,0.472654,0
200701051900,200701051930,-9999,19.6433,0.505816,0.92488,0
200701051930,200701052000,-9999,19.7374,0.374468,0.875296,0
200701052000,200701052030,-9999,19.7326,0.416797,0,0
200701052030,200701052100,-9999,19.4111,0.329851,0,0
200701052100,200701052130,-9999,18.9883,0.347675,0,0
200701052130,200701052200,-12.6252,18.6088,0.203783,0,0
200701052200,200701052230,0.827463,18.5119,0.169016,0.0146672,0
200701052230,200701052300,-9999,18.9753,0.246471,0.714234,0
200701052300,200701052330,9.4923,20.021,0.309784,0.457134,0
200701052330,200701060000,-9999,20.2916,0.343926,0,0
200701060000,200701060030,2.0512,20.3224,0.336375,0,0
200701060030,200701060100,-9999,20.4564,0.403993,0.0806377,0
200701060100,200701060130,18.0996,20.6168,0.39495,0,0
200701060130,200701060200,-9999,20.497,0.413964,0,0
200701060200,200701060230,-9999,20.5131,0.393234,0.486508,0
200701060230,200701060300,-9999,20.6582,0.486064,0.785919,0
200701060300,200701060330,-9999,20.8447,0.423011,0.626857,0
200701060330,200701060400,-9999,20.8399,0.45553,0,0
200701060400,200701060430,-9999,20.7213,0.507514,0.0867248,0
200701060430,200701060500,-9999,19.7352,0.74525,0.42777,0
200701060500,200701060530,-9999,18.9823,0.517054,0,0
200701060530,200701060600,-9999,17.8496,0.484407,0,0
200701060600,200701060630,-9999,16.9293,0.578736,0,0
200701060630,200701060700,-9999,16.4097,0.56343,0,0
200701060700,200701060730,-9999,15.8949,0.434036,-9999,-9999
200701060730,200701060800,3.33588,16.022,0.4778,16.0516,67.3974
200701060800,200701060830,1.85357,16.714,0.424484,64.8871,228.159
200701060830,200701060900,-9999,16.9826,0.489172,96.81,230.644
200701060900,200701060930,-9999,16.9952,0.571,159.961,390.999
200701060930,200701061000,0.121704,17.7101,0.536803,190.556,448.229
200701061000,200701061030,-0.229552,18.1717,0.57285,281.485,583.956
200701061030,200701061100,-0.824336,19.2655,0.465237,396.332,818.385
200701061100,200701061130,-1.03041,19.6104,0.600129,385.686,816.281
200701061130,200701061200,-1.17724,20.2955,0.417605,497.85,810.362
200701061200,200701061230,-0.422846,20.4574,0.488039,422.829,806.347
200701061230,200701061300,-0.699015,20.8324,0.597576,447.388,906.908
200701061300,200701061330,-0.345701,20.4269,0.615723,408.043,962.581
200701061330,200701061400,0.0479228,21.3655,0.608942,413.396,952.3
200701061400,200701061430,-0.43691,21.9006,0.493575,383.689,847.034
200701061430,200701061500,-0.248639,21.8673,0.538771,327.14,714.283
200701061500,200701061530,0.224341,22.118,0.521444,264,562.778
200701061530,200701061600,0.49737,21.5785,0.495631,191.405,394.542
200701061600,200701061630,1.09362,21.2701,0.402242,113.975,224.738
200701061630,200701061700,1.89933,20.0338,0.308767,38.8876,66.9696
200701061700,200701061730,1.34456,18.0728,0.159258,1.63088,-9999
200701061730,200701061800,0.732075,15.7983,0.106883,0,0
200701061800,200701061830,3.01167,14.5293,0.117522,0,0
200701061830,200701061900,2.06575,13.3476,0.0198068,0,0
200701061900,200701061930,-9999,12.4449,0.0872152,0,0
200701061930,200701062000,5.22558,11.9502,0.0494146,0,0
200701062000,200701062030,-9999,11.2299,0.0322358,0,0
200701062030,200701062100,-9999,9.91531,0.0688205,0,0
200701062100,200701062130,-9999,9.19455,0.0309491,0,0
200701062130,200701062200,-9999,10.4967,0.0827671,0,0
200701062200,200701062230,-9999,11.128,0.0762977,0,0
200701062230,200701062300,-9999,11.051,0.0400263,0,0
200701062300,200701062330,-9999,9.86021,0.020453,0,0
200701062330,200701070000,-9999,8.57651,0.0249854,0,0
200701070000,200701070030,-9999,7.33511,0.0475198,0,0
200701070030,200701070100,-9999,6.84514,0.0423635,0,0
200701070100,200701070130,-9999,8.10947,0.031327,0,0
200701070130,200701070200,-9999,7.11555,0.0319375,0,0
200701070200,200701070230,-9999,6.42872,0.0393287,0,0
200701070230,200701070300,-9999,6.56936,0.0250545,0,0
200701070300,200701070330,-9999,5.90154,0.0044254,0,0
200701070330,200701070400,-9999,5.78458,0.0256189,0,0
200701070400,200701070430,-9999,5.05325,0.0271509,0,0
200701070430,200701070500,-9999,4.56515,0.343277,0,0
200701070500,200701070530,-9999,4.47761,0.249887,0,0
200701070530,200701070600,-9999,4.36349,0.0728977,0,0
200701070600,200701070630,-9999,3.94784,0.298376,0,0
200701070630,200701070700,-9999,3.61841,0.0243164,0,0
200701070700,200701070730,-9999,3.696,0.262774,1.1028,-9999
200701070730,200701070800,-9999,4.22013,0.00807413,20.0898,68.1689
200701070800,200701070830,-9999,5.96771,0.43429,47.0785,224.329
200701070830,200701070900,-9999,9.02993,0.107231,128.955,390.17
200701070900,200701070930,-9999,11.975,0.116654,190.472,448.431
200701070930,200701071000,-9999,13.2555,0.471285,231.826,501.794
200701071000,200701071030,-9999,15.0614,0.509813,278.247,733.592
200701071030,200701071100,-9999,16.0516,0.433329,311.895,705.598
200701071100,200701071130,-2.70135,17.2125,0.438199,433.108,1076.7
200701071130,200701071200,-1.45112,18.6489,0.490068,502.856,1107.62
200701071200,200701071230,-0.518979,18.9872,0.482365,462.186,1039.65
200701071230,200701071300,-0.202782,18.524,0.499221,310.696,525.537
200701071300,200701071330,0.201047,18.1743,0.462129,279.226,641.545
200701071330,200701071400,0.305111,18.3461,0.429269,208.66,437.322
200701071400,200701071430,0.751971,17.9612,0.346297,130.189,268.787
200701071430,200701071500,0.581289,17.9868,0.289099,152.646,323.057
200701071500,200701071530,0.875247,17.7425,0.332722,113.952,224.698
200701071530,200701071600,-9999,17.4752,0.326032,64.3432,128.307
200701071600,200701071630,1.76548,17.2866,0.293032,45.2021,78.3393
200701071630,200701071700,2.1825,16.9746,0.233785,11.6544,8.68402
200701071700,200701071730,-9999,16.452,0.21135,0.410263,-9999
200701071730,200701071800,7.59814,16.1238,0.254704,0,0
200701071800,200701071830,-9999,16.0614,0.279927,0,0
200701071830,200701071900,-9999,15.1675,0.189778,0,0
200701071900,200701071930,-9999,15.0729,0.277597,0.196925,0
200701071930,200701072000,-9999,15.645,0.322108,0.263861,0
200701072000,200701072030,-9999,16.5766,0.457717,0.422166,0
200701072030,200701072100,-9999,17.1408,0.474824,0.223071,0
200701072100,200701072130,-9999,17.6679,0.454693,0.3519,0
200701072130,200701072200,-9999,18.3167,0.353708,0.406679,0
200701072200,200701072230,-9999,18.7112,0.476849,0.51143,0
200701072230,200701072300,-9999,19.268,0.486269,0.742788,0
200701072300,200701072330,-9999,19.5688,0.366631,0.796925,0
200701072330,200701080000,-9999,19.7975,0.397588,0.817125,0
200701080000,200701080030,-9999,20.056,0.43231,0.774433,0
200701080030,200701080100,-9999,20.1398,0.485956,0,0
200701080100,200701080130,-9999,19.7933,0.429469,0,0
200701080130,200701080200,-9999,19.6061,0.44849,0,0
200701080200,200701080230,-9999,19.4548,0.40405,0,0
200701080230,200701080300,3.4004,19.6047,0.329982,0.210241,0
200701080300,200701080330,3.71008,19.7448,0.350674,0.128902,0
200701080330,200701080400,4.29886,20.1731,0.452873,0.172631,0
200701080400,200701080430,3.57971,20.6096,0.378627,0,0
200701080430,200701080500,-9999,20.753,0.415311,0,0
200701080500,200701080530,-9999,20.3451,0.419032,0,0
200701080530,200701080600,3.89366,20.3346,0.422067,0,0
200701080600,200701080630,2.55739,20.7302,0.510204,0.0125836,0
200701080630,200701080700,3.85099,21.1276,0.529988,0.00848156,0
200701080700,200701080730,4.38056,21.3254,0.573962,0.534496,-9999
200701080730,200701080800,4.12085,21.3484,0.600033,6.8002,13.4633
200701080800,200701080830,-9999,21.3745,0.470144,59.4868,185.272
200701080830,200701080900,17.6755,22.1919,0.523006,171.998,375.945
200701080900,200701080930,-9999,17.8062,0.840667,25.0434,39.9551
200701080930,200701081000,-9999,16.8483,0.720812,59.1387,120.504
200701081000,200701081030,-9999,16.4478,0.700695,37.8857,80.6359
200701081030,200701081100,-9999,16.489,0.465628,109.345,206.926
200701081100,200701081130,0.0231254,17.0458,0.351843,82.815,166.602
200701081130,200701081200,-2.4164,17.2176,0.611013,88.106,162.281
200701081200,200701081230,-9999,17.2174,0.608323,111.967,231.597
200701081230,200701081300,-9999,16.9831,0.546844,81.0087,161.284
200701081300,200701081330,-9999,17.1474,0.600885,103.418,254.351
200701081330,200701081400,-10.3899,16.8779,0.538967,61.178,112.671
200701081400,200701081430,-9999,14.1829,0.520883,45.9974,100.127
200701081430,200701081500,6.61401,13.8815,0.340337,88.7793,197.514
200701081500,200701081530,-1.51231,14.4121,0.404906,196.369,432.508
200701081530,200701081600,-9999,14.6403,0.398411,171.401,300.864
200701081600,200701081630,0.838811,14.1722,0.294794,100.159,194.433
200701081630,200701081700,1.27448,13.9857,0.222325,46.6876,74.6398
200701081700,200701081730,-9999,12.0464,0.048035,3.08765,-9999
200701081730,200701081800,-9999,11.3125,0.266499,0,0
200701081800,200701081830,2.2401,11.6965,0.213819,0,0
200701081830,200701081900,1.5951,10.8802,0.192082,0,0
200701081900,200701081930,1.12142,10.1649,0.121705,0,0
200701081930,200701082000,3.39379,9.83182,0.293676,0,0
200701082000,200701082030,-9999,9.9355,0.357872,0,0
200701082030,200701082100,3.22229,9.4208,0.363505,0,0
200701082100,200701082130,1.82269,8.91019,0.299181,0,0
200701082130,200701082200,2.73407,8.37972,0.350022,0,0
200701082200,200701082230,2.65841,7.97544,0.284409,0,0
200701082230,200701082300,3.39193,7.51461,0.275939,0,0
200701082300,200701082330,2.23717,7.07543,0.306579,0,0
200701082330,200701090000,1.69003,6.74941,0.281766,0,0
200701090000,200701090030,0.909642,6.16227,0.243502,0,0
200701090030,200701090100,3.26162,5.72408,0.268196,0,0
200701090100,200701090130,2.34536,5.26934,0.235301,0,0
200701090130,200701090200,1.06196,4.79777,0.202911,0,0
200701090200,200701090230,1.20533,4.19865,0.144782,0,0
200701090230,200701090300,1.26378,3.55948,0.138588,0,0
200701090300,200701090330,0.794252,2.78879,0.0828899,0,0
200701090330,200701090400,-9999,0.749465,0.0322688,0,0
200701090400,200701090430,-9999,-0.570891,0.0323326,0,0
200701090430,200701090500,-9999,-1.83396,0.0411606,0,0
200701090500,200701090530,-9999,-2.3713,0.0483607,0,0
200701090530,200701090600,-9999,-2.76231,0.0651486,0,0
200701090600,200701090630,-9999,-3.24356,0.0269639,0,0
200701090630,200701090700,-9999,-3.72435,0.021058,0,0
200701090700,200701090730,-9999,-3.72494,0.0305597,0.0613797,-9999
200701090730,200701090800,-0.623485,-2.85928,0.010561,20.963,72.0893
200701090800,200701090830,-9999,0.149416,0.0727507,112.482,236.844
200701090830,200701090900,-9999,1.82351,0.137654,206.319,409.971
200701090900,200701090930,-3.81029,3.67326,0.212155,253.535,580.569
200701090930,200701091000,-2.86034,5.92541,0.29761,327.057,735.714
200701091000,200701091030,-2.24929,7.70268,0.299198,390.511,871.983
200701091030,200701091100,-1.76615,9.22995,0.357452,441.961,979.433
200701091100,200701091130,-2.45836,10.5079,0.281564,479.711,1058.31
200701091130,200701091200,-2.03562,11.4182,0.341486,505.532,1105.33
200701091200,200701091230,-2.27299,12.1042,0.538408,514.363,1124.12
200701091230,200701091300,-2.38917,12.6129,0.279016,509.76,1107.91
