199601031000,199601031030,0.0180477,-16.119,0.704,158.6,310.5
199601031030,199601031100,-0.987535,-15.999,0.728,213.76,413.87
199601031100,199601031130,-1.16588,-15.727,0.741,251.67,482.68
199601031130,199601031200,0.0674831,-15.304,0.753,318.97,599.66
199601031200,199601031230,-0.372758,-14.764,0.693,311.83,584.92
199601031230,199601031300,0.0948111,-14.747,0.757,288.35,542.11
199601031300,199601031330,0.275818,-14.63,0.615,284.13,530
199601031330,199601031400,-0.00950254,-13.983,0.522,232.41,438.56
199601031400,199601031430,-0.478526,-13.656,0.518,204.34,387.07
199601031430,199601031500,1.07409,-13.785,0.41,182.68,341.1
199601031500,199601031530,0.531372,-14.024,0.457,154.34,281.91
199601031530,199601031600,1.10092,-13.984,0.339,131.55,231.69
199601031600,199601031630,1.89057,-14.156,0.299,58.213,101.92
199601031630,199601031700,2.55399,-14.594,0.273,8.0761,22.471
199601031700,199601031730,1.02877,-14.771,0.119,0,1.1108
199601031730,199601031800,0.77683,-14.98,0.174,0,0
199601031800,199601031830,0.792764,-15.616,0.32,0,0
199601031830,199601031900,1.28563,-16.392,0.346,0,0
199601031900,199601031930,0.905789,-16.981,0.283,0,0.01355
199601031930,199601032000,1.01666,-17.386,0.317,0,0
199601032000,199601032030,0.346609,-17.962,0.421,0,0
199601032030,199601032100,-0.307845,-18.702,0.42,0,0
199601032100,199601032130,-0.26329,-18.987,0.462,0,0
199601032130,199601032200,0.191659,-19.416,0.319,0,0
199601032200,199601032230,0.414488,-19.795,0.283,0,0
199601032230,199601032300,-0.0365554,-19.968,0.293,0,0
199601032300,199601032330,-0.21532,-20.257,0.192,0,0
199601032330,199601040000,-0.06944,-20.51,0.125,0,0
199601040000,199601040030,1.28856,-20.793,0.132,0,0
199601040030,199601040100,0.750205,-21.011,0.123,0,0
199601040100,199601040130,1.71883,-20.929,0.0832,0,0
199601040130,199601040200,-0.373161,-21.188,0.172,0,0
199601040200,199601040230,-0.797731,-21.114,0.0944,0,0
199601040230,199601040300,-0.539199,-21.244,0.0981,0,0
199601040300,199601040330,-0.42337,-21.297,0.0337,0,0
199601040330,199601040400,0.101649,-21.46,0.0736,0,0
199601040400,199601040430,0.413194,-21.412,0.0541,0,0
199601040430,199601040500,1.79762,-21.56,0.0638,0,0
199601040500,199601040530,3.12084,-23.171,0.0888,0,0
199601040530,199601040600,1.63412,-23.409,0.0332,0,0
199601040600,199601040630,0.186321,-23.234,0.178,0,0
199601040630,199601040700,0.44898,-22.89,0.0626,0,0
199601040700,199601040730,1.39077,-23.003,0.105,0,0
199601040730,199601040800,0.731418,-22.971,0.095,2.0623,3.6962
199601040800,199601040830,-0.769735,-23.018,0.0484,26.833,42.556
199601040830,199601040900,-2.62263,-22.605,0.0754,61.544,111.91
199601040900,199601040930,-2.50445,-21.82,0.0958,112.61,206.73
199601040930,199601041000,-1.50856,-20.97,0.179,123.89,235.72
199601041000,199601041030,-1.03539,-20.252,0.113,146.08,283.21
199601041030,199601041100,-1.0331,-19.311,0.113,186.63,360.03
199601041100,199601041130,-9999,-18.77,0.144,183.13,356.72
199601041130,199601041200,0.613176,-18.027,0.753,269.1,519.43
199601041200,199601041230,-0.593905,-17.659,0.693,237.15,461.49
199601041230,199601041300,-0.597074,-17.215,0.757,215.77,419.04
199601041300,199601041330,-0.691477,-16.625,0.615,203.99,395.25
199601041330,199601041400,-0.990603,-15.303,0.522,379.4,699.77
199601041400,199601041430,-3.61841,-14.425,0.518,253.69,477.11
199601041430,199601041500,-0.36541,-14.307,0.36,213.46,397.38
199601041500,199601041530,3.04175,-14.351,0.477,183.29,329.56
199601041530,199601041600,2.33329,-14.699,0.583,127.93,224.31
199601041600,199601041630,1.61062,-15.318,0.419,51.625,92.354
199601041630,199601041700,0.444712,-15.946,0.274,11.271,24.245
199601041700,199601041730,-0.402358,-16.511,0.194,0,1.1594
199601041730,199601041800,0.762898,-17.128,0.217,0,0
199601041800,199601041830,0.542172,-17.32,0.124,0,0
199601041830,199601041900,0.200311,-16.785,0.29,0,0
199601041900,199601041930,-0.81415,-15.984,0.232,0,0
199601041930,199601042000,-3.48084,-14.735,0.389,0,0
199601042000,199601042030,-1.85398,-12.892,0.502,0,0
199601042030,199601042100,-0.602168,-11.98,0.596,0,0
199601042100,199601042130,2.77188,-10.974,0.963,0,0
199601042130,199601042200,-9999,-12.814,0.91,0,0
199601042200,199601042230,-9999,-15.375,0.551,0,0
199601042230,199601042300,-9999,-17.341,0.196,0,0
199601042300,199601042330,-0.251754,-17.385,0.0501,0,0
199601042330,199601050000,-0.0299283,-17.515,0.0203,0,0
199601050000,199601050030,-1.32483,-17.584,0.0638,0,0
199601050030,199601050100,0.119785,-17.317,0.124,0,0
199601050100,199601050130,1.48869,-18.025,0.122,0,0
199601050130,199601050200,-0.270894,-18.109,0.125,0,0
199601050200,199601050230,-1.86525,-18.564,0.171,0,0
199601050230,199601050300,-3.1279,-15.976,0.397,0,0
199601050300,199601050330,-1.1562,-14.058,0.526,0,0
199601050330,199601050400,-9999,-13.45,0.447,0,0
199601050400,199601050430,-9999,-16.301,0.46,0,0
199601050430,199601050500,4.42763,-16.822,0.525,0,0
199601050500,199601050530,3.08362,-17.365,0.518,0,0
199601050530,199601050600,2.45777,-18.534,0.503,0,0
199601050600,199601050630,2.9295,-19.543,0.588,0,0
199601050630,199601050700,2.50491,-20.225,0.436,0,0
199601050700,199601050730,2.29241,-20.772,0.484,0,0.02709
199601050730,199601050800,1.94508,-21.352,0.359,0.33496,4.9031
199601050800,199601050830,1.28717,-21.767,0.249,26.281,45.918
199601050830,199601050900,1.40228,-21.807,0.224,70.497,129.71
199601050900,199601050930,1.44981,-21.514,0.277,142.45,262.55
199601050930,199601051000,1.15016,-21.217,0.377,204.18,377.45
199601051000,199601051030,0.331165,-21.048,0.274,272.03,496.9
199601051030,199601051100,1.89055,-20.575,0.335,329.37,599.54
199601051100,199601051130,-9999,-20.186,0.144,370.94,678.61
199601051130,199601051200,1.68189,-19.726,0.292,396.54,727.9
199601051200,199601051230,1.12107,-19.192,0.391,411.37,756.82
199601051230,199601051300,1.63206,-19.071,0.389,403.94,746.47
199601051300,199601051330,0.635677,-18.892,0.356,381.37,704.74
199601051330,199601051400,-0.367059,-18.613,0.237,325.03,601.38
199601051400,199601051430,0.872526,-17.907,0.198,316.95,569.79
199601051430,199601051500,1.23989,-17.695,0.194,257.57,464.97
199601051500,199601051530,0.0868301,-17.494,0.192,192.36,347.9
199601051530,199601051600,1.22988,-17.482,0.186,124.08,224.94
199601051600,199601051630,0.476333,-17.462,0.0798,57.95,103.62
199601051630,199601051700,0.157726,-17.535,0.045,10.28,25.401
199601051700,199601051730,0.54698,-17.692,0.0904,0,1.4022
199601051730,199601051800,2.05951,-17.933,0.116,0,0
199601051800,199601051830,0.606251,-18.364,0.129,0,0
199601051830,199601051900,0.318579,-19.21,0.0882,0,0
199601051900,199601051930,0.610656,-19.583,0.126,0,0
199601051930,199601052000,1.70161,-19.735,0.0915,0,0
199601052000,199601052030,2.81226,-20.107,0.06,0,0
199601052030,199601052100,0.70077,-20.118,0.0161,0,0
199601052100,199601052130,-0.131953,-20.241,0.0148,0,0
199601052130,199601052200,2.44032,-20.402,0.069,0,0
199601052200,199601052230,4.5644,-21.071,0.115,0,0
199601052230,199601052300,1.30009,-21.842,0.105,0,0
199601052300,199601052330,1.09375,-22.035,0.0307,0,0
199601052330,199601060000,0.499657,-22.581,0.0273,0,0
199601060000,199601060030,-0.478799,-23.214,0.0518,0,0
199601060030,199601060100,-0.0837906,-23.028,0.026,0,0
199601060100,199601060130,-2.03472,-22.73,0.0805,0,0
199601060130,199601060200,-3.32535,-21.416,0.0739,0,0
199601060200,199601060230,-0.184063,-21.308,0.157,0,0
199601060230,199601060300,-0.888877,-22.145,0.084,0,0
199601060300,199601060330,-0.661917,-21.301,0.137,0,0
199601060330,199601060400,2.41606,-20.79,0.0576,0,0
199601060400,199601060430,4.09572,-22.457,0.113,0,0
199601060430,199601060500,3.58282,-23.335,0.146,0,0
199601060500,199601060530,0.442578,-23.128,0.118,0,0
199601060530,199601060600,0.526168,-23.208,0.0316,0,0
199601060600,199601060630,0.0293518,-22.683,0.0436,0,0
199601060630,199601060700,1.56328,-22.783,0.133,0,0
199601060700,199601060730,-0.857076,-22.584,0.0388,0,0
199601060730,199601060800,-0.0105648,-21.93,0.0848,0.8951,3.6416
199601060800,199601060830,1.14648,-22.037,0.0873,14.302,29.04
199601060830,199601060900,2.93724,-21.88,0.186,46.464,87.939
199601060900,199601060930,0.762819,-20.833,0.175,102.5,200.58
199601060930,199601061000,-0.608769,-19.707,0.103,184.74,344.72
199601061000,199601061030,-3.39347,-18.435,0.11,304.57,539.33
199601061030,199601061100,-3.76435,-16.802,0.11,295.92,542.48
199601061100,199601061130,-2.36137,-15.28,0.134,358.11,650.31
199601061130,199601061200,-2.29861,-14.075,0.103,330.07,608.49
199601061200,199601061230,-2.21365,-12.976,0.113,357.5,652.56
199601061230,199601061300,-2.06116,-12.14,0.143,343.11,624.57
199601061300,199601061330,-1.84341,-11.321,0.345,234.82,438.13
199601061330,199601061400,0.522501,-11.134,0.656,212.27,395.3
199601061400,199601061430,2.12508,-10.954,0.523,215.12,395.55
199601061430,199601061500,0.530217,-10.776,0.557,183.8,335.17
199601061500,199601061530,0.535537,-10.486,0.499,153.07,275.07
199601061530,199601061600,1.3591,-10.244,0.383,108.41,194.95
199601061600,199601061630,0.112446,-10.486,0.383,45.009,86.625
199601061630,199601061700,1.40607,-11.107,0.296,7.267,19.904
199601061700,199601061730,1.11499,-11.528,0.301,0,1.1473
199601061730,199601061800,1.76625,-11.854,0.198,0,0
199601061800,199601061830,1.98405,-12.088,0.153,0,0
199601061830,199601061900,1.83839,-12.308,0.231,0,0
199601061900,199601061930,3.41804,-12.496,0.21,0,0
199601061930,199601062000,0.586871,-12.689,0.247,0,0
199601062000,199601062030,-0.444283,-12.867,0.26,0,0
199601062030,199601062100,-0.656164,-13.09,0.248,0,0
199601062100,199601062130,-0.24425,-13.225,0.135,0,0
199601062130,199601062200,-0.694855,-13.317,0.18,0,0
199601062200,199601062230,-1.84486,-13.455,0.182,0,0
199601062230,199601062300,-0.902443,-13.851,0.134,0,0
199601062300,199601062330,-0.754801,-14.288,0.124,0,0
199601062330,199601070000,0.130296,-14.997,0.0766,0,0
199601070000,199601070030,0.361926,-15.74,0.0563,0,0
199601070030,199601070100,-0.733563,-16.053,0.0097,0,0
199601070100,199601070130,-2.15573,-15.925,0.0358,0,0
199601070130,199601070200,-0.0938134,-15.443,0.0088,0,0
199601070200,199601070230,-9999,-16.636,0.0977,0,0
199601070230,199601070300,3.63861,-18.021,0.14,0,0
199601070300,199601070330,-0.217724,-18.167,0.107,0,0
199601070330,199601070400,-0.518484,-17.953,0.12,0,0
199601070400,199601070430,-0.80525,-17.626,0.118,0,0
199601070430,199601070500,-0.82824,-17.472,0.0624,0,0
199601070500,199601070530,-0.448267,-17.072,0.0866,0,0.00307
199601070530,199601070600,-0.686439,-17.407,0.0622,0,0
199601070600,199601070630,-0.798248,-16.866,0.0775,0,0
199601070630,199601070700,-0.574859,-16.019,0.103,0,0
199601070700,199601070730,1.2362,-16.338,0.062,0,0
199601070730,199601070800,0.597894,-16.695,0.0143,0.20717,2.9341
199601070800,199601070830,0.0290939,-16.651,0.0797,14.963,28.892
199601070830,199601070900,0.217745,-16.655,0.0317,55.257,97.168
199601070900,199601070930,2.65717,-16.831,0.0706,76.512,146.06
199601070930,199601071000,4.03611,-17.671,0.0736,128.11,237.49
199601071000,199601071030,5.87475,-17.664,0.207,205.02,369.83
199601071030,199601071100,-9999,-17.13,0.242,337.98,590.65
199601071100,199601071130,-0.5953,-16.522,0.318,388.36,689.87
199601071130,199601071200,-2.13775,-15.515,0.249,398.21,708.01
199601071200,199601071230,-1.81687,-14.339,0.225,420.24,747.72
199601071230,199601071300,-9999,-13.498,0.537,408.5,731.22
199601071300,199601071330,0.223022,-13.234,0.35,347.42,626.63
199601071330,199601071400,-9999,-13.127,0.298,363.65,646.83
199601071400,199601071430,-9999,-13.015,0.301,331.45,578.85
199601071430,199601071500,-0.096681,-12.908,0.349,271.85,477.1
199601071500,199601071530,1.09044,-12.722,0.302,204.93,362.29
199601071530,199601071600,1.18227,-12.695,0.246,135.3,238.92
199601071600,199601071630,0.798676,-13.032,0.292,66.417,114.92
199601071630,199601071700,0.772622,-13.631,0.221,13.073,29.695
199601071700,199601071730,0.939235,-14.061,0.186,0,1.8671
199601071730,199601071800,0.823084,-14.267,0.301,0,0
199601071800,199601071830,-0.0582126,-13.746,0.132,0,0
199601071830,199601071900,0.545988,-14.019,0.234,0,0
199601071900,199601071930,0.515313,-14.294,0.259,0,0
199601071930,199601072000,0.397846,-14.604,0.161,0,0
199601072000,199601072030,1.90489,-14.543,0.338,0,0
199601072030,199601072100,1.1546,-14.147,0.362,0,0
199601072100,199601072130,0.227187,-13.925,0.35,0,0
199601072130,199601072200,-0.642546,-13.472,0.33,0,0
199601072200,199601072230,0.0489933,-13.285,0.196,0,0
199601072230,199601072300,0.613888,-13.427,0.218,0,0
199601072300,199601072330,0.65791,-13.89,0.255,0,0
199601072330,199601080000,0.634447,-14.212,0.248,0,0
199601080000,199601080030,0.828043,-14.463,0.275,0,0
199601080030,199601080100,0.829788,-14.537,0.299,0,0
199601080100,199601080130,0.670847,-14.995,0.214,0,0
199601080130,199601080200,0.123176,-14.939,0.19,0,0
199601080200,199601080230,-0.292748,-14.788,0.15,0,0
199601080230,199601080300,-0.319393,-14.522,0.0931,0,0
199601080300,199601080330,0.242674,-14.175,0.196,0,0
199601080330,199601080400,0.763797,-14.469,0.149,0,0
199601080400,199601080430,1.983,-15.399,0.18,0,0
199601080430,199601080500,4.47703,-16.686,0.137,0,0
199601080500,199601080530,1.21756,-18.696,0.0132,0,0
199601080530,199601080600,-9999,-16.902,0.113,0,0
199601080600,199601080630,-0.776645,-16.699,0.113,0,0
199601080630,199601080700,-0.204026,-16.522,0.0663,0,0
199601080700,199601080730,2.79128,-16.684,0.181,0,0
199601080730,199601080800,1.09295,-18.701,0.0595,0.35118,4.9871
199601080800,199601080830,-0.812969,-18.23,0.0289,59.502,87.306
199601080830,199601080900,-1.28358,-17.569,0.0349,122.02,206.88
199601080900,199601080930,-1.05329,-17.095,0.0145,114.96,217.14
199601080930,199601081000,-2.48616,-16.11,0.121,84.804,171.42
199601081000,199601081030,0.905219,-15.015,0.132,308.35,546.66
199601081030,199601081100,4.00375,-12.725,0.201,368.7,652.24
199601081100,199601081130,-9999,-11.071,0.182,324.59,591.65
199601081130,199601081200,-9999,-10.177,0.14,361.98,658.67
199601081200,199601081230,0.659773,-8.2512,0.169,437.12,781.42
199601081230,199601081300,-1.48021,-6.589,0.292,407.53,732.14
199601081300,199601081330,1.51588,-5.3509,0.146,266.73,499.7
199601081330,199601081400,1.79777,-4.7816,0.552,156.6,311.81
199601081400,199601081430,0.367726,-4.8325,0.483,173.85,334.1
199601081430,199601081500,0.388433,-4.8255,0.446,144.62,275.99
199601081500,199601081530,0.991689,-4.8145,0.563,87.254,172.25
199601081530,199601081600,0.558852,-5.0997,0.468,57.509,115.19
199601081600,199601081630,0.59007,-5.3491,0.401,49.613,90.531
199601081630,199601081700,0.886377,-5.5108,0.461,13.329,29.497
199601081700,199601081730,1.31898,-6.1499,0.71,0,2.1431
199601081730,199601081800,2.09011,-6.887,0.842,0,0
199601081800,199601081830,0.917609,-7.3344,0.508,0,0
199601081830,199601081900,1.23229,-7.4889,0.632,0,0
199601081900,199601081930,-9999,-7.7088,0.0658,0,0
199601081930,199601082000,-0.326504,-7.9507,0.236,0,0
199601082000,199601082030,-0.506933,-7.1865,0.452,0,0
199601082030,199601082100,-0.0842718,-6.6401,0.558,0,0
199601082100,199601082130,0.352195,-6.5284,0.51,0,0
199601082130,199601082200,1.26216,-6.291,0.63,0,0
199601082200,199601082230,0.956855,-6.2015,0.705,0,0
199601082230,199601082300,0.811641,-6.3716,0.48,0,0
199601082300,199601082330,1.25778,-6.519,0.398,0,0
199601082330,199601090000,0.944994,-6.4146,0.44,0,0
199601090000,199601090030,0.0677411,-6.2687,0.359,0,0
199601090030,199601090100,-9999,-6.096,-9999,0,0
199601090100,199601090130,-9999,-5.9391,-9999,0,0
199601090130,199601090200,-9999,-5.8568,-9999,0,0
199601090200,199601090230,-9999,-5.6392,-9999,0,0
199601090230,199601090300,-9999,-5.3204,-9999,0,0
199601090300,199601090330,-9999,-4.9627,-9999,0,0
199601090330,199601090400,-9999,-4.844,-9999,0,0
199601090400,199601090430,-9999,-4.9018,-9999,0,0
199601090430,199601090500,-9999,-5.4519,-9999,0,0
199601090500,199601090530,-9999,-5.7831,-9999,0,0
199601090530,199601090600,-9999,-6.2463,-9999,0,0
199601090600,199601090630,-9999,-6.6595,-9999,0,0
199601090630,199601090700,-9999,-6.8953,-9999,0,0
199601090700,199601090730,-9999,-7.0059,-9999,0,0
199601090730,199601090800,-9999,-6.9627,-9999,0,0.86986
199601090800,199601090830,-9999,-6.87,-9999,4.2828,10.977
199601090830,199601090900,-9999,-6.873,-9999,16.613,35.271
199601090900,199601090930,-9999,-6.8427,-9999,34.808,70.816
199601090930,199601091000,-9999,-6.8188,-9999,43.475,89.365
199601091000,199601091030,-9999,-6.6673,-9999,71.105,142.55
199601091030,199601091100,-9999,-6.3354,-9999,121.05,236.34
199601091100,199601091130,-9999,-5.7897,-9999,149.55,288.49
199601091130,199601091200,-9999,-5.2546,-9999,224.73,427.02
199601091200,199601091230,-9999,-4.9604,-9999,153.78,301.06
199601091230,199601091300,-9999,-4.4772,-9999,119.27,238.3
199601091300,199601091330,-9999,-4.3487,-9999,82.856,170.95
199601091330,199601091400,-9999,-4.3239,-9999,95.312,194.16
199601091400,199601091430,-9999,-4.6639,-9999,78.257,162.4
199601091430,199601091500,-9999,-4.8965,-9999,63.038,129.51
199601091500,199601091530,-9999,-5.0651,-9999,50.82,103.66
199601091530,199601091600,-9999,-5.2124,-9999,33.859,68.58
199601091600,199601091630,-9999,-5.3267,-9999,19.186,38.664
199601091630,199601091700,-9999,-5.4391,-9999,7.1442,14.691
199601091700,199601091730,-9999,-5.5354,-9999,0,1.2277
199601091730,199601091800,-9999,-5.5901,-9999,0,0
199601091800,199601091830,-9999,-5.5074,-9999,0,0
199601091830,199601091900,-9999,-5.2755,-9999,0,0
199601091900,199601091930,-9999,-4.9075,-9999,0,0
199601091930,199601092000,-9999,-4.8773,-9999,0,0
199601092000,199601092030,-9999,-4.7789,-9999,0,0
199601092030,199601092100,-9999,-4.1384,-9999,0,0
199601092100,199601092130,-9999,-4.4079,-9999,0,0
199601092130,199601092200,-9999,-5.4429,-9999,0,0
199601092200,199601092230,-9999,-6.0181,-9999,0,0
199601092230,199601092300,-9999,-6.6357,-9999,0,0
199601092300,199601092330,-9999,-7.0111,-9999,0,0
199601092330,199601100000,-9999,-7.3489,-9999,0,0
199601100000,199601100030,-9999,-7.794,-9999,0,0
199601100030,199601100100,-9999,-8.5664,-9999,0,0
199601100100,199601100130,-9999,-9.6516,-9999,0,0
199601100130,199601100200,-9999,-10.268,-9999,0,0
199601100200,199601100230,-9999,-10.646,-9999,0,0
199601100230,199601100300,-9999,-10.952,-9999,0,0
199601100300,199601100330,-9999,-11.779,-9999,0,0
199601100330,199601100400,-9999,-12.121,-9999,0,0
