199801031030,199801031100,0.734343,7.1471,1.11906,104.24,179.61
199801031100,199801031130,0.484337,7.3336,1.09647,102.81,177.24
199801031130,199801031200,0.26077,7.5817,1.17998,158.31,267.74
199801031200,199801031230,0.637547,7.9562,1.33368,233.68,385.08
199801031230,199801031300,0.928063,8.2326,1.31344,274.83,455.43
199801031300,199801031330,1.07178,8.1564,1.49892,180.35,312.39
199801031330,199801031400,0.822389,8.1673,1.25868,155.02,262.46
199801031400,199801031430,0.948297,8.2815,1.37652,143.7,242.1
199801031430,199801031500,1.51512,8.1328,1.20625,92.269,156.56
199801031500,199801031530,1.01458,7.9333,1.08301,68.051,115.58
199801031530,199801031600,0.857411,8.0641,1.11508,57.784,95.275
199801031600,199801031630,1.38213,8.048,1.07751,22.442,38.378
199801031630,199801031700,1.05547,8.1745,0.933243,3.5896,8.3627
199801031700,199801031730,1.06696,8.3213,1.0626,0,0.25655
199801031730,199801031800,1.07483,8.3251,0.962082,0,0
199801031800,199801031830,1.51117,8.2081,0.943936,0,0
199801031830,199801031900,1.97913,8.1266,0.930057,0,0
199801031900,199801031930,1.72639,7.9927,0.859953,0,0
199801031930,199801032000,1.38063,8.0136,0.890295,0,0
199801032000,199801032030,1.14083,8.0239,0.408479,0,0
199801032030,199801032100,4.90112,7.1608,0.578053,0,0.00084
199801032100,199801032130,4.42411,6.1676,0.761562,0,0.00349
199801032130,199801032200,2.70016,5.2386,0.517788,0,0
199801032200,199801032230,2.31333,4.9321,0.581573,0,0
199801032230,199801032300,1.77101,4.7814,0.487002,0,0
199801032300,199801032330,3.16575,4.3837,0.727947,0,0
199801032330,199801040000,2.98694,3.8589,0.79686,0,0
199801040000,199801040030,2.65541,3.3557,0.775065,0,0
199801040030,199801040100,2.4083,2.8328,0.699616,0,0
199801040100,199801040130,1.95085,2.4063,0.869006,0,0
199801040130,199801040200,2.51918,1.8445,0.746364,0,0
199801040200,199801040230,3.26139,1.1401,0.868859,0,0
199801040230,199801040300,3.05114,0.20752,0.755364,0,0
199801040300,199801040330,1.83418,-0.12136,0.641473,0,0
199801040330,199801040400,2.03204,-0.32021,0.656617,0,0
199801040400,199801040430,1.84842,-0.67671,0.658091,0,0
199801040430,199801040500,2.49355,-1.1243,0.703844,0,0
199801040500,199801040530,2.13527,-1.5118,0.550213,0,0
199801040530,199801040600,1.84262,-1.8731,0.513188,0,0
199801040600,199801040630,1.99547,-2.1121,0.597153,0,0
199801040630,199801040700,1.37048,-2.1676,0.518435,0,0
199801040700,199801040730,0.884432,-2.2435,0.386093,0,0
199801040730,199801040800,0.470779,-2.0969,0.170094,0,0.59631
199801040800,199801040830,1.35885,-2.2127,0.318884,3.5551,7.5826
199801040830,199801040900,0.922735,-2.5986,0.393255,8.6678,17.325
199801040900,199801040930,0.995121,-3.1992,0.38251,15.439,30.521
199801040930,199801041000,0.665935,-3.7828,0.178618,16.563,34.191
199801041000,199801041030,1.29708,-4.1776,0.346942,18.514,38.878
199801041030,199801041100,0.768869,-4.4514,0.394331,29.838,60.235
199801041100,199801041130,-0.264782,-4.447,0.635376,45.795,88.709
199801041130,199801041200,0.433376,-4.5393,0.724829,100.49,182.53
199801041200,199801041230,0.381605,-4.5354,0.572611,71.951,135.16
199801041230,199801041300,0.361402,-4.5588,0.470257,75.418,141.05
199801041300,199801041330,0.313216,-4.6205,0.583114,97.42,178.52
199801041330,199801041400,0.296072,-4.6947,0.601653,69.015,127.44
199801041400,199801041430,0.731018,-4.6996,0.741037,79.612,143.5
199801041430,199801041500,0.785936,-4.7785,0.616202,51.861,94.817
199801041500,199801041530,0.405738,-4.7632,0.474132,27.584,52.818
199801041530,199801041600,0.736121,-4.8173,0.624667,24.13,44.642
199801041600,199801041630,0.944933,-4.901,0.637647,11.884,22.947
199801041630,199801041700,1.07066,-5.0841,0.491663,1.4247,5.1442
199801041700,199801041730,0.601401,-5.0682,0.634311,0,0.26951
199801041730,199801041800,0.518621,-5.1305,0.638621,0,0
199801041800,199801041830,0.794178,-5.0459,0.550452,0,0
199801041830,199801041900,0.471937,-5.0553,0.562374,0,0
199801041900,199801041930,0.467365,-5.0098,0.584817,0,0
199801041930,199801042000,0.283965,-5.004,0.51837,0,0.02055
199801042000,199801042030,0.520197,-4.9778,0.403024,0,0.00238
199801042030,199801042100,-0.212736,-4.8541,0.440156,0,0
199801042100,199801042130,0.280741,-4.5649,0.460842,0,0
199801042130,199801042200,0.40977,-4.2533,0.470074,0,0
199801042200,199801042230,1.08543,-3.949,0.485168,0,0
199801042230,199801042300,0.319834,-3.9184,0.538094,0,0
199801042300,199801042330,-0.174685,-3.8173,0.708703,0,0
199801042330,199801050000,-9999,-3.237,-9999,0,0
199801050000,199801050030,-9999,-2.6983,-9999,0,0
199801050030,199801050100,-9999,-2.4075,-9999,0,0
199801050100,199801050130,-9999,-1.962,-9999,0,0
199801050130,199801050200,-9999,-2.0861,-9999,0,0
199801050200,199801050230,-9999,-2.2003,-9999,0,0
199801050230,199801050300,-9999,-2.1009,-9999,0,0
199801050300,199801050330,-9999,-1.7922,-9999,0,0
199801050330,199801050400,-9999,-1.3585,-9999,0,0
199801050400,199801050430,-9999,-1.1841,-9999,0,0
199801050430,199801050500,-9999,-1.1655,-9999,0,0
199801050500,199801050530,-9999,-1.0026,-9999,0,0
199801050530,199801050600,-9999,-0.868,-9999,0,0.01859
199801050600,199801050630,-9999,-0.62599,-9999,0,0.05424
199801050630,199801050700,-9999,-0.32782,-9999,0,0.10736
199801050700,199801050730,-9999,0.02562,-9999,0,0.15628
199801050730,199801050800,-9999,0.39586,-9999,0,0.546
199801050800,199801050830,-9999,0.68142,-9999,1.80428,4.2503
199801050830,199801050900,-9999,0.98894,-9999,6.3247,17.332
199801050900,199801050930,-9999,1.2101,-9999,13.46,30.6
199801050930,199801051000,0.750055,1.4007,1.1116,34.317,66.105
199801051000,199801051030,0.228014,1.5533,0.358419,29.37,54.69
199801051030,199801051100,-0.247258,1.8621,0.243897,37.701,71.776
199801051100,199801051130,-0.451209,2.2134,0.245993,72.215,131.15
199801051130,199801051200,0.430013,2.7277,0.228242,59.778,112.06
199801051200,199801051230,-1.43427,3.0373,0.378537,55.693,106.72
199801051230,199801051300,1.25841,3.3086,0.290236,54.219,103
199801051300,199801051330,1.40342,3.4223,0.296838,40.575,79.878
199801051330,199801051400,1.20433,3.3092,0.277493,28.204,57.784
199801051400,199801051430,0.491245,3.5231,0.267746,46.513,89.621
199801051430,199801051500,0.539062,3.758,0.188241,41.273,78.535
199801051500,199801051530,0.767782,3.8624,0.206692,18.911,37.559
199801051530,199801051600,2.31866,3.6492,0.161603,9.9888,20.605
199801051600,199801051630,3.60315,3.2932,0.137512,6.1572,13.237
199801051630,199801051700,3.29008,2.9891,0.201352,0.72934,3.5079
199801051700,199801051730,0.658445,2.8783,0.174471,0,0.29351
199801051730,199801051800,-0.809175,3.0468,0.27387,0,0
199801051800,199801051830,0.130916,3.2929,0.2165,0,0
199801051830,199801051900,0.454996,3.5097,0.193226,0,0.00014
199801051900,199801051930,2.85884,3.7033,0.192879,0,0
199801051930,199801052000,0.860761,3.6807,0.215585,0,0
199801052000,199801052030,1.07867,3.8544,0.244462,0,0
199801052030,199801052100,3.05574,3.7898,0.1649,0,0
199801052100,199801052130,2.12747,3.7926,0.222854,0,0
199801052130,199801052200,3.02022,3.8445,0.203528,0,0
199801052200,199801052230,1.08912,3.9672,0.276097,0,0
199801052230,199801052300,-9999,4.1938,0.345691,0,0
199801052300,199801052330,1.76483,4.1258,0.276378,0,0
199801052330,199801060000,0.816173,4.092,0.235626,0,0
199801060000,199801060030,2.88938,3.983,0.254764,0,0
199801060030,199801060100,2.64446,3.8324,0.209231,0,0
199801060100,199801060130,1.05907,3.8426,0.305422,0,0
199801060130,199801060200,0.44687,4.1321,0.275759,0,0
199801060200,199801060230,-1.25207,4.5167,0.344111,0,0
199801060230,199801060300,0.95395,4.6166,0.259704,0,0
199801060300,199801060330,0.223081,4.4833,0.317841,0,0
199801060330,199801060400,1.12411,4.3661,0.320062,0,0
199801060400,199801060430,1.03418,4.5003,0.222268,0,0
199801060430,199801060500,-0.585534,4.5544,0.250416,0,0
199801060500,199801060530,-1.30587,4.5701,0.232016,0,0
199801060530,199801060600,0.201571,4.8317,0.156697,0,0
199801060600,199801060630,-3.6397,5.1126,0.0910911,0,0
199801060630,199801060700,-9999,6.1485,0.225338,0,0
199801060700,199801060730,-9999,7.5175,0.349407,0,0
199801060730,199801060800,0.469211,5.5344,0.187063,0,1.4042
199801060800,199801060830,2.51083,6.2185,0.251993,3.7882,8.3657
199801060830,199801060900,-9999,5.5905,0.562559,11.509,21.601
199801060900,199801060930,0.353655,4.8059,0.423939,21.663,38.51
199801060930,199801061000,-9999,4.8214,0.248684,16.85,30.844
199801061000,199801061030,-0.295246,4.7605,0.159431,52.524,87.906
199801061030,199801061100,1.24327,4.872,0.249275,144.62,232.94
199801061100,199801061130,-0.955099,5.2176,0.181065,133.6,216.44
199801061130,199801061200,-9999,5.0876,0.219135,113.22,185.47
199801061200,199801061230,-9999,5.1931,0.174192,118.9,193.51
199801061230,199801061300,1.41508,5.0936,0.345604,109.75,180.2
199801061300,199801061330,5.23633,4.7058,0.63259,61.603,106.78
199801061330,199801061400,-9999,4.06,0.495214,48.926,85.473
199801061400,199801061430,2.19756,3.6711,0.488007,44.17,76.992
199801061430,199801061500,0.597323,3.3831,0.426267,48.266,82.338
199801061500,199801061530,0.587535,3.3857,0.170292,25.618,44.713
199801061530,199801061600,0.400178,3.476,0.187511,16.549,29.299
199801061600,199801061630,0.472658,3.492,0.185983,12.397,21.138
199801061630,199801061700,0.409486,3.4552,0.092905,3.8921,7.0677
199801061700,199801061730,0.263732,3.3056,0.0487542,0,0.40898
199801061730,199801061800,0.527045,3.1465,0.101017,0,0
199801061800,199801061830,1.61713,3.0112,0.210848,0,0
199801061830,199801061900,2.0258,2.8538,0.243242,0,0
199801061900,199801061930,0.953446,2.5867,0.253674,0,0.00014
199801061930,199801062000,0.863187,2.4538,0.1774,0,0
199801062000,199801062030,0.560417,2.4144,0.163753,0,0
199801062030,199801062100,0.695468,2.3862,0.176232,0,0
199801062100,199801062130,0.387994,2.397,0.145652,0,0
199801062130,199801062200,0.383501,2.4258,0.080808,0,0
199801062200,199801062230,0.310841,2.3684,0.0823996,0,0
199801062230,199801062300,0.320967,2.3252,0.0407962,0,0
199801062300,199801062330,1.35101,2.3411,0.0795271,0,0
199801062330,199801070000,0.368658,2.2457,0.0688725,0,0
199801070000,199801070030,0.853478,2.272,0.0810814,0,0
199801070030,199801070100,1.05629,2.1792,0.15514,0,0
199801070100,199801070130,0.0163251,2.1472,0.0360555,0,0
199801070130,199801070200,0.53655,2.1441,0.0529319,0,0
199801070200,199801070230,0.710146,2.2163,0.10804,0,0
199801070230,199801070300,0.629534,2.2921,0.0723894,0,0
199801070300,199801070330,0.190698,2.2443,0.136856,0,0
199801070330,199801070400,0.0579686,2.2037,0.148135,0,0
199801070400,199801070430,0.388851,2.1785,0.09488,0,0
199801070430,199801070500,-0.0118727,2.1474,0.15273,0,0
199801070500,199801070530,1.2515,1.9327,0.172614,0,0
199801070530,199801070600,1.23401,1.8241,0.151324,0,0
199801070600,199801070630,1.56884,1.784,0.217714,0,0
199801070630,199801070700,2.20703,1.6938,0.253961,0,0
199801070700,199801070730,0.415328,1.5783,0.19258,0,0
199801070730,199801070800,1.0752,1.6554,0.341094,0,0.35496
199801070800,199801070830,2.74426,1.6237,0.366976,0.6349,3.379
199801070830,199801070900,1.52572,1.5611,0.407404,2.9761,8.1328
199801070900,199801070930,2.11114,1.513,0.451967,6.1735,14.586
199801070930,199801071000,1.64384,1.5052,0.472276,14.922,29.864
199801071000,199801071030,0.54086,1.611,0.397172,22.673,43.862
199801071030,199801071100,2.08579,1.7418,0.439121,19.691,39.664
199801071100,199801071130,1.61557,1.8547,0.432679,33.51,62.785
199801071130,199801071200,1.70385,2.0464,0.371373,25.474,49.509
199801071200,199801071230,0.376847,2.2839,0.364203,45.045,82.008
199801071230,199801071300,1.32853,2.5433,0.395327,41.126,74.599
199801071300,199801071330,1.21815,2.686,0.428169,34.507,64.583
199801071330,199801071400,1.72395,2.7573,0.560994,26.928,51.969
199801071400,199801071430,2.34123,2.595,0.699925,21.049,41.834
199801071430,199801071500,1.58028,2.2165,0.674904,24.222,46.62
199801071500,199801071530,2.5911,2.0611,0.749461,13.423,27.497
199801071530,199801071600,1.26222,1.888,0.569976,7.2228,16.167
199801071600,199801071630,1.27459,1.7667,0.498291,2.6393,7.7189
199801071630,199801071700,1.1505,1.6754,0.506872,0.502366,1.8761
199801071700,199801071730,1.69195,1.6048,0.532711,0,0.17309
199801071730,199801071800,1.84737,1.5528,0.373476,0,0
199801071800,199801071830,1.24705,1.5319,0.421307,0,0
199801071830,199801071900,1.87038,1.5907,0.496742,0,0
199801071900,199801071930,2.34996,1.6933,0.523611,0,0
199801071930,199801072000,2.59422,1.8388,0.589567,0,0
199801072000,199801072030,1.30939,1.8435,0.569261,0,0
199801072030,199801072100,1.92477,1.7058,0.580997,0,0
199801072100,199801072130,2.15602,1.6041,0.602259,0,0
199801072130,199801072200,2.29276,1.5047,0.532394,0,0
199801072200,199801072230,2.91799,1.469,0.65485,0,0
199801072230,199801072300,2.79168,1.3814,0.686201,0,0
199801072300,199801072330,2.30247,1.1928,0.630886,0,0
199801072330,199801080000,1.21722,1.004,0.650479,0,0
199801080000,199801080030,2.3402,0.92176,0.638843,0,0
199801080030,199801080100,2.35423,0.86434,0.61556,0,0
199801080100,199801080130,1.06612,0.78744,0.59561,0,0
199801080130,199801080200,2.08127,0.63087,0.608143,0,0
199801080200,199801080230,1.49295,0.3941,0.56885,0,0
199801080230,199801080300,1.67411,0.16669,0.592909,0,0
199801080300,199801080330,1.5228,0.02845,0.746171,0,0
199801080330,199801080400,-9999,0.05974,-9999,0,0
199801080400,199801080430,-9999,0.08644,-9999,0,0
199801080430,199801080500,-9999,0.1104,-9999,0,0
199801080500,199801080530,-9999,0.1978,-9999,0,0
199801080530,199801080600,-9999,0.13871,-9999,0,0
199801080600,199801080630,-9999,0.05919,-9999,0,0
199801080630,199801080700,-9999,0.03878,-9999,0,0
199801080700,199801080730,-9999,-0.14848,-9999,0,0
199801080730,199801080800,-9999,-0.46146,-9999,0,0.23755
199801080800,199801080830,-9999,-0.73156,-9999,1.02758,2.8339
199801080830,199801080900,-9999,-0.94229,-9999,4.7489,10.519
199801080900,199801080930,-9999,-1.2609,-9999,10.892,19.797
199801080930,199801081000,-9999,-1.6399,-9999,15.855,27.08
199801081000,199801081030,-9999,-1.6823,-9999,16.704,28.695
199801081030,199801081100,-9999,-1.7083,-9999,20.692,34.385
199801081100,199801081130,-9999,-1.66,-9999,29.986,47.467
199801081130,199801081200,-9999,-1.6174,-9999,24.968,40.315
199801081200,199801081230,-9999,-1.6115,-9999,19.863,33.247
199801081230,199801081300,-9999,-1.4639,-9999,22.054,35.919
199801081300,199801081330,-9999,-1.2063,-9999,23.563,36.87
199801081330,199801081400,-9999,-0.92757,-9999,25.697,40.467
199801081400,199801081430,-9999,-0.7834,-9999,14.622,27.583
199801081430,199801081500,-9999,-0.50125,-9999,17.408,33.946
199801081500,199801081530,-9999,-0.5655,-9999,18.848,37.397
199801081530,199801081600,-9999,-0.65201,-9999,7.6855,19.972
199801081600,199801081630,-9999,-0.6944,-9999,1.3913,8.0293
199801081630,199801081700,-9999,-0.73961,-9999,1.12365,3.0091
199801081700,199801081730,-9999,-0.84597,-9999,0,0.34689
199801081730,199801081800,-9999,-0.91807,-9999,0,0
199801081800,199801081830,-9999,-0.86232,-9999,0,0
199801081830,199801081900,-9999,-0.82607,-9999,0,0
199801081900,199801081930,-9999,-0.83906,-9999,0,0
199801081930,199801082000,-9999,-0.84922,-9999,0,0
199801082000,199801082030,-9999,-0.84223,-9999,0,0
199801082030,199801082100,-9999,-0.82683,-9999,0,0
199801082100,199801082130,-9999,-0.83419,-9999,0,0
199801082130,199801082200,-9999,-0.89376,-9999,0,0
199801082200,199801082230,-9999,-0.94324,-9999,0,0
199801082230,199801082300,-9999,-0.99545,-9999,0,0
199801082300,199801082330,-9999,-0.95956,-9999,0,0
199801082330,199801090000,-9999,-0.93532,-9999,0,0
199801090000,199801090030,-9999,-0.91552,-9999,0,0
199801090030,199801090100,-9999,-0.8562,-9999,0,0
199801090100,199801090130,-9999,-0.85321,-9999,0,0
199801090130,199801090200,-9999,-0.95273,-9999,0,0
199801090200,199801090230,-9999,-0.98303,-9999,0,0
199801090230,199801090300,-9999,-0.94415,-9999,0,0
199801090300,199801090330,-9999,-0.92109,-9999,0,0
199801090330,199801090400,-9999,-0.90982,-9999,0,0
199801090400,199801090430,-9999,-0.9695,-9999,0,0
199801090430,199801090500,-9999,-1.0464,-9999,0,0
199801090500,199801090530,-9999,-1.1116,-9999,0,0
199801090530,199801090600,-9999,-1.1478,-9999,0,0
199801090600,199801090630,-9999,-1.2054,-9999,0,0
199801090630,199801090700,-9999,-1.1409,-9999,0,0
199801090700,199801090730,-9999,-1.1407,-9999,0,0
199801090730,199801090800,-9999,-1.0662,-9999,0,0.49071
199801090800,199801090830,-9999,-1.0574,-9999,1.2345,7.6119
199801090830,199801090900,-9999,-1.0422,-9999,8.7492,21.998
199801090900,199801090930,-9999,-1.1265,-9999,26.642,59.018
199801090930,199801091000,-9999,-0.98965,-9999,47.794,100.19
199801091000,199801091030,-9999,-0.9197,-9999,32.188,70.719
199801091030,199801091100,-9999,-0.87116,-9999,39.52,86.184
199801091100,199801091130,-9999,-0.81349,-9999,59.095,127.8
199801091130,199801091200,-9999,-0.68027,-9999,60.539,130.59
199801091200,199801091230,-9999,-0.57798,-9999,53.199,117
199801091230,199801091300,-9999,-0.41054,-9999,42.855,96.339
199801091300,199801091330,-9999,-0.28184,-9999,27.132,65.058
199801091330,199801091400,-9999,-0.17599,-9999,33.895,78.011
199801091400,199801091430,-9999,-0.07341,-9999,52.107,113.87
199801091430,199801091500,-9999,0.0511,-9999,43.034,95.49
199801091500,199801091530,-9999,0.1211,-9999,18.169,45.5
199801091530,199801091600,-9999,0.22514,-9999,27.673,62.874
199801091600,199801091630,-9999,0.33911,-9999,7.3334,23.362
199801091630,199801091700,-9999,0.45189,-9999,3.7566,7.8106
199801091700,199801091730,-9999,0.66902,-9999,0,0.72551
199801091730,199801091800,-9999,1.0722,-9999,0,0.0362
199801091800,199801091830,-9999,1.1442,-9999,0,0.00741
199801091830,199801091900,-9999,1.1206,-9999,0,0.00126
199801091900,199801091930,-9999,1.1887,-9999,0,0.00028
199801091930,199801092000,-9999,1.2438,-9999,0,0
199801092000,199801092030,-9999,1.2507,-9999,0,0
199801092030,199801092100,-9999,1.2454,-9999,0,0
199801092100,199801092130,-9999,0.94588,-9999,0,0
199801092130,199801092200,-9999,0.86468,-9999,0,0
199801092200,199801092230,-9999,0.56176,-9999,0,0
199801092230,199801092300,-9999,0.24639,-9999,0,0
199801092300,199801092330,-9999,0.17506,-9999,0,0
199801092330,199801100000,-9999,0.26225,-9999,0,0
199801100000,199801100030,-9999,0.2259,-9999,0,0
199801100030,199801100100,-9999,0.0771,-9999,0,0
199801100100,199801100130,-9999,0.14058,-9999,0,0
199801100130,199801100200,-9999,0.02146,-9999,0,0
199801100200,199801100230,-9999,-0.01505,-9999,0,0
