200301030800,200301030830,0.549404,-6.609,0.567682,1.6277,6.7342
200301030830,200301030900,-0.34006,-6.6337,0.486461,6.0309,17.188
200301030900,200301030930,0.0745045,-5.5601,0.395968,13.834,34.095
200301030930,200301031000,0.575461,-6.1877,0.369444,36.46,82.444
200301031000,200301031030,0.0437437,-5.8929,0.381234,43.248,98.987
200301031030,200301031100,0.390841,-5.3948,0.327807,57.05,128.19
200301031100,200301031130,0.622067,-5.4373,0.221435,55.107,125.96
200301031130,200301031200,-0.0262304,-5.8108,0.204538,66.018,150.07
200301031200,200301031230,-0.180155,-5.17,0.171962,93.555,207.02
200301031230,200301031300,1.43376,-4.484,0.313883,119.35,258.78
200301031300,200301031330,0.922058,-5.0048,0.293607,72.078,161.9
200301031330,200301031400,0.183065,-4.7655,0.217727,38.103,90.818
200301031400,200301031430,0.153211,-4.3139,0.272126,29.384,71.015
200301031430,200301031500,0.949179,-4.8066,0.310109,25.269,61.211
200301031500,200301031530,0.0200459,-4.716,0.314937,22.088,53.14
200301031530,200301031600,0.132299,-4.1042,0.249587,16.805,40.187
200301031600,200301031630,0.564238,-4.57,0.25046,4.9344,14.379
200301031630,200301031700,0.153683,-4.4143,0.216353,0.23682,4.2306
200301031700,200301031730,0.308921,-4.4512,0.215678,0,0.34132
200301031730,200301031800,0.845305,-4.3482,0.320535,0,0.09623
200301031800,200301031830,1.0957,-4.7744,0.264327,0,0.07326
200301031830,200301031900,0.379938,-4.3315,0.20882,0,0.00553
200301031900,200301031930,0.602972,-4.6006,0.181944,0,0.01475
200301031930,200301032000,0.527515,-4.5687,0.109377,0,0.00386
200301032000,200301032030,0.787469,-4.5565,0.276492,0,0.01727
200301032030,200301032100,0.483061,-4.8514,0.177028,0,0
200301032100,200301032130,0.143352,-4.575,0.184251,0,0.02096
200301032130,200301032200,0.564608,-4.5119,0.157503,0,0.00319
200301032200,200301032230,0.987513,-4.4377,0.136166,0,0.00654
200301032230,200301032300,0.883564,-4.615,0.161227,0,0.00386
200301032300,200301032330,0.624619,-4.4056,0.206177,0,0.00402
200301032330,200301040000,0.657948,-4.9944,0.0820171,0,0
200301040000,200301040030,1.04308,-4.8249,0.14427,0,0
200301040030,200301040100,0.721098,-4.5981,0.128386,0,0
200301040100,200301040130,0.834235,-4.8571,0.162753,0,0
200301040130,200301040200,1.50782,-4.9643,0.215505,0,0
200301040200,200301040230,0.659364,-5.4995,0.183269,0,0
200301040230,200301040300,0.688572,-5.3368,0.187089,0,0.00604
200301040300,200301040330,1.76873,-5.2713,0.197103,0,0
200301040330,200301040400,0.268977,-5.5592,0.183544,0,0.00285
200301040400,200301040430,0.741003,-4.5723,0.227249,0,0.00436
200301040430,200301040500,1.2824,-5.9106,0.22245,0,0.02649
200301040500,200301040530,0.486775,-5.3182,0.21614,0,0.01794
200301040530,200301040600,0.989743,-5.3723,0.20347,0,0.04091
200301040600,200301040630,0.984416,-5.6624,0.217307,0,0.05147
200301040630,200301040700,1.46772,-5.8401,0.209128,0,0.01526
200301040700,200301040730,1.91048,-6.2619,0.184725,0,0.03337
200301040730,200301040800,0.0664758,-6.5192,0.0956263,0,2.4657
200301040800,200301040830,0.450562,-5.3904,0.126067,10.622,24.57
200301040830,200301040900,1.25585,-6.0024,0.130708,37.516,72.775
200301040900,200301040930,1.41856,-6.0421,0.182178,70.558,133.85
200301040930,200301041000,0.910329,-5.2534,0.187217,102.13,192.39
200301041000,200301041030,1.09278,-5.0983,0.179494,155.95,280
200301041030,200301041100,0.833046,-5.2057,0.187157,214.29,342.92
200301041100,200301041130,-0.0763529,-4.4042,0.245831,194.75,380.52
200301041130,200301041200,0.775866,-4.0838,0.238131,186.66,372.99
200301041200,200301041230,2.62276,-3.5728,0.292022,164.59,339.66
200301041230,200301041300,1.67833,-3.9312,0.22475,122.85,260.65
200301041300,200301041330,0.896652,-3.6247,0.259564,91.241,197.98
200301041330,200301041400,0.658172,-3.7358,0.258927,65.88,145.61
200301041400,200301041430,0.898672,-3.8494,0.217494,66.314,144.74
200301041430,200301041500,1.29338,-3.4593,0.139768,46.721,102.74
200301041500,200301041530,0.471357,-3.7611,0.0774597,28.203,63.843
200301041530,200301041600,0.531225,-3.534,0.10232,18.281,41.913
200301041600,200301041630,0.432529,-3.8238,0.0957633,8.7649,21.156
200301041630,200301041700,0.324123,-3.2554,0.0522443,0.9623,4.6452
200301041700,200301041730,0.312902,-3.7428,0.0567882,0,0.25182
200301041730,200301041800,0.200839,-3.6214,0.0425568,0,0.03588
200301041800,200301041830,0.518751,-3.701,0.0387728,0,0
200301041830,200301041900,0.503848,-3.8654,0.0976483,0,0.02146
200301041900,200301041930,-0.133539,-3.6631,0.0648166,0,0
200301041930,200301042000,-0.0274372,-3.8778,0.0406853,0,0.09187
200301042000,200301042030,-0.353373,-3.5601,0.0328182,0,0.06555
200301042030,200301042100,0.29108,-3.4838,0.0468556,0,0.05013
200301042100,200301042130,0.612459,-3.6654,0.0379766,0,0
200301042130,200301042200,0.439284,-3.4896,0.112359,0,0.00788
200301042200,200301042230,1.57697,-3.7991,0.162788,0,0
200301042230,200301042300,0.696355,-4.2405,0.146211,0,0
200301042300,200301042330,0.198132,-4.055,0.17576,0,0
200301042330,200301050000,0.533677,-4.3798,0.17293,0,0
200301050000,200301050030,0.448796,-3.6927,0.19926,0,0
200301050030,200301050100,1.16849,-4.0212,0.171073,0,0
200301050100,200301050130,1.037,-4.6894,0.23764,0,0.0332
200301050130,200301050200,0.241592,-4.816,0.163562,0,0.03789
200301050200,200301050230,0.344814,-4.0476,0.159672,0,0.01409
200301050230,200301050300,0.928605,-4.3711,0.164252,0,0.00184
200301050300,200301050330,0.380474,-4.1684,0.146517,0,0.00017
200301050330,200301050400,1.02932,-4.4071,0.177581,0,0.00017
200301050400,200301050430,1.1107,-4.6401,0.18919,0,0
200301050430,200301050500,0.639366,-5.3791,0.204485,0,0.00101
200301050500,200301050530,0.330309,-5.003,0.20345,0,0.00084
200301050530,200301050600,0.90701,-5.3382,0.258076,0,0.00067
200301050600,200301050630,0.620037,-5.576,0.261683,0,0
200301050630,200301050700,0.34698,-5.8563,0.197163,0,0
200301050700,200301050730,0.571225,-6.1322,0.208304,0,0.00067
200301050730,200301050800,0.903053,-6.486,0.219326,0,3.9616
200301050800,200301050830,0.513002,-7.2084,0.137021,14.826,37.393
200301050830,200301050900,0.41394,-6.6583,0.197521,69.503,133.54
200301050900,200301050930,0.818038,-6.9965,0.279227,129.53,258.57
200301050930,200301051000,-0.187043,-6.2522,0.350097,192.64,379.3
200301051000,200301051030,0.0338667,-5.3377,0.381175,251.62,494.96
200301051030,200301051100,0.297626,-3.973,0.339479,301.46,593.09
200301051100,200301051130,-0.0501423,-3.6406,0.234996,339.53,668.97
200301051130,200301051200,0.300254,-3.0773,0.325882,365.5,718.86
200301051200,200301051230,-1.68171,-2.4679,0.43088,387.32,757.63
200301051230,200301051300,0.502265,-2.3121,0.41084,373.7,735.87
200301051300,200301051330,-9999,-1.9264,0.318101,394.35,773.47
200301051330,200301051400,-0.0330986,-1.9251,0.387927,371.88,728.79
200301051400,200301051430,1.14591,-1.7918,0.346125,293.66,586.31
200301051430,200301051500,1.57931,-1.7995,0.51232,254.48,499.11
200301051500,200301051530,0.941355,-1.8466,0.378418,210.03,397.31
200301051530,200301051600,1.14973,-2.0989,0.366987,99.514,200.44
200301051600,200301051630,1.09797,-2.6305,0.336079,37.899,82.186
200301051630,200301051700,1.0728,-3.2743,0.279377,6.8112,20.301
200301051700,200301051730,0.22135,-3.5529,0.282385,0,1.3855
200301051730,200301051800,1.02695,-3.6835,0.240194,0,0
200301051800,200301051830,1.54564,-4.3605,0.191173,0,0
200301051830,200301051900,0.788235,-4.7283,0.146534,0,0
200301051900,200301051930,0.0557461,-4.8641,0.0996229,0,0.00117
200301051930,200301052000,0.678578,-4.3596,0.153015,0,0.00151
200301052000,200301052030,0.841784,-4.7264,0.118912,0,0.00788
200301052030,200301052100,1.42158,-4.6517,0.122866,0,0
200301052100,200301052130,1.06369,-4.622,0.188488,0,0.01207
200301052130,200301052200,0.670281,-4.8409,0.205023,0,0
200301052200,200301052230,0.228612,-4.5528,0.133042,0,0
200301052230,200301052300,0.135841,-4.6433,0.168297,0,0
200301052300,200301052330,0.660102,-4.3257,0.203427,0,0
200301052330,200301060000,0.896627,-4.343,0.200965,0,0
200301060000,200301060030,0.856227,-4.2762,0.211273,0,0
200301060030,200301060100,1.10617,-4.4405,0.252766,0,0
200301060100,200301060130,-0.126035,-4.312,0.199464,0,0
200301060130,200301060200,1.02768,-4.1321,0.239208,0,0
200301060200,200301060230,0.938288,-4.7612,0.314016,0,0
200301060230,200301060300,0.534294,-4.2714,0.305603,0,0
200301060300,200301060330,0.145942,-5.0403,0.16175,0,0.03169
200301060330,200301060400,0.759131,-4.0565,0.0949151,0,0
200301060400,200301060430,1.2054,-4.6719,0.17205,0,0.00805
200301060430,200301060500,0.146821,-4.7712,0.149727,0,0.00034
200301060500,200301060530,-0.16734,-4.4883,0.091371,0,0.00201
200301060530,200301060600,0.191441,-4.4745,0.0904763,0,0.02649
200301060600,200301060630,0.404981,-4.1792,0.20147,0,0.12088
200301060630,200301060700,0.00476594,-3.9191,0.218914,0,0.12222
200301060700,200301060730,0.504436,-9999,0.43124,0,0.08718
200301060730,200301060800,-9999,-3.5047,0.627625,0,0.80744
200301060800,200301060830,1.77962,-2.7432,0.692608,7.4427,18.984
200301060830,200301060900,2.41538,-2.8116,0.761778,27.21,60.077
200301060900,200301060930,2.02305,-3.5171,0.730367,30.882,69.391
200301060930,200301061000,0.689879,-3.8059,0.73174,36.092,81.677
200301061000,200301061030,2.19463,-3.2663,0.708602,44.228,99.606
200301061030,200301061100,1.89667,-3.7554,0.779625,63.681,141.24
200301061100,200301061130,1.76942,-4.0345,0.937375,142.37,300.46
200301061130,200301061200,2.78276,-4.5149,1.00882,243.66,499.73
200301061200,200301061230,2.84433,-4.76,0.946125,202.7,425.68
200301061230,200301061300,2.49624,-6.3502,1.02041,178.89,376.98
200301061300,200301061330,1.05093,-5.7816,0.954979,230.07,466.21
200301061330,200301061400,2.39844,-6.3462,0.982952,190.58,389.21
200301061400,200301061430,2.32043,-6.3932,0.918896,235.04,459.21
200301061430,200301061500,0.653855,-6.3013,0.972114,199.38,389.58
200301061500,200301061530,1.7711,-6.7066,0.729813,133.87,266.32
200301061530,200301061600,1.9961,-7.3677,0.825228,66.761,133.52
200301061600,200301061630,1.67673,-7.2272,0.784755,33.285,66.268
200301061630,200301061700,1.23359,-7.4841,0.696316,8.1501,20.061
200301061700,200301061730,1.93523,-7.9651,0.751285,0,1.5557
200301061730,200301061800,1.93971,-7.9502,0.774684,0,0.10411
200301061800,200301061830,1.98521,-8.1663,0.760519,0,0.00319
200301061830,200301061900,2.8017,-9.1929,0.763169,0,0
200301061900,200301061930,1.95758,-9.6905,0.802437,0,0
200301061930,200301062000,2.29893,-10.242,0.565937,0,0
200301062000,200301062030,2.04773,-10.859,0.607375,0,0
200301062030,200301062100,1.73155,-10.94,0.641492,0,0
200301062100,200301062130,1.93695,-11.222,0.561193,0,0
200301062130,200301062200,2.03011,-11.614,0.476863,0,0
200301062200,200301062230,2.28933,-11.982,0.359487,0,0.00034
200301062230,200301062300,0.915252,-12.473,0.180152,0,0.00017
200301062300,200301062330,0.255419,-12.717,0.0919938,0,0
200301062330,200301070000,-0.066965,-12.985,0.0900137,0,0
200301070000,200301070030,-0.497801,-12.879,0.0760272,0,0.03203
200301070030,200301070100,-0.466325,-12.604,0.069402,0,0.02348
200301070100,200301070130,0.160427,-12.423,0.108121,0,0.00872
200301070130,200301070200,0.795921,-13.032,0.0837214,0,0.00017
200301070200,200301070230,0.677362,-13.299,0.12186,0,0.00017
200301070230,200301070300,0.909663,-13.504,0.159235,0,0.00134
200301070300,200301070330,0.55282,-14.103,0.108184,0,0.00151
200301070330,200301070400,0.662861,-13.857,0.163045,0,0.05651
200301070400,200301070430,0.165622,-13.902,0.235496,0,0.04863
200301070430,200301070500,-0.750107,-12.729,0.238791,0,0.04679
200301070500,200301070530,-0.156883,-12.187,0.166874,0,0.07865
200301070530,200301070600,0.0587795,-11.543,0.230397,0,0.0317
200301070600,200301070630,-0.726102,-11.621,0.213056,0,0.03555
200301070630,200301070700,-0.585863,-10.572,0.389393,0,0.18783
200301070700,200301070730,1.08151,-9.9472,0.355571,0,0.01124
200301070730,200301070800,0.345207,-10.344,0.307515,0.69013,3.0989
200301070800,200301070830,0.238147,-10.169,0.348042,22.717,37.196
200301070830,200301070900,-1.68827,-9.9417,0.479494,59.805,104.54
200301070900,200301070930,-1.03288,-9.5313,0.617752,115.76,219.32
200301070930,200301071000,-0.499544,-8.5929,0.650341,153.7,310.14
200301071000,200301071030,-0.290211,-8.1732,0.668272,174.07,355.9
200301071030,200301071100,-1.77982,-6.8389,0.673566,143.77,306.68
200301071100,200301071130,-1.05515,-5.0834,0.69367,163.71,353.42
200301071130,200301071200,-0.294552,-4.5856,0.821124,155.08,336.38
200301071200,200301071230,-0.0631846,-4.2864,0.867437,161.25,350.2
200301071230,200301071300,-0.420695,-4.1371,0.558961,120.12,267.54
200301071300,200301071330,0.844184,-3.6353,0.700758,96.733,220.37
200301071330,200301071400,-0.102328,-3.3976,0.637612,48.275,117.7
200301071400,200301071430,0.230545,-3.373,0.533207,33.324,84.752
200301071430,200301071500,0.166615,-3.2868,0.649995,39.153,95.055
200301071500,200301071530,0.581381,-3.3985,0.707044,36.877,87.713
200301071530,200301071600,0.339735,-3.0494,0.630045,15.648,40.26
200301071600,200301071630,0.464112,-3.3514,0.844265,4.4829,15.5
200301071630,200301071700,-0.2318,-3.168,0.597161,-0.495232,4.0778
200301071700,200301071730,0.165236,-3.0682,0.549733,0,0.39983
200301071730,200301071800,0.46962,-3.3006,0.575364,0,0.03671
200301071800,200301071830,0.227194,-2.7883,0.457639,0,0.0632
200301071830,200301071900,0.425083,-3.0949,0.367329,0,0.02213
200301071900,200301071930,0.124005,-2.858,0.273186,0,0.13562
200301071930,200301072000,0.424335,-3.0032,0.293261,0,0.10394
200301072000,200301072030,-1.36675,-3.4323,0.196262,0,0.00905
200301072030,200301072100,-1.01944,-1.9606,0.26522,0,0.00067
200301072100,200301072130,0.959803,-1.1878,0.571232,0,0.05096
200301072130,200301072200,1.26761,-0.30658,0.720854,0,0.03185
200301072200,200301072230,1.06874,0.07631,0.711371,0,0.01828
200301072230,200301072300,0.850294,0.3042,0.644181,0,0.04074
200301072300,200301072330,0.261934,-0.3213,0.601912,0,0.0456
200301072330,200301080000,1.1945,0.08828,0.772428,0,0.18611
200301080000,200301080030,2.02457,0.35712,1.00944,0,0.12106
200301080030,200301080100,0.282657,0.51462,0.654701,0,0.00755
200301080100,200301080130,0.414691,0.81915,0.70213,0,0
200301080130,200301080200,0.696328,1.2474,0.946936,0,0
200301080200,200301080230,1.90774,1.8676,1.1442,0,0.00704
200301080230,200301080300,0.529107,1.7539,1.13545,0,0.01425
200301080300,200301080330,1.6903,1.9557,1.06082,0,0.04309
200301080330,200301080400,1.49194,1.9061,0.871604,0,0.01241
200301080400,200301080430,2.55717,1.7883,1.00061,0,0.00553
200301080430,200301080500,1.6697,2.3075,0.928165,0,0
200301080500,200301080530,1.72853,2.6521,0.875372,0,0.04829
200301080530,200301080600,2.54165,2.6344,1.15188,0,0.01241
200301080600,200301080630,2.26296,2.6247,0.896151,0,0
200301080630,200301080700,2.62471,2.1858,1.03528,0,0
200301080700,200301080730,2.00162,1.6759,0.952129,0,0.01911
200301080730,200301080800,1.61908,2.2294,0.804355,0,2.1952
200301080800,200301080830,2.25774,2.3108,0.828984,9.9098,25.159
200301080830,200301080900,2.21832,1.7153,0.817027,36.105,76.679
200301080900,200301080930,2.07183,2.3051,0.72882,52.864,114.81
200301080930,200301081000,1.33671,2.4086,0.75015,102.74,216.76
200301081000,200301081030,1.36025,2.5673,0.836664,88.36,192.08
200301081030,200301081100,1.29056,2.6651,0.968445,160.21,334.43
200301081100,200301081130,3.20268,2.9581,1.00462,194.19,404.01
200301081130,200301081200,2.18926,2.4984,0.954505,258.4,544.64
200301081200,200301081230,1.55604,2.8134,0.893118,181.48,400.01
200301081230,200301081300,2.44211,2.9752,0.787877,179.89,394.25
200301081300,200301081330,2.84988,2.7397,0.762738,115.47,260.59
200301081330,200301081400,1.95275,2.1529,0.445823,69.244,162.39
200301081400,200301081430,1.65235,1.5164,0.381406,57.701,134.59
200301081430,200301081500,0.790695,1.2729,0.185804,43.458,102.46
200301081500,200301081530,0.817056,0.81564,0.134343,27.115,64.823
200301081530,200301081600,0.654059,0.88048,0.0972186,26.552,60.595
200301081600,200301081630,0.45227,0.66284,0.126522,19.793,44.95
200301081630,200301081700,0.151516,0.8246,0.21364,5.7083,14.851
200301081700,200301081730,-0.769245,0.19658,0.155322,0,1.6221
200301081730,200301081800,-0.801695,1.6524,0.209242,0,0.02264
200301081800,200301081830,1.0732,1.5266,0.233829,0,0
200301081830,200301081900,0.953925,1.6777,0.350886,0,0.02414
200301081900,200301081930,0.279558,1.0013,0.346854,0,0
200301081930,200301082000,-0.501188,1.3683,0.203384,0,0.00101
200301082000,200301082030,1.53883,1.5616,0.461485,0,0
200301082030,200301082100,0.626536,1.1657,0.707107,0,0.00537
200301082100,200301082130,-0.840847,0.72021,0.643466,0,0
200301082130,200301082200,0.642804,1.3356,0.56037,0,0
200301082200,200301082230,0.27321,1.3589,0.563107,0,0.01157
200301082230,200301082300,-1.14233,2.6415,0.340251,0,0
200301082300,200301082330,0.67246,3.3659,0.887894,0,0
200301082330,200301090000,0.634534,3.4396,1.13599,0,0
200301090000,200301090030,2.40513,4.1767,1.20893,0,0
200301090030,200301090100,1.78858,4.0849,1.21001,0,0
200301090100,200301090130,4.00231,3.6503,1.34183,0,0
200301090130,200301090200,3.0581,4.0481,1.53501,0,0
200301090200,200301090230,2.83308,3.6087,1.46902,0,0
200301090230,200301090300,3.94979,3.7131,1.45892,0,0.0062
200301090300,200301090330,3.22059,2.903,1.19806,0,0.00168
200301090330,200301090400,2.93909,2.4293,1.04345,0,0
200301090400,200301090430,2.91471,1.4955,0.962683,0,0.00117
200301090430,200301090500,2.49564,1.0352,0.720064,0,0
200301090500,200301090530,3.15622,1.1129,0.884625,0,0.01375
200301090530,200301090600,2.53278,0.23213,0.618056,0,0.02985
200301090600,200301090630,2.74583,0.28368,0.626746,0,0.04443
200301090630,200301090700,1.66911,0.01517,0.441409,0,0.01207
200301090700,200301090730,2.57196,-0.52754,0.509215,0,0.00788
200301090730,200301090800,2.81729,-0.15826,0.63089,0,1.452
200301090800,200301090830,2.46682,-0.52573,0.409232,2.5083,10.536
200301090830,200301090900,2.71952,-1.1639,0.471022,10.335,26.679
200301090900,200301090930,2.35351,-1.9143,0.420348,21.826,51.662
200301090930,200301091000,1.70429,-1.9178,0.435429,45.207,100.7
200301091000,200301091030,-0.128601,-2.1869,0.381825,50.542,112.41
200301091030,200301091100,1.23802,-2.7959,0.409977,61.884,138.15
200301091100,200301091130,0.00178456,-2.8796,0.449955,109.16,232.62
200301091130,200301091200,-0.121992,-2.4425,0.489778,185.85,384.54
200301091200,200301091230,0.0984278,-2.8325,0.311266,126.22,266.12
200301091230,200301091300,-0.359391,-2.0946,0.320715,115.3,247.5
200301091300,200301091330,-9999,-2.289,0.266778,104.08,224.99
