200001030900,200001030930,1.28558,-5.2241,0.810151,78.032,162.79
200001030930,200001031000,1.85932,-5.0889,0.780637,136.8,271.89
200001031000,200001031030,1.63591,-5.0038,0.666905,157.91,315.29
200001031030,200001031100,0.547621,-4.7125,0.529239,198.84,393.44
200001031100,200001031130,-0.299191,-4.368,0.862077,224.56,443.64
200001031130,200001031200,0.832846,-3.8998,0.328208,200.23,399.56
200001031200,200001031230,1.041,-3.4063,0.300366,190.65,382.66
200001031230,200001031300,0.512832,-2.919,0.609494,178.54,359.6
200001031300,200001031330,-0.422574,-2.1745,0.158945,161.4,327.61
200001031330,200001031400,-2.14086,-1.3966,0.234637,133.06,272.4
200001031400,200001031430,-1.07013,-0.6974,0.34977,113.73,235.22
200001031430,200001031500,0.262573,-0.5416,0.232815,85.565,179.06
200001031500,200001031530,0.412583,-0.4856,0.224341,62.908,131.87
200001031530,200001031600,1.09743,-0.2941,0.900018,37.786,80.548
200001031600,200001031630,0.949385,-0.2904,0.634663,14.134,32.15
200001031630,200001031700,0.370908,-0.2997,0.713555,0.5351,5.267
200001031700,200001031730,0.783433,-0.2744,0.549024,0,0.2274
200001031730,200001031800,0.72727,-0.1692,0.702815,0,0
200001031800,200001031830,1.3606,-0.2822,0.824074,0,0
200001031830,200001031900,0.652744,-0.4812,0.574887,0,0
200001031900,200001031930,0.42355,-0.432,0.536615,0,0
200001031930,200001032000,0.538354,-0.679,0.57217,0,0
200001032000,200001032030,0.410964,-1.1512,0.674168,0,0
200001032030,200001032100,0.537408,-1.3012,0.723029,0,0.0065
200001032100,200001032130,0.762082,-1.3158,0.705479,0,0.0074
200001032130,200001032200,0.0284567,-1.1832,0.634181,0,0
200001032200,200001032230,1.82115,-1.3364,0.919663,0,0.0005
200001032230,200001032300,0.185037,-1.7263,0.658813,0,0.0173
200001032300,200001032330,-9999,-1.5338,2.06645,0,0
200001032330,200001040000,0.137991,-1.6136,0.54897,0,0.1759
200001040000,200001040030,-0.100249,-1.4778,0.694165,0,0.2384
200001040030,200001040100,0.233178,-1.2465,0.628409,0,0.0649
200001040100,200001040130,-0.120003,-1.4115,0.522655,0,0.1053
200001040130,200001040200,-0.374406,-1.0757,0.455137,0,0.1311
200001040200,200001040230,-0.307508,-0.6941,0.548323,0,0.1334
200001040230,200001040300,-0.109668,-0.5235,0.477497,0,0.3675
200001040300,200001040330,-0.568715,-0.3723,0.518368,0,0.5428
200001040330,200001040400,-0.945577,-0.2362,0.730772,0,0.6677
200001040400,200001040430,0.270286,-0.2634,0.607,0,0.692
200001040430,200001040500,2.72244,-0.1412,0.524417,0,0.8989
200001040500,200001040530,3.67931,0.4257,0.647725,0,0.7992
200001040530,200001040600,3.56503,0.5759,0.696582,0,0.3263
200001040600,200001040630,-9999,1.363,-9999,0,0.4577
200001040630,200001040700,-10.1793,2.1744,1.10706,0,0.2574
200001040700,200001040730,-4.76352,2.5926,1.16079,0,0.1943
200001040730,200001040800,-0.56775,3.8802,0.579854,0,1.5621
200001040800,200001040830,-9999,5.3951,0.96414,8.1724,26.966
200001040830,200001040900,3.51024,7.9697,1.20703,56.261,110.74
200001040900,200001040930,-9999,7.9,1.40068,58.895,128.63
200001040930,200001041000,4.47744,5.2211,1.26744,84.647,176.96
200001041000,200001041030,-1.43528,4.357,1.25149,65.93,144.44
200001041030,200001041100,-1.1068,3.2897,1.43202,83.593,179.06
200001041100,200001041130,-0.297266,2.7258,1.03282,175.52,360.98
200001041130,200001041200,-1.73022,3.1793,0.990018,214.03,437.95
200001041200,200001041230,-1.90626,2.6574,1.24971,66.267,146.9
200001041230,200001041300,-9999,1.7154,1.14097,31.779,77.245
200001041300,200001041330,-2.60228,0.9986,0.793036,34.578,81.394
200001041330,200001041400,-9999,0.5138,1.11401,63.958,140.4
200001041400,200001041430,3.53512,0.1081,0.876165,73.922,159.36
200001041430,200001041500,2.04231,-0.6395,1.15699,42.016,94.528
200001041500,200001041530,1.64007,-1.4516,1.12489,59.489,126.1
200001041530,200001041600,2.16619,-1.7944,1.20671,86.471,168.35
200001041600,200001041630,3.44102,-2.4351,0.958463,17.696,37.248
200001041630,200001041700,2.43054,-3.1483,0.52597,0.3723,6.0664
200001041700,200001041730,2.26454,-3.6892,0.871156,0,0.5707
200001041730,200001041800,2.09767,-4.0319,0.82022,0,0
200001041800,200001041830,1.81935,-4.2764,0.803481,0,0
200001041830,200001041900,1.5234,-4.4668,0.934848,0,0
200001041900,200001041930,1.93932,-4.4067,1.00039,0,0
200001041930,200001042000,1.88041,-4.1636,1.04262,0,0
200001042000,200001042030,2.70178,-4.635,1.02169,0,0
200001042030,200001042100,1.48983,-5.1404,0.948983,0,0
200001042100,200001042130,1.95188,-5.107,0.908905,0,0
200001042130,200001042200,1.83361,-5.3269,0.929069,0,0
200001042200,200001042230,2.08291,-5.9467,0.927336,0,0
200001042230,200001042300,2.34918,-6.5102,0.81695,0,0
200001042300,200001042330,1.49019,-7.2173,0.355486,0,0
200001042330,200001050000,1.77798,-7.7017,0.38411,0,0
200001050000,200001050030,1.51434,-7.7196,0.331012,0,0
200001050030,200001050100,2.11042,-7.8264,0.432751,0,0
200001050100,200001050130,1.86179,-8.0535,0.397166,0,0
200001050130,200001050200,1.54128,-8.396,0.35272,0,0
200001050200,200001050230,1.72635,-8.7506,0.138169,0,0
200001050230,200001050300,0.941275,-9.0259,0.408478,0,0
200001050300,200001050330,1.35855,-8.8037,0.267906,0,0
200001050330,200001050400,2.27383,-9.1527,0.661387,0,0
200001050400,200001050430,1.46325,-9.2639,0.742333,0,0
200001050430,200001050500,1.62409,-9.793,0.641476,0,0
200001050500,200001050530,1.18029,-10.254,0.711231,0,0
200001050530,200001050600,1.74634,-10.594,0.688566,0,0
200001050600,200001050630,1.27763,-10.873,0.329245,0,0
200001050630,200001050700,1.51714,-11.013,0.347209,0,0
200001050700,200001050730,1.06991,-11.054,0.199751,0,0.0069
200001050730,200001050800,1.8421,-11.237,0.360981,0.0209,3.3398
200001050800,200001050830,2.38677,-11.941,0.352361,14.023,26.107
200001050830,200001050900,1.04868,-12.451,0.335561,43.006,76.689
200001050900,200001050930,1.87331,-12.176,0.715467,91.051,165.85
200001050930,200001051000,1.03751,-12.897,0.539554,132.36,247.66
200001051000,200001051030,-0.35606,-12.36,0.710249,193.8,362.71
200001051030,200001051100,0.923997,-11.884,0.913563,236.93,460.03
200001051100,200001051130,0.715439,-11.586,0.648951,272.84,499.84
200001051130,200001051200,0.452842,-10.45,0.680358,352.6,662.59
200001051200,200001051230,1.52881,-10.106,0.817405,391.29,760.63
200001051230,200001051300,-0.172537,-9.3934,0.802325,400.3,774.78
200001051300,200001051330,2.18053,-8.8483,0.849381,385.59,747.29
200001051330,200001051400,0.611229,-8.2581,0.785086,356.28,696.58
200001051400,200001051430,1.21515,-7.8081,0.451805,249.75,506.74
200001051430,200001051500,0.941156,-7.8402,0.941726,131.5,277.43
200001051500,200001051530,2.78731,-7.767,0.233204,118.65,242.5
200001051530,200001051600,0.40526,-7.6461,0.106845,78.009,157.63
200001051600,200001051630,0.957109,-7.5961,0.104633,41.814,85.541
200001051630,200001051700,0.238408,-7.7563,0.0857629,8.8508,24.332
200001051700,200001051730,0.26294,-7.6826,0.043129,0,1.433
200001051730,200001051800,0.755939,-7.631,0.0724421,0,0.0629
200001051800,200001051830,0.819804,-7.8209,0.0618142,0,0.0325
200001051830,200001051900,0.449168,-7.9747,0.0717144,0,0.027
200001051900,200001051930,0.488277,-8.4612,0.0887535,0,0.0191
200001051930,200001052000,0.795251,-8.3338,0.062491,0,0.0366
200001052000,200001052030,0.727016,-8.4844,0.0743817,0,0.0082
200001052030,200001052100,-0.35508,-8.6969,0.109018,0,0.0481
200001052100,200001052130,-0.623324,-8.1006,0.216585,0,0.0408
200001052130,200001052200,0.305184,-7.5808,0.312526,0,0.0461
200001052200,200001052230,-2.36752,-7.1576,0.474224,0,0.0567
200001052230,200001052300,-9999,-7.1172,0.547776,0,0.0315
200001052300,200001052330,-9999,-7.2569,0.83063,0,0.0364
200001052330,200001060000,-9999,-7.1179,0.790852,0,0.0174
200001060000,200001060030,2.58697,-6.8733,0.842217,0,0.0185
200001060030,200001060100,-9999,-6.7103,0.838998,0,0.0181
200001060100,200001060130,-9999,-6.6746,0.767858,0,0.0398
200001060130,200001060200,-9999,-6.4325,0.661889,0,0.0458
200001060200,200001060230,-9999,-6.239,0.954715,0,0.0485
200001060230,200001060300,-9999,-5.8542,0.835588,0,0.0441
200001060300,200001060330,-9999,-5.5448,0.801961,0,0.0408
200001060330,200001060400,-1.93871,-5.2941,0.515878,0,0.058
200001060400,200001060430,-4.51281,-5.0656,0.518292,0,0.0825
200001060430,200001060500,-1.92251,-4.2713,0.466478,0,0.0626
200001060500,200001060530,-0.179069,-4.0672,0.695258,0,0.0324
200001060530,200001060600,-0.131098,-3.836,0.705162,0,0.0057
200001060600,200001060630,0.174714,-3.5083,0.725854,0,0.0188
200001060630,200001060700,-2.87376,-3.2877,0.820017,0,0.0218
200001060700,200001060730,0.520312,-3.0524,0.798166,0,0.0478
200001060730,200001060800,0.169522,-2.9582,0.635466,0,1.3412
200001060800,200001060830,0.531864,-2.9491,0.613775,3.6536,12.521
200001060830,200001060900,0.354712,-2.7255,0.771784,17.323,40.052
200001060900,200001060930,0.128531,-2.4024,0.671153,45.701,97.064
200001060930,200001061000,-0.107596,-2.2112,0.735323,95.679,195.93
200001061000,200001061030,0.175358,-1.8186,0.589111,88.239,182.02
200001061030,200001061100,-0.337004,-1.5361,0.501092,86.364,183.16
200001061100,200001061130,-0.147192,-1.0476,0.483219,121.75,250.4
200001061130,200001061200,-0.597141,-0.6726,0.506024,189.34,379.45
200001061200,200001061230,-0.170845,-0.081,0.667508,261.53,521.46
200001061230,200001061300,0.581985,0.5274,0.820213,283.69,572.5
200001061300,200001061330,0.0889823,1.1171,0.91351,333.29,663.68
200001061330,200001061400,0.191629,1.5277,0.96327,314.77,630.43
200001061400,200001061430,0.0425083,1.6682,0.839589,189.3,391.73
200001061430,200001061500,0.390863,1.6239,0.867613,120.02,249.47
200001061500,200001061530,0.404191,1.8899,0.703889,139.38,276.43
200001061530,200001061600,0.937548,2.0185,0.922438,148.39,272.87
200001061600,200001061630,1.0146,1.8095,0.782799,60.557,115.33
200001061630,200001061700,1.25202,1.1939,0.719193,5.7437,21.611
200001061700,200001061730,1.09254,0.9505,0.763849,0,1.1741
200001061730,200001061800,1.47232,0.8723,0.82574,0,0
200001061800,200001061830,0.756325,0.7856,0.676248,0,0
200001061830,200001061900,1.13283,0.5316,0.690628,0,0
200001061900,200001061930,0.938198,0.4561,0.69174,0,0
200001061930,200001062000,0.392299,0.5856,0.71515,0,0
200001062000,200001062030,0.751878,0.3707,0.929558,0,0
200001062030,200001062100,1.16491,0.3378,0.904263,0,0
200001062100,200001062130,0.87552,0.2761,0.717006,0,0
200001062130,200001062200,0.854709,0.0316,0.735923,0,0
200001062200,200001062230,0.466379,-0.0005,0.628264,0,0
200001062230,200001062300,0.427646,0.0449,0.512138,0,0.0002
200001062300,200001062330,-0.0132319,0.3544,0.501708,0,0
200001062330,200001070000,0.218779,0.3459,0.34424,0,0
200001070000,200001070030,-0.459286,0.6238,0.670166,0,0
200001070030,200001070100,-0.403986,0.8882,0.557831,0,0
200001070100,200001070130,-0.167872,0.9821,0.799935,0,0
200001070130,200001070200,1.23687,0.8756,0.711447,0,0
200001070200,200001070230,1.33171,0.7602,0.751685,0,0
200001070230,200001070300,1.32579,0.7267,0.768153,0,0
200001070300,200001070330,1.387,0.5568,0.561188,0,0
200001070330,200001070400,0.0328595,0.5004,0.510093,0,0
200001070400,200001070430,0.210604,0.3891,0.303801,0,0
200001070430,200001070500,0.187552,0.4265,0.380885,0,0.0002
200001070500,200001070530,0.857166,0.3756,0.507297,0,0.0002
200001070530,200001070600,0.335736,0.356,0.427794,0,0
200001070600,200001070630,1.4684,0.3392,0.7769,0,0
200001070630,200001070700,0.46114,0.3233,0.726908,0,0
200001070700,200001070730,2.64132,-0.8022,0.942136,0,0
200001070730,200001070800,1.36745,-1.4968,0.516492,0,2.5199
200001070800,200001070830,2.97278,-1.4627,0.88083,3.0838,12.031
200001070830,200001070900,1.9454,-2.2248,0.855647,26.803,57.776
200001070900,200001070930,1.83854,-2.1986,0.967538,54.087,112.59
200001070930,200001071000,0.652528,-2.8193,0.95071,87.464,181.08
200001071000,200001071030,0.924026,-3.3253,0.928277,113.42,241.65
200001071030,200001071100,0.880218,-2.4085,0.916947,320.78,621.16
200001071100,200001071130,0.199064,-2.5426,0.963082,310.95,614.74
200001071130,200001071200,1.10682,-2.3995,1.01856,400.94,783.24
200001071200,200001071230,1.57676,-2.4971,0.863161,227.1,459.09
200001071230,200001071300,1.95668,-2.8966,1.07164,312.27,622.62
200001071300,200001071330,0.621568,-2.3986,0.892168,355.23,700.97
200001071330,200001071400,1.24139,-2.41,0.816453,309.68,616.73
200001071400,200001071430,1.06307,-2.0899,0.820622,311.41,613.91
200001071430,200001071500,1.56651,-2.304,0.958842,244.16,472.93
200001071500,200001071530,1.05558,-2.3576,0.964935,185.68,361.59
200001071530,200001071600,1.87037,-2.8687,1.00089,88.441,174.52
200001071600,200001071630,1.88569,-3.2219,1.03175,45.096,90.273
200001071630,200001071700,0.847386,-3.4257,0.799344,6.7498,18.865
200001071700,200001071730,2.05989,-3.526,0.783259,0,1.0525
200001071730,200001071800,0.551477,-3.8949,0.62438,0,0
200001071800,200001071830,1.0229,-4.0063,0.72939,0,0
200001071830,200001071900,1.08489,-4.2665,0.67425,0,0
200001071900,200001071930,0.609719,-4.4536,0.586051,0,0
200001071930,200001072000,0.49699,-4.2348,0.491854,0,0
200001072000,200001072030,0.662738,-4.0312,0.45514,0,0
200001072030,200001072100,1.33131,-3.9403,0.504364,0,0
200001072100,200001072130,0.825219,-3.9471,0.813816,0,0
200001072130,200001072200,0.57093,-4.0301,0.558736,0,0
200001072200,200001072230,0.885621,-4.2251,0.472812,0,0
200001072230,200001072300,0.767103,-4.2705,0.403898,0,0
200001072300,200001072330,0.614378,-4.414,0.49795,0,0
200001072330,200001080000,0.364589,-4.3833,0.432433,0,0.0002
200001080000,200001080030,0.829681,-4.2178,0.57751,0,0
200001080030,200001080100,0.546472,-4.2839,0.652099,0,0.0005
200001080100,200001080130,0.431593,-4.2305,0.576226,0,0
200001080130,200001080200,0.591533,-4.2793,0.656745,0,0
200001080200,200001080230,0.55458,-4.4827,0.772404,0,0
200001080230,200001080300,0.564097,-4.6536,0.834051,0,0
200001080300,200001080330,0.0431143,-4.9148,0.756731,0,0
200001080330,200001080400,0.488897,-5.2262,0.715581,0,0
200001080400,200001080430,-0.09908,-5.7588,0.749115,0,0
200001080430,200001080500,0.915779,-6.3084,0.209224,0,0
200001080500,200001080530,0.417287,-6.8256,0.145004,0,0.0018
200001080530,200001080600,0.28954,-6.7518,0.18123,0,0
200001080600,200001080630,0.389306,-6.7484,0.284541,0,0
200001080630,200001080700,1.1432,-6.6903,0.315328,0,0
200001080700,200001080730,-1.09401,-6.5873,0.440509,0,0.0404
200001080730,200001080800,0.719602,-6.2815,0.408683,0.5356,3.718
200001080800,200001080830,0.720747,-5.6932,0.49723,13.443,28.859
200001080830,200001080900,0.811837,-4.695,0.779087,57.773,115.04
200001080900,200001080930,-1.25511,-3.9598,0.753186,72.337,151.06
200001080930,200001081000,0.272492,-3.3117,0.806539,112.14,231.46
200001081000,200001081030,-0.424176,-2.1432,1.01596,173.68,352.52
200001081030,200001081100,-0.900116,-1.4263,1.22725,271.09,539.75
200001081100,200001081130,-0.531975,-0.1383,1.07395,361.83,713.19
200001081130,200001081200,-0.784476,1.0595,1.22611,374.67,742.52
200001081200,200001081230,-0.180421,1.9917,1.3736,386.17,766.04
200001081230,200001081300,-0.35838,2.788,1.38552,400.92,791.27
200001081300,200001081330,0.247675,3.4791,1.6244,368.36,730.02
200001081330,200001081400,-0.011261,4.1358,1.32246,368.29,727.86
200001081400,200001081430,-0.16803,4.8198,1.31351,392.31,767.92
200001081430,200001081500,0.324546,5.1164,1.18847,353.96,689.64
200001081500,200001081530,1.35567,5.0949,1.1212,193.4,383.77
200001081530,200001081600,0.981283,4.3576,0.916141,70.273,146.02
200001081600,200001081630,0.361192,4.2667,0.673034,34.316,73.251
200001081630,200001081700,0.809904,4.2124,0.622234,5.4815,18.196
200001081700,200001081730,0.667884,4.1931,0.588911,0,1.523
200001081730,200001081800,0.60697,4.1831,0.917215,0,0.0003
200001081800,200001081830,1.08451,4.1816,1.00932,0,0
200001081830,200001081900,0.666825,4.1203,0.791014,0,0
200001081900,200001081930,0.642012,4.0366,1.23833,0,0
200001081930,200001082000,1.12601,4.0998,1.22547,0,0
200001082000,200001082030,1.34789,4.0901,1.36099,0,0
200001082030,200001082100,1.63268,4.0128,1.51284,0,0
200001082100,200001082130,0.873893,4.0443,1.45895,0,0
200001082130,200001082200,1.13237,3.9187,1.54681,0,0
200001082200,200001082230,1.65658,3.8251,1.70257,0,0
200001082230,200001082300,1.24616,3.8191,1.804,0,0
200001082300,200001082330,1.32239,3.8841,1.60031,0,0
200001082330,200001090000,0.859057,3.6491,1.43199,0,0
200001090000,200001090030,0.990831,3.5335,1.51171,0,0
200001090030,200001090100,1.06504,3.4107,1.24031,0,0
200001090100,200001090130,1.17943,3.3712,0.898237,0,0
200001090130,200001090200,1.87378,3.1923,0.747733,0,0
200001090200,200001090230,0.91301,3.1323,0.678727,0,0
200001090230,200001090300,0.812243,3.1536,0.673091,0,0
200001090300,200001090330,0.350356,3.057,0.466727,0,0
200001090330,200001090400,0.703813,3.0308,0.437637,0,0
200001090400,200001090430,-0.528474,3.0284,0.160467,0,0
200001090430,200001090500,0.731641,3.5257,0.446717,0,0.0181
200001090500,200001090530,1.25723,3.4477,0.38186,0,0
200001090530,200001090600,2.27557,2.9984,0.0762819,0,0
200001090600,200001090630,0.233897,2.5714,0.159889,0,0.0012
200001090630,200001090700,0.110128,2.8996,0.126964,0,0
200001090700,200001090730,0.191121,2.8869,0.156053,0,0
200001090730,200001090800,1.98533,3.1065,0.400243,0,0.8809
200001090800,200001090830,0.683682,2.9838,0.179546,3.6735,10.465
200001090830,200001090900,0.988242,3.0592,0.243189,8.8213,22.819
200001090900,200001090930,1.29646,2.6988,0.221507,22.761,51.134
200001090930,200001091000,0.638973,2.5548,0.13926,35.833,78.208
200001091000,200001091030,0.130309,2.5157,0.195301,51.958,111.41
200001091030,200001091100,-0.407132,2.8262,0.304656,69.393,147.57
200001091100,200001091130,0.0347463,3.4145,0.322569,120.28,249.85
200001091130,200001091200,-2.08412,3.8292,0.377109,172.64,353.19
200001091200,200001091230,0.188446,4.2407,0.340995,200.29,407.08
200001091230,200001091300,1.99976,4.2836,0.307891,96.891,206.39
200001091300,200001091330,1.36828,3.9976,0.246353,85.116,182.21
200001091330,200001091400,-0.439993,3.9414,0.440383,53.127,117.17
200001091400,200001091430,1.41526,3.8318,0.352868,60.319,130.04
200001091430,200001091500,0.519213,3.3975,0.339311,34.863,78.253
200001091500,200001091530,0.327447,3.3001,0.232613,37.207,80.87
200001091530,200001091600,0.309563,3.3156,0.190757,38.453,81.457
200001091600,200001091630,-0.00847829,3.1878,0.152089,21.678,45.703
200001091630,200001091700,0.896675,3.2377,0.206849,6.6168,15.022
200001091700,200001091730,-0.213342,2.8923,0.299325,0,1.2958
200001091730,200001091800,0.716924,2.709,0.207209,0,0.0018
