199701031130,199701031200,0.869286,1.7931,0.734,102.86,171.87
199701031200,199701031230,0.782886,1.7666,0.539,79.911,137.36
199701031230,199701031300,1.19824,1.7625,0.498,65.39,111.24
199701031300,199701031330,0.739117,1.7989,0.325,53.308,93.051
199701031330,199701031400,0.770192,1.8657,0.515,57.986,98.701
199701031400,199701031430,0.112811,2.0063,0.461,56.125,93.358
199701031430,199701031500,0.412811,2.1439,0.375,40.232,67.808
199701031500,199701031530,0.403636,2.3225,0.433,16.479,29.714
199701031530,199701031600,1.08641,2.3206,0.448,10.759,20.314
199701031600,199701031630,0.514,2.1927,0.307,4.4837,9.9204
199701031630,199701031700,0.858978,2.1346,0.311,0.18153,2.3778
199701031700,199701031730,0.860407,2.1174,0.31,0,0.13164
199701031730,199701031800,1.72668,2.117,0.513,0,0
199701031800,199701031830,-9999,2.0045,0.471,0,0
199701031830,199701031900,0.30525,1.9426,0.323,0,0
199701031900,199701031930,0.178368,2.0651,0.374,0,0
199701031930,199701032000,0.604552,2.079,0.282,0,0
199701032000,199701032030,0.801085,2.0706,0.341,0,0
199701032030,199701032100,0.813103,2.0928,0.318,0,0
199701032100,199701032130,1.03742,1.9871,0.407,0,0
199701032130,199701032200,1.05476,1.8372,0.373,0,0
199701032200,199701032230,0.849249,1.7107,0.34,0,0
199701032230,199701032300,0.911489,1.6842,0.38,0,0
199701032300,199701032330,0.272581,1.6831,0.202,0,0
199701032330,199701040000,0.138244,1.6911,0.172,0,0
199701040000,199701040030,0.251461,1.6682,0.157,0,0
199701040030,199701040100,0.117953,1.5693,0.166,0,0
199701040100,199701040130,0.251925,1.5631,0.125,0,0
199701040130,199701040200,0.500686,1.5265,0.116,0,0
199701040200,199701040230,0.241455,1.4523,0.19,0,0
199701040230,199701040300,1.33738,1.3875,0.128,0,0
199701040300,199701040330,0.911056,1.1884,0.182,0,0
199701040330,199701040400,0.669829,1.1018,0.149,0,0
199701040400,199701040430,-0.0112356,1.0908,0.0829,0,0
199701040430,199701040500,0.906216,1.0072,0.0816,0,0
199701040500,199701040530,0.389137,0.74562,0.101,0,0
199701040530,199701040600,0.280596,0.67524,0.152,0,0
199701040600,199701040630,1.75518,0.66595,0.289,0,0
199701040630,199701040700,0.869878,0.56939,0.258,0,0
199701040700,199701040730,2.24443,0.53653,0.382,0,0
199701040730,199701040800,2.18771,0.63111,0.42,0,0.60808
199701040800,199701040830,1.87826,0.7583,0.43,4.6203,8.6299
199701040830,199701040900,0.877946,0.91508,0.348,15.75,27.395
199701040900,199701040930,0.781925,1.1035,0.428,39.445,66.288
199701040930,199701041000,0.841629,1.442,0.331,74.093,122.57
199701041000,199701041030,0.696202,1.842,0.723,100.84,166.74
199701041030,199701041100,-0.0285725,1.9781,0.606,74.317,126.22
199701041100,199701041130,0.835969,2.0454,0.626,73.273,125.75
199701041130,199701041200,0.066135,1.9129,0.626,73.148,126.89
199701041200,199701041230,0.426745,1.8291,0.753,50.486,89.758
199701041230,199701041300,0.204139,1.838,0.566,39.511,72.223
199701041300,199701041330,0.43657,1.7472,0.929,43.339,78.937
199701041330,199701041400,0.842651,1.6434,0.744,20.301,40.576
199701041400,199701041430,0.727292,1.4887,0.927,9.6679,21.78
199701041430,199701041500,0.879189,1.4173,0.956,21.494,41.034
199701041500,199701041530,-0.21144,1.4043,1.13,16.548,31.474
199701041530,199701041600,0.915981,1.4791,1.05,8.8238,17.763
199701041600,199701041630,0.491721,1.8004,0.92,2.5918,7.0149
199701041630,199701041700,0.553757,1.8927,0.847,1.33412,1.8959
199701041700,199701041730,0.410002,1.7226,0.641,0,0.16113
199701041730,199701041800,0.80336,1.6007,0.762,0,0
199701041800,199701041830,0.969419,1.448,0.888,0,0
199701041830,199701041900,0.0770379,1.3725,0.772,0,0
199701041900,199701041930,0.44892,1.4099,0.789,0,0
199701041930,199701042000,0.0996495,1.4061,0.792,0,0
199701042000,199701042030,0.170713,1.4447,0.724,0,0
199701042030,199701042100,0.320713,1.55,0.818,0,0
199701042100,199701042130,0.381983,1.6177,0.813,0,0
199701042130,199701042200,0.588641,1.7044,0.719,0,0
199701042200,199701042230,0.768016,1.735,0.734,0,0.02474
199701042230,199701042300,0.409051,1.6538,0.556,0,0.0436
199701042300,199701042330,0.206957,1.5067,0.543,0,0.00056
199701042330,199701050000,1.03439,1.4342,0.516,0,0
199701050000,199701050030,-9999,1.5301,-9999,0,0
199701050030,199701050100,1.64785,1.7111,0.593,0,0
199701050100,199701050130,-9999,1.8579,-9999,0,0
199701050130,199701050200,-9999,2.1527,-9999,0,0
199701050200,199701050230,0.318182,2.4562,0.449,0,0
199701050230,199701050300,-0.246532,2.8865,0.445,0,0
199701050300,199701050330,-0.118844,3.3436,0.355,0,0
199701050330,199701050400,-0.889509,3.8899,0.301,0,0
199701050400,199701050430,-1.0492,4.6919,0.398,0,0
199701050430,199701050500,-0.0418735,5.5757,0.597,0,0
199701050500,199701050530,1.54559,6.002,0.594,0,0
199701050530,199701050600,0.972938,5.9415,0.433,0,0
199701050600,199701050630,1.22989,6.0387,0.444,0,0
199701050630,199701050700,0.140706,6.2278,0.465,0,0
199701050700,199701050730,0.307003,6.3704,0.42,0,0
199701050730,199701050800,0.626813,6.6833,0.458,0,0.62109
199701050800,199701050830,-0.0702912,6.8928,0.343,2.1515,6.0133
199701050830,199701050900,-9999,6.8871,0.309,7.2385,14.542
199701050900,199701050930,-9999,6.8332,0.57,6.2301,14.01
199701050930,199701051000,-9999,7.0458,0.398,28.087,49.778
199701051000,199701051030,0.889029,6.9584,0.67,46.187,77.719
199701051030,199701051100,2.69225,6.4444,0.81,42.721,72.49
199701051100,199701051130,2.34104,5.2953,0.778,76.67,124.55
199701051130,199701051200,0.321299,4.4813,0.937,62.473,101.64
199701051200,199701051230,0.494559,4.4693,0.533,47.091,77.726
199701051230,199701051300,-1.00174,4.2685,0.626,71.111,115.51
199701051300,199701051330,2.7265,4.2004,0.779,79.368,127.86
199701051330,199701051400,2.32685,4.0448,0.674,59.975,97.739
199701051400,199701051430,0.24924,3.9197,0.454,50.505,82.592
199701051430,199701051500,-0.0730586,3.6537,0.748,39.311,67.113
199701051500,199701051530,1.16129,3.5898,0.622,22.928,40.215
199701051530,199701051600,0.651654,2.9855,0.319,11.832,23.565
199701051600,199701051630,0.376718,2.7463,0.247,5.0343,11.782
199701051630,199701051700,0.759299,2.6348,0.362,1.96426,3.0185
199701051700,199701051730,1.62342,1.8258,0.425,0,0.09976
199701051730,199701051800,-9999,1.0995,0.65,0,0
199701051800,199701051830,0.796594,1.1705,0.889,0,0
199701051830,199701051900,0.735045,0.86439,0.986,0,0
199701051900,199701051930,2.06206,0.53546,1.03,0,0
199701051930,199701052000,2.10232,0.17583,1.02,0,0
199701052000,199701052030,2.04936,-0.01084,1.24,0,0
199701052030,199701052100,1.77811,-0.38039,1.45,0,0
199701052100,199701052130,1.80941,-0.83708,1.37,0,0
199701052130,199701052200,0.990504,-1.1591,0.938,0,0
199701052200,199701052230,1.1078,-1.1652,1.14,0,0
199701052230,199701052300,0.188613,-1.1437,1.15,0,0
199701052300,199701052330,0.515854,-1.0473,1.34,0,0
199701052330,199701060000,1.00046,-1.1219,1.17,0,0
199701060000,199701060030,1.33043,-0.94284,1.44,0,0
199701060030,199701060100,0.739083,-0.96643,1.36,0,0
199701060100,199701060130,0.891476,-1.0266,1.46,0,0
199701060130,199701060200,1.05935,-1.1417,1.16,0,0
199701060200,199701060230,1.47482,-1.4157,1.03,0,0
199701060230,199701060300,1.80169,-1.5531,1.16,0,0
199701060300,199701060330,1.03929,-1.6853,1.29,0,0
199701060330,199701060400,1.11724,-1.9444,1.24,0,0
199701060400,199701060430,2.13165,-2.2731,1.24,0,0
199701060430,199701060500,1.30428,-3.1167,1.05,0,0
199701060500,199701060530,2.24336,-3.0432,1.31,0,0
199701060530,199701060600,0.933615,-3.1637,1.22,0,0
199701060600,199701060630,1.40935,-3.357,1.2,0,0
199701060630,199701060700,1.50958,-3.6072,0.899,0,0
199701060700,199701060730,0.958271,-3.9598,0.693,0,0
199701060730,199701060800,0.171397,-4.3122,0.895,0,1.2006
199701060800,199701060830,0.753728,-4.1201,1.32,4.5492,11.069
199701060830,199701060900,0.624021,-4.0698,0.96,22.66,39.351
199701060900,199701060930,1.37402,-4.1793,1.15,55.752,87.667
199701060930,199701061000,0.619844,-4.1623,1.3,87.852,134.94
199701061000,199701061030,0.537712,-4.0107,1.17,122.18,186.11
199701061030,199701061100,0.331858,-3.8269,1.17,159.02,241.31
199701061100,199701061130,0.783953,-3.6187,1.22,162.55,247.68
199701061130,199701061200,-0.152862,-3.2323,1.14,271.95,406.27
199701061200,199701061230,1.18975,-2.9714,1.3,243.8,367.12
199701061230,199701061300,0.604986,-3.1208,1.36,122.43,191.1
199701061300,199701061330,1.18149,-3.3071,1.33,143.13,220.79
199701061330,199701061400,1.59618,-2.9651,1.63,147.31,224.31
199701061400,199701061430,1.33485,-3.1813,1.45,115.78,177.88
199701061430,199701061500,0.505366,-3.1179,1.3,121.37,186.99
199701061500,199701061530,1.22616,-3.1301,1.38,79.091,121.32
199701061530,199701061600,1.70448,-3.1677,1.18,46.317,71.62
199701061600,199701061630,1.84703,-3.3214,1.19,27.53,41.84
199701061630,199701061700,1.16175,-3.3454,0.88,6.9436,13
199701061700,199701061730,1.08947,-3.5945,0.896,0,0.62623
199701061730,199701061800,0.827715,-3.94,0.871,0,0
199701061800,199701061830,0.340921,-3.7688,0.74,0,0
199701061830,199701061900,0.501141,-3.4253,1.01,0,0.00014
199701061900,199701061930,0.81248,-3.301,1.25,0,0
199701061930,199701062000,0.778856,-3.2114,1.17,0,0
199701062000,199701062030,1.05545,-3.2407,1.06,0,0
199701062030,199701062100,1.98002,-3.3967,1.17,0,0
199701062100,199701062130,0.959515,-3.544,0.856,0,0.00014
199701062130,199701062200,1.12471,-3.6573,1.03,0,0
199701062200,199701062230,1.1018,-3.9892,1,0,0
199701062230,199701062300,0.997264,-3.9757,0.938,0,0
199701062300,199701062330,0.864551,-4.0609,0.98,0,0
199701062330,199701070000,1.03366,-4.0706,1.03,0,0.00196
199701070000,199701070030,0.991354,-4.1792,1.05,0,0
199701070030,199701070100,1.24633,-4.6174,1,0,0
199701070100,199701070130,0.738371,-4.7825,0.79,0,0
199701070130,199701070200,1.23723,-4.8126,0.609,0,0
199701070200,199701070230,1.40879,-5.2792,0.743,0,0.00028
199701070230,199701070300,1.78584,-5.6526,0.871,0,0
199701070300,199701070330,1.4245,-5.7903,0.747,0,0
199701070330,199701070400,1.08455,-6.0163,0.603,0,0
199701070400,199701070430,1.5897,-6.296,0.756,0,0
199701070430,199701070500,0.976595,-6.4884,0.664,0,0
199701070500,199701070530,1.09662,-6.4563,0.8,0,0
199701070530,199701070600,0.935635,-6.5779,0.719,0,0
199701070600,199701070630,1.30811,-6.839,0.665,0,0
199701070630,199701070700,1.53675,-7.1237,0.745,0,0
199701070700,199701070730,1.261,-7.2367,0.719,0,0
199701070730,199701070800,1.62121,-7.5319,0.857,0,2.9204
199701070800,199701070830,1.32144,-7.7982,0.921,17.055,26.253
199701070830,199701070900,1.17585,-7.6233,0.978,33.553,48.379
199701070900,199701070930,1.0818,-7.5456,1.03,41.218,63.692
199701070930,199701071000,0.702662,-7.35,1.01,152.8,224.14
199701071000,199701071030,0.276262,-7.2438,1.14,257.34,372.01
199701071030,199701071100,1.43549,-6.9808,1.16,258.72,375.44
199701071100,199701071130,1.37132,-6.8396,1.16,299.4,437.34
199701071130,199701071200,0.568715,-6.3259,1.26,364.76,533.17
199701071200,199701071230,1.32621,-6.4572,1.28,282.94,421.33
199701071230,199701071300,1.75284,-6.9197,1.34,215.88,325.64
199701071300,199701071330,1.34791,-7.2802,1.24,214.23,318.68
199701071330,199701071400,1.13368,-7.1917,1.12,210.02,310.83
199701071400,199701071430,1.35171,-7.2522,1.1,162.24,240.78
199701071430,199701071500,0.855708,-7.2412,1.09,207,299.49
199701071500,199701071530,0.205329,-7.191,1.17,124.38,186.84
199701071530,199701071600,1.00851,-6.7947,1.07,161.9,224.84
199701071600,199701071630,1.50674,-7.2237,1.21,69.913,98.816
199701071630,199701071700,1.66096,-7.8231,1.14,11.914,24.565
199701071700,199701071730,1.72282,-8.2771,0.976,0,1.9775
199701071730,199701071800,0.675676,-8.3639,0.964,0,0
199701071800,199701071830,0.7636,-8.1109,0.965,0,0
199701071830,199701071900,0.91846,-8.196,1.22,0,0.0007
199701071900,199701071930,1.13564,-8.1684,1.41,0,0
199701071930,199701072000,1.47519,-8.2999,1.37,0,0
199701072000,199701072030,0.917352,-8.2911,1.18,0,0
199701072030,199701072100,1.19211,-8.2901,1.15,0,0
199701072100,199701072130,1.18097,-8.3813,1.06,0,0
199701072130,199701072200,1.2655,-8.4855,1.1,0,0
199701072200,199701072230,1.15173,-8.6833,0.972,0,0
199701072230,199701072300,0.871191,-8.9141,1.08,0,0.00042
199701072300,199701072330,1.09576,-8.8948,0.862,0,0
199701072330,199701080000,0.891764,-8.9686,0.753,0,0
199701080000,199701080030,1.56718,-9.0512,0.999,0,0.00014
199701080030,199701080100,1.16372,-8.9583,1.15,0,0
199701080100,199701080130,1.0547,-9.2229,1.02,0,0
199701080130,199701080200,0.65891,-9.3892,0.724,0,0
199701080200,199701080230,0.781426,-9.1848,0.959,0,0
199701080230,199701080300,0.977508,-9.232,0.992,0,0
199701080300,199701080330,0.948236,-9.2075,1.14,0,0
199701080330,199701080400,0.844777,-9.0328,1,0,0.00042
199701080400,199701080430,0.60935,-8.6831,0.834,0,0.00014
199701080430,199701080500,0.370461,-8.3656,1.04,0,0
199701080500,199701080530,1.07,-8.4895,1.09,0,0
199701080530,199701080600,1.02403,-8.6418,1.04,0,0
199701080600,199701080630,1.15321,-8.5908,1.12,0,0
199701080630,199701080700,1.17023,-8.4214,1.14,0,0
199701080700,199701080730,0.938432,-8.4905,0.953,0,0.00224
199701080730,199701080800,0.756324,-8.2815,1.03,0,2.1996
199701080800,199701080830,1.1189,-8.2218,1.09,13.357,22.797
199701080830,199701080900,1.24048,-7.9876,0.944,50.337,76.369
199701080900,199701080930,0.653173,-7.8905,0.977,106.35,155.17
199701080930,199701081000,0.602053,-7.7133,0.931,138.66,203.42
199701081000,199701081030,-9999,-7.3851,0.825,139.18,206.27
199701081030,199701081100,1.6566,-8.0311,0.499,182.42,268.35
199701081100,199701081130,1.62841,-8.5613,0.541,151.07,226.19
199701081130,199701081200,0.160976,-8.5978,0.277,109.62,167.67
199701081200,199701081230,-0.292015,-8.0896,0.205,120.63,183.5
199701081230,199701081300,-1.29974,-7.3335,0.386,153.54,231.59
199701081300,199701081330,0.234089,-6.5974,0.678,176.48,264.35
199701081330,199701081400,0.0959184,-6.2011,0.909,222.61,328.9
199701081400,199701081430,0.406614,-5.9391,0.763,164.63,244.96
199701081430,199701081500,1.49958,-5.5475,1.07,157.26,230.71
199701081500,199701081530,0.7818,-5.5485,0.806,135.51,197.86
199701081530,199701081600,0.335943,-5.5094,0.684,125.6,175.48
199701081600,199701081630,0.603544,-5.767,0.627,87.429,115.21
199701081630,199701081700,1.68846,-6.3774,0.637,10.787,22.62
199701081700,199701081730,1.6317,-6.9839,0.508,0,1.9222
199701081730,199701081800,0.585882,-7.4871,0.397,0,0
199701081800,199701081830,0.662023,-7.6977,0.469,0,0
199701081830,199701081900,0.2409,-7.8505,0.462,0,0
199701081900,199701081930,0.244777,-7.6534,0.495,0,0
199701081930,199701082000,0.613905,-7.4345,0.443,0,0
199701082000,199701082030,0.602952,-7.4636,0.271,0,0
199701082030,199701082100,0.39192,-7.4554,0.436,0,0
199701082100,199701082130,0.321656,-7.4751,0.116,0,0
199701082130,199701082200,1.00002,-7.4188,0.173,0,0
199701082200,199701082230,2.80473,-7.7372,0.332,0,0
199701082230,199701082300,0.610418,-8.2674,0.247,0,0
199701082300,199701082330,2.04889,-8.8832,0.32,0,0
199701082330,199701090000,2.38981,-10.052,0.414,0,0
199701090000,199701090030,1.17201,-10.92,0.278,0,0
199701090030,199701090100,0.736144,-11.305,0.107,0,0
199701090100,199701090130,0.818548,-11.536,0.201,0,0
199701090130,199701090200,1.65031,-12.042,0.201,0,0
199701090200,199701090230,1.08473,-12.674,0.143,0,0.00014
199701090230,199701090300,0.525862,-12.745,0.172,0,0
199701090300,199701090330,0.907049,-12.436,0.0852,0,0
199701090330,199701090400,0.454665,-12.705,0.13,0,0.00741
199701090400,199701090430,0.249541,-12.742,0.156,0,0.11527
199701090430,199701090500,0.859414,-12.774,0.244,0,0
199701090500,199701090530,0.31101,-13,0.185,0,0
199701090530,199701090600,-9999,-13.303,0.187,0,0.00014
199701090600,199701090630,-9999,-13.276,0.333,0,0.00014
199701090630,199701090700,-0.744104,-13.096,0.197,0,0
199701090700,199701090730,0.411722,-12.978,0.173,0,0
199701090730,199701090800,-0.533382,-12.739,0.206,0.16068,1.302
199701090800,199701090830,0.53831,-12.43,0.246,8.4539,14.28
199701090830,199701090900,1.65308,-11.809,0.489,23.336,37.128
199701090900,199701090930,-1.22021,-11.203,0.497,27.18,45.446
199701090930,199701091000,0.00729697,-10.929,0.727,37.171,64.633
199701091000,199701091030,-4.12439,-10.748,0.673,77.617,128.77
199701091030,199701091100,-9999,-10.341,0.747,66.67,113.85
199701091100,199701091130,-9999,-10.112,0.661,39.923,73.855
199701091130,199701091200,-0.760266,-9.9489,0.693,74.614,128.9
199701091200,199701091230,0.525441,-9.5509,0.614,43.784,77.76
199701091230,199701091300,0.0557474,-8.8946,0.85,46.003,83.027
199701091300,199701091330,0.112242,-8.8927,0.603,58.335,103.91
199701091330,199701091400,0.924802,-9.5692,0.802,43.955,81.073
199701091400,199701091430,-0.254393,-9.3342,0.777,31.91,60.469
199701091430,199701091500,-0.353932,-9.1778,0.703,38.948,70.387
199701091500,199701091530,-1.34362,-8.9152,0.612,24.232,44.398
199701091530,199701091600,-0.540891,-8.5038,0.517,21.333,37.797
199701091600,199701091630,0.130456,-8.1616,0.746,10.724,19.575
199701091630,199701091700,-0.103433,-8.1317,0.752,1.469,4.6332
199701091700,199701091730,0.0496519,-8.2086,0.869,0,0.53417
199701091730,199701091800,0.80168,-8.1098,1,0,0
199701091800,199701091830,0.70455,-8.1265,0.92,0,0
199701091830,199701091900,0.179402,-8.2272,0.864,0,0
199701091900,199701091930,0.480223,-8.2559,0.994,0,0.00028
199701091930,199701092000,0.317659,-8.1747,0.719,0,0
199701092000,199701092030,0.0885874,-7.9518,0.802,0,0
199701092030,199701092100,0.173048,-7.6921,0.701,0,0.00112
199701092100,199701092130,0.631684,-7.5724,0.558,0,0.00154
199701092130,199701092200,0.280764,-7.4016,0.356,0,0
199701092200,199701092230,-0.608289,-7.157,0.358,0,0
199701092230,199701092300,-0.0253937,-6.8545,0.334,0,0.00014
199701092300,199701092330,-0.161162,-6.6159,0.293,0,0
199701092330,199701100000,0.987988,-6.2914,0.613,0,0
199701100000,199701100030,0.0870897,-6.0996,0.35,0,0
199701100030,199701100100,-0.860053,-5.4029,0.257,0,0.00084
199701100100,199701100130,-1.96833,-4.9847,0.291,0,0
199701100130,199701100200,-0.565519,-3.7607,0.639,0,0
199701100200,199701100230,-0.794458,-3.3281,0.742,0,0
199701100230,199701100300,0.734146,-3.3674,0.586,0,0.00377
199701100300,199701100330,0.775979,-3.2785,0.669,0,0
199701100330,199701100400,0.287712,-3.3047,0.701,0,0
