201201030930,201201031000,1.4728,-19.356,0.874587,256.24,396.05
201201031000,201201031030,2.03675,-19.1615,0.853223,-9999,-9999
201201031030,201201031100,1.69243,-18.934,0.850033,-9999,-9999
201201031100,201201031130,1.33153,-18.765,0.763742,-9999,-9999
201201031130,201201031200,1.60608,-18.4665,0.695845,-9999,-9999
201201031200,201201031230,2.0129,-17.9835,0.689139,-9999,-9999
201201031230,201201031300,1.65516,-17.796,0.580147,-9999,-9999
201201031300,201201031330,1.80064,-17.3075,0.432776,-9999,-9999
201201031330,201201031400,1.19716,-16.589,0.318055,-9999,-9999
201201031400,201201031430,0.261594,-16.0545,0.302245,-9999,-9999
201201031430,201201031500,1.20619,-15.61,0.259611,300.12,493.46
201201031500,201201031530,0.698249,-15.1395,0.32886,224.64,369.91
201201031530,201201031600,0.0139217,-14.8445,0.180896,137.97,228.17
201201031600,201201031630,3.0806,-14.9405,0.25859,69.078,110.21
201201031630,201201031700,0.0407203,-15.4555,0.164014,6.2817,22.078
201201031700,201201031730,0.461706,-15.825,0.0428775,0,0
201201031730,201201031800,-0.0710596,-16.1345,0.0406853,0,0.51922
201201031800,201201031830,1.2219,-16.537,0.0843616,0,0.85807
201201031830,201201031900,3.14828,-16.8635,0.130785,0,0
201201031900,201201031930,-9999,-17.348,0.092755,0,0
201201031930,201201032000,0.545509,-17.735,0.166839,0,0.37545
201201032000,201201032030,0.928717,-17.711,0.157095,0,0
201201032030,201201032100,-0.0479827,-17.716,0.192413,0,0.55433
201201032100,201201032130,0.353977,-17.75,0.137844,0,0.64715
201201032130,201201032200,0.43652,-17.7265,0.155323,0,0
201201032200,201201032230,0.48197,-17.757,0.218409,0,0
201201032230,201201032300,0.56641,-17.7605,0.213857,0,0.66774
201201032300,201201032330,0.707522,-17.6855,0.269447,0.46113,0.69543
201201032330,201201040000,0.359173,-16.8735,0.372319,0.58145,0
201201040000,201201040030,1.41321,-15.8815,0.485264,0.58241,0
201201040030,201201040100,1.78705,-15.2815,0.423615,0.18736,0.24059
201201040100,201201040130,0.765648,-14.627,0.389112,0.35638,0
201201040130,201201040200,0.694479,-14.3175,0.403316,0,0
201201040200,201201040230,0.290999,-13.976,0.355757,0,0
201201040230,201201040300,-0.0133708,-13.6145,0.436228,0,0
201201040300,201201040330,0.509261,-13.1605,0.42791,0,0.10637
201201040330,201201040400,0.542447,-12.6955,0.475038,0,0
201201040400,201201040430,0.50007,-12.4645,0.380961,0,0
201201040430,201201040500,0.66464,-12.3625,0.314177,0,0.78135
201201040500,201201040530,-0.0100471,-12.3495,0.454418,0,0
201201040530,201201040600,0.232708,-11.896,0.416493,0,0
201201040600,201201040630,0.217876,-11.7025,0.385752,0.46148,0
201201040630,201201040700,0.407171,-10.9645,0.222935,0.67932,0.10921
201201040700,201201040730,0.361277,-10.667,0.207284,0.24949,0
201201040730,201201040800,0.101711,-10.1096,0.154974,1.9948,5.3267
201201040800,201201040830,-0.0659338,-8.08975,0.380497,25.034,38.805
201201040830,201201040900,-0.334137,-7.03785,0.56386,93.868,154.47
201201040900,201201040930,0.135688,-6.06405,0.524253,79.864,155.58
201201040930,201201041000,0.3752,-5.4911,0.670727,106.44,217.86
201201041000,201201041030,0.728758,-4.9601,0.704676,129.14,268.71
201201041030,201201041100,0.706602,-4.6491,0.502166,160.14,331.2
201201041100,201201041130,-0.363786,-4.21865,0.782898,170.45,349.27
201201041130,201201041200,0.551464,-3.7883,0.640391,174.79,364.56
201201041200,201201041230,1.07935,-3.4664,0.606141,118.97,260.01
201201041230,201201041300,0.771323,-3.36885,0.496711,103.19,227.04
201201041300,201201041330,0.355631,-3.107,0.624807,103.62,228.43
201201041330,201201041400,0.4443,-2.98455,0.519107,76.641,169.36
201201041400,201201041430,0.534097,-2.90575,0.427315,55.289,122.8
201201041430,201201041500,0.751865,-2.8004,0.429668,40.811,89.389
201201041500,201201041530,0.595382,-2.74655,0.433188,27.025,59.499
201201041530,201201041600,0.600394,-2.7444,0.45418,12.341,28.39
201201041600,201201041630,0.426471,-2.8184,0.536814,7.7446,17.531
201201041630,201201041700,0.499737,-2.83905,0.453025,1.8892,4.9626
201201041700,201201041730,0.61731,-2.90345,0.581323,0,0.15803
201201041730,201201041800,0.872751,-2.9245,0.573081,0,0
201201041800,201201041830,0.559413,-2.94485,0.455103,0,0.33122
201201041830,201201041900,0.751885,-2.94035,0.448467,0,0
201201041900,201201041930,1.65555,-2.9288,0.443237,0,0
201201041930,201201042000,0.469028,-2.74855,0.414542,0,0
201201042000,201201042030,0.635603,-2.4579,0.407172,0,0.19411
201201042030,201201042100,-0.490929,-2.1146,0.38094,0,0.10014
201201042100,201201042130,-0.59375,-1.964,0.408744,0,0.39502
201201042130,201201042200,0.820324,-1.6118,0.480396,0.04622,0.29621
201201042200,201201042230,0.426165,-1.21166,0.59084,0,0
201201042230,201201042300,0.666333,-0.925695,0.621923,0,0
201201042300,201201042330,1.29139,-0.74411,0.600472,0,0
201201042330,201201050000,0.497059,-0.51233,0.762393,0,0
201201050000,201201050030,0.966863,-0.371115,0.745002,0,0
201201050030,201201050100,1.0609,-0.26182,0.642592,0,0
201201050100,201201050130,0.498248,-0.357855,0.39732,0,0
201201050130,201201050200,3.02535,-0.416275,0.596158,0,0.00356
201201050200,201201050230,0.555562,-0.505965,1.2744,0,0.16307
201201050230,201201050300,1.88327,-1.14489,1.31892,0,0
201201050300,201201050330,1.50942,-1.28383,1.52086,0,0.35
201201050330,201201050400,2.11077,-1.13481,1.23406,0,0
201201050400,201201050430,2.01873,-1.38897,1.12719,0,0
201201050430,201201050500,0.848562,-2.1098,0.848841,0,0
201201050500,201201050530,1.84742,-1.9934,0.514682,0,0.41989
201201050530,201201050600,1.42291,-1.89575,0.519087,0,0
201201050600,201201050630,1.41794,-1.87745,0.551449,0,0.40765
201201050630,201201050700,2.75257,-2.12205,0.597446,0,0
201201050700,201201050730,0.36086,-2.39655,0.266632,0,0.20752
201201050730,201201050800,0.987654,-2.9757,0.19426,0,1.0609
201201050800,201201050830,0.62026,-3.2636,0.161095,8.3034,18.832
201201050830,201201050900,1.07938,-3.2006,0.187114,28.34,57.33
201201050900,201201050930,0.976007,-2.94875,0.139642,29.729,63.896
201201050930,201201051000,1.85827,-2.4861,0.207076,52.919,113.37
201201051000,201201051030,1.7974,-2.00025,0.302987,52.645,115.47
201201051030,201201051100,1.80152,-1.6838,0.282576,72.771,158.45
201201051100,201201051130,1.04777,-1.4039,0.482644,54.458,123.83
201201051130,201201051200,2.25262,-1.31983,0.368702,50.107,115.73
201201051200,201201051230,1.61434,-1.2938,0.335282,42.573,101.49
201201051230,201201051300,-0.632135,-1.38591,0.306527,30.57,75.804
201201051300,201201051330,-0.0859398,-1.77055,0.28776,29.103,73.088
201201051330,201201051400,1.18395,-2.26375,0.243926,38.548,90.944
201201051400,201201051430,0.766241,-2.39095,0.312679,37.323,85.728
201201051430,201201051500,1.38896,-2.3354,0.217383,61.111,132.35
201201051500,201201051530,1.05161,-2.2789,0.183329,17.702,42.575
201201051530,201201051600,0.623915,-2.2204,0.164021,13.771,32.405
201201051600,201201051630,1.32202,-2.159,0.224991,9.3891,21.607
201201051630,201201051700,1.39429,-2.1783,0.257452,3.8004,9.1459
201201051700,201201051730,0.250059,-2.19945,0.0704619,0,0.93129
201201051730,201201051800,0.48899,-2.1989,0.197776,0,0
201201051800,201201051830,0.408154,-2.23775,0.263505,0,0
201201051830,201201051900,0.688688,-2.2671,0.287632,0,0
201201051900,201201051930,0.380641,-2.2214,0.257045,0,0
201201051930,201201052000,0.154274,-1.9784,0.222405,0.12045,0.58731
201201052000,201201052030,0.914345,-1.4536,0.223752,0.106,0
201201052030,201201052100,0.0128606,-1.36336,0.295179,0,0
201201052100,201201052130,0.806581,-0.91532,0.490572,0.01261,0
201201052130,201201052200,-0.241106,-0.54918,0.522235,0,0.35413
201201052200,201201052230,1.75994,-0.511345,0.529264,0,0.35359
201201052230,201201052300,1.61223,-0.474495,0.321356,0,0.06053
201201052300,201201052330,0.455275,-0.49968,0.310607,0,0.36126
201201052330,201201060000,0.0236437,-0.4642,0.462305,0,0.0112
201201060000,201201060030,0.432224,-0.422425,0.501413,0,0
201201060030,201201060100,1.68365,-0.285045,0.43312,0,0
201201060100,201201060130,0.336483,-0.48343,0.50469,0,0.99705
201201060130,201201060200,0.428515,-0.662415,0.547244,0,0
201201060200,201201060230,0.609228,-0.827045,0.536062,0,0.27839
201201060230,201201060300,0.979472,-0.75843,0.516952,0,0
201201060300,201201060330,0.244274,-0.610245,0.433309,0,0
201201060330,201201060400,0.00158169,-0.701975,0.328155,0,0
201201060400,201201060430,0.731286,-0.123625,0.290267,0,0
201201060430,201201060500,0.389989,0.518105,0.307251,0,0.15777
201201060500,201201060530,-0.0651188,1.23965,0.329872,0,1.1399
201201060530,201201060600,0.317867,1.55765,0.388731,0,0.33442
201201060600,201201060630,0.268501,2.57995,0.403447,0,0
201201060630,201201060700,0.186949,3.03085,0.223535,0,0
201201060700,201201060730,-2.25647,1.4781,0.19165,0,0
201201060730,201201060800,0.815894,1.1471,0.261535,1.1249,4.852
201201060800,201201060830,0.53546,0.69205,0.251616,17.502,35.343
201201060830,201201060900,0.449915,0.91955,0.296377,50.739,102.29
201201060900,201201060930,0.49429,1.10085,0.261172,79.713,165.88
201201060930,201201061000,0.467538,1.47215,0.275712,129.8,267.59
201201061000,201201061030,0.672977,2.29345,0.313445,191.1,384.36
201201061030,201201061100,0.965267,4.427,0.490966,168.25,352.68
201201061100,201201061130,0.260933,5.3774,0.566589,186.76,385.58
201201061130,201201061200,-0.210062,6.13245,0.612501,166.67,344.27
201201061200,201201061230,-0.53155,6.499,0.498651,226.35,472.27
201201061230,201201061300,0.192765,6.99855,0.623165,210.09,450.39
201201061300,201201061330,0.220542,7.30465,0.563118,176.43,385.95
201201061330,201201061400,0.0208165,7.58415,0.355445,142.42,317.22
201201061400,201201061430,0.802992,7.8558,0.362765,126.6,284.95
201201061430,201201061500,0.993393,7.8766,0.583586,81.464,187.45
201201061500,201201061530,0.583557,7.6395,0.603644,66.828,150.6
201201061530,201201061600,0.688438,7.33765,0.501776,45.224,100.9
201201061600,201201061630,0.921206,6.90255,0.555825,28.812,62.366
201201061630,201201061700,-0.304443,6.84215,0.430193,7.2231,17.308
201201061700,201201061730,-0.056217,6.7346,0.223033,0,1.0405
201201061730,201201061800,0.112976,6.11225,0.165361,0,0.0078
201201061800,201201061830,0.243731,6.195,0.194136,0,0
201201061830,201201061900,0.749402,6.16895,0.190531,0,0
201201061900,201201061930,0.976082,5.6084,0.250163,0,0
201201061930,201201062000,0.0704824,5.17595,0.250883,0,0.27698
201201062000,201201062030,0.72679,4.74295,0.277773,0,0.16366
201201062030,201201062100,1.06989,5.081,0.154509,0,0
201201062100,201201062130,1.59827,4.33505,0.173746,0,0.25471
201201062130,201201062200,0.257053,4.615,0.183974,0,0
201201062200,201201062230,0.197055,5.19135,0.289078,0,0
201201062230,201201062300,-1.16616,5.34645,0.106567,0,0.67435
201201062300,201201062330,-0.253283,5.4726,0.129145,0,0
201201062330,201201070000,0.376943,5.63055,0.137404,0,0.08826
201201070000,201201070030,0.258112,5.49995,0.182445,0,0
201201070030,201201070100,0.478242,4.9335,0.126491,0,0
201201070100,201201070130,0.247469,4.9578,0.147648,0,0.2919
201201070130,201201070200,0.198709,4.72155,0.0919424,0,0
201201070200,201201070230,0.662309,4.2731,0.0467336,0,0
201201070230,201201070300,1.11918,3.8912,0.165067,0,0.01274
201201070300,201201070330,0.987784,3.40705,0.158205,0,0
201201070330,201201070400,1.70522,3.48885,0.113631,0,0
201201070400,201201070430,1.47256,3.1208,0.20999,0,0.31829
201201070430,201201070500,1.7358,2.9567,0.236017,0,0.36919
201201070500,201201070530,0.912934,2.6883,0.134165,0,0
201201070530,201201070600,-0.274854,2.7101,0.377729,0,0.09244
201201070600,201201070630,1.41777,3.3272,0.238374,0.20549,0.04244
201201070630,201201070700,-0.643697,3.09965,0.298837,0,0
201201070700,201201070730,1.28269,3.46925,0.302252,0,0
201201070730,201201070800,2.78473,3.0798,0.280026,0.14373,2.6131
201201070800,201201070830,0.610468,3.1676,0.391024,10.71,29.004
201201070830,201201070900,-0.487422,3.7762,0.446934,26.387,69.216
201201070900,201201070930,1.12866,4.05395,0.588081,163.1,270.79
201201070930,201201071000,4.10464,4.923,0.661027,185.51,331.46
201201071000,201201071030,-0.833789,5.27945,0.459239,223.4,417.21
201201071030,201201071100,1.13125,5.9642,0.677237,235.12,442.29
201201071100,201201071130,2.13475,6.15295,0.989911,353.62,638.86
201201071130,201201071200,1.57556,6.4091,0.815712,425.75,761.83
201201071200,201201071230,1.91987,6.619,0.937555,440.3,794.01
201201071230,201201071300,2.3929,6.6167,1.12512,352.99,659.36
201201071300,201201071330,1.3012,5.55545,0.96137,158.06,333.37
201201071330,201201071400,0.947858,5.3185,0.692161,107.36,233.64
201201071400,201201071430,2.07648,4.02295,1.07158,95.64,200.86
201201071430,201201071500,1.73456,3.06415,1.05196,153.91,297.06
201201071500,201201071530,1.87009,2.93375,0.814559,77.733,168.04
201201071530,201201071600,1.62157,2.8823,0.806515,60.845,127.09
201201071600,201201071630,1.56188,2.648,1.0103,17.711,40.505
201201071630,201201071700,2.27968,2.17005,0.883269,3.2844,9.5276
201201071700,201201071730,1.73064,1.7237,1.0175,0,0.35298
201201071730,201201071800,1.49528,1.3936,1.01937,0,0
201201071800,201201071830,1.25521,1.0953,1.31481,0,0.25695
201201071830,201201071900,1.17642,0.80285,1.03739,0,0
201201071900,201201071930,2.52105,0.76005,1.0576,0,0.1337
201201071930,201201072000,1.22186,0.274375,0.81164,0,0.22696
201201072000,201201072030,2.19663,-0.09959,1.03899,0,0
201201072030,201201072100,2.62935,-0.193955,1.1068,0,0.11111
201201072100,201201072130,1.4537,-0.40719,0.834729,0,0.59377
201201072130,201201072200,1.31859,-0.40732,0.801383,0,0
201201072200,201201072230,2.70337,-0.3883,1.04065,0,0.21824
201201072230,201201072300,2.4032,-0.450345,0.868144,0,0.36902
201201072300,201201072330,2.77393,-0.954015,0.61308,0,0.46019
201201072330,201201080000,1.93315,-1.5555,0.673169,0,0
201201080000,201201080030,2.27335,-2.1724,0.7188,0,1.1221
201201080030,201201080100,1.79966,-2.78475,0.708399,0,0
201201080100,201201080130,1.94572,-3.0383,0.674886,0,0.28856
201201080130,201201080200,1.50752,-3.31365,0.613145,0,0
201201080200,201201080230,2.20408,-3.4792,0.624842,0,0
201201080230,201201080300,2.13359,-3.6699,0.510148,0,0
201201080300,201201080330,1.77938,-3.60775,0.451802,0,0.66012
201201080330,201201080400,1.82498,-3.4186,0.621088,0,0.21353
201201080400,201201080430,1.71832,-3.8174,0.600218,0,0.01681
201201080430,201201080500,1.79251,-4.2671,0.548305,0,0.48457
201201080500,201201080530,1.32105,-4.62275,0.580173,0,0
201201080530,201201080600,2.05618,-5.082,0.672445,0,0
201201080600,201201080630,-9999,-5.77005,0.642567,0,0
201201080630,201201080700,1.85665,-7.2432,0.438292,0,0
201201080700,201201080730,2.36431,-8.0014,0.492765,0,0.37045
201201080730,201201080800,-9999,-8.5678,0.366212,0.73911,5.2725
201201080800,201201080830,1.35522,-8.8779,0.212686,37.205,53.589
201201080830,201201080900,1.31763,-8.6733,0.134248,101.69,158.27
201201080900,201201080930,2.86267,-8.4444,0.343903,174.53,279.56
201201080930,201201081000,1.96328,-8.1961,0.372861,248.81,412.25
201201081000,201201081030,4.44663,-7.65705,0.401426,195.93,372.85
201201081030,201201081100,3.15674,-7.10585,0.425902,233.13,434.98
201201081100,201201081130,1.83115,-6.3014,0.225113,366.54,643.53
201201081130,201201081200,2.08237,-5.80475,0.363673,345.39,612.47
201201081200,201201081230,2.64953,-5.25125,0.220657,466.29,804.24
201201081230,201201081300,3.86007,-4.21405,0.265717,457.2,795.01
201201081300,201201081330,6.61925,-3.47645,0.390059,449.96,796.55
201201081330,201201081400,-9999,-2.90855,0.587476,368.03,676.88
201201081400,201201081430,-9999,-2.20235,0.399834,324.85,591.59
201201081430,201201081500,2.98436,-1.59875,0.493041,221.75,408.65
201201081500,201201081530,0.488338,-1.66645,0.387939,120.59,237.37
201201081530,201201081600,0.237751,-1.59525,0.372758,74.155,146.03
201201081600,201201081630,1.91996,-2.03775,0.257219,28.337,58.126
201201081630,201201081700,1.8346,-2.4672,0.479466,6.1071,14.547
201201081700,201201081730,-0.275741,-2.75655,0.436853,0,0.65402
201201081730,201201081800,0.51375,-2.91545,0.429314,0,0
201201081800,201201081830,-0.234112,-2.95975,0.407955,0,0.37653
201201081830,201201081900,0.671713,-2.654,0.424248,0,0.05564
201201081900,201201081930,0.42088,-2.29135,0.512222,0,0.04656
201201081930,201201082000,0.704962,-1.93125,0.50069,0,0
201201082000,201201082030,-0.0548546,-1.80425,0.444807,0,0
201201082030,201201082100,0.462659,-1.55175,0.339732,0,0
201201082100,201201082130,0.105972,-1.66405,0.261192,0,0
201201082130,201201082200,2.15724,-1.29096,0.302733,0,0
201201082200,201201082230,-0.265272,-1.02036,0.378387,0,0
201201082230,201201082300,1.11937,-0.91178,0.519013,0,0.17898
201201082300,201201082330,-0.132201,-0.681915,0.790556,0,0
201201082330,201201090000,1.18611,-0.46943,0.812131,0,0
201201090000,201201090030,1.47016,-0.3741,0.792909,0,0
201201090030,201201090100,1.02378,-0.09841,0.708036,0,0
201201090100,201201090130,0.95237,-0.02086,0.484661,0,0
201201090130,201201090200,1.27896,0.053315,0.49062,0,0
201201090200,201201090230,0.263003,-0.051955,0.394602,0,0
201201090230,201201090300,0.600731,0.088325,0.413979,0,0
201201090300,201201090330,0.846459,0.06249,0.420599,0,0.33108
201201090330,201201090400,0.215046,0.010905,0.354495,0,0
201201090400,201201090430,0.279318,-0.170205,0.424374,0,0
201201090430,201201090500,-0.0773367,-0.242575,0.345474,0,0.01387
201201090500,201201090530,0.300502,-0.130555,0.292133,0,0
201201090530,201201090600,0.0796874,-0.29053,0.324678,0,0
201201090600,201201090630,-0.0483776,-0.563025,0.256162,0,0
201201090630,201201090700,0.139158,-0.45791,0.145094,0,0
201201090700,201201090730,-0.275915,-0.496495,0.134023,0,0.1718
201201090730,201201090800,0.227179,-1.19586,0.188836,0.35726,6.5724
201201090800,201201090830,0.953675,-1.32588,0.292904,32.286,50.235
201201090830,201201090900,1.12883,-0.955835,0.635614,102.54,165.28
201201090900,201201090930,0.688341,-0.136215,0.806246,198.45,332.65
201201090930,201201091000,0.746279,0.44439,0.86361,199.89,372.35
201201091000,201201091030,1.72198,0.503985,0.75697,195.65,376.81
201201091030,201201091100,1.23038,1.00095,0.783626,256.41,492.63
201201091100,201201091130,-9999,1.5597,0.590771,227.08,456.09
201201091130,201201091200,-9999,2.03395,1.01259,215.25,445.94
201201091200,201201091230,-0.113827,2.44795,0.865063,207.35,436.73
201201091230,201201091300,-9999,2.5989,-9999,162.75,354.1
201201091300,201201091330,-9999,2.68015,1.1202,158.42,346.01
201201091330,201201091400,3.82301,2.8743,1.26927,163.47,351.65
201201091400,201201091430,1.12706,3.35595,1.43994,262.56,509.8
201201091430,201201091500,0.807684,3.5577,1.3109,151.3,310.18
201201091500,201201091530,-0.0182585,3.5147,1.23544,96.668,193.53
201201091530,201201091600,0.715728,3.25815,1.19899,43.547,94.104
201201091600,201201091630,0.843282,3.1544,1.12546,23.44,50.232
