201701031000,201701031030,-9999,2.7198,-9999,53.505,126.27
201701031030,201701031100,-9999,2.789,-9999,39.993,97.763
201701031100,201701031130,-9999,2.8241,-9999,32.363,86.319
201701031130,201701031200,-9999,2.70665,-9999,39.682,103.27
201701031200,201701031230,-9999,2.6142,-9999,43.649,114.17
201701031230,201701031300,-9999,2.49295,-9999,44.296,112.53
201701031300,201701031330,-9999,2.2831,-9999,40.214,106.81
201701031330,201701031400,-9999,2.1379,-9999,40.399,104.36
201701031400,201701031430,-9999,2.0134,-9999,32.377,84.311
201701031430,201701031500,-9999,1.8956,-9999,24.876,61.561
201701031500,201701031530,-9999,1.9333,-9999,22.464,56.112
201701031530,201701031600,-9999,1.86415,-9999,17.292,42.374
201701031600,201701031630,-9999,1.8429,-9999,8.0517,18.662
201701031630,201701031700,-9999,1.85875,-9999,1.547,2.7584
201701031700,201701031730,-9999,1.7448,-9999,0,3.294
201701031730,201701031800,-9999,1.67495,-9999,0,0.13309
201701031800,201701031830,-9999,1.6458,-9999,0,4.4973
201701031830,201701031900,-9999,-3.1644,-9999,0,0
201701031900,201701031930,-9999,1.58075,-9999,0,4.0767
201701031930,201701032000,-9999,1.48845,-9999,0,1.2762
201701032000,201701032030,-9999,1.4249,-9999,0,0.12329
201701032030,201701032100,-9999,1.37415,-9999,0,7.004
201701032100,201701032130,-9999,1.3011,-9999,0,2.108
201701032130,201701032200,-9999,1.2508,-9999,0,3.8083
201701032200,201701032230,-9999,1.1988,-9999,0,2.0037
201701032230,201701032300,-9999,1.226,-9999,0,3.7509
201701032300,201701032330,-9999,1.20635,-9999,0,4.3313
201701032330,201701040000,-9999,1.20155,-9999,0.01145,4.6776
201701040000,201701040030,-9999,1.17325,-9999,0,3.4597
201701040030,201701040100,-9999,1.17285,-9999,0.02225,4.7059
201701040100,201701040130,-9999,1.20845,-9999,0.02368,2.098
201701040130,201701040200,-9999,1.5649,-9999,0.25603,2.9158
201701040200,201701040230,-9999,2.2447,-9999,0.32173,4.4013
201701040230,201701040300,-9999,2.56565,-9999,0.08547,3.8719
201701040300,201701040330,-9999,2.78075,0.627787,0.02173,1.7721
201701040330,201701040400,-9999,2.6747,-9999,0,3.6608
201701040400,201701040430,-9999,2.25995,-9999,0,1.8195
201701040430,201701040500,-9999,2.17735,0.252715,0,0.58834
201701040500,201701040530,0.336405,2.1417,0.393025,0,0.32126
201701040530,201701040600,0.212073,1.8826,0.404635,0,0
201701040600,201701040630,0.218201,1.6592,0.380775,0,0.10997
201701040630,201701040700,0.991839,1.54265,0.468807,0,1.8875
201701040700,201701040730,0.568472,1.62675,0.636508,0,1.2304
201701040730,201701040800,0.106038,1.61915,0.418839,0,1.2567
201701040800,201701040830,0.47775,1.4035,0.566981,5.6156,13.489
201701040830,201701040900,0.247736,0.9601,1.16946,24.572,53.91
201701040900,201701040930,0.099995,0.8845,0.948199,80.396,156.73
201701040930,201701041000,-9999,0.272025,-9999,32.662,72.174
201701041000,201701041030,-9999,-0.42704,0.559928,38.92,84.314
201701041030,201701041100,-9999,-0.656605,-9999,137.29,277.92
201701041100,201701041130,-9999,-1.50895,-9999,111.16,225.29
201701041130,201701041200,-9999,-2.2378,-9999,130.54,267.38
201701041200,201701041230,-9999,-3.16565,-9999,181.52,358.94
201701041230,201701041300,-9999,-3.7974,-9999,258.5,474.04
201701041300,201701041330,-9999,-4.10505,-9999,358.27,632.37
201701041330,201701041400,-9999,-4.00935,-9999,296.88,540.19
201701041400,201701041430,-9999,-4.6882,1.22084,141.36,282.49
201701041430,201701041500,0.612367,-4.73135,1.21966,214.26,404.5
201701041500,201701041530,0.290502,-4.8459,1.25705,220.31,380.91
201701041530,201701041600,0.190051,-5.14025,1.31382,132.99,227.19
201701041600,201701041630,0.204933,-5.88835,1.39141,50.696,92.012
201701041630,201701041700,0.329237,-6.421,1.4613,9.4535,23.978
201701041700,201701041730,0.0185311,-6.8175,1.1987,0,1.2678
201701041730,201701041800,0.738602,-7.22425,1.32701,0,0
201701041800,201701041830,-0.323831,-7.55215,1.17697,0,0
201701041830,201701041900,0.239196,-9.13,1.13063,0,0
201701041900,201701041930,0.332239,-7.95395,1.12787,0,0
201701041930,201701042000,-0.0520484,-7.95565,1.02946,0,0
201701042000,201701042030,-0.213989,-7.94845,0.953354,0,0.26403
201701042030,201701042100,0.324546,-7.9052,1.14312,0,0
201701042100,201701042130,0.274345,-7.90395,1.18228,0,0
201701042130,201701042200,0.215889,-7.97765,1.33119,0,0
201701042200,201701042230,0.210525,-8.0053,1.39991,0,0
201701042230,201701042300,-9999,-7.90045,1.2536,0,0
201701042300,201701042330,-9999,-7.7168,1.36801,0,0
201701042330,201701050000,-9999,-7.4636,1.13071,0,0
201701050000,201701050030,0.155848,-7.11375,1.13356,0,0
201701050030,201701050100,0.156908,-6.69025,1.20411,0,0
201701050100,201701050130,0.603616,-6.4433,1.1207,0,0
201701050130,201701050200,0.196475,-6.3151,0.928255,0,0
201701050200,201701050230,0.200162,-6.46845,0.972098,0,0.06103
201701050230,201701050300,0.187185,-6.36995,1.04146,0,0.216
201701050300,201701050330,0.16257,-6.44105,1.01294,0,0
201701050330,201701050400,0.198169,-6.47015,0.99901,0,0.11245
201701050400,201701050430,0.26979,-6.2691,1.04339,0,0.07892
201701050430,201701050500,0.177262,-6.15635,1.1698,0,0.22572
201701050500,201701050530,0.070504,-6.1565,1.03872,0,0
201701050530,201701050600,0.0587768,-6.359,1.13269,0,0.08324
201701050600,201701050630,0.111552,-6.53615,1.1379,0,0
201701050630,201701050700,0.159703,-6.6456,1.00026,0,0.06666
201701050700,201701050730,0.297535,-7.04015,1.09927,0,0
201701050730,201701050800,0.255451,-7.22455,0.857457,1.6265,4.5921
201701050800,201701050830,0.533632,-7.43295,0.769655,18.082,36.414
201701050830,201701050900,0.209076,-7.5361,0.957868,39.688,82.787
201701050900,201701050930,0.556893,-7.60465,0.905506,47.168,103.02
201701050930,201701051000,0.19057,-7.6306,0.900337,61.269,136.08
201701051000,201701051030,0.237807,-7.5054,1.11286,170.46,341.19
201701051030,201701051100,0.214587,-7.0306,1.14907,220.32,441.6
201701051100,201701051130,0.29244,-7.09195,1.36264,241.52,473.62
201701051130,201701051200,0.0064291,-7.0966,0.981573,278.43,535.89
201701051200,201701051230,0.226394,-6.8548,1.22956,322.48,613.64
201701051230,201701051300,0.772391,-6.72485,1.26845,356.2,672.53
201701051300,201701051330,0.397781,-7.03475,1.23971,296.14,563.66
201701051330,201701051400,0.276115,-6.91365,0.989613,256.33,489.73
201701051400,201701051430,0.472452,-7.18815,1.04883,287.41,528.31
201701051430,201701051500,0.437234,-7.0427,1.26177,309.27,544.57
201701051500,201701051530,-0.0219819,-7.20615,1.23753,221.73,381.36
201701051530,201701051600,0.15753,-7.5203,0.865544,146.95,247.03
201701051600,201701051630,0.23876,-7.9077,0.793588,82.388,123.97
201701051630,201701051700,0.189454,-8.6126,0.58832,19.005,31.086
201701051700,201701051730,0.0784148,-9.24645,0.415338,0,2.0208
201701051730,201701051800,0.110071,-9.49885,0.53593,0,0
201701051800,201701051830,0.0931699,-10.0243,0.51752,0,0.33835
201701051830,201701051900,0.126745,-10.3985,0.529632,0,0.47509
201701051900,201701051930,0.164529,-10.7295,0.548381,0,0
201701051930,201701052000,0.096584,-10.861,0.681797,0,0
201701052000,201701052030,0.277805,-10.9365,0.629519,0,0
201701052030,201701052100,0.0105527,-11.08,0.567543,0,0
201701052100,201701052130,0.282627,-11.1685,0.635768,0,0
201701052130,201701052200,0.37603,-11.2215,0.784781,0,0
201701052200,201701052230,0.038695,-11.075,0.877809,0,0.16863
201701052230,201701052300,-9999,-11.211,0.730396,0,0.39586
201701052300,201701052330,-9999,-11.2435,0.806037,0,0.12867
201701052330,201701060000,-9999,-11.2675,0.873438,0,0.35897
201701060000,201701060030,0.299942,-11.35,0.853675,0,0.06727
201701060030,201701060100,0.310406,-11.404,0.906031,0,0.79997
201701060100,201701060130,0.176757,-11.569,0.800566,0,0
201701060130,201701060200,0.201524,-11.8305,0.78515,0,0
201701060200,201701060230,0.144712,-11.9755,0.784443,0,0.26103
201701060230,201701060300,0.135217,-12.0025,0.806807,0,0.633
201701060300,201701060330,0.131817,-12.0425,0.734124,0,0
201701060330,201701060400,0.157635,-12.275,0.847843,0,0.80149
201701060400,201701060430,0.151627,-12.459,0.739516,0,0.01167
201701060430,201701060500,0.213447,-12.8265,0.599074,0,0.39618
201701060500,201701060530,0.171554,-12.924,0.574746,0,0
201701060530,201701060600,0.192683,-12.8025,0.597436,0,0
201701060600,201701060630,0.104025,-12.7535,0.573175,0,0
201701060630,201701060700,0.102269,-12.735,0.575459,0,0
201701060700,201701060730,0.148247,-12.657,0.509133,0,0
201701060730,201701060800,0.100604,-12.574,0.58541,0.55559,4.5096
201701060800,201701060830,0.229139,-12.008,0.695804,23.998,47.37
201701060830,201701060900,0.273652,-11.3195,0.846083,80.527,161.03
201701060900,201701060930,0.286309,-10.545,1.02923,148.45,293.04
201701060930,201701061000,0.207654,-9.80685,0.950885,214.83,418.85
201701061000,201701061030,0.24724,-9.0733,0.915308,279.04,536.75
201701061030,201701061100,-9999,-8.4763,0.884499,334.45,637.86
201701061100,201701061130,-9999,-8.1878,1.03994,378.96,714.98
201701061130,201701061200,0.790938,-8.17635,1.13918,408.44,766.05
201701061200,201701061230,-0.005818,-8.16835,1.11499,425.75,791.35
201701061230,201701061300,-0.040597,-8.0416,1.02269,427.49,787.12
201701061300,201701061330,-0.503882,-7.776,1.04214,414.59,757.73
201701061330,201701061400,0.495146,-7.814,0.920813,388.69,703.5
201701061400,201701061430,0.482507,-7.60445,0.870625,353.69,631.15
201701061430,201701061500,0.721918,-7.91195,0.841081,162.36,315.88
201701061500,201701061530,0.158402,-8.1887,0.639056,64.554,132.87
201701061530,201701061600,0.38835,-8.4285,0.785941,60.089,113.79
201701061600,201701061630,0.216839,-8.46265,0.730964,87.194,123.38
201701061630,201701061700,0.22816,-8.91645,0.681913,27.006,34.29
201701061700,201701061730,0.114904,-9.5627,0.636501,0,2.0281
201701061730,201701061800,0.299115,-9.913,0.494075,0,0
201701061800,201701061830,0.18206,-10.3009,0.423653,0,0.83801
201701061830,201701061900,0.162542,-11.1835,0.52194,0,0
201701061900,201701061930,0.254968,-10.808,0.258632,0,0.79534
201701061930,201701062000,0.212471,-11.258,0.147867,0,0
201701062000,201701062030,0.160617,-11.864,0.181001,0,0
201701062030,201701062100,0.116499,-12.2285,0.098,0,0
201701062100,201701062130,-0.010057,-12.2185,0.17819,0,0
201701062130,201701062200,0.158492,-12.0755,0.177134,0,0
201701062200,201701062230,0.226551,-11.792,0.219718,0,2.1664
201701062230,201701062300,0.0859398,-11.579,0.14853,0,0.71644
201701062300,201701062330,-0.014908,-11.832,0.228763,0,0
201701062330,201701070000,-0.160731,-12.057,0.35528,0,0.70885
201701070000,201701070030,0.127167,-12.276,0.391647,0,0.63752
201701070030,201701070100,-0.037236,-12.7365,0.342349,0,0
201701070100,201701070130,0.162945,-13.002,0.426485,0,0
201701070130,201701070200,0.0763639,-12.908,0.40686,0,0.83777
201701070200,201701070230,0.0685487,-12.979,0.373172,0,0.39029
201701070230,201701070300,0.0642568,-12.8485,0.261232,0,0
201701070300,201701070330,0.029977,-13.223,0.154049,0,0
201701070330,201701070400,0.226714,-13.7995,0.295503,0,0
201701070400,201701070430,0.0862003,-13.8275,0.370253,0,0
201701070430,201701070500,0.0117509,-13.637,0.292512,0,0
201701070500,201701070530,-0.008711,-13.6755,0.257726,0,0
201701070530,201701070600,0.0784213,-13.8435,0.278386,0,0
201701070600,201701070630,-0.0510629,-13.6555,0.244414,0,0
201701070630,201701070700,0.0686504,-13.74,0.208921,0,0
201701070700,201701070730,0.22776,-14.058,0.175159,0,0.94156
201701070730,201701070800,0.223536,-14.5305,0.139796,0,4.4688
201701070800,201701070830,0.527105,-15.1385,0.187836,36.579,53.641
201701070830,201701070900,0.158643,-14.7535,0.28919,117.66,173.96
201701070900,201701070930,0.21984,-13.653,0.360462,199.52,301.88
201701070930,201701071000,0.055937,-12.0765,0.384766,271.03,419.81
201701071000,201701071030,0.162652,-10.229,0.338467,313.66,529.06
201701071030,201701071100,0.886309,-8.4842,0.45749,343.12,630.73
201701071100,201701071130,0.198179,-7.5857,0.63472,374.71,708.68
201701071130,201701071200,0.380014,-7.33265,0.727701,404.89,762.77
201701071200,201701071230,0.453548,-7.2801,0.874789,424.38,790.41
201701071230,201701071300,0.415727,-7.26215,0.781599,403.06,747.14
201701071300,201701071330,0.18124,-7.6999,0.745359,283.86,538.13
201701071330,201701071400,0.440956,-7.9236,0.692093,207.01,403.15
201701071400,201701071430,0.561902,-7.9395,0.859189,243.11,456.84
201701071430,201701071500,0.811003,-7.8451,0.986266,285.13,495.98
201701071500,201701071530,0.30203,-8.81535,1.00277,120.98,226.35
201701071530,201701071600,0.30429,-9.05945,0.740845,158.32,255.76
201701071600,201701071630,0.0155093,-9.6764,0.707747,54.075,98.614
201701071630,201701071700,0.232951,-10.2271,0.546686,10.819,28.186
201701071700,201701071730,0.192742,-10.6575,0.534909,0,1.3235
201701071730,201701071800,0.166523,-11.0465,0.5805,0,0
201701071800,201701071830,0.164473,-11.5645,0.643538,0,1.3496
201701071830,201701071900,0.23084,-12.5445,0.589511,0,0
201701071900,201701071930,0.416401,-11.8395,0.523723,0,0
201701071930,201701072000,-0.108005,-11.8955,0.55518,0,0
201701072000,201701072030,0.015958,-11.554,0.763645,0,1.6013
201701072030,201701072100,-0.0585283,-11.592,0.713991,0,0.62301
201701072100,201701072130,0.459681,-11.722,0.636404,0,1.536
201701072130,201701072200,0.139952,-11.908,0.362512,0,0
201701072200,201701072230,0.125187,-12.044,0.39313,0,0
201701072230,201701072300,0.0969577,-12.234,0.258792,0,0
201701072300,201701072330,-9999,-12.0145,0.429262,0,0.81563
201701072330,201701080000,-0.157451,-11.423,0.509703,0,0.23745
201701080000,201701080030,0.159144,-11.092,0.516807,0,0
201701080030,201701080100,0.0346354,-10.646,0.459268,0,0
201701080100,201701080130,0.109524,-10.7215,0.273487,0,0.59563
201701080130,201701080200,0.648802,-11.6705,0.163787,0,0.95987
201701080200,201701080230,0.956834,-11.909,0.223456,0.02366,0
201701080230,201701080300,0.516408,-11.852,0.24841,0.19509,0.51065
201701080300,201701080330,-0.25605,-11.359,0.379577,0.47388,0.65661
201701080330,201701080400,0.312176,-10.4845,0.413046,0.51456,0.93456
201701080400,201701080430,0.064731,-10.1675,0.363867,0,0.14435
201701080430,201701080500,0.187985,-10.3506,0.464503,0,0
201701080500,201701080530,0.494596,-11.1145,0.857064,0,0
201701080530,201701080600,0.0452789,-11.537,0.826386,0,0
201701080600,201701080630,0.514154,-11.7875,0.794492,0,0.18647
201701080630,201701080700,0.748113,-11.9535,0.773379,0,0
201701080700,201701080730,0.970354,-12.0445,1.00836,0,0
201701080730,201701080800,0.637352,-12.2035,0.708842,0.41148,1.3712
201701080800,201701080830,1.3276,-12.32,0.693459,12.948,26.473
201701080830,201701080900,0.858236,-13.856,0.806975,60.18,146.04
201701080900,201701080930,0.657079,-14.3415,0.740938,89.388,290.42
201701080930,201701081000,1.51008,-14.317,0.792893,-9999,-9999
201701081000,201701081030,0.314687,-14.2615,0.620617,152.3,428.93
201701081030,201701081100,0.60307,-14.0185,0.679566,175.53,366.38
201701081100,201701081130,0.607573,-13.838,0.562815,192.9,402.54
201701081130,201701081200,0.408583,-13.418,0.604451,211.06,440.26
201701081200,201701081230,0.596871,-12.92,0.611244,259.89,533.01
201701081230,201701081300,-9999,-12.303,0.879262,280.07,555.36
201701081300,201701081330,0.711165,-12.5235,0.525388,214.25,428.16
201701081330,201701081400,0.396085,-12.6085,0.50885,166.23,338.26
201701081400,201701081430,0.403057,-12.9445,0.520545,88.78,190.53
201701081430,201701081500,0.234796,-13.1315,0.38691,85.931,180.93
201701081500,201701081530,0.388192,-12.9395,0.380873,87.574,171.62
201701081530,201701081600,0.248064,-12.5115,0.344,171.3,210.41
201701081600,201701081630,0.0466268,-12.4855,0.269635,95.355,94.798
201701081630,201701081700,0.260639,-12.507,0.652586,22.108,29.223
201701081700,201701081730,0.126941,-12.967,0.754939,0,2.1708
201701081730,201701081800,0.148241,-13.0495,0.670205,0,0.22467
201701081800,201701081830,0.0683563,-13.179,0.582046,0,0
201701081830,201701081900,0.042302,-9.8221,0.443249,0,0
201701081900,201701081930,0.0991014,-13.6065,0.46936,0,1.4626
201701081930,201701082000,0.156171,-13.811,0.515478,0,0.29053
201701082000,201701082030,0.0875043,-13.9045,0.513696,0,0.47626
201701082030,201701082100,0.253386,-14.027,0.563558,0,0
201701082100,201701082130,0.18559,-13.5815,0.48453,0,1.0672
201701082130,201701082200,0.0147594,-13.647,0.480256,0,0
201701082200,201701082230,0.167462,-13.0205,0.495574,0.09099,1.1475
201701082230,201701082300,-9999,-12.4535,0.47444,0.11348,0
201701082300,201701082330,-9999,-12.138,0.530038,0,0
201701082330,201701090000,-9999,-11.8485,0.478053,0,0.37506
201701090000,201701090030,0.0532286,-11.6745,0.46077,0,0.8244
201701090030,201701090100,0.076814,-11.43,0.462199,0,1.4813
201701090100,201701090130,0.43983,-11.0795,0.399432,0,0
201701090130,201701090200,0.0988641,-10.5825,0.367413,0,0
201701090200,201701090230,0.155539,-10.1033,0.43554,0,0.07649
201701090230,201701090300,0.338542,-9.77135,0.624325,0,0
201701090300,201701090330,0.132197,-9.6659,0.624488,0,0
201701090330,201701090400,0.215293,-9.75765,0.677142,0,0
201701090400,201701090430,0.228173,-9.86635,0.507928,0,0.47569
201701090430,201701090500,-0.0882679,-9.9779,0.474308,0,0
201701090500,201701090530,-0.0470462,-9.94275,0.430506,0,0
201701090530,201701090600,0.139212,-9.9765,0.42551,0,0
201701090600,201701090630,0.360051,-9.7335,0.533558,0.06044,0
201701090630,201701090700,0.606124,-9.0023,0.760762,0,0.61425
201701090700,201701090730,0.037761,-8.6107,0.985236,0,0.25649
201701090730,201701090800,0.134757,-8.60045,0.808787,0.27749,2.6362
201701090800,201701090830,0.467141,-8.5523,0.684099,7.7631,16.781
201701090830,201701090900,0.115538,-8.52885,0.812786,26.066,53.744
201701090900,201701090930,0.309563,-8.36805,0.885054,67.806,136.23
201701090930,201701091000,-0.0622849,-7.962,1.15915,97.476,197.08
201701091000,201701091030,0.0913193,-7.42795,1.04552,116.88,240.69
201701091030,201701091100,0.780907,-6.8122,0.980854,195.06,391.19
201701091100,201701091130,0.619125,-6.04065,0.958243,268.33,527.82
201701091130,201701091200,0.60176,-5.4071,1.1615,211.54,428.96
201701091200,201701091230,0.333609,-5.07615,1.35405,296.81,571.05
201701091230,201701091300,0.31351,-4.65155,1.07461,298.06,570
201701091300,201701091330,0.382837,-4.7519,1.03043,239.58,473.27
201701091330,201701091400,0.445494,-4.6711,0.934223,189.38,370.25
201701091400,201701091430,0.05119,-4.40525,0.838156,204.81,388.48
201701091430,201701091500,0.197565,-4.4035,0.776596,125.78,257.55
201701091500,201701091530,0.622489,-4.52335,0.697866,87.474,174.82
201701091530,201701091600,0.019121,-4.8135,0.773061,50.914,104.04
201701091600,201701091630,0.0347451,-5.0259,0.638584,23.315,50.031
201701091630,201701091700,0.154416,-5.2943,0.569557,7.3644,17.68
201701091700,201701091730,0.375274,-5.56205,0.429437,0,1.903
201701091730,201701091800,-0.0163726,-5.80055,0.443098,0,0
