202001031400,202001031430,2.5,4.575,0.54,51.43,111.93
202001031430,202001031500,0.29,4.155,0.31,52.37,112.26
202001031500,202001031530,3.95,3.65,0.74,27.18,61.44
202001031530,202001031600,2.45,2.685,0.55,28.29,59.87
202001031600,202001031630,1.58,2.315,0.43,12.14,28.01
202001031630,202001031700,1.11,2.09,0.43,2.37,6.88
202001031700,202001031730,1.01,2.025,0.41,0,0.57
202001031730,202001031800,1.66,2,0.36,0,0.21
202001031800,202001031830,3.4,1.945,0.43,0,0.21
202001031830,202001031900,2.04,1.535,0.51,0,0.21
202001031900,202001031930,0.87,1.475,0.19,0,0.19
202001031930,202001032000,0.71,1.475,0.17,0,0.17
202001032000,202001032030,0.71,1.455,0.13,0,0.21
202001032030,202001032100,-0.41,1.43,0.06,0,0.21
202001032100,202001032130,0.06,1.345,0.06,0,0.2
202001032130,202001032200,0.22,1.365,0.08,0,0.18
202001032200,202001032230,0.46,1.435,0.13,0,0.18
202001032230,202001032300,0.74,1.335,0.16,0,0.21
202001032300,202001032330,-1.17,1.27,0.19,0,0.2
202001032330,202001040000,0.34,1.25,0.22,0,0.21
202001040000,202001040030,4.12,1.07,0.34,0,0.19
202001040030,202001040100,3.06,1.02,0.29,0,0.18
202001040100,202001040130,1.26,0.86,0.17,0,0.22
202001040130,202001040200,-0.13,0.785,0.06,0,0.21
202001040200,202001040230,1.94,0.59,0.19,0,0.21
202001040230,202001040300,-9999,0.455,0.15,0,0.19
202001040300,202001040330,0.86,0.41,0.16,0,0.18
202001040330,202001040400,0.44,0.32,0.18,0,0.21
202001040400,202001040430,0.64,0.14,0.14,0,0.22
202001040430,202001040500,0.94,-0.005,0.15,0,0.2
202001040500,202001040530,2.51,-0.05,0.15,0,0.18
202001040530,202001040600,1,-0.015,0.11,0,0.19
202001040600,202001040630,1.49,-0.1,0.13,0,0.22
202001040630,202001040700,1.32,-0.165,0.07,0,0.21
202001040700,202001040730,1.94,-0.22,0.13,0,0.21
202001040730,202001040800,0.52,-0.26,0.1,0.36,1.91
202001040800,202001040830,1.08,-0.3,0.11,3.66,8.84
202001040830,202001040900,1.89,-0.19,0.15,12.9,28.4
202001040900,202001040930,0.43,-0.105,0.09,22.88,49.85
202001040930,202001041000,2,0.1,0.11,45.78,96.68
202001041000,202001041030,3.3,0.22,0.22,43.51,94.34
202001041030,202001041100,1.35,0.42,0.22,112.48,230.06
202001041100,202001041130,-9999,0.895,0.54,100.43,209.1
202001041130,202001041200,1.33,0.94,0.56,90.87,193.54
202001041200,202001041230,0.76,0.27,0.58,96.02,203.53
202001041230,202001041300,3.88,0.22,0.56,105.54,216.34
202001041300,202001041330,1.46,-0.03,0.5,79.24,167.79
202001041330,202001041400,2.78,-0.13,0.57,112,229.29
202001041400,202001041430,0.66,0.11,0.64,125.39,248.48
202001041430,202001041500,1.02,0.02,0.58,132.85,257.57
202001041500,202001041530,0.24,0.195,0.44,66.65,130.42
202001041530,202001041600,1.81,0.06,0.25,22.84,48.76
202001041600,202001041630,1.29,-0.085,0.28,11.89,26.04
202001041630,202001041700,1.83,-0.355,0.48,2.73,6.88
202001041700,202001041730,3.88,-0.71,0.41,0,0.74
202001041730,202001041800,2.41,-0.97,0.42,0,0.2
202001041800,202001041830,1.47,-0.955,0.26,0,0.2
202001041830,202001041900,1.49,-0.835,0.35,0,0.17
202001041900,202001041930,-9999,-0.845,-9999,0,0.21
202001041930,202001042000,-9999,-1.045,1.06,0,0.21
202001042000,202001042030,1.03,-1.09,0.67,0,0.2
202001042030,202001042100,1.51,-1.245,0.48,0,0.21
202001042100,202001042130,4,-1.58,0.81,0,0.2
202001042130,202001042200,1.98,-2.015,0.81,0,0.17
202001042200,202001042230,4.37,-2.085,1.12,0,0.21
202001042230,202001042300,1.74,-2.33,0.82,0,0.21
202001042300,202001042330,-9999,-2.115,0.71,0,0.21
202001042330,202001050000,-9999,-2.09,0.73,0,0.21
202001050000,202001050030,4.12,-2.23,0.8,0,0.21
202001050030,202001050100,1.98,-1.97,0.75,0,0.21
202001050100,202001050130,2.04,-1.785,0.73,0,0.17
202001050130,202001050200,1.65,-1.835,0.74,0,0.22
202001050200,202001050230,1.6,-1.89,0.75,0,0.22
202001050230,202001050300,1.71,-1.92,0.69,0,0.21
202001050300,202001050330,3.97,-1.94,0.69,0,0.21
202001050330,202001050400,1,-2.02,0.77,0,0.21
202001050400,202001050430,1.84,-2.15,0.72,0,0.19
202001050430,202001050500,2.41,-2.21,0.78,0,0.18
202001050500,202001050530,3.05,-2.42,0.7,0,0.22
202001050530,202001050600,1.46,-2.615,0.54,0,0.21
202001050600,202001050630,1.87,-2.635,0.53,0,0.21
202001050630,202001050700,2.77,-2.505,0.64,0,0.22
202001050700,202001050730,1.49,-2.585,0.51,0,0.22
202001050730,202001050800,2.6,-2.675,0.43,1.7,4.64
202001050800,202001050830,2.58,-2.72,0.45,12.36,22.3
202001050830,202001050900,1.6,-3.285,0.36,25.47,53.29
202001050900,202001050930,0.26,-3.715,0.29,38.16,80.3
202001050930,202001051000,0.85,-3.74,0.2,64.84,134.8
202001051000,202001051030,0.48,-3.61,0.12,111.46,224.27
202001051030,202001051100,-0.14,-3.205,0.29,153.44,305.83
202001051100,202001051130,0.85,-2.845,0.18,161.15,325.06
202001051130,202001051200,0.28,-2.24,0.11,227.12,451.08
202001051200,202001051230,-0.22,-1.93,0.23,241.98,478.02
202001051230,202001051300,0.17,-1.225,0.28,209.34,414.8
202001051300,202001051330,0.33,-1.075,0.41,113.78,243.14
202001051330,202001051400,0.05,-1.015,0.28,165.99,345.75
202001051400,202001051430,-0.08,-0.98,0.37,161.1,324.08
202001051430,202001051500,-0.12,-0.905,0.37,90.36,190.89
202001051500,202001051530,0.21,-0.91,0.37,44.56,97.75
202001051530,202001051600,-0.12,-0.975,0.22,14.19,34.92
202001051600,202001051630,0.82,-1.18,0.14,4.91,14.71
202001051630,202001051700,0.76,-1.165,0.21,0.88,4.68
202001051700,202001051730,0.27,-1.245,0.22,0.11,0.65
202001051730,202001051800,1.72,-1.48,0.25,0,0.21
202001051800,202001051830,1.57,-1.57,0.3,0,0.2
202001051830,202001051900,0.02,-1.77,0.26,0,0.21
202001051900,202001051930,0.21,-1.895,0.37,0,0.19
202001051930,202001052000,1.02,-1.86,0.38,0,0.18
202001052000,202001052030,-0.34,-1.86,0.49,0,0.21
202001052030,202001052100,0.87,-1.93,0.71,0,0.21
202001052100,202001052130,2.15,-1.93,0.62,0,0.21
202001052130,202001052200,0.96,-1.915,0.65,0,0.2
202001052200,202001052230,0.77,-1.89,0.59,0,0.19
202001052230,202001052300,0.54,-1.755,0.53,0,0.19
202001052300,202001052330,3.27,-1.615,0.61,0,0.22
202001052330,202001060000,1.74,-1.59,0.55,0,0.21
202001060000,202001060030,0.38,-1.61,0.48,0,0.21
202001060030,202001060100,0.07,-1.605,0.48,0,0.19
202001060100,202001060130,0.8,-1.49,0.37,0,0.18
202001060130,202001060200,0.63,-1.33,0.39,0,0.22
202001060200,202001060230,0.75,-1.175,0.48,0,0.22
202001060230,202001060300,0.48,-1.005,0.38,0,0.21
202001060300,202001060330,-9999,-0.75,-9999,0,0.21
202001060330,202001060400,-9999,-0.225,-9999,0,0.18
202001060400,202001060430,-9999,-0.06,-9999,0,0.22
202001060430,202001060500,-9999,-0.03,-9999,0,0.22
202001060500,202001060530,-9999,-0.12,-9999,0,0.2
202001060530,202001060600,-9999,0.065,-9999,0,0.18
202001060600,202001060630,-9999,0.35,1.08,0,0.19
202001060630,202001060700,1.4,0.235,1.14,0,0.22
202001060700,202001060730,2.57,0.11,1.09,0,0.23
202001060730,202001060800,0.52,0.17,1.15,0.53,3.92
202001060800,202001060830,0.51,0.17,0.93,7.95,19.08
202001060830,202001060900,1.9,-0.065,1.06,34.77,72.1
202001060900,202001060930,0.71,-0.265,0.96,55.98,113.95
202001060930,202001061000,1.29,-0.205,1.05,53.71,113.13
202001061000,202001061030,0.13,0.02,0.92,121.43,243.42
202001061030,202001061100,0.43,0.015,0.97,118.79,242.49
202001061100,202001061130,0.44,-0.075,0.69,92.43,195.21
202001061130,202001061200,1.64,0.04,1.03,125.29,262.32
202001061200,202001061230,0.36,0.145,0.99,146.14,298.94
202001061230,202001061300,0.42,0.355,0.87,185.96,366.49
202001061300,202001061330,-0.35,0.525,1.04,299.36,556.93
202001061330,202001061400,0.62,0.615,0.99,271.09,498.09
202001061400,202001061430,-0.23,0.16,1.16,127.9,255.15
202001061430,202001061500,0.52,0.085,1.02,84.51,173.64
202001061500,202001061530,0.44,-0.065,1.01,48.54,102.38
202001061530,202001061600,-0.27,-1.31,0.88,35.71,75.4
202001061600,202001061630,1.07,-0.675,0.99,22.35,45.54
202001061630,202001061700,1.4,-1.69,0.85,1.87,6.47
202001061700,202001061730,2.06,-1.915,0.75,0,0.74
202001061730,202001061800,1.33,-1.595,0.68,0,0.19
202001061800,202001061830,0.73,-1.435,0.81,0,0.22
202001061830,202001061900,1.03,-1.715,0.82,0,0.21
202001061900,202001061930,0.91,-1.7,0.67,0,0.21
202001061930,202001062000,0.75,-1.42,0.68,0,0.21
202001062000,202001062030,1.05,-1.295,0.62,0,0.21
202001062030,202001062100,0.51,-1.17,0.64,0,0.21
202001062100,202001062130,0.7,-1.13,0.62,0,0.18
202001062130,202001062200,0.47,-0.965,0.84,0,0.21
202001062200,202001062230,0.59,-0.945,0.71,0,0.22
202001062230,202001062300,0.62,-0.835,0.77,0,0.21
202001062300,202001062330,3.09,-0.745,0.82,0,0.21
202001062330,202001070000,0.3,-0.765,0.65,0,0.21
202001070000,202001070030,0.64,-1.085,0.66,0,0.21
202001070030,202001070100,1.07,-1.335,0.7,0,0.18
202001070100,202001070130,1.32,-1.405,0.63,0,0.22
202001070130,202001070200,0.44,-1.715,0.56,0,0.22
202001070200,202001070230,0.38,-2.345,0.28,0,0.21
202001070230,202001070300,0.3,-3.08,0.19,0,0.21
202001070300,202001070330,-0.08,-3.045,0.24,0,0.21
202001070330,202001070400,0.28,-3.395,0.21,0,0.21
202001070400,202001070430,0.3,-3.665,0.27,0,0.21
202001070430,202001070500,1.05,-4.505,0.34,0,0.22
202001070500,202001070530,0.64,-4.65,0.47,0,0.21
202001070530,202001070600,0.45,-4.46,0.28,0,0.21
202001070600,202001070630,0.4,-4.56,0.27,0,0.21
202001070630,202001070700,-0.11,-4.375,0.48,0,0.23
202001070700,202001070730,0.4,-4.93,0.26,0,0.25
202001070730,202001070800,1,-4.805,0.17,1.44,5.87
202001070800,202001070830,0.99,-5.025,0.26,14.77,31.65
202001070830,202001070900,1.23,-5.005,0.33,40.32,83.75
202001070900,202001070930,1.47,-4.505,0.5,75.83,152.49
202001070930,202001071000,-9999,-3.88,0.65,83.31,172.55
202001071000,202001071030,2.79,-3.465,0.56,93.93,198.82
202001071030,202001071100,0.93,-2.605,0.59,127.42,266.44
202001071100,202001071130,1.79,-1.72,0.49,126.29,267.07
202001071130,202001071200,-0.97,-0.625,0.57,211.73,435.45
202001071200,202001071230,-1.55,0.735,0.59,261.34,526.49
202001071230,202001071300,0.12,2.16,0.75,355.35,686.5
202001071300,202001071330,-1.16,3.305,0.95,372.9,700.84
202001071330,202001071400,1.05,3.31,0.82,317.96,594.93
202001071400,202001071430,1.84,3.13,0.76,247.87,470.19
202001071430,202001071500,1.05,3.23,0.76,236.09,440.34
202001071500,202001071530,0.56,3.23,0.74,205.89,360.55
202001071530,202001071600,0.62,2.945,0.69,106.95,188.75
202001071600,202001071630,1.33,2.43,0.53,52.13,94.9
202001071630,202001071700,0.02,2.085,0.44,9.11,19.36
202001071700,202001071730,0.51,1.61,0.47,0,1.4
202001071730,202001071800,0.39,1.195,0.43,0,0.22
202001071800,202001071830,0.24,0.835,0.35,0,0.21
202001071830,202001071900,0.39,0.5,0.29,0,0.2
202001071900,202001071930,0.24,0.395,0.33,0,0.21
202001071930,202001072000,1.39,0.775,0.57,0,0.17
202001072000,202001072030,1.21,1.025,0.8,0,0.21
202001072030,202001072100,0.43,0.72,0.58,0,0.21
202001072100,202001072130,1.16,0.84,0.43,0,0.21
202001072130,202001072200,0.17,0.545,0.47,0,0.21
202001072200,202001072230,0.5,0.435,0.53,0,0.2
202001072230,202001072300,1.21,0.275,0.55,0,0.19
202001072300,202001072330,1.84,0.135,0.57,0,0.2
202001072330,202001080000,0.78,0.08,0.65,0,0.22
202001080000,202001080030,1.26,-0.105,0.61,0,0.22
202001080030,202001080100,2.93,-0.81,0.53,0,0.21
202001080100,202001080130,0.06,-1.275,0.3,0,0.21
202001080130,202001080200,0.45,-1.31,0.43,0,0.18
202001080200,202001080230,0.91,-1.415,0.46,0,0.21
202001080230,202001080300,0.13,-1.675,0.37,0,0.22
202001080300,202001080330,2.46,-1.84,0.7,0,0.21
202001080330,202001080400,2.72,-2.13,0.64,0,0.21
202001080400,202001080430,2.02,-2.645,0.88,0,0.21
202001080430,202001080500,2.8,-2.88,1.2,0,0.21
202001080500,202001080530,1.92,-3.065,0.9,0,0.19
202001080530,202001080600,0.74,-3.495,0.65,0,0.21
202001080600,202001080630,1.22,-3.785,0.87,0,0.22
202001080630,202001080700,0.87,-4.635,0.89,0,0.22
202001080700,202001080730,1.75,-4.55,0.8,0,0.25
202001080730,202001080800,2.26,-4.645,0.82,1.03,3.99
202001080800,202001080830,2.29,-5.025,0.88,7.29,16.33
202001080830,202001080900,2.76,-4.77,0.99,30.12,61.41
202001080900,202001080930,1.86,-4.855,1.04,58.93,117.33
202001080930,202001081000,2.76,-5.045,1.3,61.91,125.11
202001081000,202001081030,2.56,-5.745,1.28,68.07,141.25
202001081030,202001081100,2.56,-5.895,1.28,177.34,337.2
202001081100,202001081130,3.19,-5.595,1.43,419.23,746.92
202001081130,202001081200,2.77,-5.765,1.48,422.42,754.63
202001081200,202001081230,2.54,-5.97,1.52,349.38,632.87
202001081230,202001081300,3,-6.155,1.46,441.47,773.77
202001081300,202001081330,2.78,-6.15,1.5,461.91,794.98
202001081330,202001081400,1.11,-6.76,1.45,335.38,589.14
202001081400,202001081430,2.07,-7.115,1.43,258.15,461.44
202001081430,202001081500,1.41,-7.715,1.38,113.84,232.17
202001081500,202001081530,1.4,-8.045,1.3,98.32,193.34
202001081530,202001081600,2.53,-8.14,1.37,135.34,215.07
202001081600,202001081630,0.69,-8.28,1.05,52.11,79.61
202001081630,202001081700,1.55,-8.53,1.17,10.9,15.89
202001081700,202001081730,1.24,-8.755,1.15,0.02,1.29
202001081730,202001081800,1.66,-8.805,1.06,0,0.23
202001081800,202001081830,1.28,-8.915,1.05,0,0.22
202001081830,202001081900,1.16,-8.985,0.96,0,0.22
202001081900,202001081930,0.67,-9.115,0.77,0,0.23
202001081930,202001082000,1.4,-9.055,0.85,0,0.22
202001082000,202001082030,1.37,-9.1,0.78,0,0.22
202001082030,202001082100,1.33,-9.145,0.75,0,0.22
202001082100,202001082130,0.91,-9.69,0.5,0,0.22
202001082130,202001082200,1.58,-10.975,0.47,0,0.22
202001082200,202001082230,0.49,-11.53,-9999,0,0.23
202001082230,202001082300,0.2,-11.76,-9999,0,0.22
202001082300,202001082330,-9999,-12.07,-9999,0,0.23
202001082330,202001090000,-9999,-12.135,-9999,0,0.23
202001090000,202001090030,0.41,-12.35,-9999,0,0.22
202001090030,202001090100,-9999,-12.575,-9999,0,0.22
202001090100,202001090130,-9999,-12.865,-9999,0,0.22
202001090130,202001090200,-9999,-13.005,-9999,0,0.22
202001090200,202001090230,-9999,-13.205,-9999,0,0.23
202001090230,202001090300,-9999,-13.415,-9999,0,0.22
202001090300,202001090330,-9999,-13.63,-9999,0,0.23
202001090330,202001090400,-9999,-13.955,-9999,0,0.22
202001090400,202001090430,-9999,-14.13,-9999,0,0.23
202001090430,202001090500,-9999,-14.285,-9999,0,0.23
202001090500,202001090530,-9999,-14.3,-9999,0,0.23
202001090530,202001090600,-9999,-14.42,-9999,0,0.22
202001090600,202001090630,-9999,-14.365,-9999,0,0.23
202001090630,202001090700,-9999,-14.14,-9999,0,0.23
202001090700,202001090730,-9999,-14.005,-9999,0,0.26
202001090730,202001090800,-9999,-14.025,-9999,3.74,6.5
202001090800,202001090830,-9999,-13.84,-9999,19.01,35.88
202001090830,202001090900,-9999,-13.31,-9999,48.47,95
202001090900,202001090930,-9999,-12.765,-9999,83.68,166.82
202001090930,202001091000,-0.68,-11.795,0.81,197.38,379.4
202001091000,202001091030,1.84,-10.1,0.68,267.65,505.19
202001091030,202001091100,1.13,-9.15,0.7,255.88,498.62
202001091100,202001091130,-9999,-8.115,0.71,256.77,503.09
202001091130,202001091200,-9999,-7.005,1.06,219.34,436.98
202001091200,202001091230,-9999,-6.725,0.82,151.91,311.09
202001091230,202001091300,0.91,-6.62,1.04,148.45,310.98
202001091300,202001091330,0.62,-6.14,1.08,197.38,404.19
202001091330,202001091400,-9999,-5.445,0.99,213.6,429.82
202001091400,202001091430,-1.23,-5.02,1.03,182.57,365.71
202001091430,202001091500,0.14,-5.09,1.31,104.47,219.69
202001091500,202001091530,0.84,-5.16,1.15,71.87,152.47
202001091530,202001091600,-0.12,-5.16,0.97,49.58,103.59
202001091600,202001091630,-0.19,-5.1,0.97,24.12,49.97
202001091630,202001091700,0.56,-5.035,1.07,6.51,14.51
202001091700,202001091730,0.85,-4.945,0.92,0.28,1.71
202001091730,202001091800,-0.81,-4.81,0.96,0,0.23
202001091800,202001091830,0.42,-4.59,1,0,0.22
202001091830,202001091900,1.65,-4.35,0.84,0,0.22
202001091900,202001091930,-1.13,-4.105,1,0,0.22
202001091930,202001092000,1.75,-3.715,0.87,0,0.21
202001092000,202001092030,-0.77,-3.29,0.78,0,0.22
202001092030,202001092100,1.26,-2.905,0.79,0.14,0.21
202001092100,202001092130,-0.07,-2.545,0.78,0.12,0.22
202001092130,202001092200,0.83,-2.16,0.84,0.17,0.21
202001092200,202001092230,0.85,-1.81,0.63,0.25,0.21
202001092230,202001092300,0.07,-1.15,0.75,0.33,0.22
202001092300,202001092330,0.88,-0.445,0.62,0,0.22
202001092330,202001100000,1.01,-0.005,0.64,0,0.21
202001100000,202001100030,0.49,0.57,0.67,0.08,0.26
202001100030,202001100100,0.17,0.795,0.64,0.21,0.25
202001100100,202001100130,0.36,1.07,0.59,0.31,0.22
202001100130,202001100200,0.38,1.59,0.53,0.25,0.21
202001100200,202001100230,0.43,1.9,0.52,0.13,0.2
202001100230,202001100300,0.95,2.79,0.43,0.63,0.26
202001100300,202001100330,-9999,5.72,0.74,1.57,0.26
202001100330,202001100400,-9999,7.245,0.79,0.35,0.22
202001100400,202001100430,1.13,7.265,0.88,0,0.21
202001100430,202001100500,1.04,7.175,0.93,0,0.22
202001100500,202001100530,0.69,6.955,0.85,0,0.21
202001100530,202001100600,1.1,6.67,0.81,0,0.24
202001100600,202001100630,0.63,6.4,0.85,0,0.27
202001100630,202001100700,0.45,6.165,0.86,0,0.23
202001100700,202001100730,0.39,6.025,0.9,0,0.23
202001100730,202001100800,1.19,5.94,0.9,0.55,4.13
202001100800,202001100830,1.41,6.19,0.99,7.21,17.29
202001100830,202001100900,1.41,6.17,0.95,25.1,62.11
202001100900,202001100930,0.74,6.185,0.82,53.34,126.32
202001100930,202001101000,0.46,6.32,0.84,74.43,158.52
202001101000,202001101030,0.65,6.365,0.73,70.69,152.56
202001101030,202001101100,1.08,6.485,0.71,63.76,142.03
202001101100,202001101130,0.7,6.65,0.66,86.85,189.08
