200201030900,200201030930,0.417665,-1.8507,0.644435,17.293,44.054
200201030930,200201031000,0.664239,-1.7544,0.703108,30.195,72.058
200201031000,200201031030,0.637364,-1.691,0.746081,41.07,96.638
200201031030,200201031100,0.3644,-1.6334,0.607778,45.79,107.17
200201031100,200201031130,0.171567,-1.5266,0.652055,64.488,146.99
200201031130,200201031200,-0.0597707,-1.3403,0.565294,68.679,155.58
200201031200,200201031230,1.5784,-1.102,0.613847,91.123,201.17
200201031230,200201031300,0.419218,-0.68466,0.508106,103.89,227.31
200201031300,200201031330,1.17162,-0.46708,0.58512,78.284,174.9
200201031330,200201031400,1.81917,-0.36867,0.433218,68.33,153.55
200201031400,200201031430,1.68954,-0.37234,0.502516,45.572,106.14
200201031430,200201031500,2.52182,-0.50353,0.616365,43.246,99.544
200201031500,200201031530,1.91202,-0.54929,0.495775,35.382,81.725
200201031530,200201031600,1.70671,-0.64924,0.479215,25.747,59.786
200201031600,200201031630,1.84959,-0.7962,0.500578,11.508,29.324
200201031630,200201031700,1.94366,-0.91928,0.496039,1.5596,9.5299
200201031700,200201031730,1.16252,-0.97247,0.461579,0,1.8131
200201031730,200201031800,2.30797,-1.0637,0.488403,0,0.82821
200201031800,200201031830,3.75327,-1.1514,0.517839,0,0.77063
200201031830,200201031900,1.58364,-1.3806,0.264848,0,0.70795
200201031900,200201031930,2.38729,-1.6624,0.345631,0,0.52114
200201031930,200201032000,2.01521,-1.8413,0.283884,0,0.496
200201032000,200201032030,0.745655,-2.1556,0.214876,0,0.43129
200201032030,200201032100,0.528996,-2.4702,0.247814,0,0.58522
200201032100,200201032130,0.436035,-2.5651,0.235009,0,0.22102
200201032130,200201032200,0.665059,-2.5144,0.320698,0,0.00084
200201032200,200201032230,0.719245,-2.6303,0.339192,0,0.01107
200201032230,200201032300,0.618904,-2.5193,0.334792,0,0.00168
200201032300,200201032330,0.157069,-2.3922,0.303353,0,0.0005
200201032330,200201040000,-0.0314595,-2.1228,0.347871,0,0.00386
200201040000,200201040030,0.42998,-1.9881,0.352591,0,0.00973
200201040030,200201040100,2.20516,-1.8515,0.481359,0,0
200201040100,200201040130,0.87357,-1.6944,0.64169,0,0
200201040130,200201040200,0.820887,-1.6375,0.570866,0,0
200201040200,200201040230,0.703549,-1.7188,0.351746,0,0
200201040230,200201040300,0.94441,-1.8485,0.354586,0,0
200201040300,200201040330,0.725845,-1.9574,0.321103,0,0
200201040330,200201040400,0.565654,-2.147,0.382574,0,0
200201040400,200201040430,1.65899,-2.1995,0.462856,0,0
200201040430,200201040500,1.09254,-2.6508,0.446334,0,0
200201040500,200201040530,0.923839,-3.0316,0.512659,0,0
200201040530,200201040600,1.29718,-3.2256,0.587074,0,0
200201040600,200201040630,1.00696,-3.6162,0.387178,0,0
200201040630,200201040700,0.989725,-3.9248,0.373547,0,0
200201040700,200201040730,1.14102,-4.3623,0.510275,0,0
200201040730,200201040800,0.853863,-4.2842,0.345213,0,0.58206
200201040800,200201040830,-0.140968,-4.308,0.34147,4.555,12.762
200201040830,200201040900,-0.366924,-3.5847,0.396492,15.117,35.607
200201040900,200201040930,0.406671,-3.7436,0.528037,55.461,119.1
200201040930,200201041000,0.652568,-3.226,0.692864,73.346,159.47
200201041000,200201041030,0.871346,-3.2078,0.753587,118.84,253.06
200201041030,200201041100,-9999,-2.79,0.835381,122.3,263.7
200201041100,200201041130,0.679236,-3.0015,0.485986,164.3,340.62
200201041130,200201041200,-0.846407,-2.6851,0.52646,296.06,586.1
200201041200,200201041230,-1.34083,-2.1553,0.486,285.65,573.83
200201041230,200201041300,2.09286,-1.8971,0.732319,180.46,379.32
200201041300,200201041330,1.12558,-1.9106,0.957872,123.01,265.31
200201041330,200201041400,1.21917,-2.3562,0.893318,112.02,245
200201041400,200201041430,2.84025,-2.4028,0.714509,142.01,299.75
200201041430,200201041500,-0.00990371,-2.3795,0.590891,119.9,253.94
200201041500,200201041530,1.36573,-2.2917,0.590681,73.421,158.22
200201041530,200201041600,0.870688,-2.1279,0.883893,53.336,113.91
200201041600,200201041630,0.424014,-2.0146,0.965145,34.039,69.135
200201041630,200201041700,0.952736,-2.1692,0.876754,5.8444,14.961
200201041700,200201041730,0.345511,-2.3198,0.701605,0,0
200201041730,200201041800,0.389966,-2.2283,0.501945,0,0
200201041800,200201041830,0.892836,-2.2206,0.55469,0,0
200201041830,200201041900,0.612104,-2.2061,0.450506,0,0
200201041900,200201041930,0.731663,-9999,0.428598,0,0
200201041930,200201042000,0.803907,-2.1261,0.475072,0,0
200201042000,200201042030,0.771092,-1.9542,0.527284,0,0
200201042030,200201042100,0.302785,-2.092,0.571294,0,0
200201042100,200201042130,-0.0206467,-2.0417,0.44435,0,0
200201042130,200201042200,0.304401,-1.607,0.631266,0,0
200201042200,200201042230,0.189796,-0.96498,0.689741,0,0
200201042230,200201042300,0.594402,-0.93334,0.673919,0,0
200201042300,200201042330,0.0557146,-0.70143,0.457394,0,0
200201042330,200201050000,1.01209,-0.6157,0.481785,0,0
200201050000,200201050030,1.47047,-0.58127,0.491623,0,0
200201050030,200201050100,0.623887,-0.97794,0.126491,0,0
200201050100,200201050130,0.292519,-1.3747,0.0827901,0,0
200201050130,200201050200,0.332494,-1.0539,0.121573,0,0
200201050200,200201050230,0.412026,-1.0896,0.100587,0,0
200201050230,200201050300,0.47375,-1.0783,0.0673782,0,0
200201050300,200201050330,0.212401,-1.1994,0.138749,0,0
200201050330,200201050400,0.143982,-1.1316,0.147256,0,0
200201050400,200201050430,0.458921,-1.2107,0.219667,0,0
200201050430,200201050500,0.159494,-0.87132,0.22247,0,0
200201050500,200201050530,0.283413,-0.93288,0.210139,0,0
200201050530,200201050600,0.795805,-0.71789,0.20007,0,0
200201050600,200201050630,1.01352,-1.0821,0.170891,0,0
200201050630,200201050700,1.13378,-1.1042,0.238794,0,0
200201050700,200201050730,0.611364,-1.1936,0.244827,0,0
200201050730,200201050800,0.146388,-1.2591,0.307466,0,0
200201050800,200201050830,0.172006,-0.87572,0.252674,2.8832,7.3794
200201050830,200201050900,0.831418,-0.9815,0.491625,9.6697,23.166
200201050900,200201050930,0.565053,-0.67841,0.487913,54.778,117.65
200201050930,200201051000,0.432349,-0.2123,0.425852,97.355,209.09
200201051000,200201051030,0.505782,0.13638,0.444103,159.58,338.21
200201051030,200201051100,1.009,0.44563,0.702193,125.65,273.21
200201051100,200201051130,0.0874885,0.31521,0.584745,117.02,257.1
200201051130,200201051200,0.371901,0.49445,0.579783,100.69,224.96
200201051200,200201051230,0.104584,0.4642,0.624588,109.46,242.13
200201051230,200201051300,-0.0475882,0.92344,0.421819,99.234,217.45
200201051300,200201051330,0.243118,1.2286,0.534153,110.33,240.26
200201051330,200201051400,0.233481,1.3483,0.587609,107.43,234.42
200201051400,200201051430,1.74401,1.1626,0.481444,77.448,171.27
200201051430,200201051500,1.12113,1.1241,0.46418,55.907,123.85
200201051500,200201051530,1.17087,1.074,0.484637,35.783,80.538
200201051530,200201051600,1.07238,0.9093,0.510122,20.048,45.394
200201051600,200201051630,0.440495,0.6519,0.368924,11.264,24.96
200201051630,200201051700,0.0322107,0.85376,0.407501,0.97945,4.2544
200201051700,200201051730,0.809282,0.47956,0.481121,0,0
200201051730,200201051800,1.13668,0.21536,0.382906,0,0
200201051800,200201051830,0.885524,-0.17155,0.463719,0,0
200201051830,200201051900,0.559815,0.27387,0.438122,0,0
200201051900,200201051930,0.521333,0.20761,0.380289,0,0
200201051930,200201052000,0.57245,0.34634,0.471911,0,0
200201052000,200201052030,0.471461,0.57977,0.436264,0,0
200201052030,200201052100,0.797416,0.57177,0.440043,0,0
200201052100,200201052130,0.265617,0.7048,0.236464,0,0
200201052130,200201052200,0.163675,0.70342,0.30399,0,0
200201052200,200201052230,0.706744,0.63215,0.287856,0,0
200201052230,200201052300,0.426672,0.3347,0.264446,0,0
200201052300,200201052330,0.635697,0.07927,0.135848,0,0
200201052330,200201060000,0.954858,-0.76148,0.132339,0,0
200201060000,200201060030,1.14548,-1.0912,0.173763,0,0
200201060030,200201060100,0.621519,-1.0412,0.210634,0,0
200201060100,200201060130,0.716067,-1.0114,0.237263,0,0
200201060130,200201060200,0.724747,-0.98989,0.219363,0,0
200201060200,200201060230,0.870518,-1.0517,0.248834,0,0
200201060230,200201060300,0.466227,-0.98831,0.165098,0,0
200201060300,200201060330,0.438567,-0.9344,0.152728,0,0
200201060330,200201060400,0.523603,-0.95469,0.188438,0,0
200201060400,200201060430,0.359867,-0.70388,0.260708,0,0
200201060430,200201060500,1.13997,-0.53296,0.402442,0,0
200201060500,200201060530,0.630171,-0.53534,0.355999,0,0
200201060530,200201060600,1.18238,-0.51324,0.33135,0,0
200201060600,200201060630,1.19167,-0.59589,0.355575,0,0
200201060630,200201060700,1.1663,-0.59895,0.230691,0,0
200201060700,200201060730,0.512619,-0.60912,0.206819,0,0
200201060730,200201060800,0.677707,-0.66776,0.185534,0,0
200201060800,200201060830,0.733119,-0.6637,0.227865,5.0265,13.499
200201060830,200201060900,0.464339,-0.69475,0.250955,23.016,51.418
200201060900,200201060930,0.547752,-0.59933,0.255737,51.035,111.18
200201060930,200201061000,0.311735,-0.43679,0.218342,92.283,193.05
200201061000,200201061030,0.0405359,-0.22126,0.208951,128.07,264.59
200201061030,200201061100,-9999,-0.11163,-9999,140.57,292.5
200201061100,200201061130,-9999,0.18122,-9999,186.1,383.58
200201061130,200201061200,-9999,0.25187,-9999,202.35,414.58
200201061200,200201061230,-0.620079,0.78791,-9999,172.26,354.26
200201061230,200201061300,-2.13516,0.88666,0.424812,133.66,284.73
200201061300,200201061330,0.480927,1.1675,0.161695,100.44,222.58
200201061330,200201061400,1.62641,0.84553,0.2223,95.406,209.93
200201061400,200201061430,1.6769,0.35774,0.244267,87.595,193.42
200201061430,200201061500,2.17062,0.22438,0.288613,71.467,157.9
200201061500,200201061530,1.70096,-0.04697,0.284473,39.631,88.323
200201061530,200201061600,1.5071,0.1206,0.164084,19.048,42.668
200201061600,200201061630,-9999,-0.12213,0.848702,6.2132,14.337
200201061630,200201061700,-9999,0.05008,0.435463,0.15566,1.2864
200201061700,200201061730,1.75421,-0.03559,0.641358,0,0
200201061730,200201061800,1.46189,-0.01783,0.452127,0,0
200201061800,200201061830,2.66805,0.32422,0.170656,0,0
200201061830,200201061900,2.95994,0.16593,0.214245,0,0
200201061900,200201061930,-9999,0.16089,-9999,0,0
200201061930,200201062000,2.67054,0.25848,0.452799,0,0
200201062000,200201062030,1.93347,0.10702,0.506928,0,0
200201062030,200201062100,2.34417,0.27407,0.545449,0,0
200201062100,200201062130,1.27444,-0.1655,0.679808,0,0
200201062130,200201062200,1.4041,-0.33908,0.740882,0,0
200201062200,200201062230,3.15536,-1.1219,0.644828,0,0
200201062230,200201062300,2.75926,-2.1812,0.63986,0,0
200201062300,200201062330,2.60723,-2.7302,0.621539,0,0
200201062330,200201070000,3.12862,-3.0779,0.783824,0,0
200201070000,200201070030,2.30134,-4.0363,0.817087,0,0
200201070030,200201070100,2.02277,-4.4441,0.725152,0,0
200201070100,200201070130,2.11418,-4.8765,0.902153,0,0
200201070130,200201070200,1.44921,-5.3416,0.639145,0,0
200201070200,200201070230,1.42864,-5.3953,0.409075,0,0
200201070230,200201070300,1.92086,-5.5167,0.433842,0,0
200201070300,200201070330,-9999,-5.8023,-9999,0,0
200201070330,200201070400,-9999,-6.16,-9999,0,0
200201070400,200201070430,-9999,-6.2856,-9999,0,0
200201070430,200201070500,-9999,-7.0532,-9999,0,0
200201070500,200201070530,2.01738,-7.5446,0.328607,0,0
200201070530,200201070600,2.2213,-7.9424,0.491902,0,0
200201070600,200201070630,2.13425,-8.6453,0.626998,0,0
200201070630,200201070700,2.58309,-9.0794,0.67217,0,0
200201070700,200201070730,2.31203,-9.9467,0.702186,0,0.04075
200201070730,200201070800,2.15726,-10.953,0.460376,0,4.7989
200201070800,200201070830,1.75768,-11.617,0.5,8.5574,33.643
200201070830,200201070900,1.36859,-11.672,0.571305,79.539,163.36
200201070900,200201070930,1.27643,-11.296,0.5483,147.59,297.7
200201070930,200201071000,1.48672,-11.118,0.503278,214.51,420.66
200201071000,200201071030,1.03937,-10.841,0.544695,275.97,536.29
200201071030,200201071100,-0.173782,-10.241,0.495335,327.42,633.93
200201071100,200201071130,-0.219121,-9.3533,0.389082,366.59,710.39
200201071130,200201071200,1.29247,-8.4303,0.40835,393.23,760.47
200201071200,200201071230,1.7883,-7.8836,0.403557,405.95,785.69
200201071230,200201071300,0.534218,-7.553,0.393599,403.93,783.54
200201071300,200201071330,0.123428,-7.2026,0.436936,385.71,754.02
200201071330,200201071400,1.26857,-6.7984,0.48104,355.01,698.32
200201071400,200201071430,1.44422,-6.2972,0.539503,310.38,617.04
200201071430,200201071500,1.46355,-6.2084,0.6039,257.24,514.46
200201071500,200201071530,0.866087,-6.0706,0.456359,198.6,393.94
200201071530,200201071600,1.51702,-6.1811,0.471134,132.78,264.04
200201071600,200201071630,1.5016,-6.283,0.37147,65.788,130
200201071630,200201071700,1.15014,-6.5392,0.209588,13.922,33.012
200201071700,200201071730,0.835033,-6.6505,0.099121,0,2.4765
200201071730,200201071800,1.17846,-7.0686,0.123131,0,0.01409
200201071800,200201071830,1.53408,-7.6026,0.1707,0,0.01224
200201071830,200201071900,1.07753,-7.978,0.109842,0,0.00017
200201071900,200201071930,0.528267,-8.4663,0.177866,0,0.0322
200201071930,200201072000,-0.0486853,-8.2186,0.0341495,0,0.22003
200201072000,200201072030,0.578128,-8.5356,0.0744605,0,0.00704
200201072030,200201072100,0.746479,-9.0025,0.123716,0,0.00184
200201072100,200201072130,0.376677,-9.1649,0.155233,0,0
200201072130,200201072200,0.229105,-8.8651,0.260846,0,0.0005
200201072200,200201072230,0.140474,-8.8414,0.194843,0,0.01879
200201072230,200201072300,0.763512,-8.7641,0.218867,0,0.05552
200201072300,200201072330,0.0718036,-9.055,0.224465,0,0.04696
200201072330,200201080000,0.387085,-8.4061,0.189746,0,0.00621
200201080000,200201080030,0.408164,-9.2038,0.0640312,0,0.0005
200201080030,200201080100,-0.340817,-8.9835,0.0316228,0,0.00184
200201080100,200201080130,-0.256614,-8.9711,0.0632456,0,0.01174
200201080130,200201080200,-0.826586,-9.1127,0.0802382,0,0.00201
200201080200,200201080230,-0.603403,-7.753,0.384886,0,0.16973
200201080230,200201080300,-0.580835,-6.0319,0.344546,0,0.10315
200201080300,200201080330,1.41352,-5.766,0.707282,0,0.07346
200201080330,200201080400,0.188495,-5.7443,0.657783,0,0.13736
200201080400,200201080430,0.421128,-5.5682,0.632398,0,0.18835
200201080430,200201080500,0.557859,-5.2021,0.710333,0,0.19473
200201080500,200201080530,-0.0611043,-5.2719,0.818638,0,0.1897
200201080530,200201080600,1.2526,-5.3409,0.832434,0,0.09778
200201080600,200201080630,1.39409,-5.2054,0.908002,0,0.04025
200201080630,200201080700,1.75867,-5.3268,0.935064,0,0.02046
200201080700,200201080730,0.339147,-5.1592,0.886128,0,0.27171
200201080730,200201080800,-0.129509,-4.8396,0.907458,0,1.7148
200201080800,200201080830,0.707361,-4.6023,0.709193,6.7336,18.479
200201080830,200201080900,0.526082,-4.3884,0.496047,16.618,39.025
200201080900,200201080930,-0.52202,-4.3067,0.479729,22.492,53.644
200201080930,200201081000,-0.0858365,-4.0223,0.553188,30.823,73.884
200201081000,200201081030,0.315233,-3.7318,0.518548,25.865,63.244
200201081030,200201081100,-0.66434,-3.7263,0.693949,33.321,80.597
200201081100,200201081130,-0.213544,-3.5534,0.761384,63.138,145.09
200201081130,200201081200,-0.249908,-3.3797,0.920436,127.63,279.62
200201081200,200201081230,-0.0331159,-3.2514,0.88677,141.84,308
200201081230,200201081300,0.790438,-3.1752,0.942932,158.35,337.8
200201081300,200201081330,0.577948,-3.221,0.851127,169.3,357.82
200201081330,200201081400,0.658592,-3.1805,1.04918,145.92,309.73
200201081400,200201081430,1.00727,-3.3567,0.923777,96.197,212.06
200201081430,200201081500,0.586534,-3.4609,0.829605,104.05,226.34
200201081500,200201081530,0.725917,-3.5057,0.63668,65.931,144.7
200201081530,200201081600,-0.0700848,-3.272,0.563396,35.065,79.056
200201081600,200201081630,0.562267,-3.1402,0.584573,27.134,61.548
200201081630,200201081700,0.198932,-3.1876,0.391742,3.7357,17.597
200201081700,200201081730,0.47093,-3.142,0.612928,0,1.4479
200201081730,200201081800,0.536018,-3.3387,0.465752,0,0
200201081800,200201081830,1.12088,-3.2376,0.537558,0,0
200201081830,200201081900,0.185876,-3.2935,0.412076,0,0
200201081900,200201081930,-0.0117235,-3.0878,0.46953,0,0
200201081930,200201082000,-0.0814951,-3.0116,0.367227,0,0
200201082000,200201082030,-0.278046,-3.0768,0.340931,0,0
200201082030,200201082100,-0.276164,-2.8577,0.465691,0,0
200201082100,200201082130,0.317622,-2.0322,0.902882,0,0
200201082130,200201082200,0.407883,-1.6344,0.853632,0,0
200201082200,200201082230,0.383388,-1.2897,0.745492,0,0
200201082230,200201082300,0.188882,-1.1961,0.503832,0,0
200201082300,200201082330,0.809499,-1.055,0.560058,0,0
200201082330,200201090000,-0.17779,-0.98171,0.280572,0,0
200201090000,200201090030,1.01885,-0.88281,0.605014,0,0
200201090030,200201090100,0.929118,-0.73499,0.620132,0,0
200201090100,200201090130,-0.00929063,-0.5118,0.334376,0,0
200201090130,200201090200,0.607575,-0.63595,0.316165,0,0
200201090200,200201090230,0.293998,-0.73458,0.449581,0,0
200201090230,200201090300,0.433322,-0.5369,0.375321,0,0
200201090300,200201090330,0.543753,-0.68576,0.202815,0,0
200201090330,200201090400,0.447032,-0.95331,0.258634,0,0
200201090400,200201090430,-0.0174123,-0.88277,0.296693,0,0
200201090430,200201090500,-0.0745927,-0.30808,0.331626,0,0
200201090500,200201090530,0.401264,-0.6833,0.344041,0,0
200201090530,200201090600,0.468894,-0.60641,0.411879,0,0
200201090600,200201090630,0.193896,-0.52265,0.359983,0,0
200201090630,200201090700,-0.119337,-0.22329,0.346844,0,1.6622
200201090700,200201090730,1.0174,0.1298,0.573655,0,2.3163
200201090730,200201090800,-0.0097801,0.32182,0.389287,0,2.0713
200201090800,200201090830,0.573081,0.46597,0.361662,4.2781,12.993
200201090830,200201090900,0.349705,0.44412,0.281071,8.5385,22.463
200201090900,200201090930,0.0575413,0.63951,0.197484,23.02,52.881
200201090930,200201091000,-0.0620199,0.61083,0.193831,23.563,55.366
200201091000,200201091030,0.0752401,0.5859,0.267218,42.163,97.15
200201091030,200201091100,-0.217009,1.0019,0.360534,127.63,274.01
200201091100,200201091130,-0.851185,1.9449,0.659183,113.51,247.18
200201091130,200201091200,-9999,2.3537,0.66195,78.872,177.02
200201091200,200201091230,-0.533428,2.3058,0.286188,33.349,81.174
200201091230,200201091300,-0.37567,2.7827,0.270689,31.686,74.219
200201091300,200201091330,-0.277672,3.3212,0.608681,37.642,85.556
200201091330,200201091400,3.58732,3.8548,0.773277,105.79,233.7
200201091400,200201091430,1.46586,3.9436,0.753319,81.727,180.24
200201091430,200201091500,0.974862,3.7957,0.712261,44.032,102.47
200201091500,200201091530,0.663446,3.8581,0.863883,54.39,123.73
200201091530,200201091600,0.717518,4.1161,0.885663,21.811,53.883
200201091600,200201091630,1.2348,4.1145,0.845369,7.25,20.833
200201091630,200201091700,0.179266,4.1413,1.04084,1.3442,7.4293
200201091700,200201091730,0.20658,4.5271,0.852078,0,0
200201091730,200201091800,1.27041,4.6534,0.786965,0,0
