200601031000,200601031030,0.455768,-9999,0.561466,-9999,-9999
200601031030,200601031100,0.241666,0.68291,0.599037,66.118,140.28
200601031100,200601031130,0.6451,0.78857,0.392257,73.015,154.71
200601031130,200601031200,0.343986,0.99164,0.350111,85.776,180.08
200601031200,200601031230,0.240619,1.04342,0.471465,109.15,228.2
200601031230,200601031300,0.0828898,1.09025,0.487386,104.66,217.16
200601031300,200601031330,0.00745681,1.22083,0.269119,96.436,198
200601031330,200601031400,0.321902,1.42611,0.293338,90.425,191.52
200601031400,200601031430,-9999,1.41318,0.207715,72.851,157.37
200601031430,200601031500,-9999,1.37932,0.216165,65.886,141.52
200601031500,200601031530,0.776208,1.3243,0.209441,48.949,105.62
200601031530,200601031600,0.856817,1.24521,0.272781,36.328,77.914
200601031600,200601031630,0.333531,0.885985,0.30607,23.125,50.633
200601031630,200601031700,0.847515,0.671635,0.381894,6.0857,13.875
200601031700,200601031730,0.922825,0.374125,0.525332,0,1.0765
200601031730,200601031800,0.552621,0.366975,0.585721,0,0
200601031800,200601031830,0.342051,0.49156,0.37831,0,0.0958
200601031830,200601031900,0.846417,0.543075,0.232152,0,0.12635
200601031900,200601031930,0.988498,0.57361,0.252056,0.03488,0.01279
200601031930,200601032000,0.817179,0.69467,0.339001,0.10916,0.12795
200601032000,200601032030,0.529437,0.881215,0.431684,0.13614,0.1082
200601032030,200601032100,1.1305,0.854445,0.469655,0,0.06977
200601032100,200601032130,0.101821,0.74196,0.482877,0,0.05868
200601032130,200601032200,1.11533,0.726855,0.439241,0,0.08347
200601032200,200601032230,-0.192875,0.727545,0.458744,0,0.1832
200601032230,200601032300,-0.381269,0.70692,0.340153,0,0.18549
200601032300,200601032330,1.71417,0.6863,0.326544,0,0.15622
200601032330,200601040000,1.33596,0.687135,0.292756,0,0.11372
200601040000,200601040030,-0.428272,0.67058,0.310359,0,0
200601040030,200601040100,0.1796,0.725625,0.367733,0,0.18748
200601040100,200601040130,0.325205,0.749645,0.409269,0,0.09725
200601040130,200601040200,0.515386,0.704275,0.491107,0,0.03708
200601040200,200601040230,0.421989,0.666155,0.505365,0,0.3249
200601040230,200601040300,0.717023,0.66448,0.480451,0,0.04862
200601040300,200601040330,1.14564,0.739545,0.435848,0,0.01961
200601040330,200601040400,0.688875,0.792925,0.396253,0,0.20545
200601040400,200601040430,1.03966,0.83689,0.449629,0,0.21455
200601040430,200601040500,1.93311,0.87207,0.563346,0,0.184
200601040500,200601040530,1.74268,0.877965,0.556452,0,0.19584
200601040530,200601040600,2.65655,0.90494,0.523468,0,0.46631
200601040600,200601040630,0.0915608,0.85488,0.40953,0,0.21131
200601040630,200601040700,0.617385,0.820055,0.432843,0,0
200601040700,200601040730,0.210117,0.865845,0.412874,0,0.33767
200601040730,200601040800,1.04774,0.954555,0.452568,0.16558,0.75394
200601040800,200601040830,-9999,1.05851,-9999,2.0832,5.7186
200601040830,200601040900,-9999,1.12626,-9999,5.1363,12.404
200601040900,200601040930,-9999,1.21856,-9999,8.5479,21.033
200601040930,200601041000,-9999,1.3863,-9999,10.806,27.541
200601041000,200601041030,-9999,1.56765,-9999,18.035,43.496
200601041030,200601041100,-9999,1.7149,-9999,19.267,47.367
200601041100,200601041130,-9999,1.83145,-9999,13.964,36.292
200601041130,200601041200,-9999,1.9505,-9999,21.85,55.51
200601041200,200601041230,-9999,2.1369,-9999,23.27,59.239
200601041230,200601041300,-9999,2.17495,-9999,29.319,70.546
200601041300,200601041330,-9999,2.2419,-9999,56.637,131.35
200601041330,200601041400,-9999,2.47715,-9999,39.826,90.306
200601041400,200601041430,-9999,2.6337,-9999,28.796,65.896
200601041430,200601041500,-9999,2.78405,-9999,27.529,63.156
200601041500,200601041530,-9999,2.8408,-9999,11.811,28.132
200601041530,200601041600,-9999,2.7528,-9999,7.1296,17.24
200601041600,200601041630,-9999,2.68555,-9999,6.6775,14.584
200601041630,200601041700,-9999,2.6676,-9999,1.3388,4.2083
200601041700,200601041730,-9999,2.66595,-9999,0.09982,1.0698
200601041730,200601041800,-9999,2.6875,-9999,0.04463,0.04714
200601041800,200601041830,-9999,2.69615,-9999,0.02201,0
200601041830,200601041900,-9999,2.62225,-9999,0.01404,1.1964
200601041900,200601041930,-9999,2.5996,-9999,0.02283,0.51188
200601041930,200601042000,-9999,2.5927,-9999,0,0
200601042000,200601042030,-9999,2.68825,-9999,0,0.9966
200601042030,200601042100,-9999,2.7601,-9999,0,0.22582
200601042100,200601042130,-9999,2.8086,-9999,0,0.08923
200601042130,200601042200,-9999,2.7781,-9999,0,0.51341
200601042200,200601042230,-9999,2.787,-9999,0,0.00412
200601042230,200601042300,-9999,2.81785,-9999,0,0
200601042300,200601042330,-9999,2.83665,-9999,0,0.20524
200601042330,200601050000,-9999,2.8267,-9999,0,0.28952
200601050000,200601050030,-9999,2.8648,-9999,0.11461,0
200601050030,200601050100,-9999,2.94835,-9999,0.07761,0.48325
200601050100,200601050130,-9999,3.01225,-9999,0.02344,0.36294
200601050130,200601050200,-9999,3.085,-9999,0.11938,0
200601050200,200601050230,-9999,3.09675,-9999,0.07114,0.31637
200601050230,200601050300,-9999,2.98735,-9999,0,0.23749
200601050300,200601050330,-9999,2.85385,-9999,0,0.29139
200601050330,200601050400,-9999,2.6509,-9999,0,0
200601050400,200601050430,-9999,2.45715,-9999,0,0
200601050430,200601050500,-9999,1.9717,-9999,0,0.37167
200601050500,200601050530,-9999,1.22542,-9999,0,0.69533
200601050530,200601050600,-9999,1.05509,-9999,0,0
200601050600,200601050630,-9999,0.93948,-9999,0,0.29846
200601050630,200601050700,-9999,0.90686,-9999,0.12483,0.28573
200601050700,200601050730,-9999,0.915925,-9999,0.16722,0
200601050730,200601050800,-9999,0.71343,-9999,0.5867,2.3115
200601050800,200601050830,-9999,0.4744,-9999,4.9223,11.518
200601050830,200601050900,-9999,0.29726,-9999,20.923,44.189
200601050900,200601050930,-9999,0.128845,-9999,38.974,83.461
200601050930,200601051000,-9999,0.12408,-9999,56.796,122.22
200601051000,200601051030,-9999,0.29201,-9999,77.863,166.23
200601051030,200601051100,-9999,0.540215,-9999,58.711,126.31
200601051100,200601051130,-9999,0.58709,-9999,40.114,90.003
200601051130,200601051200,-9999,0.572505,-9999,67.14,146.38
200601051200,200601051230,-9999,0.58838,-9999,63.354,140.5
200601051230,200601051300,-9999,0.55633,-9999,69.343,154.69
200601051300,200601051330,-9999,0.594925,-9999,105.48,226.89
200601051330,200601051400,-9999,0.5212,1.11324,171.19,344.89
200601051400,200601051430,1.11332,0.301575,1.09992,95.55,203.43
200601051430,200601051500,1.67002,0.148595,1.10763,135.81,278.55
200601051500,200601051530,2.16749,-0.008595,0.994696,64.018,134.5
200601051530,200601051600,1.79039,-0.162895,0.987897,29.454,63.801
200601051600,200601051630,2.79539,-0.48249,0.906921,12.99,28.822
200601051630,200601051700,1.7725,-0.66692,1.18948,3.3396,8.775
200601051700,200601051730,2.0585,-0.777725,0.956757,0,0.28911
200601051730,200601051800,2.64277,-0.982595,0.96221,0,0
200601051800,200601051830,2.41428,-1.27169,1.12511,0,0.2376
200601051830,200601051900,-9999,-1.55099,-9999,0,0.36073
200601051900,200601051930,1.36991,-1.98385,0.638972,0,0
200601051930,200601052000,1.86642,-2.1063,0.650843,0,0
200601052000,200601052030,1.75812,-2.2326,1.05909,0,0.28069
200601052030,200601052100,-9999,-2.4664,-9999,0,0.25316
200601052100,200601052130,2.20611,-2.97355,0.749968,0,0.23654
200601052130,200601052200,1.52103,-3.42765,0.607093,0,0
200601052200,200601052230,1.31555,-3.4848,0.422281,0,0
200601052230,200601052300,2.76846,-3.4676,0.900562,0,0
200601052300,200601052330,2.18205,-3.90785,0.909567,0,0
200601052330,200601060000,1.94864,-4.38255,0.882986,0,0.10357
200601060000,200601060030,1.51241,-4.72745,0.682853,0,0.2603
200601060030,200601060100,0.852311,-5.1941,0.741157,0,0.1079
200601060100,200601060130,2.09721,-5.5778,0.80311,0,0
200601060130,200601060200,1.95176,-6.07855,0.810265,0,0.24844
200601060200,200601060230,2.98502,-6.47435,0.84472,0,0.29498
200601060230,200601060300,1.81433,-6.8653,0.747942,0,0.07395
200601060300,200601060330,-9999,-7.5905,-9999,0,0
200601060330,200601060400,-9999,-8.3553,-9999,0,0.00667
200601060400,200601060430,-9999,-8.84375,-9999,0,0
200601060430,200601060500,-9999,-9.05055,-9999,0,0
200601060500,200601060530,-9999,-9.5711,-9999,0,0
200601060530,200601060600,-9999,-10.1887,-9999,0,0
200601060600,200601060630,-9999,-10.698,-9999,0,0.40664
200601060630,200601060700,-9999,-11.024,-9999,0,0.34
200601060700,200601060730,-9999,-11.235,-9999,0,0
200601060730,200601060800,-9999,-11.3335,-9999,1.7194,6.3874
200601060800,200601060830,-9999,-11.1975,-9999,39.202,53.699
200601060830,200601060900,-9999,-10.9135,-9999,36.496,79.466
200601060900,200601060930,-9999,-10.8305,-9999,70.965,146.15
200601060930,200601061000,-9999,-10.2671,-9999,184.35,334.75
200601061000,200601061030,-9999,-10.0026,-9999,248.11,450.01
200601061030,200601061100,-9999,-9.79605,-9999,298.14,544.35
200601061100,200601061130,-9999,-9.4177,-9999,308.88,569.82
200601061130,200601061200,-9999,-8.691,-9999,293.74,550.96
200601061200,200601061230,-9999,-8.0896,-9999,365.57,671.7
200601061230,200601061300,-9999,-7.7562,-9999,299.34,561.86
200601061300,200601061330,-9999,-7.53235,-9999,273.08,514.14
200601061330,200601061400,-9999,-7.6243,-9999,144.45,289.68
200601061400,200601061430,-9999,-7.40265,-9999,182.01,347.43
200601061430,200601061500,-9999,-7.23425,-9999,125.95,250.11
200601061500,200601061530,-9999,-7.27075,-9999,89.399,176.93
200601061530,200601061600,-9999,-6.94215,-9999,42.561,85.571
200601061600,200601061630,-9999,-6.89065,-9999,32.084,62.247
200601061630,200601061700,-9999,-6.92315,-9999,9.0522,17.806
200601061700,200601061730,-9999,-7.33825,-9999,0,0.76735
200601061730,200601061800,-9999,-7.78535,-9999,0,0.0562
200601061800,200601061830,-9999,-8.46305,-9999,0,0.20379
200601061830,200601061900,-9999,-8.87825,-9999,0,0.19903
200601061900,200601061930,-9999,-8.995,-9999,0,0
200601061930,200601062000,-9999,-9.1981,-9999,0,0
200601062000,200601062030,-9999,-9.7948,-9999,0,0
200601062030,200601062100,-9999,-9.7403,-9999,0,0.00513
200601062100,200601062130,-9999,-10.1697,-9999,0,0
200601062130,200601062200,-9999,-10.798,-9999,0,0
200601062200,200601062230,-9999,-10.7005,-9999,0,0
200601062230,200601062300,-9999,-11.1145,-9999,0,0.06127
200601062300,200601062330,-9999,-10.2129,-9999,0.6331,0.35999
200601062330,200601070000,-9999,-9.1299,-9999,0.38023,0.553
200601070000,200601070030,-9999,-9.54265,-9999,0,0.23512
200601070030,200601070100,-9999,-9.54185,-9999,0.11203,0
200601070100,200601070130,-9999,-8.7764,-9999,0.209,0.0666
200601070130,200601070200,-9999,-8.8281,-9999,0,0
200601070200,200601070230,-9999,-8.9495,-9999,0,0
200601070230,200601070300,-9999,-8.6551,-9999,0,0.06287
200601070300,200601070330,-9999,-8.0153,-9999,0.17615,0.17957
200601070330,200601070400,-9999,-7.6789,-9999,0,0.21844
200601070400,200601070430,-9999,-7.35435,-9999,0.11073,0.17056
200601070430,200601070500,-9999,-6.9126,-9999,0.0892,0
200601070500,200601070530,-9999,-6.65065,-9999,0.0892,0.42559
200601070530,200601070600,-9999,-6.59765,-9999,0,0.05784
200601070600,200601070630,-9999,-6.5069,-9999,0,0.58635
200601070630,200601070700,-9999,-6.3858,-9999,0,0.04698
200601070700,200601070730,-9999,-6.27485,-9999,0,0.37162
200601070730,200601070800,-9999,-6.1684,-9999,1.404,4.1571
200601070800,200601070830,0.748922,-6.0407,-9999,13.6,29.506
200601070830,200601070900,-0.163267,-5.8038,0.570822,41.472,84.785
200601070900,200601070930,0.497574,-5.3712,0.42205,57.011,119.99
200601070930,200601071000,0.50702,-4.87975,0.480408,84.768,180.44
200601071000,200601071030,0.531193,-4.36895,0.610703,148.94,306.26
200601071030,200601071100,1.16659,-3.82805,0.773988,162.97,341.31
200601071100,200601071130,1.29782,-3.3034,0.585264,173.75,372.07
200601071130,200601071200,-9999,-2.764,-9999,142.91,309.82
200601071200,200601071230,-9999,-2.2981,-9999,131.26,283.5
200601071230,200601071300,0.269918,-1.87015,0.818739,180.9,384.16
200601071300,200601071330,-0.150016,-1.40414,0.579773,212.43,442.86
200601071330,200601071400,0.66643,-1.13797,0.542016,190.36,397.47
200601071400,200601071430,0.301116,-0.75347,0.44653,135.31,287.23
200601071430,200601071500,0.628447,-0.46105,0.449606,100.35,216.03
200601071500,200601071530,0.370247,-0.397155,0.454157,58.258,126.05
200601071530,200601071600,1.33819,-0.615825,0.537109,41.564,89.161
200601071600,200601071630,0.621645,-0.744565,0.579338,21.724,46.784
200601071630,200601071700,0.0275395,-0.915115,0.461749,5.4195,12.427
200601071700,200601071730,0.678107,-1.0966,0.630152,0,0.64518
200601071730,200601071800,-9999,-1.24687,-9999,0,0.25437
200601071800,200601071830,-9999,-1.30518,-9999,0,0.11114
200601071830,200601071900,-9999,-1.37479,-9999,0,0
200601071900,200601071930,-9999,-1.38431,-9999,0,0.43908
200601071930,200601072000,-9999,-1.39964,-9999,0,0.2141
200601072000,200601072030,-9999,-1.40109,-9999,0,0
200601072030,200601072100,-9999,-1.40284,-9999,0,0.0113
200601072100,200601072130,-9999,-1.46988,-9999,0,0
200601072130,200601072200,-9999,-1.5254,-9999,0,0.34337
200601072200,200601072230,-9999,-1.5709,-9999,0,0.25637
200601072230,200601072300,-9999,-1.6028,-9999,0,0
200601072300,200601072330,-9999,-1.62565,-9999,0,0.24153
200601072330,200601080000,-9999,-1.61995,-9999,0,0.20111
200601080000,200601080030,-9999,-1.67365,-9999,0,0
200601080030,200601080100,-9999,-1.7218,-9999,0,0
200601080100,200601080130,-9999,-1.65265,-9999,0,0
200601080130,200601080200,-9999,-1.10544,-9999,0,0
200601080200,200601080230,-9999,-1.24313,-9999,0,0.09935
200601080230,200601080300,-9999,-1.2345,-9999,0,0
200601080300,200601080330,-9999,-1.28422,-9999,0,0.19748
200601080330,200601080400,-9999,-1.63055,-9999,0,0
200601080400,200601080430,-9999,-1.7365,-9999,0,0.34636
200601080430,200601080500,-9999,-1.7404,-9999,0,0.09914
200601080500,200601080530,-9999,-1.6023,-9999,0,0
200601080530,200601080600,-9999,-1.606,-9999,0,0.25713
200601080600,200601080630,-9999,-1.73275,-9999,0,0
200601080630,200601080700,-9999,-2.0573,-9999,0,0.00323
200601080700,200601080730,-9999,-2.10605,-9999,0,0
200601080730,200601080800,-9999,-2.3828,-9999,1.3638,6.1039
200601080800,200601080830,-9999,-2.9997,-9999,22.155,45.491
200601080830,200601080900,-9999,-2.86105,-9999,48.386,102.46
200601080900,200601080930,-9999,-2.51355,-9999,83.496,175.11
200601080930,200601081000,-9999,-2.23345,-9999,126.18,259.02
200601081000,200601081030,0.36245,-1.6067,0.554309,184.69,370.85
200601081030,200601081100,0.152298,-1.20967,0.244896,181.76,371.54
200601081100,200601081130,1.26542,-0.769655,0.222183,177.92,373.77
200601081130,200601081200,-1.87928,-0.273305,0.214211,222.53,455.88
200601081200,200601081230,0.623128,0.081535,0.271573,179.1,375.97
200601081230,200601081300,0.516826,0.48328,0.236129,307.19,597.75
200601081300,200601081330,1.4101,0.866985,0.246291,222.43,451.91
200601081330,200601081400,0.969699,0.822685,0.353114,161.5,343.56
200601081400,200601081430,0.0559818,0.61186,0.493747,113.15,245.74
200601081430,200601081500,0.456008,0.67242,0.451419,113.72,245.54
200601081500,200601081530,1.84921,0.97892,0.412603,147.46,299
200601081530,200601081600,2.35942,0.917575,0.343169,50.821,109.25
200601081600,200601081630,1.2725,0.790535,0.406473,29.15,62.711
200601081630,200601081700,3.13758,0.60674,0.590881,8.4873,19.366
200601081700,200601081730,1.99864,0.31731,0.578186,0,1.367
200601081730,200601081800,1.27431,0.148295,0.603225,0,0.05599
200601081800,200601081830,1.22915,0.13051,0.437816,0,0.15011
200601081830,200601081900,0.509363,0.223095,0.436448,0,0.23861
200601081900,200601081930,0.0964705,0.28491,0.608262,0,0
200601081930,200601082000,0.792856,0.331395,0.681654,0,0
200601082000,200601082030,1.74217,0.363215,0.589322,0,0.3123
200601082030,200601082100,0.202161,0.386475,0.531671,0,0.28783
200601082100,200601082130,0.646488,0.27702,0.577976,0,0.29042
200601082130,200601082200,0.96372,0.33644,0.57003,0,0.28175
200601082200,200601082230,1.06821,0.38707,0.624792,0,0
200601082230,200601082300,1.10512,0.2505,0.465472,0,0.01817
200601082300,200601082330,1.11931,-0.075115,0.453674,0,0.12572
200601082330,200601090000,0.530428,-0.14571,0.408599,0,0.20888
200601090000,200601090030,0.528784,-0.081415,0.28124,0,0.18579
200601090030,200601090100,1.11378,-0.039185,0.306656,0,0.06267
200601090100,200601090130,1.85388,0.05221,0.444007,0,0.1404
200601090130,200601090200,1.88548,0.09101,0.298917,0,0.49343
200601090200,200601090230,0.473806,0.073005,0.17867,0,0
200601090230,200601090300,0.874773,-0.06146,0.140649,0,0
200601090300,200601090330,0.259388,-0.19308,0.132974,0,0.14463
200601090330,200601090400,0.423314,-0.31088,0.185482,0,0
200601090400,200601090430,1.63136,-0.41907,0.232815,0,0
200601090430,200601090500,2.18387,-0.443605,0.251959,0,0.19564
200601090500,200601090530,0.9892,-0.45678,0.162333,0,0.1938
200601090530,200601090600,1.31354,-0.491335,0.154566,0,0.21014
200601090600,200601090630,2.12183,-0.521765,0.14822,0,0
200601090630,200601090700,1.25929,-0.617515,0.212155,0,0
200601090700,200601090730,0.86192,-0.67265,0.263093,0,0.27733
200601090730,200601090800,2.10808,-0.694945,0.340277,0.47142,2.6007
200601090800,200601090830,1.77264,-0.63851,0.283347,6.685,15.473
200601090830,200601090900,1.76993,-0.590035,0.25584,10.7,25.735
200601090900,200601090930,2.43368,-0.415655,0.266282,21.986,49.381
200601090930,200601091000,1.38583,-0.15812,0.280885,21.767,51.127
200601091000,200601091030,0.574674,0.08594,0.251397,41.856,96.04
200601091030,200601091100,3.13751,0.46973,0.262899,49.763,111.87
200601091100,200601091130,1.08883,0.96992,0.583736,54.438,116.17
200601091130,200601091200,1.06019,1.04442,0.790189,79.167,168.59
200601091200,200601091230,1.61767,1.01568,0.866299,83.612,180.48
200601091230,200601091300,1.48762,1.15978,0.665892,99.786,212.29
200601091300,200601091330,1.07251,1.55109,0.601024,206.56,416.38
200601091330,200601091400,0.832374,1.8806,0.730548,165.69,350.06
200601091400,200601091430,0.913735,2.45555,0.718981,263.66,511.36
200601091430,200601091500,2.36023,2.12405,0.797338,127.9,260.95
200601091500,200601091530,2.75568,1.99045,0.918115,96.427,197.78
200601091530,200601091600,0.871552,1.75205,0.832375,53.999,111.83
200601091600,200601091630,1.87491,1.5135,0.593447,22.051,47.463
200601091630,200601091700,1.69344,1.33676,0.583181,5.6964,13.762
200601091700,200601091730,0.921411,1.17341,0.367651,0,1.1132
200601091730,200601091800,0.767352,1.02455,0.245765,0,0
200601091800,200601091830,1.55232,0.959475,0.247532,0,0.03773
200601091830,200601091900,0.308583,0.8043,0.306969,0,0.11144
200601091900,200601091930,-0.00382352,0.74541,0.218342,0,0.65134
200601091930,200601092000,1.2639,0.66601,0.177229,0,0
200601092000,200601092030,-0.0928969,0.823635,0.172218,0,0
