200901030800,200901030830,2.02807,-7.61165,0.590365,16.305,32.863
200901030830,200901030900,1.8891,-7.75975,0.604149,49.82,95.94
200901030900,200901030930,1.22263,-8.78985,0.495405,124.93,218.18
200901030930,200901031000,1.70544,-9.37495,0.520237,208.63,354.39
200901031000,200901031030,0.621506,-9.35005,0.49102,289.37,487.74
200901031030,200901031100,0.917435,-9.0823,0.419167,335.07,574.72
200901031100,200901031130,1.25301,-8.5452,0.437949,377.77,652.6
200901031130,200901031200,2.88696,-7.4266,0.655802,273.29,504.1
200901031200,200901031230,1.15307,-6.8653,0.708459,376.05,657.85
200901031230,200901031300,1.81294,-6.67765,0.504239,401.48,701.06
200901031300,200901031330,1.68737,-6.9705,0.829065,270.68,498.46
200901031330,200901031400,1.04184,-6.95235,0.709477,237.6,427.78
200901031400,200901031430,0.961768,-6.71145,0.740732,315.17,531.17
200901031430,200901031500,3.27848,-6.4965,0.776347,243.17,418.5
200901031500,200901031530,1.75134,-6.73315,0.688762,143.98,263.43
200901031530,200901031600,1.20248,-6.42315,0.665784,148.2,239.93
200901031600,200901031630,1.23276,-6.5456,0.481012,71.082,105.19
200901031630,200901031700,1.17838,-7.0694,0.414664,14.076,24.202
200901031700,200901031730,1.16958,-7.6258,0.32733,0,0.62145
200901031730,200901031800,0.869322,-8.08035,0.336629,0,0.66563
200901031800,200901031830,-0.265567,-8.4757,0.275548,0,0
200901031830,200901031900,0.046246,-8.72185,0.0910249,0,0
200901031900,200901031930,0.190985,-8.6663,0.127353,0,0.19821
200901031930,200901032000,-0.218488,-8.6663,0.112317,0,0
200901032000,200901032030,0.116486,-8.6066,0.0668154,0,0
200901032030,200901032100,0.524905,-8.67485,0.0292301,0,0
200901032100,200901032130,-0.433514,-8.61435,0.067082,0,0.26677
200901032130,200901032200,1.56358,-9.32545,0.0918393,0,0
200901032200,200901032230,-0.906107,-10.2523,0.124987,0,0.38568
200901032230,200901032300,0.244756,-10.9735,0.145357,0,0
200901032300,200901032330,-0.122765,-11.307,0.097694,0,0
200901032330,200901040000,0.654408,-11.365,0.0708587,0,0
200901040000,200901040030,1.89023,-12.026,0.15544,0,0.6839
200901040030,200901040100,-1.21194,-11.7065,0.154123,0,0
200901040100,200901040130,-0.448545,-11.4495,0.0811095,0,0.82341
200901040130,200901040200,1.07915,-11.537,0.0796312,0,0
200901040200,200901040230,3.0227,-12.3305,0.139804,0,0.30668
200901040230,200901040300,2.52434,-13.8935,0.0292301,0,0
200901040300,200901040330,-9999,-11.9415,0.0574324,0,0.16776
200901040330,200901040400,-0.397274,-14.486,0.117627,0,0
200901040400,200901040430,-0.31195,-13.9335,0.156751,0.24907,0.35799
200901040430,200901040500,1.9691,-15.1475,0.0565823,0,0.52438
200901040500,200901040530,0.389033,-14.578,0.0756316,0.15247,0.11005
200901040530,200901040600,2.16249,-15.8365,0.267922,0,0
200901040600,200901040630,4.07647,-15.4315,0.284645,0,0
200901040630,200901040700,2.43333,-14.5935,0.265416,0.1685,0.50852
200901040700,200901040730,1.15611,-13.9145,0.246258,0.06015,0
200901040730,200901040800,-9999,-13.5245,0.0771621,4.7427,5.053
200901040800,200901040830,-9999,-14.184,0.0768335,28.124,46.255
200901040830,200901040900,1.60737,-14.4865,0.0960354,59.487,113.07
200901040900,200901040930,0.31301,-13.636,0.179651,91.251,179.24
200901040930,200901041000,-0.869966,-12.4035,0.311538,143.49,280.12
200901041000,200901041030,-0.584284,-11.105,0.514655,181.47,362.91
200901041030,200901041100,2.63461,-10.0812,0.536124,169.33,350.89
200901041100,200901041130,-0.423638,-9.36555,0.495825,191.07,403.31
200901041130,200901041200,0.530239,-8.6353,0.534064,250.94,511.09
200901041200,200901041230,1.99318,-7.53965,0.676028,201.48,421.19
200901041230,200901041300,0.0952336,-6.3188,0.732267,237.39,491.95
200901041300,200901041330,0.878341,-5.61405,0.735557,147.06,317.37
200901041330,200901041400,2.42445,-5.0798,0.668108,72.966,167
200901041400,200901041430,1.03691,-4.26825,0.650954,36.833,85.577
200901041430,200901041500,-0.894084,-3.8756,0.557674,22.106,51.494
200901041500,200901041530,-3.11569,-3.7475,0.432916,15.536,35.778
200901041530,200901041600,-9999,-3.66165,-9999,12.56,28.441
200901041600,200901041630,0.350056,-3.60365,0.598766,9.3728,18.65
200901041630,200901041700,0.517345,-3.56725,0.40119,1.9513,6.9777
200901041700,200901041730,0.478241,-3.5016,0.310462,0,0
200901041730,200901041800,0.695099,-3.44945,0.467387,0,0
200901041800,200901041830,0.694369,-3.49205,0.458554,0,0
200901041830,200901041900,0.553282,-3.4884,0.373434,0,0
200901041900,200901041930,1.28613,-3.6696,0.469795,0,0
200901041930,200901042000,0.908208,-3.87055,0.373335,0,0
200901042000,200901042030,0.721303,-3.97045,0.381532,0,0.31066
200901042030,200901042100,0.9168,-3.9559,0.421815,0.03191,0
200901042100,200901042130,0.163792,-3.7966,0.312676,0.18386,0.20109
200901042130,200901042200,0.450656,-3.59495,0.348506,0.15046,0
200901042200,200901042230,0.811352,-3.31665,0.221116,0.142,0
200901042230,200901042300,0.749976,-2.477,0.182392,0.53468,0.89337
200901042300,200901042330,0.53801,-0.9949,0.341354,0.05597,1.1866
200901042330,200901050000,0.283791,-0.670125,0.26163,0,0
200901050000,200901050030,0.368675,-0.2833,0.471299,0,0
200901050030,200901050100,0.672469,-0.13988,0.35244,0,1.7884
200901050100,200901050130,0.835869,0.053395,0.428737,0,0
200901050130,200901050200,0.333564,0.29914,0.41823,0,0.13522
200901050200,200901050230,-0.338712,0.529915,0.441952,0,0.43971
200901050230,200901050300,0.37875,0.516095,0.434544,0,1.1153
200901050300,200901050330,0.716433,0.43243,0.521022,0,0
200901050330,200901050400,0.0987066,0.35907,0.578243,0,0.01429
200901050400,200901050430,-0.0423561,0.27004,0.686189,0,0.3374
200901050430,200901050500,1.33776,0.015195,0.943624,0,0.1973
200901050500,200901050530,1.54875,-0.317995,0.967277,0,0.47923
200901050530,200901050600,1.54588,-0.622185,0.917608,0,0.01554
200901050600,200901050630,2.27455,-1.16747,1.2783,0,0.01374
200901050630,200901050700,1.25344,-1.8255,1.16887,0,0
200901050700,200901050730,1.05315,-2.56195,1.21075,0,0
200901050730,200901050800,1.68609,-2.9935,0.924547,0.07579,3.4743
200901050800,200901050830,1.3825,-3.36045,1.02772,11.21,30.223
200901050830,200901050900,1.28505,-3.4889,0.965104,38.314,80.096
200901050900,200901050930,2.0591,-3.77525,1.38343,69.34,139.12
200901050930,200901051000,1.3012,-3.9652,1.0528,87.313,179.01
200901051000,200901051030,1.2289,-4.05585,1.11897,144.23,283.09
200901051030,200901051100,1.38969,-3.915,1.07136,344.48,616.38
200901051100,200901051130,1.16541,-3.75245,1.13948,390.29,709.71
200901051130,200901051200,1.66337,-3.5292,1.18295,501.38,897.03
200901051200,200901051230,1.91468,-3.4582,1.13449,519.3,922.52
200901051230,200901051300,1.37525,-3.57175,1.07335,554.95,978.01
200901051300,200901051330,1.5845,-3.8848,1.23643,446.85,785.98
200901051330,200901051400,2.19291,-3.9815,1.12486,408.56,715.58
200901051400,200901051430,1.43683,-4.1099,1.11173,356.85,621.16
200901051430,200901051500,1.71639,-4.26975,1.01821,274.88,478.23
200901051500,200901051530,0.444247,-4.3806,1.04334,190.66,328
200901051530,200901051600,-0.153777,-4.41985,0.801283,154.83,249.34
200901051600,200901051630,0.501083,-5.0089,0.763099,86.625,124.13
200901051630,200901051700,1.5393,-5.67845,0.409371,17.344,28.548
200901051700,200901051730,1.53504,-6.41035,0.365513,0,1.5635
200901051730,200901051800,-0.53732,-6.898,0.236897,0,0.55477
200901051800,200901051830,0.314634,-7.1812,0.212852,0,0
200901051830,200901051900,0.853673,-7.5574,0.27478,0,0
200901051900,200901051930,0.297395,-8.3298,0.185203,0,0
200901051930,200901052000,0.318369,-8.3089,0.23393,0,0.16052
200901052000,200901052030,-0.274274,-8.51655,0.143284,0,0
200901052030,200901052100,-0.532699,-8.54665,0.0741865,0,0
200901052100,200901052130,-0.0839774,-8.1343,0.338717,0,0
200901052130,200901052200,0.896088,-7.5454,0.581497,0,0
200901052200,200901052230,-0.101652,-7.0977,0.694511,0,0
200901052230,200901052300,0.00783061,-6.80205,0.64005,0,0
200901052300,200901052330,0.0465842,-6.48555,0.777998,0,0
200901052330,200901060000,0.299091,-6.0854,0.640251,0,0
200901060000,200901060030,0.688821,-5.88225,0.639565,0,0
200901060030,200901060100,0.256401,-5.7259,0.777594,0,0.15365
200901060100,200901060130,0.288405,-5.93655,0.641391,0,0
200901060130,200901060200,0.0695461,-6.48695,0.694281,0,0
200901060200,200901060230,1.31487,-7.0004,0.640266,0,0
200901060230,200901060300,0.303618,-6.9951,0.579434,0,0
200901060300,200901060330,0.942436,-6.63555,0.450396,0,0
200901060330,200901060400,-0.0867271,-6.1612,0.602658,0,0
200901060400,200901060430,0.726748,-5.89845,0.505411,0,0
200901060430,200901060500,1.34631,-6.2473,0.30131,0,0
200901060500,200901060530,0.606026,-7.73075,0.397998,0,0
200901060530,200901060600,0.752876,-7.74375,0.532917,0,0
200901060600,200901060630,1.06271,-7.7047,0.513544,0,0.11538
200901060630,200901060700,0.130431,-7.71955,0.299798,0,0
200901060700,200901060730,0.264813,-7.46505,0.355435,0,0
200901060730,200901060800,0.252087,-7.58435,0.342158,1.9187,3.8679
200901060800,200901060830,0.891718,-7.4979,0.320234,26.733,40.31
200901060830,200901060900,0.861786,-7.2753,0.271793,97.306,159.83
200901060900,200901060930,-0.407376,-6.6636,0.283416,151.42,268
200901060930,200901061000,-0.0778859,-5.81425,0.420711,245.47,429.14
200901061000,200901061030,1.04411,-4.49975,0.385309,303.48,541.01
200901061030,200901061100,1.64462,-3.23965,0.275625,364.52,655.93
200901061100,200901061130,2.16479,-2.0147,0.303772,406.89,738.36
200901061130,200901061200,-2.51387,-1.4302,0.266114,435.73,789.39
200901061200,200901061230,-1.35226,-0.80687,0.496237,406.97,748.62
200901061230,200901061300,-0.367799,-1.14687,0.566984,236.02,469.97
200901061300,200901061330,-9999,-0.608935,0.699613,447.04,829.43
200901061330,200901061400,2.71102,-0.61506,0.677909,318.7,594.82
200901061400,200901061430,4.79369,-0.591675,0.666216,348.8,637.17
200901061430,200901061500,0.639217,-0.865275,0.536473,201.95,399.23
200901061500,200901061530,0.826762,-1.08654,0.498295,126.43,253.72
200901061530,200901061600,2.61834,-1.17356,0.383814,63.1,134.47
200901061600,200901061630,-9999,-1.19522,0.361407,26.713,59.825
200901061630,200901061700,-9999,-1.28981,0.345708,5.8534,14.22
200901061700,200901061730,-9999,-1.43443,0.415644,0,0.20374
200901061730,200901061800,1.9043,-1.53225,0.408075,0,0
200901061800,200901061830,0.401576,-1.62535,0.467364,0,1.1504
200901061830,200901061900,0.992284,-1.8132,0.489697,0,0.45496
200901061900,200901061930,-9999,-1.9274,0.489576,0,0
200901061930,200901062000,-9999,-2.01095,0.692289,0,0
200901062000,200901062030,-9999,-2.12275,0.72698,0,0
200901062030,200901062100,0.541459,-2.13665,0.666965,0,0
200901062100,200901062130,1.06771,-2.0847,0.733554,0,0
200901062130,200901062200,0.649555,-2.06885,0.7795,0,0
200901062200,200901062230,0.167536,-1.9922,0.623025,0,0.31883
200901062230,200901062300,0.921746,-1.9496,0.765927,0,0
200901062300,200901062330,0.0541786,-2.0498,0.695845,0,0
200901062330,200901070000,0.65738,-2.4418,0.620183,0,0
200901070000,200901070030,0.546642,-2.67915,0.393636,0,0.31739
200901070030,200901070100,0.573138,-2.8539,0.524949,0,0.20701
200901070100,200901070130,0.779952,-3.0911,0.508337,0,0.27387
200901070130,200901070200,2.10786,-3.10715,0.665741,0,0.17305
200901070200,200901070230,0.372498,-3.11025,0.741927,0,0.14786
200901070230,200901070300,0.459433,-3.14135,0.678765,0,0.1025
200901070300,200901070330,0.35336,-3.21845,0.842369,0,0.02081
200901070330,200901070400,0.930594,-3.3224,0.894288,0,0.0573
200901070400,200901070430,0.463426,-3.40865,0.65305,0,0
200901070430,200901070500,0.0924353,-3.37825,0.662917,0,0
200901070500,200901070530,0.12353,-3.29205,0.70387,0,0.12839
200901070530,200901070600,0.903187,-3.20305,0.807827,0,0.07996
200901070600,200901070630,0.0778004,-3.0861,0.652039,0,0
200901070630,200901070700,0.741752,-3.1166,0.685758,0,0
200901070700,200901070730,0.527661,-3.3423,0.538463,0,0
200901070730,200901070800,0.289804,-3.44195,0.427428,0.21076,0.8625
200901070800,200901070830,0.99458,-3.5071,0.415136,3.4386,8.0547
200901070830,200901070900,0.550504,-3.54515,0.484907,7.6786,19.079
200901070900,200901070930,0.173525,-3.61735,0.549418,18.637,45.968
200901070930,200901071000,0.666924,-3.64725,0.420627,26.618,68.859
200901071000,200901071030,1.13959,-3.66295,0.336515,39.719,97.753
200901071030,200901071100,0.59832,-3.71815,0.275756,58.484,140.92
200901071100,200901071130,0.33724,-3.7726,0.369406,72.375,173.68
200901071130,200901071200,0.262524,-4.0416,0.407938,91.525,217.34
200901071200,200901071230,0.335882,-4.1217,0.606533,122.77,283.71
200901071230,200901071300,1.00747,-4.1373,0.470675,148.93,333.46
200901071300,200901071330,-0.0664786,-3.9867,0.626342,154.37,334.97
200901071330,200901071400,0.499895,-4.0097,0.475797,95.49,212.97
200901071400,200901071430,0.785185,-4.0625,0.393526,59.968,136.97
200901071430,200901071500,0.480356,-4.1803,0.303413,39.749,91.648
200901071500,200901071530,0.123489,-4.18455,0.291662,58.812,130.36
200901071530,200901071600,0.263624,-4.21305,0.261053,29.856,67.7
200901071600,200901071630,0.821209,-4.30075,0.224481,18.909,42.213
200901071630,200901071700,0.422848,-4.44935,0.200244,3.438,9.7223
200901071700,200901071730,0.482253,-4.522,0.108573,0,1.4551
200901071730,200901071800,0.753258,-4.577,0.214857,0,0.04421
200901071800,200901071830,0.70434,-4.64505,0.231562,0,0.42167
200901071830,200901071900,0.717959,-4.70795,0.240153,0,0.59931
200901071900,200901071930,1.09969,-4.78775,0.115545,0,0.52949
200901071930,200901072000,1.98657,-4.837,0.274961,0,0
200901072000,200901072030,1.36783,-4.93065,0.214487,0,0.07897
200901072030,200901072100,0.995012,-5.00875,0.265817,0,0
200901072100,200901072130,0.497595,-5.1,0.41763,0,0
200901072130,200901072200,0.733473,-5.3597,0.351184,0,0
200901072200,200901072230,1.63148,-5.53825,0.283119,0,0
200901072230,200901072300,1.51421,-5.45485,0.258267,0,0
200901072300,200901072330,1.85172,-4.888,0.577048,0.27667,0
200901072330,200901080000,1.01615,-4.5212,0.704512,0,0
200901080000,200901080030,1.69676,-4.6652,0.863597,0,0
200901080030,200901080100,2.28694,-4.94835,0.795961,0,0
200901080100,200901080130,1.54214,-5.1484,0.757101,0,0
200901080130,200901080200,1.08627,-5.3188,0.878524,0,0
200901080200,200901080230,1.14181,-5.62965,0.750648,0,0
200901080230,200901080300,1.53085,-5.85755,0.652148,0,0
200901080300,200901080330,0.871726,-6.0334,0.832992,0,0.36222
200901080330,200901080400,1.28706,-6.2831,0.885849,0,0.60917
200901080400,200901080430,2.33494,-6.46245,0.809272,0,1.3503
200901080430,200901080500,1.01554,-6.73585,0.849772,0,0
200901080500,200901080530,1.7317,-6.8752,0.669484,0,0
200901080530,200901080600,0.315358,-6.89615,0.584649,0,0.66558
200901080600,200901080630,0.645248,-7.04205,0.683523,0,0.16662
200901080630,200901080700,1.6884,-7.0964,0.727397,0,0
200901080700,200901080730,1.25871,-7.10515,0.739185,0,0.65645
200901080730,200901080800,1.08956,-7.12725,0.760024,1.4103,1.3944
200901080800,200901080830,1.24137,-7.3103,0.77598,14.046,30.933
200901080830,200901080900,1.77001,-7.3089,0.92022,51.332,99.104
200901080900,200901080930,1.42805,-7.068,0.896308,66.976,136.31
200901080930,200901081000,1.50451,-6.82715,0.740629,109.34,222.4
200901081000,200901081030,1.78071,-6.77725,0.863707,139.84,286.53
200901081030,200901081100,0.798409,-6.70985,0.749944,147.46,304.58
200901081100,200901081130,1.38378,-6.5057,0.715601,137.12,289.17
200901081130,200901081200,1.44565,-6.16685,0.892305,155.49,326.45
200901081200,200901081230,1.54096,-5.8739,0.875673,233.44,476.08
200901081230,200901081300,1.67045,-5.5926,1.06403,267.56,526.52
200901081300,200901081330,1.38462,-5.6874,1.0828,216.52,424.09
200901081330,200901081400,1.55586,-5.7225,0.98452,177.4,357.14
200901081400,200901081430,1.62856,-5.6266,0.91946,217.62,427.87
200901081430,200901081500,1.30209,-5.657,0.980648,222.42,415.46
200901081500,200901081530,1.49206,-5.44865,1.08775,228.08,398.13
200901081530,200901081600,1.21935,-5.3475,0.905389,174.49,289.74
200901081600,200901081630,1.26339,-5.7278,0.783894,93.209,139.04
200901081630,200901081700,0.712934,-6.25255,0.710832,21.23,33.632
200901081700,200901081730,1.07919,-6.9348,0.631213,0,1.8301
200901081730,200901081800,0.592102,-7.209,0.701493,0,0
200901081800,200901081830,0.965248,-7.3009,0.666263,0,0.3325
200901081830,200901081900,1.18644,-7.37195,0.816307,0,0
200901081900,200901081930,0.432115,-7.2495,0.86497,0,0
200901081930,200901082000,1.11095,-7.1241,0.895784,0,0.32132
200901082000,200901082030,0.709068,-7.13075,0.767216,0,0
200901082030,200901082100,1.04662,-7.20205,0.808046,0,0.13453
200901082100,200901082130,0.879169,-7.47135,0.613646,0,0
200901082130,200901082200,0.508106,-7.76985,0.55318,0,0
200901082200,200901082230,1.01494,-7.91195,0.51751,0,0
200901082230,200901082300,0.0855284,-8.0441,0.352641,0,0
200901082300,200901082330,0.741607,-8.3499,0.36011,0,0
200901082330,200901090000,0.783917,-9.3577,0.303834,0,0.10272
200901090000,200901090030,1.27254,-9.7254,0.289374,0,0.55327
200901090030,200901090100,1.39019,-10.484,0.383806,0,0.3221
200901090100,200901090130,0.86749,-11.2445,0.44777,0,0.53316
200901090130,200901090200,0.679923,-12.0115,0.264969,0,0.0582
200901090200,200901090230,0.861071,-12.513,0.223778,0,0
200901090230,200901090300,0.809881,-13.057,0.181785,0,0
200901090300,200901090330,0.636054,-13.4435,0.0884949,0,0
200901090330,200901090400,0.15715,-13.6115,0.0316228,0,0
200901090400,200901090430,0.286609,-13.445,0.0801218,0,0.34137
200901090430,200901090500,0.689053,-13.6465,0.116773,0,0.20519
200901090500,200901090530,0.635492,-14.0935,0.135721,0,0.50219
200901090530,200901090600,0.104865,-14.384,0.0591608,0,0.00937
200901090600,200901090630,0.508062,-14.487,0.0826133,0,0.34417
200901090630,200901090700,1.2603,-14.8105,0.118904,0,0
200901090700,200901090730,1.8398,-14.922,0.110995,0,0.13554
200901090730,200901090800,1.30062,-14.846,0.106,1.2492,1.9106
200901090800,200901090830,0.182488,-14.7095,0.0658913,12.223,23.915
200901090830,200901090900,2.74233,-14.48,0.0930357,48.017,83.126
200901090900,200901090930,1.46597,-14.055,0.220271,78.128,132.66
200901090930,200901091000,0.020183,-13.7025,0.202237,117.45,198.71
200901091000,200901091030,1.55411,-13.24,0.143882,167.23,280.08
200901091030,200901091100,1.85594,-13.1045,0.177999,268.16,399.42
200901091100,200901091130,0.567473,-12.004,0.223706,-9999,-9999
200901091130,200901091200,1.0568,-11.4335,0.260519,-9999,-9999
200901091200,200901091230,1.97344,-11.048,0.261959,475.52,822.96
200901091230,200901091300,1.38838,-10.1155,0.286717,480.04,869.2
200901091300,200901091330,0.816897,-9.66975,0.263102,351.64,679.77
200901091330,200901091400,0.528211,-9.99,0.311139,230.92,463.68
