site,US-Snd
year,2010
lat,38.0366
lon,-121.754
timezone,201001010030,-8
htower,200701010000,2.81
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184012 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=189ca901-9b63-4b91-b2e1-ef24590c40e9
notes,log::flux_id=US-Snd
notes,log::start_year=2007
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Snd_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183828
notes,20160301213150 BASE file last modified
notes,20230918183828 data conversion config created
notes,20230918183828 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001021330,201001021400,0.309,13.259,0.201,265,423.569
201001021400,201001021430,3.003,13.845,0.187,-9999,-9999
201001021430,201001021500,0.64,14.182,0.206,-9999,-9999
201001021500,201001021530,1.376,13.886,0.199,-9999,-9999
201001021530,201001021600,-9999,13.359,0.075,176,121.515
201001021600,201001021630,-9999,12.325,0.046,101.5,87.564
201001021630,201001021700,-9999,11.189,0.066,27,27.131
201001021700,201001021730,-9999,9.945,0.051,13.5,1.668
201001021730,201001021800,-9999,9.229,0.053,0,0.015
201001021800,201001021830,-9999,8.579,0.03,0,0.008
201001021830,201001021900,-9999,7.789,0.06,0,0.006
201001021900,201001021930,-9999,8.086,0.063,0,0.002
201001021930,201001022000,-9999,7.29,0.026,0,0
201001022000,201001022030,-9999,6.807,0.021,0,0.006
201001022030,201001022100,-9999,6.351,0.028,0,0.004
201001022100,201001022130,-9999,6.437,0.079,0,0.009
201001022130,201001022200,-9999,4.57,0.046,0,0.006
201001022200,201001022230,-9999,4.224,0.024,0,0.002
201001022230,201001022300,-9999,4.764,0.059,0,0.002
201001022300,201001022330,-9999,5.587,0.034,0,0
201001022330,201001030000,-9999,5.149,0.038,0,0
201001030000,201001030030,-9999,4.482,0.041,0,0
201001030030,201001030100,-9999,3.979,0.078,0,0
201001030100,201001030130,-9999,3.638,0.06,0,0
201001030130,201001030200,-9999,2.824,0.053,0,0
201001030200,201001030230,-9999,1.978,0.035,0,0
201001030230,201001030300,-9999,2.283,0.037,0,0
201001030300,201001030330,-9999,0.994,0.078,0,0
201001030330,201001030400,-9999,1.105,0.047,0,0
201001030400,201001030430,-9999,1.042,0.095,0,0
201001030430,201001030500,-9999,0.945,0.038,0,0
201001030500,201001030530,-9999,1.039,0.045,0,0
201001030530,201001030600,-9999,1.352,0.077,0,0
201001030600,201001030630,-9999,2.849,0.21,0,0
201001030630,201001030700,-9999,2.942,0.152,0,0
201001030700,201001030730,-9999,3.581,0.157,3,3.714
201001030730,201001030800,-9999,3.966,0.104,6,34.923
201001030800,201001030830,-9999,4.66,0.095,25.5,67.126
201001030830,201001030900,-9999,6.148,0.106,45,99.508
201001030900,201001030930,-9999,6.927,0.147,56,158.727
201001030930,201001031000,-9999,7.409,0.127,67,163.161
201001031000,201001031030,-9999,7.956,0.134,68,201.061
201001031030,201001031100,-9999,8.295,0.214,69,214.965
201001031100,201001031130,-9999,8.516,0.127,73.5,154.564
201001031130,201001031200,2.355,9.123,0.245,78,213.463
201001031200,201001031230,1.631,9.641,0.251,85,274.824
201001031230,201001031300,0.963,10.023,0.244,92,272.562
201001031300,201001031330,1.409,10.352,0.168,94.5,300.389
201001031330,201001031400,2.884,10.519,0.187,97,245.725
201001031400,201001031430,2.754,10.544,0.208,94,203.075
201001031430,201001031500,-9999,10.65,0.137,91,182.863
201001031500,201001031530,1.519,10.658,0.217,79,156.693
201001031530,201001031600,-9999,10.561,0.195,67,91.797
201001031600,201001031630,-9999,10.19,0.191,40.5,55.052
201001031630,201001031700,-9999,9.88,0.131,14,15.596
201001031700,201001031730,2.19,9.671,0.152,7,1.027
201001031730,201001031800,1.765,9.574,0.165,0,0.004
201001031800,201001031830,-9999,8.966,0.095,0,0
201001031830,201001031900,-9999,7.912,0.124,0,0
201001031900,201001031930,-9999,7.766,0.115,0,0
201001031930,201001032000,-9999,8.114,0.117,0,0
201001032000,201001032030,-9999,8.259,0.111,0,0
201001032030,201001032100,-9999,8.663,0.135,0,0
201001032100,201001032130,-9999,8.613,0.093,0,0
201001032130,201001032200,-9999,8.514,0.149,0,0
201001032200,201001032230,-9999,8.529,0.111,0,0
201001032230,201001032300,-9999,8.532,0.14,0,0
201001032300,201001032330,1.965,8.221,0.17,0,0.008
201001032330,201001040000,-9999,8.314,0.142,0,0
201001040000,201001040030,-9999,8.236,0.123,0,0
201001040030,201001040100,-9999,8.114,0.107,0,0
201001040100,201001040130,-9999,8.157,0.105,0,0
201001040130,201001040200,-9999,8.138,0.09,0,0
201001040200,201001040230,-9999,8.156,0.1,0,0
201001040230,201001040300,3.882,8.06,0.167,0,0
201001040300,201001040330,2.963,8.026,0.161,0,0
201001040330,201001040400,-9999,7.968,0.132,0,0
201001040400,201001040430,-9999,7.95,0.1,0,0
201001040430,201001040500,-9999,7.858,0.14,0,0
201001040500,201001040530,4.488,7.704,0.175,0,0.002
201001040530,201001040600,-9999,7.537,0.125,0,0
201001040600,201001040630,-9999,7.424,0.13,0,0.006
201001040630,201001040700,-9999,7.365,0.124,0,0.002
201001040700,201001040730,5.074,7.111,0.181,1,1.121
201001040730,201001040800,-9999,7.371,0.09,2,9.896
201001040800,201001040830,-9999,7.472,0.146,14,34.292
201001040830,201001040900,1.902,7.528,0.154,26,62.852
201001040900,201001040930,2.238,7.677,0.152,46.5,97.161
201001040930,201001041000,1.345,7.775,0.166,67,115.486
201001041000,201001041030,2.347,7.853,0.226,89.5,76.732
201001041030,201001041100,1.486,7.961,0.188,112,28.243
201001041100,201001041130,1.279,8.115,0.176,144,302.916
201001041130,201001041200,0.701,8.222,0.164,176,328.499
201001041200,201001041230,2.359,8.582,0.162,201.5,386.237
201001041230,201001041300,0.63,8.967,0.211,227,460.16
201001041300,201001041330,1.388,9.189,0.157,249,473.781
201001041330,201001041400,1.345,9.372,0.179,271,498.834
201001041400,201001041430,1.495,9.216,0.187,289,450.813
201001041430,201001041500,0.999,9.779,0.21,307,578.092
201001041500,201001041530,2.19,9.842,0.18,247.5,433.287
201001041530,201001041600,3.044,9.908,0.179,188,278.022
201001041600,201001041630,-9999,9.471,0.145,117,132.912
201001041630,201001041700,-9999,8.088,0.137,46,35.071
201001041700,201001041730,-9999,7.633,0.125,23,2.306
201001041730,201001041800,-9999,6.936,0.08,0,0.071
201001041800,201001041830,-9999,6.573,0.047,0,0.057
201001041830,201001041900,-9999,4.731,0.067,0,0.027
201001041900,201001041930,-9999,3.944,0.089,0,0.022
201001041930,201001042000,-9999,2.822,0.079,0,0.006
201001042000,201001042030,-9999,2.559,0.125,0,0.002
201001042030,201001042100,-9999,3.012,0.078,0,0.004
201001042100,201001042130,-9999,2.744,0.086,0,0.013
201001042130,201001042200,-9999,2.873,0.165,0,0.008
201001042200,201001042230,-9999,2.4,0.098,0,0.002
201001042230,201001042300,-9999,3.628,0.12,0,0.011
201001042300,201001042330,-9999,3.451,0.05,0,0.008
201001042330,201001050000,-9999,2.651,0.05,0,0.008
201001050000,201001050030,-9999,3.049,0.104,0,0.011
201001050030,201001050100,-9999,2.217,0.112,0,0.013
201001050100,201001050130,-9999,2.61,0.117,0,0.023
201001050130,201001050200,-9999,2.982,0.11,0,0.025
201001050200,201001050230,-9999,3.711,0.219,0,0.032
201001050230,201001050300,-9999,3.499,0.188,0,0.034
201001050300,201001050330,-9999,3.078,0.181,0,0.062
201001050330,201001050400,-9999,3.321,0.117,0,0.039
201001050400,201001050430,-9999,3.728,0.06,0,0.048
201001050430,201001050500,-9999,4.279,0.115,0,0.241
201001050500,201001050530,-9999,4.545,0.119,0,0.403
201001050530,201001050600,-9999,4.835,0.124,0,0.465
201001050600,201001050630,-9999,5.221,0.076,0,0.568
201001050630,201001050700,-9999,5.759,0.126,0,0.654
201001050700,201001050730,-9999,5.697,0.101,3,2.697
201001050730,201001050800,-9999,6.04,0.24,6,19.5
201001050800,201001050830,-9999,6.107,0.213,23.5,55.663
201001050830,201001050900,-9999,6.158,0.231,41,105.811
201001050900,201001050930,-9999,6.179,0.24,48,98.718
201001050930,201001051000,-9999,6.171,0.183,55,176.803
201001051000,201001051030,-9999,6.638,0.214,75.5,207.492
201001051030,201001051100,-9999,6.43,0.213,96,244.276
201001051100,201001051130,-9999,6.91,0.21,122.5,330.248
201001051130,201001051200,-9999,7.223,0.225,149,465.813
201001051200,201001051230,-9999,7.388,0.181,147.5,398.11
201001051230,201001051300,-9999,7.522,0.169,146,422.562
201001051300,201001051330,-9999,7.817,0.214,140.5,499.011
201001051330,201001051400,-9999,8.447,0.285,-9999,-9999
201001051400,201001051430,-9999,8.684,0.207,-9999,-9999
201001051430,201001051500,-9999,8.775,0.207,-9999,-9999
201001051500,201001051530,-9999,8.79,0.149,91,443.905
201001051530,201001051600,-9999,8.708,0.142,58,262.474
201001051600,201001051630,-9999,8.166,0.149,40.5,102.956
201001051630,201001051700,-9999,7.241,0.125,23,31.541
201001051700,201001051730,-9999,6.011,0.097,11.5,2.449
201001051730,201001051800,-9999,4.895,0.126,0,0.105
201001051800,201001051830,-9999,4.377,0.063,0,0.059
201001051830,201001051900,-9999,4.264,0.037,0,0.013
201001051900,201001051930,-9999,4.488,0.082,0,0.006
201001051930,201001052000,-9999,4.667,0.045,0,0.009
201001052000,201001052030,-9999,4.84,0.037,0,0.013
201001052030,201001052100,-9999,4.66,0.068,0,0.011
201001052100,201001052130,-9999,4.469,0.032,0,0.02
201001052130,201001052200,-9999,2.26,0.095,0,0.009
201001052200,201001052230,-9999,1.181,0.093,0,0.013
201001052230,201001052300,-9999,1.256,0.028,0,0.009
201001052300,201001052330,-9999,1.763,0.025,0,0.006
201001052330,201001060000,-9999,3.204,0.047,0,0.02
201001060000,201001060030,-9999,4.781,0.069,0,0.052
201001060030,201001060100,-9999,5.277,0.062,0,0.341
201001060100,201001060130,-9999,5.657,0.057,0,0.571
201001060130,201001060200,-9999,6.041,0.092,0,0.76
201001060200,201001060230,-9999,6.13,0.128,0,0.949
201001060230,201001060300,2.606,6.096,0.162,0,0.97
201001060300,201001060330,-9999,6.138,0.141,0,0.933
201001060330,201001060400,-9999,6.115,0.166,0,0.965
201001060400,201001060430,-9999,6.084,0.171,0,0.965
201001060430,201001060500,1.951,6.16,0.151,0,0.849
201001060500,201001060530,2.429,6.176,0.185,0,0.917
201001060530,201001060600,2.186,6.036,0.193,0,0.963
201001060600,201001060630,2.169,5.982,0.237,0,0.875
201001060630,201001060700,1.951,5.981,0.2,0,0.96
201001060700,201001060730,-9999,5.723,0.14,2.5,2.628
201001060730,201001060800,1.59,5.92,0.173,5,23.545
201001060800,201001060830,-9999,5.936,0.144,23,55.387
201001060830,201001060900,-9999,5.982,0.129,41,101.437
201001060900,201001060930,1.429,6.195,0.161,66,156.792
201001060930,201001061000,0.633,6.291,0.219,91,232.916
201001061000,201001061030,1.042,6.281,0.205,99.5,227.244
201001061030,201001061100,1.501,6.513,0.159,108,263.481
201001061100,201001061130,1.477,6.734,0.22,114,298.693
201001061130,201001061200,0.558,6.78,0.207,120,333.622
201001061200,201001061230,0.673,7.006,0.227,127,302.633
201001061230,201001061300,1.817,6.96,0.233,134,257.138
201001061300,201001061330,0.531,7.206,0.198,135,387.403
201001061330,201001061400,-9999,7.237,0.14,136,246.432
201001061400,201001061430,-9999,7.311,0.11,99.5,250.937
201001061430,201001061500,1.112,7.654,0.169,63,340.566
201001061500,201001061530,1.923,7.834,0.173,69,312.103
201001061530,201001061600,-9999,8.046,0.13,75,276.52
201001061600,201001061630,2.752,7.774,0.151,53.5,109.481
201001061630,201001061700,-9999,7.411,0.079,32,33.393
201001061700,201001061730,-9999,6.822,0.086,16.5,4.396
201001061730,201001061800,-9999,5.921,0.097,1,0.769
201001061800,201001061830,-9999,5.73,0.111,0.5,0.637
201001061830,201001061900,-9999,5.803,0.102,0,0.711
201001061900,201001061930,-9999,5.19,0.088,0,0.628
201001061930,201001062000,-9999,5.481,0.07,0,0.698
201001062000,201001062030,-9999,5.658,0.043,0,0.771
201001062030,201001062100,-9999,5.669,0.047,0,0.78
201001062100,201001062130,-9999,5.805,0.021,0,0.817
201001062130,201001062200,-9999,6.029,0.066,0,0.894
201001062200,201001062230,-9999,6.259,0.079,0,0.85
201001062230,201001062300,-9999,6.058,0.097,0,0.841
201001062300,201001062330,-9999,5.792,0.05,0,0.734
201001062330,201001070000,-9999,5.35,0.073,0,0.645
201001070000,201001070030,-9999,4.835,0.048,0,0.622
201001070030,201001070100,-9999,5.564,0.062,0,0.82
201001070100,201001070130,-9999,5.955,0.104,0,0.919
201001070130,201001070200,-9999,5.478,0.037,0,0.872
201001070200,201001070230,-9999,4.611,0.043,0,0.598
201001070230,201001070300,-9999,4.355,0.035,0,0.548
201001070300,201001070330,-9999,4.579,0.091,0,0.598
201001070330,201001070400,-9999,4.936,0.068,0,0.679
201001070400,201001070430,-9999,5.12,0.053,0,0.804
201001070430,201001070500,-9999,4.866,0.09,0,0.826
201001070500,201001070530,-9999,4.672,0.123,0,0.797
201001070530,201001070600,-9999,4.92,0.131,0,0.811
201001070600,201001070630,3.688,5.188,0.163,0,0.995
201001070630,201001070700,1.906,5.314,0.18,0,1.015
201001070700,201001070730,0.992,5.2,0.151,1.5,-9999
201001070730,201001070800,-9999,5.2,0.094,3,-9999
201001070800,201001070830,-9999,5.1,0.064,13,-9999
201001070830,201001070900,1.671,5,0.168,23,-9999
201001070900,201001070930,1.755,5.1,0.176,44,-9999
201001070930,201001071000,2.013,5.2,0.21,65,-9999
201001071000,201001071030,2.664,5.35,0.186,71.5,-9999
201001071030,201001071100,0.938,5.5,0.163,78,-9999
201001071100,201001071130,1.651,5.6,0.157,76.5,-9999
201001071130,201001071200,1.506,5.7,0.156,75,-9999
201001071200,201001071230,0.891,5.75,0.176,74.5,-9999
201001071230,201001071300,2.037,5.8,0.164,74,-9999
201001071300,201001071330,1.396,5.9,0.173,78.5,-9999
201001071330,201001071400,1.459,6,0.153,83,-9999
201001071400,201001071430,3.728,6.15,0.157,65,-9999
201001071430,201001071500,-9999,6.3,0.101,47,-9999
201001071500,201001071530,-9999,6.5,0.112,37.5,-9999
201001071530,201001071600,0.597,6.7,0.184,28,-9999
201001071600,201001071630,-9999,6.65,0.148,18,-9999
201001071630,201001071700,4.384,6.6,0.163,8,-9999
201001071700,201001071730,-9999,6.45,0.105,4,0
201001071730,201001071800,-9999,6.3,0.114,0,0
201001071800,201001071830,-9999,6.3,0.125,0,0
201001071830,201001071900,-9999,6.3,0.138,0,0
201001071900,201001071930,-9999,6.15,0.132,0,-9999
201001071930,201001072000,3.671,6,0.154,0,-9999
201001072000,201001072030,2.325,5.85,0.151,0,-9999
201001072030,201001072100,-9999,5.7,0.107,0,-9999
201001072100,201001072130,-9999,5.65,0.087,0,-9999
201001072130,201001072200,-9999,5.6,0.122,0,-9999
201001072200,201001072230,1.645,5.55,0.16,0,-9999
201001072230,201001072300,1.01,5.5,0.164,0,-9999
201001072300,201001072330,1.466,5.45,0.207,0,-9999
201001072330,201001080000,1.117,5.4,0.173,0,-9999
201001080000,201001080030,-9999,16.732,0.204,0,-9999
201001080030,201001080100,1.682,16.815,0.2,0,-9999
201001080100,201001080130,-9999,16.718,0.131,0,-9999
201001080130,201001080200,-9999,16.695,0.174,0,-9999
201001080200,201001080230,-9999,16.771,0.149,0,-9999
201001080230,201001080300,1.228,16.451,0.198,0,-9999
201001080300,201001080330,1.503,16.354,0.207,0,-9999
201001080330,201001080400,0.305,16.501,0.256,0,-9999
201001080400,201001080430,1.243,16.236,0.252,0,-9999
201001080430,201001080500,1.26,16.266,0.196,0,-9999
201001080500,201001080530,-9999,16.267,0.127,0,-9999
201001080530,201001080600,1.942,16.188,0.209,0,-9999
201001080600,201001080630,2.266,16.015,0.215,0,-9999
201001080630,201001080700,1.543,15.891,0.155,0,-9999
201001080700,201001080730,-9999,16.163,0.116,1,-9999
201001080730,201001080800,1.097,16.118,0.167,2,-9999
201001080800,201001080830,0.685,17.157,0.22,11,-9999
201001080830,201001080900,-9999,17.733,0.125,20,-9999
201001080900,201001080930,-9999,18.265,0.141,40.5,-9999
201001080930,201001081000,0.333,18.848,0.163,61,-9999
201001081000,201001081030,1.136,18.962,0.155,75,-9999
201001081030,201001081100,1.358,19.407,0.151,89,-9999
201001081100,201001081130,1.666,19.516,0.174,124.5,-9999
201001081130,201001081200,1.316,19.999,0.218,160,-9999
201001081200,201001081230,-9999,20.436,0.147,114,-9999
201001081230,201001081300,-9999,20.615,0.246,68,-9999
201001081300,201001081330,-9999,20.723,0.275,102.5,-9999
201001081330,201001081400,-9999,20.366,0.249,137,-9999
201001081400,201001081430,2.724,19.779,0.155,96.5,-9999
201001081430,201001081500,-9999,19.615,0.106,56,-9999
201001081500,201001081530,-9999,19.327,0.068,52.5,-9999
201001081530,201001081600,-9999,19.236,0.088,49,-9999
201001081600,201001081630,-9999,18.567,0.098,35.5,-9999
201001081630,201001081700,-9999,17.891,0.08,22,-9999
201001081700,201001081730,-9999,17.883,0.028,11,-9999
201001081730,201001081800,-9999,17.18,0.117,0,-9999
201001081800,201001081830,-9999,16.396,0.037,0,-9999
201001081830,201001081900,-9999,15.701,0.071,0,-9999
201001081900,201001081930,-9999,15.203,0.055,0,-9999
201001081930,201001082000,-9999,14.7,0.053,0,-9999
201001082000,201001082030,-9999,14.246,0.079,0,-9999
201001082030,201001082100,-9999,13.513,0.08,0,-9999
201001082100,201001082130,-9999,13.521,0.125,0,-9999
201001082130,201001082200,-9999,13.65,0.1,0,-9999
201001082200,201001082230,-9999,13.333,0.097,0,-9999
201001082230,201001082300,-9999,12.803,0.053,0,-9999
201001082300,201001082330,-9999,5.25,0.106,0,-9999
201001082330,201001090000,-9999,5.1,0.138,0,-9999
201001090000,201001090030,-9999,5.1,0.109,0,-9999
201001090030,201001090100,-9999,5.1,0.072,0,-9999
201001090100,201001090130,-9999,5.3,0.058,0,-9999
201001090130,201001090200,-9999,5.5,0.066,0,-9999
201001090200,201001090230,-9999,5.6,0.03,0,-9999
201001090230,201001090300,-9999,5.7,0.054,0,-9999
201001090300,201001090330,-9999,5.7,0.136,0,-9999
201001090330,201001090400,2.151,5.7,0.153,0,-9999
201001090400,201001090430,1.601,5.65,0.164,0,-9999
201001090430,201001090500,-9999,5.6,0.133,0,-9999
201001090500,201001090530,2.015,5.5,0.152,0,-9999
201001090530,201001090600,2.599,5.4,0.157,0,-9999
201001090600,201001090630,3.328,5.35,0.165,0,-9999
201001090630,201001090700,-9999,5.3,0.081,0,-9999
201001090700,201001090730,-9999,5.2,0.076,2,-9999
201001090730,201001090800,-9999,5.1,0.094,4,-9999
201001090800,201001090830,-9999,5.1,0.134,14.5,-9999
201001090830,201001090900,2.226,5.1,0.181,25,-9999
201001090900,201001090930,1.422,5.15,0.218,50,-9999
201001090930,201001091000,-9999,5.2,0.238,75,-9999
201001091000,201001091030,-9999,5.25,0.18,87,-9999
201001091030,201001091100,-9999,5.3,0.228,99,-9999
201001091100,201001091130,-9999,5.3,0.225,105,-9999
201001091130,201001091200,-9999,5.3,0.218,111,-9999
201001091200,201001091230,1.949,5.4,0.224,103.5,-9999
201001091230,201001091300,1.129,5.5,0.158,96,-9999
201001091300,201001091330,1.149,5.7,0.164,83,-9999
201001091330,201001091400,1.064,5.9,0.173,70,-9999
201001091400,201001091430,-9999,6.25,0.137,75.5,-9999
201001091430,201001091500,1.953,6.6,0.17,81,-9999
201001091500,201001091530,-9999,6.85,0.147,61,-9999
201001091530,201001091600,2.196,7.1,0.173,41,-9999
201001091600,201001091630,-9999,7.05,0.125,33,-9999
201001091630,201001091700,-9999,7,0.107,25,-9999
201001091700,201001091730,-9999,6.8,0.033,13.5,-9999
201001091730,201001091800,-9999,6.6,0.048,2,-9999
201001091800,201001091830,-9999,5.95,0.07,1,-9999
201001091830,201001091900,-9999,5.3,0.053,0,-9999
201001091900,201001091930,-9999,4.65,0.061,0,-9999
201001091930,201001092000,-9999,4,0.057,0,-9999
201001092000,201001092030,-9999,4.1,0.044,0,-9999
201001092030,201001092100,-9999,4.2,0.056,0,-9999
201001092100,201001092130,-9999,4.55,0.136,0,-9999
201001092130,201001092200,-9999,4.9,0.117,0,-9999
201001092200,201001092230,-9999,4.95,0.091,0,-9999
201001092230,201001092300,-9999,5,0.072,0,-9999
201001092300,201001092330,-9999,4.9,0.081,0,-9999
201001092330,201001100000,-9999,4.8,0.094,0,-9999
201001100000,201001100030,-9999,4.65,0.091,0,-9999
201001100030,201001100100,-9999,4.5,0.046,0,-9999
201001100100,201001100130,-9999,4.4,0.079,0,-9999
201001100130,201001100200,-9999,4.3,0.039,0,-9999
201001100200,201001100230,-9999,4.15,0.066,0,-9999
201001100230,201001100300,-9999,4,0.157,0,-9999
201001100300,201001100330,-9999,3.9,0.155,0,-9999
201001100330,201001100400,-9999,3.8,0.162,0,-9999
201001100400,201001100430,-9999,3.65,0.101,0,-9999
201001100430,201001100500,-9999,3.5,0.081,0,-9999
201001100500,201001100530,-9999,3.4,0.13,0,-9999
201001100530,201001100600,-9999,3.3,0.115,0,-9999
201001100600,201001100630,-9999,3.15,0.166,0,-9999
201001100630,201001100700,-9999,3,0.085,0,-9999
201001100700,201001100730,-9999,2.95,0.114,1.5,-9999
201001100730,201001100800,-9999,2.9,0.154,3,-9999
201001100800,201001100830,-9999,2.8,0.164,15,-9999
201001100830,201001100900,0.053,2.7,0.187,27,-9999
201001100900,201001100930,-0.001,2.8,0.221,40,-9999
201001100930,201001101000,-9999,2.9,0.222,53,-9999
201001101000,201001101030,-9999,2.9,0.166,62,-9999
201001101030,201001101100,-9999,2.9,0.179,71,-9999
201001101100,201001101130,-9999,3.05,0.143,73,-9999
201001101130,201001101200,-9999,3.2,0.141,75,-9999
201001101200,201001101230,-9999,3.3,0.161,84,-9999
201001101230,201001101300,-9999,3.4,0.153,93,-9999
201001101300,201001101330,-9999,3.45,0.158,78,-9999
201001101330,201001101400,-9999,3.5,0.134,63,-9999
