site,US-Snd
year,2012
lat,38.0366
lon,-121.754
timezone,201201010030,-8
htower,200701010000,2.81
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184005 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=189ca901-9b63-4b91-b2e1-ef24590c40e9
notes,log::flux_id=US-Snd
notes,log::start_year=2007
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Snd_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183828
notes,20160301213150 BASE file last modified
notes,20230918183828 data conversion config created
notes,20230918183828 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201061530,201201061600,0.745,15.863,0.189,187.255,339.559
201201061600,201201061630,-9999,14.718,0.124,75.886,138.05
201201061630,201201061700,-9999,12.696,0.086,31.59,55.114
201201061700,201201061730,-9999,10.046,0.066,0,5.942
201201061730,201201061800,-9999,7.82,0.062,0,0
201201061800,201201061830,-9999,6.942,0.039,0,0
201201061830,201201061900,-9999,7.445,0.101,0,0
201201061900,201201061930,-9999,8.213,0.149,0,0
201201061930,201201062000,-9999,7.969,0.13,0,0
201201062000,201201062030,-9999,8.026,0.125,0,0
201201062030,201201062100,-9999,8.41,0.128,0,0
201201062100,201201062130,-9999,7.576,0.059,0,0
201201062130,201201062200,-9999,7.538,0.033,0,0
201201062200,201201062230,-9999,8.006,0.042,0,0
201201062230,201201062300,-9999,7.459,0.067,0,0
201201062300,201201062330,-9999,6.147,0.074,0,0
201201062330,201201070000,-9999,6.035,0.044,0,0
201201070000,201201070030,-9999,5.903,0.028,0,0
201201070030,201201070100,-9999,5.653,0.095,0,0
201201070100,201201070130,-9999,6.604,0.048,0,0
201201070130,201201070200,-9999,5.771,0.063,0,0
201201070200,201201070230,-9999,5.311,0.04,0,0
201201070230,201201070300,-9999,5.165,0.095,0,0
201201070300,201201070330,-9999,5.355,0.052,0,0
201201070330,201201070400,-9999,4.683,0.068,0,0
201201070400,201201070430,-9999,4.979,0.082,0,0
201201070430,201201070500,-9999,3.987,0.091,0,0
201201070500,201201070530,-9999,3.706,0.08,0,0
201201070530,201201070600,-9999,4.182,0.069,0,0
201201070600,201201070630,-9999,4.487,0.115,0,0
201201070630,201201070700,-9999,4.355,0.038,0,0
201201070700,201201070730,-9999,4.677,0.106,2.012,4.903
201201070730,201201070800,3.598,7.917,0.205,35.187,70.758
201201070800,201201070830,-0.21,11.66,0.325,107.128,202.951
201201070830,201201070900,-0.32,13.116,0.493,175.054,336.131
201201070900,201201070930,-0.045,14.437,0.441,263.915,503.905
201201070930,201201071000,-0.264,15.487,0.448,344.45,656.078
201201071000,201201071030,0.671,16.413,0.492,411.276,777.174
201201071030,201201071100,1.167,17.066,0.737,469.494,881.396
201201071100,201201071130,1.864,17.551,0.75,520.663,979.7
201201071130,201201071200,1.858,17.929,-9999,513.038,965.831
201201071200,201201071230,2.268,18.051,-9999,532.328,989.894
201201071230,201201071300,2.403,18.625,-9999,538.297,996.926
201201071300,201201071330,1.59,18.817,-9999,519.017,955.036
201201071330,201201071400,1.496,18.822,-9999,484.499,883.728
201201071400,201201071430,1.502,18.939,-9999,430.809,777.28
201201071430,201201071500,1.313,18.894,0.598,365.629,653.287
201201071500,201201071530,1.669,18.579,0.647,295.19,515.107
201201071530,201201071600,1.184,18.149,-9999,214.927,363.145
201201071600,201201071630,1.682,17.464,0.606,129.796,194.612
201201071630,201201071700,3.668,16.101,0.529,41.958,60.841
201201071700,201201071730,2.32,15.482,0.464,0.861,5.829
201201071730,201201071800,1.935,15.24,0.498,0,0.002
201201071800,201201071830,1.169,14.877,0.552,0,0
201201071830,201201071900,1.226,14.821,0.574,0,0
201201071900,201201071930,1.079,14.632,0.523,0,0
201201071930,201201072000,1.499,14.595,0.476,0,0
201201072000,201201072030,1.193,14.611,0.399,0,0
201201072030,201201072100,0.84,14.517,0.445,0,0
201201072100,201201072130,1.138,14.342,0.364,0,0
201201072130,201201072200,1.054,14.221,0.358,0,0
201201072200,201201072230,0.825,14.229,0.39,0,0
201201072230,201201072300,0.923,14.31,0.394,0,0
201201072300,201201072330,0.87,13.954,0.399,0,0
201201072330,201201080000,1.243,13.414,0.407,0,0
201201080000,201201080030,1.863,12.931,0.497,0,0
201201080030,201201080100,4.246,11.607,-9999,0,0
201201080100,201201080130,2.399,11.12,0.193,0,0
201201080130,201201080200,-9999,10.191,0.09,0,0
201201080200,201201080230,-9999,9.028,0.135,0,0
201201080230,201201080300,-9999,8.882,0.096,0,0
201201080300,201201080330,-9999,8.171,0.108,0,0
201201080330,201201080400,-9999,8.292,0.101,0,0
201201080400,201201080430,-9999,7.577,0.113,0,0
201201080430,201201080500,-9999,6.789,0.092,0,0
201201080500,201201080530,-9999,6.866,0.06,0,0
201201080530,201201080600,1.25,5.229,0.173,0,0
201201080600,201201080630,-9999,3.365,-9999,0,0
201201080630,201201080700,-9999,2.718,0.129,0,0
201201080700,201201080730,-9999,3.385,0.036,1.58,4.124
201201080730,201201080800,-9999,5.314,0.156,37.94,57.663
201201080800,201201080830,-9999,8.201,0.095,83.743,157.294
201201080830,201201080900,0.154,9.265,0.182,135.745,269.665
201201080900,201201080930,-9999,11,0.117,218.559,431.237
201201080930,201201081000,0.161,12.276,0.219,350.848,674.541
201201081000,201201081030,-0.228,13.235,0.272,403.993,775.831
201201081030,201201081100,-0.292,14.062,0.235,456.193,871.237
201201081100,201201081130,1.866,14.673,0.227,431.675,835.054
201201081130,201201081200,-0.609,14.471,0.168,460.741,888.163
201201081200,201201081230,0.803,15.458,0.204,490.497,941.008
201201081230,201201081300,-0.463,15.951,0.233,493.477,944.771
201201081300,201201081330,1.419,15.766,0.242,488.89,924.188
201201081330,201201081400,0.483,15.75,0.223,458.043,865.672
201201081400,201201081430,-0.916,16.609,0.225,414.723,774.188
201201081430,201201081500,-0.919,16.684,0.192,342.834,636.891
201201081500,201201081530,-1.231,16.667,0.163,264.304,487.244
201201081530,201201081600,-9999,16.641,0.144,190.02,342.368
201201081600,201201081630,-9999,16.156,0.087,120.585,196.979
201201081630,201201081700,-9999,14.242,0.069,44,71.787
201201081700,201201081730,-9999,11.982,0.038,0,7.25
201201081730,201201081800,-9999,9.469,0.052,0,0.002
201201081800,201201081830,-9999,6.918,0.072,0,0
201201081830,201201081900,-9999,7.677,0.018,0,0
201201081900,201201081930,-9999,5.189,0.031,0,0
201201081930,201201082000,-9999,3.548,0.037,0,0
201201082000,201201082030,-9999,3.477,0.061,0,0
201201082030,201201082100,-9999,3.125,0.032,0,0
201201082100,201201082130,-9999,4.474,0.025,0.512,0
201201082130,201201082200,-9999,4.504,0.065,0,0
201201082200,201201082230,-9999,5.029,0.053,0.498,0
201201082230,201201082300,-9999,3.148,0.043,0,0
201201082300,201201082330,-9999,2.357,0.089,0,0
201201082330,201201090000,-9999,2.366,0.033,0,0
201201090000,201201090030,-9999,0.588,0.052,0,0
201201090030,201201090100,-9999,1.097,0.061,0.253,0
201201090100,201201090130,-9999,0.125,0.151,0,0
201201090130,201201090200,-9999,-1.355,0.032,0,0
201201090200,201201090230,-9999,0.32,0.022,0.663,0
201201090230,201201090300,-9999,1.186,0.041,0,0
201201090300,201201090330,-9999,-1.628,0.048,0,0
201201090330,201201090400,-9999,-1.601,0.158,0,0
201201090400,201201090430,-9999,-2.308,0.099,0,0
201201090430,201201090500,-9999,-1.297,0.079,0.667,0
201201090500,201201090530,-9999,-1.331,0.051,0,0
201201090530,201201090600,-9999,-0.93,0.032,0,0
201201090600,201201090630,-9999,-0.311,0.083,0,0
201201090630,201201090700,-9999,-1.701,0.116,0,0
201201090700,201201090730,-9999,-0.03,0.036,2.89,3.197
201201090730,201201090800,-9999,-0.731,0.07,23.322,42.387
201201090800,201201090830,-9999,-0.696,0.078,84.305,141.554
201201090830,201201090900,-9999,2.263,0.093,161.315,316.22
201201090900,201201090930,-9999,5.642,0.119,238.043,476.008
201201090930,201201091000,-1.816,7.216,0.163,319.105,627.032
201201091000,201201091030,-9999,8.851,0.107,383.837,749.541
201201091030,201201091100,-0.643,10.008,0.161,436.846,847.969
201201091100,201201091130,0.426,11.924,0.178,472.6,903.799
201201091130,201201091200,-9999,12.916,0.143,497.138,947.721
201201091200,201201091230,2.711,13.531,0.209,507.449,962.916
201201091230,201201091300,0.739,14.454,0.197,502.892,950.389
201201091300,201201091330,0.429,15.122,0.184,484.713,913.375
201201091330,201201091400,0.473,15.844,0.174,450.156,842.58
201201091400,201201091430,-0.379,16.313,0.169,393.35,733.128
201201091430,201201091500,-9999,16.598,0.139,335.181,617.827
201201091500,201201091530,-9999,16.638,0.111,261.14,473.11
201201091530,201201091600,-9999,16.316,0.117,181.519,322.933
201201091600,201201091630,-9999,15.302,0.101,100.77,171.912
201201091630,201201091700,-9999,13.724,0.051,27.797,59.76
201201091700,201201091730,-9999,11.651,0.041,0,7.234
201201091730,201201091800,-9999,8.952,0.11,0,0.02
201201091800,201201091830,-9999,7.331,0.041,0,0
201201091830,201201091900,-9999,6.573,0.082,0,0
201201091900,201201091930,-9999,4.558,0.178,0,0
201201091930,201201092000,-9999,4.128,0.059,0.249,0
201201092000,201201092030,-9999,4.096,0.075,0,0
201201092030,201201092100,-9999,3.133,0.1,0,0
201201092100,201201092130,-9999,1.93,0.038,0,0
201201092130,201201092200,-9999,2.23,0.046,0,0
201201092200,201201092230,-9999,1.781,0.063,0,0
201201092230,201201092300,-9999,1.051,0.062,0,0
201201092300,201201092330,-9999,0.507,0.049,0,0
201201092330,201201100000,-9999,2.341,0.042,0.796,0
201201100000,201201100030,-9999,0.665,0.042,0,0
201201100030,201201100100,-9999,0,0.026,0,0
201201100100,201201100130,-9999,0.673,0.042,0.429,0
201201100130,201201100200,-9999,-0.322,0.067,0,0
201201100200,201201100230,-9999,-0.966,0.03,0,0
201201100230,201201100300,-9999,-1.111,0.043,0,0
201201100300,201201100330,-9999,-0.54,0.051,0.472,0
201201100330,201201100400,-9999,-0.063,0.032,0,0
201201100400,201201100430,-9999,-1.271,0.039,0,0
201201100430,201201100500,-9999,-0.461,0.074,0.263,0
201201100500,201201100530,-9999,0.342,0.047,0.468,0
201201100530,201201100600,-9999,0.306,0.07,0,0
201201100600,201201100630,-9999,-0.013,0.058,0,0
201201100630,201201100700,-9999,0.407,0.051,0,0
201201100700,201201100730,-9999,-0.069,0.048,3.153,5.133
201201100730,201201100800,-9999,0.465,0.025,34.824,60.22
201201100800,201201100830,-9999,0.796,0.066,103.223,170.105
201201100830,201201100900,-9999,3.865,0.089,153.623,333.463
201201100900,201201100930,-9999,7.13,0.068,240.76,479.947
201201100930,201201101000,-2.196,9.067,0.167,320.624,633.976
201201101000,201201101030,-9999,9.701,0.111,385.619,755.69
201201101030,201201101100,-9999,11.196,0.126,437.449,839.188
201201101100,201201101130,-9999,12.909,0.132,501.383,963.834
201201101130,201201101200,2.496,13.034,0.197,503.925,972.721
201201101200,201201101230,1.287,13.804,0.194,461.451,889.612
201201101230,201201101300,1.506,14.224,0.173,461.003,882.456
