site,US-Snd
year,2008
lat,38.0366
lon,-121.754
timezone,200801010030,-8
htower,200701010000,2.81
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184001 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=189ca901-9b63-4b91-b2e1-ef24590c40e9
notes,log::flux_id=US-Snd
notes,log::start_year=2007
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Snd_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183828
notes,20160301213150 BASE file last modified
notes,20230918183828 data conversion config created
notes,20230918183828 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801011000,200801011030,-9999,3.923,0.142,208.66,453.8
200801011030,200801011100,-2.306,4.569,0.173,283.36,633.71
200801011100,200801011130,-9999,5.586,0.154,406.69,872.53
200801011130,200801011200,0.876,7.285,0.154,448.61,957.95
200801011200,200801011230,-1.436,8.931,0.23,458.51,983.73
200801011230,200801011300,3.117,9.242,0.221,394.72,862.7
200801011300,200801011330,-9999,8.592,-9999,435.71,967.08
200801011330,200801011400,6.547,8.267,0.314,318.46,735.42
200801011400,200801011430,1.759,9.755,0.227,208.75,469.96
200801011430,200801011500,0.807,12.175,0.19,241.25,511.98
200801011500,200801011530,4.761,11.56,0.252,217.88,462.35
200801011530,200801011600,-9999,11.657,0.101,129.32,278.14
200801011600,200801011630,-9999,11.039,0.065,54.014,113.75
200801011630,200801011700,-9999,9.629,0.099,8.287,28.037
200801011700,200801011730,-9999,9.029,0.123,0,1.294
200801011730,200801011800,-9999,3.595,0.033,0,0.001
200801011800,200801011830,-9999,5.78,0.022,0,0
200801011830,200801011900,-9999,2.942,0.061,0,0
200801011900,200801011930,-9999,4.306,0.033,0,0
200801011930,200801012000,-9999,3.911,0.061,0,0
200801012000,200801012030,-9999,3.809,0.029,0,0
200801012030,200801012100,-9999,4.063,0.049,0,0
200801012100,200801012130,-9999,3.331,0.029,0,0
200801012130,200801012200,-9999,2.354,0.015,0,0
200801012200,200801012230,-9999,3.592,0.125,0,0
200801012230,200801012300,-9999,3.422,0.019,0,0
200801012300,200801012330,-9999,0.427,0.069,0,0
200801012330,200801020000,-9999,-0.504,0.062,0,0
200801020000,200801020030,-9999,0.712,0.038,0,0
200801020030,200801020100,-9999,-2.253,0.078,0,0
200801020100,200801020130,-9999,-3.915,0.029,0.455,0
200801020130,200801020200,-9999,0.355,0.068,0,0
200801020200,200801020230,-9999,0.245,0.117,0,0
200801020230,200801020300,-9999,0.842,0.089,0,0
200801020300,200801020330,-9999,-0.861,0.074,0,0
200801020330,200801020400,-9999,-1.054,0.075,0,0
200801020400,200801020430,-9999,-1.248,0.066,0,0
200801020430,200801020500,-9999,-1.441,0.07,0,0
200801020500,200801020530,-9999,-1.635,0.078,0,0
200801020530,200801020600,-9999,-1.828,0.032,0,0
200801020600,200801020630,-9999,-2.022,0.097,0.174,0
200801020630,200801020700,-9999,-2.215,0.108,0,0
200801020700,200801020730,-9999,-0.54,0.104,1.586,5.091
200801020730,200801020800,-9999,-0.299,0.18,21.826,52.486
200801020800,200801020830,-9999,-0.001,0.128,52.187,123.48
200801020830,200801020900,-9999,-0.492,0.136,70.024,166.56
200801020900,200801020930,-9999,1.042,0.159,135.14,302.42
200801020930,200801021000,-9999,2.281,0.195,198.51,429.77
200801021000,200801021030,-9999,3.066,0.226,238.49,516.571
200801021030,200801021100,-9999,4.726,0.189,373.48,808.55
200801021100,200801021130,-3.141,7.067,0.227,426.26,914.66
200801021130,200801021200,-9999,8.73,0.105,433.04,931.18
200801021200,200801021230,-4.593,8.752,0.25,460,980.88
200801021230,200801021300,0.865,8.786,0.228,385.3,820.04
200801021300,200801021330,0.792,9.439,0.22,407,857.65
200801021330,200801021400,-0.384,10.003,0.232,359.9,758.23
200801021400,200801021430,2.068,9.876,0.201,267.07,569.95
200801021430,200801021500,1.42,10.603,0.162,246.58,516.87
200801021500,200801021530,-9999,11.331,0.113,226.1,470.11
200801021530,200801021600,-9999,10.222,0.065,130.331,147.89
200801021600,200801021630,-9999,9.114,0.057,34.562,84.438
200801021630,200801021700,-9999,7.766,0.027,16.469,27.928
200801021700,200801021730,-9999,6.417,0.036,0,1.209
200801021730,200801021800,-9999,5.179,0.076,0,0.001
200801021800,200801021830,-9999,3.94,0.035,0,0
200801021830,200801021900,-9999,4.269,0.034,0,0
200801021900,200801021930,-9999,4.598,0.016,0,0
200801021930,200801022000,-9999,4.315,0.041,0,0
200801022000,200801022030,-9999,4.032,0.057,0,0
200801022030,200801022100,-9999,3.784,0.082,0,0
200801022100,200801022130,-9999,3.537,0.083,0,0
200801022130,200801022200,-9999,3.965,0.086,0,0
200801022200,200801022230,-9999,4.393,0.093,0,0
200801022230,200801022300,-9999,3.598,0.059,0,0
200801022300,200801022330,-9999,2.803,0.021,0,0
200801022330,200801030000,-9999,2.869,0.111,0,0
200801030000,200801030030,-9999,2.936,0.062,0,0
200801030030,200801030100,-9999,2.889,0.074,0,0
200801030100,200801030130,-9999,2.841,0.126,0,0
200801030130,200801030200,-9999,3.008,0.101,0,0
200801030200,200801030230,-9999,3.175,0.123,0,0
200801030230,200801030300,-9999,3.4,0.112,0,0
200801030300,200801030330,-9999,3.626,0.098,0,0
200801030330,200801030400,-9999,3.707,0.151,0,0
200801030400,200801030430,-9999,3.787,0.086,0,0
200801030430,200801030500,-9999,3.852,0.129,0,0
200801030500,200801030530,-9999,3.917,0.13,0,0
200801030530,200801030600,-9999,3.93,0.167,0,0
200801030600,200801030630,2.564,3.943,0.154,0,0
200801030630,200801030700,-9999,3.055,0.107,0.217,0
200801030700,200801030730,-9999,2.166,0.062,0.705,1.76
200801030730,200801030800,-9999,3.94,0.127,7.882,14.164
200801030800,200801030830,1.668,5.713,0.193,15.057,37.631
200801030830,200801030900,-9999,5.925,0.116,39.65,121.33
200801030900,200801030930,-9999,6.136,0.128,64.243,145.23
200801030930,200801031000,1.44,6.359,0.191,52.864,70.035
200801031000,200801031030,-9999,6.582,0.127,41.485,106.58
200801031030,200801031100,-1.207,6.913,0.217,42.286,157.36
200801031100,200801031130,-4.475,7.244,0.249,43.087,107.9
200801031130,200801031200,-3.136,9.089,0.261,38.705,110.6
200801031200,200801031230,-9999,10.935,-9999,34.324,83.413
200801031230,200801031300,1.45,12.425,0.344,31.411,88.816
200801031300,200801031330,-9999,13.916,0.365,28.499,80.36
200801031330,200801031400,-9999,13.483,0.333,28.151,78.314
200801031400,200801031430,-9999,13.05,0.393,27.804,75.917
200801031430,200801031500,-9999,10.927,0.348,22.899,57.284
200801031500,200801031530,-9999,8.804,0.275,17.994,47.802
200801031530,200801031600,-9999,8.774,0.239,10.206,18.67
200801031600,200801031630,-9999,8.743,0.182,2.418,6.725
200801031630,200801031700,-9999,9.147,0.363,1.151,3.467
200801031700,200801031730,-9999,9.55,0.317,0,0.458
200801031730,200801031800,-9999,9.61,0.194,0.104,0.001
200801031800,200801031830,-9999,9.671,0.146,0.325,0
200801031830,200801031900,-9999,9.602,0.204,0.415,0
200801031900,200801031930,-9999,9.534,0.321,0.506,0
200801031930,200801032000,-9999,9.656,0.271,0.564,0
200801032000,200801032030,-9999,9.777,0.326,0.623,0
200801032030,200801032100,-9999,9.921,0.382,0,0
200801032100,200801032130,-9999,10.065,0.324,0,0
200801032130,200801032200,-9999,10.12,0.415,0,0
200801032200,200801032230,-9999,10.175,0.396,0,0
200801032230,200801032300,-9999,10.135,0.427,0,0
200801032300,200801032330,-9999,10.095,0.521,0,0
200801032330,200801040000,-9999,9.719,0.493,0,0
200801040000,200801040030,-9999,9.342,0.497,0,0
200801040030,200801040100,-9999,9.543,0.462,0,0
200801040100,200801040130,-9999,9.744,0.527,0,0
200801040130,200801040200,-9999,10.291,-9999,0,0
200801040200,200801040230,-9999,10.838,-9999,0.209,0
200801040230,200801040300,-9999,10.632,-9999,0.045,0
200801040300,200801040330,-9999,10.426,-9999,0,0
200801040330,200801040400,-9999,10.435,-9999,0.322,0
200801040400,200801040430,-9999,10.445,-9999,0.763,0
200801040430,200801040500,-9999,10.701,-9999,0.851,0
200801040500,200801040530,-9999,10.958,-9999,0.938,0
200801040530,200801040600,-9999,10.857,-9999,1.17,0
200801040600,200801040630,-9999,10.756,-9999,1.403,0
200801040630,200801040700,-9999,10.295,-9999,1.455,0
200801040700,200801040730,-9999,9.835,-9999,1.508,0.329
200801040730,200801040800,-9999,9.797,-9999,3.404,3.138
200801040800,200801040830,-9999,9.759,-9999,5.299,11.527
200801040830,200801040900,-9999,9.539,-9999,7.503,19.876
200801040900,200801040930,-9999,9.32,-9999,9.707,27.175
200801040930,200801041000,-9999,9.29,-9999,13.171,24.899
200801041000,200801041030,-9999,9.26,-9999,16.635,47
200801041030,200801041100,-9999,9.326,-9999,16.966,61.403
200801041100,200801041130,-9999,9.393,-9999,17.297,51.148
200801041130,200801041200,-9999,9.696,-9999,22.228,46.11
200801041200,200801041230,-9999,9.999,-9999,27.16,75.239
200801041230,200801041300,-9999,10.425,-9999,32.912,123.74
200801041300,200801041330,-9999,10.851,-9999,38.665,104.71
200801041330,200801041400,-9999,10.54,-9999,33.074,94.604
200801041400,200801041430,-9999,10.229,-9999,27.482,72.802
200801041430,200801041500,-9999,10.073,-9999,18.119,45.728
200801041500,200801041530,-9999,9.918,-9999,8.757,25.352
200801041530,200801041600,-9999,10.005,-9999,6.67,26.313
200801041600,200801041630,-9999,10.092,-9999,4.583,10.922
200801041630,200801041700,-9999,10.234,-9999,2.663,4.61
200801041700,200801041730,-9999,10.377,-9999,0.743,0.437
200801041730,200801041800,-9999,10.338,-9999,0.215,0.001
200801041800,200801041830,-9999,10.299,-9999,0,0
200801041830,200801041900,-9999,10.694,-9999,0.052,0
200801041900,200801041930,-9999,11.09,-9999,0.418,0
200801041930,200801042000,-9999,10.514,-9999,0,0
200801042000,200801042030,-9999,9.937,-9999,0,0
200801042030,200801042100,-9999,6.718,-9999,0,0
200801042100,200801042130,-9999,3.498,-9999,0,0
200801042130,200801042200,-9999,6.935,-9999,0,0
200801042200,200801042230,-9999,10.372,-9999,0,0
200801042230,200801042300,-9999,9.996,-9999,0,0
200801042300,200801042330,-9999,9.619,-9999,0,0
200801042330,200801050000,-9999,9.942,-9999,0,0
200801050000,200801050030,-9999,10.264,-9999,0,0
200801050030,200801050100,-9999,9.731,-9999,0,0
200801050100,200801050130,-9999,9.197,-9999,0,0
200801050130,200801050200,-9999,7.234,-9999,0,0
200801050200,200801050230,-9999,5.271,-9999,0,0
200801050230,200801050300,-9999,6.595,-9999,0,0
200801050300,200801050330,-9999,7.92,-9999,0,0
200801050330,200801050400,-9999,8.058,-9999,0,0
200801050400,200801050430,-9999,8.196,-9999,0,0
200801050430,200801050500,-9999,8.298,-9999,0,0
200801050500,200801050530,-9999,8.401,-9999,0,0
200801050530,200801050600,-9999,5.303,-9999,0,0
200801050600,200801050630,-9999,2.205,-9999,0,0
200801050630,200801050700,-9999,4.002,-9999,0,0
200801050700,200801050730,-9999,5.8,-9999,0.329,6.043
200801050730,200801050800,-9999,5.752,-9999,39.331,45.942
200801050800,200801050830,-9999,5.703,-9999,78.334,167.58
200801050830,200801050900,-9999,7.412,-9999,169.77,289.54
200801050900,200801050930,-9999,9.12,-9999,261.21,560.95
200801050930,200801051000,-9999,9.571,-9999,239.62,515.76
200801051000,200801051030,-9999,10.022,-9999,218.02,490.92
200801051030,200801051100,-9999,10.895,-9999,141.4,250.67
200801051100,200801051130,-9999,11.769,-9999,64.785,159.36
200801051130,200801051200,-9999,10.604,-9999,41.743,126.93
200801051200,200801051230,-9999,9.44,-9999,18.702,50.12
200801051230,200801051300,-9999,7.874,-9999,17.488,35.095
200801051300,200801051330,-9999,6.308,-9999,16.275,48.233
200801051330,200801051400,-9999,7.052,-9999,19.6,81.852
200801051400,200801051430,-9999,7.797,-9999,22.925,59.887
200801051430,200801051500,-9999,8.021,-9999,18.812,40.219
200801051500,200801051530,-9999,8.244,-9999,14.699,35.216
200801051530,200801051600,-9999,8.032,-9999,33.003,36.853
200801051600,200801051630,-9999,7.82,-9999,51.307,99.489
200801051630,200801051700,-9999,6.978,-9999,25.288,45.949
200801051700,200801051730,-9999,6.135,-9999,0,2.318
200801051730,200801051800,-9999,6.413,-9999,0,0.001
200801051800,200801051830,-9999,6.69,-9999,0,0
200801051830,200801051900,-9999,6.583,-9999,0,0
200801051900,200801051930,-9999,6.51,-9999,0,0
200801051930,200801052000,-9999,6.373,-9999,0,0
200801052000,200801052030,-9999,6.744,-9999,0,0
200801052030,200801052100,-9999,6.849,-9999,0,0
200801052100,200801052130,-9999,6.561,-9999,0,0
200801052130,200801052200,-9999,6.396,-9999,0,0
200801052200,200801052230,-9999,7.311,-9999,0.353,0
200801052230,200801052300,-9999,5.192,-9999,0,0
200801052300,200801052330,-9999,2.502,-9999,0,0
200801052330,200801060000,-9999,7.094,-9999,0,0
200801060000,200801060030,-9999,7.706,-9999,0,0
200801060030,200801060100,-9999,7.735,-9999,0,0
200801060100,200801060130,-9999,7.812,-9999,0,0
200801060130,200801060200,-9999,7.872,-9999,0,0
200801060200,200801060230,-9999,7.986,-9999,0,0
200801060230,200801060300,-9999,7.948,-9999,0,0
200801060300,200801060330,-9999,7.944,-9999,0,0
200801060330,200801060400,-9999,7.811,-9999,0,0
200801060400,200801060430,-9999,7.656,-9999,0,0
200801060430,200801060500,-9999,7.398,-9999,0,0
200801060500,200801060530,-9999,5.654,-9999,0,0
200801060530,200801060600,-9999,4.744,-9999,0,0
200801060600,200801060630,-9999,-0.087,-9999,0,0
200801060630,200801060700,-9999,-1.825,-9999,0,0
200801060700,200801060730,-9999,4.82,-9999,1.716,3.193
200801060730,200801060800,-9999,6.312,-9999,9.729,21.693
200801060800,200801060830,-9999,6.623,-9999,37.115,82.205
200801060830,200801060900,-9999,7.081,-9999,106.58,252.44
200801060900,200801060930,-9999,7.54,-9999,176.04,380.94
200801060930,200801061000,-9999,8.297,-9999,225.07,376.5
200801061000,200801061030,-9999,9.053,-9999,274.11,598.22
200801061030,200801061100,-9999,9.778,-9999,263.86,807.6
200801061100,200801061130,-9999,10.502,-9999,253.61,563.41
200801061130,200801061200,-9999,10.261,-9999,260.5,457.63
200801061200,200801061230,-9999,10.019,-9999,267.38,592.77
200801061230,200801061300,-9999,10.605,-9999,268.06,744.06
200801061300,200801061330,-9999,11.191,-9999,268.74,592.05
200801061330,200801061400,-9999,10.849,-9999,162.59,366.41
200801061400,200801061430,-9999,11.052,-9999,169.05,379.05
200801061430,200801061500,-9999,10.905,-9999,130.93,292.65
200801061500,200801061530,-9999,10.762,-9999,74.805,171.06
200801061530,200801061600,-9999,9.407,-9999,30.548,74.168
200801061600,200801061630,-9999,8.601,-9999,28.851,64.314
200801061630,200801061700,-9999,8.237,-9999,7.066,17.422
200801061700,200801061730,-9999,4.264,-9999,0.663,1.248
200801061730,200801061800,-9999,1.584,-9999,0.232,0.001
200801061800,200801061830,-9999,0.779,-9999,0.918,0
200801061830,200801061900,-9999,1.774,-9999,0.896,0
200801061900,200801061930,-9999,1.23,-9999,0.427,0
200801061930,200801062000,-9999,0.558,-9999,0,0
200801062000,200801062030,-9999,0.832,-9999,0,0
200801062030,200801062100,-9999,3.041,-9999,0,0
200801062100,200801062130,-9999,5.198,-9999,0,0
200801062130,200801062200,-9999,5.341,-9999,0,0
200801062200,200801062230,-9999,7.379,-9999,0,0
200801062230,200801062300,-9999,5.647,-9999,0,0
200801062300,200801062330,-9999,6.373,-9999,0,0
200801062330,200801070000,-9999,7.212,0.21,0,0
200801070000,200801070030,-9999,6.973,0.227,0,0
200801070030,200801070100,-9999,6.828,0.149,0,0
200801070100,200801070130,-9999,6.766,0.106,0,0
200801070130,200801070200,-9999,6.795,0.11,0,0
200801070200,200801070230,-9999,6.843,0.1,0,0
200801070230,200801070300,-9999,6.785,0.105,0,0
200801070300,200801070330,-9999,6.312,0.042,0,0
200801070330,200801070400,-9999,5.717,0.127,0,0
200801070400,200801070430,-9999,5.343,0.08,0,0
200801070430,200801070500,-9999,5.437,0.061,0,0
200801070500,200801070530,-9999,5.705,0.052,0,0
200801070530,200801070600,-9999,5.115,0.101,0,0
200801070600,200801070630,-9999,4.859,0.107,0,0
200801070630,200801070700,-9999,5.517,0.069,0,0
200801070700,200801070730,-9999,5.771,0.052,1.451,7.751
200801070730,200801070800,-9999,6.185,0.126,24.989,65.58
200801070800,200801070830,1.323,7.443,0.298,81.58,197.74
200801070830,200801070900,-0.433,8.216,0.265,165.58,385.48
200801070900,200801070930,-0.162,8.801,0.208,240.12,529.03
200801070930,200801071000,2.444,9.335,0.298,302.73,655.67
200801071000,200801071030,1.249,9.539,0.421,380.62,821.75
200801071030,200801071100,2.083,9.717,0.44,396.28,853.34
200801071100,200801071130,1.977,9.703,0.45,369.97,798.32
200801071130,200801071200,2.153,9.923,0.423,385.79,829.26
200801071200,200801071230,1.535,9.748,0.382,348.3,748.67
200801071230,200801071300,2.185,10.155,0.432,448.45,960.57
200801071300,200801071330,1.174,10.357,0.471,469.55,999.15
200801071330,200801071400,2.02,10.71,0.446,421.89,896.57
200801071400,200801071430,13.052,10.929,0.429,370.13,784.33
200801071430,200801071500,-9999,11.059,0.422,306.65,647.07
200801071500,200801071530,5.06,10.882,0.349,237.15,497.31
200801071530,200801071600,1.912,10.645,0.306,154.38,322.58
200801071600,200801071630,0.994,10.33,0.228,85.322,165.23
200801071630,200801071700,-9999,9.146,0.096,16.538,44.988
200801071700,200801071730,-9999,7.861,0.072,0,2.864
200801071730,200801071800,-9999,7.165,0.062,0,0.001
200801071800,200801071830,-9999,6.743,0.046,0,0
200801071830,200801071900,-9999,6.647,0.096,0,0
200801071900,200801071930,-9999,6.149,0.123,0,0
200801071930,200801072000,-9999,6.419,0.056,0,0
200801072000,200801072030,-9999,5.648,0.055,0,0
200801072030,200801072100,-9999,4.857,0.092,0,0
200801072100,200801072130,-9999,4.997,0.041,0.21,0
200801072130,200801072200,-9999,5.432,0.084,0,0
200801072200,200801072230,10.697,5.401,0.213,0,0
200801072230,200801072300,-9999,5.924,0.04,0.016,0
200801072300,200801072330,-9999,5.846,0.101,0,0
200801072330,200801080000,-9999,6.355,0.136,0,0
200801080000,200801080030,-9999,6.016,0.046,0,0
200801080030,200801080100,-9999,5.636,0.146,0,0
200801080100,200801080130,-9999,5.794,0.125,0,0
200801080130,200801080200,-9999,6.156,0.096,0,0
200801080200,200801080230,1.654,5.917,0.26,0,0
200801080230,200801080300,-9999,5.683,0.118,0,0
200801080300,200801080330,-9999,5.698,0.1,0,0
200801080330,200801080400,-9999,5.14,0.111,0,0
200801080400,200801080430,-9999,4.763,0.098,0,0
200801080430,200801080500,-9999,4.399,0.119,0,0
200801080500,200801080530,-9999,4.495,0.082,0,0
200801080530,200801080600,-9999,4.278,0.109,0,0
200801080600,200801080630,-9999,5.239,0.137,0.701,0
200801080630,200801080700,1.515,5.794,0.145,0,0
200801080700,200801080730,1.112,5.711,0.233,0.33,1.278
200801080730,200801080800,1.73,5.688,0.249,5.844,14.171
200801080800,200801080830,0.096,5.732,0.22,21.047,49.348
200801080830,200801080900,-9999,6.068,0.177,17.369,42.717
200801080900,200801080930,-9999,6.109,0.202,13.341,37.463
200801080930,200801081000,-9999,5.945,0.268,30.473,77.793
200801081000,200801081030,-9999,6.491,0.267,74.89,187.46
200801081030,200801081100,-9999,6.993,0.275,47.588,125.14
200801081100,200801081130,-9999,6.848,0.386,85.648,210.3
200801081130,200801081200,-9999,7.657,0.373,176.45,410.18
200801081200,200801081230,-9999,8.531,0.316,175.62,410.18
200801081230,200801081300,-9999,9.097,0.329,151.28,351.94
200801081300,200801081330,-9999,9.33,0.412,160.83,379.47
200801081330,200801081400,-9999,9.404,0.464,89.895,221.48
200801081400,200801081430,-9999,8.323,0.432,27.264,75.369
200801081430,200801081500,-9999,8.033,0.453,57.115,139.67
200801081500,200801081530,-9999,7.987,0.457,42.677,106.22
200801081530,200801081600,-9999,7.824,0.415,28.847,69.09
200801081600,200801081630,-9999,8.043,0.438,16.515,40.186
200801081630,200801081700,-9999,8.363,0.309,5.296,13.899
200801081700,200801081730,-9999,8.31,0.354,0.189,1.741
200801081730,200801081800,-9999,8.495,0.391,0,0.001
200801081800,200801081830,-9999,8.689,0.339,0,0
200801081830,200801081900,-9999,8.753,0.286,0,0
200801081900,200801081930,-9999,8.615,0.331,0,0
200801081930,200801082000,-9999,8.771,0.322,0,0
200801082000,200801082030,-9999,8.649,0.255,0,0
200801082030,200801082100,-9999,8.616,0.27,0,0
200801082100,200801082130,-9999,8.435,0.27,0,0
200801082130,200801082200,-9999,8.247,0.245,0,0
200801082200,200801082230,-9999,7.984,0.196,0,0
200801082230,200801082300,-9999,7.615,0.161,0,0
200801082300,200801082330,-9999,7.155,0.153,0,0
200801082330,200801090000,-9999,6.594,0.108,0,0
200801090000,200801090030,-9999,6.084,0.146,0,0
200801090030,200801090100,-9999,5.618,0.112,0,0
200801090100,200801090130,-9999,5.776,0.08,0,0
200801090130,200801090200,-9999,4.748,0.052,0,0
200801090200,200801090230,-9999,4.352,0.107,0,0
200801090230,200801090300,-9999,4.654,0.078,0,0
200801090300,200801090330,-9999,4.759,0.081,0.405,0
200801090330,200801090400,-9999,5.462,0.06,0.794,0
200801090400,200801090430,-9999,6.033,0.102,0,0
200801090430,200801090500,-9999,5.848,0.043,0,0
200801090500,200801090530,-9999,5.886,0.131,0,0
200801090530,200801090600,-9999,6.062,0.126,0.004,0
200801090600,200801090630,-9999,6.024,0.054,0.001,0
200801090630,200801090700,-9999,6.147,0.157,0,0
200801090700,200801090730,-9999,6.333,0.108,0.923,2.057
200801090730,200801090800,-9999,6.61,0.082,13.525,28.025
200801090800,200801090830,-9999,7.108,0.069,22.056,49.152
200801090830,200801090900,-9999,7.486,0.153,27.94,64.377
200801090900,200801090930,-9999,7.506,0.19,50.092,115.96
200801090930,200801091000,-9999,7.506,0.159,65.968,153.7
200801091000,200801091030,-9999,7.718,0.217,88.851,206.66
200801091030,200801091100,-9999,7.994,0.227,99.094,233.8
200801091100,200801091130,-9999,8.115,0.224,103,248.92
200801091130,200801091200,-9999,8.215,0.198,75.087,186.78
200801091200,200801091230,-9999,8.336,0.167,57.396,143.73
200801091230,200801091300,-9999,8.443,0.168,71.69,180.3
200801091300,200801091330,-9999,8.551,0.137,85.984,209.03
200801091330,200801091400,-9999,8.683,0.118,76.496,240.69
200801091400,200801091430,-9999,8.816,0.089,67.008,164.56
200801091430,200801091500,1.329,8.885,0.161,61.26,168.76
200801091500,200801091530,-9999,8.954,0.102,55.512,132.12
200801091530,200801091600,-9999,8.808,0.157,35.211,109.21
200801091600,200801091630,-9999,8.662,0.118,14.909,38.27
200801091630,200801091700,-9999,8.503,0.076,7.449,14.816
200801091700,200801091730,-9999,8.343,0.042,0,1.101
200801091730,200801091800,-9999,8.23,0.048,0,0.001
200801091800,200801091830,-9999,8.117,0.049,0,0
200801091830,200801091900,-9999,7.944,0.069,0,0
200801091900,200801091930,-9999,7.772,0.045,0,0
200801091930,200801092000,-9999,7.66,0.151,0,0
200801092000,200801092030,-9999,7.548,0.109,0,0
200801092030,200801092100,-9999,7.429,0.107,0,0
200801092100,200801092130,-9999,7.309,0.12,0,0
200801092130,200801092200,-9999,7.333,0.1,0,0
200801092200,200801092230,-9999,7.356,0.085,0,0
200801092230,200801092300,-9999,7.414,0.157,0,0
200801092300,200801092330,14.783,7.473,0.258,0,0
200801092330,200801100000,9.591,7.513,0.305,0,0
200801100000,200801100030,-9999,7.552,0.277,0,0
200801100030,200801100100,-9999,7.501,0.075,0,0
200801100100,200801100130,-9999,7.45,0.209,0,0
200801100130,200801100200,-9999,7.551,0.242,0,0
200801100200,200801100230,-9999,7.651,0.227,0,0
200801100230,200801100300,-9999,7.649,0.194,0,0
200801100300,200801100330,-9999,7.646,0.131,0,0
200801100330,200801100400,-9999,7.605,0.15,0,0
200801100400,200801100430,-9999,7.563,0.103,0,0
200801100430,200801100500,-9999,7.511,0.123,0,0
200801100500,200801100530,-9999,7.46,0.086,0,0
200801100530,200801100600,-9999,7.469,0.146,0,0
200801100600,200801100630,-9999,7.477,0.117,0,0
200801100630,200801100700,-9999,7.461,0.192,0.371,0
200801100700,200801100730,-9999,7.445,0.239,0.741,2.421
200801100730,200801100800,-9999,7.565,0.05,9.561,25.101
200801100800,200801100830,-9999,7.686,0.103,18.382,44.371
200801100830,200801100900,-9999,7.822,0.098,28.94,74.131
200801100900,200801100930,-9999,7.959,0.1,39.499,98.882
200801100930,200801101000,-9999,8.162,0.139,58.936,156.24
200801101000,200801101030,-9999,8.365,0.061,78.374,202.33
200801101030,200801101100,-9999,8.472,0.095,82.959,186.4
200801101100,200801101130,-9999,8.578,0.14,87.544,214.2
200801101130,200801101200,-9999,8.783,0.203,96.06,319.98
200801101200,200801101230,-9999,8.987,0.158,104.58,254.72
200801101230,200801101300,-9999,9.06,0.159,83.715,187.16
