site,US-Snd
year,2014
lat,38.0366
lon,-121.754
timezone,201401010030,-8
htower,200701010000,2.81
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184009 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=189ca901-9b63-4b91-b2e1-ef24590c40e9
notes,log::flux_id=US-Snd
notes,log::start_year=2007
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Snd_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183828
notes,20160301213150 BASE file last modified
notes,20230918183828 data conversion config created
notes,20230918183828 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401011100,201401011130,2.734,12.032,0.173,447.323,899.258
201401011130,201401011200,1.162,13.197,0.183,478.803,963.375
201401011200,201401011230,0.699,14.1,0.131,484.47,975.637
201401011230,201401011300,0.325,15.094,0.162,485.619,974.435
201401011300,201401011330,2.598,16.017,0.137,445.025,892.88
201401011330,201401011400,-9999,16.453,0.114,310.692,634.559
201401011400,201401011430,-1.183,16.703,0.133,284.45,575.478
201401011430,201401011500,-9999,16.537,0.111,192.571,397.474
201401011500,201401011530,-9999,16.731,0.074,178.793,364.894
201401011530,201401011600,-9999,16.227,0.043,92.974,200.654
201401011600,201401011630,-9999,15.039,0.112,58.155,114.619
201401011630,201401011700,-9999,14.306,0.034,24.807,45.402
201401011700,201401011730,-9999,11.972,0.029,0,2.485
201401011730,201401011800,-9999,9.339,0.019,0,0
201401011800,201401011830,-9999,8.129,0.017,0,0
201401011830,201401011900,-9999,6.8,0.073,0,0
201401011900,201401011930,-9999,6.377,0.028,0,0
201401011930,201401012000,-9999,4.932,0.014,0,0
201401012000,201401012030,-9999,4.495,0.057,0,0
201401012030,201401012100,-9999,3.88,0.04,0,0
201401012100,201401012130,-9999,3.433,0.065,0,0
201401012130,201401012200,-9999,2.78,0.078,0.452,0
201401012200,201401012230,-9999,3.423,0.15,0,0
201401012230,201401012300,-9999,1.717,0.034,0,0
201401012300,201401012330,-9999,1.556,0.016,0,0
201401012330,201401020000,-9999,2.111,0.031,0.691,0
201401020000,201401020030,-9999,1.429,0.021,0,0
201401020030,201401020100,-9999,1.517,0.024,0.038,0
201401020100,201401020130,-9999,1.145,0.036,0,0
201401020130,201401020200,-9999,0.239,0.044,0,0
201401020200,201401020230,-9999,1.269,0.051,0.433,0
201401020230,201401020300,-9999,1.548,0.025,0.868,0
201401020300,201401020330,-9999,2.702,0.091,0,0
201401020330,201401020400,-9999,0.613,0.028,0,0
201401020400,201401020430,-9999,0.044,0.025,0,0
201401020430,201401020500,-9999,-0.64,0.047,0,0
201401020500,201401020530,-9999,-0.906,0.029,0,0
201401020530,201401020600,-9999,-1.024,0.022,0,0
201401020600,201401020630,-9999,-0.103,0.051,0.744,0
201401020630,201401020700,-9999,1.279,0.041,0.151,0
201401020700,201401020730,-9999,-0.057,0.027,2.356,6.027
201401020730,201401020800,-9999,-0.066,0.028,35.623,61.285
201401020800,201401020830,-9999,0.836,0.02,92.789,184.753
201401020830,201401020900,-9999,4.868,0.034,181.549,364.011
201401020900,201401020930,-9999,8.168,0.138,251.51,512.244
201401020930,201401021000,0.99,9.353,0.176,312.036,644.435
201401021000,201401021030,-9999,9.936,0.105,364.217,739.841
201401021030,201401021100,-9999,11.152,0.116,417.294,847.951
201401021100,201401021130,-1.342,11.807,0.179,457.479,928.693
201401021130,201401021200,1.343,13.105,0.171,476.797,969.841
201401021200,201401021230,0.964,13.866,0.17,467.118,950.372
201401021230,201401021300,0.783,14.868,0.207,483.282,976.114
201401021300,201401021330,0.996,15.472,0.134,350.234,721.29
201401021330,201401021400,0.848,15.643,0.146,336.807,683.234
201401021400,201401021430,1.057,16.102,0.178,376.739,748.675
201401021430,201401021500,0.977,16.411,0.137,284.927,568.234
201401021500,201401021530,0.764,16.434,0.126,211.627,425.849
201401021530,201401021600,0.821,16.651,0.127,170.731,328.251
201401021600,201401021630,-9999,16.459,0.082,97.001,182.015
201401021630,201401021700,-9999,14.713,0.022,10.81,36.297
201401021700,201401021730,-9999,12.54,0.058,0,2.382
201401021730,201401021800,-9999,10.684,0.052,0,0
201401021800,201401021830,-9999,9.247,0.034,0,0
201401021830,201401021900,-9999,8.221,0.048,0,0
201401021900,201401021930,-9999,6.163,0.044,0,0
201401021930,201401022000,-9999,5.787,0.024,0,0
201401022000,201401022030,-9999,5.517,0.078,0.134,0
201401022030,201401022100,-9999,6.19,0.025,0.54,0
201401022100,201401022130,-9999,4.978,0.045,0,0
201401022130,201401022200,-9999,3.79,0.236,0,0
201401022200,201401022230,-9999,3.66,0.063,0,0
201401022230,201401022300,-9999,4.714,0.045,0.858,0
201401022300,201401022330,-9999,4.816,0.041,0.216,0
201401022330,201401030000,-9999,3.667,0.016,0,0
201401030000,201401030030,-9999,2.655,0.084,0,0
201401030030,201401030100,-9999,2.654,0.023,0.068,0
201401030100,201401030130,-9999,1.978,0.073,0,0
201401030130,201401030200,-9999,1.73,0.131,0,0
201401030200,201401030230,-9999,1.429,0.037,0,0
201401030230,201401030300,-9999,1.111,0.084,0,0
201401030300,201401030330,-9999,1.141,0.029,0,0
201401030330,201401030400,-9999,0.518,0.083,0,0
201401030400,201401030430,-9999,1.351,0.071,0,0
201401030430,201401030500,-9999,1.284,0.063,0,0
201401030500,201401030530,-9999,0.635,0.042,0,0
201401030530,201401030600,-9999,0.253,0.035,0,0
201401030600,201401030630,-9999,0.655,0.025,0,0
201401030630,201401030700,-9999,0.266,0.047,0,0
201401030700,201401030730,-9999,1.392,0.042,1.674,4.773
201401030730,201401030800,-9999,0.889,0.043,22.961,49.787
201401030800,201401030830,-9999,0.963,0.058,90.619,173.589
201401030830,201401030900,-9999,4.023,0.061,177.06,358.128
201401030900,201401030930,-9999,7.278,0.092,251.987,515
201401030930,201401031000,-9999,9.189,0.052,317.284,649.046
201401031000,201401031030,1.75,10.344,0.123,363.769,755.018
201401031030,201401031100,-9999,12.323,0.198,417.566,850.124
201401031100,201401031130,-9999,12.684,0.112,452.435,921.873
201401031130,201401031200,-9999,13.93,0.185,473.545,963.675
201401031200,201401031230,1.328,15.493,0.163,478.443,973.145
201401031230,201401031300,2.169,15.774,0.169,474.343,955.124
201401031300,201401031330,1.163,16.522,0.131,454.411,912.315
201401031330,201401031400,3.212,16.939,0.139,418.034,835.831
201401031400,201401031430,3.357,17.36,0.192,362.98,727.156
201401031430,201401031500,5.379,17.814,0.125,303.652,606.838
201401031500,201401031530,-9999,17.375,0.116,229.533,458.675
201401031530,201401031600,-9999,17.09,0.097,156.252,308.34
201401031600,201401031630,-9999,16.331,0.061,74.432,144.204
201401031630,201401031700,-9999,14.419,0.05,14.216,40.651
201401031700,201401031730,-9999,12.095,0.067,0,3.675
201401031730,201401031800,-9999,10.494,0.014,0,0
201401031800,201401031830,-9999,8.857,0.029,0,0
201401031830,201401031900,-9999,8.333,0.03,0,0
201401031900,201401031930,-9999,7.108,0.018,0,0
201401031930,201401032000,-9999,6.06,0.05,0,0
201401032000,201401032030,-9999,4.81,0.054,0,0
201401032030,201401032100,-9999,4.366,0.077,0,0
201401032100,201401032130,-9999,4.03,0.044,0,0
201401032130,201401032200,-9999,3.312,0.06,0,0
201401032200,201401032230,-9999,3.584,0.021,0.219,0
201401032230,201401032300,-9999,5.126,0.041,0,0
201401032300,201401032330,-9999,3.573,0.053,0,0
201401032330,201401040000,-9999,3.239,0.016,0,0
201401040000,201401040030,-9999,5.633,0.061,0.09,0
201401040030,201401040100,-9999,5.12,0.071,0,0
201401040100,201401040130,-9999,5.253,0.036,0,0
201401040130,201401040200,-9999,2.79,0.036,0,0
201401040200,201401040230,-9999,1.861,0.061,0,0
201401040230,201401040300,-9999,1.439,0.041,0,0
201401040300,201401040330,-9999,2.696,0.021,0.219,0
201401040330,201401040400,-9999,4.005,0.03,0,0
201401040400,201401040430,-9999,1.537,0.034,0,0
201401040430,201401040500,-9999,0.641,0.084,0,0
201401040500,201401040530,-9999,-0.121,0.017,0,0
201401040530,201401040600,-9999,1.641,0.039,1.402,0
201401040600,201401040630,-9999,0.571,0.069,0,0
201401040630,201401040700,-9999,0.001,0.016,0,0
201401040700,201401040730,-9999,0.493,0.023,2.09,5.273
201401040730,201401040800,-9999,-0.351,0.027,25.457,53.836
201401040800,201401040830,-9999,0.101,0.027,89.918,174.665
201401040830,201401040900,-9999,3.848,0.063,181.373,372.88
201401040900,201401040930,-9999,6.808,0.077,256.427,524.718
201401040930,201401041000,-9999,9.279,0.071,320.098,647.898
201401041000,201401041030,-9999,10.548,0.106,384.304,775.16
201401041030,201401041100,4.913,12.52,-9999,440.244,879.965
201401041100,201401041130,-0.11,14.123,0.127,474.538,949.965
201401041130,201401041200,1.848,15.073,0.221,490.799,985.566
201401041200,201401041230,-0.099,16.455,0.161,502.474,1003.76
201401041230,201401041300,0.702,17.489,0.197,498.433,986.202
201401041300,201401041330,1.102,17.74,0.135,476.778,936.891
201401041330,201401041400,1.258,17.98,0.162,442.172,861.856
201401041400,201401041430,1.277,18.243,0.166,390.332,756.856
201401041430,201401041500,0.845,18.722,0.151,327.449,630.177
201401041500,201401041530,1.45,18.855,0.174,254.061,485.884
201401041530,201401041600,1.84,18.958,0.197,175.025,326.538
201401041600,201401041630,-9999,18.107,0.079,92.295,162.264
201401041630,201401041700,-9999,14.956,0.077,21.045,46.246
201401041700,201401041730,-9999,12.933,0.063,0,3.709
201401041730,201401041800,-9999,11.335,0.124,0,0.002
201401041800,201401041830,-9999,9.157,0.084,0,0
201401041830,201401041900,-9999,8.366,0.105,0,0
201401041900,201401041930,1.096,13.333,0.165,1.659,0
201401041930,201401042000,0.535,14.728,0.169,0,0
201401042000,201401042030,-9999,13.665,0.09,0,0
201401042030,201401042100,2.003,13.339,0.183,0,0
201401042100,201401042130,-9999,12.141,0.072,0,0
201401042130,201401042200,-9999,9.099,0.066,0,0
201401042200,201401042230,-9999,9.578,0.065,0,0
201401042230,201401042300,-9999,10.7,0.086,0,0
201401042300,201401042330,3.578,9.93,0.17,0,0
201401042330,201401050000,-9999,9.114,0.082,0,0
201401050000,201401050030,-9999,5.623,0.115,0,0
201401050030,201401050100,-9999,5.391,0.078,0,0
201401050100,201401050130,-9999,4.277,0.083,0,0
201401050130,201401050200,-9999,1.928,0.25,0,0
201401050200,201401050230,-9999,2.251,0.114,0,0
201401050230,201401050300,-9999,1.523,0.256,0,0
201401050300,201401050330,-9999,2.222,0.086,0,0
201401050330,201401050400,-9999,0.153,0.039,0,0
201401050400,201401050430,-9999,-0.228,0.086,0,0
201401050430,201401050500,-9999,0.342,0.055,0.072,0
201401050500,201401050530,-9999,2.484,0.016,1.614,0
201401050530,201401050600,-9999,1.89,0.025,0,0
201401050600,201401050630,-9999,0.498,0.058,0,0
201401050630,201401050700,-9999,-0.142,0.093,0,0
201401050700,201401050730,-9999,-0.698,0.065,1.953,5.637
201401050730,201401050800,-9999,0.177,0.033,39.503,60.356
201401050800,201401050830,-9999,0.758,0.051,98.92,182.721
201401050830,201401050900,-9999,5.719,0.059,184.635,350.407
201401050900,201401050930,-9999,10.156,0.148,253.769,500.531
201401050930,201401051000,-9999,11.063,0.169,326.164,648.463
201401051000,201401051030,-9999,12.451,0.263,386.729,772.545
201401051030,201401051100,2.344,12.872,0.177,434.119,864.223
201401051100,201401051130,0.401,13.029,0.156,471.86,934.47
201401051130,201401051200,0.226,13.813,0.184,491.987,972.863
201401051200,201401051230,0.865,14.904,0.183,495.181,978.781
201401051230,201401051300,2.505,16.016,0.215,485.93,962.474
201401051300,201401051330,0.724,15.934,0.21,465.044,912.969
201401051330,201401051400,0.768,16.389,0.197,425.969,832.297
201401051400,201401051430,0.435,16.434,0.146,374.353,728.251
201401051430,201401051500,0.597,16.752,0.15,310.419,601.025
201401051500,201401051530,1.604,16.659,0.121,236.748,456.432
201401051530,201401051600,-9999,16.514,0.114,162.61,308.976
201401051600,201401051630,-9999,15.765,0.067,89.563,161.515
201401051630,201401051700,-9999,13.844,0.024,22.939,50.336
201401051700,201401051730,-9999,12.465,0.045,0,4.186
201401051730,201401051800,-9999,11.168,0.106,0,0
201401051800,201401051830,-9999,10.084,0.088,0,0
201401051830,201401051900,-9999,8.715,0.042,0,0
201401051900,201401051930,-9999,7.847,0.025,0,0
201401051930,201401052000,-9999,5.44,0.063,0,0
201401052000,201401052030,-9999,3.986,0.018,0,0
201401052030,201401052100,-9999,3.03,0.022,0,0
201401052100,201401052130,-9999,3.446,0.05,0.074,0
201401052130,201401052200,-9999,2.753,0.055,0,0
201401052200,201401052230,-9999,2.284,0.094,0,0
201401052230,201401052300,-9999,2.182,0.05,0,0
201401052300,201401052330,-9999,1.4,0.081,0,0
201401052330,201401060000,-9999,2.679,0.04,0,0
201401060000,201401060030,-9999,2.153,0.027,0,0
201401060030,201401060100,-9999,1.896,0.038,0,0
201401060100,201401060130,-9999,1.895,0.038,0,0
201401060130,201401060200,-9999,1.494,0.031,0,0
201401060200,201401060230,-9999,0.959,0.031,0,0
201401060230,201401060300,-9999,1.174,0.043,0,0
201401060300,201401060330,-9999,0.628,0.046,0,0
201401060330,201401060400,-9999,0.336,0.057,0,0
201401060400,201401060430,-9999,-0.68,0.045,0,0
201401060430,201401060500,-9999,-0.922,0.085,0,0
201401060500,201401060530,-9999,-0.201,0.134,1.075,0
201401060530,201401060600,-9999,1.545,0.115,0,0
201401060600,201401060630,-9999,1.903,0.074,0,0
201401060630,201401060700,-9999,1.052,0.074,0,0
201401060700,201401060730,-9999,1.184,0.017,1.975,4.225
201401060730,201401060800,-9999,1.671,0.035,18.304,35.515
201401060800,201401060830,-9999,1.807,0.053,53.297,110.541
201401060830,201401060900,-9999,2.975,0.035,124.83,255.425
201401060900,201401060930,-9999,5.37,0.11,155.103,320.654
201401060930,201401061000,-9999,6.456,0.088,142.698,302.986
201401061000,201401061030,-9999,7.345,0.115,252.542,520.142
201401061030,201401061100,-9999,8.846,0.112,322.552,651.608
201401061100,201401061130,-9999,9.357,0.07,146.125,316.75
201401061130,201401061200,-0.576,9.493,0.148,228.472,481.114
201401061200,201401061230,-9999,10.377,0.096,269.397,561.52
201401061230,201401061300,-1.537,11.538,0.134,383.954,779.947
201401061300,201401061330,-9999,12.226,0.177,324.032,671.909
201401061330,201401061400,1.233,12.283,0.153,369.738,731.096
201401061400,201401061430,1.372,13.118,0.197,265.95,545.071
201401061430,201401061500,-9999,13.134,0.072,152.075,322.509
201401061500,201401061530,-9999,13.071,0.067,111.743,239.135
201401061530,201401061600,-9999,12.965,0.115,85.875,181.467
201401061600,201401061630,-9999,11.974,0.111,36.338,84.472
201401061630,201401061700,-9999,10.804,0.036,7.178,20.649
201401061700,201401061730,-9999,10.159,0.052,0,1.767
201401061730,201401061800,-9999,9.487,0.063,0,0
201401061800,201401061830,-9999,8.706,0.041,0,0
201401061830,201401061900,-9999,8.179,0.062,0,0
201401061900,201401061930,-9999,8.204,0.048,0,0
201401061930,201401062000,-9999,8.051,0.037,0,0
201401062000,201401062030,-9999,7.865,0.072,0,0
201401062030,201401062100,-9999,7.907,0.05,0.025,0
201401062100,201401062130,-9999,8.709,0.031,0.382,0
201401062130,201401062200,-9999,8.265,0.049,0,0
201401062200,201401062230,-9999,7.492,0.045,0,0
201401062230,201401062300,-9999,6.282,0.051,0,0
201401062300,201401062330,-9999,6.222,0.047,0,0
201401062330,201401070000,-9999,6,0.069,0,0
201401070000,201401070030,-9999,5.653,0.064,0,0
201401070030,201401070100,-9999,5.819,0.057,0,0
201401070100,201401070130,-9999,5.676,0.041,0,0
201401070130,201401070200,-9999,5.421,0.058,0,0
201401070200,201401070230,-9999,6.183,0.119,0,0
201401070230,201401070300,-9999,5.68,0.119,0,0
201401070300,201401070330,-9999,4.688,0.048,0,0
201401070330,201401070400,-9999,4.95,0.06,0,0
201401070400,201401070430,-9999,4.528,0.051,0,0
201401070430,201401070500,-9999,4.4,0.074,0,0
201401070500,201401070530,-9999,3.735,0.058,0,0
201401070530,201401070600,-9999,3.283,0.052,0,0
201401070600,201401070630,-9999,2.606,0.029,0,0
201401070630,201401070700,-9999,2.383,0.039,0,0
201401070700,201401070730,-9999,2.374,0.059,1.092,3.539
201401070730,201401070800,-9999,2.507,0.045,28.096,54.324
201401070800,201401070830,-9999,2.642,0.032,62.718,128.087
201401070830,201401070900,-9999,5.469,0.083,134.937,272.474
201401070900,201401070930,-9999,7.819,0.072,152.337,313.269
201401070930,201401071000,-9999,9.046,0.047,159.767,333.163
201401071000,201401071030,-9999,9.687,0.1,227.371,472.527
201401071030,201401071100,-0.445,9.808,0.131,162.873,346.414
201401071100,201401071130,0.637,9.859,0.141,142.24,300.195
201401071130,201401071200,-9999,11.434,0.157,337.352,676.785
201401071200,201401071230,-1.781,12.343,0.202,350.916,707.032
201401071230,201401071300,-1.711,14.099,0.201,416.446,839.912
201401071300,201401071330,-0.089,13.882,0.157,432.795,871.52
201401071330,201401071400,0.235,14.188,0.192,432.289,854.488
201401071400,201401071430,2.146,14.964,0.17,377.683,745.266
201401071430,201401071500,1.027,15.821,0.141,267.547,542.81
201401071500,201401071530,0.406,16.18,0.134,240.478,475.69
201401071530,201401071600,-9999,15.926,0.117,159.884,313.163
201401071600,201401071630,-9999,15.819,0.062,81.032,153.578
201401071630,201401071700,-9999,14.377,0.023,18.852,49.976
201401071700,201401071730,-9999,10.731,0.096,0,4.985
201401071730,201401071800,-9999,10.271,0.105,0,0
201401071800,201401071830,-9999,8.715,0.035,0,0
201401071830,201401071900,-9999,8.231,0.143,0,0
201401071900,201401071930,-9999,6.914,0.057,0,0
201401071930,201401072000,-9999,7.273,0.102,0,0
201401072000,201401072030,-9999,6.901,0.048,0,0
201401072030,201401072100,-9999,6.051,0.053,0,0
201401072100,201401072130,-9999,6.958,0.081,0.17,0
201401072130,201401072200,0.896,9.623,0.198,0,0
201401072200,201401072230,3.023,10.868,0.358,0,0
201401072230,201401072300,-9999,11.251,0.34,0,0
201401072300,201401072330,-9999,11.356,0.374,0,0
201401072330,201401080000,-9999,11.801,0.39,0.004,0
201401080000,201401080030,-9999,12.096,0.461,0,0
201401080030,201401080100,-9999,12.039,0.404,0,0
201401080100,201401080130,-9999,11.756,0.29,0,0
201401080130,201401080200,-9999,11.778,0.183,0,0
201401080200,201401080230,0.937,11.961,0.204,0,0
201401080230,201401080300,1.366,12.263,0.188,0,0
201401080300,201401080330,0.821,12.312,0.262,0,0
201401080330,201401080400,-9999,11.531,0.178,0,0
201401080400,201401080430,-9999,9.59,0.143,0,0
201401080430,201401080500,-9999,8.954,0.156,0,0
201401080500,201401080530,-9999,8.855,0.21,0,0
201401080530,201401080600,-9999,8.775,0.201,0,0
201401080600,201401080630,-9999,10.15,0.241,0,0
201401080630,201401080700,-9999,9.513,0.168,0,0
201401080700,201401080730,-9999,9.529,0.181,0.83,4.366
201401080730,201401080800,-9999,9.271,0.149,18.495,41.447
201401080800,201401080830,-9999,9.535,0.158,83.603,170.076
201401080830,201401080900,-9999,10.298,0.232,79.511,178.128
201401080900,201401080930,-9999,10.182,0.266,173.73,359.735
201401080930,201401081000,-9999,10.817,0.323,375.901,745.478
201401081000,201401081030,-9999,10.995,0.281,306.505,630.955
201401081030,201401081100,-0.587,11.18,0.303,259.494,543.269
201401081100,201401081130,-0.814,11.568,0.274,296.067,616.308
201401081130,201401081200,-0.986,12.855,0.33,417.381,863.163
201401081200,201401081230,-0.343,13.233,0.279,463.944,945.23
201401081230,201401081300,-0.043,13.581,0.276,384.499,783.004
201401081300,201401081330,-1.431,13.909,0.33,426.047,859.506
201401081330,201401081400,-0.058,13.854,0.276,305.94,622.757
201401081400,201401081430,-0.686,14.017,0.263,288.988,584.647
201401081430,201401081500,1.07,13.81,0.273,192.396,391.75
201401081500,201401081530,-0.594,13.517,0.232,144.82,297.474
201401081530,201401081600,0.348,13.508,0.209,116.992,232.739
201401081600,201401081630,0.646,13.334,0.209,84.3,149.26
201401081630,201401081700,-9999,12.398,0.085,32.403,56.946
201401081700,201401081730,-9999,10.421,0.086,0,6.37
201401081730,201401081800,-9999,9.733,0.125,0,0.006
201401081800,201401081830,-9999,9.788,0.07,0,0
201401081830,201401081900,-9999,9.581,0.056,0,0
201401081900,201401081930,-9999,8.943,0.043,0,0
201401081930,201401082000,-9999,8.58,0.016,0,0
201401082000,201401082030,-9999,7.966,0.031,0,0
201401082030,201401082100,-9999,7.453,0.093,0,0
201401082100,201401082130,-9999,7.079,0.054,0,0
201401082130,201401082200,-9999,7.629,0.068,0,0
201401082200,201401082230,-9999,7.69,-9999,0,0
201401082230,201401082300,-9999,6.976,0.047,0,0
201401082300,201401082330,-9999,7.628,0.034,0,0
201401082330,201401090000,-9999,8.159,0.08,0,0
201401090000,201401090030,-9999,7.947,0.097,0,0
201401090030,201401090100,-9999,8.78,0.146,0,0
201401090100,201401090130,-9999,10.026,0.163,0,0
201401090130,201401090200,2.362,10.999,0.315,0,0
201401090200,201401090230,1.609,10.619,0.317,0,0
201401090230,201401090300,0.056,10.633,0.303,0,0
201401090300,201401090330,1.173,10.452,-9999,0,0
201401090330,201401090400,0.314,10.289,0.26,0,0
201401090400,201401090430,1.186,10.499,0.341,0,0
201401090430,201401090500,1.344,10.687,0.349,0,0
201401090500,201401090530,1.376,10.614,0.285,0,0
201401090530,201401090600,1.143,10.592,0.189,0,0
201401090600,201401090630,1.4,10.954,0.124,0.282,0
201401090630,201401090700,-9999,11.219,0.159,0.159,0
201401090700,201401090730,1.666,11.715,0.229,0.535,1.449
201401090730,201401090800,-0.149,11.356,0.176,6.666,21.179
201401090800,201401090830,-9999,10.243,0.122,38.744,103.483
201401090830,201401090900,-9999,11.032,0.154,161.237,333.463
201401090900,201401090930,-0.504,12.357,0.284,264.226,535.972
201401090930,201401091000,-0.538,12.957,0.36,337.206,682.88
201401091000,201401091030,2.39,13.354,0.346,381.072,776.573
201401091030,201401091100,-0.244,13.803,0.365,334.129,687.297
201401091100,201401091130,2.095,14.058,0.353,469.981,955.902
201401091130,201401091200,0.447,15.056,0.37,495.745,1019.21
201401091200,201401091230,1.331,14.937,0.329,508.813,1034.08
201401091230,201401091300,0.426,15.088,0.261,498.472,1014.43
201401091300,201401091330,0.615,15.482,0.255,475.142,965.813
201401091330,201401091400,0.958,15.903,0.321,440.215,890.213
201401091400,201401091430,0.371,16.029,0.288,390.283,784.824
201401091430,201401091500,0.398,16.236,0.245,329.153,657.704
201401091500,201401091530,0.59,16.23,0.222,251.111,500.743
201401091530,201401091600,0.453,15.993,0.21,175.794,346.785
201401091600,201401091630,0.299,15.508,0.142,71.336,148.518
201401091630,201401091700,0.937,13.839,0.141,23.651,50.75
201401091700,201401091730,1.053,12.08,0.151,0,5.108
201401091730,201401091800,0.867,11.483,0.168,0,0.02
201401091800,201401091830,-9999,10.612,0.086,0,0
201401091830,201401091900,1.111,9.969,0.138,0,0
201401091900,201401091930,-9999,10.249,0.11,0,0
201401091930,201401092000,-9999,9.901,0.092,0,0
201401092000,201401092030,-1.442,10.312,0.203,0,0
201401092030,201401092100,1.101,11.252,0.309,0,0
201401092100,201401092130,0.174,10.587,0.195,0,0
201401092130,201401092200,0.539,9.754,0.123,0,0
201401092200,201401092230,0.179,8.593,0.136,0,0
201401092230,201401092300,-9999,8.823,0.061,0,0
201401092300,201401092330,-9999,7.905,0.108,0,0
201401092330,201401100000,-1.003,9.053,0.129,0,0
201401100000,201401100030,0.457,8.401,0.128,0,0
201401100030,201401100100,0.832,9.357,0.13,0,0
201401100100,201401100130,-9999,8.442,0.076,0,0
201401100130,201401100200,-0.415,8.963,0.143,0,0
201401100200,201401100230,-0.917,9.394,0.213,0,0
201401100230,201401100300,1.155,9.894,0.254,0,0
201401100300,201401100330,0.184,9.798,0.162,0,0
201401100330,201401100400,-9999,8.705,0.109,0,0
201401100400,201401100430,-9999,8.067,0.12,0,0
201401100430,201401100500,0.177,8.507,0.153,0,0
201401100500,201401100530,0.667,8.04,0.15,0,0
201401100530,201401100600,0.718,7.884,0.155,0,0
201401100600,201401100630,0.678,8.353,0.165,0,0
201401100630,201401100700,0.901,8.342,0.152,0,0
201401100700,201401100730,-9999,7.786,0.11,0.171,4.585
201401100730,201401100800,-9999,4.902,0.132,31.835,64.709
201401100800,201401100830,-9999,5.696,0.117,95.99,194.47
201401100830,201401100900,-1.274,7.213,0.135,165.278,340.195
201401100900,201401100930,-0.242,9.375,0.14,261.14,526.361
201401100930,201401101000,-0.031,10.426,0.124,298.744,607.456
201401101000,201401101030,0.367,10.984,0.134,385.025,780.796
201401101030,201401101100,-9999,11.634,0.098,433.749,884.311
201401101100,201401101130,1.902,12.071,0.182,465.989,956.997
201401101130,201401101200,-9999,12.354,0.109,490.302,1010.27
201401101200,201401101230,1.315,13.432,0.189,506.719,1039.51
201401101230,201401101300,0.694,14.366,0.169,477.401,976.555
201401101300,201401101330,1.565,15.065,0.176,440.332,905.142
