site,US-Dix
year,2006
lat,39.9712
lon,-74.4346
timezone,200601010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818172348 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=2ce952b5-6dfe-44ac-a2b8-d88dc3e301d1
notes,log::flux_id=US-Dix
notes,log::start_year=2005
notes,log::end_year=2008
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Dix_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172256
notes,20160301213208 BASE file last modified
notes,20230918172256 data conversion config created
notes,20230918172256 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601021500,200601021530,-9999,4.566,-9999,10.95,27.86
200601021530,200601021600,-9999,4.211,-9999,6.316,16.09
200601021600,200601021630,-9999,4.067,-9999,2.107,5.535
200601021630,200601021700,-9999,3.956,-9999,0.246,0.792
200601021700,200601021730,-9999,3.949,-9999,0,0.003
200601021730,200601021800,-9999,3.981,-9999,0,0.001
200601021800,200601021830,-9999,4.102,-9999,0,0.001
200601021830,200601021900,-9999,4.252,-9999,0,0
200601021900,200601021930,-9999,4.57,-9999,0,0.001
200601021930,200601022000,-9999,5.136,-9999,0,0.003
200601022000,200601022030,-9999,5.543,-9999,0,0
200601022030,200601022100,-9999,5.79,-9999,0,0
200601022100,200601022130,-9999,6.026,-9999,0,0
200601022130,200601022200,-9999,6.257,-9999,0,0
200601022200,200601022230,-9999,6.528,-9999,0,0
200601022230,200601022300,-9999,6.737,-9999,0,0
200601022300,200601022330,-9999,6.926,-9999,0,0
200601022330,200601030000,-9999,7.26,-9999,0,0
200601030000,200601030030,-9999,7.58,-9999,0,0
200601030030,200601030100,-9999,7.54,-9999,0,0
200601030100,200601030130,-9999,7.45,-9999,0,0
200601030130,200601030200,-9999,7.13,-9999,0,0
200601030200,200601030230,-9999,6.79,-9999,0,0
200601030230,200601030300,-9999,6.635,-9999,0,0
200601030300,200601030330,-9999,6.577,-9999,0,0
200601030330,200601030400,-9999,6.38,-9999,0,0
200601030400,200601030430,-9999,6.182,-9999,0,0
200601030430,200601030500,3.88,6.052,1.107,0,0
200601030500,200601030530,2.56,6.108,1.023,0,0
200601030530,200601030600,-9999,6.188,-9999,0,0
200601030600,200601030630,3.377,5.96,1.079,0,0
200601030630,200601030700,-0.087,5.915,1.24,0,0.001
200601030700,200601030730,-9999,6.147,-9999,0.213,0.758
200601030730,200601030800,-9999,6.261,-9999,1.548,4.135
200601030800,200601030830,4.606,6.236,1.315,7.45,17.99
200601030830,200601030900,-9999,5.835,-9999,13.17,32.16
200601030900,200601030930,-9999,5.121,-9999,18.96,47
200601030930,200601031000,-9999,4.651,-9999,30.32,72.9
200601031000,200601031030,-9999,4.204,-9999,31.25,74.7
200601031030,200601031100,3.312,3.862,0.946,36.68,87.5
200601031100,200601031130,-9999,3.693,-9999,64.1,149.5
200601031130,200601031200,-9999,3.532,-9999,51.5,122.7
200601031200,200601031230,-9999,3.397,-9999,72.4,166.4
200601031230,200601031300,-9999,3.218,-9999,65.66,153
200601031300,200601031330,-9999,3.118,-9999,60.9,141.5
200601031330,200601031400,-9999,3.087,-9999,72.4,164.5
200601031400,200601031430,-9999,2.988,-9999,50.77,115.5
200601031430,200601031500,-9999,2.76,-9999,16.23,40.31
200601031500,200601031530,-9999,2.657,-9999,8.26,21.67
200601031530,200601031600,-9999,2.62,-9999,5.377,13.67
200601031600,200601031630,-9999,2.557,-9999,2.5,5.923
200601031630,200601031700,-9999,2.526,-9999,0.896,1.587
200601031700,200601031730,-9999,2.357,-9999,0,0.022
200601031730,200601031800,-9999,2.211,-9999,0,0
200601031800,200601031830,-9999,2.133,-9999,0,0
200601031830,200601031900,-9999,2.022,-9999,0,0
200601031900,200601031930,-9999,1.977,-9999,0,0
200601031930,200601032000,-9999,1.875,-9999,0,0
200601032000,200601032030,-9999,1.759,-9999,0,0
200601032030,200601032100,-9999,1.685,-9999,0,0
200601032100,200601032130,-9999,1.597,-9999,0,0
200601032130,200601032200,-9999,1.565,-9999,0,0
200601032200,200601032230,-9999,1.533,-9999,0,0
200601032230,200601032300,-9999,1.459,-9999,0,0
200601032300,200601032330,-9999,1.397,-9999,0,0
200601032330,200601040000,-9999,1.154,-9999,0,0
200601040000,200601040030,-9999,1.118,-9999,0,0
200601040030,200601040100,-9999,1.169,-9999,0,0
200601040100,200601040130,-9999,0.99,-9999,0,0
200601040130,200601040200,-9999,0.914,-9999,0,0
200601040200,200601040230,-9999,0.677,-9999,0,0
200601040230,200601040300,-9999,0.107,-9999,0,0
200601040300,200601040330,-9999,-0.082,-9999,0,0
200601040330,200601040400,-9999,0.111,-9999,0,0
200601040400,200601040430,-9999,0.225,-9999,0,0
200601040430,200601040500,-9999,0.239,-9999,0,0
200601040500,200601040530,-9999,0.173,-9999,0,0
200601040530,200601040600,-9999,0.079,-9999,0,0
200601040600,200601040630,-9999,-0.067,-9999,0,0
200601040630,200601040700,-9999,-0.146,-9999,0.011,0.026
200601040700,200601040730,-9999,-0.22,-9999,3.844,6.333
200601040730,200601040800,-9999,-0.235,-9999,22.63,48.35
200601040800,200601040830,-9999,-0.448,-9999,49.04,120.3
200601040830,200601040900,-9999,0.441,-9999,177.7,343.3
200601040900,200601040930,-9999,1.132,-9999,224.1,447.5
200601040930,200601041000,-9999,1.625,-9999,274.8,556.5
200601041000,200601041030,-9999,2.276,-9999,332.9,674.1
200601041030,200601041100,-9999,2.937,-9999,391.9,789
200601041100,200601041130,-9999,3.432,-9999,322.2,662.9
200601041130,200601041200,-9999,3.35,-9999,240.3,507.9
200601041200,200601041230,-9999,3.525,-9999,239.5,504.4
200601041230,200601041300,-9999,4.179,-9999,413,841
200601041300,200601041330,-9999,5.403,-9999,406.8,831
200601041330,200601041400,-9999,6.209,-9999,361.7,735
200601041400,200601041430,-9999,6.375,-9999,308.7,623.7
200601041430,200601041500,-9999,6.088,-9999,251.6,502
200601041500,200601041530,-9999,5.06,-9999,76.5,180.5
200601041530,200601041600,-9999,3.535,-9999,95.2,191.5
200601041600,200601041630,-9999,2.93,-9999,39.88,81.4
200601041630,200601041700,-9999,1.772,-9999,6.726,14.47
200601041700,200601041730,-9999,0.706,-9999,0.195,0.308
200601041730,200601041800,-9999,0.057,-9999,0,0
200601041800,200601041830,-9999,-0.417,-9999,0,0
200601041830,200601041900,-9999,-0.502,-9999,0,0.028
200601041900,200601041930,-9999,-0.106,-9999,0,0
200601041930,200601042000,-9999,0.411,-9999,0,0.006
200601042000,200601042030,-9999,0.864,-9999,0,0.001
200601042030,200601042100,-9999,1.097,-9999,0,0.002
200601042100,200601042130,-9999,1.281,-9999,0,0
200601042130,200601042200,-9999,1.423,-9999,0,0.001
200601042200,200601042230,-9999,1.518,-9999,0,0
200601042230,200601042300,-9999,1.665,-9999,0,0
200601042300,200601042330,-9999,1.679,-9999,0,0
200601042330,200601050000,-9999,1.672,-9999,0,0
200601050000,200601050030,-9999,1.753,-9999,0,0
200601050030,200601050100,-9999,1.828,-9999,0,0
200601050100,200601050130,-9999,1.953,-9999,0,0
200601050130,200601050200,-9999,2.161,-9999,0,0
200601050200,200601050230,-9999,2.362,-9999,0,0
200601050230,200601050300,-9999,2.761,-9999,0,0
200601050300,200601050330,-9999,3.161,-9999,0,0
200601050330,200601050400,-9999,3.43,-9999,0,0
200601050400,200601050430,-9999,3.621,-9999,0,0
200601050430,200601050500,-9999,3.833,-9999,0,0
200601050500,200601050530,-9999,4.004,-9999,0,0
200601050530,200601050600,-9999,4.11,-9999,0,0
200601050600,200601050630,-9999,4.153,-9999,0,0
200601050630,200601050700,-9999,4.177,-9999,0,0
200601050700,200601050730,-9999,4.216,-9999,0.842,2.011
200601050730,200601050800,-9999,4.273,-9999,7.61,16.42
200601050800,200601050830,-9999,4.379,-9999,33.04,63.21
200601050830,200601050900,-9999,4.524,-9999,41.86,89.9
200601050900,200601050930,-9999,4.796,-9999,81.4,171.5
200601050930,200601051000,-9999,5.143,-9999,103.2,216
200601051000,200601051030,-9999,5.539,-9999,142.6,294.2
200601051030,200601051100,-9999,6.144,-9999,271.4,537.4
200601051100,200601051130,-9999,7.41,-9999,395,781
200601051130,200601051200,-9999,8.71,-9999,386,775
200601051200,200601051230,-9999,9.86,-9999,457.9,909
200601051230,200601051300,-9999,10.69,-9999,432.9,859
200601051300,200601051330,-9999,10.74,-9999,302.1,610.3
200601051330,200601051400,-9999,10.75,-9999,324.6,643.8
200601051400,200601051430,-9999,10.52,-9999,297.3,585.9
200601051430,200601051500,-9999,10.79,-9999,225.4,439.7
200601051500,200601051530,-9999,10.21,-9999,201.3,372.2
200601051530,200601051600,-9999,9.9,-9999,127.7,226.8
200601051600,200601051630,-9999,8.94,-9999,27.64,63.45
200601051630,200601051700,-9999,7.82,-9999,4.45,11.94
200601051700,200601051730,-9999,6.731,-9999,0.19,0.282
200601051730,200601051800,-9999,5.872,-9999,0,0
200601051800,200601051830,-9999,5.372,-9999,0,0
200601051830,200601051900,-9999,5.082,-9999,0,0
200601051900,200601051930,-9999,4.564,-9999,0,0
200601051930,200601052000,-9999,4.018,-9999,0,0
200601052000,200601052030,-9999,3.754,-9999,0,0
200601052030,200601052100,-9999,3.453,-9999,0,0
200601052100,200601052130,-9999,2.912,-9999,0,0
200601052130,200601052200,-9999,2.264,-9999,0,0
200601052200,200601052230,-9999,2.275,-9999,0,0
200601052230,200601052300,-9999,2.236,-9999,0,0
200601052300,200601052330,-9999,2.03,-9999,0,0
200601052330,200601060000,-9999,2.46,-9999,0,0.001
200601060000,200601060030,-9999,2.98,-9999,0,0
200601060030,200601060100,-9999,2.901,-9999,0,0
200601060100,200601060130,-9999,2.641,-9999,0,0
200601060130,200601060200,-9999,2.321,-9999,0,0
200601060200,200601060230,-9999,2.224,-9999,0,0
200601060230,200601060300,-9999,2.187,-9999,0,0
200601060300,200601060330,-9999,2.408,-9999,0,0
200601060330,200601060400,-9999,2.367,-9999,0,0
200601060400,200601060430,-9999,2.118,-9999,0,0
200601060430,200601060500,-9999,2.065,-9999,0,0
200601060500,200601060530,-9999,1.861,-9999,0,0
200601060530,200601060600,-9999,1.969,-9999,0,0
200601060600,200601060630,-9999,2.1,-9999,0,0
200601060630,200601060700,-9999,2.12,-9999,0.014,0.015
200601060700,200601060730,-9999,2.223,-9999,1.618,4.387
200601060730,200601060800,-9999,2.401,-9999,6.132,18.65
200601060800,200601060830,-9999,2.527,-9999,22.76,54.12
200601060830,200601060900,-9999,2.674,-9999,30.82,78
200601060900,200601060930,-9999,2.875,-9999,92.3,194.3
200601060930,200601061000,-9999,3.218,-9999,139.3,293.3
200601061000,200601061030,-9999,3.55,-9999,196,408.3
200601061030,200601061100,-9999,3.795,-9999,167.6,355.9
200601061100,200601061130,-9999,3.86,-9999,149.3,321.8
200601061130,200601061200,-9999,4.041,-9999,178.6,384.8
200601061200,200601061230,-9999,4.278,-9999,252,532.4
200601061230,200601061300,-9999,4.655,-9999,190.7,405.8
200601061300,200601061330,-9999,4.476,-9999,177.4,378.3
200601061330,200601061400,-9999,4.579,-9999,216.3,442.4
200601061400,200601061430,-9999,4.5,-9999,102.1,215.1
200601061430,200601061500,-9999,4.154,-9999,85.1,181
200601061500,200601061530,-9999,3.781,-9999,53.59,114.6
200601061530,200601061600,-9999,3.444,-9999,32.58,68.12
200601061600,200601061630,-9999,3.162,-9999,15.26,33.99
200601061630,200601061700,-9999,2.604,-9999,5.208,13.38
200601061700,200601061730,-9999,1.934,-9999,0.232,0.144
200601061730,200601061800,-9999,1.975,-9999,0,0
200601061800,200601061830,-9999,1.621,-9999,0,0
200601061830,200601061900,-9999,1,-9999,0,0
200601061900,200601061930,-9999,0.554,-9999,0,0
200601061930,200601062000,-9999,0.063,-9999,0,0
200601062000,200601062030,-9999,-0.509,-9999,0,0
200601062030,200601062100,-9999,-0.763,-9999,0,0
200601062100,200601062130,-9999,-0.706,-9999,0,0
200601062130,200601062200,-9999,-1.035,-9999,0,0
200601062200,200601062230,-9999,-1.507,-9999,0,0
200601062230,200601062300,-9999,-1.874,-9999,0,0
200601062300,200601062330,-9999,-1.747,-9999,0,0
200601062330,200601070000,-9999,-1.941,-9999,0,0
200601070000,200601070030,-9999,-2.397,-9999,0,0
200601070030,200601070100,-9999,-2.725,-9999,0,0
200601070100,200601070130,-9999,-2.961,-9999,0,0
200601070130,200601070200,-9999,-3.195,-9999,0,0
200601070200,200601070230,-9999,-3.558,-9999,0,0
200601070230,200601070300,-9999,-3.632,-9999,0,0
200601070300,200601070330,-9999,-3.938,-9999,0,0
200601070330,200601070400,-9999,-4.493,-9999,0,0
200601070400,200601070430,-9999,-4.748,-9999,0,0
200601070430,200601070500,-9999,-4.908,-9999,0,0
200601070500,200601070530,-9999,-5.331,-9999,0,0
200601070530,200601070600,-9999,-5.984,-9999,0,0
200601070600,200601070630,-9999,-6.439,-9999,0,0
200601070630,200601070700,-9999,-6.681,-9999,0.044,0.107
200601070700,200601070730,-9999,-6.715,-9999,4.171,9.39
200601070730,200601070800,-9999,-5.913,-9999,37.51,69.14
200601070800,200601070830,-9999,-4.603,-9999,113.1,198.9
200601070830,200601070900,-9999,-3.024,-9999,186.9,344
200601070900,200601070930,-9999,-2.08,-9999,252.4,480.2
200601070930,200601071000,-9999,-1.168,-9999,315.1,607.8
200601071000,200601071030,-9999,-0.501,-9999,368.4,716
200601071030,200601071100,-9999,-0.316,-9999,414.2,810
200601071100,200601071130,-9999,0.092,-9999,428.4,845
200601071130,200601071200,-9999,0.082,-9999,386,776
200601071200,200601071230,-9999,0.406,-9999,457.3,900
200601071230,200601071300,-9999,0.787,-9999,394.9,789
200601071300,200601071330,-9999,0.777,-9999,345.3,692
200601071330,200601071400,-9999,1.114,-9999,402.8,780
200601071400,200601071430,-9999,1.806,-9999,336.7,650.3
200601071430,200601071500,-9999,1.485,-9999,272.9,518.4
200601071500,200601071530,-9999,1.369,-9999,204.4,374.4
200601071530,200601071600,-9999,1.287,-9999,132.9,231.1
200601071600,200601071630,-9999,0.938,-9999,54.4,95.3
200601071630,200601071700,-9999,-0.176,-9999,7.62,16.77
200601071700,200601071730,-9999,-1.229,-9999,0.292,0.456
200601071730,200601071800,-9999,-1.73,-9999,0,0.001
200601071800,200601071830,-9999,-2.355,-9999,0,0.005
200601071830,200601071900,-9999,-2.65,-9999,0,0.009
200601071900,200601071930,-9999,-2.245,-9999,0,0.003
200601071930,200601072000,-9999,-1.912,-9999,0,0.002
200601072000,200601072030,-9999,-1.731,-9999,0,0.001
200601072030,200601072100,-9999,-1.685,-9999,0,0.001
200601072100,200601072130,-9999,-1.695,-9999,0,0.001
200601072130,200601072200,-9999,-1.717,-9999,0,0.001
200601072200,200601072230,-9999,-1.609,-9999,0,0.001
200601072230,200601072300,-9999,-1.398,-9999,0,0
200601072300,200601072330,-9999,-1.192,-9999,0,0.002
200601072330,200601080000,-9999,-0.93,-9999,0,0.002
200601080000,200601080030,-9999,-0.778,-9999,0,0
200601080030,200601080100,-9999,-0.712,-9999,0,0.002
200601080100,200601080130,-9999,-0.531,-9999,0,0.003
200601080130,200601080200,-9999,-0.168,-9999,0,0
200601080200,200601080230,-9999,0.244,-9999,0,0.001
200601080230,200601080300,-9999,0.711,-9999,0,0.001
200601080300,200601080330,-9999,1.057,-9999,0,0.001
200601080330,200601080400,-9999,1.103,-9999,0,0.001
200601080400,200601080430,-9999,1.106,-9999,0,0.001
200601080430,200601080500,-9999,1.17,-9999,0,0
200601080500,200601080530,-9999,1.211,-9999,0,0
200601080530,200601080600,-9999,1.337,-9999,0,0.001
200601080600,200601080630,-9999,1.352,-9999,0,0
200601080630,200601080700,-9999,1.269,-9999,0,0.022
200601080700,200601080730,-9999,1.233,-9999,0.631,1.453
200601080730,200601080800,-9999,1.172,-9999,8.62,18.74
200601080800,200601080830,-9999,1.266,-9999,41.09,86.7
200601080830,200601080900,-9999,1.58,-9999,93.2,198.4
200601080900,200601080930,-9999,3.021,-9999,199.6,374.4
200601080930,200601081000,-9999,3.448,-9999,154.9,320.1
200601081000,200601081030,-9999,3.849,-9999,178.4,370.5
200601081030,200601081100,-9999,4.367,-9999,200.4,418.5
200601081100,200601081130,-9999,4.858,-9999,238.3,496.3
200601081130,200601081200,-9999,5.975,-9999,350.4,710
200601081200,200601081230,-9999,6.64,-9999,402.2,805
200601081230,200601081300,-9999,7.59,-9999,434.9,859
200601081300,200601081330,-9999,7.7,-9999,355.4,717
200601081330,200601081400,-9999,7.52,-9999,291.4,586.8
200601081400,200601081430,-9999,7.81,-9999,307.2,604.1
200601081430,200601081500,-9999,7.87,-9999,228.5,449.9
200601081500,200601081530,-9999,7.39,-9999,111.7,235.9
200601081530,200601081600,-9999,6.479,-9999,32.51,78.8
200601081600,200601081630,-9999,5.82,-9999,18.08,38.96
200601081630,200601081700,-9999,5.395,-9999,4.172,8.65
200601081700,200601081730,-9999,4.888,-9999,0.103,0.223
200601081730,200601081800,-9999,4.235,-9999,0,0
200601081800,200601081830,-9999,3.532,-9999,0,0
200601081830,200601081900,-9999,3.031,-9999,0,0
200601081900,200601081930,-9999,2.599,-9999,0,0
200601081930,200601082000,-9999,2.507,-9999,0,0.001
200601082000,200601082030,-9999,2.694,-9999,0,0.001
200601082030,200601082100,-9999,2.559,-9999,0,0.001
200601082100,200601082130,-9999,2.537,-9999,0,0.001
200601082130,200601082200,-9999,2.415,-9999,0,0
200601082200,200601082230,-9999,2.071,-9999,0,0.005
200601082230,200601082300,-9999,1.873,-9999,0,0.015
200601082300,200601082330,-9999,1.983,-9999,0,0.006
200601082330,200601090000,-9999,2.488,-9999,0,0.005
200601090000,200601090030,-9999,3.448,-9999,0,0.006
200601090030,200601090100,-9999,3.829,-9999,0,0
200601090100,200601090130,-9999,3.872,-9999,0,0
200601090130,200601090200,-9999,4.403,-9999,0,0.003
200601090200,200601090230,-9999,5.946,-9999,0,0.001
200601090230,200601090300,-9999,6.475,-9999,0,0
200601090300,200601090330,-9999,6.635,-9999,0,0
200601090330,200601090400,-9999,6.758,-9999,0,0
200601090400,200601090430,-9999,6.68,-9999,0,0
200601090430,200601090500,-9999,6.622,-9999,0,0
200601090500,200601090530,-9999,6.464,-9999,0,0
200601090530,200601090600,-9999,6.082,-9999,0,0
200601090600,200601090630,-9999,5.747,-9999,0,0
200601090630,200601090700,-9999,5.45,-9999,0.036,0
200601090700,200601090730,-9999,5.283,-9999,2.56,6.4
200601090730,200601090800,-9999,5.568,-9999,44.47,76.5
200601090800,200601090830,-9999,6.723,-9999,100.3,175.8
200601090830,200601090900,-9999,7.88,-9999,159.5,305.4
200601090900,200601090930,-9999,9.1,-9999,166,329.9
200601090930,200601091000,-9999,10.15,-9999,178.6,364.4
200601091000,200601091030,-9999,11.35,-9999,238.9,489.1
200601091030,200601091100,-9999,12.51,-9999,289.5,592.7
200601091100,200601091130,-9999,13.96,-9999,306.7,628.8
200601091130,200601091200,-9999,14.39,-9999,227.6,481.1
200601091200,200601091230,-9999,14.5,-9999,180.5,392.7
200601091230,200601091300,-9999,14.91,-9999,253.5,530.1
200601091300,200601091330,-9999,15.74,-9999,305,629.5
200601091330,200601091400,-9999,16.34,-9999,296.9,609.7
200601091400,200601091430,-9999,16.031,-9999,221.1,460.5
200601091430,200601091500,-9999,16.11,-9999,197.3,400.7
200601091500,200601091530,-9999,15.56,-9999,84.6,185.2
200601091530,200601091600,-9999,15.09,-9999,57.15,123.4
200601091600,200601091630,-9999,14.67,-9999,28.21,60.4
200601091630,200601091700,-9999,14.19,-9999,5.667,13.46
200601091700,200601091730,-9999,13.63,-9999,0.243,0.483
200601091730,200601091800,-9999,13.28,-9999,0,0
200601091800,200601091830,-9999,12.81,-9999,0,0
200601091830,200601091900,-9999,12.23,-9999,0,0
200601091900,200601091930,-9999,11.24,-9999,0,0
200601091930,200601092000,-9999,10.67,-9999,0,0
200601092000,200601092030,-9999,10.13,-9999,0,0
200601092030,200601092100,-9999,9.64,-9999,0,0
200601092100,200601092130,-9999,8.91,-9999,0,0
200601092130,200601092200,-9999,8.55,-9999,0,0
200601092200,200601092230,-9999,8.28,-9999,0,0
200601092230,200601092300,-9999,7.67,-9999,0,0
200601092300,200601092330,-9999,7.36,-9999,0,0
200601092330,200601100000,-9999,6.738,-9999,0,0
200601100000,200601100030,-9999,6.014,-9999,0,0
200601100030,200601100100,-9999,5.649,-9999,0,0
200601100100,200601100130,-9999,5.343,-9999,0,0
200601100130,200601100200,-9999,5.12,-9999,0,0
200601100200,200601100230,-9999,4.715,-9999,0,0
200601100230,200601100300,-9999,4.309,-9999,0,0
200601100300,200601100330,-9999,4.077,-9999,0,0
200601100330,200601100400,-9999,3.499,-9999,0,0
200601100400,200601100430,-9999,2.465,-9999,0,0
200601100430,200601100500,-9999,1.775,-9999,0,0
200601100500,200601100530,-9999,1.872,-9999,0,0
200601100530,200601100600,-9999,2.032,-9999,0,0
200601100600,200601100630,-9999,1.859,-9999,0,0
200601100630,200601100700,-9999,1.464,-9999,0.063,0.08
200601100700,200601100730,-9999,1.034,-9999,2.959,7.51
200601100730,200601100800,-9999,0.859,-9999,22.6,52.46
200601100800,200601100830,-9999,1.835,-9999,86.8,166.9
200601100830,200601100900,-9999,3.034,-9999,156.1,301
200601100900,200601100930,-9999,4.359,-9999,227,442.8
200601100930,200601101000,-9999,5.745,-9999,298.3,589.2
200601101000,200601101030,-9999,6.753,-9999,346.3,688.8
200601101030,200601101100,-9999,7.39,-9999,388.6,775
200601101100,200601101130,-9999,7.91,0.486,426.6,846
200601101130,200601101200,-1.111,8.51,0.182,461.1,910
