site,US-Dix
year,2008
lat,39.9712
lon,-74.4346
timezone,200801010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818172352 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=2ce952b5-6dfe-44ac-a2b8-d88dc3e301d1
notes,log::flux_id=US-Dix
notes,log::start_year=2005
notes,log::end_year=2008
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Dix_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172256
notes,20160301213208 BASE file last modified
notes,20230918172256 data conversion config created
notes,20230918172256 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801011030,200801011100,0.225,8.39,0.504,42.12,95.5
200801011100,200801011130,-1.209,9.01,0.622,127.4,275.1
200801011130,200801011200,-1.326,9.51,0.71,152.1,324.2
200801011200,200801011230,0.814,9.41,0.719,122.3,265.3
200801011230,200801011300,-0.395,8.97,0.764,122.1,263.8
200801011300,200801011330,-1.656,8.88,0.731,181.9,382.6
200801011330,200801011400,-0.438,8.82,0.631,148.8,315.3
200801011400,200801011430,-1.764,9,0.689,205.7,415.1
200801011430,200801011500,-0.705,9.08,0.704,129.5,279.3
200801011500,200801011530,0.77,8.28,0.475,55.13,135.8
200801011530,200801011600,1.445,7.78,0.573,39.19,88.1
200801011600,200801011630,0.284,7.41,0.651,21.55,51.07
200801011630,200801011700,1.504,6.931,0.861,5.843,9.12
200801011700,200801011730,1.291,6.041,0.755,0,0
200801011730,200801011800,1.669,5.36,0.818,0,0
200801011800,200801011830,2.171,4.692,0.658,0,0
200801011830,200801011900,0.891,4.068,0.462,0,0
200801011900,200801011930,1.23,3.525,0.517,0,0
200801011930,200801012000,1.281,3.008,0.467,0,0
200801012000,200801012030,0.555,2.906,0.78,0,0
200801012030,200801012100,1.278,3.728,0.869,0,0
200801012100,200801012130,2.015,3.699,0.846,0,0
200801012130,200801012200,1.723,3.508,0.926,0,0
200801012200,200801012230,1.411,3.354,0.861,0,0
200801012230,200801012300,1.783,3.19,0.874,0,0
200801012300,200801012330,1.67,3.072,0.898,0,0
200801012330,200801020000,1.774,2.871,0.931,0,0
200801020000,200801020030,2.08,2.671,0.992,0,0
200801020030,200801020100,1.949,2.475,0.92,0,0
200801020100,200801020130,1.947,2.308,0.985,0,0
200801020130,200801020200,2.903,2.152,1.094,0,0
200801020200,200801020230,1.963,2.018,0.979,0,0
200801020230,200801020300,2.231,1.766,0.962,0,0
200801020300,200801020330,1.717,1.544,0.932,0,0
200801020330,200801020400,1.593,1.414,0.779,0,0
200801020400,200801020430,1.732,1.295,0.856,0,0
200801020430,200801020500,1.874,1.029,0.852,0,0
200801020500,200801020530,1.643,0.733,0.766,0,0
200801020530,200801020600,0.981,0.632,0.726,0,0
200801020600,200801020630,3.693,0.604,0.949,0,0
200801020630,200801020700,-9999,0.069,0.946,0,0
200801020700,200801020730,3.108,-0.483,0.827,3.797,6.329
200801020730,200801020800,1.142,-0.75,0.819,29.72,54.53
200801020800,200801020830,2.045,-0.613,0.968,77.7,140.4
200801020830,200801020900,0.22,-0.754,0.964,85.4,178.3
200801020900,200801020930,1.364,-0.929,1.107,116.9,236.7
200801020930,200801021000,1.202,-0.972,0.941,137.5,288.4
200801021000,200801021030,2.042,-1.126,1.079,162.2,336.5
200801021030,200801021100,2.188,-1.29,1.082,186.1,384.6
200801021100,200801021130,1.986,-1.549,0.984,194.2,400
200801021130,200801021200,1.001,-1.113,1.011,251.8,519.1
200801021200,200801021230,1.436,-0.451,1.162,314.5,646.6
200801021230,200801021300,1.955,-0.16,1.191,343.1,696.4
200801021300,200801021330,1.879,0.275,1.094,401.7,784
200801021330,200801021400,1.454,0.507,1.09,373,721
200801021400,200801021430,1.981,0.188,1.138,333,633.9
200801021430,200801021500,2.774,-0.206,1.235,263.8,492.8
200801021500,200801021530,1.975,-0.715,1.018,199.9,356.1
200801021530,200801021600,2.08,-1.394,1.005,132,216.2
200801021600,200801021630,2.591,-1.822,1.031,51.63,79.9
200801021630,200801021700,1.873,-2.679,1.248,6.067,9.25
200801021700,200801021730,2.502,-3.197,1.003,0,0
200801021730,200801021800,2.9,-3.655,1.033,0,0
200801021800,200801021830,3.159,-4.072,1.194,0,0
200801021830,200801021900,3.335,-4.667,1.122,0,0
200801021900,200801021930,3.748,-5.193,1.182,0,0
200801021930,200801022000,3.116,-5.622,1.127,0,0
200801022000,200801022030,3.002,-6.226,1.045,0,0
200801022030,200801022100,3.339,-6.757,1.198,0,0
200801022100,200801022130,2.679,-7.15,1.014,0,0
200801022130,200801022200,2.35,-7.55,1.002,0,0
200801022200,200801022230,1.565,-7.87,1.062,0,0
200801022230,200801022300,1.972,-8.19,0.865,0,0
200801022300,200801022330,1.836,-8.3,0.973,0,0
200801022330,200801030000,1.533,-8.4,0.935,0,0
200801030000,200801030030,1.775,-8.47,0.911,0,0
200801030030,200801030100,0.664,-8.44,0.851,0,0
200801030100,200801030130,1.437,-8.64,0.756,0,0
200801030130,200801030200,1.3,-8.74,0.757,0,0
200801030200,200801030230,0.711,-8.73,0.608,0,0
200801030230,200801030300,1.225,-8.86,0.603,0,0
200801030300,200801030330,0.37,-8.83,0.594,0,0
200801030330,200801030400,2.394,-8.97,0.606,0,0
200801030400,200801030430,0.855,-9.03,0.613,0,0
200801030430,200801030500,1.035,-9.07,0.516,0,0
200801030500,200801030530,0.839,-9.3,0.437,0,0
200801030530,200801030600,0.798,-9.37,0.373,0,0
200801030600,200801030630,0.311,-9.18,0.389,0,0
200801030630,200801030700,0.332,-9.31,0.321,0,0
200801030700,200801030730,0.692,-9.58,0.383,3.225,4.681
200801030730,200801030800,0.502,-9.18,0.521,30.3,60.88
200801030800,200801030830,1.148,-8.24,0.764,104.3,190.1
200801030830,200801030900,1.736,-7.99,0.901,177.2,331
200801030900,200801030930,1.702,-8.14,0.985,246.3,475.8
200801030930,200801031000,3.193,-7.93,1.082,310.6,607.8
200801031000,200801031030,2.38,-8.13,1.144,367,723
200801031030,200801031100,1.885,-7.65,1.112,410,811
200801031100,200801031130,1.964,-7.39,1.018,440.7,872
200801031130,200801031200,1.137,-6.822,1.007,457.8,905
200801031200,200801031230,1.286,-6.417,0.896,460.4,908
200801031230,200801031300,0.98,-5.908,0.895,448.9,882
200801031300,200801031330,1.658,-5.869,0.99,424.7,828
200801031330,200801031400,0.689,-5.563,0.876,387.5,747
200801031400,200801031430,1.909,-5.254,0.863,337.3,638.4
200801031430,200801031500,1.017,-5.085,0.886,278.5,513.8
200801031500,200801031530,1.658,-5.22,0.781,210.9,370.7
200801031530,200801031600,1.556,-5.437,0.871,131.8,217.1
200801031600,200801031630,1.204,-5.867,0.672,49.67,78.3
200801031630,200801031700,1.291,-6.533,0.539,6.931,10.39
200801031700,200801031730,0.668,-7.01,0.477,0,0
200801031730,200801031800,0.856,-7.61,0.378,0,0
200801031800,200801031830,0.714,-8.02,0.333,0,0
200801031830,200801031900,0.413,-8.13,0.344,0,0
200801031900,200801031930,0.685,-8.45,0.28,0,0
200801031930,200801032000,0.779,-9.03,0.17,0,0
200801032000,200801032030,1.061,-9.59,0.211,0,0
200801032030,200801032100,0.61,-10.27,0.057,0,0
200801032100,200801032130,0.155,-10.21,0.071,0,0
200801032130,200801032200,0.551,-10.79,0.072,0,0
200801032200,200801032230,0.271,-11.24,0.061,0,0
200801032230,200801032300,0.095,-11.15,0.054,0,0
200801032300,200801032330,0.159,-11.21,0.08,0,0
200801032330,200801040000,-9999,-11.98,0.041,0,0
200801040000,200801040030,-9999,-12.16,0.107,0,0
200801040030,200801040100,-9999,-12.95,0.122,0,0
200801040100,200801040130,-9999,-12.5,0.163,0,0
200801040130,200801040200,0.387,-12.57,0.106,0,0
200801040200,200801040230,1.093,-12.89,0.09,0,0
200801040230,200801040300,0.759,-12.89,0.146,0,0
200801040300,200801040330,-0.115,-12.6,0.186,0,0
200801040330,200801040400,0.966,-12.38,0.152,0,0
200801040400,200801040430,0.34,-12.49,0.151,0,0
200801040430,200801040500,0.191,-11.81,0.233,0,0
200801040500,200801040530,0.526,-11.28,0.273,0,0
200801040530,200801040600,0.211,-11.08,0.276,0,0
200801040600,200801040630,0.556,-11.1,0.174,0,0
200801040630,200801040700,0.641,-11.35,0.124,0,0
200801040700,200801040730,0.683,-11.44,0.219,2.953,4.872
200801040730,200801040800,0.001,-10.66,0.267,29.35,63.76
200801040800,200801040830,-1.228,-8.44,0.452,102.9,198.6
200801040830,200801040900,-3.357,-6.499,0.615,177.6,346.6
200801040900,200801040930,0.315,-4.879,0.64,244,486.6
200801040930,200801041000,0.027,-3.244,0.778,309.6,624.6
200801041000,200801041030,1.313,-1.821,0.815,359.3,729
200801041030,200801041100,0.586,-0.956,0.839,399.6,811
200801041100,200801041130,0.425,-0.031,0.796,430.4,872
200801041130,200801041200,2.095,1.209,0.901,450.3,910
200801041200,200801041230,1.161,1.752,1.044,451,914
200801041230,200801041300,0.409,2.55,0.933,440.8,893
200801041300,200801041330,-0.249,3.036,0.917,417.4,841
200801041330,200801041400,0.418,3.55,0.796,375.3,750
200801041400,200801041430,0.542,3.966,0.765,326.6,644.1
200801041430,200801041500,0.759,3.63,0.844,270.4,517.9
200801041500,200801041530,0.999,3.403,0.781,154.9,293.4
200801041530,200801041600,0.249,2.9,0.482,89.2,142.2
200801041600,200801041630,0.663,3.274,0.574,70.7,101.6
200801041630,200801041700,0.753,2.53,0.37,8.37,10.53
200801041700,200801041730,0.491,2.053,0.395,0,0
200801041730,200801041800,0.369,1.695,0.222,0,0
200801041800,200801041830,0.601,1.177,0.195,0,0
200801041830,200801041900,0.605,0.783,0.198,0,0
200801041900,200801041930,1.003,0.102,0.183,0,0
200801041930,200801042000,0.892,-0.883,0.178,0,0
200801042000,200801042030,1.031,-1.44,0.286,0,0
200801042030,200801042100,0.434,-1.434,0.322,0,0
200801042100,200801042130,0.554,-1.725,0.225,0,0
200801042130,200801042200,1.328,-2.277,0.213,0,0
200801042200,200801042230,0.901,-2.767,0.212,0,0
200801042230,200801042300,1.532,-2.773,0.248,0,0
200801042300,200801042330,0.472,-2.413,0.264,0,0
200801042330,200801050000,0.371,-2.326,0.253,0,0
200801050000,200801050030,0.487,-2.57,0.209,0,0
200801050030,200801050100,0.479,-2.675,0.255,0,0
200801050100,200801050130,0.279,-2.851,0.189,0,0
200801050130,200801050200,0.348,-3.301,0.119,0,0
200801050200,200801050230,0.059,-3.337,0.157,0,0
200801050230,200801050300,0.275,-3.574,0.15,0,0
200801050300,200801050330,0.484,-3.92,0.18,0,0
200801050330,200801050400,0.305,-4.277,0.149,0,0
200801050400,200801050430,0.453,-4.481,0.172,0,0
200801050430,200801050500,0.356,-4.412,0.161,0,0
200801050500,200801050530,0.455,-4.434,0.241,0,0
200801050530,200801050600,0.592,-4.582,0.226,0,0
200801050600,200801050630,0.499,-4.505,0.205,0,0
200801050630,200801050700,0.103,-4.576,0.173,0,0
200801050700,200801050730,0.256,-4.325,0.185,4.08,6.167
200801050730,200801050800,0.079,-3.792,0.199,29.12,62.62
200801050800,200801050830,-0.327,-2.753,0.274,125.1,236
200801050830,200801050900,-0.323,-1.288,0.345,165.2,328.6
200801050900,200801050930,0.48,0.196,0.399,197.7,409.1
200801050930,200801051000,0.192,1.281,0.464,258.601,532.3
200801051000,200801051030,-0.706,2.968,0.366,313.1,642.1
200801051030,200801051100,0.246,4.211,0.485,410.5,833
200801051100,200801051130,0.659,5.514,0.403,444.6,896
200801051130,200801051200,1.211,6.42,0.451,391.8,788
200801051200,200801051230,-1.189,7.09,0.366,357.6,731
200801051230,200801051300,0.313,8.08,0.424,360.4,732
200801051300,200801051330,0.372,8.5,0.411,322.6,648.6
200801051330,200801051400,0.53,8.51,0.348,194,400.8
200801051400,200801051430,1.273,8.09,0.338,141.7,291.2
200801051430,200801051500,0.128,7.8,0.308,103.8,215.2
200801051500,200801051530,-0.458,7.48,0.278,82.5,168.9
200801051530,200801051600,0.783,6.913,0.197,50.64,102.3
200801051600,200801051630,0.596,6.186,0.293,17.47,34.55
200801051630,200801051700,1.537,5.366,0.151,1.575,1.982
200801051700,200801051730,0.747,4.547,0.168,0,0
200801051730,200801051800,2.467,3.914,0.212,0,0
200801051800,200801051830,1.137,3.452,0.33,0,0
200801051830,200801051900,1.066,2.986,0.339,0,0
200801051900,200801051930,0.705,2.728,0.193,0,0
200801051930,200801052000,0.839,2.624,0.275,0,0
200801052000,200801052030,0.772,2.692,0.335,0,0
200801052030,200801052100,0.662,2.757,0.355,0,0
200801052100,200801052130,0.655,2.587,0.287,0,0
200801052130,200801052200,0.499,2.251,0.191,0,0
200801052200,200801052230,0.839,1.514,0.136,0,0
200801052230,200801052300,0.799,1.157,0.218,0,0
200801052300,200801052330,0.383,1.117,0.166,0,0
200801052330,200801060000,0.288,1.069,0.125,0,0
200801060000,200801060030,0.678,1.03,0.134,0,0
200801060030,200801060100,0.401,1.115,0.14,0,0
200801060100,200801060130,0.4,1.167,0.16,0,0
200801060130,200801060200,0.495,1.411,0.167,0,0
200801060200,200801060230,0.573,1.733,0.181,0,0
200801060230,200801060300,0.533,1.836,0.166,0,0
200801060300,200801060330,-0.243,1.858,0.102,0,0
200801060330,200801060400,1.681,1.45,0.098,0,0
200801060400,200801060430,1.256,1.284,0.147,0,0
200801060430,200801060500,0.043,1.362,0.18,0,0
200801060500,200801060530,0.84,1.507,0.247,0,0
200801060530,200801060600,0.534,1.783,0.316,0,0
200801060600,200801060630,0.258,1.938,0.32,0,0
200801060630,200801060700,1.284,1.989,0.372,0,0
200801060700,200801060730,0.293,2.256,0.302,0.617,0.621
200801060730,200801060800,0.677,2.325,0.387,10.86,27.68
200801060800,200801060830,0.186,2.597,0.332,40.46,90
200801060830,200801060900,-1.122,3.116,0.35,81.8,188.2
200801060900,200801060930,-1.64,3.589,0.507,110.1,249.5
200801060930,200801061000,-3.179,4.132,0.501,129,291.5
200801061000,200801061030,-1.746,4.643,0.519,143,327.7
200801061030,200801061100,-0.219,5.138,0.391,98.1,232.6
200801061100,200801061130,-2.093,5.588,0.41,192.4,440.7
200801061130,200801061200,-2.15,6.734,0.427,228.1,510.1
200801061200,200801061230,-2.035,7.3,0.332,164.8,369.2
200801061230,200801061300,-3.268,8.24,0.412,213,475.2
200801061300,200801061330,-1.708,8.83,0.329,148.4,330.3
200801061330,200801061400,-1.324,9.1,0.289,154.4,343
200801061400,200801061430,-3.014,9.61,0.356,177.5,397.1
200801061430,200801061500,-2.734,10.87,0.292,257.101,528.1
200801061500,200801061530,-0.887,12.17,0.292,194.1,387.2
200801061530,200801061600,-0.452,12.09,0.257,128.2,240.7
200801061600,200801061630,0.034,11.66,0.099,52.21,96.3
200801061630,200801061700,0.863,10.59,0.013,6.901,14.88
200801061700,200801061730,0.597,9.2,0.019,0,0
200801061730,200801061800,0.458,8.63,0.072,0,0
200801061800,200801061830,-9999,8.18,0.007,0,0
200801061830,200801061900,2.545,7.19,0.049,0,0
200801061900,200801061930,0.079,6.858,0.111,0,0
200801061930,200801062000,0.998,6.53,0.118,0,0
200801062000,200801062030,0.16,6.483,0.131,0,0
200801062030,200801062100,0.375,6.548,0.171,0,0
200801062100,200801062130,2.137,6.187,0.184,0,0
200801062130,200801062200,3.422,5.538,0.242,0,0
200801062200,200801062230,0.63,5.231,0.163,0,0
200801062230,200801062300,0.225,5.258,0.194,0,0
200801062300,200801062330,0.135,5.787,0.204,0,0
200801062330,200801070000,0.375,5.372,0.082,0,0
200801070000,200801070030,0.666,5.022,0.079,0,0
200801070030,200801070100,-0.397,5.399,0.123,0,0
200801070100,200801070130,-9999,5.132,0.132,0,0
200801070130,200801070200,-9999,4.881,0.039,0,0
200801070200,200801070230,-0.755,5.521,0.162,0,0
200801070230,200801070300,0.603,6.313,0.143,0,0
200801070300,200801070330,-0.386,7.34,0.143,0,0
200801070330,200801070400,0.28,7.69,0.134,0,0
200801070400,200801070430,0.855,7.75,0.196,0,0
200801070430,200801070500,1.977,7.7,0.242,0,0
200801070500,200801070530,1.234,8.1,0.344,0,0
200801070530,200801070600,-0.179,8.64,0.269,0,0
200801070600,200801070630,1.174,9.06,0.333,0,0
200801070630,200801070700,0.453,9.15,0.279,0,0
200801070700,200801070730,0.901,8.85,0.252,2.927,5.04
200801070730,200801070800,0.37,8.75,0.194,20.74,41.34
200801070800,200801070830,0.207,9.28,0.282,43.32,96.2
200801070830,200801070900,0.169,10,0.414,40.23,91.9
200801070900,200801070930,-0.629,10.77,0.425,58.36,130.6
200801070930,200801071000,-0.543,11.07,0.396,81.3,182.9
200801071000,200801071030,-1.444,11.7,0.412,190.6,421
200801071030,200801071100,-2.454,12.93,0.509,224.8,499.6
200801071100,200801071130,-3.142,14.01,0.447,299.3,666.9
200801071130,200801071200,-2.667,15.64,0.508,363.6,792
200801071200,200801071230,-2.553,16.83,0.47,409.2,870
200801071230,200801071300,-3.533,17.7,0.459,411.4,881
200801071300,200801071330,-1.438,19.15,0.614,389.2,826
200801071330,200801071400,-1.412,19.3,0.65,356.5,752
200801071400,200801071430,-1.909,20.11,0.551,310.8,649.4
200801071430,200801071500,-0.394,20.32,0.47,256.5,525.3
200801071500,200801071530,-0.59,20.45,0.52,192.1,380.6
200801071530,200801071600,-0.081,19.94,0.437,117.5,225.2
200801071600,200801071630,0.429,19.03,0.245,40.6,84.3
200801071630,200801071700,1.161,17.5,0.164,4.095,11.79
200801071700,200801071730,1.412,16.27,0.191,0,0
200801071730,200801071800,1.223,15.55,0.176,0,0
200801071800,200801071830,2.686,14.58,0.163,0,0
200801071830,200801071900,2.76,13.27,0.17,0,0
200801071900,200801071930,1.624,12.6,0.2,0,0
200801071930,200801072000,1.104,12.62,0.252,0,0
200801072000,200801072030,0.776,12.64,0.219,0,0
200801072030,200801072100,1.54,12.31,0.265,0,0
200801072100,200801072130,1.701,11.94,0.324,0,0
200801072130,200801072200,0.74,12.13,0.304,0,0
200801072200,200801072230,1.309,12.1,0.374,0,0
200801072230,200801072300,1.078,12.21,0.353,0,0
200801072300,200801072330,0.833,12.46,0.437,0,0
200801072330,200801080000,1.202,12.13,0.368,0,0
200801080000,200801080030,1.27,11.84,0.382,0,0
200801080030,200801080100,1.245,11.42,0.283,0,0
200801080100,200801080130,0.95,10.98,0.264,0,0
200801080130,200801080200,1.154,10.5,0.244,0,0
200801080200,200801080230,1.045,10.18,0.257,0,0
200801080230,200801080300,0.988,10.1,0.273,0,0
200801080300,200801080330,1.029,10.34,0.344,0,0
200801080330,200801080400,0.871,10.5,0.358,0,0
200801080400,200801080430,0.851,10.67,0.394,0,0
200801080430,200801080500,1.018,10.69,0.42,0,0
200801080500,200801080530,1.021,10.61,0.397,0,0
200801080530,200801080600,1.02,10.11,0.308,0,0
200801080600,200801080630,1.228,9.54,0.297,0,0
200801080630,200801080700,1.205,9.2,0.204,0,0
200801080700,200801080730,1.439,8.92,0.335,4.36,7.71
200801080730,200801080800,0.95,9.36,0.404,38.41,81.4
200801080800,200801080830,-1.164,10.78,0.422,98.3,204.2
200801080830,200801080900,-1.135,12.35,0.523,167.8,351.9
200801080900,200801080930,-1.931,13.49,0.534,236.2,498.6
200801080930,200801081000,-2.865,14.55,0.698,301.2,638.5
200801081000,200801081030,-2.773,15.81,0.629,325.5,692.2
200801081030,200801081100,-2.914,17.01,0.712,359.4,763
200801081100,200801081130,-2.548,17.5,0.795,368.9,785
200801081130,200801081200,-1.649,17.77,0.823,364.3,777
200801081200,200801081230,-1.998,18.49,0.881,430.9,904
200801081230,200801081300,-2.211,18.73,0.777,411.6,863
200801081300,200801081330,-2.006,19.06,0.808,379.6,795
200801081330,200801081400,-1.346,19.15,0.732,299.8,631.6
200801081400,200801081430,-1.688,19.27,0.759,319.7,656.9
200801081430,200801081500,-1.666,19.7,0.743,263.8,535.6
200801081500,200801081530,-0.664,19.57,0.674,189.5,377.6
200801081530,200801081600,-0.001,19.04,0.709,121.3,231.3
200801081600,200801081630,1.492,18.3,0.667,50.68,96
200801081630,200801081700,1.754,17.47,0.487,7.38,14.83
200801081700,200801081730,1.691,16.84,0.447,0,0
200801081730,200801081800,1.741,16.351,0.516,0,0
200801081800,200801081830,1.165,16.011,0.466,0,0
200801081830,200801081900,1.14,15.19,0.54,0,0
200801081900,200801081930,2.135,14.13,0.533,0,0
200801081930,200801082000,1.495,13.51,0.486,0,0
200801082000,200801082030,1.494,13.17,0.482,0,0
200801082030,200801082100,0.86,13.13,0.477,0,0
200801082100,200801082130,0.804,12.99,0.503,0,0
200801082130,200801082200,0.758,13.13,0.528,0,0
200801082200,200801082230,1.068,13.41,0.493,0,0
200801082230,200801082300,0.897,13.66,0.549,0,0
200801082300,200801082330,1.337,13.58,0.548,0,0
200801082330,200801090000,1,13.17,0.506,0,0
200801090000,200801090030,0.994,13.26,0.522,0,0
200801090030,200801090100,1.384,13.27,0.629,0,0
200801090100,200801090130,0.965,13.36,0.604,0,0
200801090130,200801090200,0.924,13.51,0.563,0,0
200801090200,200801090230,1.074,13.84,0.674,0,0
200801090230,200801090300,1.138,14.11,0.637,0,0
200801090300,200801090330,1.4,14.12,0.707,0,0
200801090330,200801090400,1.476,14.25,0.764,0,0
200801090400,200801090430,1.748,14.38,0.785,0,0
200801090430,200801090500,1.622,14.33,0.771,0,0
200801090500,200801090530,1.986,14,0.756,0,0
200801090530,200801090600,2.199,13.42,0.851,0,0
200801090600,200801090630,2.811,13.02,0.8,0,0
200801090630,200801090700,2.076,12.58,0.807,0,0
200801090700,200801090730,1.957,12.68,0.87,5.385,6.1
200801090730,200801090800,0.96,13.07,0.798,34.9,61.49
200801090800,200801090830,0.29,13.82,0.757,51.09,105.6
200801090830,200801090900,0.563,14.14,0.667,44.51,98.3
200801090900,200801090930,0.975,14.8,0.847,38.35,87.7
200801090930,200801091000,1.004,15.83,1.065,56.21,133.1
200801091000,200801091030,0.968,15.99,0.818,45,104
200801091030,200801091100,-0.732,16.41,0.868,185.2,412.1
200801091100,200801091130,-2.986,17.73,1.061,276.5,603.4
200801091130,200801091200,1.114,17.95,1.406,264.6,577.7
200801091200,200801091230,-9999,18.85,1.295,445.9,925
200801091230,200801091300,-9999,-9999,1.361,-9999,-9999
200801091300,200801091330,0.161,-9999,1.24,-9999,-9999
200801091330,200801091400,-9999,17.44,1.064,368.9,740
200801091400,200801091430,-9999,17.11,1.197,318.3,637.4
200801091430,200801091500,0.209,16.31,0.881,258.9,513.701
200801091500,200801091530,0.523,15.77,0.733,203.5,388.6
200801091530,200801091600,1.527,15.17,0.662,135.2,246.8
200801091600,200801091630,2.024,14.04,0.517,48.37,90.3
200801091630,200801091700,1.964,12.85,0.459,10.67,18.49
200801091700,200801091730,1.55,11.93,0.382,0,0
200801091730,200801091800,0.791,10.78,0.376,0,0
200801091800,200801091830,1.519,10.41,0.44,0,0
200801091830,200801091900,0.716,9.58,0.253,0,0
200801091900,200801091930,1.283,9.7,0.403,0,0
200801091930,200801092000,1.205,9.3,0.406,0,0
200801092000,200801092030,1.236,8.66,0.324,0,0
200801092030,200801092100,1.224,8.8,0.452,0,0
200801092100,200801092130,0.814,8.33,0.327,0,0
200801092130,200801092200,1.099,8.06,0.317,0,0
200801092200,200801092230,0.266,7.84,0.326,0,0
200801092230,200801092300,-9999,7.02,-9999,0,0
200801092300,200801092330,-9999,6.871,-9999,0,0
200801092330,200801100000,-9999,6.686,-9999,0,0
200801100000,200801100030,-9999,6.28,0.424,0,0
200801100030,200801100100,1.525,5.553,0.326,0,0
200801100100,200801100130,1.541,4.764,0.411,0,0
200801100130,200801100200,1.455,4.647,0.308,0,0
200801100200,200801100230,1.543,4.431,0.398,0,0
200801100230,200801100300,0.821,4.373,0.428,0,0
200801100300,200801100330,0.762,4.391,0.4,0,0
200801100330,200801100400,0.681,4.61,0.408,0,0
200801100400,200801100430,0.672,4.307,0.316,0,0
200801100430,200801100500,0.999,3.896,0.287,0,0
200801100500,200801100530,0.653,3.321,0.12,0,0
200801100530,200801100600,0.582,2.385,0.056,0,0
200801100600,200801100630,-0.095,2.553,0.196,0,0
200801100630,200801100700,0.8,2.415,0.167,0,0
200801100700,200801100730,1.33,1.874,0.091,3.765,5.366
200801100730,200801100800,-0.299,1.875,0.169,33.56,63.37
200801100800,200801100830,-1.386,2.797,0.074,81.6,162.7
200801100830,200801100900,0.621,3.843,0.134,146.3,294.4
200801100900,200801100930,0.936,5.479,0.228,182.9,372.8
200801100930,200801101000,-2.237,6.171,0.295,217,446.2
200801101000,200801101030,1.151,7.28,0.264,316.1,642.6
200801101030,200801101100,-3.045,8.27,0.4,415.5,841
200801101100,200801101130,-2.659,9.23,0.261,414.1,839
200801101130,200801101200,-2.908,9.64,0.378,336.7,693.3
200801101200,200801101230,-3.533,9.81,0.314,310.2,641.5
200801101230,200801101300,-1.617,9.99,0.301,339,705
200801101300,200801101330,-2.968,10.13,0.195,245.3,522
200801101330,200801101400,-3.071,10.51,0.278,291.3,603.9
