site,US-xBR
year,2020
lat,44.0639
lon,-71.2873
timezone,202001010030,-5
htower,201701010000,35.68
timeres,halfhourly
sc_negl,0
notes,processed on 20220712140246 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=03cec4c9-eb88-4ead-90f8-73adeda5bf30
notes,log::flux_id=US-xBR
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xBR_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220811.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220811.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220812135938
notes,20220810201016 BASE file last modified
notes,20220812135938 data conversion config created
notes,20220812135938 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001030530,202001030600,-0.0503559,0.4267,0.062412,0.47,0.13
202001030600,202001030630,-9999,-0.09395,0.0966032,0.09,0.13
202001030630,202001030700,-9999,1.039,0.0979344,0.785,0.19
202001030700,202001030730,-9999,-0.04255,0.0854484,1.625,6.71
202001030730,202001030800,-0.667134,-0.18535,0.164868,17.745,44.08
202001030800,202001030830,-0.130766,0.6249,0.141154,39.5,90.25
202001030830,202001030900,-0.195502,0.73085,0.131857,86.92,187.37
202001030900,202001030930,-0.661594,1.1948,0.0854234,90.72,197.73
202001030930,202001031000,0.0818455,2.3398,0.115097,97.53,214.87
202001031000,202001031030,-9999,1.51175,0.0952247,157.745,341.31
202001031030,202001031100,-9999,2.39495,0.0959543,142.08,312.58
202001031100,202001031130,-9999,2.82905,0.110382,115.52,260.07
202001031130,202001031200,-2.18077,2.44815,0.136743,133.74,296.96
202001031200,202001031230,-9999,2.1845,0.138786,159.39,352.53
202001031230,202001031300,0.477984,3.0402,0.111585,168.195,371.3
202001031300,202001031330,-9999,3.2006,0.152073,157.06,346.61
202001031330,202001031400,1.64979,4.0422,0.115469,142.055,312.14
202001031400,202001031430,3.92669,4.53735,0.0997513,141.605,307.79
202001031430,202001031500,-9999,4.9271,0.0718778,75.12,163.71
202001031500,202001031530,-9999,5.5671,-9999,49.03,105.3
202001031530,202001031600,-1.7633,6.12255,0.0714055,19.605,40.92
202001031600,202001031630,6.39018,4.9085,0.174511,4.445,9.81
202001031630,202001031700,-9999,4.52755,0.16639,0.275,0.47
202001031700,202001031730,-9999,3.919,0.170883,0.965,0.14
202001031730,202001031800,-9999,4.28175,0.144145,0.825,0.13
202001031800,202001031830,1.65229,3.2012,0.150126,0.565,0.13
202001031830,202001031900,-0.159979,3.6646,0.103824,0.685,0.13
202001031900,202001031930,2.92061,3.88005,0.178824,0.79,0.13
202001031930,202001032000,-9999,3.51745,0.12989,0.72,0.13
202001032000,202001032030,-9999,3.12575,0.103965,0.96,0.13
202001032030,202001032100,0.357043,2.5204,0.099508,1.03,0.13
202001032100,202001032130,1.27635,3.48515,0.16426,0.81,0.12
202001032130,202001032200,2.81407,3.60995,0.282741,0.825,0.13
202001032200,202001032230,-9999,4.10105,0.147932,0.735,0.13
202001032230,202001032300,-0.348244,5.53615,0.148794,0.43,0.13
202001032300,202001032330,-9999,5.7429,0.19523,0.715,0.14
202001032330,202001040000,-0.217678,5.80505,0.280758,1.115,0.15
202001040000,202001040030,-9999,5.9383,0.348955,1.105,0.15
202001040030,202001040100,1.51814,5.3234,0.482816,1.49,0.17
202001040100,202001040130,1.81737,5.16745,0.334605,0.82,0.14
202001040130,202001040200,-0.687335,4.91595,0.151071,1.015,0.14
202001040200,202001040230,-9999,4.9294,0.19594,0.95,0.13
202001040230,202001040300,1.20793,4.5378,-9999,0.47,0.13
202001040300,202001040330,3.52236,4.4243,0.273576,0.87,0.14
202001040330,202001040400,-9999,4.46165,0.141933,0.83,0.13
202001040400,202001040430,0.562822,4.54215,0.188343,0.64,0.12
202001040430,202001040500,0.239517,4.4429,0.118677,0.96,0.14
202001040500,202001040530,1.30378,4.4421,0.127632,1.06,0.13
202001040530,202001040600,-9999,4.43635,0.102726,1.22,0.13
202001040600,202001040630,-9999,4.4042,0.153872,1.02,0.13
202001040630,202001040700,-9999,3.26605,0.122734,1.3,0.2
202001040700,202001040730,0.984639,2.77005,0.161309,2.29,3.19
202001040730,202001040800,1.16247,2.4681,0.0997403,9.32,19.54
202001040800,202001040830,-9999,2.31085,0.087595,27.08,57.5
202001040830,202001040900,4.99019,1.9634,0.167261,41.485,92.74
202001040900,202001040930,2.01919,1.91865,0.0654712,38.46,90.57
202001040930,202001041000,-9999,2.0001,0.139785,30.06,73.55
202001041000,202001041030,-9999,1.8788,0.143646,34.06,85.01
202001041030,202001041100,-9999,1.4794,-9999,40.75,103.45
202001041100,202001041130,-0.699498,1.6715,0.0932135,40.76,102.09
202001041130,202001041200,2.49967,1.9032,0.377303,74.365,180.58
202001041200,202001041230,-9999,1.82095,0.340936,60.115,149.81
202001041230,202001041300,-9999,1.74855,-9999,54.445,134.62
202001041300,202001041330,-9999,1.7699,-9999,40.645,102.64
202001041330,202001041400,-9999,1.718,-9999,28.485,72.12
202001041400,202001041430,-9999,1.5134,-9999,27.97,70.25
202001041430,202001041500,-9999,1.18895,-9999,19.775,50.13
202001041500,202001041530,-9999,0.84215,-9999,14.71,36.58
202001041530,202001041600,-9999,0.55065,-9999,6.975,15.99
202001041600,202001041630,-9999,0.32775,-9999,1.785,3.42
202001041630,202001041700,-9999,0.21805,-9999,0.615,0.3
202001041700,202001041730,-9999,0.3188,-9999,0.57,0.12
202001041730,202001041800,-9999,0.31085,-9999,0.3,0.12
202001041800,202001041830,-9999,0.0726,-9999,0.355,0.12
202001041830,202001041900,-9999,0.0196,-9999,0.245,0.12
202001041900,202001041930,-9999,0.0739,-9999,0.385,0.13
202001041930,202001042000,-9999,0.18885,-9999,0.9,0.13
202001042000,202001042030,-9999,0.0187,-9999,0.645,0.12
202001042030,202001042100,-9999,-0.0472,-9999,0.68,0.13
202001042100,202001042130,-9999,0.34905,-9999,1.155,0.12
202001042130,202001042200,-9999,-0.08355,-9999,1.02,0.12
202001042200,202001042230,-9999,0.05765,-9999,1.14,0.13
202001042230,202001042300,-9999,0.12645,-9999,0.435,0.12
202001042300,202001042330,-9999,0.0321,-9999,0.53,0.12
202001042330,202001050000,-9999,0.13455,-9999,0.965,0.15
202001050000,202001050030,-9999,0.0669,-9999,0.875,0.12
202001050030,202001050100,-9999,0.64935,-9999,0.885,0.14
202001050100,202001050130,-9999,0.68095,-9999,0.585,0.14
202001050130,202001050200,-9999,0.3968,-9999,0.73,0.16
202001050200,202001050230,-9999,-0.03,-9999,0.855,0.16
202001050230,202001050300,-9999,-0.532,-9999,1.15,0.16
202001050300,202001050330,-9999,-0.7707,-9999,1.215,0.16
202001050330,202001050400,-9999,-1.03875,-9999,1.105,0.15
202001050400,202001050430,-9999,-1.3721,-9999,1.21,0.14
202001050430,202001050500,-9999,-1.55945,-9999,1.23,0.14
202001050500,202001050530,-9999,-1.67215,-9999,1.095,0.15
202001050530,202001050600,-9999,-1.91855,-9999,1.285,0.14
202001050600,202001050630,-9999,-2.16405,-9999,1.255,0.14
202001050630,202001050700,-9999,-2.3921,-9999,1.43,0.17
202001050700,202001050730,-9999,-2.74325,-9999,2.125,1.72
202001050730,202001050800,-9999,-2.9964,-9999,11.915,20.48
202001050800,202001050830,-9999,-3.24085,-9999,40.93,83.61
202001050830,202001050900,-9999,-3.0759,-9999,67.975,153.99
202001050900,202001050930,-9999,-3.39995,-9999,77.425,169.57
202001050930,202001051000,-9999,-3.46355,-9999,175.515,369.09
202001051000,202001051030,-9999,-3.39405,-9999,311.45,634.59
202001051030,202001051100,-9999,-3.5152,-9999,288.15,587.98
202001051100,202001051130,-9999,-3.54175,-9999,302.98,617.44
202001051130,202001051200,-9999,-3.8081,-9999,210.855,441.85
202001051200,202001051230,-9999,-3.7197,-9999,370.73,753.79
202001051230,202001051300,-9999,-3.5932,-9999,255.395,531.95
202001051300,202001051330,-9999,-3.63875,-9999,208.15,434.99
202001051330,202001051400,-9999,-3.72,-9999,248.66,512.83
202001051400,202001051430,-9999,-3.6628,-9999,261.74,546.75
202001051430,202001051500,-9999,-3.8859,-9999,249.825,499.59
202001051500,202001051530,-9999,-4.1629,-9999,157.83,293.56
202001051530,202001051600,-9999,-4.43955,-9999,52.79,94.81
202001051600,202001051630,-9999,-4.69545,-9999,13.855,21.91
202001051630,202001051700,-9999,-4.814,-9999,1.195,1.09
202001051700,202001051730,-9999,-4.9346,-9999,0.615,0.15
202001051730,202001051800,-9999,-5.3237,-9999,0.48,0.16
202001051800,202001051830,-9999,-5.8241,-9999,0.435,0.16
202001051830,202001051900,-9999,-6.1834,-9999,0.18,0.15
202001051900,202001051930,-9999,-6.52525,0.904389,0.3,0.14
202001051930,202001052000,0.318135,-6.80635,0.82091,0.515,0.14
202001052000,202001052030,0.845308,-7.06045,0.871071,0.67,0.15
202001052030,202001052100,0.930031,-7.31145,0.612937,0.79,0.15
202001052100,202001052130,0.395792,-7.43055,1.14155,0.72,0.15
202001052130,202001052200,0.524537,-7.58195,1.13973,0.385,0.15
202001052200,202001052230,1.07899,-7.73355,1.06045,0.66,0.16
202001052230,202001052300,0.287673,-7.82855,1.08902,0.395,0.15
202001052300,202001052330,0.460412,-7.9773,0.879786,0,0.14
202001052330,202001060000,0.428892,-7.944,0.835176,0,0.15
202001060000,202001060030,0.843072,-7.98015,0.714056,0,0.13
202001060030,202001060100,0.316261,-8.0793,0.445249,0,0.12
202001060100,202001060130,0.691003,-7.87835,0.339153,0,0.14
202001060130,202001060200,0.131172,-7.4431,0.536034,0.025,0.15
202001060200,202001060230,0.693076,-7.15605,0.890796,0.115,0.15
202001060230,202001060300,-0.050777,-7.1337,0.666666,0,0.14
202001060300,202001060330,1.4955,-7.0618,0.553099,0,0.14
202001060330,202001060400,-9999,-7.7646,0.40001,0,0.15
202001060400,202001060430,-9999,-7.6608,0.305786,0,0.12
202001060430,202001060500,-9999,-7.9341,0.325794,0,0.11
202001060500,202001060530,-9999,-8.59925,0.114175,0,0.11
202001060530,202001060600,-9999,-10.2007,0.168163,0,0.12
202001060600,202001060630,-9999,-10.6984,0.0928051,0,0.13
202001060630,202001060700,-0.202692,-11.2432,0.0406439,0,0.2
202001060700,202001060730,-9999,-10.9237,0.0990562,2.595,7.99
202001060730,202001060800,-9999,-11.698,0.149146,14.86,43.01
202001060800,202001060830,0.00747597,-11.2848,0.0882347,58.25,123.59
202001060830,202001060900,-9999,-11.0344,0.16561,106.525,218.82
202001060900,202001060930,-9999,-10.1971,0.168708,141.43,290.26
202001060930,202001061000,16.427,-9.9784,0.201131,165.055,344.22
202001061000,202001061030,-9999,-9999,-9999,-9999,-9999
202001061030,202001061100,-9999,-9999,-9999,-9999,-9999
202001061100,202001061130,-9999,-7.9501,0.257833,241.115,514.92
202001061130,202001061200,-9999,-7.13685,0.181782,334.49,699.16
202001061200,202001061230,-9999,-6.34795,0.235794,347.075,719.11
202001061230,202001061300,1.31296,-6.1254,0.270416,224.21,468.6
202001061300,202001061330,-2.28978,-5.99845,0.341534,168.445,357.23
202001061330,202001061400,-9999,-5.961,0.400901,157.215,325.91
202001061400,202001061430,-9999,-6.13685,0.242578,75.31,163.3
202001061430,202001061500,-9999,-6.47375,0.157442,50.1,99.01
202001061500,202001061530,-9999,-6.71745,0.13509,32.695,46.59
202001061530,202001061600,-3.65602,-6.9134,0.142281,9.27,11.65
202001061600,202001061630,0.519891,-6.9057,0.145989,3.57,3.57
202001061630,202001061700,-9999,-6.80955,0.0740024,0.72,0.26
202001061700,202001061730,-9999,-6.85855,0.0977141,0.38,0.11
202001061730,202001061800,-9999,-6.81085,0.103337,0.47,0.1
202001061800,202001061830,-9999,-6.9261,0.0825928,0.635,0.11
202001061830,202001061900,-9999,-6.9399,0.0744427,0.035,0.11
202001061900,202001061930,-9999,-7.145,0.0665989,0,0.13
202001061930,202001062000,-9999,-7.21955,0.0756622,0,0.13
202001062000,202001062030,0.0871465,-7.3602,0.100706,0,0.11
202001062030,202001062100,0.379775,-7.6545,0.176032,0,0.11
202001062100,202001062130,-0.13659,-7.8237,0.111348,0,0.11
202001062130,202001062200,-9999,-8.08275,0.134934,0,0.11
202001062200,202001062230,-9999,-8.35035,0.104792,0,0.11
202001062230,202001062300,-9999,-8.34895,0.137984,0,0.11
202001062300,202001062330,-9999,-8.85075,0.113382,0,0.11
202001062330,202001070000,0.0665781,-8.91225,0.156588,0,0.13
202001070000,202001070030,-9999,-9.3731,0.0892796,0,0.12
202001070030,202001070100,-9999,-9.55355,0.0967782,0,0.12
202001070100,202001070130,-9999,-9.28115,0.0521173,0,0.1
202001070130,202001070200,-9999,-9.30705,0.0863687,0.37,0.11
202001070200,202001070230,-9999,-9.1731,0.0454214,1.205,0.1
202001070230,202001070300,0.417573,-8.9877,0.0619477,1.38,0.1
202001070300,202001070330,-9999,-8.5516,0.236653,1.77,0.12
202001070330,202001070400,-9999,-8.1422,0.162095,1.395,0.11
202001070400,202001070430,-9999,-7.05385,0.360583,1.76,0.11
202001070430,202001070500,-9999,-6.69465,0.135982,1.17,0.12
202001070500,202001070530,-9999,-4.3252,0.204729,0.46,0.1
202001070530,202001070600,-9999,-3.4307,0.187424,0.575,0.12
202001070600,202001070630,-9999,-3.74465,0.357754,0.855,0.11
202001070630,202001070700,-9999,-3.17195,0.254686,0.55,0.15
202001070700,202001070730,-9999,-2.90245,-9999,4.315,6.75
202001070730,202001070800,-9999,-2.5753,0.57749,34.575,56.54
202001070800,202001070830,-9999,-2.14715,0.714626,71.1,134.68
202001070830,202001070900,-9999,-1.9054,0.641887,128.015,250.05
202001070900,202001070930,-9999,-1.5741,0.475669,200.72,399.26
202001070930,202001071000,-9999,-1.4807,0.551568,153.145,328.98
202001071000,202001071030,-9999,-2.255,0.422666,104.52,238.41
202001071030,202001071100,-9999,-1.56415,0.455995,401.02,796.5
202001071100,202001071130,-9999,-1.4603,0.268319,267.825,552.54
202001071130,202001071200,-9999,-0.832,0.241906,300.985,610.45
202001071200,202001071230,-9999,-0.9026,0.335576,188.325,389.66
202001071230,202001071300,-9999,-1.09355,0.383783,160.08,332.17
202001071300,202001071330,-9999,-0.78635,0.203494,180.09,367.65
202001071330,202001071400,-9999,-0.7249,0.413355,169.43,343.36
202001071400,202001071430,-9999,-0.5491,0.488337,186.995,376.78
202001071430,202001071500,-9999,-0.9857,0.382033,70.84,152.84
202001071500,202001071530,-9999,-1.1247,0.196786,61.65,125.35
202001071530,202001071600,-9999,-1.307,0.112972,26.13,52.6
202001071600,202001071630,-9999,-1.446,0.0611512,5.66,12.56
202001071630,202001071700,-9999,-1.71215,0.0771432,0.295,0.63
202001071700,202001071730,-9999,-2.155,0.134749,0.38,0.13
202001071730,202001071800,-9999,-2.43305,0.0848738,0.545,0.11
202001071800,202001071830,-9999,-2.4932,0.127187,0.77,0.13
202001071830,202001071900,-9999,-2.69965,0.234801,0.47,0.12
202001071900,202001071930,-9999,-3.153,0.150316,0.34,0.13
202001071930,202001072000,-9999,-3.1066,0.0988852,0.665,0.13
202001072000,202001072030,-9999,-3.27695,0.126579,0.615,0.13
202001072030,202001072100,-9999,-3.3219,0.10607,0.465,0.12
202001072100,202001072130,-9999,-3.56455,0.0741966,0.335,0.11
202001072130,202001072200,-9999,-3.7746,0.0978063,0.42,0.13
202001072200,202001072230,-9999,-3.4959,0.139524,0.72,0.12
202001072230,202001072300,-9999,-4.12845,0.109066,0.37,0.11
202001072300,202001072330,-9999,-3.84315,0.128221,0.61,0.12
202001072330,202001080000,-9999,-4.2267,0.0228609,0.315,0.11
202001080000,202001080030,-9999,-4.22335,0.0919783,0.7,0.14
202001080030,202001080100,-9999,-3.91595,0.06527,0.745,0.12
202001080100,202001080130,-9999,-4.2295,0.0542351,0.73,0.11
202001080130,202001080200,-9999,-4.6098,0.101059,0.555,0.13
202001080200,202001080230,-9999,-4.62365,0.0940846,0.79,0.14
202001080230,202001080300,-9999,-5.1852,0.0835088,0.655,0.11
202001080300,202001080330,-9999,-5.0816,0.0457994,0.855,0.13
202001080330,202001080400,-9999,-4.96,0.0403679,0.595,0.11
202001080400,202001080430,-9999,-4.91825,0.018659,0.58,0.11
202001080430,202001080500,-4.39639,-4.80885,0.0376709,0.52,0.12
202001080500,202001080530,-9999,-4.8629,0.0421273,0.22,0.11
202001080530,202001080600,1.78496,-4.9132,0.073692,0.22,0.11
202001080600,202001080630,-0.728725,-4.8937,0.0174365,0.3,0.11
202001080630,202001080700,-9999,-4.78385,0.0382422,0,0.14
202001080700,202001080730,-0.97604,-4.806,0.0321445,1.42,1.46
202001080730,202001080800,0.855463,-5.06235,0.0714478,12.57,11.26
202001080800,202001080830,0.675928,-4.84405,0.0137039,28.725,26.66
202001080830,202001080900,-9999,-4.75725,0.057481,59.805,54.8
202001080900,202001080930,-0.825593,-4.43055,0.125438,98.575,91.35
202001080930,202001081000,-0.101139,-4.04835,0.157686,-9999,-9999
202001081000,202001081030,0.292054,-3.6798,0.167065,-9999,-9999
202001081030,202001081100,1.49188,-3.02255,0.184603,-9999,-9999
202001081100,202001081130,0.586705,-2.37515,0.0998718,-9999,-9999
202001081130,202001081200,-9999,-2.0643,0.0877496,-9999,-9999
202001081200,202001081230,-9999,-1.73015,0.0770932,-9999,-9999
202001081230,202001081300,0.616816,-1.0669,0.138805,-9999,-9999
202001081300,202001081330,1.6254,-0.4219,0.289714,-9999,-9999
202001081330,202001081400,1.11391,0.0755,0.432657,-9999,-9999
202001081400,202001081430,1.36711,0.51845,0.395567,-9999,-9999
202001081430,202001081500,0.502626,-0.0636,0.439698,-9999,-9999
202001081500,202001081530,-9999,-1.0437,0.772342,54.28,76.47
202001081530,202001081600,-9999,-1.77315,0.387163,17.3,29.5
202001081600,202001081630,-9999,-1.4037,0.375627,5.49,9.69
202001081630,202001081700,0.234905,-1.69375,0.409974,1.44,0.69
202001081700,202001081730,-9999,-1.9661,0.869874,1.25,0.16
202001081730,202001081800,0.345224,-2.0075,0.959789,0.685,0.15
202001081800,202001081830,0.604665,-2.2438,1.00136,0.605,0.15
202001081830,202001081900,1.3946,-2.46075,1.07716,0.88,0.15
202001081900,202001081930,-0.185059,-2.80845,1.06153,0.475,0.16
202001081930,202001082000,0.901506,-3.32945,0.887749,0.36,0.15
202001082000,202001082030,0.653075,-4.13725,0.85975,0,0.16
202001082030,202001082100,0.94,-4.6648,1.01233,0,0.16
202001082100,202001082130,0.260306,-5.05485,1.01296,0.35,0.17
202001082130,202001082200,0.0485904,-5.6709,1.06105,0.095,0.15
202001082200,202001082230,-9999,-6.2212,1.31236,0,0.16
202001082230,202001082300,-9999,-6.55245,1.30703,0.31,0.16
202001082300,202001082330,-9999,-7.178,1.64912,0.955,0.17
202001082330,202001090000,0.943857,-8.09275,1.62155,0.655,0.16
202001090000,202001090030,0.314486,-8.8574,1.24331,0.265,0.15
202001090030,202001090100,0.340388,-9.0825,1.39156,0.925,0.15
202001090100,202001090130,0.545884,-9.5175,1.49432,0.94,0.16
202001090130,202001090200,-0.0376768,-9.81375,1.10304,0.91,0.16
202001090200,202001090230,0.180876,-10.1816,1.54286,1.315,0.15
202001090230,202001090300,0.106328,-10.497,1.07411,1.105,0.15
202001090300,202001090330,-9999,-10.8715,0.90821,0.94,0.15
