site,US-xBR
year,2021
lat,44.0639
lon,-71.2873
timezone,202101010030,-5
htower,201701010000,35.68
timeres,halfhourly
sc_negl,0
notes,processed on 20220712140302 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=03cec4c9-eb88-4ead-90f8-73adeda5bf30
notes,log::flux_id=US-xBR
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xBR_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220811.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220811.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220812135938
notes,20220810201016 BASE file last modified
notes,20220812135938 data conversion config created
notes,20220812135938 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101011930,202101012000,1.64805,-1.64715,0.1885,0.82,0.14
202101012000,202101012030,-9999,-1.92935,0.0629945,0.52,0.13
202101012030,202101012100,-9999,-2.12275,0.152567,0.505,0.14
202101012100,202101012130,-0.507365,-2.04855,0.113899,0.72,0.13
202101012130,202101012200,-9999,-2.1984,0.130601,0.755,0.13
202101012200,202101012230,0.144511,-2.2813,0.101852,0.705,0.12
202101012230,202101012300,-9999,-2.1346,-9999,0.645,0.12
202101012300,202101012330,-9999,-2.3719,0.134447,0.61,0.15
202101012330,202101020000,-9999,-3.19085,0.153527,0.72,0.14
202101020000,202101020030,0.044885,-3.88185,0.247178,1.07,0.15
202101020030,202101020100,-9999,-3.99495,0.182074,0.89,0.14
202101020100,202101020130,0.217805,-3.9645,0.211872,0.955,0.14
202101020130,202101020200,-9999,-3.84165,0.187021,0.69,0.13
202101020200,202101020230,-0.334249,-3.83835,0.0431256,0.37,0.11
202101020230,202101020300,1.5271,-3.80965,0.141674,0.345,0.12
202101020300,202101020330,-9999,-3.7954,0.125925,0.5,0.12
202101020330,202101020400,1.33872,-3.83475,0.0807768,0.26,0.12
202101020400,202101020430,1.93006,-3.7609,0.0781063,0.635,0.14
202101020430,202101020500,0.458811,-3.8605,0.0932349,0.69,0.13
202101020500,202101020530,0.874801,-3.89685,0.0740934,0.9,0.12
202101020530,202101020600,-0.00475449,-3.9496,0.0415946,0.865,0.12
202101020600,202101020630,0.450687,-3.83015,-9999,1.14,0.13
202101020630,202101020700,0.227507,-3.85075,0.0813383,1.14,0.14
202101020700,202101020730,-9999,-3.8155,0.128965,1.505,0.63
202101020730,202101020800,-9999,-3.55105,0.175923,3.155,3.38
202101020800,202101020830,-0.100742,-3.6629,0.0579806,8.67,13.67
202101020830,202101020900,-0.0165501,-3.39175,0.0613206,14.73,21.68
202101020900,202101020930,-9999,-3.18705,0.0445485,10.33,12.44
202101020930,202101021000,-9999,-3.11445,0.06026,11.13,14.5
202101021000,202101021030,-0.0836507,-2.9461,0.0955543,22.815,29.5
202101021030,202101021100,0.390894,-2.52075,0.144529,46.555,52.18
202101021100,202101021130,-9999,-2.0036,0.0998578,45.065,45.13
202101021130,202101021200,-0.12769,-1.5363,0.141946,56.24,48.74
202101021200,202101021230,-9999,-0.9276,0.0757248,-9999,-9999
202101021230,202101021300,1.20264,-0.4181,0.188297,-9999,-9999
202101021300,202101021330,-0.593237,0.5051,0.250296,80.165,48.5
202101021330,202101021400,-9999,1.4545,0.246775,-9999,-9999
202101021400,202101021430,-9999,1.55875,0.649246,-9999,-9999
202101021430,202101021500,1.73473,1.5918,0.612724,75.055,154.26
202101021500,202101021530,1.51024,1.3511,0.26518,19.5,41.73
202101021530,202101021600,0.233354,1.07875,0.730744,7.36,16.19
202101021600,202101021630,-0.000722849,0.6368,0.919919,3.505,5.77
202101021630,202101021700,-9999,0.3655,1.24457,1.595,0.49
202101021700,202101021730,0.612836,0.2679,1.33027,1.31,0.16
202101021730,202101021800,0.685437,-0.20265,1.17196,0.63,0.17
202101021800,202101021830,0.461442,-0.7555,0.792558,0.185,0.16
202101021830,202101021900,0.7979,-1.1062,0.961095,0.58,0.17
202101021900,202101021930,-0.515636,-1.2417,0.60597,0.665,0.15
202101021930,202101022000,-9999,-1.6239,0.748515,0.75,0.17
202101022000,202101022030,0.381994,-2.3544,1.16562,0.57,0.18
202101022030,202101022100,-9999,-2.98335,1.11972,0.145,0.16
202101022100,202101022130,0.862458,-3.33375,0.562233,0.465,0.14
202101022130,202101022200,0.705027,-3.28325,0.966772,0.97,0.17
202101022200,202101022230,0.544031,-3.30315,0.821694,0.43,0.16
202101022230,202101022300,0.629886,-3.34815,0.778488,0.155,0.15
202101022300,202101022330,0.756107,-3.205,1.08364,0.845,0.16
202101022330,202101030000,0.395616,-3.04675,0.994732,0.95,0.17
202101030000,202101030030,0.207902,-3.08395,0.893614,0.135,0.16
202101030030,202101030100,0.38425,-3.0725,0.901861,0,0.15
202101030100,202101030130,-9999,-3.019,0.475806,0,0.15
202101030130,202101030200,0.894589,-3.3299,0.182259,0,0.13
202101030200,202101030230,-9999,-3.3594,0.197494,0,0.14
202101030230,202101030300,0.658287,-3.45365,0.161792,0,0.13
202101030300,202101030330,-9999,-4.5684,0.114859,0,0.13
202101030330,202101030400,-9999,-5.2729,0.0974725,0,0.15
202101030400,202101030430,0.561311,-5.73315,0.0955702,0,0.14
202101030430,202101030500,-9999,-6.54245,0.0845365,0,0.13
202101030500,202101030530,-1.13525,-6.71625,0.0913481,0,0.15
202101030530,202101030600,0.614895,-7.07625,0.130471,0,0.14
202101030600,202101030630,-0.497592,-7.62455,0.0613352,0,0.13
202101030630,202101030700,0.354604,-7.38105,0.0633878,0,0.26
202101030700,202101030730,0.758542,-7.81015,0.135668,1.845,8.13
202101030730,202101030800,-9999,-8.7304,0.0764435,16.06,50.34
202101030800,202101030830,-9999,-7.7763,0.111398,59.94,124.32
202101030830,202101030900,2.42203,-8.487,0.103254,78.515,178.82
202101030900,202101030930,-9999,-8.0924,0.0939816,82.465,182.02
202101030930,202101031000,-9999,-6.964,0.0791986,118.02,250.85
202101031000,202101031030,12.896,-5.8193,0.247251,188.94,388.69
202101031030,202101031100,-9999,-5.87435,0.230148,203.175,422.06
202101031100,202101031130,-0.0549973,-4.4991,0.108768,223.96,465.15
202101031130,202101031200,-9999,-4.32845,0.130785,190.515,403.26
202101031200,202101031230,-9999,-3.99665,0.276814,179.905,380.63
202101031230,202101031300,-9999,-3.7193,0.372406,159.98,340
202101031300,202101031330,-9999,-3.4824,0.282439,72.085,157.9
202101031330,202101031400,-9999,-3.43825,0.218905,47.535,110.06
202101031400,202101031430,2.32023,-3.29845,0.241675,102.615,227.44
202101031430,202101031500,0.416851,-3.1069,0.185485,69.505,149.17
202101031500,202101031530,0.792581,-3.0855,0.11008,36.075,79.05
202101031530,202101031600,0.507232,-3.27145,0.139331,20.445,41.98
202101031600,202101031630,0.131463,-3.42335,0.125041,4.44,8.51
202101031630,202101031700,0.140989,-3.5704,0.138026,1,0.41
202101031700,202101031730,0.510982,-3.7092,0.150928,0.845,0.14
202101031730,202101031800,-9999,-3.7469,0.113029,0.825,0.12
202101031800,202101031830,-0.199789,-3.76885,0.141688,0.775,0.14
202101031830,202101031900,-0.18231,-3.85145,0.133978,0.915,0.13
202101031900,202101031930,0.769562,-3.8864,0.0774734,0.79,0.14
202101031930,202101032000,0.480484,-3.85875,0.0920574,0.66,0.12
202101032000,202101032030,0.532621,-3.85755,0.0681947,0.82,0.13
202101032030,202101032100,1.58389,-4.08035,0.143972,0.79,0.13
202101032100,202101032130,1.6787,-4.28255,0.0719494,0.77,0.12
202101032130,202101032200,1.05563,-4.22465,0.147758,0.83,0.13
202101032200,202101032230,-9999,-4.06945,0.16586,0.705,0.13
202101032230,202101032300,1.75963,-4.34485,0.0807377,0.635,0.12
202101032300,202101032330,-9999,-4.32815,-9999,0.505,0.13
202101032330,202101040000,-9999,-4.3231,0.0626062,0.82,0.14
202101040000,202101040030,0.180145,-4.32925,0.0800845,0.46,0.12
202101040030,202101040100,-9999,-4.45335,0.0674157,0.6,0.13
202101040100,202101040130,-9999,-4.33745,-9999,0.5,0.12
202101040130,202101040200,-9999,-4.3398,0.133514,0.465,0.13
202101040200,202101040230,1.4683,-4.21165,0.0599143,0.37,0.15
202101040230,202101040300,-9999,-4.4457,0.078504,0,0.14
202101040300,202101040330,-9999,-4.5413,0.0937349,0.655,0.14
202101040330,202101040400,-9999,-4.65825,0.0724685,0.155,0.12
202101040400,202101040430,-9999,-4.35555,0.0452623,0.445,0.13
202101040430,202101040500,-9999,-4.6848,0.0545842,0.12,0.12
202101040500,202101040530,-2.12596,-4.78335,0.0532774,0.505,0.13
202101040530,202101040600,-0.142576,-4.6082,0.0432715,0.725,0.12
202101040600,202101040630,-9999,-4.5542,0.111479,0.29,0.11
202101040630,202101040700,-9999,-4.70725,0.119857,0.05,0.17
202101040700,202101040730,0.00795828,-4.4801,0.0803493,2.8,2.68
202101040730,202101040800,2.29716,-4.4511,0.0556986,19.01,19.49
202101040800,202101040830,1.42794,-4.4508,0.0871383,49.005,50.57
202101040830,202101040900,-9999,-3.95655,0.107396,66.205,71.93
202101040900,202101040930,-9999,-3.7406,0.0855538,111.93,110.74
202101040930,202101041000,0.200608,-2.98,0.0539582,-9999,-9999
202101041000,202101041030,-9999,-2.51775,0.154251,-9999,-9999
202101041030,202101041100,0.261264,-1.77865,0.128321,-9999,-9999
202101041100,202101041130,0.505071,-1.47415,0.24263,-9999,-9999
202101041130,202101041200,-9999,-1.5053,0.185616,-9999,-9999
202101041200,202101041230,-9999,-0.99595,0.167831,-9999,-9999
202101041230,202101041300,-9999,-0.71335,0.163588,-9999,-9999
202101041300,202101041330,-9999,-0.4521,0.184336,-9999,-9999
202101041330,202101041400,0.210036,-0.27285,0.185529,143.505,167.22
202101041400,202101041430,0.638418,-0.27975,0.134703,144.07,191.54
202101041430,202101041500,-9999,-0.2875,0.109609,121.485,282.7
202101041500,202101041530,-9999,-0.283,0.201447,137.365,393.4
202101041530,202101041600,0.747626,-0.23385,0.0967848,34.285,101.87
202101041600,202101041630,0.534119,-0.5983,0.125743,6.56,21.03
202101041630,202101041700,-9999,-0.85775,0.121339,0,1.01
202101041700,202101041730,0.679779,-1.505,0.128602,0,0.14
202101041730,202101041800,-9999,-1.5652,0.156352,0,0.13
202101041800,202101041830,-9999,-1.88455,0.0693348,0,0.14
202101041830,202101041900,1.3684,-2.50225,0.15796,0,0.14
202101041900,202101041930,-9999,-2.383,0.115782,0.325,0.15
202101041930,202101042000,-9999,-2.77155,0.0460855,0,0.12
202101042000,202101042030,-1.69334,-2.7574,0.131858,0.55,0.14
202101042030,202101042100,0.379672,-2.8004,0.16145,0.505,0.13
202101042100,202101042130,-0.030884,-3.0747,0.0771088,0.54,0.13
202101042130,202101042200,-9999,-2.8711,0.155422,0.71,0.15
202101042200,202101042230,-9999,-3.258,0.0732518,0.315,0.12
202101042230,202101042300,-9999,-3.3558,0.085914,0.455,0.13
202101042300,202101042330,-0.0109798,-3.1116,0.143638,0.705,0.13
202101042330,202101050000,-9999,-3.5719,0.11705,0.36,0.12
202101050000,202101050030,-0.412654,-3.3135,0.0802364,0.825,0.13
202101050030,202101050100,-0.288875,-2.9452,0.0467991,0.98,0.13
202101050100,202101050130,-9999,-3.29715,0.109166,0.72,0.14
202101050130,202101050200,-2.30802,-3.69575,0.0702979,0.95,0.15
202101050200,202101050230,-9999,-2.9836,0.125427,0.81,0.12
202101050230,202101050300,0.959735,-2.72305,0.0835582,0.72,0.12
202101050300,202101050330,-9999,-2.71655,0.0639594,0.815,0.12
202101050330,202101050400,-9999,-2.94625,0.124438,0.625,0.13
202101050400,202101050430,0.913935,-2.7985,0.0907259,0.685,0.14
202101050430,202101050500,-9999,-2.59255,0.0530416,0.845,0.14
202101050500,202101050530,-9999,-2.9016,0.0487945,0.74,0.12
202101050530,202101050600,-9999,-3.71695,0.196785,0.75,0.14
202101050600,202101050630,0.920211,-3.51825,0.131487,1.045,0.13
202101050630,202101050700,-9999,-3.1538,0.0741145,1.1,0.2
202101050700,202101050730,-9999,-3.03955,0.0953206,2.34,3.54
202101050730,202101050800,-9999,-2.95825,0.121607,9.765,20.36
202101050800,202101050830,0.00541058,-2.757,0.137819,30.185,59.11
202101050830,202101050900,-9999,-2.59845,0.0614634,39.615,79.95
202101050900,202101050930,-1.13554,-2.4283,0.0771858,57.11,116.19
202101050930,202101051000,-9999,-2.30565,0.133202,67.1,138.96
202101051000,202101051030,1.15766,-2.17805,0.118504,101.535,207.09
202101051030,202101051100,-0.208677,-1.9255,0.0910696,120.755,246.47
202101051100,202101051130,0.309711,-1.93795,0.183546,117.18,244.7
202101051130,202101051200,0.620135,-1.6076,0.131263,138.76,288.1
202101051200,202101051230,-9999,-1.53685,0.128182,120.95,256.28
202101051230,202101051300,0.101407,-1.6343,0.209305,110.845,234.71
202101051300,202101051330,1.64589,-1.49945,0.184607,121.06,245.21
202101051330,202101051400,-9999,-1.48595,0.165303,116.09,230.45
202101051400,202101051430,1.40259,-1.2777,0.18524,74.075,149.76
202101051430,202101051500,0.439351,-1.16305,0.135118,72.97,143.88
202101051500,202101051530,-0.508682,-1.18395,0.113457,36.245,73.17
202101051530,202101051600,-9999,-1.23535,0.0899321,17.1,33.75
202101051600,202101051630,0.73104,-1.5141,0.0607089,4.125,8.47
202101051630,202101051700,-9999,-1.55765,0.0362387,0.34,0.52
202101051700,202101051730,-9999,-1.5657,-9999,0,0.13
202101051730,202101051800,-9999,-1.5723,-9999,0.02,0.12
202101051800,202101051830,0.21585,-1.5846,0.0754849,0.24,0.13
202101051830,202101051900,0.0193901,-1.6612,0.0415521,0.435,0.13
202101051900,202101051930,-9999,-1.7737,-9999,0.275,0.12
202101051930,202101052000,-9999,-1.96825,0.0969451,0.27,0.14
202101052000,202101052030,-9999,-1.7592,0.0963614,0.28,0.13
202101052030,202101052100,-9999,-1.83115,0.0378733,0.325,0.12
202101052100,202101052130,-9999,-2.07205,0.0492571,0,0.13
202101052130,202101052200,-9999,-1.9989,0.0318766,0,0.14
202101052200,202101052230,-9999,-2.1861,0.0591287,0,0.13
202101052230,202101052300,-9999,-2.1561,0.0436834,0.01,0.14
202101052300,202101052330,-9999,-2.3252,0.0862414,0.625,0.14
202101052330,202101060000,-9999,-2.2738,0.260052,1.02,0.15
202101060000,202101060030,-9999,-1.5991,0.180092,0.28,0.13
202101060030,202101060100,-9999,-1.2433,0.158343,0.14,0.13
202101060100,202101060130,-9999,-1.10985,0.119827,0.175,0.14
202101060130,202101060200,-9999,-1.1155,0.133943,0,0.14
202101060200,202101060230,-9999,-1.1115,0.119198,0,0.14
202101060230,202101060300,-9999,-1.2182,0.0984816,0.4,0.14
202101060300,202101060330,-9999,-1.2891,0.199305,0.635,0.14
202101060330,202101060400,-9999,-1.36815,0.115909,0.28,0.13
202101060400,202101060430,-9999,-1.41165,0.0964982,0.255,0.13
202101060430,202101060500,-9999,-1.45885,0.220168,0.505,0.15
202101060500,202101060530,-9999,-1.4523,0.224903,0.44,0.14
202101060530,202101060600,-9999,-1.48685,0.221904,0.29,0.14
202101060600,202101060630,-9999,-1.52225,0.218154,0.58,0.13
202101060630,202101060700,-9999,-1.46265,0.268222,0.995,0.21
202101060700,202101060730,-9999,-1.6056,0.387488,3.44,5.95
202101060730,202101060800,-9999,-2.02905,0.399306,33.33,55.75
202101060800,202101060830,-9999,-2.146,0.255658,92.675,165.4
202101060830,202101060900,-9999,-1.9271,0.356929,193.685,353.34
202101060900,202101060930,-9999,-1.7615,0.41434,251.79,473.37
202101060930,202101061000,-9999,-1.25025,0.185139,318.535,657.72
202101061000,202101061030,-9999,-9999,-9999,-9999,-9999
202101061030,202101061100,-9999,-9999,-9999,-9999,-9999
202101061100,202101061130,-9999,-9999,-9999,-9999,-9999
202101061130,202101061200,-9999,-9999,-9999,-9999,-9999
202101061200,202101061230,-9999,-0.9349,0.567759,287.125,620.3
202101061230,202101061300,-9999,-1.0306,0.237008,248.175,526.84
202101061300,202101061330,-9999,-0.9853,0.454385,224.815,465.36
202101061330,202101061400,-9999,-1.2746,0.528906,196.765,412.13
202101061400,202101061430,-9999,-1.3291,0.427174,168.275,356.91
202101061430,202101061500,-9999,-1.2028,0.232038,129.355,275.49
202101061500,202101061530,-9999,-1.36995,0.287421,77.92,164.18
202101061530,202101061600,-9999,-1.6095,0.248805,32.24,71.94
202101061600,202101061630,-9999,-2.05405,0.300489,6.29,18.45
202101061630,202101061700,-9999,-2.46285,0.239376,0,1.25
202101061700,202101061730,-9999,-2.79315,0.459337,0,0.16
202101061730,202101061800,-9999,-2.9267,0.211461,0,0.13
202101061800,202101061830,-9999,-2.95705,0.238314,0,0.14
202101061830,202101061900,-9999,-3.0051,0.36746,0,0.15
202101061900,202101061930,-9999,-3.213,0.347233,0.14,0.14
202101061930,202101062000,-9999,-3.39275,0.333092,0.09,0.14
202101062000,202101062030,-9999,-3.34215,0.153768,0,0.14
202101062030,202101062100,-9999,-3.29935,0.34207,0.29,0.14
202101062100,202101062130,-9999,-3.505,0.311642,0.555,0.15
202101062130,202101062200,-9999,-3.3313,0.307225,0.745,0.14
202101062200,202101062230,-9999,-3.2089,0.253351,1.265,0.14
202101062230,202101062300,-9999,-3.1723,0.875751,1.545,0.17
202101062300,202101062330,-9999,-3.0462,0.329682,1.045,0.13
202101062330,202101070000,-9999,-2.8214,0.539915,0.655,0.15
202101070000,202101070030,-9999,-3.0929,0.54098,0.365,0.15
202101070030,202101070100,-9999,-3.28795,0.245536,0.19,0.14
202101070100,202101070130,-9999,-3.4365,0.265607,0.645,0.15
202101070130,202101070200,-9999,-3.14365,0.177556,0.66,0.13
202101070200,202101070230,-9999,-2.84105,0.257422,0.395,0.14
202101070230,202101070300,-9999,-2.5073,0.429924,0.395,0.15
202101070300,202101070330,-9999,-2.59655,0.700089,0.735,0.16
202101070330,202101070400,-9999,-2.6671,0.687967,1.085,0.16
202101070400,202101070430,-9999,-2.7976,0.787537,1.185,0.16
202101070430,202101070500,-9999,-3.13375,0.984155,0.76,0.17
202101070500,202101070530,-9999,-3.21885,0.791923,0.78,0.16
202101070530,202101070600,-9999,-2.9299,0.875379,1.22,0.15
202101070600,202101070630,-9999,-3.24915,0.668258,0.815,0.16
202101070630,202101070700,-9999,-3.20115,0.960717,1.24,0.26
202101070700,202101070730,-9999,-3.68235,0.839276,4.65,7.75
202101070730,202101070800,-9999,-4.03,0.402954,40.575,67.24
202101070800,202101070830,-9999,-3.665,0.276135,68.45,128.65
202101070830,202101070900,-9999,-3.36695,0.219992,94.37,196.22
202101070900,202101070930,-9999,-3.2955,0.264926,179.585,370.28
202101070930,202101071000,-9999,-3.5478,0.374023,129.1,286.05
202101071000,202101071030,-9999,-3.2739,0.232402,197.245,419.93
202101071030,202101071100,-9999,-2.5896,0.33207,371.805,772.91
202101071100,202101071130,-9999,-1.88165,0.767943,361.475,747.74
202101071130,202101071200,-9999,-1.14685,0.648367,416.22,868.53
202101071200,202101071230,-0.109184,-1.0637,0.839646,399.29,829.67
202101071230,202101071300,-9999,-1.20505,0.721281,345.94,713.03
202101071300,202101071330,-0.525185,-1.43415,0.692671,325.835,689.57
202101071330,202101071400,1.38802,-1.13405,0.759684,360.77,763.21
202101071400,202101071430,-9999,-1.28935,0.555035,227.905,493.48
202101071430,202101071500,1.40468,-1.3354,0.499205,152.135,342.37
202101071500,202101071530,-9999,-1.9672,0.438504,107.455,239.97
202101071530,202101071600,1.27134,-2.57115,0.440597,38.425,95.8
202101071600,202101071630,1.04799,-3.07135,0.522366,10.205,27.12
202101071630,202101071700,0.606331,-3.3498,0.554011,0.96,1.94
202101071700,202101071730,0.338639,-3.59255,0.34991,0,0.14
202101071730,202101071800,0.350191,-4.0608,0.463834,0,0.15
202101071800,202101071830,0.561735,-4.1553,0.814744,0.05,0.17
202101071830,202101071900,0.450378,-4.26665,0.861292,0.065,0.16
202101071900,202101071930,1.63347,-4.49695,0.841144,0,0.16
202101071930,202101072000,-9999,-4.5472,1.06863,0.205,0.16
202101072000,202101072030,0.919802,-4.50885,1.23274,0.155,0.16
202101072030,202101072100,0.529702,-4.5449,0.984364,0.105,0.16
202101072100,202101072130,0.484656,-4.39535,0.834585,0.025,0.15
202101072130,202101072200,0.231193,-4.12975,0.907301,0,0.15
202101072200,202101072230,1.00667,-3.9446,1.23199,0.155,0.17
202101072230,202101072300,1.06115,-3.97365,1.21397,0.24,0.17
202101072300,202101072330,1.30533,-3.96435,1.35698,0.13,0.17
202101072330,202101080000,-9999,-4.2497,1.33419,0.25,0.16
202101080000,202101080030,0.479068,-4.3306,0.679213,0,0.16
202101080030,202101080100,0.207957,-4.0268,0.999807,0.105,0.16
202101080100,202101080130,0.497818,-3.9624,0.819213,0,0.16
202101080130,202101080200,-0.696473,-3.9749,1.02603,0,0.16
202101080200,202101080230,2.27032,-3.9572,1.2181,0,0.15
202101080230,202101080300,-0.384104,-3.7265,0.540663,0,0.14
202101080300,202101080330,0.644677,-3.825,0.972624,0,0.17
202101080330,202101080400,-9999,-3.94095,1.02926,0,0.17
202101080400,202101080430,1.70592,-4.3568,0.738423,0,0.14
202101080430,202101080500,0.170428,-4.69935,0.576287,0,0.15
202101080500,202101080530,0.755517,-4.84995,1.29898,0.345,0.17
202101080530,202101080600,1.20178,-4.4473,0.920062,0.06,0.15
202101080600,202101080630,0.816331,-4.4844,0.879337,0,0.15
202101080630,202101080700,-0.530952,-4.6229,0.685636,0,0.31
202101080700,202101080730,1.19644,-4.79365,0.640859,3.92,10.2
202101080730,202101080800,0.498507,-4.8988,-9999,14.935,48.74
202101080800,202101080830,0.493589,-5.03915,0.618064,84.865,162.19
202101080830,202101080900,-0.531791,-4.98655,0.947051,188.315,349.66
202101080900,202101080930,1.83925,-4.89555,1.03002,247.965,495.63
202101080930,202101081000,1.37177,-4.64455,1.01419,298.515,605.75
202101081000,202101081030,0.405847,-4.22195,0.951444,346.505,704.4
202101081030,202101081100,-9999,-3.7019,1.16254,378.595,780.14
202101081100,202101081130,0.993196,-3.5793,1.31286,406.92,834.7
202101081130,202101081200,-0.297562,-2.9073,1.17084,419.58,862.19
202101081200,202101081230,3.88231,-3.0569,1.26455,422.515,860.68
202101081230,202101081300,0.574484,-2.6138,1.11557,408.42,831.66
202101081300,202101081330,-9999,-1.88205,1.04483,375.275,777.2
202101081330,202101081400,0.508868,-1.72675,0.913397,324.525,696.03
202101081400,202101081430,-9999,-1.87125,0.937117,266.45,590.5
202101081430,202101081500,0.638969,-1.7628,0.39142,196.78,457.12
202101081500,202101081530,-9999,-2.20395,0.671537,126.6,287.85
202101081530,202101081600,-9999,-2.94435,-9999,33.6,90.32
202101081600,202101081630,-9999,-3.32395,0.924496,8.85,26.99
202101081630,202101081700,0.810534,-3.75025,1.1962,0.865,1.81
202101081700,202101081730,1.36241,-3.9975,1.18744,0.325,0.17
202101081730,202101081800,-9999,-4.342,1.05307,0.34,0.17
202101081800,202101081830,0.367611,-4.9317,1.27161,0.385,0.17
202101081830,202101081900,0.792018,-5.32895,0.889777,0.155,0.15
202101081900,202101081930,-0.111683,-5.5675,0.682812,0.235,0.16
202101081930,202101082000,0.678816,-5.58965,0.450585,0.1,0.14
202101082000,202101082030,0.219015,-5.42865,0.9582,0.395,0.16
202101082030,202101082100,0.414891,-5.2992,0.840381,0.315,0.16
202101082100,202101082130,0.29904,-5.1876,1.11279,0.505,0.16
202101082130,202101082200,0.414272,-4.95805,1.14301,0.66,0.16
202101082200,202101082230,0.608817,-5.0319,0.987254,0.34,0.16
202101082230,202101082300,0.985464,-5.4107,1.04605,0.48,0.17
202101082300,202101082330,0.334269,-5.69965,1.1801,1.035,0.16
202101082330,202101090000,0.454811,-5.7878,1.15134,0.695,0.16
202101090000,202101090030,-0.243519,-5.90465,1.01282,0.48,0.16
