site,US-xBR
year,2018
lat,44.0639
lon,-71.2873
timezone,201801010030,-5
htower,201701010000,35.68
timeres,halfhourly
sc_negl,0
notes,processed on 20220712140254 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=03cec4c9-eb88-4ead-90f8-73adeda5bf30
notes,log::flux_id=US-xBR
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xBR_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220811.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220811.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220812135938
notes,20220810201016 BASE file last modified
notes,20220812135938 data conversion config created
notes,20220812135938 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801031330,201801031400,-9999,-4.1928,0.278496,310.12,631.07
201801031400,201801031430,-9999,-3.9882,0.19746,191.215,403.89
201801031430,201801031500,-9999,-5.22905,0.467294,116.4,244.77
201801031500,201801031530,-9999,-5.9485,0.469614,83.17,167.16
201801031530,201801031600,-9999,-6.69,0.399715,27.595,63.2
201801031600,201801031630,-9999,-7.00655,0.311261,6.07,17.24
201801031630,201801031700,-9999,-7.40215,0.179216,0,1.09
201801031700,201801031730,-9999,-8.0707,0.441307,0,0.34
201801031730,201801031800,-9999,-8.9498,0.136213,0,0.34
201801031800,201801031830,-9999,-9.66785,-9999,0,0.34
201801031830,201801031900,-9999,-11.0809,0.242991,0,0.35
201801031900,201801031930,-9999,-10.9323,0.113726,0,0.34
201801031930,201801032000,-9999,-11.5225,0.132862,0,0.34
201801032000,201801032030,-9999,-12.0049,0.110385,0,0.34
201801032030,201801032100,-9999,-11.4697,0.0914103,0,0.33
201801032100,201801032130,-9999,-12.6539,0.126101,0,0.34
201801032130,201801032200,-9999,-12.1046,0.194629,0.115,0.34
201801032200,201801032230,-9999,-13.312,0.0883765,0,0.33
201801032230,201801032300,-9999,-12.7512,0.0528022,0,0.35
201801032300,201801032330,-9999,-13.0564,0.147074,0,0.33
201801032330,201801040000,-9999,-12.7295,0.0834245,0,0.34
201801040000,201801040030,-9999,-13.6513,0.107989,0,0.35
201801040030,201801040100,-9999,-13.9968,0.0871574,0,0.35
201801040100,201801040130,-9999,-13.2851,0.105234,0,0.33
201801040130,201801040200,-9999,-14.1447,0.125896,0,0.34
201801040200,201801040230,-9999,-13.0513,0.221262,0,0.33
201801040230,201801040300,-9999,-14.065,0.0810099,0,0.35
201801040300,201801040330,-9999,-13.4978,0.242721,0.24,0.34
201801040330,201801040400,-9999,-13.8832,0.220465,0,0.35
201801040400,201801040430,-9999,-14.1956,0.0741592,0,0.33
201801040430,201801040500,-9999,-13.7544,0.172424,0.82,0.33
201801040500,201801040530,-9999,-13.2617,0.172227,0.635,0.33
201801040530,201801040600,-9999,-13.0174,0.287613,0.9,0.34
201801040600,201801040630,-9999,-12.2235,0.207643,0.825,0.32
201801040630,201801040700,-9999,-13.8201,0.124609,0.28,0.36
201801040700,201801040730,-9999,-13.0891,0.0829243,1.245,1.78
201801040730,201801040800,-9999,-12.3374,0.0558556,3.795,8.1
201801040800,201801040830,-9999,-12.1623,0.0806973,6.24,17.62
201801040830,201801040900,-9999,-11.4841,0.0439755,9.165,25.4
201801040900,201801040930,-9999,-11.2652,0.0606365,12.285,26.45
201801040930,201801041000,-9999,-12.147,0.15707,14.895,22.21
201801041000,201801041030,-9999,-10.3951,0.206695,14.375,28.81
201801041030,201801041100,-9999,-10.6729,0.075164,12.55,34.95
201801041100,201801041130,-9999,-10.4819,0.285165,14.32,49.74
201801041130,201801041200,-9999,-10.3697,0.157326,14.865,55.82
201801041200,201801041230,-9999,-9.37685,0.132454,15.88,59.39
201801041230,201801041300,-9999,-7.2989,0.438454,13.15,49.5
201801041300,201801041330,-9999,-5.63195,0.275476,12.24,46.74
201801041330,201801041400,-9999,-5.0796,0.563329,11.625,42.26
201801041400,201801041430,-9999,-5.09285,0.420108,9.17,32.91
201801041430,201801041500,-9999,-5.3968,0.40763,5.36,19.56
201801041500,201801041530,-9999,-5.15895,0.201171,4.3,14.62
201801041530,201801041600,-9999,-5.0132,0.422621,3.125,9.23
201801041600,201801041630,-9999,-5.71665,1.07818,0.975,2.95
201801041630,201801041700,-9999,-6.45455,0.861369,0.14,0.46
201801041700,201801041730,-9999,-7.1345,1.06186,0.05,0.35
201801041730,201801041800,-9999,-7.6911,1.12315,0.125,0.35
201801041800,201801041830,-9999,-8.01535,1.09384,0.135,0.35
201801041830,201801041900,-9999,-8.4025,1.28597,0.27,0.34
201801041900,201801041930,-9999,-8.48565,1.10283,0.08,0.33
201801041930,201801042000,-9999,-8.8612,1.38339,0.145,0.35
201801042000,201801042030,-9999,-8.57425,1.83564,0.27,0.33
201801042030,201801042100,-9999,-8.4264,1.34004,0.065,0.33
201801042100,201801042130,-9999,-7.93805,1.26167,0,0.32
201801042130,201801042200,-9999,-7.8618,0.880277,0,0.33
201801042200,201801042230,-9999,-7.8689,0.568274,0,0.33
201801042230,201801042300,-9999,-7.9351,0.565778,0.065,0.33
201801042300,201801042330,-9999,-8.05085,0.920436,0.04,0.33
201801042330,201801050000,-9999,-8.2753,0.692503,0.05,0.33
201801050000,201801050030,-9999,-8.849,1.28341,0.255,0.34
201801050030,201801050100,-9999,-9.2057,1.48278,0.135,0.34
201801050100,201801050130,-9999,-9.4344,1.26967,0.07,0.33
201801050130,201801050200,-9999,-9.53605,1.20668,0.05,0.33
201801050200,201801050230,-9999,-9.8451,1.12119,0,0.33
201801050230,201801050300,-9999,-10.7715,1.12971,0.23,0.35
201801050300,201801050330,-9999,-11.473,0.572483,0,0.34
201801050330,201801050400,-9999,-12.1312,0.925118,0.695,0.36
201801050400,201801050430,-9999,-12.8716,1.20983,0,0.34
201801050430,201801050500,-9999,-13.5323,0.901352,0,0.33
201801050500,201801050530,-9999,-14.2084,1.01225,0.31,0.34
201801050530,201801050600,-9999,-14.7192,1.14525,0.395,0.34
201801050600,201801050630,-9999,-15.265,0.777953,0.13,0.34
201801050630,201801050700,-9999,-15.8849,0.761055,0.66,0.42
201801050700,201801050730,-9999,-16.2195,0.860821,2.695,5
201801050730,201801050800,-9999,-16.6674,0.941188,12.895,26.84
201801050800,201801050830,-9999,-16.727,0.911958,30.12,67.16
201801050830,201801050900,-9999,-17.1617,1.07895,59.065,128.17
201801050900,201801050930,-9999,-17.3414,0.817058,90.64,197.9
201801050930,201801051000,-9999,-17.3468,0.91035,115.345,253.45
201801051000,201801051030,-9999,-17.4017,1.11843,152.41,330.77
201801051030,201801051100,-9999,-17.4377,1.10571,224.31,472.1
201801051100,201801051130,-9999,-17.8441,0.918325,242.645,508.21
201801051130,201801051200,-9999,-18.2287,0.828212,192.355,415.55
201801051200,201801051230,-9999,-18.4976,0.998665,204.365,440.15
201801051230,201801051300,-9999,-18.3404,1.00622,219.31,463.12
201801051300,201801051330,-9999,-18.3523,0.795128,199.4,420.27
201801051330,201801051400,-9999,-18.6459,0.725968,137.625,294.95
201801051400,201801051430,-9999,-18.9907,1.3427,94.39,204.21
201801051430,201801051500,-9999,-19.2669,1.36408,82.66,171.3
201801051500,201801051530,-9999,-19.6176,1.50931,50.39,106.5
201801051530,201801051600,-9999,-19.8466,1.52758,20.85,46.06
201801051600,201801051630,-9999,-19.9865,1.56946,4.255,11.66
201801051630,201801051700,-9999,-20.0894,1.57514,0.3,0.84
201801051700,201801051730,-9999,-20.249,1.76534,0.22,0.35
201801051730,201801051800,-9999,-20.3178,1.5943,0.105,0.34
201801051800,201801051830,-9999,-20.5515,1.31558,0.125,0.35
201801051830,201801051900,-9999,-20.7163,1.4221,0.025,0.34
201801051900,201801051930,-9999,-20.9012,1.36836,0,0.35
201801051930,201801052000,-9999,-21.0855,1.3902,0,0.35
201801052000,201801052030,-9999,-21.2207,1.31558,0.145,0.35
201801052030,201801052100,-9999,-21.4397,1.02734,0,0.34
201801052100,201801052130,-9999,-21.5247,1.11709,0,0.35
201801052130,201801052200,-9999,-21.6009,0.970389,0,0.35
201801052200,201801052230,-9999,-21.6987,1.01283,0.005,0.35
201801052230,201801052300,-9999,-21.7992,0.945603,0,0.35
201801052300,201801052330,-9999,-21.8612,0.92307,0,0.34
201801052330,201801060000,-9999,-21.8008,0.727231,0,0.35
201801060000,201801060030,-9999,-21.7155,0.61906,0,0.34
201801060030,201801060100,-9999,-21.5434,0.658621,0,0.34
201801060100,201801060130,-9999,-21.2393,0.881248,0,0.35
201801060130,201801060200,-9999,-21.3025,0.773153,0,0.34
201801060200,201801060230,-9999,-21.659,0.590284,0.15,0.36
201801060230,201801060300,-9999,-21.7285,0.572341,0,0.35
201801060300,201801060330,-9999,-21.7477,0.602367,0,0.35
201801060330,201801060400,-9999,-21.9486,0.782203,0,0.36
201801060400,201801060430,-9999,-22.0305,0.514063,0,0.34
201801060430,201801060500,-9999,-22.2113,0.48092,0,0.35
201801060500,201801060530,-9999,-22.4513,0.621809,0,0.36
201801060530,201801060600,-9999,-22.5404,0.684553,0,0.35
201801060600,201801060630,-9999,-22.7248,0.486322,0,0.34
201801060630,201801060700,-9999,-22.9092,0.733232,0.36,0.44
201801060700,201801060730,-9999,-23.2086,0.906336,3.845,5.4
201801060730,201801060800,-9999,-23.5115,1.11861,30.305,47.71
201801060800,201801060830,-9999,-23.5256,0.892133,57.57,109.92
201801060830,201801060900,-9999,-23.5656,0.920225,79.585,163.4
201801060900,201801060930,-9999,-23.4462,1.22722,127.36,264.24
201801060930,201801061000,-9999,-23.2097,1.25951,221.355,448.15
201801061000,201801061030,-9999,-22.9489,1.38074,155.055,335.44
201801061030,201801061100,-9999,-22.9612,1.56548,115.945,259.63
201801061100,201801061130,-9999,-22.9282,1.71844,137.735,306.33
201801061130,201801061200,-9999,-22.6881,1.59862,157.19,344.12
201801061200,201801061230,-9999,-22.3544,1.26784,178.875,386.65
201801061230,201801061300,-9999,-22.0691,1.56606,181.49,387.89
201801061300,201801061330,-9999,-22.059,1.58708,131.825,285.57
201801061330,201801061400,-9999,-21.8049,1.56082,112.575,245.61
201801061400,201801061430,-9999,-21.5652,1.68023,101.13,218.71
201801061430,201801061500,-9999,-21.5542,1.5623,62.215,135.59
201801061500,201801061530,-9999,-21.5624,1.56207,34.925,75.98
201801061530,201801061600,-9999,-21.5525,1.52847,17.78,38.09
201801061600,201801061630,-9999,-21.7795,1.50299,4.245,9.72
201801061630,201801061700,-9999,-21.9311,0.996816,0.2,0.84
201801061700,201801061730,-9999,-22.1308,0.757049,0,0.34
201801061730,201801061800,-9999,-22.2,0.92411,0.575,0.35
201801061800,201801061830,-9999,-22.3098,0.717834,0.135,0.34
201801061830,201801061900,-9999,-22.5468,1.02432,0.375,0.35
201801061900,201801061930,-9999,-22.8184,1.12057,0.35,0.34
201801061930,201801062000,-9999,-22.908,1.14052,0,0.33
201801062000,201801062030,-9999,-22.9996,1.39088,0.15,0.34
201801062030,201801062100,-9999,-23.1688,1.48903,0,0.34
201801062100,201801062130,-9999,-23.2136,1.40547,0,0.33
201801062130,201801062200,-9999,-23.2077,1.45289,0,0.33
201801062200,201801062230,-9999,-23.3203,1.25796,0,0.35
201801062230,201801062300,-9999,-23.4047,1.54616,0,0.34
201801062300,201801062330,-9999,-23.5013,1.54583,0,0.32
201801062330,201801070000,-9999,-23.4122,1.25699,0,0.33
201801070000,201801070030,-9999,-23.4375,1.27678,0,0.33
201801070030,201801070100,-9999,-23.6559,1.25567,0,0.33
201801070100,201801070130,-9999,-23.9918,1.05225,0,0.34
201801070130,201801070200,-9999,-23.9676,1.02536,0,0.33
201801070200,201801070230,-9999,-23.8261,1.03261,0,0.34
201801070230,201801070300,-9999,-23.7349,1.33184,0,0.33
201801070300,201801070330,-9999,-23.9085,1.04653,0,0.33
201801070330,201801070400,-9999,-23.582,0.930484,0,0.33
201801070400,201801070430,-9999,-23.4282,0.852132,0,0.34
201801070430,201801070500,-9999,-23.596,0.932168,0,0.34
201801070500,201801070530,-9999,-23.5295,0.844635,0,0.33
201801070530,201801070600,-9999,-22.8689,1.02769,0,0.33
201801070600,201801070630,-9999,-22.9138,1.19073,0,0.34
201801070630,201801070700,-9999,-22.4495,0.941708,0,0.46
201801070700,201801070730,-9999,-21.7467,1.14105,2.705,9.74
201801070730,201801070800,-9999,-21.0024,1.16234,12.96,48.17
201801070800,201801070830,-9999,-20.3356,1.25695,77.44,138.32
201801070830,201801070900,-9999,-19.5898,1.2267,178.745,302.96
201801070900,201801070930,-9999,-18.8698,1.11942,249.455,464.4
201801070930,201801071000,-9999,-17.7935,0.980654,280.315,543.6
201801071000,201801071030,-9999,-16.4849,0.924295,353.115,693.77
201801071030,201801071100,-9999,-15.1252,0.682235,289.415,574.1
201801071100,201801071130,-9999,-14.0541,0.659388,412.225,803.92
201801071130,201801071200,-9999,-13.3883,0.508839,418.29,829.9
201801071200,201801071230,-9999,-12.9516,0.514672,369.89,745.49
201801071230,201801071300,-9999,-12.8653,0.45912,258.69,543.25
201801071300,201801071330,-9999,-12.1616,0.388107,184.74,398.36
201801071330,201801071400,-9999,-12.2339,0.421597,229.08,485.52
201801071400,201801071430,-9999,-11.9232,0.556732,232.165,491.58
201801071430,201801071500,-9999,-11.6133,0.480493,227.06,466.76
201801071500,201801071530,-9999,-11.4575,0.337705,132.13,259.67
201801071530,201801071600,-9999,-11.6738,0.168414,34.03,87.01
201801071600,201801071630,-9999,-12.0926,0.17539,10.12,26.18
201801071630,201801071700,-9999,-12.7433,0.13175,0,1.61
201801071700,201801071730,-9999,-13.3142,0.0872504,0,0.35
201801071730,201801071800,-9999,-13.9648,0.169917,0,0.34
201801071800,201801071830,-9999,-14.8991,0.173586,0,0.35
201801071830,201801071900,-9999,-15.1864,0.0949214,0,0.35
201801071900,201801071930,-9999,-15.7782,0.12398,0,0.35
201801071930,201801072000,-9999,-15.9068,0.0845867,0.67,0.34
201801072000,201801072030,-9999,-15.6052,0.150133,0.765,0.34
201801072030,201801072100,-9999,-15.7645,0.131588,1.185,0.35
201801072100,201801072130,-9999,-15.9299,0.15423,0.615,0.35
201801072130,201801072200,-9999,-16.2325,0.191748,1.245,0.35
201801072200,201801072230,-9999,-15.8737,0.197988,1.195,0.35
201801072230,201801072300,-9999,-15.8396,0.155107,0.665,0.33
201801072300,201801072330,-9999,-15.5422,0.0985039,0.57,0.35
201801072330,201801080000,-9999,-15.4618,0.0982713,0.715,0.34
201801080000,201801080030,-9999,-15.6175,0.130628,0.395,0.34
201801080030,201801080100,-9999,-15.4489,0.104253,0.985,0.36
201801080100,201801080130,-9999,-15.6839,0.085298,0.345,0.34
201801080130,201801080200,-9999,-15.7186,0.0421395,0.815,0.36
201801080200,201801080230,-9999,-15.5442,0.0706461,0.38,0.34
201801080230,201801080300,-9999,-15.3041,-9999,0,0.34
201801080300,201801080330,-9999,-15.4178,0.0777624,0,0.35
201801080330,201801080400,-9999,-15.4115,0.064621,0.19,0.35
201801080400,201801080430,-9999,-15.4185,0.085362,0.635,0.35
201801080430,201801080500,-9999,-15.2644,0.083726,0.8,0.35
201801080500,201801080530,-9999,-15.3927,0.0509176,0.535,0.35
201801080530,201801080600,-9999,-14.9659,0.053283,1.015,0.34
201801080600,201801080630,-9999,-14.9317,0.0525669,0.425,0.36
201801080630,201801080700,-9999,-14.8061,0.0968035,0.985,0.42
201801080700,201801080730,-9999,-14.4395,0.059772,2.035,3.95
201801080730,201801080800,-9999,-14.1677,0.0676968,9.885,22.95
201801080800,201801080830,-9999,-13.6335,0.0980576,37.45,85.91
201801080830,201801080900,-9999,-13.1205,0.103886,38.905,94.35
201801080900,201801080930,-9999,-13.5161,0.0479268,33.145,85.75
201801080930,201801081000,-9999,-12.8682,0.234163,79,195.7
201801081000,201801081030,-9999,-12.3331,0.140713,41.63,106.67
201801081030,201801081100,-9999,-11.8826,0.117866,31.86,85.93
201801081100,201801081130,-9999,-11.666,0.229925,50.88,136.1
201801081130,201801081200,-9999,-11.605,0.10352,69.95,182.28
201801081200,201801081230,-9999,-11.0694,0.112261,132.28,321.24
201801081230,201801081300,-9999,-10.656,0.255696,95.35,230.09
201801081300,201801081330,-9999,-10.8735,0.158492,64.205,111.75
201801081330,201801081400,-9999,-10.4689,0.210866,72.265,105.94
201801081400,201801081430,-9999,-10.0457,0.365418,44.475,65.55
201801081430,201801081500,-9999,-9.97605,0.23833,18.16,30.18
201801081500,201801081530,-9999,-9.84195,0.201162,10.555,15.54
201801081530,201801081600,-9999,-9.7022,0.141179,10.38,14.47
201801081600,201801081630,-9999,-9.54365,0.151091,2.845,4.07
201801081630,201801081700,-9999,-9.6149,0.127147,0.565,0.55
201801081700,201801081730,-9999,-9.82095,0.0782152,0.43,0.35
201801081730,201801081800,-9999,-9.78075,0.0958115,0,0.36
201801081800,201801081830,-9999,-9.6941,0.189883,0.315,0.34
201801081830,201801081900,-9999,-9.7446,0.201431,0.66,0.35
201801081900,201801081930,-9999,-9.6648,0.158734,0.83,0.33
201801081930,201801082000,-9999,-9.71595,0.176263,0.625,0.35
201801082000,201801082030,-9999,-8.57135,0.306931,1.295,0.32
201801082030,201801082100,-9999,-3.7728,0.325182,0.705,0.27
201801082100,201801082130,-9999,-1.61475,0.520277,0.625,0.31
201801082130,201801082200,-9999,0.4568,0.652258,0.57,0.32
201801082200,201801082230,-9999,0.9028,0.813722,0.11,0.33
201801082230,201801082300,-9999,1.1566,0.638888,0.015,0.33
201801082300,201801082330,-9999,1.41285,0.58737,0.115,0.34
201801082330,201801090000,-9999,1.6369,0.418207,0.265,0.33
201801090000,201801090030,-9999,1.58465,0.288338,0.11,0.33
201801090030,201801090100,-9999,1.74335,0.222441,0,0.33
201801090100,201801090130,-9999,1.75035,0.221406,0,0.35
201801090130,201801090200,-9999,2.09525,0.421452,0.085,0.36
201801090200,201801090230,-9999,1.95105,0.590467,0,0.34
201801090230,201801090300,-9999,2.05895,0.743505,0,0.34
201801090300,201801090330,-9999,1.7288,0.760973,0,0.34
201801090330,201801090400,-9999,0.685,0.554044,0.02,0.35
201801090400,201801090430,-9999,-3.4596,0.187986,0,0.37
201801090430,201801090500,-9999,-4.1696,0.0989574,0.17,0.35
201801090500,201801090530,-9999,-3.935,0.14669,0.305,0.33
201801090530,201801090600,-9999,-4.07145,0.122251,0.285,0.35
201801090600,201801090630,-9999,-4.0967,-9999,0.385,0.34
201801090630,201801090700,-9999,-3.78785,0.162855,0.6,0.39
201801090700,201801090730,-9999,-2.51985,0.225837,2.42,5.11
