site,US-xBR
year,2019
lat,44.0639
lon,-71.2873
timezone,201901010030,-5
htower,201701010000,35.68
timeres,halfhourly
sc_negl,0
notes,processed on 20220712140250 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=03cec4c9-eb88-4ead-90f8-73adeda5bf30
notes,log::flux_id=US-xBR
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xBR_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220811.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220811.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220812135938
notes,20220810201016 BASE file last modified
notes,20220812135938 data conversion config created
notes,20220812135938 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901011900,201901011930,-9999,-2.19145,0.639172,0.37,0.03
201901011930,201901012000,0.300281,-2.79195,0.734031,0,0.02
201901012000,201901012030,1.43213,-3.5205,1.06702,0,0.03
201901012030,201901012100,0.397377,-4.12295,0.88745,0,0.01
201901012100,201901012130,-9999,-4.7297,0.706363,0,0.02
201901012130,201901012200,0.507553,-5.3497,0.722811,0,0.02
201901012200,201901012230,0.0558078,-5.88685,0.791982,0,0.03
201901012230,201901012300,1.59097,-6.6097,0.749913,0,0.02
201901012300,201901012330,0.143412,-7.1251,0.781446,0,0.02
201901012330,201901020000,-0.0657435,-7.5637,0.666253,0,0.02
201901020000,201901020030,0.801784,-8.0208,0.816955,0,0.03
201901020030,201901020100,0.752118,-8.3592,0.877168,0.07,0.02
201901020100,201901020130,0.606111,-8.66745,0.84734,0,0.01
201901020130,201901020200,0.46067,-8.94085,0.999181,0.355,0.01
201901020200,201901020230,0.878251,-9.12545,1.08982,0,0
201901020230,201901020300,0.846354,-9.3472,0.990409,0,0.01
201901020300,201901020330,0.928554,-9.3248,1.01667,0.295,0.01
201901020330,201901020400,-9999,-9.64705,0.70516,0,0
201901020400,201901020430,0.47028,-9.95935,0.347915,0,0.02
201901020430,201901020500,0.601267,-9.9939,0.614805,0.695,0.01
201901020500,201901020530,0.398401,-9.7288,0.812857,1.57,0.01
201901020530,201901020600,0.964948,-9.59425,0.52655,0.18,0
201901020600,201901020630,0.554041,-9.8993,0.410743,0.29,0
201901020630,201901020700,-9999,-10.1145,0.210088,0,0.11
201901020700,201901020730,0.371284,-10.3086,0.13818,2.475,7.76
201901020730,201901020800,0.219319,-10.4871,0.114672,14.14,43.55
201901020800,201901020830,-9999,-10.3415,0.305025,69.28,138.02
201901020830,201901020900,0.754209,-9.16475,0.211747,172.635,319.85
201901020900,201901020930,-9999,-8.01075,0.374824,246.98,484.52
201901020930,201901021000,-9999,-7.06225,0.650566,310.5,621.23
201901021000,201901021030,-9999,-6.4716,0.682633,362.425,724.26
201901021030,201901021100,0.44885,-5.79595,0.731146,405.285,802.76
201901021100,201901021130,0.320223,-5.13205,0.46234,431.365,855.12
201901021130,201901021200,0.54219,-4.56095,0.569789,444.03,878.85
201901021200,201901021230,1.26742,-3.94425,0.577298,442.64,873.53
201901021230,201901021300,0.286723,-3.6327,0.600655,425.47,838.91
201901021300,201901021330,0.319699,-3.18795,0.447139,392.18,778.23
201901021330,201901021400,0.517522,-2.8481,0.324832,346.52,690.37
201901021400,201901021430,0.180511,-2.8825,0.240005,285.72,574.21
201901021430,201901021500,0.575201,-3.01725,0.276495,212.195,414.02
201901021500,201901021530,2.17873,-3.947,0.223817,108.25,203.88
201901021530,201901021600,0.765718,-5.17575,0.162146,18.565,55.22
201901021600,201901021630,-0.103619,-5.8255,0.128557,3.435,12.78
201901021630,201901021700,0.771587,-6.01055,0.134514,0,0.43
201901021700,201901021730,-9999,-6.3107,0.107625,0,0.01
201901021730,201901021800,-9999,-6.65425,0.0888996,0,0.01
201901021800,201901021830,-9999,-7.07755,-9999,0,0.01
201901021830,201901021900,-9999,-7.81945,0.0721311,0,0.02
201901021900,201901021930,-0.106024,-8.10095,0.129783,0,0.01
201901021930,201901022000,-9999,-8.72645,0.127389,0,0.02
201901022000,201901022030,0.723195,-8.89965,0.127385,0,0.01
201901022030,201901022100,-9999,-9.0492,0.0926706,0.37,0
201901022100,201901022130,-9999,-8.8618,0.0693338,0.785,0.01
201901022130,201901022200,-0.668316,-8.4272,0.0947085,0.645,0.01
201901022200,201901022230,-9999,-8.57555,0.0614323,0.465,0
201901022230,201901022300,-9999,-8.7672,0.078547,0.45,0.03
201901022300,201901022330,-9999,-8.5749,0.119884,0.64,0.01
201901022330,201901030000,-9999,-8.23405,0.0505407,0.455,0.01
201901030000,201901030030,1.07108,-8.49345,0.0865444,0.72,0.02
201901030030,201901030100,1.89888,-8.99335,0.0799806,0.575,0.02
201901030100,201901030130,-9999,-8.5045,0.0914148,0.86,0.01
201901030130,201901030200,-9999,-8.75155,0.0619396,0.63,0.02
201901030200,201901030230,-9999,-8.8338,0.0530357,0.985,0.03
201901030230,201901030300,-0.813132,-9.0009,0.108332,1.15,0.02
201901030300,201901030330,1.9716,-9.49315,0.0854694,0.92,0
201901030330,201901030400,1.4646,-9.76195,0.0781228,0.66,0
201901030400,201901030430,-9999,-9.5846,0.0485074,0.655,0.01
201901030430,201901030500,-9999,-9.391,0.172406,1,0.01
201901030500,201901030530,-0.621008,-9.39185,0.0779591,1.035,0.02
201901030530,201901030600,-1.23081,-9.1566,0.0801277,1.045,0.02
201901030600,201901030630,0.131194,-8.8753,0.0865123,1.18,0.02
201901030630,201901030700,0.275843,-8.7572,0.0420526,1.07,0.03
201901030700,201901030730,-9999,-8.56675,0.0441102,1.56,1.13
201901030730,201901030800,-9999,-8.27215,0.0671613,4.91,9.3
201901030800,201901030830,-9999,-8.0939,0.0674191,12.12,23.44
201901030830,201901030900,-9999,-7.72855,0.140706,20.675,41.17
201901030900,201901030930,-9999,-7.0926,-9999,69.66,127.7
201901030930,201901031000,-9999,-6.4313,0.13079,68.005,120.12
201901031000,201901031030,2.33053,-5.8101,0.137021,90.135,129.82
201901031030,201901031100,1.45433,-4.86525,0.201288,-9999,-9999
201901031100,201901031130,-9999,-4.3607,0.224057,-9999,-9999
201901031130,201901031200,2.13312,-3.0798,0.0901987,118.385,170.64
201901031200,201901031230,0.86114,-2.55405,0.16044,84.645,136.54
201901031230,201901031300,0.691656,-2.1476,0.124049,75,116.68
201901031300,201901031330,1.01678,-0.962,0.195586,98.185,141.65
201901031330,201901031400,0.981902,-0.51305,0.146095,91.63,130.94
201901031400,201901031430,0.192216,-0.5634,0.29506,76.67,131.03
201901031430,201901031500,0.0911643,-0.92165,0.412962,67.97,131.37
201901031500,201901031530,-9999,-1.03425,0.201305,41.905,87.28
201901031530,201901031600,0.166993,-0.994,0.213959,11.99,32.06
201901031600,201901031630,-9999,-1.0147,0.0717652,2.335,5.85
201901031630,201901031700,-9999,-1.2412,0.0591794,0.235,0.27
201901031700,201901031730,0.553072,-1.40035,0.0997881,0.05,0.02
201901031730,201901031800,-9999,-1.4321,0.156454,0,0
201901031800,201901031830,-9999,-1.37495,0.0722557,0,0.01
201901031830,201901031900,0.910775,-1.4531,0.146863,0,0.01
201901031900,201901031930,0.523582,-1.8071,0.148901,0.045,0.02
201901031930,201901032000,-9999,-1.6692,0.099583,0,0.01
201901032000,201901032030,0.951738,-1.72545,0.152516,0,0.02
201901032030,201901032100,-9999,-1.75565,0.211314,0,0.01
201901032100,201901032130,-9999,-1.9426,0.198294,0.2,0.01
201901032130,201901032200,0.353975,-2.22025,0.19705,0.69,0.02
201901032200,201901032230,1.18267,-2.2926,0.161461,0.47,0.01
201901032230,201901032300,-9999,-2.16245,0.200426,0.95,0.03
201901032300,201901032330,2.07931,-2.6517,0.148323,0.61,0.02
201901032330,201901040000,0.859967,-1.3789,0.401445,1.31,0.02
201901040000,201901040030,0.461639,-1.0512,0.393998,0.98,0.01
201901040030,201901040100,-9999,-0.7749,0.553156,1.17,0.01
201901040100,201901040130,-0.145084,-0.55945,0.22436,0.76,0.01
201901040130,201901040200,0.470225,-0.76295,0.155745,0.7,0.02
201901040200,201901040230,-9999,-0.8895,0.243893,0.625,0.01
201901040230,201901040300,0.922394,-1.0148,0.148381,0.76,0.01
201901040300,201901040330,0.230285,-1.1509,0.194452,0.24,0.01
201901040330,201901040400,1.05777,-1.2792,0.103413,0,0.03
201901040400,201901040430,-9999,-1.2517,0.215904,0.61,0.01
201901040430,201901040500,1.94773,-1.4493,0.207317,0.92,0.02
201901040500,201901040530,-0.238549,-1.21475,0.244846,0.465,0.02
201901040530,201901040600,-9999,-1.6167,0.248975,0.385,0.01
201901040600,201901040630,-9999,-2.61265,0.12323,0,0.04
201901040630,201901040700,1.15625,-3.2791,0.092741,0,0.19
201901040700,201901040730,-9999,-3.64435,0.128442,2.59,10.06
201901040730,201901040800,-9999,-3.31995,0.076542,15.845,53.05
201901040800,201901040830,-9999,-4.1052,0.0720926,66.035,146.28
201901040830,201901040900,-9999,-3.63915,0.123688,157.04,324.68
201901040900,201901040930,-9999,-2.6537,0.156652,271.885,579.79
201901040930,201901041000,6.93847,-2.29495,0.155639,196.975,438.16
201901041000,201901041030,-9999,-1.7215,0.112371,214.5,478.86
201901041030,201901041100,2.83817,-0.46335,0.161526,383.25,831.94
201901041100,201901041130,-9999,0.9419,0.256334,427.1,914.44
201901041130,201901041200,-9999,1.98295,0.244775,383.06,835.16
201901041200,201901041230,-9999,3.566,0.783566,373.775,801.61
201901041230,201901041300,0.23343,3.5377,0.85459,330.435,709.88
201901041300,201901041330,0.783493,3.72515,0.823505,351.515,755.06
201901041330,201901041400,0.726208,3.96135,0.901717,321.475,693.47
201901041400,201901041430,-9999,4.41655,-9999,263.02,573.33
201901041430,201901041500,0.693258,4.75745,0.695508,143.765,317.5
201901041500,201901041530,0.369522,4.77435,0.603286,88.51,186.62
201901041530,201901041600,0.351369,4.5922,0.723976,23.35,62.13
201901041600,201901041630,0.0441644,4.47595,0.106614,3.995,15.28
201901041630,201901041700,0.0319247,3.9296,0.153493,0,0.73
201901041700,201901041730,-9999,2.46605,0.167805,0,0.03
201901041730,201901041800,-0.155893,2.07445,0.0723627,0,0.02
201901041800,201901041830,-9999,0.9849,0.16929,0,0.02
201901041830,201901041900,0.192747,0.55285,0.11804,0,0.02
201901041900,201901041930,0.148583,0.50455,0.0898055,0,0
201901041930,201901042000,0.359665,-0.05035,0.0771963,0,0.03
201901042000,201901042030,1.20267,-0.2269,0.294838,0,0.02
201901042030,201901042100,0.64178,-0.9888,0.0847508,0,0.02
201901042100,201901042130,-0.933346,-0.81865,0.118572,0,0.01
201901042130,201901042200,-9999,-0.78955,0.235382,0,0.01
201901042200,201901042230,-9999,-0.701,0.0856482,0,0.02
201901042230,201901042300,-1.78521,0.05535,0.0898731,0,0.01
201901042300,201901042330,0.51356,-0.93845,0.134658,0,0.03
201901042330,201901050000,-9999,0.28995,0.115705,0,0
201901050000,201901050030,0.179737,0.2359,0.158512,0,0.02
201901050030,201901050100,1.73124,0.7288,0.117834,0,0
201901050100,201901050130,-9999,-0.2854,0.159468,0,0.02
201901050130,201901050200,-9999,0.14635,0.173307,0,0.01
201901050200,201901050230,2.41366,-1.1934,0.123293,0,0.03
201901050230,201901050300,0.456724,-1.72915,0.0759749,0,0.01
201901050300,201901050330,0.137018,-2.3436,0.0714364,0,0.03
201901050330,201901050400,-9999,-2.83875,0.0806822,0.02,0.03
201901050400,201901050430,0.0344389,-2.817,0.0427665,0,0.02
201901050430,201901050500,-9999,-2.54875,-9999,0,0.01
201901050500,201901050530,-9999,-2.07475,0.114126,0,0.02
201901050530,201901050600,-0.877392,-3.44155,0.168062,0,0.01
201901050600,201901050630,-9999,-2.9989,0.090981,0,0.02
201901050630,201901050700,0.454644,-3.87465,0.144167,0,0.11
201901050700,201901050730,-9999,-2.2085,0.135978,1.995,6.08
201901050730,201901050800,-9999,-3.66245,0.166852,10.89,28.61
201901050800,201901050830,-9999,-1.9217,0.0600858,30.36,71.88
201901050830,201901050900,-9999,-1.84215,0.14763,45.62,110.32
201901050900,201901050930,-9999,-2.34555,0.0420771,41.55,106.66
201901050930,201901051000,-9999,-2.03135,0.0333731,50.44,130.23
201901051000,201901051030,-9999,-1.23575,0.0454843,95.505,240.5
201901051030,201901051100,1.30196,-0.5738,0.217967,137.91,337.36
201901051100,201901051130,-9999,0.30625,0.145282,101.195,253.12
201901051130,201901051200,9.55698,-0.1127,0.0755443,122.105,299.69
201901051200,201901051230,4.1431,0.92385,0.106239,138.015,340.65
201901051230,201901051300,1.44714,2.0591,0.155352,126.71,311.12
201901051300,201901051330,-9999,2.35395,0.0788916,113.11,278.37
201901051330,201901051400,12.2407,2.47245,0.158872,112.02,272.98
201901051400,201901051430,-9999,2.923,0.120118,99.485,240.03
201901051430,201901051500,12.6746,2.01775,0.129756,75.675,180.8
201901051500,201901051530,-9999,2.20995,0.0809827,42.425,101.22
201901051530,201901051600,-9999,2.67065,0.0709385,33.29,70.81
201901051600,201901051630,-9999,2.1929,0.0907448,6.1,15.19
201901051630,201901051700,-9999,1.91555,0.0863638,0.42,0.82
201901051700,201901051730,-0.259243,1.3466,0.131933,0,0.04
201901051730,201901051800,-9999,1.06675,0.11402,0,0.03
201901051800,201901051830,-9999,0.41445,0.0623431,0,0.03
201901051830,201901051900,-2.0412,0.7251,0.0897524,0,0.02
201901051900,201901051930,-9999,0.2244,0.177924,0,0.02
201901051930,201901052000,1.02074,-0.6207,0.139374,0,0.02
201901052000,201901052030,0.0527348,-0.385,0.158645,0,0.01
201901052030,201901052100,1.02801,-0.93165,0.1436,0,0.04
201901052100,201901052130,-0.286564,0.1481,0.157231,0,0.01
201901052130,201901052200,0.223204,2.0504,0.570927,0.645,0
201901052200,201901052230,1.1869,2.00765,0.675119,0.255,0.03
201901052230,201901052300,0.833298,1.9847,0.613101,1.165,0.01
201901052300,201901052330,-9999,1.8779,0.594757,1.345,0
201901052330,201901060000,1.78007,1.7483,0.760453,1.285,0.02
201901060000,201901060030,-0.0842932,1.6991,0.852234,1.295,0.03
201901060030,201901060100,0.135634,1.7003,1.1158,1.185,0.02
201901060100,201901060130,-0.148211,1.6261,0.757526,1.105,0.01
201901060130,201901060200,0.563016,1.6021,0.754037,1.26,0
201901060200,201901060230,0.462927,1.58285,0.536889,1.1,0.02
201901060230,201901060300,-0.131675,1.60115,0.756645,0.995,0
201901060300,201901060330,0.185708,1.57695,0.677051,0.625,0.01
201901060330,201901060400,0.341933,1.49445,0.550364,0.14,0.01
201901060400,201901060430,1.11,1.61345,0.701398,0.615,0.01
201901060430,201901060500,1.15069,1.78295,0.734387,0.925,0
201901060500,201901060530,1.11175,1.7533,0.554591,1.055,0.01
201901060530,201901060600,0.62867,1.76495,0.50924,0.92,0.01
201901060600,201901060630,1.35368,1.87635,0.582218,0.88,0.01
201901060630,201901060700,0.449222,1.8077,0.645609,1.21,0.09
201901060700,201901060730,-9999,1.6204,0.393177,2.47,3.91
201901060730,201901060800,-9999,1.47,0.243174,11.265,27.13
201901060800,201901060830,-9999,1.57725,0.285767,24.625,58.48
201901060830,201901060900,0.546466,1.86645,-9999,69.535,157.34
201901060900,201901060930,0.867875,1.813,0.368858,125.52,285.5
201901060930,201901061000,0.426275,1.93115,0.226419,191.06,432.82
201901061000,201901061030,0.180564,1.855,0.729186,238.335,530.63
201901061030,201901061100,0.594729,1.48485,0.639747,298.38,649.69
201901061100,201901061130,-9999,1.9141,0.663928,269.31,593.85
201901061130,201901061200,1.2225,1.4697,0.775496,213.04,479.13
201901061200,201901061230,-9999,1.05945,0.812853,239.55,523.01
201901061230,201901061300,-0.769095,1.064,0.903245,194.84,435.35
201901061300,201901061330,0.542548,1.02305,0.93334,226.79,495.85
201901061330,201901061400,-9999,-0.53115,1.07464,108.165,246.98
201901061400,201901061430,-0.533055,-1.2901,0.923191,112.5,249.4
201901061430,201901061500,-0.0590708,-1.94625,0.940429,74.945,164.81
201901061500,201901061530,-9999,-2.54395,1.04331,41.575,99.78
201901061530,201901061600,1.20808,-3.40465,1.36648,21.02,54.78
201901061600,201901061630,0.567678,-4.20285,1.04196,6.7,18.99
201901061630,201901061700,0.711258,-4.91955,1.18537,1.32,0.84
201901061700,201901061730,0.767274,-5.377,0.942726,1.005,0.02
201901061730,201901061800,1.27096,-5.67405,0.757792,1.1,0.02
201901061800,201901061830,-9999,-6.0757,0.421261,1.065,0.02
201901061830,201901061900,-9999,-6.2765,0.474535,0.935,0.01
201901061900,201901061930,1.17572,-6.9611,0.785682,1.235,0.03
201901061930,201901062000,1.44283,-7.68135,0.847719,1.135,0.01
201901062000,201901062030,2.35356,-8.483,0.863392,1.055,0.01
201901062030,201901062100,0.561029,-8.4124,0.736627,0.915,0.01
201901062100,201901062130,-9999,-8.5807,0.597611,0.91,0.01
201901062130,201901062200,0.450212,-8.8192,0.517043,0.9,0.02
201901062200,201901062230,0.546323,-9.01375,0.783709,1.07,0.02
201901062230,201901062300,0.878317,-9.4163,0.758751,0.67,0.01
201901062300,201901062330,0.650646,-10.086,0.45207,0,0.01
201901062330,201901070000,1.23883,-10.6331,0.73341,0.44,0.02
201901070000,201901070030,0.450285,-11.0333,0.848009,0.13,0.02
201901070030,201901070100,0.484062,-11.5511,0.796797,0.25,0.01
201901070100,201901070130,0.490587,-11.8809,0.909667,0.175,0
201901070130,201901070200,-9999,-12.2228,1.27476,0.49,0.02
201901070200,201901070230,0.668937,-12.5695,1.38638,0.38,0
201901070230,201901070300,0.728771,-12.7431,1.34338,0.27,0
201901070300,201901070330,0.676411,-12.8651,1.0387,0,0
201901070330,201901070400,0.523664,-13.0395,0.769802,0,0
201901070400,201901070430,0.50149,-13.1711,0.882537,0.285,0
201901070430,201901070500,0.544571,-13.336,0.934773,0.39,0
201901070500,201901070530,0.761685,-13.3928,1.07792,0,0
201901070530,201901070600,0.676541,-13.2655,0.894636,0,0
201901070600,201901070630,0.419922,-13.148,0.53782,0.065,0
201901070630,201901070700,-9999,-12.4402,1.24694,0.45,0.16
201901070700,201901070730,-9999,-12.7623,0.525096,3.165,10.98
201901070730,201901070800,-9999,-12.9432,0.84781,14.275,50.68
201901070800,201901070830,-9999,-12.6521,0.713404,79.18,156.11
201901070830,201901070900,-9999,-12.5736,0.812613,183.24,347.43
201901070900,201901070930,0.7192,-11.9381,0.752392,254.095,510.39
201901070930,201901071000,0.409272,-10.8554,0.294232,304.305,619.63
201901071000,201901071030,0.457189,-9.784,0.339839,361.98,732.76
201901071030,201901071100,-9999,-9999,-9999,-9999,-9999
201901071100,201901071130,-9999,-9999,-9999,-9999,-9999
201901071130,201901071200,-9999,-9999,-9999,-9999,-9999
201901071200,201901071230,-9999,-9999,-9999,-9999,-9999
201901071230,201901071300,-9999,-7.2304,0.482911,321.18,653.77
201901071300,201901071330,-9999,-6.7348,0.332346,340.395,691.55
201901071330,201901071400,-9999,-6.3661,0.47375,327.7,664.53
201901071400,201901071430,-9999,-6.27935,0.27144,222.49,465.31
201901071430,201901071500,-9999,-6.2548,0.304826,124.005,265.64
201901071500,201901071530,-9999,-6.54795,0.379964,87.4,186.18
201901071530,201901071600,-9999,-6.86395,0.214073,33.17,73.81
201901071600,201901071630,-9999,-7.45375,0.138545,5.98,18.35
201901071630,201901071700,-9999,-8.27295,0.12826,0.19,1.09
201901071700,201901071730,-9999,-8.58275,0.082971,0.295,0.01
201901071730,201901071800,-9999,-9.20145,0.164142,0.825,0.02
201901071800,201901071830,-9999,-9.4662,0.126976,0.575,0
201901071830,201901071900,-9999,-9.7251,0.136363,0.845,0.02
201901071900,201901071930,-9999,-9.80885,0.197599,0,0.01
201901071930,201901072000,-9999,-10.2534,0.0646167,0.225,0.01
201901072000,201901072030,-9999,-10.2723,0.0876995,1.445,0.01
201901072030,201901072100,-9999,-10.0815,-9999,1.95,0.01
201901072100,201901072130,-9999,-10.2131,0.0758822,1.61,0.02
201901072130,201901072200,-9999,-9.5962,0.074358,1.76,0.01
201901072200,201901072230,-9999,-9.76215,0.116105,1.91,0.01
201901072230,201901072300,-9999,-9.99085,0.0977408,1.715,0.02
201901072300,201901072330,-9999,-9.9597,0.0414964,2.06,0
201901072330,201901080000,-9999,-9.6011,0.0468061,2.115,0.01
201901080000,201901080030,-9999,-9.30815,0.0830777,2.185,0
201901080030,201901080100,-9999,-9.081,0.111783,1.935,0
201901080100,201901080130,-9999,-9.3102,0.189826,1.925,0.01
201901080130,201901080200,-9999,-9.47865,0.257483,1.905,0.01
201901080200,201901080230,-9999,-9.9739,0.163217,1.28,0.01
201901080230,201901080300,-9999,-10.3512,0.220448,1.79,0.01
201901080300,201901080330,-9999,-10.1349,0.218049,1.65,0.01
201901080330,201901080400,-9999,-10.2132,0.120257,1.935,0.01
201901080400,201901080430,-9999,-10.2713,0.257049,1.73,0.02
201901080430,201901080500,-9999,-10.2492,0.222729,1.685,0
201901080500,201901080530,-9999,-10.2659,0.283476,1.505,0.01
201901080530,201901080600,-9999,-10.2017,0.12074,1.71,0
201901080600,201901080630,-9999,-10.1871,0.159751,1.855,0.02
201901080630,201901080700,-9999,-10.1853,0.062193,1.845,0.03
201901080700,201901080730,-9999,-10.0571,0.0656893,2.135,0.94
201901080730,201901080800,-9999,-9.98495,-9999,4.09,4.24
201901080800,201901080830,-9999,-9.91755,-9999,8.735,12.34
201901080830,201901080900,-9999,-9.862,0.0662825,11.9,18.57
201901080900,201901080930,-9999,-9.6317,0.128271,19.795,32.43
201901080930,201901081000,-9999,-9.46795,0.138857,21.83,36.05
201901081000,201901081030,-9999,-9.09025,0.131153,26.69,43.73
201901081030,201901081100,-9999,-8.9222,0.146385,26.145,41.54
201901081100,201901081130,1.10464,-8.68425,0.167302,25.48,40.84
201901081130,201901081200,-9999,-8.42725,0.149604,24.585,38.84
201901081200,201901081230,0.420398,-8.1238,0.0754252,36.155,55.91
201901081230,201901081300,1.38097,-7.73605,0.0870643,44.115,61.97
201901081300,201901081330,1.10183,-7.5062,0.0671535,33.51,44.32
201901081330,201901081400,0.527935,-7.14575,-9999,35.2,45.16
201901081400,201901081430,0.754026,-6.86865,-9999,42.275,52.28
201901081430,201901081500,0.372517,-6.6359,0.0977749,30.495,37.17
201901081500,201901081530,-9999,-6.3716,0.0493923,13.71,16.63
201901081530,201901081600,-9999,-6.53455,0.0741409,9.015,10.14
201901081600,201901081630,-1.18238,-6.27965,0.0836594,3.945,2.98
201901081630,201901081700,1.21027,-6.10045,0.0774109,1.035,0.16
201901081700,201901081730,1.19989,-6.1479,0.0530284,0.44,0.01
201901081730,201901081800,-0.186554,-5.95,0.0886596,0.65,0.02
201901081800,201901081830,-9999,-5.74655,0.0950121,0.91,0.02
201901081830,201901081900,-9999,-5.40835,0.059155,0.915,0.02
201901081900,201901081930,-9999,-5.34105,0.221104,1.055,0.01
201901081930,201901082000,0.0902142,-4.8741,0.23579,1.365,0.01
201901082000,201901082030,-9999,-5.08195,0.100978,0.825,0.01
201901082030,201901082100,-9999,-5.1298,-9999,0.86,0.02
201901082100,201901082130,-9999,-4.7532,-9999,1.055,0.02
201901082130,201901082200,-9999,-4.4178,-9999,1.04,0.01
201901082200,201901082230,-9999,-4.4536,-9999,0.97,0.03
201901082230,201901082300,-9999,-3.34835,0.263924,1.465,0
201901082300,201901082330,2.14766,-4.0463,0.315891,0.995,0.03
201901082330,201901090000,-9999,-3.8348,0.213594,0.975,0.02
201901090000,201901090030,1.72003,-3.08235,0.406561,1.475,0.01
201901090030,201901090100,-9999,-2.231,-9999,1.84,0
201901090100,201901090130,-9999,-2.79355,-9999,1.21,0.01
201901090130,201901090200,-9999,-2.58175,-9999,1.185,0
201901090200,201901090230,-9999,-2.1746,-9999,1.395,0.01
201901090230,201901090300,-9999,-1.72125,-9999,1.33,0.01
201901090300,201901090330,-1.03681,-0.9794,0.141328,1.655,0.01
