site,US-Me6
year,2018
lat,44.3233
lon,-121.608
timezone,201801010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180418 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801031400,201801031430,-9999,-9999,-9999,-9999,-9999
201801031430,201801031500,-9999,-9999,-9999,-9999,-9999
201801031500,201801031530,-9999,-9999,-9999,-9999,-9999
201801031530,201801031600,-9999,-9999,-9999,-9999,-9999
201801031600,201801031630,-9999,-9999,-9999,-9999,-9999
201801031630,201801031700,-9999,-9999,-9999,-9999,-9999
201801031700,201801031730,-9999,-9999,-9999,-9999,-9999
201801031730,201801031800,-9999,-9999,-9999,-9999,-9999
201801031800,201801031830,-9999,-9999,-9999,-9999,-9999
201801031830,201801031900,-9999,-9999,-9999,-9999,-9999
201801031900,201801031930,-9999,-9999,-9999,-9999,-9999
201801031930,201801032000,-9999,-9999,-9999,-9999,-9999
201801032000,201801032030,-9999,-9999,-9999,-9999,-9999
201801032030,201801032100,-9999,-9999,-9999,-9999,-9999
201801032100,201801032130,-9999,-9999,-9999,-9999,-9999
201801032130,201801032200,-9999,-9999,-9999,-9999,-9999
201801032200,201801032230,-9999,-9999,-9999,-9999,-9999
201801032230,201801032300,-9999,-9999,-9999,-9999,-9999
201801032300,201801032330,-9999,-9999,-9999,0,0
201801032330,201801040000,-9999,-9999,-9999,0,0
201801040000,201801040030,-9999,-9999,-9999,0,0
201801040030,201801040100,-9999,-9999,-9999,0,0
201801040100,201801040130,-9999,-9999,-9999,0,0
201801040130,201801040200,-9999,-9999,-9999,0,0
201801040200,201801040230,-9999,-9999,-9999,0,0
201801040230,201801040300,-9999,-9999,-9999,0,0
201801040300,201801040330,-9999,-9999,-9999,0,0
201801040330,201801040400,-9999,-9999,-9999,0,0
201801040400,201801040430,-9999,-9999,-9999,0,0
201801040430,201801040500,-9999,-9999,-9999,0,0
201801040500,201801040530,-9999,-9999,-9999,0,0
201801040530,201801040600,-9999,-9999,-9999,0,0
201801040600,201801040630,-9999,-9999,-9999,0,0
201801040630,201801040700,-9999,-9999,-9999,0,0
201801040700,201801040730,-9999,-9999,-9999,0,0
201801040730,201801040800,-9999,-9999,-9999,-9999,-9999
201801040800,201801040830,-9999,-9999,-9999,-9999,-9999
201801040830,201801040900,-9999,-9999,-9999,-9999,-9999
201801040900,201801040930,-9999,-9999,-9999,-9999,-9999
201801040930,201801041000,-9999,-9999,-9999,-9999,-9999
201801041000,201801041030,-9999,-9999,-9999,-9999,-9999
201801041030,201801041100,-9999,-3.875,0.114126,184.8,455.4
201801041100,201801041130,-1.02946,-3.8127,0.110242,110.72,282.8
201801041130,201801041200,0.722682,-3.742,0.145035,88.133,237.67
201801041200,201801041230,-0.456597,-3.45,0.112428,122.67,309.67
201801041230,201801041300,0.287101,-3.209,0.200229,136.77,342.37
201801041300,201801041330,-0.679382,-2.9213,0.144199,141.7,350.03
201801041330,201801041400,-0.0810338,-2.4877,0.102029,124.6,309.2
201801041400,201801041430,0.580057,-2.0087,0.207653,173.8,405.03
201801041430,201801041500,0.0557474,-1.8767,0.178134,81.42,200.3
201801041500,201801041530,0.555328,-1.9887,0.0635475,47.55,124.6
201801041530,201801041600,0.663091,-1.8307,0.137761,45.41,118.29
201801041600,201801041630,0.762377,-1.8907,0.138125,2.234,36.133
201801041630,201801041700,-9999,-2.0477,0.121511,0,12.932
201801041700,201801041730,-9999,-2.4223,-9999,0,0.737
201801041730,201801041800,-9999,-9999,-9999,0,0
201801041800,201801041830,-9999,-9999,-9999,0,0
201801041830,201801041900,-9999,-9999,-9999,0,0
201801041900,201801041930,-9999,-9999,-9999,0,0
201801041930,201801042000,-9999,-9999,-9999,0,0
201801042000,201801042030,-9999,-9999,-9999,0,0
201801042030,201801042100,-9999,-9999,-9999,0,0
201801042100,201801042130,-9999,-9999,-9999,0,0
201801042130,201801042200,-9999,-9999,-9999,0,0
201801042200,201801042230,-9999,-9999,-9999,0,0
201801042230,201801042300,-9999,-9999,-9999,0,0
201801042300,201801042330,-9999,-9999,-9999,0,0
201801042330,201801050000,-9999,-9999,-9999,0,0
201801050000,201801050030,-9999,-9999,-9999,0,0
201801050030,201801050100,-9999,-9999,-9999,0,0
201801050100,201801050130,-9999,-9999,-9999,0,0
201801050130,201801050200,-9999,-9999,-9999,0,0
201801050200,201801050230,-9999,-9999,-9999,0,0
201801050230,201801050300,-9999,-9999,-9999,0,0
201801050300,201801050330,-9999,-9999,-9999,0,0
201801050330,201801050400,-9999,-9999,-9999,0,0
201801050400,201801050430,-9999,-9999,-9999,0,0
201801050430,201801050500,-9999,-9999,-9999,0,0
201801050500,201801050530,-9999,-9999,-9999,0,0
201801050530,201801050600,-9999,-9999,-9999,0,0
201801050600,201801050630,-9999,-9999,-9999,0,0
201801050630,201801050700,-9999,-9999,-9999,0,0
201801050700,201801050730,-9999,-9999,-9999,0,0
201801050730,201801050800,-9999,-9999,-9999,-9999,-9999
201801050800,201801050830,-9999,-9999,-9999,-9999,-9999
201801050830,201801050900,-9999,-9999,-9999,-9999,-9999
201801050900,201801050930,-9999,-9999,-9999,-9999,-9999
201801050930,201801051000,-9999,-9999,-9999,-9999,-9999
201801051000,201801051030,-9999,-2.031,0.123349,96.8,214.6
201801051030,201801051100,1.11233,-1.967,0.170104,46.797,113.07
201801051100,201801051130,1.01,-1.6123,0.407247,80.253,197
201801051130,201801051200,1.02939,-1.1337,0.516408,79.68,203.07
201801051200,201801051230,0.321008,-0.60833,0.342826,202.07,450.23
201801051230,201801051300,0.00682323,0.105,0.407189,166.07,373.43
201801051300,201801051330,-0.861163,0.616,0.482913,169,383.7
201801051330,201801051400,-0.0268419,0.826,0.51724,100.09,227.73
201801051400,201801051430,-0.237825,1.1013,0.425389,99.39,221.2
201801051430,201801051500,-9999,1.2393,0.446953,78.007,178.87
201801051500,201801051530,-9999,1.255,-9999,71.16,161.2
201801051530,201801051600,-9999,-9999,-9999,-9999,-9999
201801051600,201801051630,-9999,-9999,-9999,-9999,-9999
201801051630,201801051700,-9999,-9999,-9999,-9999,-9999
201801051700,201801051730,-9999,-9999,-9999,0,0
201801051730,201801051800,-9999,-9999,-9999,0,0
201801051800,201801051830,-9999,-9999,-9999,0,0
201801051830,201801051900,-9999,-9999,-9999,0,0
201801051900,201801051930,-9999,-9999,-9999,0,0
201801051930,201801052000,-9999,-9999,-9999,0,0
201801052000,201801052030,-9999,-9999,-9999,0,0
201801052030,201801052100,-9999,-9999,-9999,0,0
201801052100,201801052130,-9999,-9999,-9999,0,0
201801052130,201801052200,-9999,-9999,-9999,0,0
201801052200,201801052230,-9999,-9999,-9999,0,0
201801052230,201801052300,-9999,-9999,-9999,0,0
201801052300,201801052330,-9999,-9999,-9999,0,0
201801052330,201801060000,-9999,-9999,-9999,0,0
201801060000,201801060030,-9999,-9999,-9999,0,0
201801060030,201801060100,-9999,-9999,-9999,0,0
201801060100,201801060130,-9999,-9999,-9999,0,0
201801060130,201801060200,-9999,-9999,-9999,0,0
201801060200,201801060230,-9999,-9999,-9999,0,0
201801060230,201801060300,-9999,-9999,-9999,0,0
201801060300,201801060330,-9999,-9999,-9999,0,0
201801060330,201801060400,-9999,-9999,-9999,0,0
201801060400,201801060430,-9999,-9999,-9999,0,0
201801060430,201801060500,-9999,-9999,-9999,0,0
201801060500,201801060530,-9999,-9999,-9999,0,0
201801060530,201801060600,-9999,-9999,-9999,0,0
201801060600,201801060630,-9999,-9999,-9999,0,0
201801060630,201801060700,-9999,-9999,-9999,0,0
201801060700,201801060730,-9999,-9999,-9999,0,0
201801060730,201801060800,-9999,-9999,-9999,-9999,-9999
201801060800,201801060830,-9999,-9999,-9999,-9999,-9999
201801060830,201801060900,-9999,-9999,0.533922,-9999,-9999
201801060900,201801060930,-0.171434,2.583,0.587543,127.54,261.27
201801060930,201801061000,-0.0295166,3.6303,0.396352,238.9,470.17
201801061000,201801061030,-0.665271,4.4417,0.306709,300.6,594.7
201801061030,201801061100,-0.63567,4.2623,0.263565,348.87,697.8
201801061100,201801061130,-2.78761,4.522,0.165317,390.17,781
201801061130,201801061200,-2.75324,4.8153,0.16625,441.4,886.33
201801061200,201801061230,-9999,5.1547,0.32068,419.5,849.27
201801061230,201801061300,-5.38428,5.834,0.401545,462.73,929.33
201801061300,201801061330,-9999,5.941,0.464381,458.6,926.8
201801061330,201801061400,-9999,5.5703,0.631436,149.33,327.7
201801061400,201801061430,-0.0292322,5.461,0.530978,320.3,641.4
201801061430,201801061500,0.114169,5.4833,0.594593,278.33,557.13
201801061500,201801061530,0.242607,5.1077,0.374156,169.87,350.63
201801061530,201801061600,1.03404,4.883,0.278136,149.33,287.43
201801061600,201801061630,0.432157,4.3007,0.336266,54.96,111.72
201801061630,201801061700,0.61607,3.25,0.221607,2.5867,25.797
201801061700,201801061730,-9999,2.5477,0.0812401,0,2.275
201801061730,201801061800,-9999,1.9063,0.0519517,0,0.055333
201801061800,201801061830,1.82691,0.74933,0.116906,0,0.039
201801061830,201801061900,1.39742,-0.033667,0.0575287,0,0
201801061900,201801061930,2.36354,-0.93567,0.0600493,0,0.024667
201801061930,201801062000,-0.523194,-2.6887,0.0397881,0,0.057
201801062000,201801062030,0.0784479,-3.0753,0.0427954,0,0
201801062030,201801062100,-9999,-3.607,0.0383037,0,0.021333
201801062100,201801062130,0.725059,-3.698,0.0566155,0,0.092667
201801062130,201801062200,-0.281104,-3.7897,0.0762116,0,0.14033
201801062200,201801062230,0.881091,-3.8667,0.0695873,0,0
201801062230,201801062300,-9999,-3.824,0.0637225,0,0
201801062300,201801062330,-9999,-4.126,0.0318925,0,0
201801062330,201801070000,-0.242725,-4.091,0.0534234,0,0
201801070000,201801070030,-9999,-4.248,0.0482131,0,0
201801070030,201801070100,1.44883,-4.2333,0.105402,0,0
201801070100,201801070130,-9999,-3.881,0.0567989,0,0.024
201801070130,201801070200,-9999,-3.8413,0.0580142,0,0
201801070200,201801070230,-9999,-3.5823,0.153889,0,0
201801070230,201801070300,-9999,-3.4853,0.0994911,0,0
201801070300,201801070330,0.493735,-3.5927,0.0876915,0,0
201801070330,201801070400,1.47411,-3.346,0.057142,0,0
201801070400,201801070430,-9999,-3.1637,0.125917,0,0
201801070430,201801070500,0.258153,-2.985,0.104962,0,0
201801070500,201801070530,-9999,-2.7097,0.195052,0,0
201801070530,201801070600,-9999,-2.5023,0.165466,0,0
201801070600,201801070630,-0.214983,-2.2833,0.134085,0,0.062667
201801070630,201801070700,-9999,-2.3893,0.148602,0,0.020667
201801070700,201801070730,-0.486154,-2.2697,0.108681,0,0.047
201801070730,201801070800,-0.457485,-2.3183,0.0797576,0,2.7727
201801070800,201801070830,-0.0629363,-2.2403,0.0867348,5.9103,26.367
201801070830,201801070900,0.174307,-1.8873,0.075919,25.753,65.32
201801070900,201801070930,-1.23695,-1.3177,0.0910461,32.953,84.157
201801070930,201801071000,0.514435,-0.95933,0.0460131,44.993,113.03
201801071000,201801071030,-1.39122,-0.589,0.0910402,85.85,200.4
201801071030,201801071100,-0.0322865,-0.018667,0.0864402,102,235.07
201801071100,201801071130,-1.89146,0.81467,0.123185,98.873,230.33
201801071130,201801071200,-0.347063,1.4373,0.268032,110.9,256.5
201801071200,201801071230,-0.494143,2.075,0.0588619,170.07,370.43
201801071230,201801071300,-2.64911,2.435,0.0206668,119.07,260.6
201801071300,201801071330,-0.110901,2.7517,0.0224667,120.2,267
201801071330,201801071400,0.339792,3.054,0.0945281,121.97,270.47
201801071400,201801071430,2.88955,3.2847,0.218312,83.197,188.43
201801071430,201801071500,0.631293,3.5607,0.159475,98.6,214.97
201801071500,201801071530,-0.195368,3.8843,0.0946841,92.933,199.2
201801071530,201801071600,-0.0928896,4.0273,0.0442508,71.217,151.23
201801071600,201801071630,-9999,4.0213,0.0259084,36.217,71.18
201801071630,201801071700,-9999,3.766,-9999,6.4263,24.283
201801071700,201801071730,-9999,-9999,-9999,0,0
201801071730,201801071800,-9999,-9999,-9999,0,0
201801071800,201801071830,-9999,-9999,-9999,0,0
201801071830,201801071900,-9999,-9999,-9999,0,0
201801071900,201801071930,-9999,-9999,-9999,0,0
201801071930,201801072000,-9999,-9999,-9999,0,0
201801072000,201801072030,-9999,-9999,-9999,0,0
201801072030,201801072100,-9999,-9999,-9999,0,0
201801072100,201801072130,-9999,-9999,-9999,0,0
201801072130,201801072200,-9999,-9999,-9999,0,0
201801072200,201801072230,-9999,-9999,-9999,0,0
201801072230,201801072300,-9999,-9999,-9999,0,0
201801072300,201801072330,-9999,-9999,-9999,0,0
201801072330,201801080000,-9999,-9999,-9999,0,0
201801080000,201801080030,-9999,-9999,-9999,0,0
201801080030,201801080100,-9999,-9999,-9999,0,0
201801080100,201801080130,-9999,-9999,-9999,0,0
201801080130,201801080200,-9999,-9999,-9999,0,0
201801080200,201801080230,-9999,-9999,-9999,0,0
201801080230,201801080300,-9999,-9999,-9999,0,0
201801080300,201801080330,-9999,-9999,-9999,0,0
201801080330,201801080400,-9999,-9999,-9999,0,0
201801080400,201801080430,-9999,-9999,-9999,0,0
201801080430,201801080500,-9999,-9999,-9999,0,0
201801080500,201801080530,-9999,-9999,-9999,0,0
201801080530,201801080600,-9999,-9999,-9999,0,0
201801080600,201801080630,-9999,-9999,-9999,0,0
201801080630,201801080700,-9999,-9999,-9999,0,0
201801080700,201801080730,-9999,-9999,-9999,0,0
201801080730,201801080800,-9999,-9999,-9999,-9999,-9999
201801080800,201801080830,-9999,-9999,-9999,-9999,-9999
201801080830,201801080900,-9999,-9999,-9999,-9999,-9999
201801080900,201801080930,-9999,-9999,-9999,-9999,-9999
201801080930,201801081000,-9999,-9999,-9999,-9999,-9999
201801081000,201801081030,-9999,-9999,-9999,-9999,-9999
201801081030,201801081100,-9999,-9999,-9999,-9999,-9999
201801081100,201801081130,-9999,-9999,-9999,-9999,-9999
201801081130,201801081200,-2.3406,2.969,0.151797,183.5,394.4
201801081200,201801081230,-1.91323,3.5497,0.158083,175,379
201801081230,201801081300,0.71961,4.1663,0.18787,194.23,419.63
201801081300,201801081330,-0.806218,4.7337,0.134516,150.2,332
201801081330,201801081400,-0.972461,5.0613,0.169517,109.4,243.6
201801081400,201801081430,0.245069,5.5013,0.184449,120.73,267.27
201801081430,201801081500,1.02168,5.8687,0.143702,83.877,188.2
201801081500,201801081530,-9999,5.7697,0.376368,52.873,122.17
201801081530,201801081600,-9999,4.8003,-9999,30.263,75.387
201801081600,201801081630,-9999,3.6255,-9999,23.22,56.01
201801081630,201801081700,-9999,-9999,-9999,-9999,-9999
201801081700,201801081730,-9999,-9999,-9999,0,0
201801081730,201801081800,-9999,-9999,-9999,0,0
201801081800,201801081830,-9999,-9999,-9999,0,0
201801081830,201801081900,-9999,-9999,-9999,0,0
201801081900,201801081930,-9999,-9999,-9999,0,0
201801081930,201801082000,-9999,-9999,-9999,0,0
201801082000,201801082030,-9999,-9999,-9999,0,0
201801082030,201801082100,-9999,-9999,-9999,0,0
201801082100,201801082130,-9999,-9999,-9999,0,0
201801082130,201801082200,-9999,-9999,-9999,0,0
201801082200,201801082230,-9999,-9999,-9999,0,0
201801082230,201801082300,-9999,-9999,-9999,0,0
201801082300,201801082330,-9999,-9999,-9999,0,0
201801082330,201801090000,-9999,-9999,-9999,0,0
201801090000,201801090030,-9999,-9999,-9999,0,0
201801090030,201801090100,-9999,-9999,-9999,0,0
201801090100,201801090130,-9999,-9999,-9999,0,0
201801090130,201801090200,-9999,-9999,-9999,0,0
201801090200,201801090230,-9999,-9999,-9999,0,0
201801090230,201801090300,-9999,-9999,-9999,0,0
201801090300,201801090330,-9999,-9999,-9999,0,0
201801090330,201801090400,-9999,-9999,-9999,0,0
201801090400,201801090430,-9999,-9999,-9999,0,0
201801090430,201801090500,-9999,-9999,-9999,0,0
201801090500,201801090530,-9999,-9999,-9999,0,0
201801090530,201801090600,-9999,-9999,-9999,0,0
201801090600,201801090630,-9999,-9999,-9999,0,0
201801090630,201801090700,-9999,-9999,-9999,0,0
201801090700,201801090730,-9999,-9999,-9999,0,0
201801090730,201801090800,-9999,-9999,-9999,-9999,-9999
201801090800,201801090830,-9999,-9999,-9999,-9999,-9999
201801090830,201801090900,-9999,-9999,-9999,-9999,-9999
201801090900,201801090930,-9999,-9999,-9999,-9999,-9999
201801090930,201801091000,-9999,-9999,-9999,-9999,-9999
201801091000,201801091030,-9999,-9999,-9999,-9999,-9999
201801091030,201801091100,-9999,-9999,-9999,-9999,-9999
201801091100,201801091130,-9999,-9999,-9999,-9999,-9999
201801091130,201801091200,-9999,4.883,0.477596,265.2,534.8
201801091200,201801091230,0.533575,4.9417,0.656233,191.97,397.8
201801091230,201801091300,-0.250274,6.052,0.732901,187.6,389.7
201801091300,201801091330,-0.82351,6.0173,0.462811,148.43,312.97
201801091330,201801091400,-0.0581005,5.408,0.519361,106.23,229.9
201801091400,201801091430,-1.08651,4.9587,0.547826,138.1,297.03
201801091430,201801091500,-0.0323562,4.8213,0.609739,92.51,199.1
201801091500,201801091530,-0.365279,4.472,0.557185,148.83,304.13
201801091530,201801091600,-0.301965,4.2217,0.489254,100.51,202.83
201801091600,201801091630,0.32001,3.5583,0.479158,22.717,49.51
201801091630,201801091700,-9999,3.077,0.571867,0,9.6957
201801091700,201801091730,-9999,2.3607,-9999,0,1.8747
201801091730,201801091800,-9999,1.581,-9999,0,0.039
201801091800,201801091830,-9999,-9999,-9999,0,0
201801091830,201801091900,-9999,-9999,-9999,0,0
201801091900,201801091930,-9999,-9999,-9999,0,0
201801091930,201801092000,-9999,-9999,-9999,0,0
201801092000,201801092030,-9999,-9999,-9999,0,0
201801092030,201801092100,-9999,-9999,-9999,0,0
201801092100,201801092130,-9999,-9999,-9999,0,0
201801092130,201801092200,-9999,-9999,-9999,0,0
201801092200,201801092230,-9999,-9999,-9999,0,0
201801092230,201801092300,-9999,-9999,-9999,0,0
201801092300,201801092330,-9999,-9999,-9999,0,0
201801092330,201801100000,-9999,-9999,-9999,0,0
201801100000,201801100030,-9999,-9999,-9999,0,0
201801100030,201801100100,-9999,-9999,-9999,0,0
201801100100,201801100130,-9999,-9999,-9999,0,0
201801100130,201801100200,-9999,-9999,-9999,0,0
201801100200,201801100230,-9999,-9999,-9999,0,0
201801100230,201801100300,-9999,-9999,-9999,0,0
