site,US-Me6
year,2014
lat,44.3233
lon,-121.608
timezone,201401010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180426 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401011030,201401011100,-3.03491,4.36,0.07,341.13,638.2
201401011100,201401011130,-2.84926,5.6,0.18,397.37,736.43
201401011130,201401011200,-1.86861,6.75,0.17,354.23,658.73
201401011200,201401011230,-1.62583,7.27,0.2,355.2,653.77
201401011230,201401011300,-0.15287,8.31,0.18,397.03,718.2
201401011300,201401011330,-0.88,8.56,0.22,327.3,600.63
201401011330,201401011400,-1.74861,8.95,0.17,323.63,583.83
201401011400,201401011430,-0.9,9.16,0.12,282.73,506.6
201401011430,201401011500,-0.894259,9.35,0.19,228.67,407.6
201401011500,201401011530,-0.251389,9.13,0.12,113.03,217.67
201401011530,201401011600,-0.25287,8.94,0.14,126,187.6
201401011600,201401011630,0.0173148,8.4,0.08,47.04,66.95
201401011630,201401011700,0.671574,6.72,0.1,1.38,14.57
201401011700,201401011730,0.26287,3.89,0.05,0,0.7
201401011730,201401011800,1.26759,2.21,0.06,0,0
201401011800,201401011830,1.59204,0.59,0.07,0,0
201401011830,201401011900,-0.131481,-0.37,0.01,0,0
201401011900,201401011930,1.65472,-1.16,0.06,0,0
201401011930,201401012000,1.13,-1.2,0.07,0,0
201401012000,201401012030,1.56056,-1.05,0.04,0,0
201401012030,201401012100,0.538611,-0.94,0.03,0,0
201401012100,201401012130,0.930093,-1.55,0.06,0,0
201401012130,201401012200,0.124167,-2.36,0.09,0,0
201401012200,201401012230,1.12593,-2.83,0.05,0,0
201401012230,201401012300,0.944352,-3.35,0.06,0,0
201401012300,201401012330,0.69713,-3.49,0.05,0,0
201401012330,201401020000,4.70861,-3.62,0.05,0,0
201401020000,201401020030,1.97574,-3.75,0.05,0,0
201401020030,201401020100,1.38861,-3.76,0.04,0,0
201401020100,201401020130,1.14574,-3.94,0.06,0,0
201401020130,201401020200,-1.09222,-4.11,0.06,0,0
201401020200,201401020230,2.61935,-3.99,0.07,0,0
201401020230,201401020300,0.252685,-4.12,0.06,0,0
201401020300,201401020330,0.778611,-4.26,0.07,0,0
201401020330,201401020400,0.785833,-4.31,0.03,0,0
201401020400,201401020430,0.211389,-4.38,0.03,0,0
201401020430,201401020500,-0.344444,-4.1,0.05,0,0
201401020500,201401020530,1.65324,-4.01,0.07,0,0
201401020530,201401020600,1.18565,-4.21,0.06,0,0
201401020600,201401020630,1.59019,-4.39,0.05,0,0
201401020630,201401020700,0.657037,-4.42,0.08,0,0
201401020700,201401020730,1.02019,-4.58,0.04,0,0
201401020730,201401020800,0.424444,-5.04,0.06,0,6.7
201401020800,201401020830,0.158519,-5.04,0.1,29.84,63.15
201401020830,201401020900,-0.480093,-3.84,0.09,110.33,200.23
201401020900,201401020930,-0.810185,-2.1,0.1,150.5,318.37
201401020930,201401021000,-0.281389,-1.24,0.03,91.47,206.43
201401021000,201401021030,0.151019,-0.57,0.07,121.07,264.23
201401021030,201401021100,-1.77481,0.48,0.07,145.2,316.6
201401021100,201401021130,-2.5262,1.51,0.08,219.47,453.27
201401021130,201401021200,-3.96787,3.4,0.18,350.77,663.17
201401021200,201401021230,-1.26731,5.59,0.12,405.13,747.37
201401021230,201401021300,-1.20306,6.69,0.13,432.77,797.2
201401021300,201401021330,-0.295648,7.4,0.11,133.33,274.73
201401021330,201401021400,-0.194352,7.45,0.07,130.13,265
201401021400,201401021430,-1.13722,7.59,0.18,151.03,288.17
201401021430,201401021500,0.65287,8.92,0.24,325.77,541.1
201401021500,201401021530,2.54657,11.06,0.46,242.37,381.73
201401021530,201401021600,2.27028,13.31,0.33,52.85,112.63
201401021600,201401021630,0.861759,9.97,0.08,22.01,60.43
201401021630,201401021700,-0.00712963,8.32,0.06,0.72,17.7
201401021700,201401021730,0.02,7.48,0.16,0,0.88
201401021730,201401021800,-0.478796,7.26,0.11,0,0
201401021800,201401021830,2.05417,7.85,0.24,0,0
201401021830,201401021900,-0.161852,11.75,0.49,0,0
201401021900,201401021930,0.977315,12.38,0.33,0,0
201401021930,201401022000,0.339907,11.49,0.29,0,0
201401022000,201401022030,0.977222,11.15,0.39,0,0
201401022030,201401022100,-0.232963,10.28,0.6,0,0
201401022100,201401022130,0.444259,10.25,0.65,0,0
201401022130,201401022200,0.274352,10.23,0.66,0,0
201401022200,201401022230,0.225741,9.72,0.62,0,0
201401022230,201401022300,-9999,9.76,0.88,0,0
201401022300,201401022330,-9999,9.27,0.84,0,0
201401022330,201401030000,-9999,9.17,0.94,0,0
201401030000,201401030030,-9999,8.94,0.6,0,0
201401030030,201401030100,-9999,8.79,0.52,0,0
201401030100,201401030130,0.57287,8.49,0.36,0,0
201401030130,201401030200,0.527222,8.57,0.69,0,0
201401030200,201401030230,0.195741,8.27,0.66,0,0
201401030230,201401030300,-9999,7.61,0.53,0,0
201401030300,201401030330,-9999,6.41,0.52,0,0
201401030330,201401030400,-9999,5.55,0.3,0,0
201401030400,201401030430,-9999,5.3,0.15,0,0
201401030430,201401030500,-9999,5.51,0.23,0,0
201401030500,201401030530,1.75426,5.51,0.32,0,0
201401030530,201401030600,1.05843,5.21,0.66,0,0
201401030600,201401030630,0.741481,4.92,0.38,0,0
201401030630,201401030700,0.64287,4.53,0.44,0,0
201401030700,201401030730,0.374352,4.23,0.63,0,0
201401030730,201401030800,-0.124259,3.79,0.55,0,6.11
201401030800,201401030830,-0.67287,3.73,0.42,41.86,65.71
201401030830,201401030900,-0.95,4.02,0.31,114.53,175.6
201401030900,201401030930,-1.76435,4.46,0.11,192.5,346.13
201401030930,201401031000,-1.93287,4.91,0.31,267.07,482.03
201401031000,201401031030,-2.74148,5.6,0.49,331.37,595.4
201401031030,201401031100,-2.77704,6.16,0.51,384.2,679.43
201401031100,201401031130,-2.25565,6.66,0.46,428.73,749.57
201401031130,201401031200,-3.03148,6.93,0.69,457.4,793.5
201401031200,201401031230,-1.94861,7.04,0.54,456.6,786.57
201401031230,201401031300,-2.27574,7.26,0.58,457.33,781
201401031300,201401031330,-2.52,6.91,0.69,431.73,732.2
201401031330,201401031400,-2.05148,6.46,0.67,398.77,668.8
201401031400,201401031430,-3.2,6.22,0.75,349.63,576.4
201401031430,201401031500,-1.79852,5.95,0.6,290.2,463.83
201401031500,201401031530,-1.44287,5.73,0.5,218.57,328.87
201401031530,201401031600,-1.05713,5.34,0.42,141.8,181.53
201401031600,201401031630,-0.469907,4.75,0.51,52.38,69.07
201401031630,201401031700,-0.438519,3.8,0.55,0,18.79
201401031700,201401031730,-0.54713,3.2,0.45,0,1.15
201401031730,201401031800,-0.294259,2.55,0.16,0,0
201401031800,201401031830,-0.304352,1.75,0.5,0,0
201401031830,201401031900,0.145741,1.21,0.54,0,0
201401031900,201401031930,0.464352,0.84,0.4,0,0
201401031930,201401032000,0.36,0.22,0.12,0,0
201401032000,201401032030,0.824444,-0.75,0.12,0,0
201401032030,201401032100,0.654352,-2.39,0.09,0,0
201401032100,201401032130,0.987315,-3.19,0.13,0,0
201401032130,201401032200,0.715741,-3.64,0.2,0,0
201401032200,201401032230,0.795741,-4.26,0.05,0,0
201401032230,201401032300,1.21602,-4.86,0.18,0,0
201401032300,201401032330,0.420093,-5.34,0.05,0,0
201401032330,201401040000,0.814537,-6.14,0.06,0,0
201401040000,201401040030,-0.303056,-6.43,0.03,0,0
201401040030,201401040100,0.07,-7.3,0.04,0,0
201401040100,201401040130,1.21759,-7.75,0.02,0,0
201401040130,201401040200,0.918889,-8.27,0.06,0,0
201401040200,201401040230,0.524444,-8.62,0.03,0,0
201401040230,201401040300,-0.0772222,-9.17,0.04,0,0
201401040300,201401040330,-0.307315,-9.03,0.04,0,0
201401040330,201401040400,0.12,-9.75,0.04,0,0
201401040400,201401040430,0.875926,-9.85,0.05,0,0
201401040430,201401040500,0.59,-10.27,0.08,0,0
201401040500,201401040530,0.415741,-10.63,0.05,0,0
201401040530,201401040600,0.127037,-10.43,0.05,0,0
201401040600,201401040630,0.067037,-11.01,0.04,0,0
201401040630,201401040700,0.457222,-11.1,0.04,0,0
201401040700,201401040730,0.402963,-11.41,0.04,0,0
201401040730,201401040800,0.388704,-11.51,0.07,1.92,8.08
201401040800,201401040830,-0.365926,-11.45,0.04,75.05,75.29
201401040830,201401040900,0.428704,-10.35,0.07,151.8,174.5
201401040900,201401040930,-1.5187,-8.24,0.06,226.93,343.33
201401040930,201401041000,-0.987593,-5.43,0.14,285.73,478.13
201401041000,201401041030,-0.709167,-3.34,0.13,340.93,577.43
201401041030,201401041100,-0.0760185,-2.37,0.14,387.87,680.33
201401041100,201401041130,-0.398611,-1.09,0.2,426.07,755.6
201401041130,201401041200,-3.62157,0.03,0.31,451.87,796.13
201401041200,201401041230,-1.61426,1.07,0.17,460.9,805
201401041230,201401041300,-0.65713,1.88,0.23,454.77,786.17
201401041300,201401041330,-0.458611,2.49,0.24,433.27,738.43
201401041330,201401041400,-0.982778,3.22,0.25,399.13,668.77
201401041400,201401041430,0.568611,3.48,0.19,348.83,575.23
201401041430,201401041500,-0.205741,3.81,0.2,285.7,461.47
201401041500,201401041530,0.25,3.81,0.22,211.77,324.57
201401041530,201401041600,-0.270093,3.5,0.15,128.27,174.87
201401041600,201401041630,0.260093,3.32,0.14,46.12,67.39
201401041630,201401041700,0.624537,0.72,0.02,0,17.7
201401041700,201401041730,0.240185,-1.79,0.04,0,1.39
201401041730,201401041800,0.457315,-3.22,0.03,0,0
201401041800,201401041830,1.42046,-3.67,0.05,0,0
201401041830,201401041900,-0.104537,-3.99,0.05,0,0
201401041900,201401041930,0.445741,-4.23,0.03,0,0
201401041930,201401042000,1.47759,-4.95,0.05,0,0
201401042000,201401042030,0.701574,-5.75,0.05,0,0
201401042030,201401042100,0.582963,-6.44,0.04,0,0
201401042100,201401042130,0.967407,-6.99,0.01,0,0
201401042130,201401042200,0.502963,-7.48,0.03,0,0
201401042200,201401042230,-0.494537,-7.89,0.05,0,0
201401042230,201401042300,0.667407,-8.19,0.06,0,0
201401042300,201401042330,0.812963,-8.63,0.08,0,0
201401042330,201401050000,0.384259,-9.12,0.01,0,0
201401050000,201401050030,0.22713,-9.27,0.05,0,0
201401050030,201401050100,0.29287,-9.79,0.07,0,0
201401050100,201401050130,0.17,-9.91,0.04,0,0
201401050130,201401050200,-0.160093,-10.23,0.04,0,0
201401050200,201401050230,-9999,-10.31,0.03,0,0
201401050230,201401050300,-9999,-10.44,0.05,0,0
201401050300,201401050330,-9999,-10.28,0.1,0,0
201401050330,201401050400,-9999,-10.14,0.08,0,0
201401050400,201401050430,-9999,-10.46,0.1,0,0
201401050430,201401050500,0.218611,-10.29,0.08,0,0
201401050500,201401050530,0.11713,-10.66,0.02,0,0
201401050530,201401050600,0.420093,-10.51,0.1,0,0
201401050600,201401050630,0.0985185,-10.91,0.06,0,0
201401050630,201401050700,0.697315,-10.99,0.1,0,0
201401050700,201401050730,-0.355926,-11.08,0.05,0,0
201401050730,201401050800,0.125833,-11.03,0.06,0.64,8.5
201401050800,201401050830,0.655741,-11.31,0.06,37.37,64.12
201401050830,201401050900,-0.367222,-10.37,0.04,102.78,170.27
201401050900,201401050930,-0.711574,-7.88,0.06,187.3,348.47
201401050930,201401051000,-2.11481,-4.56,0.1,262.93,482.23
201401051000,201401051030,-2.08898,-2.57,0.06,328.07,599.33
201401051030,201401051100,-3.06157,-1.19,0.12,380.47,690.37
201401051100,201401051130,0.164444,0.49,0.25,421.63,755.07
201401051130,201401051200,0.445741,1.67,0.27,447.47,795.03
201401051200,201401051230,0.962778,2.27,0.28,456.43,804.33
201401051230,201401051300,1.50556,2.64,0.4,451.9,786.07
201401051300,201401051330,-0.0100926,3.24,0.34,430.13,739
201401051330,201401051400,0.87287,3.97,0.32,394.8,670.73
201401051400,201401051430,-0.42,4.71,0.16,344.53,577.33
201401051430,201401051500,1.1112,5.15,0.27,282.7,465.73
201401051500,201401051530,-1.34435,5.31,0.12,213,334.3
201401051530,201401051600,-0.0156481,5.31,0.14,136.67,187.5
201401051600,201401051630,0.322963,4.65,0.14,55.84,75.32
201401051630,201401051700,0.270093,3.04,0.11,0,20.31
201401051700,201401051730,0.803056,0.74,0.06,0,1.06
201401051730,201401051800,-0.235833,-1.21,0.07,0,0
201401051800,201401051830,2.75667,-2.81,0.05,0,0
201401051830,201401051900,0.818611,-3.7,0.11,0,0
201401051900,201401051930,0.66,-3.87,0.04,0,0
201401051930,201401052000,1.0988,-4.69,0.04,0,0
201401052000,201401052030,0.38713,-4.77,0.04,0,0
201401052030,201401052100,0.760185,-5.15,0.06,0,0
201401052100,201401052130,0.634444,-5.89,0.05,0,0
201401052130,201401052200,0.234259,-6.55,0.04,0,0
201401052200,201401052230,0.918796,-6.99,0.08,0,0
201401052230,201401052300,0.727222,-7.33,0.06,0,0
201401052300,201401052330,0.581574,-7.78,0.05,0,0
201401052330,201401060000,0.434352,-8.11,0.03,0,0
201401060000,201401060030,0.09,-8.41,0.03,0,0
201401060030,201401060100,0.118611,-8.73,0.06,0,0
201401060100,201401060130,-9999,-8.98,0.09,0,0
201401060130,201401060200,-9999,-9.01,0.06,0,0
201401060200,201401060230,-9999,-9.26,0.07,0,0
201401060230,201401060300,-9999,-8.9,0.07,0,0
201401060300,201401060330,-9999,-8.95,0.04,0,0
201401060330,201401060400,-9999,-8.5,0.06,0,0
201401060400,201401060430,0.9925,-8.03,0.06,0,0
201401060430,201401060500,1.37731,-8.29,0.07,0,0
201401060500,201401060530,-0.341574,-8.26,0.04,0,0
201401060530,201401060600,0.545741,-8.04,0.08,0,0
201401060600,201401060630,0.681574,-7.87,0.1,0,0
201401060630,201401060700,-0.528796,-7.87,0.04,0,0
201401060700,201401060730,0.321667,-8.02,0.07,0,0
201401060730,201401060800,-0.297037,-8.32,0.08,0,5.44
201401060800,201401060830,0.544074,-8.3,0.03,13.66,42.55
201401060830,201401060900,0.52037,-8.02,0.08,63.16,129.3
201401060900,201401060930,1.00389,-6.67,0.1,152.33,294
201401060930,201401061000,-1.52769,-4.22,0.14,207.6,399.17
201401061000,201401061030,-4.10593,-2.22,0.08,191.17,372.97
201401061030,201401061100,-5.13639,-0.5,0.12,280.47,531.5
201401061100,201401061130,-2.16713,0.39,0.14,236.13,458.77
201401061130,201401061200,-2.15019,1.2,0.33,374.37,693.53
201401061200,201401061230,-1.20287,2.53,0.17,369.37,681.9
201401061230,201401061300,-1.49574,2.89,0.11,214.87,420
201401061300,201401061330,-0.739907,3.33,0.17,177.27,349.7
201401061330,201401061400,-0.60713,3.47,0.08,103.43,214.1
201401061400,201401061430,-1.44574,3.63,0.14,100.7,207.03
201401061430,201401061500,-0.144259,3.71,0.05,76.23,155.9
201401061500,201401061530,-0.0942593,3.64,0.03,64.4,131.27
201401061530,201401061600,0.114352,3.49,0.04,41.73,86.29
201401061600,201401061630,0.735833,2.89,0.06,11.41,30.17
201401061630,201401061700,0.153056,2.07,0.02,0,5.82
201401061700,201401061730,0.691759,1.42,0.07,0,0
201401061730,201401061800,1.01037,0.87,0.05,0,0
201401061800,201401061830,1.37028,0.57,0.06,0,0
201401061830,201401061900,0.318611,0.44,0.05,0,0
201401061900,201401061930,0.347222,0.01,0.04,0,0
201401061930,201401062000,0.826019,-0.15,0.06,0,0
201401062000,201401062030,-0.197222,-0.39,0.06,0,0
201401062030,201401062100,-0.557407,0.2,0.24,0,0
201401062100,201401062130,1.6363,0.17,0.04,0,0
201401062130,201401062200,0.187037,0.01,0.05,0,0
201401062200,201401062230,0.392963,-0.07,0.06,0,0
201401062230,201401062300,1.32333,-0.21,0.08,0,0
201401062300,201401062330,-0.417778,0.21,0.12,0,0
201401062330,201401070000,2.87028,0.1,0.06,0,0
201401070000,201401070030,2.76269,0.27,0.05,0,0
201401070030,201401070100,3.02667,0.39,0.09,0,0
201401070100,201401070130,-0.571204,2.84,0.1,0,0
201401070130,201401070200,2.93194,4.55,0.24,0,0
201401070200,201401070230,3.83833,0.99,0.12,0,0
201401070230,201401070300,0.464444,0.76,0.09,0,0
201401070300,201401070330,-0.104537,1.09,0.07,0,0
201401070330,201401070400,1.21704,0.95,0.04,0,0
201401070400,201401070430,2.66278,1.61,0.04,0,0
201401070430,201401070500,3.87843,1.2,0.12,0,0
201401070500,201401070530,-0.305185,2.32,0.14,0,0
201401070530,201401070600,0.641389,2.79,0.12,0,0
201401070600,201401070630,0.762778,2.74,0.19,0,0
201401070630,201401070700,1.78028,2.42,0.15,0,0
201401070700,201401070730,0.694074,2.52,0.11,0,0
201401070730,201401070800,-0.11287,2.7,0.1,0,4.12
201401070800,201401070830,1.2562,2.02,0.07,11.89,24.41
201401070830,201401070900,-0.444259,1.84,0.08,83.83,147.64
201401070900,201401070930,0.614074,2.96,0.07,100.27,202.93
201401070930,201401071000,-1.03046,3.55,0.1,111.9,227.67
201401071000,201401071030,-2.54898,4.14,0.13,134.27,272.43
201401071030,201401071100,-1.1187,4.64,0.06,130.93,270.23
201401071100,201401071130,-1.27306,5.18,0.17,130.6,270.83
201401071130,201401071200,-0.708519,5.66,0.13,146.87,300.1
201401071200,201401071230,-0.305741,5.88,0.23,173.73,356.77
201401071230,201401071300,1.99454,6.2,0.2,134.37,281.3
201401071300,201401071330,-0.092963,6.25,0.21,180.37,363.8
201401071330,201401071400,0.781574,6.29,0.29,208.6,418.23
201401071400,201401071430,-9999,6.34,0.19,103.98,221
201401071430,201401071500,-9999,5.84,0.16,95.79,203.87
201401071500,201401071530,-9999,4.68,0.09,43.69,100.66
201401071530,201401071600,-9999,3.86,0.12,28.97,68.81
201401071600,201401071630,-9999,3.89,0.38,32.76,70.83
201401071630,201401071700,-9999,3.56,0.2,3.75,17.01
201401071700,201401071730,-9999,3.28,0.15,0,1.2
201401071730,201401071800,-9999,3.2,0.13,0,0
201401071800,201401071830,-9999,2.65,0.2,0,0
201401071830,201401071900,-9999,2.37,0.12,0,0
201401071900,201401071930,-9999,2.01,0.09,0,0
201401071930,201401072000,-9999,1.63,0.05,0,0
201401072000,201401072030,-9999,1.43,0.35,0,0
201401072030,201401072100,-9999,2.11,0.16,0,0
201401072100,201401072130,-9999,1.7,0.17,0,0
201401072130,201401072200,1.03861,1.34,0.05,0,0
201401072200,201401072230,0.955648,1.44,0.06,0,0
201401072230,201401072300,-9999,1.56,0.18,0,0
201401072300,201401072330,-9999,3.2,0.3,0,0
201401072330,201401080000,-9999,2.77,0.35,0,0
201401080000,201401080030,-9999,2.58,-9999,0,0
201401080030,201401080100,-9999,1.5,0.49,0,0
201401080100,201401080130,-9999,1.09,-9999,0,0
201401080130,201401080200,-9999,1.52,0.39,0,0
201401080200,201401080230,-9999,1.62,0.44,0,0
201401080230,201401080300,-9999,0.84,-9999,0,0
201401080300,201401080330,-9999,0.76,-9999,0,0
201401080330,201401080400,-9999,0.16,-9999,0,0
201401080400,201401080430,-9999,-0.18,0.6,0,0
201401080430,201401080500,-9999,0.31,-9999,0,0
201401080500,201401080530,-9999,0.58,-9999,0,0
201401080530,201401080600,-9999,0.83,0.55,0,0
201401080600,201401080630,-9999,0.83,-9999,0,0
201401080630,201401080700,-9999,0.91,0.62,0,0
201401080700,201401080730,-9999,0.99,0.44,0,0
201401080730,201401080800,-9999,1,0.4,0,2.25
201401080800,201401080830,-9999,0.89,0.43,0,10.46
201401080830,201401080900,-3.42204,0.88,0.34,20.49,56
201401080900,201401080930,-9999,0.96,0.53,50.86,114.3
201401080930,201401081000,2.5313,1.37,0.44,106.63,224.23
201401081000,201401081030,-9999,2.38,0.48,165.77,339.6
201401081030,201401081100,-3.0688,4.14,0.29,286.43,559.07
201401081100,201401081130,-2.83185,4.99,0.47,250.93,492.57
201401081130,201401081200,-0.13963,8.3,0.45,195.47,385.77
201401081200,201401081230,-1.11148,8.04,0.22,94.4,197.17
201401081230,201401081300,-1.03287,8.23,0.64,122.57,249.8
201401081300,201401081330,-0.38,8.31,0.41,137.97,276.1
201401081330,201401081400,-0.654259,8.66,0.49,281.77,541.2
201401081400,201401081430,-3.48843,8.33,0.44,207.8,404.1
201401081430,201401081500,-1.58583,7.59,0.61,151.53,301.93
201401081500,201401081530,-9999,8.12,0.5,99.03,199.3
201401081530,201401081600,-9999,7.2,0.79,31.17,67.81
201401081600,201401081630,-9999,5.96,0.37,27.9,58.86
201401081630,201401081700,-9999,5.5,0.52,3.84,13.78
201401081700,201401081730,-9999,4.78,0.45,0,0.63
201401081730,201401081800,-9999,4.39,0.62,0,0
201401081800,201401081830,-9999,3.92,0.51,0,0
201401081830,201401081900,-9999,3.35,0.4,0,0
201401081900,201401081930,-9999,2.52,0.8,0,0
201401081930,201401082000,-9999,3.83,0.84,0,0
201401082000,201401082030,-9999,3.8,0.6,0,0
201401082030,201401082100,-9999,2.49,0.58,0,0
201401082100,201401082130,-9999,2.8,0.34,0,0
201401082130,201401082200,-9999,2.1,0.36,0,0
201401082200,201401082230,-9999,2.02,0.92,0,0
201401082230,201401082300,-9999,1.36,0.8,0,0
201401082300,201401082330,-9999,0.74,0.29,0,0
201401082330,201401090000,-9999,1.18,0.35,0,0
201401090000,201401090030,-9999,1.43,0.18,0,0
201401090030,201401090100,-9999,1.16,0.96,0,0
201401090100,201401090130,-9999,0.77,1.37,0,0
201401090130,201401090200,-9999,0.79,0.67,0,0
201401090200,201401090230,-9999,0.23,0.99,0,0
201401090230,201401090300,-9999,0.23,-9999,0,0
201401090300,201401090330,-9999,0.71,0.61,0,0
201401090330,201401090400,-9999,0.44,0.79,0,0
201401090400,201401090430,-9999,0.29,0.68,0,0
201401090430,201401090500,-9999,0.89,-9999,0,0
201401090500,201401090530,-9999,0.77,-9999,0,0
201401090530,201401090600,-9999,0.5,0,0,0
201401090600,201401090630,-9999,0.61,0.97,0,0
201401090630,201401090700,-9999,0.73,0.88,0,0
201401090700,201401090730,-9999,0.74,0.6,0,0
201401090730,201401090800,-9999,0.46,-9999,0,3.85
201401090800,201401090830,-9999,0.58,0.4,5.96,27.11
201401090830,201401090900,-9999,0.79,-9999,29.33,69.16
201401090900,201401090930,-9999,0.78,0.85,57.4,125.53
201401090930,201401091000,-9999,1.28,0.77,84.28,183.47
201401091000,201401091030,-9999,1.37,0.68,194.03,414.67
201401091030,201401091100,-9999,0.74,0.65,239,501.47
201401091100,201401091130,-3.28028,1.08,0.4,273.17,565.53
201401091130,201401091200,-3.17713,1.08,0.57,261.1,545.63
201401091200,201401091230,-3.41287,1.59,0.68,423.87,830
201401091230,201401091300,-3.89713,1.72,0.74,343.43,673.5
201401091300,201401091330,-2.61528,3.93,0.89,249.5,487.77
201401091330,201401091400,-1.52861,4.41,0.69,281.73,528.37
201401091400,201401091430,-1.56713,4.6,0.29,173.93,343.03
201401091430,201401091500,-1.71435,3.79,0.19,156.3,315.93
201401091500,201401091530,2.51806,4.05,0.53,114.8,234.37
201401091530,201401091600,-0.109444,3.97,0.49,71.38,142.53
201401091600,201401091630,-2.04009,4.49,0.74,30.57,66.6
201401091630,201401091700,-1.55148,5.36,0.85,5.71,20.77
201401091700,201401091730,-2.87852,6.14,1.13,0,1.44
201401091730,201401091800,-9999,6.67,1.47,0,0
201401091800,201401091830,-9999,6.83,1.55,0,0
201401091830,201401091900,-9999,6.73,1.53,0,0
201401091900,201401091930,-9999,6.86,1.38,0,0
201401091930,201401092000,-9999,6.89,1.41,0,0
201401092000,201401092030,-9999,6.64,1.5,0,0
201401092030,201401092100,-9999,6.29,1.5,0,0
201401092100,201401092130,-9999,5.67,1.42,0,0
201401092130,201401092200,-9999,5.61,1.19,0,0
201401092200,201401092230,-9999,5.38,1.31,0,0
201401092230,201401092300,-9999,5.5,1.35,0,0
201401092300,201401092330,-9999,5.62,1.33,0,0
201401092330,201401100000,1.35148,5.78,1.26,0,0
201401100000,201401100030,0.6225,5.71,-9999,0,0
201401100030,201401100100,1.87574,5.89,0.65,0,0
201401100100,201401100130,2.1,5.78,0.48,0,0
201401100130,201401100200,-9999,5.56,0.71,0,0
201401100200,201401100230,-9999,5.48,0.76,0,0
201401100230,201401100300,-9999,5.76,0.56,0,0
201401100300,201401100330,-9999,5.35,0.43,0,0
201401100330,201401100400,-9999,5.41,-9999,0,0
201401100400,201401100430,-9999,5.68,-9999,0,0
201401100430,201401100500,-9999,5.76,0.64,0,0
201401100500,201401100530,1.72435,5.63,0.57,0,0
201401100530,201401100600,0.878519,5.29,0.52,0,0
