site,US-Me6
year,2015
lat,44.3233
lon,-121.608
timezone,201501010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180414 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501021830,201501021900,-9999,5.26,-9999,0,0
201501021900,201501021930,-9999,4.99,-9999,0,0
201501021930,201501022000,-9999,4.82,-9999,0,0
201501022000,201501022030,-9999,5.48,-9999,0,0
201501022030,201501022100,-9999,5.81,-9999,0,0
201501022100,201501022130,-9999,5.59,-9999,0,0
201501022130,201501022200,-9999,5.23,-9999,0,0
201501022200,201501022230,-9999,4.1,-9999,0,0
201501022230,201501022300,-9999,4.33,-9999,0,0
201501022300,201501022330,-9999,3.83,-9999,0,0
201501022330,201501030000,-9999,4.78,-9999,0,0
201501030000,201501030030,-9999,4.49,-9999,0,0
201501030030,201501030100,-9999,4.13,-9999,0,0
201501030100,201501030130,-9999,3.69,-9999,0,0
201501030130,201501030200,-9999,3.49,-9999,0,0
201501030200,201501030230,-9999,3.47,-9999,0,0
201501030230,201501030300,-9999,2.82,-9999,0,0
201501030300,201501030330,-9999,1.81,-9999,0,0
201501030330,201501030400,-9999,2.23,-9999,0,0
201501030400,201501030430,-9999,0.22,-9999,0,0
201501030430,201501030500,-9999,-0.78,-9999,0,0
201501030500,201501030530,-9999,0.13,-9999,0,0
201501030530,201501030600,-9999,-1.23,-9999,0,0
201501030600,201501030630,-9999,-2.33,-9999,0,0
201501030630,201501030700,-9999,-3.1,-9999,0,0
201501030700,201501030730,-9999,-3.14,-9999,0,0
201501030730,201501030800,-9999,-3.18,-9999,0,6.51
201501030800,201501030830,-9999,-3.06,-9999,44.36,86.47
201501030830,201501030900,-9999,-2.63,-9999,109,206.13
201501030900,201501030930,-9999,-0.71,-9999,199.33,381.27
201501030930,201501031000,-9999,2.02,-9999,243.7,471.13
201501031000,201501031030,-9999,3.72,-9999,309.1,593.53
201501031030,201501031100,-9999,4.32,-9999,373.7,706.93
201501031100,201501031130,-9999,4.79,-9999,407.37,761.63
201501031130,201501031200,-9999,5.16,-9999,431.3,804.67
201501031200,201501031230,-9999,5.4,-9999,439,811.33
201501031230,201501031300,-9999,5.25,-9999,315.6,598.6
201501031300,201501031330,-9999,5.55,-9999,344.23,636.6
201501031330,201501031400,-9999,6.16,-9999,381.23,686.93
201501031400,201501031430,-9999,6.44,-9999,333.13,592.9
201501031430,201501031500,-9999,6.57,-9999,203.03,379.27
201501031500,201501031530,-9999,6.85,-9999,257.3,434.37
201501031530,201501031600,-9999,6.35,-9999,61.69,127.7
201501031600,201501031630,-9999,5.27,-9999,15.01,51.82
201501031630,201501031700,-9999,3.95,-9999,0,12.37
201501031700,201501031730,-9999,2.2,-9999,0,0
201501031730,201501031800,-9999,0.51,-9999,0,0
201501031800,201501031830,-9999,-0.38,-9999,0,0
201501031830,201501031900,-9999,-1.74,-9999,0,0
201501031900,201501031930,-9999,-2.44,-9999,0,0
201501031930,201501032000,-9999,-2.88,-9999,0,0
201501032000,201501032030,-9999,-2.63,-9999,0,0
201501032030,201501032100,-9999,-2.53,-9999,0,0
201501032100,201501032130,-9999,-2.19,-9999,0,0
201501032130,201501032200,-9999,-1.08,-9999,0,0
201501032200,201501032230,-9999,-0.11,-9999,0,0
201501032230,201501032300,-9999,0.53,-9999,0,0
201501032300,201501032330,-9999,0.69,-9999,0,0
201501032330,201501040000,-9999,0.29,-9999,0,0
201501040000,201501040030,-9999,-0.15,-9999,0,0
201501040030,201501040100,-9999,0.24,-9999,0,0
201501040100,201501040130,-9999,4.57,-9999,0,0
201501040130,201501040200,-9999,5.48,-9999,0,0
201501040200,201501040230,-9999,4.89,-9999,0,0
201501040230,201501040300,-9999,4.38,-9999,0,0
201501040300,201501040330,-9999,4.25,-9999,0,0
201501040330,201501040400,-9999,4.64,-9999,0,0
201501040400,201501040430,-9999,4.62,-9999,0,0
201501040430,201501040500,-9999,4.39,-9999,0,0
201501040500,201501040530,-9999,3.98,-9999,0,0
201501040530,201501040600,-9999,1.74,-9999,0,0
201501040600,201501040630,-9999,1.54,-9999,0,0
201501040630,201501040700,-9999,1.55,-9999,0,0
201501040700,201501040730,-9999,1.12,-9999,0,0
201501040730,201501040800,-9999,1.47,-9999,0,0
201501040800,201501040830,-9999,0.75,-9999,3.38,23.33
201501040830,201501040900,-9999,0.86,-9999,18.5,51.88
201501040900,201501040930,-9999,2.15,-9999,39.32,97.05
201501040930,201501041000,-9999,4.98,-9999,150.17,308.97
201501041000,201501041030,-9999,5.6,-9999,143.83,304.13
201501041030,201501041100,-9999,5.78,-9999,118.1,260.43
201501041100,201501041130,-9999,5.44,-9999,109.47,250.17
201501041130,201501041200,-9999,5.6,-9999,99,233.37
201501041200,201501041230,-9999,6.02,-9999,95.03,222.23
201501041230,201501041300,-9999,6.6,-9999,106.37,241.5
201501041300,201501041330,-9999,7.34,-9999,98.67,219.87
201501041330,201501041400,-9999,8.36,-9999,109.9,232.67
201501041400,201501041430,-9999,9,-9999,176.7,345.07
201501041430,201501041500,-9999,9.39,-9999,256.1,468.67
201501041500,201501041530,-9999,8.97,-9999,173.37,320.37
201501041530,201501041600,-9999,8.22,-9999,70.08,148.7
201501041600,201501041630,-9999,7.87,-9999,28.2,67.89
201501041630,201501041700,-9999,7.49,-9999,0,14.39
201501041700,201501041730,-9999,7.22,-9999,0,0
201501041730,201501041800,-9999,7.01,-9999,0,0
201501041800,201501041830,-9999,7.43,-9999,0,0
201501041830,201501041900,-9999,7.91,-9999,0,0
201501041900,201501041930,-9999,8.1,-9999,0,0
201501041930,201501042000,-9999,7.2,-9999,0,0
201501042000,201501042030,-9999,7.73,-9999,0,0
201501042030,201501042100,-9999,8.2,-9999,0,0
201501042100,201501042130,-9999,7.93,-9999,0,0
201501042130,201501042200,-9999,7.9,-9999,0,0
201501042200,201501042230,-9999,7.25,-9999,0,0
201501042230,201501042300,-9999,7.07,-9999,0,0
201501042300,201501042330,-9999,6.93,-9999,0,0
201501042330,201501050000,-9999,7.3,-9999,0,0
201501050000,201501050030,-9999,8.02,-9999,0,0
201501050030,201501050100,-9999,8.64,-9999,0,0
201501050100,201501050130,-9999,8.28,-9999,0,0
201501050130,201501050200,-9999,8.02,-9999,0,0
201501050200,201501050230,-9999,7.83,-9999,0,0
201501050230,201501050300,-9999,7.74,-9999,0,0
201501050300,201501050330,-9999,7.93,-9999,0,0
201501050330,201501050400,-9999,7.74,-9999,0,0
201501050400,201501050430,-9999,7.85,-9999,0,0
201501050430,201501050500,-9999,8.71,-9999,0,0
201501050500,201501050530,-9999,8.52,-9999,0,0
201501050530,201501050600,-9999,8.73,-9999,0,0
201501050600,201501050630,-9999,8.46,-9999,0,0
201501050630,201501050700,-9999,8.43,-9999,0,0
201501050700,201501050730,-9999,8.05,-9999,0,0
201501050730,201501050800,-9999,7.56,-9999,0,3.3
201501050800,201501050830,-9999,7.05,-9999,12.71,39.08
201501050830,201501050900,-9999,8.3,-9999,63.74,129.73
201501050900,201501050930,-9999,8.63,-9999,109.29,224.47
201501050930,201501051000,-9999,8.9,-9999,186.2,371.57
201501051000,201501051030,-9999,9.16,-9999,278,552.27
201501051030,201501051100,-9999,9.58,-9999,221.1,452.77
201501051100,201501051130,-9999,9.99,-9999,271.1,545.23
201501051130,201501051200,-9999,10.29,-9999,212.63,444.83
201501051200,201501051230,-9999,10.32,-9999,176.1,379.47
201501051230,201501051300,-9999,10.44,-9999,151.77,331.73
201501051300,201501051330,-9999,10.92,-9999,97.13,217.33
201501051330,201501051400,-9999,10.68,-9999,84.15,191.17
201501051400,201501051430,-9999,10.2,-9999,80.28,177.2
201501051430,201501051500,-9999,9.86,-9999,54.16,128
201501051500,201501051530,-9999,9.51,-9999,36.15,95.27
201501051530,201501051600,-9999,8.87,-9999,24.9,70.33
201501051600,201501051630,-9999,8.17,-9999,1.78,28.9
201501051630,201501051700,-9999,7.71,-9999,0,6.74
201501051700,201501051730,-9999,6.75,-9999,0,0
201501051730,201501051800,-9999,6.07,-9999,0,0
201501051800,201501051830,-9999,4.95,-9999,0,0
201501051830,201501051900,-9999,4.59,-9999,0,0
201501051900,201501051930,-9999,5.17,-9999,0,0
201501051930,201501052000,-9999,4.39,-9999,0,0
201501052000,201501052030,-9999,4.44,-9999,0,0
201501052030,201501052100,-9999,3.6,-9999,0,0
201501052100,201501052130,-9999,3.3,-9999,0,0
201501052130,201501052200,-9999,3.05,-9999,0,0
201501052200,201501052230,-9999,3.79,-9999,0,0
201501052230,201501052300,-9999,3.21,-9999,0,0
201501052300,201501052330,-9999,2.42,-9999,0,0
201501052330,201501060000,-9999,1.92,-9999,0,0
201501060000,201501060030,-9999,1.8,-9999,0,0
201501060030,201501060100,-9999,1.52,-9999,0,0
201501060100,201501060130,-9999,1.35,-9999,0,0
201501060130,201501060200,-9999,0.64,-9999,0,0
201501060200,201501060230,-9999,-0.36,-9999,0,0
201501060230,201501060300,-9999,-0.61,-9999,0,0
201501060300,201501060330,-9999,-0.36,-9999,0,0
201501060330,201501060400,-9999,-0.22,-9999,0,0
201501060400,201501060430,-9999,0.19,-9999,0,0
201501060430,201501060500,-9999,0.05,-9999,0,0
201501060500,201501060530,-9999,10.3,-9999,0,0
201501060530,201501060600,-9999,0.61,-9999,0,0
201501060600,201501060630,-9999,10.62,-9999,0,0
201501060630,201501060700,-9999,10.42,-9999,0,0
201501060700,201501060730,-9999,9.39,-9999,0,0
201501060730,201501060800,-9999,9.41,-9999,0,26.46
201501060800,201501060830,-9999,8.68,-9999,27.16,60.08
201501060830,201501060900,-9999,10.36,-9999,58.71,115.73
201501060900,201501060930,-9999,0.28,-9999,63.78,130.43
201501060930,201501061000,-9999,1.22,-9999,92.87,197.1
201501061000,201501061030,-9999,2.59,-9999,103.87,224.6
201501061030,201501061100,-9999,3.86,-9999,138.13,294.13
201501061100,201501061130,-9999,5.06,-9999,160.07,342.63
201501061130,201501061200,-9999,6.53,-9999,191.87,403.63
201501061200,201501061230,-9999,8.17,-9999,174.37,374.47
201501061230,201501061300,-9999,8.97,-9999,141.8,311.63
201501061300,201501061330,-9999,9.41,-9999,136.57,302.5
201501061330,201501061400,-9999,9.77,-9999,145.8,321.6
201501061400,201501061430,-9999,10.09,-9999,159.83,344.37
201501061430,201501061500,-9999,10.44,-9999,134.23,289.6
201501061500,201501061530,-9999,10.66,-9999,117.67,251.73
201501061530,201501061600,-9999,11.08,-9999,131.73,239.33
201501061600,201501061630,-9999,11.13,-9999,46.05,97.21
201501061630,201501061700,-9999,9.91,-9999,0,22.78
201501061700,201501061730,-9999,8.02,-9999,0,0
201501061730,201501061800,-9999,6.02,-9999,0,0
201501061800,201501061830,-9999,4.44,-9999,0,0
201501061830,201501061900,-9999,3.04,-9999,0,0
201501061900,201501061930,-9999,1.85,-9999,0,0
201501061930,201501062000,-9999,1.16,-9999,0,0
201501062000,201501062030,-9999,0.12,-9999,0,0
201501062030,201501062100,-9999,-0.12,-9999,0,0
201501062100,201501062130,-9999,-0.49,-9999,0,0
201501062130,201501062200,-9999,-0.07,-9999,0,0
201501062200,201501062230,-9999,8.78,-9999,0,0
201501062230,201501062300,-9999,8.32,-9999,0,0
201501062300,201501062330,-9999,7.64,-9999,0,0
201501062330,201501070000,-9999,7.63,-9999,0,0
201501070000,201501070030,-9999,7.05,-9999,0,0
201501070030,201501070100,-9999,6.73,-9999,0,0
201501070100,201501070130,-9999,6.74,-9999,0,0
201501070130,201501070200,-9999,6.59,-9999,0,0
201501070200,201501070230,-9999,6.38,-9999,0,0
201501070230,201501070300,-9999,6.54,-9999,0,0
201501070300,201501070330,-9999,6.16,-9999,0,0
201501070330,201501070400,-9999,5.96,-9999,0,0
201501070400,201501070430,-9999,5.53,-9999,0,0
201501070430,201501070500,-9999,5.28,-9999,0,0
201501070500,201501070530,-9999,4.92,-9999,0,0
201501070530,201501070600,-9999,5.48,-9999,0,0
201501070600,201501070630,-9999,4.6,-9999,0,0
201501070630,201501070700,-9999,4.24,-9999,0,0
201501070700,201501070730,-9999,4.1,-9999,0,0
201501070730,201501070800,-9999,3.84,-9999,10.31,38.04
201501070800,201501070830,-9999,-2,-9999,88.9,110
201501070830,201501070900,-9999,-2.11,-9999,166.73,206.43
201501070900,201501070930,-9999,-0.64,-9999,188.87,389.6
201501070930,201501071000,-9999,2.21,-9999,249.03,517.2
201501071000,201501071030,-9999,4.29,-9999,308.67,615.67
201501071030,201501071100,-9999,6.08,-9999,355.17,703.83
201501071100,201501071130,-9999,6.98,-9999,393.93,769.97
201501071130,201501071200,-9999,7.85,-9999,420.67,812
201501071200,201501071230,-9999,8.93,-9999,434.37,825.67
201501071230,201501071300,-9999,9.79,-9999,429.23,808.67
201501071300,201501071330,-9999,10.72,-9999,407.4,762.6
201501071330,201501071400,-9999,11.36,-9999,373.87,693.6
201501071400,201501071430,-9999,12.12,-9999,322.47,600.27
201501071430,201501071500,-9999,12.64,-9999,265.47,489.63
201501071500,201501071530,-9999,12.79,-9999,199.57,360.5
201501071530,201501071600,-9999,12.82,-9999,124.4,210.57
201501071600,201501071630,-9999,12.57,-9999,50.71,88.74
201501071630,201501071700,-9999,9.64,-9999,0,24.7
201501071700,201501071730,-9999,6.7,-9999,0,0
201501071730,201501071800,-9999,5.03,-9999,0,0
201501071800,201501071830,-9999,3.58,-9999,0,0
201501071830,201501071900,-9999,2.25,-9999,0,0
201501071900,201501071930,-9999,1.86,-9999,0,0
201501071930,201501072000,-9999,0.73,-9999,0,0
201501072000,201501072030,-9999,0.19,-9999,0,0
201501072030,201501072100,-9999,0.26,-9999,0,0
201501072100,201501072130,-9999,-0.69,-9999,0,0
201501072130,201501072200,-9999,-0.83,-9999,0,0
201501072200,201501072230,-9999,-1.17,-9999,0,0
201501072230,201501072300,-9999,-1.46,-9999,0,0
201501072300,201501072330,-9999,-1.5,-9999,0,0
201501072330,201501080000,-9999,-1.54,-9999,0,0
201501080000,201501080030,-9999,-1.85,-9999,0,0
201501080030,201501080100,-9999,-1.81,-9999,0,0
201501080100,201501080130,-9999,-1.87,-9999,0,0
201501080130,201501080200,-9999,-1.82,-9999,0,0
201501080200,201501080230,-9999,-1.62,-9999,0,0
201501080230,201501080300,-9999,-1.67,-9999,0,0
201501080300,201501080330,-9999,-2.13,-9999,0,0
201501080330,201501080400,-9999,-2.61,-9999,0,0
201501080400,201501080430,-9999,-2.81,-9999,0,0
201501080430,201501080500,-9999,-2.99,-9999,0,0
201501080500,201501080530,-9999,-3.13,-9999,0,0
201501080530,201501080600,-9999,-3.24,-9999,0,0
201501080600,201501080630,-9999,-3.13,-9999,0,0
201501080630,201501080700,-9999,-2.51,-9999,0,0
201501080700,201501080730,-9999,-2.31,-9999,0,0
201501080730,201501080800,-9999,-2.4,-9999,0,4.87
201501080800,201501080830,-9999,-2.8,-9999,8.03,44.86
201501080830,201501080900,-9999,-2.79,-9999,54.21,129.7
201501080900,201501080930,-9999,-2.56,-9999,118.27,252.97
201501080930,201501081000,-9999,-2.24,-9999,99.6,217.63
201501081000,201501081030,-9999,-1.95,-9999,103.83,225.2
201501081030,201501081100,-9999,-1.52,-9999,130.33,275.97
201501081100,201501081130,-9999,-1.21,-9999,140.7,300.8
201501081130,201501081200,-9999,-0.89,-9999,140.7,309.27
201501081200,201501081230,-9999,-0.71,-9999,106.63,239.27
201501081230,201501081300,-9999,-0.69,-9999,113.63,253.9
201501081300,201501081330,-9999,-0.72,-9999,125.07,274.9
201501081330,201501081400,-9999,-0.74,-9999,87.64,200.13
201501081400,201501081430,-9999,-0.76,-9999,43.37,110.67
201501081430,201501081500,-9999,-0.75,-9999,67.6,158.83
201501081500,201501081530,-9999,-0.66,-9999,47.71,119.33
201501081530,201501081600,-9999,-0.72,-9999,24.82,70.88
201501081600,201501081630,-9999,-0.69,-9999,4.95,35.62
201501081630,201501081700,-9999,-0.71,-9999,0,10.43
201501081700,201501081730,-9999,-0.83,-9999,0,0
201501081730,201501081800,-9999,-0.85,-9999,0,0
201501081800,201501081830,-9999,-1.02,-9999,0,0
201501081830,201501081900,-9999,-1.18,-9999,0,0
201501081900,201501081930,-9999,-1.28,-9999,0,0
201501081930,201501082000,-9999,-1.37,-9999,0,0
201501082000,201501082030,-9999,-1.41,-9999,0,0
201501082030,201501082100,-9999,-1.38,-9999,0,0
201501082100,201501082130,-9999,-1.35,-9999,0,0
201501082130,201501082200,-9999,-1.31,-9999,0,0
201501082200,201501082230,-9999,-1.26,-9999,0,0
201501082230,201501082300,-9999,-1.23,-9999,0,0
201501082300,201501082330,-9999,-1.22,-9999,0,0
201501082330,201501090000,-9999,-1.18,-9999,0,0
201501090000,201501090030,-0.181667,-1.14,0.33,0,0
201501090030,201501090100,1.18583,-1.15,0.21,0,0
201501090100,201501090130,1.18037,-1.19,0.2,0,0
201501090130,201501090200,-9999,-1.22,0.22,0,0
201501090200,201501090230,-9999,-1.3,0.19,0,0
201501090230,201501090300,0.785833,-1.4,0.18,0,0
201501090300,201501090330,1.2187,-1.44,0.22,0,0
201501090330,201501090400,-9999,-1.52,0.26,0,0
201501090400,201501090430,-9999,-1.57,0.33,0,0
201501090430,201501090500,-9999,-1.64,0.27,0,0
201501090500,201501090530,-9999,-1.67,0.23,0,0
201501090530,201501090600,-9999,-1.71,0.13,0,0
201501090600,201501090630,-9999,-1.71,0.13,0,0
201501090630,201501090700,-9999,-1.74,0.13,0,0
201501090700,201501090730,4.27074,-1.76,0.43,0,0
201501090730,201501090800,-9999,-1.8,0.42,0,0
201501090800,201501090830,-9999,-1.78,0.33,0,14.68
201501090830,201501090900,-9999,-1.73,0.24,21.09,49.03
201501090900,201501090930,-9999,-1.62,0.12,32.87,71.85
201501090930,201501091000,-0.581759,-1.55,0.16,41.87,88.47
201501091000,201501091030,-1.13574,-1.59,0.36,38.55,84.5
201501091030,201501091100,-2.63574,-1.64,0.36,54.22,110.43
201501091100,201501091130,-0.831481,-1.68,0.34,68.56,138.57
201501091130,201501091200,-1.47713,-1.65,0.35,100.07,194.9
201501091200,201501091230,-0.38713,-1.44,0.21,100.83,195.27
201501091230,201501091300,-0.0285185,-1.32,0.39,116.17,221.6
201501091300,201501091330,-0.225648,-1.16,0.57,74.3,149.27
201501091330,201501091400,-0.444352,-1.17,0.55,38.27,85.27
201501091400,201501091430,-1.72713,-1.04,0.5,83.45,165.53
201501091430,201501091500,0.238519,-0.92,-9999,69.33,138.8
201501091500,201501091530,-1.31565,-0.87,0.55,46.24,100.9
201501091530,201501091600,-1.20019,-1.96,0.56,52.62,90.88
201501091600,201501091630,-9999,-0.76,-9999,11.11,36.68
201501091630,201501091700,-9999,-2.44,-9999,0,29.24
201501091700,201501091730,-9999,-2.48,-9999,0,0
201501091730,201501091800,-9999,-2.72,-9999,0,0
201501091800,201501091830,-9999,-2.98,-9999,0,0
201501091830,201501091900,-9999,-1.71,-9999,0,0
201501091900,201501091930,-9999,-1.37,-9999,0,0
201501091930,201501092000,-9999,-1.07,-9999,0,0
201501092000,201501092030,-9999,-1.06,-9999,0,0
201501092030,201501092100,-9999,-2.49,-9999,0,0
201501092100,201501092130,-9999,-1.12,-9999,0,0
201501092130,201501092200,-9999,0.64,-9999,0,0
201501092200,201501092230,-9999,1.11,-9999,0,0
201501092230,201501092300,-9999,-0.02,-9999,0,0
201501092300,201501092330,-9999,0.02,-9999,0,0
201501092330,201501100000,-9999,-1.35,-9999,0,0
201501100000,201501100030,-9999,-0.56,-9999,0,0
201501100030,201501100100,-9999,-0.55,-9999,0,0
201501100100,201501100130,-9999,-0.88,-9999,0,0
201501100130,201501100200,-9999,-0.89,-9999,0,0
201501100200,201501100230,-9999,-0.58,-9999,0,0
201501100230,201501100300,-9999,-0.2,-9999,0,0
201501100300,201501100330,-9999,-0.03,-9999,0,0
201501100330,201501100400,-9999,2.69,-9999,0,0
201501100400,201501100430,-9999,-0.45,-9999,0,0
201501100430,201501100500,-9999,2.27,-9999,0,0
201501100500,201501100530,-9999,3.91,-9999,0,0
201501100530,201501100600,-9999,4.61,-9999,0,0
201501100600,201501100630,-9999,4.38,-9999,0,0
201501100630,201501100700,-9999,5.23,-9999,0,0
201501100700,201501100730,-9999,4.51,-9999,0,0
201501100730,201501100800,-9999,4.79,-9999,12.27,36.63
201501100800,201501100830,-9999,5.47,-9999,75.04,134.44
201501100830,201501100900,-9999,-1.56,0.14,163.47,195.1
201501100900,201501100930,-9999,-0.37,0.26,182.13,381.5
201501100930,201501101000,-9999,0.92,-9999,263.73,565.8
201501101000,201501101030,-4.82194,0.93,-9999,241.43,520.63
201501101030,201501101100,-9999,1.62,-9999,283.97,591.37
201501101100,201501101130,-9999,2.16,-9999,170.7,379.6
201501101130,201501101200,-9999,2.6,0.13,202.9,436.77
201501101200,201501101230,-9999,3.06,-9999,213.07,456.67
201501101230,201501101300,-0.540463,3.48,0.18,221.77,471.63
