site,US-Elm
year,2012
lat,25.5519
lon,-80.7826
timezone,201201010030,-5
htower,200801010000,3.3
timeres,halfhourly
sc_negl,0
notes,processed on 20230818173032 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7be3eb24-e6dd-44f4-984d-0e7158c25f71
notes,log::flux_id=US-Elm
notes,log::start_year=2008
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Elm_BASE_HH_4-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172907
notes,20160815003948 BASE file last modified
notes,20230918172907 data conversion config created
notes,20230918172907 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201020700,201201020730,0.13,13.43,0.099,0.4,0.4
201201020730,201201020800,-9999,13.4,0.095,12.5,24.3
201201020800,201201020830,1.429,14.69,0.109,77.3,133.7
201201020830,201201020900,-0.269,16.89,0.099,173.9,340.1
201201020900,201201020930,-0.871,18.41,0.104,250.2,510.7
201201020930,201201021000,-0.762,20.85,0.074,351.1,709
201201021000,201201021030,-1.217,23.48,0.158,411.1,825
201201021030,201201021100,-1.962,24.27,0.212,506.2,1009
201201021100,201201021130,-2.137,24.67,0.262,491.3,990
201201021130,201201021200,-1.966,24.86,0.254,516.3,1046
201201021200,201201021230,-1.367,25.04,0.253,528.9,1076
201201021230,201201021300,-0.477,25.2,0.275,583,1187
201201021300,201201021330,-1.515,25.18,0.364,599.5,1225
201201021330,201201021400,-0.834,24.88,0.401,561.7,1151
201201021400,201201021430,-2.113,25.15,0.394,471,976
201201021430,201201021500,-2.284,24.66,0.427,394.3,827
201201021500,201201021530,-2.526,24.91,0.417,473.1,976
201201021530,201201021600,-1.883,25.04,0.462,370.5,778
201201021600,201201021630,-1.587,24.88,0.524,228.4,495.4
201201021630,201201021700,-0.608,23.62,0.51,113.9,248.3
201201021700,201201021730,-0.476,22.4,0.441,87.7,191.4
201201021730,201201021800,1.687,21.73,0.41,29.2,65.8
201201021800,201201021830,0.844,20.94,0.347,4.7,12.2
201201021830,201201021900,0.28,19.93,0.377,0,0
201201021900,201201021930,1.08,19.27,0.363,0,0
201201021930,201201022000,0.969,18.69,0.422,0,0
201201022000,201201022030,0.79,18.26,0.416,0,0
201201022030,201201022100,0.814,17.75,0.416,0,0
201201022100,201201022130,1.114,17.07,0.337,0,0
201201022130,201201022200,0.82,15.78,0.293,0,0
201201022200,201201022230,1.735,14.32,0.401,0,0
201201022230,201201022300,1.086,13.89,0.408,0,0
201201022300,201201022330,1.055,13.21,0.446,0,0
201201022330,201201030000,0.951,12.22,0.441,0,0
201201030000,201201030030,0.735,11.52,0.357,0,0
201201030030,201201030100,0.709,11.72,0.386,0,0
201201030100,201201030130,0.723,11.37,0.463,0,0
201201030130,201201030200,0.717,11.28,0.505,0,0
201201030200,201201030230,0.736,11.24,0.492,0,0
201201030230,201201030300,1.062,10.79,0.471,0,0
201201030300,201201030330,0.82,10.39,0.418,0,0
201201030330,201201030400,0.711,10.18,0.394,0,0
201201030400,201201030430,0.725,9.89,0.361,0,0
201201030430,201201030500,0.576,8.78,0.28,0,0
201201030500,201201030530,0.636,8.79,0.272,0,0
201201030530,201201030600,0.758,9.58,0.256,0,0
201201030600,201201030630,0.367,10.3,0.264,0,0
201201030630,201201030700,0.658,10.5,0.237,0,0.1
201201030700,201201030730,0.489,10.31,0.262,9,18.2
201201030730,201201030800,0.51,11.02,0.235,53.3,101.7
201201030800,201201030830,-0.07,12.9,0.241,170.7,316.2
201201030830,201201030900,-0.652,14.94,0.373,174.3,352.8
201201030900,201201030930,-0.602,14.41,0.578,279,555
201201030930,201201031000,-0.704,14.23,0.698,487.9,950
201201031000,201201031030,-0.297,13.13,0.745,494.1,980
201201031030,201201031100,-0.828,12.22,0.73,581.2,1148
201201031100,201201031130,0.182,12.62,0.685,581.7,1157
201201031130,201201031200,-1.476,12.27,0.633,688.6,1360
201201031200,201201031230,-0.765,12.21,0.659,703,1388
201201031230,201201031300,-1.101,12.07,0.614,704,1387
201201031300,201201031330,-1.028,12.18,0.542,685.3,1350
201201031330,201201031400,-1.46,12.12,0.539,646.8,1274
201201031400,201201031430,-1.661,11.98,0.473,595.6,1174
201201031430,201201031500,-1.053,11.77,0.528,525.6,1033
201201031500,201201031530,-1.009,11.61,0.503,451.5,887
201201031530,201201031600,-0.687,11.49,0.452,365,716
201201031600,201201031630,-0.715,11.19,0.409,269.6,527.2
201201031630,201201031700,-0.582,10.63,0.433,167.5,324.3
201201031700,201201031730,-0.118,9.65,0.437,52.8,110.3
201201031730,201201031800,0.332,8.04,0.405,9,21
201201031800,201201031830,0.589,6.28,0.355,0,0
201201031830,201201031900,0.847,5.03,0.273,0,0
201201031900,201201031930,0.626,4.6,0.243,0,0
201201031930,201201032000,0.722,4.26,0.225,0,0
201201032000,201201032030,0.709,3.52,0.192,0,0
201201032030,201201032100,0.675,3.35,0.127,0,0
201201032100,201201032130,0.528,3.69,0.174,0,0
201201032130,201201032200,0.38,3.46,0.187,0,0
201201032200,201201032230,0.331,3.17,0.181,0,0
201201032230,201201032300,0.484,3.52,0.19,0,0
201201032300,201201032330,0.458,3.21,0.175,0,0
201201032330,201201040000,0.421,2.71,0.156,0,0
201201040000,201201040030,0.341,2.65,0.156,0,0
201201040030,201201040100,0.164,2.21,0.173,0,0
201201040100,201201040130,0.396,1.74,0.199,0,0
201201040130,201201040200,0.401,1.99,0.263,0,0
201201040200,201201040230,0.362,2.04,0.283,0,0
201201040230,201201040300,0.487,2.24,0.306,0,0
201201040300,201201040330,0.466,1.93,0.306,0,0
201201040330,201201040400,0.504,2.44,0.297,0,0
201201040400,201201040430,0.516,2.22,0.285,0,0
201201040430,201201040500,0.202,2.17,0.293,0,0
201201040500,201201040530,0.297,2.41,0.282,0,0
201201040530,201201040600,0.212,2.14,0.237,0,0
201201040600,201201040630,0.395,2.25,0.257,0,0
201201040630,201201040700,0.284,2.8,0.217,0.2,0.3
201201040700,201201040730,0.222,3.53,0.211,8.9,19.8
201201040730,201201040800,0.692,5.35,0.2,70.4,119.4
201201040800,201201040830,-0.162,7.13,0.323,170.8,315.8
201201040830,201201040900,-0.974,8.58,0.426,267.8,519.6
201201040900,201201040930,-0.748,10.14,0.458,362.2,716
201201040930,201201041000,-0.943,11.48,0.464,448.9,896
201201041000,201201041030,-1.288,12.52,0.437,524.8,1054
201201041030,201201041100,-1.608,13.55,0.444,587.2,1185
201201041100,201201041130,-1.511,14.29,0.438,633.3,1282
201201041130,201201041200,-1.75,14.54,0.409,666,1349
201201041200,201201041230,-2.3,15.36,0.411,682.7,1382
201201041230,201201041300,-2.803,16.121,0.408,682.3,1380
201201041300,201201041330,-2,16.68,0.414,664.7,1344
201201041330,201201041400,-1.592,17.3,0.373,630.7,1272
201201041400,201201041430,-1.577,17.74,0.381,581.5,1173
201201041430,201201041500,-1.326,17.74,0.384,516.4,1042
201201041500,201201041530,-1.225,17.72,0.401,441.7,881
201201041530,201201041600,-1.264,17.64,0.406,356,707
201201041600,201201041630,-1.039,17.45,0.364,261.101,520
201201041630,201201041700,-0.535,16.89,0.299,160.1,318.1
201201041700,201201041730,-0.4,15.84,0.293,53.2,113.9
201201041730,201201041800,-0.059,13.72,0.237,9.3,22
201201041800,201201041830,0.209,11.99,0.096,0,0
201201041830,201201041900,0.354,11,0.051,0,0
201201041900,201201041930,0.773,10.88,0.039,0,0
201201041930,201201042000,0.605,11.29,0.037,0,0
201201042000,201201042030,-1.695,11.15,0.111,0,0
201201042030,201201042100,0.378,12.44,0.194,0,0
201201042100,201201042130,0.753,13.39,0.226,0,0
201201042130,201201042200,0.257,13.33,0.288,0,0
201201042200,201201042230,0.932,12.1,0.23,0,0
201201042230,201201042300,0.721,10.55,0.146,0,0
201201042300,201201042330,0.458,9.49,0.14,0,0
201201042330,201201050000,0.295,8.92,0.145,0,0
201201050000,201201050030,0.142,8.01,0.184,0,0
201201050030,201201050100,0.419,8.24,0.207,0,0
201201050100,201201050130,0.524,7.86,0.171,0,0
201201050130,201201050200,0.435,7.39,0.201,0,0
201201050200,201201050230,0.4,7.8,0.215,0,0
201201050230,201201050300,0.378,7.68,0.199,0,0
201201050300,201201050330,0.345,7.28,0.187,0,0
201201050330,201201050400,0.332,7.13,0.187,0,0
201201050400,201201050430,0.363,7.25,0.182,0,0
201201050430,201201050500,0.348,7.17,0.173,0,0
201201050500,201201050530,0.376,7.68,0.202,0,0
201201050530,201201050600,0.286,7.54,0.208,0,0
201201050600,201201050630,0.388,7.67,0.2,0,0
201201050630,201201050700,0.48,7.84,0.232,0.2,0.3
201201050700,201201050730,0.294,7.61,0.213,8.5,19.4
201201050730,201201050800,0.73,8.85,0.244,73.4,121.8
201201050800,201201050830,-0.28,11.02,0.282,173.8,316.7
201201050830,201201050900,-2.27,12.85,0.328,273.6,521.1
201201050900,201201050930,-0.853,14.51,0.3,370,716
201201050930,201201051000,-1.127,16.121,0.356,456.1,893
201201051000,201201051030,-1.252,17.11,0.315,540.8,1064
201201051030,201201051100,-9999,17.76,0.401,615.6,1215
201201051100,201201051130,-1.991,17.98,0.406,660.3,1305
201201051130,201201051200,-1.763,18.43,0.324,702,1384
201201051200,201201051230,-2.072,18.65,0.347,704,1384
201201051230,201201051300,-2.023,19.31,0.353,616.4,1220
201201051300,201201051330,-1.605,19.49,0.29,696.9,1363
201201051330,201201051400,-1.921,19.47,0.33,481,968
201201051400,201201051430,-0.558,18.97,0.34,534.9,1057
201201051430,201201051500,-1.33,19.06,0.345,525.6,1026
201201051500,201201051530,-1.293,19.03,0.29,469.5,913
201201051530,201201051600,-0.962,18.94,0.297,376.5,733
201201051600,201201051630,-0.608,18.5,0.294,283.1,549.7
201201051630,201201051700,-0.305,17.79,0.293,177.3,341.8
201201051700,201201051730,-0.256,16.81,0.225,57.5,120.1
201201051730,201201051800,-0.095,14.05,0.129,10.2,23.9
201201051800,201201051830,-0.159,12.45,0.049,0,0
201201051830,201201051900,0.823,11.43,0.035,0,0
201201051900,201201051930,1.204,9.56,0.063,0,0
201201051930,201201052000,1.389,9.06,0.061,0,0
201201052000,201201052030,0.324,8.79,0.069,0,0
201201052030,201201052100,0.135,7.82,0.024,0,0
201201052100,201201052130,1.998,7.49,0.05,0,0
201201052130,201201052200,1.369,7.62,0.046,0,0
201201052200,201201052230,1.425,7.49,0.041,0,0
201201052230,201201052300,0.059,6.9,0.06,0,0
201201052300,201201052330,1.701,6.58,0.015,0,0
201201052330,201201060000,1.687,6.34,0.046,0,0
201201060000,201201060030,1.678,6.38,0.065,0,0
201201060030,201201060100,1.507,6.2,0.031,0,0
201201060100,201201060130,1.794,6.13,0.067,0,0
201201060130,201201060200,-0.058,6.18,0.085,0,0
201201060200,201201060230,-9999,6.69,0.056,0,0
201201060230,201201060300,-1.024,6.56,0.043,0,0
201201060300,201201060330,-9999,5.82,0.065,0,0
201201060330,201201060400,2.669,5.42,0.045,0,0
201201060400,201201060430,3.934,5.57,0.049,0,0
201201060430,201201060500,1.064,5.57,0.071,0,0
201201060500,201201060530,0.134,6.2,0.064,0,0
201201060530,201201060600,0.314,5.91,0.05,0,0
201201060600,201201060630,0.652,5.41,0.058,0,0
201201060630,201201060700,-0.248,5.2,0.054,0.3,0.3
201201060700,201201060730,-0.336,5.66,0.063,11,21.3
201201060730,201201060800,0.691,7.57,0.113,90.1,136.8
201201060800,201201060830,0.662,12.44,0.141,190,340.6
201201060830,201201060900,-0.975,14.55,0.191,278.2,536.3
201201060900,201201060930,-0.958,16.94,0.219,370.8,718
201201060930,201201061000,-1.423,18.5,0.233,459.9,887
201201061000,201201061030,-1.797,19.56,0.29,537.8,1042
201201061030,201201061100,-1.547,20.23,0.273,604.9,1176
201201061100,201201061130,-1.62,20.96,0.293,653.7,1275
201201061130,201201061200,-1.165,21.42,0.244,689.3,1344
201201061200,201201061230,-1.052,22.12,0.161,707,1375
201201061230,201201061300,-0.349,22.52,0.216,705,1370
201201061300,201201061330,-0.271,22.58,0.164,687.9,1339
201201061330,201201061400,-0.421,22.92,0.098,653,1270
201201061400,201201061430,-0.468,22.72,0.094,600.8,1172
201201061430,201201061500,-0.329,22.44,0.076,536,1046
201201061500,201201061530,-0.427,22.25,0.099,455.2,892
201201061530,201201061600,-0.066,20.61,0.175,353.5,696.2
201201061600,201201061630,0.017,19.35,0.226,261.8,515.1
201201061630,201201061700,-0.095,19.28,0.039,162,317.9
201201061700,201201061730,-0.133,18.68,0.079,45.3,121.6
201201061730,201201061800,0.323,16.56,0.07,11.8,24.6
201201061800,201201061830,-0.539,15.29,0.087,0,0
201201061830,201201061900,0.59,14.4,0.122,0,0
201201061900,201201061930,-1.662,13.04,0.088,0,0
201201061930,201201062000,-0.114,11.89,0.012,0,0
201201062000,201201062030,1.972,11.86,0.035,0,0
201201062030,201201062100,0.18,11.29,0.03,0,0
201201062100,201201062130,0.828,10.88,0.052,0,0
201201062130,201201062200,-0.055,10.17,0.029,0,0
201201062200,201201062230,1.485,10.34,0.007,0,0
201201062230,201201062300,1.175,10.08,0.006,0,0
201201062300,201201062330,2.602,9.43,0.036,0,0
201201062330,201201070000,1.631,9.6,0.036,0,0
201201070000,201201070030,-0.172,9.59,0.066,0,0
201201070030,201201070100,0.642,9.5,0.02,0,0
201201070100,201201070130,-0.528,9.02,0.044,0,0
201201070130,201201070200,0.038,8.82,0.049,0,0
201201070200,201201070230,0.524,9.5,0.048,0,0
201201070230,201201070300,0.22,9.08,0.054,0,0
201201070300,201201070330,0.066,8.96,0.059,0,0
201201070330,201201070400,0.101,8.78,0.056,0,0
201201070400,201201070430,0.559,8.88,0.06,0,0
201201070430,201201070500,-0.156,9.19,0.07,0,0
201201070500,201201070530,0.268,8.24,0.055,0,0
201201070530,201201070600,-2.12,8.57,0.036,0,0
201201070600,201201070630,0.015,8.34,0.101,0,0
201201070630,201201070700,-9999,8.12,0.094,0.1,0.2
201201070700,201201070730,-9999,8.02,0.089,9.5,20.8
201201070730,201201070800,-9999,10.11,0.083,84.7,140.9
201201070800,201201070830,0.19,13.25,0.088,170.2,321.8
201201070830,201201070900,-0.004,16.4,0.117,269,522.3
201201070900,201201070930,-0.748,19.51,0.123,364.6,709
201201070930,201201071000,-0.899,21.91,0.158,453,879
201201071000,201201071030,-0.202,23.05,0.159,529.3,1033
201201071030,201201071100,-0.39,23.58,0.191,593,1162
201201071100,201201071130,-0.24,24.15,0.092,642.5,1261
201201071130,201201071200,-0.349,24.36,0.152,676.2,1330
201201071200,201201071230,-0.442,25.11,0.199,691.2,1363
201201071230,201201071300,-0.54,25.32,0.13,697.5,1373
201201071300,201201071330,-0.433,25.35,0.108,680.9,1342
201201071330,201201071400,-0.494,23.84,0.23,642.9,1272
201201071400,201201071430,-0.653,22.69,0.175,594.2,1174
201201071430,201201071500,0.314,24,0.214,531.3,1053
201201071500,201201071530,0.012,23.52,0.143,449.7,894
201201071530,201201071600,-0.21,23.14,0.146,363.1,723
201201071600,201201071630,-0.284,22.86,0.159,271,539.5
201201071630,201201071700,-0.058,22.18,0.116,161.8,324.6
201201071700,201201071730,0.004,20.84,0.056,32.5,89.3
201201071730,201201071800,-0.454,18.81,0.199,12.4,25.3
201201071800,201201071830,0.058,17.11,0.023,0,0
201201071830,201201071900,0.063,15.47,0.078,0,0
201201071900,201201071930,0.741,14.5,0.076,0,0
201201071930,201201072000,1.386,13.68,0.044,0,0
201201072000,201201072030,0.534,13.95,0.055,0,0
201201072030,201201072100,-9999,14.47,0.164,0,0
201201072100,201201072130,-2.124,14.15,0.186,0,0
201201072130,201201072200,-9999,13.26,0.063,0,0
201201072200,201201072230,1.757,12.94,0.053,0,0
201201072230,201201072300,0.717,11.85,0.029,0,0
201201072300,201201072330,0.452,11.55,0.024,0,0
201201072330,201201080000,0.949,11.98,0.01,0,0
201201080000,201201080030,0.843,11.54,0.027,0,0
201201080030,201201080100,0.268,11.47,0.015,0,0
201201080100,201201080130,-9999,11.51,0.02,0,0
201201080130,201201080200,-9999,12.26,0.045,0,0
201201080200,201201080230,1.673,12.55,0.045,0,0
201201080230,201201080300,2.307,11.29,0.044,0,0
201201080300,201201080330,2.355,10.67,0.021,0,0
201201080330,201201080400,-9999,10.12,0.008,0,0
201201080400,201201080430,-9999,9.99,0.045,0,0
201201080430,201201080500,-0.337,9.63,0.013,0,0
201201080500,201201080530,-9999,9.19,0.013,0,0
201201080530,201201080600,-9999,9.56,0.021,0,0
201201080600,201201080630,1.131,9.1,0.055,0,0
201201080630,201201080700,-1.33,9.29,0.04,0,0
201201080700,201201080730,0.704,9.6,0.032,8.9,19
201201080730,201201080800,-9999,10.73,0.039,77.5,129.301
201201080800,201201080830,-9999,15.54,0.059,183.7,334.5
201201080830,201201080900,2.58,19.03,0.118,274.4,533.1
201201080900,201201080930,-9999,20.97,0.148,357.6,711
201201080930,201201081000,-0.762,22.66,0.195,442,878
201201081000,201201081030,-1.061,23.65,0.219,519,1033
201201081030,201201081100,-1.21,24.09,0.222,582.9,1164
201201081100,201201081130,-0.459,24.56,0.281,630.5,1265
201201081130,201201081200,-0.62,24.78,0.307,661.6,1329
201201081200,201201081230,-0.051,24.86,0.348,682.2,1372
201201081230,201201081300,-9999,24.74,0.355,684,1377
201201081300,201201081330,-0.305,24.67,0.418,668.1,1344
201201081330,201201081400,-0.01,24.67,0.355,636.2,1279
201201081400,201201081430,-0.139,24.51,0.42,589.7,1186
201201081430,201201081500,-0.085,24.24,0.406,526.9,1062
201201081500,201201081530,-0.146,23.94,0.37,453.3,914
201201081530,201201081600,-0.201,23.49,0.346,366.7,741
201201081600,201201081630,-0.122,23.12,0.343,271.6,550.2
201201081630,201201081700,-0.266,22.42,0.351,170.6,349.4
201201081700,201201081730,-0.213,21.28,0.303,58.7,136.9
201201081730,201201081800,-0.104,19.5,0.221,11.9,27.8
201201081800,201201081830,0.029,17.69,0.107,0,0
201201081830,201201081900,-0.188,16.73,0.059,0,0
201201081900,201201081930,1.106,16.02,0.058,0,0
201201081930,201201082000,1.071,15.55,0.057,0,0
201201082000,201201082030,1.241,15.4,0.07,0,0
201201082030,201201082100,0.618,14.98,0.056,0,0
201201082100,201201082130,0.455,14.57,0.057,0,0
201201082130,201201082200,0.264,14.24,0.042,0,0
201201082200,201201082230,0.831,13.86,0.071,0,0
201201082230,201201082300,0.877,14.17,0.101,0,0
201201082300,201201082330,0.659,13.76,0.106,0,0
201201082330,201201090000,0.491,13.35,0.067,0,0
201201090000,201201090030,0.976,13.12,0.085,0,0
201201090030,201201090100,0.628,13.35,0.102,0,0
201201090100,201201090130,0.94,13.84,0.116,0,0
201201090130,201201090200,0.995,14.31,0.097,0,0
201201090200,201201090230,0.479,14.41,0.094,0,0
201201090230,201201090300,1.203,13.58,0.044,0,0
201201090300,201201090330,1.398,13.92,0.105,0,0
201201090330,201201090400,0.544,13.95,0.089,0,0
201201090400,201201090430,0.711,13.85,0.125,0,0
201201090430,201201090500,0.994,13.8,0.114,0,0
201201090500,201201090530,0.71,13.68,0.114,0,0
201201090530,201201090600,0.882,14.04,0.143,0,0
201201090600,201201090630,0.624,14.28,0.092,0,0
201201090630,201201090700,0.439,13.57,0.069,0,0
201201090700,201201090730,0.787,13.66,0.105,8.7,18.8
201201090730,201201090800,0.789,13.99,0.116,59.1,113.2
201201090800,201201090830,0.76,17.23,0.136,183,338.6
201201090830,201201090900,-9999,20.57,0.165,250.3,504.9
201201090900,201201090930,-9999,23.1,0.207,342.8,697.2
201201090930,201201091000,-9999,24.43,0.315,430.6,863
201201091000,201201091030,-0.493,24.14,0.354,509.5,1025
201201091030,201201091100,0.604,24.85,0.387,491,1001
201201091100,201201091130,-0.284,25.46,0.378,625.8,1263
201201091130,201201091200,-0.672,25.05,0.366,495.4,1021
201201091200,201201091230,-0.273,25.84,0.367,611.3,1240
201201091230,201201091300,0.016,24.85,0.375,450.9,941
201201091300,201201091330,-0.528,24.38,0.364,725,1451
201201091330,201201091400,-0.4,24.15,0.394,326.8,715
201201091400,201201091430,-0.225,24.6,0.37,586.6,1190
201201091430,201201091500,-0.587,24.68,0.419,527.6,1069
201201091500,201201091530,-0.323,24.71,0.368,460.1,930
201201091530,201201091600,-0.317,23.83,0.339,378.6,764
201201091600,201201091630,-0.413,23.72,0.332,267.1,545.1
201201091630,201201091700,-0.306,22.92,0.349,171,352.9
201201091700,201201091730,-0.138,21.77,0.254,61.7,138
201201091730,201201091800,-0.119,19.82,0.257,12,28.3
201201091800,201201091830,-0.001,18.08,0.169,0,0
201201091830,201201091900,0.514,15.96,0.105,0,0
201201091900,201201091930,0.29,15.81,0.087,0,0
201201091930,201201092000,0.264,15.58,0.055,0,0
201201092000,201201092030,0.946,15.15,0.074,0,0
201201092030,201201092100,0.373,14.94,0.057,0,0
201201092100,201201092130,1.196,14.84,0.066,0,0
201201092130,201201092200,0.569,14.04,0.054,0,0
201201092200,201201092230,0.078,13,0.009,0,0
201201092230,201201092300,2.223,13.08,0.057,0,0
201201092300,201201092330,1.224,12.79,0.052,0,0
201201092330,201201100000,-9999,12.67,0.026,0,0
201201100000,201201100030,1.768,13.15,0.073,0,0
201201100030,201201100100,1.376,12.83,0.073,0,0
201201100100,201201100130,1.211,12.86,0.085,0,0
201201100130,201201100200,0.565,13.03,0.081,0,0
201201100200,201201100230,1.675,13,0.083,0,0
201201100230,201201100300,0.255,12.45,0.053,0,0
201201100300,201201100330,1.232,12.45,0.034,0,0
201201100330,201201100400,0.519,12.36,0.049,0,0
201201100400,201201100430,0.191,13.09,0.041,0,0
201201100430,201201100500,1.18,12.48,0.026,0,0
201201100500,201201100530,0.843,12.33,0.052,0,0
201201100530,201201100600,0.713,12.26,0.031,0,0
201201100600,201201100630,0.849,11.96,0.035,0,0
201201100630,201201100700,-0.186,11.99,0.051,0,0
201201100700,201201100730,0.672,11.88,0.031,9.3,19.9
201201100730,201201100800,0.854,13.55,0.078,81.3,136.9
201201100800,201201100830,-9999,17.36,0.109,183.4,342.7
201201100830,201201100900,-1.112,20.09,0.141,272.9,542.2
201201100900,201201100930,-2.548,22.94,0.134,364.3,723
201201100930,201201101000,-0.955,24.65,0.151,444.5,896
201201101000,201201101030,-0.466,25.21,0.223,517.4,1036
201201101030,201201101100,-0.602,25.7,0.268,573.3,1141
201201101100,201201101130,-0.662,25.81,0.283,663.3,1310
201201101130,201201101200,-0.7,24.98,0.31,594.4,1198
201201101200,201201101230,-9999,25.99,-9999,713,1414
201201101230,201201101300,-9999,26.07,0.256,688.5,1368
201201101300,201201101330,-9999,24.92,0.282,721,1427
201201101330,201201101400,-9999,25.92,0.316,653.9,1305
201201101400,201201101430,-0.525,25.04,0.319,445.5,913
201201101430,201201101500,-0.173,24.4,0.255,383.4,790
201201101500,201201101530,-0.257,24.98,0.269,324.7,669.6
