site,US-Elm
year,2009
lat,25.5519
lon,-80.7826
timezone,200901010030,-5
htower,200801010000,3.3
timeres,halfhourly
sc_negl,0
notes,processed on 20230818173040 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7be3eb24-e6dd-44f4-984d-0e7158c25f71
notes,log::flux_id=US-Elm
notes,log::start_year=2008
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Elm_BASE_HH_4-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172907
notes,20160815003948 BASE file last modified
notes,20230918172907 data conversion config created
notes,20230918172907 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901011800,200901011830,0.344,21.69,0.347,5.7,14
200901011830,200901011900,0.489,21.23,0.292,0,0
200901011900,200901011930,0.215,20.69,0.204,0,0
200901011930,200901012000,0.297,20.12,0.149,0,0
200901012000,200901012030,0.045,19.79,0.209,0,0
200901012030,200901012100,-0.223,20.06,0.291,0,0
200901012100,200901012130,0.057,19.98,0.214,0,0
200901012130,200901012200,0.077,19.64,0.183,0,0
200901012200,200901012230,0.268,19.21,0.152,0,0
200901012230,200901012300,0.19,19,0.205,0,0
200901012300,200901012330,-0.094,19.21,0.225,0,0
200901012330,200901020000,0.246,19.33,0.236,0,0
200901020000,200901020030,0.224,19.22,0.208,0,0
200901020030,200901020100,-0.042,19.02,0.175,0,0
200901020100,200901020130,0.178,19,0.204,0,0
200901020130,200901020200,0.303,18.99,0.212,0,0
200901020200,200901020230,0.465,19.01,0.201,0,0
200901020230,200901020300,0.277,18.78,0.149,0,0
200901020300,200901020330,0.338,18.52,0.138,0,0
200901020330,200901020400,0.381,18.19,0.117,0,0
200901020400,200901020430,0.232,17.92,0.134,0,0
200901020430,200901020500,0.107,17.79,0.15,0,0
200901020500,200901020530,0.082,17.9,0.165,0,0
200901020530,200901020600,0.352,17.94,0.127,0,0
200901020600,200901020630,0.229,17.99,0.126,0,0
200901020630,200901020700,0.301,17.89,0.129,0,0
200901020700,200901020730,0.179,18.1,0.123,0,0
200901020730,200901020800,0.1,18.01,0.137,11.8,26.9
200901020800,200901020830,0.002,18.59,0.138,67.4,143.7
200901020830,200901020900,-0.473,20.08,0.222,155.5,328.6
200901020900,200901020930,-0.702,21.15,0.317,255.2,538.1
200901020930,200901021000,-0.652,21.93,0.35,354.7,747
200901021000,200901021030,-0.832,22.42,0.386,479.4,1009
200901021030,200901021100,-0.811,22.49,0.332,273.3,576.2
200901021100,200901021130,-1.099,23.13,0.352,560.3,1179
200901021130,200901021200,-1.796,23.59,0.358,656,1380
200901021200,200901021230,-1.173,23.67,0.394,602.2,1267
200901021230,200901021300,-1.045,23.61,0.367,568,1195
200901021300,200901021330,-0.704,23.43,0.338,300.9,634.1
200901021330,200901021400,-1.366,23.38,0.368,366.1,771
200901021400,200901021430,-1.231,23.58,0.32,492.7,1037
200901021430,200901021500,-0.709,23.99,0.305,542.7,1142
200901021500,200901021530,-0.915,24.1,0.294,523.701,1102
200901021530,200901021600,-1.421,24.01,0.269,422.3,889
200901021600,200901021630,-0.749,23.88,0.333,327.1,689
200901021630,200901021700,-0.98,23.66,0.281,223.4,471.3
200901021700,200901021730,-0.617,23.04,0.26,107.4,227.7
200901021730,200901021800,-0.186,22.17,0.24,32.6,70.6
200901021800,200901021830,0.014,21.56,0.215,5.6,13.8
200901021830,200901021900,0.223,20.96,0.193,0,0
200901021900,200901021930,0.13,20.42,0.168,0,0
200901021930,200901022000,0.441,19.93,0.108,0,0
200901022000,200901022030,-0.136,19.52,0.083,0,0
200901022030,200901022100,0.511,19.16,0.087,0,0
200901022100,200901022130,0.226,18.86,0.067,0,0
200901022130,200901022200,0.681,18.66,0.069,0,0
200901022200,200901022230,0.514,18.48,0.054,0,0
200901022230,200901022300,0.687,18.35,0.051,0,0
200901022300,200901022330,0.704,18.25,0.053,0,0
200901022330,200901030000,0.69,18.17,0.063,0,0
200901030000,200901030030,0.731,18.12,0.071,0,0
200901030030,200901030100,0.515,17.8,0.031,0,0
200901030100,200901030130,0.743,17.66,0.038,0,0
200901030130,200901030200,1.291,17.59,0.046,0,0
200901030200,200901030230,0.558,17.56,0.051,0,0
200901030230,200901030300,0.682,17.5,0.035,0,0
200901030300,200901030330,0.995,17.5,0.041,0,0
200901030330,200901030400,0.519,17.44,0.051,0,0
200901030400,200901030430,0.409,17.31,0.038,0,0
200901030430,200901030500,0.599,17.21,0.036,0,0
200901030500,200901030530,1.049,17.2,0.041,0,0
200901030530,200901030600,0.97,17.17,0.034,0,0
200901030600,200901030630,0.311,17.17,0.022,0,0
200901030630,200901030700,1.59,17.2,0.059,0,0
200901030700,200901030730,0.933,17.45,0.06,0,0
200901030730,200901030800,0.361,17.37,0.054,10.8,24.8
200901030800,200901030830,-0.009,17.67,0.09,69,147
200901030830,200901030900,-9999,19.13,0.136,191,403.2
200901030900,200901030930,-0.972,20.47,0.162,284.2,599.1
200901030930,200901031000,-9999,21.81,0.223,370.4,780
200901031000,200901031030,-9999,22.62,0.24,458.5,965
200901031030,200901031100,-0.501,23,0.291,534.6,1125
200901031100,200901031130,-1.164,23.16,0.301,596,1254
200901031130,200901031200,-0.486,23.52,0.312,640.3,1347
200901031200,200901031230,-9999,24.07,0.344,673.2,1416
200901031230,200901031300,-1.439,24.5,0.392,679.4,1429
200901031300,200901031330,-1.094,24.67,0.394,667,1403
200901031330,200901031400,-0.883,24.93,0.384,664.1,1397
200901031400,200901031430,-0.717,24.94,0.372,640.8,1348
200901031430,200901031500,-0.61,24.96,0.294,548,1153
200901031500,200901031530,-0.868,24.85,0.322,468,985
200901031530,200901031600,-0.995,24.67,0.373,358.5,755
200901031600,200901031630,-1.248,23.84,0.335,166.5,351.7
200901031630,200901031700,-1.683,23.68,0.364,212.5,448.3
200901031700,200901031730,-0.961,22.89,0.282,108.8,230.5
200901031730,200901031800,-0.458,22.37,0.269,47.2,101.1
200901031800,200901031830,0,21.46,0.159,4.6,11.8
200901031830,200901031900,0.185,21.01,0.144,0,0
200901031900,200901031930,0.066,20.59,0.102,0,0
200901031930,200901032000,0.31,19.95,0.076,0,0
200901032000,200901032030,0.661,19.44,0.09,0,0
200901032030,200901032100,0.512,19.17,0.074,0,0
200901032100,200901032130,0.37,19.05,0.06,0,0
200901032130,200901032200,0.288,18.84,0.069,0,0
200901032200,200901032230,0.276,18.62,0.091,0,0
200901032230,200901032300,0.176,18.45,0.111,0,0
200901032300,200901032330,0.283,18.4,0.129,0,0
200901032330,200901040000,0.447,18.37,0.095,0,0
200901040000,200901040030,0.449,18.34,0.076,0,0
200901040030,200901040100,0.08,18.27,0.091,0,0
200901040100,200901040130,0.312,18.44,0.108,0,0
200901040130,200901040200,0.234,18.32,0.114,0,0
200901040200,200901040230,0.387,18.16,0.137,0,0
200901040230,200901040300,0.087,17.95,0.143,0,0
200901040300,200901040330,0.141,17.92,0.142,0,0
200901040330,200901040400,0.261,17.86,0.136,0,0
200901040400,200901040430,0.406,17.81,0.125,0,0
200901040430,200901040500,0.603,17.73,0.129,0,0
200901040500,200901040530,-0.036,17.74,0.133,0,0
200901040530,200901040600,1.159,17.77,0.138,0,0
200901040600,200901040630,0.264,17.82,0.141,0,0
200901040630,200901040700,-0.515,17.91,0.157,0,0
200901040700,200901040730,0.784,18.54,0.169,0,0
200901040730,200901040800,0.481,18.97,0.139,6.9,16.5
200901040800,200901040830,-0.308,19.44,0.15,54,115.4
200901040830,200901040900,-0.368,19.86,0.125,74.9,159.4
200901040900,200901040930,-1.103,21.3,0.171,149.8,316.6
200901040930,200901041000,-2.639,22.78,0.273,313.9,661.4
200901041000,200901041030,-1.414,23.88,0.334,458.9,966
200901041030,200901041100,-1.26,24.12,0.323,344.7,726
200901041100,200901041130,-1.255,24.23,0.306,376.1,792
200901041130,200901041200,-1.756,24.69,0.392,647.5,1362
200901041200,200901041230,-1.802,24.49,0.338,516.5,1087
200901041230,200901041300,-1.413,24.8,0.305,520.8,1096
200901041300,200901041330,-1.34,24.7,0.167,550.3,1158
200901041330,200901041400,-2.31,24.57,0.314,383.2,807
200901041400,200901041430,-2.016,23.57,0.272,345.1,727
200901041430,200901041500,-1.975,24.1,0.231,323.2,681
200901041500,200901041530,-2.153,23.32,0.245,235.4,496.5
200901041530,200901041600,-2.105,23.32,0.253,199.5,421.1
200901041600,200901041630,-1.734,23.39,0.24,151.5,320.2
200901041630,200901041700,-1.088,23.19,0.18,105.9,224.5
200901041700,200901041730,-0.488,23.32,0.121,63.3,135
200901041730,200901041800,-0.562,23.33,0.12,27.1,58.9
200901041800,200901041830,-0.114,23.18,0.079,5,12.6
200901041830,200901041900,0.367,22.85,0.134,0,0
200901041900,200901041930,0.306,22.61,0.121,0,0
200901041930,200901042000,0.398,22.29,0.089,0,0
200901042000,200901042030,0.44,21.99,0.083,0,0
200901042030,200901042100,0.67,21.6,0.077,0,0
200901042100,200901042130,0.106,21.12,0.042,0,0
200901042130,200901042200,1.406,20.75,0.052,0,0
200901042200,200901042230,1.229,20.4,0.058,0,0
200901042230,200901042300,0.569,20.32,0.037,0,0
200901042300,200901042330,0.156,20.36,0.013,0,0
200901042330,200901050000,0.732,20.2,0.03,0,0
200901050000,200901050030,1.141,20.07,0.073,0,0
200901050030,200901050100,2.674,19.84,0.093,0,0
200901050100,200901050130,0.666,19.75,0.118,0,0
200901050130,200901050200,0.648,19.68,0.139,0,0
200901050200,200901050230,1.561,19.88,0.143,0,0
200901050230,200901050300,0.509,20.09,0.087,0,0
200901050300,200901050330,0.367,20.07,0.165,0,0
200901050330,200901050400,-0.316,20.05,0.17,0,0
200901050400,200901050430,0.658,20.08,0.169,0,0
200901050430,200901050500,-0.296,20.05,0.167,0,0
200901050500,200901050530,0.227,19.59,0.117,0,0
200901050530,200901050600,0.457,19.26,0.1,0,0
200901050600,200901050630,0.281,19.02,0.043,0,0
200901050630,200901050700,0.996,18.9,0.082,0,0
200901050700,200901050730,0.414,19.04,0.123,0,0
200901050730,200901050800,0.609,18.93,0.094,13.4,30.1
200901050800,200901050830,0.13,19.48,0.122,84.4,179.4
200901050830,200901050900,-1.389,20.6,0.181,185.4,391.4
200901050900,200901050930,-2.186,22.12,0.159,280.7,591.7
200901050930,200901051000,-1.584,23.34,0.259,361.3,761
200901051000,200901051030,-1.197,23.85,0.286,438,922
200901051030,200901051100,-1.147,24.27,0.354,470.8,991
200901051100,200901051130,-3.076,24.65,0.314,524.6,1104
200901051130,200901051200,-9999,25.33,-9999,660.8,1390
200901051200,200901051230,23.185,25.61,0.288,691.3,1454
200901051230,200901051300,-9999,26.02,0.27,723.6,1522
200901051300,200901051330,-0.988,26.27,0.265,705.6,1484
200901051330,200901051400,-0.937,26.5,0.293,690.8,1453
200901051400,200901051430,-1.759,26.77,0.241,659.8,1388
200901051430,200901051500,-1.6,26.87,0.243,612.7,1289
200901051500,200901051530,-1.521,26.89,0.231,541.8,1140
200901051530,200901051600,-1.138,26.5,0.243,305.2,643.2
200901051600,200901051630,-1.346,26.33,0.297,313.1,659.7
200901051630,200901051700,-0.937,26.07,0.285,243.4,513.3
200901051700,200901051730,-0.606,25.39,0.252,113.4,240.3
200901051730,200901051800,-0.748,24.71,0.249,50,107
200901051800,200901051830,-0.101,23.84,0.209,7.2,17.1
200901051830,200901051900,-0.27,23.25,0.201,0,0
200901051900,200901051930,-0.068,22.67,0.181,0,0
200901051930,200901052000,-0.031,22.29,0.2,0,0
200901052000,200901052030,-0.033,22.05,0.17,0,0
200901052030,200901052100,0.192,21.71,0.147,0,0
200901052100,200901052130,0.321,21.4,0.101,0,0
200901052130,200901052200,0.266,21.12,0.084,0,0
200901052200,200901052230,0.353,20.96,0.093,0,0
200901052230,200901052300,0.562,20.95,0.119,0,0
200901052300,200901052330,0.329,20.88,0.135,0,0
200901052330,200901060000,0.51,20.86,0.143,0,0
200901060000,200901060030,0.155,20.89,0.172,0,0
200901060030,200901060100,0.542,20.9,0.177,0,0
200901060100,200901060130,-0.543,20.7,0.17,0,0
200901060130,200901060200,-0.193,20.51,0.154,0,0
200901060200,200901060230,-0.029,20.55,0.169,0,0
200901060230,200901060300,0.424,20.39,0.146,0,0
200901060300,200901060330,0.467,20.15,0.124,0,0
200901060330,200901060400,0.521,20.05,0.124,0,0
200901060400,200901060430,0.332,20.01,0.132,0,0
200901060430,200901060500,0.549,19.88,0.123,0,0
200901060500,200901060530,0.661,19.78,0.104,0,0
200901060530,200901060600,0.821,19.79,0.094,0,0
200901060600,200901060630,0.656,19.7,0.097,0,0
200901060630,200901060700,0.484,19.79,0.114,0,0
200901060700,200901060730,0.687,20.09,0.074,0,0
200901060730,200901060800,0.309,19.99,0.035,9.7,22.4
200901060800,200901060830,0.145,20.08,0.076,42.3,91
200901060830,200901060900,-1.657,21.29,0.111,161.2,340.6
200901060900,200901060930,-1.376,22.42,0.163,237.8,501.6
200901060930,200901061000,-0.942,23.23,0.228,282.5,595.4
200901061000,200901061030,-1.109,24.04,0.286,456.6,961
200901061030,200901061100,-1.173,24.74,0.332,540.3,1137
200901061100,200901061130,-1.564,25.33,0.292,519.9,1094
200901061130,200901061200,-1.494,25.66,0.298,609.4,1282
200901061200,200901061230,-1.54,25.92,0.322,552.2,1162
200901061230,200901061300,-1.448,26.23,0.325,598.9,1260
200901061300,200901061330,-1.252,26.36,0.357,603.2,1269
200901061330,200901061400,-1.61,26.28,0.345,470.8,991
200901061400,200901061430,-1.346,26.35,0.389,480.4,1011
200901061430,200901061500,-1.579,26.51,0.414,522.701,1100
200901061500,200901061530,-1.79,26.68,0.466,518,1090
200901061530,200901061600,-1.243,26.32,0.379,442.3,931
200901061600,200901061630,-1.15,26.01,0.376,298.5,629.1
200901061630,200901061700,-1.219,25.84,0.364,244.8,516.201
200901061700,200901061730,-1.063,25.29,0.33,135.9,287.5
200901061730,200901061800,-0.779,24.77,0.278,59.3,126.6
200901061800,200901061830,0.058,24.04,0.266,9.1,21.1
200901061830,200901061900,0.38,23.27,0.122,0,0
200901061900,200901061930,0.419,22.76,0.094,0,0
200901061930,200901062000,0.565,22.57,0.102,0,0
200901062000,200901062030,0.274,22.28,0.054,0,0
200901062030,200901062100,0.45,21.92,0.084,0,0
200901062100,200901062130,0.117,21.93,0.137,0,0
200901062130,200901062200,0.784,21.76,0.107,0,0
200901062200,200901062230,0.826,21.42,0.054,0,0
200901062230,200901062300,1.039,21.15,0.061,0,0
200901062300,200901062330,1.035,21.05,0.098,0,0
200901062330,200901070000,0.032,21.18,0.167,0,0
200901070000,200901070030,1.23,21.29,0.191,0,0
200901070030,200901070100,0.875,21.36,0.22,0,0
200901070100,200901070130,0.2,21.39,0.235,0,0
200901070130,200901070200,0.314,21.56,0.194,0,0
200901070200,200901070230,0.489,21.59,0.167,0,0
200901070230,200901070300,-0.043,21.6,0.252,0,0
200901070300,200901070330,0.677,21.65,0.231,0,0
200901070330,200901070400,1.051,21.47,0.194,0,0
200901070400,200901070430,0.876,21.46,0.179,0,0
200901070430,200901070500,0.936,21.32,0.119,0,0
200901070500,200901070530,1.505,21.01,0.061,0,0
200901070530,200901070600,1.266,21.09,0.063,0,0
200901070600,200901070630,1.148,21.05,0.067,0,0
200901070630,200901070700,1.112,21.08,0.063,0,0
200901070700,200901070730,1.294,21.29,0.065,0,0
200901070730,200901070800,0.754,21.32,0.082,6.3,15.4
200901070800,200901070830,0.378,21.49,0.088,28.9,62.7
200901070830,200901070900,0.284,21.93,0.17,106.8,226.3
200901070900,200901070930,-0.821,23.45,0.23,268.5,566
200901070930,200901071000,-0.753,24.57,0.302,362.8,764
200901071000,200901071030,-0.899,25.38,0.424,449.4,946
200901071030,200901071100,-0.624,26.1,0.422,523.701,1102
200901071100,200901071130,-0.364,26.3,0.397,442.3,931
200901071130,200901071200,-0.541,26.71,0.397,465.6,980
200901071200,200901071230,-0.614,27.1,0.458,559.9,1178
200901071230,200901071300,-0.563,27.42,0.465,538,1132
200901071300,200901071330,-0.85,27.41,0.445,602.7,1268
200901071330,200901071400,-0.256,27.63,0.473,581.8,1224
200901071400,200901071430,-0.521,27.75,0.453,532.3,1120
200901071430,200901071500,-0.686,27.45,0.476,389.9,821
200901071500,200901071530,-0.73,27.48,0.48,443.2,933
200901071530,200901071600,-0.777,27.04,0.487,293.9,619.3
200901071600,200901071630,-1.115,26.81,0.452,226.7,478.3
200901071630,200901071700,-0.736,26.64,0.406,183.9,388.4
200901071700,200901071730,-0.519,26.33,0.383,109.2,231.5
200901071730,200901071800,-9999,25.79,0.339,18.3,40.5
200901071800,200901071830,-9999,22.5,0.671,0.5,3.1
200901071830,200901071900,-9999,18.6,0.494,0,0
200901071900,200901071930,-9999,18.97,0.465,0,0
200901071930,200901072000,-9999,19.08,0.302,0,0
200901072000,200901072030,-6.441,18.79,0.142,0,0
200901072030,200901072100,-9999,18.96,0.329,0,0
200901072100,200901072130,-3.109,19.18,0.194,0,0
200901072130,200901072200,-9999,19.42,0.108,0,0
200901072200,200901072230,-9999,19.43,0.135,0,0
200901072230,200901072300,-9999,19.46,0.085,0,0
200901072300,200901072330,-9999,19.46,0.198,0,0
200901072330,200901080000,-9999,19.07,0.161,0,0
200901080000,200901080030,0.867,18.77,0.193,0,0
200901080030,200901080100,0.907,18.49,0.192,0,0
200901080100,200901080130,0.409,18.3,0.127,0,0
200901080130,200901080200,-0.02,17.94,0.107,0,0
200901080200,200901080230,1.91,17.75,0.094,0,0
200901080230,200901080300,1.833,17.74,0.077,0,0
200901080300,200901080330,1.299,17.82,0.064,0,0
200901080330,200901080400,0.728,17.77,0.086,0,0
200901080400,200901080430,0.898,17.71,0.134,0,0
200901080430,200901080500,1.664,17.07,0.185,0,0
200901080500,200901080530,1.341,16.59,0.162,0,0
200901080530,200901080600,0.618,16.351,0.149,0,0
200901080600,200901080630,0.55,16.121,0.148,0,0
200901080630,200901080700,0.372,16.011,0.132,0,0
200901080700,200901080730,0.667,16.2,0.094,0,0
200901080730,200901080800,-0.342,16.16,0.131,9.9,22.8
200901080800,200901080830,-9999,16.32,0.12,44.2,94.8
200901080830,200901080900,-9999,16.87,0.269,183.6,387.7
200901080900,200901080930,-9999,17.7,0.22,240.9,508
200901080930,200901081000,-1.216,18.48,0.258,323.1,680.8
200901081000,200901081030,-1.201,19.03,0.247,339.4,715
200901081030,200901081100,-1.254,19.65,0.23,495.1,1042
200901081100,200901081130,-1.9,20.27,0.251,560.3,1179
200901081130,200901081200,-1.827,20.82,0.278,650.3,1368
200901081200,200901081230,-1.815,21.17,0.313,682.7,1436
200901081230,200901081300,-2.126,21.54,0.305,695.1,1462
200901081300,200901081330,-2.032,21.94,0.285,694.6,1461
200901081330,200901081400,-1.99,22.49,0.255,677,1424
200901081400,200901081430,-1.969,22.9,0.228,643.2,1353
200901081430,200901081500,-1.947,23.19,0.21,594.1,1250
200901081500,200901081530,-1.645,23.45,0.282,528.9,1113
200901081530,200901081600,-2.434,23.81,0.265,448.5,944
200901081600,200901081630,-1.332,23.93,0.304,358.5,755
200901081630,200901081700,-1.294,23.97,0.267,261.101,550.5
200901081700,200901081730,-0.736,23.39,0.343,161.4,341.1
200901081730,200901081800,-0.394,22.18,0.308,64.5,137.5
200901081800,200901081830,0.165,20.73,0.238,9.9,22.8
200901081830,200901081900,0.712,19.79,0.244,0,0
200901081900,200901081930,0.554,19.15,0.275,0,0
200901081930,200901082000,0.868,18.58,0.247,0,0
200901082000,200901082030,0.742,18.18,0.197,0,0
200901082030,200901082100,0.767,17.78,0.265,0,0
200901082100,200901082130,0.469,17.54,0.239,0,0
200901082130,200901082200,0.678,17.31,0.228,0,0
200901082200,200901082230,0.636,17.05,0.24,0,0
200901082230,200901082300,0.524,16.69,0.221,0,0
200901082300,200901082330,0.429,16.32,0.174,0,0
200901082330,200901090000,0.404,16.05,0.221,0,0
200901090000,200901090030,0.447,15.86,0.191,0,0
200901090030,200901090100,0.501,15.63,0.182,0,0
200901090100,200901090130,0.454,15.49,0.158,0,0
200901090130,200901090200,0.463,15.38,0.167,0,0
200901090200,200901090230,0.329,15.32,0.194,0,0
200901090230,200901090300,0.307,15.16,0.194,0,0
200901090300,200901090330,0.21,14.91,0.144,0,0
200901090330,200901090400,0.455,14.69,0.171,0,0
200901090400,200901090430,0.217,14.56,0.182,0,0
200901090430,200901090500,0.424,14.44,0.218,0,0
200901090500,200901090530,0.24,14.35,0.207,0,0
200901090530,200901090600,0.446,14.3,0.181,0,0
200901090600,200901090630,0.225,14.25,0.173,0,0
200901090630,200901090700,0.626,14.15,0.12,0,0
200901090700,200901090730,0.481,14.47,0.085,0,0
200901090730,200901090800,0.381,14.48,0.093,12.4,28.2
200901090800,200901090830,-0.39,15.13,0.154,84.6,179.8
200901090830,200901090900,-1.12,16.58,0.204,180.9,382
200901090900,200901090930,-1.488,17.93,0.292,279.8,589.8
200901090930,200901091000,-1.801,19.12,0.346,376.1,792
200901091000,200901091030,-2.078,20.02,0.368,464.6,978
200901091030,200901091100,-2.279,20.72,0.464,540.3,1137
200901091100,200901091130,-2.119,21.25,0.412,603.2,1269
200901091130,200901091200,-1.936,21.71,0.38,651.8,1371
200901091200,200901091230,-2.199,22.17,0.392,683.7,1438
200901091230,200901091300,-2.394,22.45,0.38,698.9,1470
200901091300,200901091330,-1.428,22.85,0.31,697.5,1467
200901091330,200901091400,-1.178,23.27,0.309,680.3,1431
200901091400,200901091430,-0.941,23.47,0.273,645.6,1358
200901091430,200901091500,-1.236,23.6,0.251,596.5,1255
200901091500,200901091530,-0.866,23.7,0.244,533.7,1123
200901091530,200901091600,-0.869,23.77,0.277,456.1,960
200901091600,200901091630,-0.615,23.91,0.248,367,773
200901091630,200901091700,-1.069,24.18,0.239,267.5,564
200901091700,200901091730,-0.517,24.06,0.189,166.9,352.7
200901091730,200901091800,-0.368,23.09,0.148,66.3,141.4
200901091800,200901091830,-0.176,21.05,0.093,10.3,23.7
200901091830,200901091900,0.584,19.94,0.069,0,0
200901091900,200901091930,-0.101,18.85,0.048,0,0
200901091930,200901092000,0.2,18.01,0.051,0,0
200901092000,200901092030,0.808,17.54,0.08,0,0
200901092030,200901092100,0.74,17.15,0.069,0,0
200901092100,200901092130,-0.159,16.83,0.07,0,0
200901092130,200901092200,0.449,16.77,0.061,0,0
200901092200,200901092230,0.702,16.7,0.07,0,0
200901092230,200901092300,0.488,16.41,0.075,0,0
200901092300,200901092330,1.102,16.2,0.079,0,0
200901092330,200901100000,0.589,16.121,0.097,0,0
200901100000,200901100030,0.746,16.031,0.104,0,0
200901100030,200901100100,0.442,15.82,0.123,0,0
200901100100,200901100130,0.692,15.71,0.112,0,0
200901100130,200901100200,0.207,15.75,0.165,0,0
200901100200,200901100230,0.332,15.62,0.123,0,0
200901100230,200901100300,0.138,15.48,0.136,0,0
200901100300,200901100330,0.814,15.4,0.151,0,0
200901100330,200901100400,-0.515,15.35,0.158,0,0
200901100400,200901100430,-0.406,15.25,0.15,0,0
200901100430,200901100500,0.382,15.21,0.121,0,0
200901100500,200901100530,0.665,15.16,0.109,0,0
200901100530,200901100600,0.578,15.3,0.133,0,0
200901100600,200901100630,0.874,15.29,0.135,0,0
200901100630,200901100700,0.381,15.32,0.121,0,0
200901100700,200901100730,0.726,15.54,0.167,0,0
200901100730,200901100800,-0.017,15.48,0.129,12.9,29.2
200901100800,200901100830,-0.533,15.97,0.162,89,189.1
200901100830,200901100900,-0.26,17.14,0.193,193.1,407.6
200901100900,200901100930,-1.577,18.57,0.205,287.2,605.2
200901100930,200901101000,-3.249,20.48,0.178,380.9,802
200901101000,200901101030,-4.195,21.94,0.203,467,983
200901101030,200901101100,-2.627,22.91,0.314,542.2,1141
200901101100,200901101130,-3.04,23.46,0.361,609.4,1282
200901101130,200901101200,-0.994,23.81,0.355,562.7,1184
200901101200,200901101230,-1.476,24.23,0.36,654.6,1377
200901101230,200901101300,-1.031,24.48,0.339,728.4,1532
200901101300,200901101330,-0.554,24.65,0.302,572.2,1204
200901101330,200901101400,-0.964,24.46,0.375,578.9,1218
200901101400,200901101430,-1.19,24.87,0.356,652.7,1373
