site,US-Elm
year,2010
lat,25.5519
lon,-80.7826
timezone,201001010030,-5
htower,200801010000,3.3
timeres,halfhourly
sc_negl,0
notes,processed on 20230818173029 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7be3eb24-e6dd-44f4-984d-0e7158c25f71
notes,log::flux_id=US-Elm
notes,log::start_year=2008
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Elm_BASE_HH_4-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172907
notes,20160815003948 BASE file last modified
notes,20230918172907 data conversion config created
notes,20230918172907 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001020130,201001020200,0.91,12.27,0.383,0,0
201001020200,201001020230,0.789,11.96,0.336,0,0
201001020230,201001020300,0.686,11.69,0.341,0,0
201001020300,201001020330,0.672,11.46,0.353,0,0
201001020330,201001020400,0.687,11.24,0.345,0,0
201001020400,201001020430,0.465,10.98,0.347,0,0
201001020430,201001020500,0.49,11.08,0.381,0,0
201001020500,201001020530,0.891,11.17,0.453,0,0
201001020530,201001020600,0.771,10.47,0.401,0,0
201001020600,201001020630,0.757,10.27,0.352,0,0
201001020630,201001020700,0.98,10.43,0.447,0,0
201001020700,201001020730,1.03,9.98,0.502,0.3,0.6
201001020730,201001020800,0.392,9.48,0.358,14.2,29.2
201001020800,201001020830,0.315,9.56,0.385,95.3,170.6
201001020830,201001020900,-0.043,9.93,0.432,201.9,397.6
201001020900,201001020930,-0.452,10.1,0.481,313.5,631.4
201001020930,201001021000,-0.635,10.45,0.464,400.4,822
201001021000,201001021030,-0.73,10.85,0.46,489.9,1011
201001021030,201001021100,-1.092,11.38,0.46,567.6,1178
201001021100,201001021130,-1.295,12.04,0.472,630.3,1314
201001021130,201001021200,-1.181,12.64,0.496,676.6,1420
201001021200,201001021230,-1.218,13.43,0.414,708,1492
201001021230,201001021300,-1.103,14.08,0.488,719,1525
201001021300,201001021330,-0.695,14.8,0.544,717,1525
201001021330,201001021400,-0.979,15.33,0.525,697.1,1485
201001021400,201001021430,-0.811,15.86,0.502,660.3,1407
201001021430,201001021500,-0.78,16.261,0.53,607.1,1294
201001021500,201001021530,-0.561,16.46,0.543,538.2,1146
201001021530,201001021600,-0.894,16.51,0.53,457.2,974
201001021600,201001021630,-0.822,16.45,0.514,363.3,775
201001021630,201001021700,-0.598,16.3,0.419,262.101,513.4
201001021700,201001021730,-0.353,15.83,0.449,161.8,318.8
201001021730,201001021800,0.076,15.2,0.35,57,125.7
201001021800,201001021830,0.74,14.03,0.231,6.2,17.6
201001021830,201001021900,0.87,13.36,0.279,0.1,0.1
201001021900,201001021930,0.733,12.76,0.302,0,0
201001021930,201001022000,0.783,12.11,0.245,0,0
201001022000,201001022030,0.76,11.51,0.189,0,0
201001022030,201001022100,0.652,11.01,0.15,0,0
201001022100,201001022130,0.592,10.74,0.185,0,0
201001022130,201001022200,0.589,10.48,0.169,0,0
201001022200,201001022230,0.505,10.21,0.145,0,0
201001022230,201001022300,0.628,10.06,0.145,0,0
201001022300,201001022330,0.646,9.92,0.135,0,0
201001022330,201001030000,0.536,9.78,0.18,0,0
201001030000,201001030030,0.655,9.71,0.236,0,0
201001030030,201001030100,0.388,9.31,0.161,0,0
201001030100,201001030130,0.51,8.95,0.141,0,0
201001030130,201001030200,0.478,8.9,0.123,0,0
201001030200,201001030230,0.474,8.89,0.079,0,0
201001030230,201001030300,0.546,8.56,0.145,0,0
201001030300,201001030330,0.577,8.05,0.142,0,0
201001030330,201001030400,0.574,7.71,0.188,0,0
201001030400,201001030430,0.56,7.58,0.22,0,0
201001030430,201001030500,0.616,7.32,0.194,0,0
201001030500,201001030530,0.456,7.33,0.157,0,0
201001030530,201001030600,0.408,7.26,0.146,0,0
201001030600,201001030630,0.322,6.9,0.144,0,0
201001030630,201001030700,0.312,6.65,0.13,0,0
201001030700,201001030730,0.302,6.64,0.171,0.3,0.5
201001030730,201001030800,0.149,7.05,0.201,16.9,32
201001030800,201001030830,0.061,7.59,0.252,88.6,168.8
201001030830,201001030900,-0.54,8.23,0.271,152.8,307.1
201001030900,201001030930,-0.837,8.7,0.323,179.2,372.6
201001030930,201001031000,-1.259,9.97,0.301,323.8,663
201001031000,201001031030,-1.489,10.79,0.359,284.3,597.4
201001031030,201001031100,-0.993,11.5,0.351,411.3,864
201001031100,201001031130,-1.768,12.86,0.426,595.7,1244
201001031130,201001031200,-1.601,13,0.436,414.1,877
201001031200,201001031230,-1.5,13.08,0.359,430.8,926
201001031230,201001031300,-1.657,13.87,0.359,424.7,926
201001031300,201001031330,-1.626,14.44,0.34,404.6,860
201001031330,201001031400,-1.78,14.71,0.348,441,959
201001031400,201001031430,-1.535,14.71,0.258,342.5,748
201001031430,201001031500,-1.902,15.23,0.352,420.8,903
201001031500,201001031530,-1.434,15.03,0.372,271.5,581.4
201001031530,201001031600,-1.072,14.89,0.349,193.5,416.8
201001031600,201001031630,-0.676,14.61,0.324,119.9,261.2
201001031630,201001031700,-0.233,14.3,0.227,69.4,152.2
201001031700,201001031730,0.039,14.03,0.201,49,106.3
201001031730,201001031800,0.273,13.51,0.183,22.5,47.9
201001031800,201001031830,0.598,13.12,0.249,2.1,5.1
201001031830,201001031900,0.529,12.49,0.323,0,0
201001031900,201001031930,0.742,11.49,0.364,0,0
201001031930,201001032000,0.752,10.92,0.353,0,0
201001032000,201001032030,0.838,10.59,0.297,0,0
201001032030,201001032100,0.564,10.29,0.324,0,0
201001032100,201001032130,0.797,10.07,0.19,0,0
201001032130,201001032200,0.685,10,0.187,0,0
201001032200,201001032230,0.536,9.78,0.189,0,0
201001032230,201001032300,0.558,9.43,0.251,0,0
201001032300,201001032330,0.606,9.24,0.228,0,0
201001032330,201001040000,0.329,9.2,0.176,0,0
201001040000,201001040030,0.434,8.87,0.252,0,0
201001040030,201001040100,0.456,8.8,0.13,0,0
201001040100,201001040130,0.478,8.63,0.192,0,0
201001040130,201001040200,0.295,8.52,0.192,0,0
201001040200,201001040230,0.422,8.38,0.218,0,0
201001040230,201001040300,0.631,8.32,0.166,0,0
201001040300,201001040330,0.524,8.21,0.244,0,0
201001040330,201001040400,0.557,8.02,0.279,0,0
201001040400,201001040430,0.474,7.72,0.255,0,0
201001040430,201001040500,0.563,7.07,0.259,0,0
201001040500,201001040530,0.23,6.34,0.343,0,0
201001040530,201001040600,0.712,6,0.353,0,0
201001040600,201001040630,0.613,5.9,0.317,0,0
201001040630,201001040700,0.545,5.83,0.238,0,0
201001040700,201001040730,0.311,5.73,0.165,0.1,0.3
201001040730,201001040800,0.42,5.55,0.216,6,14
201001040800,201001040830,-0.03,5.43,0.318,48.6,94.8
201001040830,201001040900,-0.21,5.63,0.303,135.2,281.6
201001040900,201001040930,-0.749,6.75,0.379,229.9,472.1
201001040930,201001041000,-0.708,7.38,0.353,311,664
201001041000,201001041030,-0.867,7.69,0.368,281.1,627.4
201001041030,201001041100,-1.425,8.75,0.411,403.3,880
201001041100,201001041130,-1.72,9.47,0.386,554.2,1187
201001041130,201001041200,-1.785,10.53,0.344,666.1,1422
201001041200,201001041230,-1.669,11.28,0.375,701,1504
201001041230,201001041300,-1.827,12.13,0.417,692.8,1485
201001041300,201001041330,-1.689,12.76,0.374,679.6,1456
201001041330,201001041400,-1.831,13.08,0.353,531.2,1129
201001041400,201001041430,-1.52,13.41,0.352,594.3,1289
201001041430,201001041500,-1.346,14.12,0.417,594.5,1293
201001041500,201001041530,-1.381,14.45,0.422,525,1147
201001041530,201001041600,-1.304,14.68,0.369,456.2,999
201001041600,201001041630,-1.324,14.62,0.382,326,715
201001041630,201001041700,-0.985,14.46,0.351,195.5,421.5
201001041700,201001041730,-0.656,14.27,0.284,121.3,256.8
201001041730,201001041800,0.472,13.47,0.314,43.4,94.5
201001041800,201001041830,0.43,12.61,0.271,8.7,18.3
201001041830,201001041900,0.668,11.98,0.35,0,0.1
201001041900,201001041930,0.742,11.44,0.376,0,0
201001041930,201001042000,0.775,10.82,0.368,0,0
201001042000,201001042030,0.546,10.3,0.348,0,0
201001042030,201001042100,0.663,9.91,0.34,0,0
201001042100,201001042130,0.532,9.72,0.371,0,0
201001042130,201001042200,0.637,9.57,0.42,0,0
201001042200,201001042230,0.689,9.21,0.377,0,0
201001042230,201001042300,0.594,8.68,0.275,0,0
201001042300,201001042330,0.307,8.43,0.175,0,0
201001042330,201001050000,0.504,8.03,0.1,0,0
201001050000,201001050030,0.582,7.81,0.115,0,0
201001050030,201001050100,0.312,7.59,0.08,0,0
201001050100,201001050130,0.375,7.43,0.151,0,0
201001050130,201001050200,0.417,7.61,0.215,0,0
201001050200,201001050230,0.484,7.5,0.246,0,0
201001050230,201001050300,0.346,7.2,0.205,0,0
201001050300,201001050330,0.251,6.95,0.138,0,0
201001050330,201001050400,0.483,6.94,0.193,0,0
201001050400,201001050430,0.417,7.26,0.217,0,0
201001050430,201001050500,0.272,7.44,0.14,0,0
201001050500,201001050530,0.371,7.4,0.104,0,0
201001050530,201001050600,0.339,7.5,0.047,0,0
201001050600,201001050630,0.438,7.17,0.065,0,0
201001050630,201001050700,0.709,7.06,0.055,0,0
201001050700,201001050730,0.68,7.41,0.066,0.1,0.2
201001050730,201001050800,-0.034,7.42,0.1,4.9,15.8
201001050800,201001050830,0.271,7.5,0.093,86.7,153.1
201001050830,201001050900,-0.112,8.37,0.168,81.2,180.3
201001050900,201001050930,-0.653,9.06,0.216,193.2,405.2
201001050930,201001051000,-0.36,9.65,0.265,110.5,243.3
201001051000,201001051030,-0.535,10.01,0.222,121.7,268.6
201001051030,201001051100,-1.055,10.75,0.287,217.2,472.5
201001051100,201001051130,-1.639,11.51,0.333,469.9,1021
201001051130,201001051200,-2.029,12.07,0.26,648.5,1390
201001051200,201001051230,-1.77,12.59,0.238,668.5,1441
201001051230,201001051300,-2.204,13.84,0.328,661.8,1431
201001051300,201001051330,-1.756,14.56,0.458,667.6,1446
201001051330,201001051400,-1.742,15.08,0.454,679.8,1475
201001051400,201001051430,-1.651,15.23,0.479,640.3,1391
201001051430,201001051500,-1.679,15.55,0.472,579.9,1261
201001051500,201001051530,-1.578,15.55,0.42,480.9,1046
201001051530,201001051600,-1.439,15.61,0.469,441.4,960
201001051600,201001051630,-1.327,15.11,0.458,346.7,752
201001051630,201001051700,-1.181,14.63,0.473,260.9,535
201001051700,201001051730,-0.79,13.77,0.429,152.6,307.8
201001051730,201001051800,-0.15,12.92,0.394,60.9,130.2
201001051800,201001051830,0.353,11.86,0.294,7.9,20.2
201001051830,201001051900,0.621,11.08,0.286,0.1,0.3
201001051900,201001051930,0.284,10.07,0.119,0,0
201001051930,201001052000,0.558,9.56,0.137,0,0
201001052000,201001052030,0.445,9.06,0.121,0,0
201001052030,201001052100,0.538,8.89,0.176,0,0
201001052100,201001052130,0.549,8.55,0.265,0,0
201001052130,201001052200,0.41,7.9,0.219,0,0
201001052200,201001052230,0.36,7.26,0.262,0,0
201001052230,201001052300,0.459,6.66,0.277,0,0
201001052300,201001052330,0.434,6.28,0.334,0,0
201001052330,201001060000,0.407,5.96,0.355,0,0
201001060000,201001060030,0.444,5.54,0.322,0,0
201001060030,201001060100,0.298,5.15,0.353,0,0
201001060100,201001060130,0.41,4.73,0.356,0,0
201001060130,201001060200,0.452,4.63,0.38,0,0
201001060200,201001060230,0.44,4.56,0.392,0,0
201001060230,201001060300,0.567,4.42,0.431,0,0
201001060300,201001060330,0.466,4.27,0.322,0,0
201001060330,201001060400,0.327,4.24,0.266,0,0
201001060400,201001060430,0.269,4.09,0.219,0,0
201001060430,201001060500,0.155,4.06,0.172,0,0
201001060500,201001060530,0.29,4.06,0.234,0,0
201001060530,201001060600,0.422,4.08,0.218,0,0
201001060600,201001060630,0.226,3.87,0.21,0,0
201001060630,201001060700,0.242,3.53,0.118,0,0
201001060700,201001060730,0.278,3.44,0.134,0.2,0.5
201001060730,201001060800,0.135,3.39,0.15,11.9,26.4
201001060800,201001060830,-0.03,4.01,0.174,94.8,171.5
201001060830,201001060900,-0.393,5.11,0.287,196.1,391.2
201001060900,201001060930,-0.677,6,0.382,295.5,606.4
201001060930,201001061000,-0.706,7.26,0.427,392.7,815
201001061000,201001061030,-0.877,8.24,0.463,480,1004
201001061030,201001061100,-1.39,8.81,0.459,557.3,1171
201001061100,201001061130,-1.409,9.35,0.408,618.9,1306
201001061130,201001061200,-1.419,9.85,0.371,663.9,1408
201001061200,201001061230,-1.54,10.73,0.366,705,1499
201001061230,201001061300,-1.586,11.72,0.385,717,1533
201001061300,201001061330,-1.513,12.41,0.432,713,1530
201001061330,201001061400,-1.568,13.02,0.371,694.5,1494
201001061400,201001061430,-1.424,13.51,0.43,661.2,1424
201001061430,201001061500,-1.801,13.73,0.447,609,1313
201001061500,201001061530,-1.349,13.7,0.391,543.7,1171
201001061530,201001061600,-1.346,13.84,0.377,462.3,997
201001061600,201001061630,-1.304,13.9,0.39,370.8,800
201001061630,201001061700,-1.164,13.95,0.333,271.4,555.5
201001061700,201001061730,-0.617,13.65,0.279,172.4,342
201001061730,201001061800,-0.083,12.8,0.204,66.3,144.1
201001061800,201001061830,-0.012,11.36,0.052,7.8,22.3
201001061830,201001061900,0.312,10.4,0.053,0.2,0.3
201001061900,201001061930,-9999,9.66,0.107,0,0
201001061930,201001062000,0.252,8.91,0.098,0,0
201001062000,201001062030,0.286,8.49,0.091,0,0
201001062030,201001062100,0.465,8.13,0.159,0,0
201001062100,201001062130,0.432,7.91,0.173,0,0
201001062130,201001062200,0.22,7.53,0.133,0,0
201001062200,201001062230,0.302,7,0.085,0,0
201001062230,201001062300,0.324,6.77,0.073,0,0
201001062300,201001062330,0.345,6.67,0.065,0,0
201001062330,201001070000,0.043,6.48,0.064,0,0
201001070000,201001070030,0.358,6.65,0.059,0,0
201001070030,201001070100,0.2,6.74,0.131,0,0
201001070100,201001070130,0.054,6.58,0.179,0,0
201001070130,201001070200,0.214,6.49,0.212,0,0
201001070200,201001070230,0.211,6.23,0.189,0,0
201001070230,201001070300,0.235,6,0.208,0,0
201001070300,201001070330,0.228,5.87,0.172,0,0
201001070330,201001070400,0.236,5.77,0.213,0,0
201001070400,201001070430,0.233,5.64,0.209,0,0
201001070430,201001070500,0.257,5.45,0.264,0,0
201001070500,201001070530,0.302,5.14,0.273,0,0
201001070530,201001070600,0.227,5.04,0.311,0,0
201001070600,201001070630,0.307,5.11,0.316,0,0
201001070630,201001070700,0.332,5.12,0.323,0,0
201001070700,201001070730,0.305,5.11,0.27,0.3,0.3
201001070730,201001070800,0.148,5.13,0.17,5.4,11.1
201001070800,201001070830,0.058,5.28,0.172,21.2,45.6
201001070830,201001070900,-0.145,5.57,0.204,60.6,127.3
201001070900,201001070930,-0.363,6.08,0.262,120,249.4
201001070930,201001071000,-0.54,6.67,0.292,135.4,285.1
201001071000,201001071030,-0.307,7.08,0.248,142.2,300.5
201001071030,201001071100,-0.9,7.46,0.269,152.6,323.4
201001071100,201001071130,-0.841,7.86,0.251,181.5,384.1
201001071130,201001071200,-0.975,8.31,0.244,206.8,435
201001071200,201001071230,-1.07,8.7,0.244,239.3,494.9
201001071230,201001071300,-0.902,9.38,0.223,286,593.5
201001071300,201001071330,-1.258,9.85,0.189,330.7,693.7
201001071330,201001071400,-1.218,10.83,0.201,403.9,862
201001071400,201001071430,-0.513,11.55,0.129,489.7,1037
201001071430,201001071500,-9999,13.04,0.171,592.6,1233
201001071500,201001071530,-0.244,13.86,0.235,509.4,1063
201001071530,201001071600,-0.348,14.12,0.175,320.9,672
201001071600,201001071630,-1.171,14.09,0.178,254.4,525.1
201001071630,201001071700,-1.01,13.62,0.141,159.1,324.2
201001071700,201001071730,-0.3,12.83,0.076,88,181.3
201001071730,201001071800,-0.003,11.87,0.044,37.7,77.3
201001071800,201001071830,0.092,11.2,0.034,5.1,11.5
201001071830,201001071900,0.276,10.56,0.03,0.2,0.2
201001071900,201001071930,0.407,10.25,0.038,0,0
201001071930,201001072000,-0.055,9.93,0.044,0,0
201001072000,201001072030,0.374,9.48,0.032,0,0
201001072030,201001072100,0.807,9.23,0.099,0,0
201001072100,201001072130,0.336,8.83,0.053,0,0
201001072130,201001072200,0.292,8.82,0.054,0,0
201001072200,201001072230,0.299,8.88,0.053,0,0
201001072230,201001072300,0.316,8.78,0.064,0,0
201001072300,201001072330,0.334,8.82,0.084,0,0
201001072330,201001080000,0.338,8.59,0.051,0,0
201001080000,201001080030,0.549,8.47,0.039,0,0
201001080030,201001080100,1.11,8.69,0.021,0,0
201001080100,201001080130,0.322,8.69,0.025,0,0
201001080130,201001080200,0.442,8.45,0.049,0,0
201001080200,201001080230,0.53,8.3,0.059,0,0
201001080230,201001080300,0.091,8,0.07,0,0
201001080300,201001080330,0.188,8.21,0.053,0,0
201001080330,201001080400,0.297,8.24,0.087,0,0
201001080400,201001080430,0.197,8.04,0.072,0,0
201001080430,201001080500,0.206,8.12,0.038,0,0
201001080500,201001080530,0.518,8.27,0.043,0,0
201001080530,201001080600,0.176,8.36,0.025,0,0
201001080600,201001080630,0.426,8.26,0.006,0,0
201001080630,201001080700,1.08,7.9,0.103,0,0
201001080700,201001080730,0.07,7.31,0.079,0.3,0.4
201001080730,201001080800,0.202,7.16,0.074,17.5,30.5
201001080800,201001080830,-0.028,7.89,0.088,70.4,139
201001080830,201001080900,-0.634,10.01,0.15,179.1,367
201001080900,201001080930,-1.111,12.1,0.172,262.7,543.8
201001080930,201001081000,-1.554,13.8,0.161,355,749
201001081000,201001081030,-1.178,15.24,0.143,459.1,969
201001081030,201001081100,0.137,16.21,0.17,552,1172
201001081100,201001081130,0.142,17.4,0.03,474.7,1025
201001081130,201001081200,-0.483,18.7,0.067,577.5,1241
201001081200,201001081230,0.164,19.58,0.234,559.1,1223
201001081230,201001081300,-0.082,20.02,0.15,517.5,1159
201001081300,201001081330,0.033,20.8,0.289,618.4,1369
201001081330,201001081400,-0.365,21.43,0.301,628.9,1386
201001081400,201001081430,-0.074,21.9,0.25,630.1,1383
201001081430,201001081500,0.195,22.19,0.327,529.6,1164
201001081500,201001081530,-0.063,22.09,0.317,388.8,867
201001081530,201001081600,0.07,22.23,0.281,399.6,888
201001081600,201001081630,-0.023,22.42,0.223,334,739
201001081630,201001081700,-0.01,22.07,0.18,143.3,327
201001081700,201001081730,-0.208,20.74,0.226,67.9,155.9
201001081730,201001081800,0.108,19.42,0.183,33.4,73.1
201001081800,201001081830,0.393,17.94,0.138,3.4,8.1
201001081830,201001081900,0.396,17.25,0.111,0,0.1
201001081900,201001081930,0.114,16.39,0.061,0,0
201001081930,201001082000,0.398,15.21,0.067,0,0
201001082000,201001082030,0.417,14.64,0.08,0,0
201001082030,201001082100,0.478,14.78,0.058,0,0
201001082100,201001082130,0.224,15.13,0.069,0,0
201001082130,201001082200,0.56,15.21,0.084,0,0
201001082200,201001082230,0.169,15.25,0.071,0,0
201001082230,201001082300,0.149,15.13,0.046,0,0
201001082300,201001082330,-0.751,15.19,0.075,0,0
201001082330,201001090000,-0.2,15.24,0.064,0,0
201001090000,201001090030,0.227,15.19,0.05,0,0
201001090030,201001090100,0.914,15.34,0.039,0,0
201001090100,201001090130,0.397,15.75,0.099,0,0
201001090130,201001090200,0.806,15.76,0.205,0,0
201001090200,201001090230,-0.027,16.54,0.226,0,0
201001090230,201001090300,0.909,16.191,0.23,0,0
201001090300,201001090330,-9999,15.84,0.252,0,0
201001090330,201001090400,-9999,15.73,0.193,0,0
201001090400,201001090430,-9999,15.54,0.136,0,0
201001090430,201001090500,-9999,15.44,0.244,0,0
201001090500,201001090530,-9999,15.34,0.361,0,0
201001090530,201001090600,-3.856,14.7,0.426,0,0
201001090600,201001090630,-9999,12.94,0.569,0,0
201001090630,201001090700,-9999,11.71,0.609,0,0
201001090700,201001090730,-9999,10.98,0.618,0,0
201001090730,201001090800,-9999,10.17,0.649,0.8,2.3
201001090800,201001090830,-9999,9.27,0.641,6.3,15.5
201001090830,201001090900,3.008,8.12,0.651,6.5,17.7
201001090900,201001090930,4.307,7.36,0.61,9.1,25.2
201001090930,201001091000,4.299,6.93,0.579,24.7,66.8
201001091000,201001091030,-9999,8.3,0.393,24,68.8
201001091030,201001091100,-9999,13.48,-9999,45.6,122.7
201001091100,201001091130,-1.345,15.87,0.379,105.9,261.2
201001091130,201001091200,-45,14.76,0.489,62.3,157.7
201001091200,201001091230,-9999,10.6,-9999,68,176
201001091230,201001091300,-9999,15.91,-9999,67,171.8
201001091300,201001091330,-9999,15.66,-9999,77,200.7
201001091330,201001091400,-3.273,16.11,0.363,55,145.7
201001091400,201001091430,-9999,14.29,0.554,59.4,154.7
201001091430,201001091500,-23.317,13.2,0.21,72.4,186.1
201001091500,201001091530,-9999,14.31,0.253,45.2,116
201001091530,201001091600,-9999,14.11,0.36,41.9,108.5
201001091600,201001091630,-9999,14.1,0.4,45.6,116.3
201001091630,201001091700,-9999,14.79,0.445,26.9,68.6
201001091700,201001091730,-9999,14.53,0.377,16.101,41.7
201001091730,201001091800,-9999,14.22,0.806,8.5,20.6
201001091800,201001091830,-9999,14.12,0.368,1.7,4.2
201001091830,201001091900,-9999,14.48,0.352,0,0
201001091900,201001091930,-9999,14.63,0.47,0,0
201001091930,201001092000,-9999,13.12,0.85,0,0
201001092000,201001092030,-9999,14.3,0.217,0,0
201001092030,201001092100,-9999,14.45,0.462,0,0
201001092100,201001092130,-9999,13.24,0.399,0,0
201001092130,201001092200,-9999,10.98,0.456,0,0
201001092200,201001092230,-9999,6.21,0.431,0,0
201001092230,201001092300,-9999,4.38,0.421,0,0
201001092300,201001092330,-9999,4.12,0.46,0,0
201001092330,201001100000,0.256,3.98,0.448,0,0
201001100000,201001100030,0.544,3.84,0.398,0,0
201001100030,201001100100,-0.001,3.54,0.401,0,0
201001100100,201001100130,0.692,3.09,0.454,0,0
201001100130,201001100200,0.424,2.87,0.455,0,0
201001100200,201001100230,0.433,2.63,0.473,0,0
201001100230,201001100300,0.557,2.38,0.458,0,0
201001100300,201001100330,0.461,2.16,0.475,0,0
201001100330,201001100400,0.335,1.98,0.451,0,0
201001100400,201001100430,0.585,1.77,0.513,0,0
201001100430,201001100500,0.549,1.59,0.525,0,0
201001100500,201001100530,0.415,1.45,0.524,0,0
201001100530,201001100600,0.53,1.29,0.538,0,0
201001100600,201001100630,0.602,1.17,0.521,0,0
201001100630,201001100700,1.091,1.18,0.562,0.1,0
201001100700,201001100730,0.487,1.12,0.531,0.1,0.1
201001100730,201001100800,0.739,1.17,0.561,2.1,4.5
201001100800,201001100830,0.756,1.37,0.573,16.9,35.6
201001100830,201001100900,0.401,1.73,0.52,61.2,128
201001100900,201001100930,0.444,1.87,0.56,98.6,205.2
201001100930,201001101000,0.541,2.16,0.586,119.9,248.9
201001101000,201001101030,0.174,2.64,0.536,207.1,428.6
201001101030,201001101100,0.093,3.24,0.563,335,691.5
201001101100,201001101130,-0.167,3.85,0.524,333.3,686.6
201001101130,201001101200,-0.516,4.93,0.524,500.6,1033
201001101200,201001101230,-0.326,5.59,0.539,473.4,969
201001101230,201001101300,-0.789,6.21,0.627,608.1,1252
201001101300,201001101330,-0.829,6.49,0.595,509.2,1056
201001101330,201001101400,-0.83,7.2,0.58,455.8,942
201001101400,201001101430,-0.615,7.29,0.561,373.9,771
