site,US-Elm
year,2014
lat,25.5519
lon,-80.7826
timezone,201401010030,-5
htower,200801010000,3.3
timeres,halfhourly
sc_negl,0
notes,processed on 20230818173023 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7be3eb24-e6dd-44f4-984d-0e7158c25f71
notes,log::flux_id=US-Elm
notes,log::start_year=2008
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Elm_BASE_HH_4-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172907
notes,20160815003948 BASE file last modified
notes,20230918172907 data conversion config created
notes,20230918172907 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401052030,201401052100,-9999,22.6,-9999,0,0
201401052100,201401052130,-9999,22.5,-9999,0,0
201401052130,201401052200,-9999,22.5,-9999,0,0
201401052200,201401052230,-9999,22.2,-9999,0,0
201401052230,201401052300,-9999,21.8,-9999,0,0
201401052300,201401052330,-9999,22,-9999,0,0
201401052330,201401060000,-9999,22,-9999,0,0
201401060000,201401060030,-9999,21.9,-9999,0,0
201401060030,201401060100,-9999,21.6,-9999,0,0
201401060100,201401060130,-9999,21.2,-9999,0,0
201401060130,201401060200,-9999,21.4,-9999,0,0
201401060200,201401060230,-9999,21.1,-9999,0,0
201401060230,201401060300,-9999,20.9,-9999,0,0
201401060300,201401060330,-9999,20.9,-9999,0,0
201401060330,201401060400,-9999,20.8,-9999,0,0
201401060400,201401060430,-9999,20.8,-9999,0,0
201401060430,201401060500,-9999,20.7,-9999,0,0
201401060500,201401060530,-9999,20.6,-9999,0,0
201401060530,201401060600,-9999,20.5,-9999,0,0
201401060600,201401060630,-9999,20.8,-9999,0,0
201401060630,201401060700,-9999,20.7,-9999,0,0
201401060700,201401060730,-9999,20.4,-9999,0.6,0.2
201401060730,201401060800,-9999,21,-9999,11,22.4
201401060800,201401060830,-9999,22.2,-9999,86.1,162.1
201401060830,201401060900,-9999,24.3,-9999,146.4,278.1
201401060900,201401060930,-9999,25,-9999,109.3,255.9
201401060930,201401061000,-9999,26.1,-9999,319.1,654.5
201401061000,201401061030,-9999,27.2,-9999,462.4,924
201401061030,201401061100,-9999,27.8,-9999,375.7,790
201401061100,201401061130,-9999,27.9,-9999,504.1,1041
201401061130,201401061200,-9999,28.5,-9999,541.4,1139
201401061200,201401061230,-9999,29.1,-9999,758,1564
201401061230,201401061300,-9999,29.3,-9999,673.6,1419
201401061300,201401061330,-9999,29.2,-9999,649.1,1382
201401061330,201401061400,-9999,29.2,-9999,479.8,1048
201401061400,201401061430,-9999,27.8,-9999,353.1,786
201401061430,201401061500,-9999,25.8,-9999,236,548.8
201401061500,201401061530,-9999,26.1,-9999,383.8,853
201401061530,201401061600,-9999,25.9,-9999,349.4,777
201401061600,201401061630,-9999,27.4,-9999,251.4,572.1
201401061630,201401061700,-9999,27.7,-9999,202.3,465.6
201401061700,201401061730,-9999,27.1,-9999,67.2,164.3
201401061730,201401061800,-9999,26.2,-9999,28.4,67.5
201401061800,201401061830,-9999,25,-9999,4.8,10.7
201401061830,201401061900,-9999,24.3,-9999,0.6,0.1
201401061900,201401061930,-9999,23.9,-9999,0,0
201401061930,201401062000,-9999,24,-9999,0,0
201401062000,201401062030,-9999,23,-9999,0,0
201401062030,201401062100,-9999,21.1,-9999,0,0
201401062100,201401062130,-9999,18.9,-9999,0,0
201401062130,201401062200,-9999,17.5,-9999,0,0
201401062200,201401062230,-9999,16.8,-9999,0,0
201401062230,201401062300,-9999,16.101,-9999,0,0
201401062300,201401062330,-9999,15,-9999,0,0
201401062330,201401070000,-9999,14.3,-9999,0,0
201401070000,201401070030,-9999,14,-9999,0,0
201401070030,201401070100,-9999,13.7,-9999,0,0
201401070100,201401070130,-9999,13.5,-9999,0,0
201401070130,201401070200,-9999,13.1,-9999,0,0
201401070200,201401070230,-9999,12.5,-9999,0,0
201401070230,201401070300,-9999,11.5,-9999,0,0
201401070300,201401070330,-9999,11.2,-9999,0,0
201401070330,201401070400,-9999,11.2,-9999,0,0
201401070400,201401070430,-9999,10.8,-9999,0,0
201401070430,201401070500,-9999,10.5,-9999,0,0
201401070500,201401070530,-9999,10.4,-9999,0.3,0.2
201401070530,201401070600,-9999,10.2,-9999,0.3,0.1
201401070600,201401070630,-9999,10,-9999,0.3,0.2
201401070630,201401070700,-9999,9.8,-9999,0.3,0.2
201401070700,201401070730,-9999,9.6,-9999,0.3,0.3
201401070730,201401070800,-9999,9.6,-9999,2.1,5.7
201401070800,201401070830,-9999,9.7,-9999,22.8,47.4
201401070830,201401070900,-9999,9.7,-9999,49.4,111.7
201401070900,201401070930,-9999,10.1,-9999,63.4,145.6
201401070930,201401071000,-9999,10.5,-9999,149.4,338.2
201401071000,201401071030,-9999,10.9,-9999,284.5,612.3
201401071030,201401071100,-9999,10.9,-9999,462.5,957
201401071100,201401071130,-9999,11.5,-9999,564.8,1175
201401071130,201401071200,-9999,12,-9999,571,1207
201401071200,201401071230,-9999,12.5,-9999,528.6,1140
201401071230,201401071300,-9999,13,-9999,402.8,894
201401071300,201401071330,-9999,12.7,-9999,411.9,918
201401071330,201401071400,-9999,12.8,-9999,284.7,648.1
201401071400,201401071430,-9999,12.4,-9999,242.6,558.8
201401071430,201401071500,-9999,12.3,-9999,174.1,407.1
201401071500,201401071530,-9999,12.2,-9999,107.1,254.7
201401071530,201401071600,-9999,12.2,-9999,88.5,211.3
201401071600,201401071630,-9999,12.5,-9999,59.8,143.3
201401071630,201401071700,-9999,12.9,-9999,55.7,131.8
201401071700,201401071730,-9999,13.3,-9999,30.6,72.4
201401071730,201401071800,-9999,13.5,-9999,12.2,28.6
201401071800,201401071830,-9999,13.3,-9999,2.1,5.1
201401071830,201401071900,-9999,13.2,-9999,0.3,0.3
201401071900,201401071930,-9999,13,-9999,0.3,0.2
201401071930,201401072000,-9999,12.8,-9999,0.3,0.2
201401072000,201401072030,-9999,12.4,-9999,0.3,0.2
201401072030,201401072100,-9999,12,-9999,0.3,0.2
201401072100,201401072130,-9999,11.9,-9999,0,0
201401072130,201401072200,-9999,11.7,-9999,0,0
201401072200,201401072230,-9999,11.2,-9999,0,0
201401072230,201401072300,-9999,11,-9999,0,0
201401072300,201401072330,-9999,10.9,-9999,0,0
201401072330,201401080000,-9999,10.8,-9999,0,0
201401080000,201401080030,-9999,10.4,-9999,0,0
201401080030,201401080100,-9999,10.4,-9999,0,0
201401080100,201401080130,-9999,10.3,-9999,0,0
201401080130,201401080200,-9999,10.5,-9999,0,0
201401080200,201401080230,-9999,10.9,-9999,0,0
201401080230,201401080300,-9999,11.2,-9999,0,0
201401080300,201401080330,-9999,11.4,-9999,0,0
201401080330,201401080400,-9999,11.7,-9999,0,0
201401080400,201401080430,-9999,11.9,-9999,0,0
201401080430,201401080500,-9999,12,-9999,0,0
201401080500,201401080530,-9999,12.2,-9999,0.3,0.1
201401080530,201401080600,-9999,12.5,-9999,0.3,0.1
201401080600,201401080630,-9999,12.7,-9999,0.3,0.2
201401080630,201401080700,-9999,13,-9999,0.3,0.2
201401080700,201401080730,-9999,13.1,-9999,0.3,0.3
201401080730,201401080800,-9999,13.4,-9999,5.8,11.5
201401080800,201401080830,-9999,14,-9999,22,47.4
201401080830,201401080900,-9999,14.7,-9999,27.6,68.1
201401080900,201401080930,-9999,15.1,-9999,59.1,140.6
201401080930,201401081000,-9999,15.7,-9999,57,140.5
201401081000,201401081030,-9999,16.2,-9999,72,177.5
201401081030,201401081100,-9999,17,-9999,140.6,340.3
201401081100,201401081130,-9999,19.8,-9999,189,446.6
201401081130,201401081200,-9999,21.6,-9999,178.8,429.5
201401081200,201401081230,-9999,21.7,-9999,136,334.5
201401081230,201401081300,-9999,21.7,-9999,225.3,536
201401081300,201401081330,-9999,21.3,-9999,169.8,409.5
201401081330,201401081400,-9999,21.3,-9999,151.2,363.7
201401081400,201401081430,-9999,20.9,-9999,124.7,303.2
201401081430,201401081500,-9999,21.1,-9999,145.5,346
201401081500,201401081530,-9999,21.3,-9999,111.1,264.9
201401081530,201401081600,-9999,21.3,-9999,84.3,203.5
201401081600,201401081630,-9999,21.2,-9999,53.5,131.1
201401081630,201401081700,-9999,21,-9999,59.2,140
201401081700,201401081730,-9999,20.9,-9999,47.4,108.6
201401081730,201401081800,-9999,20.8,-9999,24,55.6
201401081800,201401081830,-9999,20.9,-9999,7.8,17.4
201401081830,201401081900,-9999,20.9,-9999,0.4,0.3
201401081900,201401081930,-9999,21,-9999,0,0
201401081930,201401082000,-9999,21.5,-9999,0,0
201401082000,201401082030,-9999,21.7,-9999,0,0
201401082030,201401082100,-9999,21.7,-9999,0,0
201401082100,201401082130,-9999,21.9,-9999,0,0
201401082130,201401082200,-9999,22.2,-9999,0,0
201401082200,201401082230,-9999,22.3,-9999,0,0
201401082230,201401082300,-9999,22.2,-9999,0,0
201401082300,201401082330,-9999,22.2,-9999,0,0
201401082330,201401090000,-9999,22.2,-9999,0,0
201401090000,201401090030,-9999,22.3,-9999,0,0
201401090030,201401090100,-9999,22.5,-9999,0,0
201401090100,201401090130,-9999,22.9,-9999,0,0
201401090130,201401090200,-9999,23.1,-9999,0,0
201401090200,201401090230,-9999,22.7,-9999,0,0
201401090230,201401090300,-9999,23.2,-9999,0,0
201401090300,201401090330,-9999,23.9,-9999,0,0
201401090330,201401090400,-9999,24.9,-9999,0,0
201401090400,201401090430,-9999,25,-9999,0,0
201401090430,201401090500,-9999,24.5,-9999,0,0
201401090500,201401090530,-9999,24.4,-9999,0,0
201401090530,201401090600,-9999,24.4,-9999,0,0
201401090600,201401090630,-9999,24.4,-9999,0,0
201401090630,201401090700,-9999,24.4,-9999,0,0
201401090700,201401090730,-9999,24.2,-9999,0.4,0.1
201401090730,201401090800,-9999,24.3,-9999,2,5.4
201401090800,201401090830,-9999,24.8,-9999,14,36
201401090830,201401090900,-9999,25.1,-9999,37,96.5
201401090900,201401090930,-9999,25.2,-9999,85.3,209.6
201401090930,201401091000,-9999,25.1,-9999,118,288.7
201401091000,201401091030,-9999,25.7,-9999,169.4,412
201401091030,201401091100,-9999,26,-9999,261,611.8
201401091100,201401091130,-9999,26.5,-9999,266.8,628.6
201401091130,201401091200,-9999,26.9,-9999,195.4,462.2
201401091200,201401091230,-9999,26.9,-9999,242.5,567.6
201401091230,201401091300,-9999,27.2,-9999,211,492.6
201401091300,201401091330,-9999,27.4,-9999,205.5,474.6
201401091330,201401091400,-9999,27.2,-9999,202.6,464.1
201401091400,201401091430,-9999,26.8,-9999,199.5,461.8
201401091430,201401091500,-9999,26.9,-9999,114.8,268.8
201401091500,201401091530,-9999,27,-9999,76.4,178.6
201401091530,201401091600,-9999,26.9,-9999,96.4,224.7
201401091600,201401091630,-9999,26.8,-9999,110.1,253.8
201401091630,201401091700,-9999,26.7,-9999,160.1,364.5
201401091700,201401091730,-9999,26.5,-9999,71.7,165.1
201401091730,201401091800,-9999,26.1,-9999,32.201,73.7
201401091800,201401091830,-9999,25.5,-9999,4.9,11.5
201401091830,201401091900,-9999,25,-9999,0.5,0.2
201401091900,201401091930,-9999,24.7,-9999,0,0
201401091930,201401092000,-9999,24.3,-9999,0,0
201401092000,201401092030,-9999,23.9,-9999,0,0
201401092030,201401092100,-9999,23.8,-9999,0,0
201401092100,201401092130,-9999,23.4,-9999,0,0
201401092130,201401092200,-9999,23.6,-9999,0,0
201401092200,201401092230,-9999,23.3,-9999,0,0
201401092230,201401092300,-9999,23.2,-9999,0,0
201401092300,201401092330,-9999,23.1,-9999,0,0
201401092330,201401100000,-9999,22.9,-9999,0,0
201401100000,201401100030,-9999,22.7,-9999,0,0
201401100030,201401100100,-9999,23,-9999,0,0
201401100100,201401100130,-9999,23.7,-9999,0,0
201401100130,201401100200,-9999,23.8,-9999,0,0
201401100200,201401100230,-9999,23.7,-9999,0,0
201401100230,201401100300,-9999,23.5,-9999,0,0
201401100300,201401100330,-9999,23.2,-9999,0,0
201401100330,201401100400,-9999,23,-9999,0,0
201401100400,201401100430,-9999,23.2,-9999,0,0
201401100430,201401100500,-9999,22.9,-9999,0,0
201401100500,201401100530,-9999,22.5,-9999,0,0
201401100530,201401100600,-9999,22.4,-9999,0,0
201401100600,201401100630,-9999,21.7,-9999,0,0
201401100630,201401100700,-9999,21.1,-9999,0,0
201401100700,201401100730,-9999,21.4,-9999,0.4,0.1
201401100730,201401100800,-9999,21.1,-9999,7.9,16.9
201401100800,201401100830,-9999,21.6,-9999,43.4,96.2
201401100830,201401100900,-9999,23.6,-9999,83,179.4
201401100900,201401100930,-9999,25,-9999,184.4,386.3
201401100930,201401101000,-9999,25.9,-9999,396.7,798
201401101000,201401101030,-9999,27,-9999,259,562.4
201401101030,201401101100,-9999,27.4,-9999,329.8,715
201401101100,201401101130,-9999,27.9,-9999,333.9,725
201401101130,201401101200,-9999,28,-9999,335.6,735
201401101200,201401101230,-9999,28.1,-9999,353.8,773
201401101230,201401101300,-9999,27.8,-9999,469,1014
201401101300,201401101330,-9999,27.8,-9999,374.9,829
201401101330,201401101400,-9999,27.8,-9999,524.201,1123
201401101400,201401101430,-9999,27.9,-9999,437.9,971
201401101430,201401101500,-9999,28.3,-9999,384.6,855
201401101500,201401101530,-9999,28.5,-9999,245.1,559.9
201401101530,201401101600,-9999,28.5,-9999,285.2,639.1
201401101600,201401101630,-9999,28.2,-9999,206.4,475.5
