site,US-Elm
year,2013
lat,25.5519
lon,-80.7826
timezone,201301010030,-5
htower,200801010000,3.3
timeres,halfhourly
sc_negl,0
notes,processed on 20230818173044 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7be3eb24-e6dd-44f4-984d-0e7158c25f71
notes,log::flux_id=US-Elm
notes,log::start_year=2008
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Elm_BASE_HH_4-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172907
notes,20160815003948 BASE file last modified
notes,20230918172907 data conversion config created
notes,20230918172907 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301021800,201301021830,-0.151,25.41,0.122,4.4,12
201301021830,201301021900,-0.025,24.71,0.123,0,0
201301021900,201301021930,0.011,24.28,0.085,0,0
201301021930,201301022000,0.321,23.53,0.104,0,0
201301022000,201301022030,0.474,22.7,0.065,0,0
201301022030,201301022100,0.436,22.94,0.05,0,0
201301022100,201301022130,0.747,23.17,0.091,0,0
201301022130,201301022200,0.597,22.78,0.092,0,0
201301022200,201301022230,-0.583,22.29,0.067,0,0
201301022230,201301022300,0.94,22.07,0.085,0,0
201301022300,201301022330,0.726,22.07,0.102,0,0
201301022330,201301030000,-9999,21.95,0.039,0,0
201301030000,201301030030,-9999,21.69,0.054,0,0
201301030030,201301030100,1.122,21.21,0.037,0,0
201301030100,201301030130,1.091,21.06,0.044,0,0
201301030130,201301030200,1.196,21.54,0.083,0,0
201301030200,201301030230,0.791,21.57,0.08,0,0
201301030230,201301030300,1.172,21.72,0.091,0,0
201301030300,201301030330,1.32,21.82,0.097,0,0
201301030330,201301030400,1.267,21.58,0.082,0,0
201301030400,201301030430,0.189,21.24,0.026,0,0
201301030430,201301030500,0.665,21.25,0.05,0,0
201301030500,201301030530,1.145,21.5,0.159,0,0
201301030530,201301030600,1.732,21.31,0.127,0,0
201301030600,201301030630,1.112,21.31,0.143,0,0
201301030630,201301030700,0.987,21.11,0.134,0,0
201301030700,201301030730,1.716,20.85,0.113,0.3,0.4
201301030730,201301030800,-0.735,20.52,0.115,7.1,18.9
201301030800,201301030830,-9999,20.7,0.049,72.9,127.6
201301030830,201301030900,-9999,21.4,0.073,159.5,311.8
201301030900,201301030930,0.151,22.2,0.145,269.4,525.7
201301030930,201301031000,-1.475,23.23,0.183,355.3,695.8
201301031000,201301031030,-0.773,24.47,0.161,434.8,857
201301031030,201301031100,-1.66,25.28,0.187,509.3,1012
201301031100,201301031130,-2.215,26.24,0.21,581.7,1167
201301031130,201301031200,-2.132,26.97,0.299,621.5,1260
201301031200,201301031230,-1.604,27.28,0.292,629.4,1291
201301031230,201301031300,-2.182,27.75,0.288,670.2,1379
201301031300,201301031330,-2.079,28.08,0.331,685.4,1410
201301031330,201301031400,-1.398,28.2,0.346,509.5,1081
201301031400,201301031430,-1.101,28.24,0.354,568.3,1197
201301031430,201301031500,-0.921,28.45,0.314,565.9,1192
201301031500,201301031530,-0.956,28.48,0.349,430.4,930
201301031530,201301031600,-1.054,28.19,0.332,422.8,902
201301031600,201301031630,-1.14,28.37,0.299,359.2,768
201301031630,201301031700,-1.186,28.23,0.286,211.8,479.7
201301031700,201301031730,-1.128,27.98,0.284,126.3,296.2
201301031730,201301031800,-0.813,27.12,0.31,35.6,100.5
201301031800,201301031830,-0.331,26.27,0.225,6.5,19.3
201301031830,201301031900,0.158,25.39,0.225,0,0
201301031900,201301031930,0.436,24.73,0.157,0,0
201301031930,201301032000,0.275,24.12,0.112,0,0
201301032000,201301032030,0.353,23.77,0.062,0,0
201301032030,201301032100,0.616,23.52,0.072,0,0
201301032100,201301032130,0.546,23.12,0.057,0,0
201301032130,201301032200,0.468,23.1,0.056,0,0
201301032200,201301032230,0.766,22.57,0.035,0,0
201301032230,201301032300,0.152,22.36,0.022,0,0
201301032300,201301032330,0.833,22.6,0.027,0,0
201301032330,201301040000,0.775,22.72,0.048,0,0
201301040000,201301040030,-0.747,22.24,0.032,0,0
201301040030,201301040100,1.105,22.23,0.059,0,0
201301040100,201301040130,0.075,22.77,0.147,0,0
201301040130,201301040200,0.406,22.49,0.034,0,0
201301040200,201301040230,0.051,22.39,0.06,0,0
201301040230,201301040300,-9999,22.28,0.067,0,0
201301040300,201301040330,-9999,21.75,0.033,0,0
201301040330,201301040400,0.727,21.43,0.076,0,0
201301040400,201301040430,0.302,21.41,0.028,0,0
201301040430,201301040500,1.506,21.07,0.039,0,0
201301040500,201301040530,2.903,21.25,0.046,0,0
201301040530,201301040600,1.446,20.95,0.017,0,0
201301040600,201301040630,-9999,20.92,0.043,0,0
201301040630,201301040700,-0.175,20.92,0.07,0,0
201301040700,201301040730,-0.585,20.75,0.005,0.2,0.4
201301040730,201301040800,-2.197,20.9,0.055,10,21.1
201301040800,201301040830,-9999,20.97,0.037,84,135
201301040830,201301040900,-9999,22.43,0.067,187,334.9
201301040900,201301040930,-9999,23.57,0.127,148.2,324.7
201301040930,201301041000,-9999,23.56,0.2,161.8,367.6
201301041000,201301041030,-3.898,24.33,0.176,190.6,436.8
201301041030,201301041100,-2.664,24.77,0.168,300.9,640.2
201301041100,201301041130,-2.999,25.37,0.199,304.1,657.2
201301041130,201301041200,-3.907,25.73,0.249,605,1242
201301041200,201301041230,-7.132,26.01,0.331,638.6,1311
201301041230,201301041300,-9999,26.24,0.383,648.3,1346
201301041300,201301041330,-9999,26.86,0.258,623.5,1302
201301041330,201301041400,-3.568,27.37,0.227,484.3,1044
201301041400,201301041430,-1.558,27.74,0.159,670.2,1386
201301041430,201301041500,-1.997,28.07,0.201,353.8,778
201301041500,201301041530,-1.807,27.88,0.153,312.3,692.6
201301041530,201301041600,-1.72,28.16,0.108,311.7,667.3
201301041600,201301041630,-1.174,27.85,0.163,159.4,359
201301041630,201301041700,-1.578,28.06,0.238,196.5,436.5
201301041700,201301041730,-1.455,28.01,0.211,133.6,309.5
201301041730,201301041800,-0.601,27.89,0.109,49.3,120
201301041800,201301041830,-9999,27.24,0.072,9.1,14.5
201301041830,201301041900,-9999,26.11,0.046,0,0
201301041900,201301041930,-0.995,25.69,0.123,0,0
201301041930,201301042000,-9999,25.42,0.064,0,0
201301042000,201301042030,-9999,25.14,0.068,0,0
201301042030,201301042100,-9999,24.62,0.039,0,0
201301042100,201301042130,-0.082,24.34,0.058,0,0
201301042130,201301042200,-9999,24.4,0.042,0,0
201301042200,201301042230,1.727,24.36,0.064,0,0
201301042230,201301042300,1.159,24.07,0.098,0,0
201301042300,201301042330,0.857,23.7,0.018,0,0
201301042330,201301050000,1.295,23.78,0.041,0,0
201301050000,201301050030,0.641,23.71,0.033,0,0
201301050030,201301050100,1.645,23.42,0.1,0,0
201301050100,201301050130,-0.578,22.85,0.183,0,0
201301050130,201301050200,0.697,22.73,0.142,0,0
201301050200,201301050230,0.714,22.92,0.189,0,0
201301050230,201301050300,0.881,22.62,0.186,0,0
201301050300,201301050330,0.775,22.38,0.148,0,0
201301050330,201301050400,0.428,22.32,0.166,0,0
201301050400,201301050430,1.533,22.33,0.141,0,0
201301050430,201301050500,0.166,22.37,0.188,0,0
201301050500,201301050530,1.034,22.16,0.262,0,0
201301050530,201301050600,-0.138,21.99,0.299,0,0
201301050600,201301050630,-1.24,21.57,0.313,0,0
201301050630,201301050700,-0.646,21.2,0.345,0,0
201301050700,201301050730,0.316,20.97,0.352,0.1,0.1
201301050730,201301050800,-0.269,20.9,0.373,2.1,6.8
201301050800,201301050830,0.005,20.92,0.346,11.8,35
201301050830,201301050900,-1.49,21.12,0.37,55.8,129.6
201301050900,201301050930,-1.974,21.53,0.348,129.5,292.2
201301050930,201301051000,-0.246,22.34,0.378,347,691.6
201301051000,201301051030,-1.708,22.86,0.385,426.9,851
201301051030,201301051100,-2.581,23.78,0.421,495.3,997
201301051100,201301051130,-2.399,24.85,0.345,546.4,1110
201301051130,201301051200,-0.77,25.45,0.374,536.1,1110
201301051200,201301051230,-0.98,25.75,0.404,436.9,927
201301051230,201301051300,-1.344,26.4,0.367,479.2,1005
201301051300,201301051330,-0.572,26.68,0.292,533.8,1125
201301051330,201301051400,-0.398,27.26,0.288,588.1,1233
201301051400,201301051430,-0.402,27.44,0.301,533.9,1132
201301051430,201301051500,-2.168,27.92,0.352,535.1,1123
201301051500,201301051530,-1.877,28.02,0.303,513,1086
201301051530,201301051600,-0.583,28.17,0.316,416.6,900
201301051600,201301051630,-0.925,28.04,0.341,333.3,732
201301051630,201301051700,-1.184,27.82,0.345,234.4,529.8
201301051700,201301051730,-0.988,27.54,0.326,134.5,324.5
201301051730,201301051800,-0.641,26.96,0.332,39.3,115.9
201301051800,201301051830,-0.886,25.99,0.285,6.5,21.1
201301051830,201301051900,0.899,25.11,0.223,0,0
201301051900,201301051930,1.029,24.62,0.187,0,0
201301051930,201301052000,0.47,24.14,0.13,0,0
201301052000,201301052030,0.267,23.79,0.106,0,0
201301052030,201301052100,0.405,23.51,0.093,0,0
201301052100,201301052130,0.795,23.49,0.114,0,0
201301052130,201301052200,0.673,23.24,0.118,0,0
201301052200,201301052230,0.8,23.23,0.123,0,0
201301052230,201301052300,0.677,23.03,0.103,0,0
201301052300,201301052330,0.73,22.92,0.132,0,0
201301052330,201301060000,0.529,22.96,0.161,0,0
201301060000,201301060030,0.622,22.9,0.165,0,0
201301060030,201301060100,1.028,22.76,0.187,0,0
201301060100,201301060130,0.598,22.55,0.144,0,0
201301060130,201301060200,0.903,22.51,0.138,0,0
201301060200,201301060230,2.447,22.34,0.15,0,0
201301060230,201301060300,0.709,22.93,0.153,0,0
201301060300,201301060330,0.06,22.99,0.187,0,0
201301060330,201301060400,0.244,22.92,0.155,0,0
201301060400,201301060430,0.278,23.12,0.141,0,0
201301060430,201301060500,0.13,23.1,0.077,0,0
201301060500,201301060530,0.429,23.05,0.09,0,0
201301060530,201301060600,0.788,22.78,0.093,0,0
201301060600,201301060630,0.726,22.47,0.098,0,0
201301060630,201301060700,0.65,22.73,0.062,0,0
201301060700,201301060730,-0.245,23.36,0.065,0.1,0.1
201301060730,201301060800,0.081,23.38,0.087,8.4,17
201301060800,201301060830,0.135,23.37,0.088,40.5,87.5
201301060830,201301060900,-0.043,23.83,0.084,64.8,153.8
201301060900,201301060930,-0.292,24.56,0.129,243.7,492.3
201301060930,201301061000,-1.333,25.83,0.216,371.5,726
201301061000,201301061030,-1.185,26.48,0.286,362.7,730
201301061030,201301061100,-0.594,26.96,0.349,438,893
201301061100,201301061130,-0.272,27.34,0.407,482.5,986
201301061130,201301061200,-0.616,27.73,0.362,508.3,1044
201301061200,201301061230,-1.23,28.27,0.346,558.2,1146
201301061230,201301061300,-0.613,28.03,0.338,383,822
201301061300,201301061330,-1.137,28.15,0.325,524.1,1099
201301061330,201301061400,-0.91,28.31,0.361,356,775
201301061400,201301061430,-0.748,28.35,0.305,450.8,959
201301061430,201301061500,-1.058,28.61,0.315,367.3,806
201301061500,201301061530,-0.943,28.4,0.364,366.7,803
201301061530,201301061600,-1.064,28.47,0.339,305.4,670.2
201301061600,201301061630,-0.991,28.14,0.346,237.6,533.1
201301061630,201301061700,-0.879,27.79,0.327,129.4,309.4
201301061700,201301061730,-0.881,27.64,0.36,111.3,263.6
201301061730,201301061800,-0.553,27.22,0.33,36.2,96.5
201301061800,201301061830,0.157,26.47,0.318,6.3,17.1
201301061830,201301061900,0.226,25.75,0.176,0,0
201301061900,201301061930,0.37,25.05,0.118,0,0
201301061930,201301062000,-0.081,24.61,0.037,0,0
201301062000,201301062030,0.541,24.42,0.032,0,0
201301062030,201301062100,1.1,23.92,0.038,0,0
201301062100,201301062130,1.53,23.81,0.032,0,0
201301062130,201301062200,-9999,23.67,0.062,0,0
201301062200,201301062230,0.677,23.53,0.041,0,0
201301062230,201301062300,0.861,23.51,0.063,0,0
201301062300,201301062330,2.659,23.32,0.035,0,0
201301062330,201301070000,1.468,23.22,0.065,0,0
201301070000,201301070030,0.227,23.22,0.02,0,0
201301070030,201301070100,2.214,23.21,0.039,0,0
201301070100,201301070130,1.739,23.1,0.052,0,0
201301070130,201301070200,0.679,23.11,0.038,0,0
201301070200,201301070230,-1.475,22.96,0.092,0,0
201301070230,201301070300,-9999,22.93,0.083,0,0
201301070300,201301070330,0.538,22.76,0.122,0,0
201301070330,201301070400,0.66,22.32,0.065,0,0
201301070400,201301070430,1.624,22.3,0.057,0,0
201301070430,201301070500,1.069,22.23,0.085,0,0
201301070500,201301070530,2.107,22.35,0.111,0,0
201301070530,201301070600,1.342,22.12,0.053,0,0
201301070600,201301070630,-9999,22.23,0.086,0,0
201301070630,201301070700,-9999,22.1,0.142,0,0
201301070700,201301070730,-1.879,21.81,0.052,0.1,0.2
201301070730,201301070800,-9999,21.79,0.105,4.7,14.1
201301070800,201301070830,0.54,21.97,0.161,31.9,75.5
201301070830,201301070900,-0.548,22.22,0.239,148.1,295.2
201301070900,201301070930,-9999,22.85,0.252,295,579.1
201301070930,201301071000,-1.832,23.94,0.244,401.9,791
201301071000,201301071030,-1.732,25.09,0.237,462.7,923
201301071030,201301071100,-1.257,25.7,0.217,379.8,795
201301071100,201301071130,-1.482,26.24,0.277,583.8,1186
201301071130,201301071200,-9999,26.49,0.249,685.7,1403
201301071200,201301071230,-9999,26.82,0.235,718,1466
201301071230,201301071300,-0.888,27.17,0.264,716,1481
201301071300,201301071330,-1.274,27.3,0.25,502.7,1064
201301071330,201301071400,-9999,27.52,0.381,375.2,814
201301071400,201301071430,-1.723,27.3,0.381,404.3,890
201301071430,201301071500,-1.366,27.47,0.343,414.3,911
201301071500,201301071530,-0.702,27.57,0.352,365.6,804
201301071530,201301071600,-9999,27.69,0.309,411.6,894
201301071600,201301071630,-0.666,27.54,0.315,222.6,509.9
201301071630,201301071700,-1.277,27.52,0.328,159.6,348.3
201301071700,201301071730,0.19,27.09,0.285,106.2,233.1
201301071730,201301071800,-0.254,26.71,0.331,42.3,100.3
201301071800,201301071830,-0.152,26.08,0.27,8.4,20.2
201301071830,201301071900,0.008,24.94,0.086,0,0
201301071900,201301071930,0.252,24.71,0.154,0,0
201301071930,201301072000,0.109,24.34,0.17,0,0
201301072000,201301072030,-9999,23.64,0.049,0,0
201301072030,201301072100,1.066,23.43,0.09,0,0
201301072100,201301072130,0.831,23.37,0.133,0,0
201301072130,201301072200,0.928,23.26,0.153,0,0
201301072200,201301072230,0.746,23.16,0.134,0,0
201301072230,201301072300,0.961,23,0.13,0,0
201301072300,201301072330,0.998,22.85,0.135,0,0
201301072330,201301080000,1.021,22.8,0.128,0,0
201301080000,201301080030,1.302,22.8,0.167,0,0
201301080030,201301080100,1.991,22.66,0.215,0,0
201301080100,201301080130,0.996,22.63,0.19,0,0
201301080130,201301080200,0.929,22.73,0.198,0,0
201301080200,201301080230,1.413,22.64,0.168,0,0
201301080230,201301080300,1.146,22.57,0.165,0,0
201301080300,201301080330,-9999,23.01,0.15,0,0
201301080330,201301080400,-9999,22.9,0.146,0,0
201301080400,201301080430,0.497,23.11,0.194,0,0
201301080430,201301080500,3.534,23.08,0.157,0,0
201301080500,201301080530,3.962,22.65,0.136,0,0
201301080530,201301080600,-9999,22.54,0.102,0,0
201301080600,201301080630,-9999,22.72,0.117,0,0
201301080630,201301080700,-9999,22.92,0.13,0,0
201301080700,201301080730,-9999,23.07,0.131,0.2,0.2
201301080730,201301080800,-9999,22.95,0.151,5.5,14.7
201301080800,201301080830,1.198,22.88,0.124,56.9,109.1
201301080830,201301080900,0.015,23.64,0.137,143.3,284.5
201301080900,201301080930,-9999,24.61,0.182,258.601,515
201301080930,201301081000,-9999,25.58,0.201,347.1,693
201301081000,201301081030,-1.161,26.47,0.24,423.2,853
201301081030,201301081100,-1.409,27.09,0.329,464.2,943
201301081100,201301081130,-0.246,27.39,0.351,502.1,1036
201301081130,201301081200,-0.296,27.94,0.341,610.2,1258
201301081200,201301081230,-2.788,28.39,0.361,570.7,1197
201301081230,201301081300,-9999,28.41,-9999,439.7,943
201301081300,201301081330,21.968,28.41,0.381,461.5,989
201301081330,201301081400,-9999,28.17,0.44,475.8,1039
201301081400,201301081430,-2.402,27.76,0.486,593.3,1272
201301081430,201301081500,-1.874,27.8,0.408,304.3,676.5
201301081500,201301081530,-1.034,28.16,0.391,324.3,718
201301081530,201301081600,-1.975,28.4,0.427,346,772
201301081600,201301081630,-9999,28.66,0.377,351.4,772
201301081630,201301081700,-9999,28.12,0.371,184.9,418.6
201301081700,201301081730,-9999,27.88,0.405,152.6,330.9
201301081730,201301081800,-1.093,27.24,0.351,38.6,99.9
201301081800,201301081830,-0.371,26.78,0.291,11.5,27.1
201301081830,201301081900,0.018,26.22,0.225,0,0
201301081900,201301081930,0.401,25.79,0.223,0,0
201301081930,201301082000,0.197,25.48,0.228,0,0
201301082000,201301082030,0.282,25.38,0.224,0,0
201301082030,201301082100,0.1,25.25,0.241,0,0
201301082100,201301082130,0.093,25.27,0.304,0,0
201301082130,201301082200,0.41,25.35,0.244,0,0
201301082200,201301082230,0.111,25.44,0.234,0,0
201301082230,201301082300,0.213,25.56,0.255,0,0
201301082300,201301082330,0.315,25.61,0.207,0,0
201301082330,201301090000,0.288,25.46,0.175,0,0
201301090000,201301090030,0.272,25.44,0.155,0,0
201301090030,201301090100,0.311,25.45,0.142,0,0
201301090100,201301090130,0.504,25.5,0.161,0,0
201301090130,201301090200,0.608,25.47,0.169,0,0
201301090200,201301090230,0.504,25.53,0.153,0,0
201301090230,201301090300,0.309,25.65,0.141,0,0
201301090300,201301090330,0.518,25.73,0.167,0,0
201301090330,201301090400,0.35,25.58,0.161,0,0
201301090400,201301090430,0.538,25.08,0.162,0,0
201301090430,201301090500,0.641,24.67,0.145,0,0
201301090500,201301090530,0.526,24.38,0.124,0,0
201301090530,201301090600,0.368,24.22,0.143,0,0
201301090600,201301090630,0.579,24.11,0.143,0,0
201301090630,201301090700,0.686,23.95,0.126,0,0
201301090700,201301090730,0.475,23.92,0.138,0.1,0.2
201301090730,201301090800,0.376,24.01,0.184,5.3,16.6
201301090800,201301090830,0.272,23.8,0.191,46.5,99.9
201301090830,201301090900,-0.155,24.57,0.216,163.4,298
201301090900,201301090930,-0.633,25.78,0.317,254.2,480.4
201301090930,201301091000,-1.136,26.73,0.384,348.3,675.7
201301091000,201301091030,-0.7,27.3,0.458,323.6,663.8
201301091030,201301091100,-0.658,27.39,0.432,282.1,602.1
201301091100,201301091130,-0.6,27.71,0.435,443.4,922
201301091130,201301091200,-1.043,28.12,0.505,500.2,1040
201301091200,201301091230,-1.29,28.03,0.467,422.6,902
201301091230,201301091300,-1.106,28.28,0.499,548.3,1157
201301091300,201301091330,-1.198,28.33,0.493,524,1114
201301091330,201301091400,-1.125,28.16,0.497,321.9,722
201301091400,201301091430,-1.065,28.09,0.451,306.5,688.7
201301091430,201301091500,-0.978,28.16,0.419,499.3,1069
201301091500,201301091530,-1.487,28.47,0.478,450,968
201301091530,201301091600,-1.708,28.32,0.438,345.2,745
201301091600,201301091630,-1.407,27.96,0.442,140.2,332
201301091630,201301091700,-1.067,27.76,0.376,152.5,348.7
201301091700,201301091730,-0.658,27.43,0.389,82.3,199.4
201301091730,201301091800,-0.557,27.2,0.397,53,111.6
201301091800,201301091830,-0.364,26.9,0.385,9.1,21
201301091830,201301091900,-0.155,26.43,0.31,0,0
201301091900,201301091930,0.379,26.34,0.32,0,0
201301091930,201301092000,0.407,26.27,0.279,0,0
201301092000,201301092030,0.413,26.18,0.345,0,0
201301092030,201301092100,0.344,26.14,0.369,0,0
201301092100,201301092130,0.372,25.92,0.369,0,0
201301092130,201301092200,0.474,26.02,0.348,0,0
201301092200,201301092230,0.255,26.04,0.258,0,0
201301092230,201301092300,0.415,25.98,0.309,0,0
201301092300,201301092330,0.305,25.97,0.289,0,0
201301092330,201301100000,0.385,25.89,0.252,0,0
201301100000,201301100030,0.198,25.8,0.299,0,0
201301100030,201301100100,-0.339,25.6,0.328,0,0
201301100100,201301100130,-0.312,25.49,0.397,0,0
201301100130,201301100200,-0.076,25.21,0.317,0,0
201301100200,201301100230,-0.078,24.76,0.288,0,0
201301100230,201301100300,-0.017,24.42,0.25,0,0
201301100300,201301100330,-0.111,23.93,0.194,0,0
201301100330,201301100400,0.359,23.54,0.154,0,0
201301100400,201301100430,0.438,23.32,0.125,0,0
201301100430,201301100500,0.427,23.27,0.111,0,0
201301100500,201301100530,0.425,22.85,0.108,0,0
201301100530,201301100600,0.762,22.75,0.14,0,0
201301100600,201301100630,0.921,22.44,0.1,0,0
201301100630,201301100700,0.922,22.26,0.104,0,0
201301100700,201301100730,0.425,22.1,0.088,0.2,0.3
201301100730,201301100800,0.739,22.04,0.096,8.7,19.6
201301100800,201301100830,0.586,22.28,0.107,77.9,126.7
201301100830,201301100900,-0.107,23.38,0.152,170.2,312.5
201301100900,201301100930,-1.22,24.68,0.201,266.5,491.7
201301100930,201301101000,-1.37,25.46,0.327,358.7,679.5
201301101000,201301101030,-1.562,26.04,0.401,445.5,857
201301101030,201301101100,-1.414,26.29,0.479,521.8,1020
201301101100,201301101130,-0.615,26.56,0.461,600,1181
201301101130,201301101200,-1.091,26.78,0.478,632.1,1259
201301101200,201301101230,-2.192,26.99,0.485,666,1339
201301101230,201301101300,-1.348,27.12,0.458,604.3,1232
201301101300,201301101330,-1.826,27.08,0.487,686.7,1400
201301101330,201301101400,-1.491,27.21,0.445,590.5,1221
201301101400,201301101430,-2.102,27.06,0.464,438.4,933
