site,US-Bar
year,2013
lat,44.0646
lon,-71.2881
timezone,201301010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171104 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301020800,201301020830,1.29731,-12.199,0.141549,44.181,70.466
201301020830,201301020900,0.920614,-12.908,0.108276,83.658,138.36
201301020900,201301020930,-9999,-11.782,0.163131,154.52,261.92
201301020930,201301021000,-9999,-10.922,0.0306601,179.18,322.45
201301021000,201301021030,2.18056,-10.023,0.0519996,177.18,331.65
201301021030,201301021100,-9999,-8.8561,0.027841,163.26,316.94
201301021100,201301021130,0.304898,-8.6154,0.89542,182.7,348.81
201301021130,201301021200,-9999,-8.8937,0.881474,196.03,367.7
201301021200,201301021230,0.685252,-9.2141,0.613061,170.65,309.21
201301021230,201301021300,0.567794,-9.4384,0.875157,139.79,250.38
201301021300,201301021330,2.50283,-9.4968,0.886483,148.28,256.69
201301021330,201301021400,0.543894,-9.6813,0.935825,179.32,295.87
201301021400,201301021430,-0.0696044,-9.9139,0.591117,229.61,363.54
201301021430,201301021500,1.17967,-10.707,0.739052,164.15,255.65
201301021500,201301021530,0.93808,-11.302,1.05403,129.18,180.86
201301021530,201301021600,1.57788,-12.008,1.00613,18.272,48.406
201301021600,201301021630,0.508152,-12.782,0.941683,4.2452,12.596
201301021630,201301021700,-9999,-13.586,1.32873,0,1.2974
201301021700,201301021730,-9999,-14.29,1.01043,0,1.2992
201301021730,201301021800,0.732913,-14.822,1.11479,0,1.2762
201301021800,201301021830,-9999,-15.446,1.4136,0,1.2752
201301021830,201301021900,1.0024,-16.221,1.35787,0,1.2909
201301021900,201301021930,0.339823,-16.85,0.76228,0,1.3259
201301021930,201301022000,-9999,-17.21,1.39476,0,1.2781
201301022000,201301022030,-9999,-17.527,1.55437,0,1.279
201301022030,201301022100,-9999,-17.879,1.64017,0,1.2746
201301022100,201301022130,-9999,-17.798,1.73603,0,1.2626
201301022130,201301022200,0.254397,-16.269,1.22363,0,1.2424
201301022200,201301022230,0.906691,-16.065,0.591217,0,1.269
201301022230,201301022300,0.49329,-16.157,0.57796,0,1.2415
201301022300,201301022330,0.433507,-16.223,0.308491,0,1.2902
201301022330,201301030000,-9999,-16.049,0.525451,0,1.3178
201301030000,201301030030,-0.385922,-16.147,0.634709,0,1.3343
201301030030,201301030100,1.22521,-15.997,0.763247,0,1.3482
201301030100,201301030130,0.61435,-15.951,0.526714,0,1.362
201301030130,201301030200,-9999,-15.832,0.110172,0,1.2976
201301030200,201301030230,0.935015,-15.257,0.515879,0,1.3179
201301030230,201301030300,1.63429,-14.704,0.648367,0,1.2847
201301030300,201301030330,0.382706,-14.484,0.616345,0,1.2691
201301030330,201301030400,1.10836,-14.121,0.69226,0,1.2746
201301030400,201301030430,2.05962,-13.575,0.894257,0,1.2912
201301030430,201301030500,0.311515,-13.512,0.571809,0,1.247
201301030500,201301030530,0.973326,-13.238,0.561272,0,1.2157
201301030530,201301030600,0.105888,-13.067,0.59455,0,1.1853
201301030600,201301030630,0.928028,-13.76,0.372351,0,1.2147
201301030630,201301030700,1.45894,-13.822,0.453105,0,1.1982
201301030700,201301030730,0.885602,-14.813,0.19983,0.39694,5.8879
201301030730,201301030800,-0.84661,-15.166,0.232537,13.758,36.924
201301030800,201301030830,-0.0491853,-13.146,0.219637,81.805,135.25
201301030830,201301030900,1.68823,-12.438,0.0970176,186.14,310.15
201301030900,201301030930,-9999,-11.162,0.259167,259.28,457.68
201301030930,201301031000,0.905322,-10.44,0.632756,324.59,589.64
201301031000,201301031030,-9999,-9.8033,0.647603,377.34,697.83
201301031030,201301031100,1.30481,-8.1271,0.167815,429.69,787.07
201301031100,201301031130,0.569022,-7.92,0.629847,339.84,608.57
201301031130,201301031200,0.689473,-8.2567,0.744978,270.16,474
201301031200,201301031230,-0.0338111,-7.9311,0.269267,350.07,624.09
201301031230,201301031300,-0.296434,-7.9061,0.690889,372.81,657.33
201301031300,201301031330,0.934756,-7.9245,0.636014,288.88,484.77
201301031330,201301031400,0.522056,-8.5497,0.540903,202.07,333.55
201301031400,201301031430,0.866214,-8.5952,0.665251,211,345.3
201301031430,201301031500,0.79103,-8.3311,0.518339,221.86,349.69
201301031500,201301031530,0.880654,-8.8678,0.412305,97.854,157.75
201301031530,201301031600,0.760179,-9.5095,0.513849,34.089,53.035
201301031600,201301031630,0.55987,-9.7576,0.469555,6.481,10.536
201301031630,201301031700,0.836078,-9.8585,0.398924,0,1.3386
201301031700,201301031730,-0.00560895,-10.164,0.152784,0,1.3321
201301031730,201301031800,0.285966,-10.299,0.143355,0,1.278
201301031800,201301031830,0.467218,-10.77,0.147019,0,1.2321
201301031830,201301031900,0.331081,-10.802,0.194283,0,1.2192
201301031900,201301031930,1.14925,-11.684,0.289339,0,1.2551
201301031930,201301032000,0.880841,-11.681,0.296915,0,1.2449
201301032000,201301032030,0.150747,-11.514,0.111088,0,1.2964
201301032030,201301032100,0.540911,-12.225,0.133278,0,1.3075
201301032100,201301032130,0.067356,-12.829,0.107351,0,1.3268
201301032130,201301032200,-0.110324,-13.296,0.0100305,0,1.3232
201301032200,201301032230,-9999,-13.068,0.177978,0,1.2569
201301032230,201301032300,0.429134,-13.505,0.074282,0,1.2597
201301032300,201301032330,-0.114814,-13.019,0.0748141,0,1.2303
201301032330,201301040000,-9999,-13.186,0.0328824,0,1.1734
201301040000,201301040030,-9999,-13.301,0.0285026,0,1.1698
201301040030,201301040100,-9999,-12.438,0.127381,0,1.1615
201301040100,201301040130,0.112819,-11.411,0.0611089,0,1.1477
201301040130,201301040200,-0.2528,-11.809,0.0790083,0,1.1164
201301040200,201301040230,-9999,-10.765,0.106564,0,1.1155
201301040230,201301040300,-9999,-10.801,0.0404117,0,1.1118
201301040300,201301040330,-9999,-9.8506,0.180528,0,1.1173
201301040330,201301040400,-9999,-10.593,0.116735,0.86113,1.1421
201301040400,201301040430,-9999,-11.06,0.104797,1.0385,1.1449
201301040430,201301040500,-9999,-11.055,0.0552509,2.8368,1.1577
201301040500,201301040530,-9999,-11.798,0.208196,1.4184,1.1935
201301040530,201301040600,-9999,-11.086,0.162514,2.4062,1.2211
201301040600,201301040630,-9999,-11.232,0.293304,1.7644,1.2799
201301040630,201301040700,-9999,-10.97,0.173429,1.4519,1.2735
201301040700,201301040730,-9999,-10.852,0.274924,3.7986,2.1838
201301040730,201301040800,-9999,-10.822,0.305658,19.896,29.106
201301040800,201301040830,-9999,-10.257,0.114944,83.383,127.18
201301040830,201301040900,-9999,-9.4021,0.193103,104.27,172.79
201301040900,201301040930,-9999,-8.3119,0.163157,182.94,320.77
201301040930,201301041000,-9999,-6.4121,0.234657,312.88,569.25
201301041000,201301041030,-9999,-2.7167,0.698252,367.77,704.25
201301041030,201301041100,-9999,-0.71473,1.2547,436.74,824.35
201301041100,201301041130,0.632248,-0.76048,1.1332,323.37,590.7
201301041130,201301041200,-0.522683,-9999,0.872622,292.66,545.75
201301041200,201301041230,0.814952,-9999,0.829577,269.95,492.43
201301041230,201301041300,-0.592604,-9999,0.990472,187.78,333.12
201301041300,201301041330,-1.07114,-9999,0.829008,161.31,288.55
201301041330,201301041400,1.16909,-9999,0.884153,140.11,246.92
201301041400,201301041430,0.74947,-9999,0.6239,94.476,167.48
201301041430,201301041500,0.439696,-9999,0.785247,81.332,144.29
201301041500,201301041530,-9999,-9999,0.784312,61.833,108.29
201301041530,201301041600,-9999,-9999,0.812926,16.133,32.7
201301041600,201301041630,1.31705,-9999,0.805573,3.7611,6.5329
201301041630,201301041700,1.16073,-9999,0.812649,0.08424,1.0698
201301041700,201301041730,0.565093,-9999,0.644204,0,1.0661
201301041730,201301041800,0.802136,-9999,0.555539,0,1.1057
201301041800,201301041830,0.412482,-9999,0.629455,0,1.067
201301041830,201301041900,0.0169629,-9999,0.475659,0,1.056
201301041900,201301041930,1.32934,-9999,0.383636,0,1.0789
201301041930,201301042000,0.380765,-9999,0.424467,0,1.0679
201301042000,201301042030,-0.033376,0.2431,0.206579,0,1.0735
201301042030,201301042100,1.02154,0.08272,0.449789,0,1.1139
201301042100,201301042130,0.645566,-9999,0.436513,0,1.0808
201301042130,201301042200,0.649862,-9999,0.246991,0,1.0762
201301042200,201301042230,1.54201,0.46335,0.601953,0,1.0983
201301042230,201301042300,0.130667,0.55494,0.764115,0,1.0771
201301042300,201301042330,0.255089,-9999,0.582104,0,1.0725
201301042330,201301050000,0.676596,-9999,0.584077,0,1.1065
201301050000,201301050030,0.235094,-9999,0.929804,0,1.0542
201301050030,201301050100,-9999,-9999,1.0865,0,1.078
201301050100,201301050130,0.748248,-9999,1.18036,0,1.0367
201301050130,201301050200,0.955722,0.56416,1.12225,0,1.0468
201301050200,201301050230,1.66985,0.52156,0.825775,0,1.0395
201301050230,201301050300,-0.0581717,0.53223,1.05492,0,1.0524
201301050300,201301050330,0.847678,0.47326,1.12106,0,1.0588
201301050330,201301050400,0.618338,0.2955,0.979412,0,1.101
201301050400,201301050430,0.672317,0.1329,0.812939,0,1.0826
201301050430,201301050500,0.812731,-0.11673,0.806711,0,1.0698
201301050500,201301050530,0.50832,0.02047,1.04023,0,1.0918
201301050530,201301050600,0.853888,-0.65267,1.05906,0.3794,1.0624
201301050600,201301050630,-0.688934,-0.04723,1.25811,0,1.0689
201301050630,201301050700,-0.654652,-1.0267,1.26851,0.31194,1.0606
201301050700,201301050730,-9999,-1.4605,1.2242,1.9312,5.564
201301050730,201301050800,-9999,-1.9817,1.32575,20.428,40.26
201301050800,201301050830,-9999,-2.0649,1.51604,91.184,147.21
201301050830,201301050900,-9999,-2.6389,1.53293,88.447,150.84
201301050900,201301050930,-9999,-2.436,1.52766,182.57,312.28
201301050930,201301051000,-9999,-2.7386,1.52822,270.01,495.65
201301051000,201301051030,-9999,-2.813,1.62866,339.46,635.19
201301051030,201301051100,-9999,-3.1362,1.5204,310.42,594.4
201301051100,201301051130,-9999,-3.281,1.80093,414.2,777.76
201301051130,201301051200,-9999,-3.2939,1.59726,480.15,900.02
201301051200,201301051230,-9999,-3.159,1.48561,503.06,924.4
201301051230,201301051300,-0.134161,-3.2201,1.07987,459.53,827.84
201301051300,201301051330,3.50428,-3.2856,0.81396,404.06,704.86
201301051330,201301051400,-0.991248,-3.4469,0.860977,352.22,584.75
201301051400,201301051430,-0.538226,-3.5397,0.87629,291.5,484.22
201301051430,201301051500,0.128903,-3.8516,0.91623,219.66,357.7
201301051500,201301051530,2.45869,-4.173,0.695481,130.19,202.56
201301051530,201301051600,-2.48876,-4.7748,0.553298,15.049,48.226
201301051600,201301051630,-9999,-5.171,0.42656,3.3489,13.432
201301051630,201301051700,-9999,-5.3555,0.53634,0,1.3098
201301051700,201301051730,3.29821,-5.6376,0.415111,0,1.3098
201301051730,201301051800,-9999,-6.1638,0.235372,0,1.3144
201301051800,201301051830,-6.37291,-6.2421,0.123904,0,1.3006
201301051830,201301051900,-9999,-6.6576,0.169647,0,1.2639
201301051900,201301051930,-9999,-6.9869,0.11251,0,1.2188
201301051930,201301052000,-9999,-7.3342,0.26507,0,1.1674
201301052000,201301052030,-9999,-8.2733,0.263391,0,1.1435
201301052030,201301052100,-9999,-8.9165,0.310691,0,1.1059
201301052100,201301052130,-9999,-8.724,0.0447565,0,1.1988
201301052130,201301052200,-9999,-8.5853,0.242236,0,1.1979
201301052200,201301052230,-9999,-9.6875,0.0967206,0,1.2393
201301052230,201301052300,-9999,-10.331,0.0667412,0,1.2917
201301052300,201301052330,-9999,-9.9113,0.11296,0,1.2981
201301052330,201301060000,-9999,-10.501,0.137057,0,1.3028
201301060000,201301060030,-9999,-10.511,0.0818189,0,1.2753
201301060030,201301060100,-9999,-10.682,0.0772757,0,1.2587
201301060100,201301060130,-9999,-10.595,0.0764403,0,1.2689
201301060130,201301060200,-9999,-10.317,0.119446,0,1.2689
201301060200,201301060230,-9999,-10.832,0.0518212,0,1.2284
201301060230,201301060300,-9999,-10.65,0.0765703,0,1.2018
201301060300,201301060330,-9999,-10.306,0.0514871,0,1.2569
201301060330,201301060400,-9999,-10.317,0.087257,0,1.2431
201301060400,201301060430,-9999,-10.587,0.0252453,0,1.2156
201301060430,201301060500,-9999,-10.109,0.114614,0,1.2404
201301060500,201301060530,-9999,-10.153,0.103024,0,1.2735
201301060530,201301060600,-9999,-10.288,0.0493034,0,1.2606
201301060600,201301060630,-9999,-9.9269,0.0346867,0,1.2376
201301060630,201301060700,-9999,-9.7408,0.0925255,0,1.2945
201301060700,201301060730,-9999,-9.5437,0.143695,1.5952,2.3565
201301060730,201301060800,-9999,-9.8602,0.0886212,15.462,28.377
201301060800,201301060830,-9999,-9.3644,0.0954479,59.273,94.138
201301060830,201301060900,-9999,-8.7882,0.106574,101.22,162.53
201301060900,201301060930,-9999,-8.0122,0.155579,114,183.32
201301060930,201301061000,-9999,-6.9095,0.200497,272.59,472.33
201301061000,201301061030,-9999,-6.1145,0.215403,219.26,438.89
201301061030,201301061100,-9999,-9999,0.197766,179.63,341.58
201301061100,201301061130,-9999,-5.0665,0.142753,125.29,226.11
201301061130,201301061200,-9999,-9999,0.0598056,177.11,320.95
201301061200,201301061230,-9999,-3.5591,0.0586793,198.91,361.23
201301061230,201301061300,-9999,-9999,0.219205,132.52,246.96
201301061300,201301061330,-9999,-9999,0.148271,91.552,167.22
201301061330,201301061400,-9999,-9999,0.0944025,91.907,170.2
201301061400,201301061430,-9999,-9999,0.189272,126.33,223.33
201301061430,201301061500,-9999,-9999,0.188423,160.8,267.6
201301061500,201301061530,-9999,-9999,0.139999,41.515,77.198
201301061530,201301061600,-9999,-9999,0.116372,23.625,41.576
201301061600,201301061630,-9999,-9999,0.0646218,3.728,8.5091
201301061630,201301061700,-9999,-9999,0.0778908,0,1.1635
201301061700,201301061730,-9999,-2.6385,0.0707364,0,1.2004
201301061730,201301061800,-9999,-2.6919,-9999,0,1.2619
201301061800,201301061830,-9999,-2.7435,-9999,0,1.285
201301061830,201301061900,-9999,-3.2259,-9999,0,1.308
201301061900,201301061930,-9999,-3.1749,-9999,0,1.3153
201301061930,201301062000,-9999,-3.608,-9999,0,1.318
201301062000,201301062030,-9999,-3.7326,-9999,0,1.319
201301062030,201301062100,-9999,-4.0031,-9999,0,1.319
201301062100,201301062130,-9999,-4.1697,-9999,0,1.3071
201301062130,201301062200,-9999,-4.1337,-9999,0,1.3071
201301062200,201301062230,-9999,-4.5109,-9999,0,1.2933
201301062230,201301062300,-9999,-4.5143,-9999,0.75931,1.2888
201301062300,201301062330,-9999,-4.0089,-9999,0.23624,1.2933
201301062330,201301070000,-9999,-4.2459,-9999,0.00844,1.2823
201301070000,201301070030,-9999,-4.3347,-9999,0.02531,1.2703
201301070030,201301070100,-9999,-3.8942,-9999,0.18562,1.251
201301070100,201301070130,-9999,-4.1028,-9999,0,1.2326
201301070130,201301070200,-9999,-4.393,-9999,0.01687,1.2574
201301070200,201301070230,-9999,-4.0076,-9999,0,1.2483
201301070230,201301070300,-9999,-3.5099,-9999,0.44715,1.2722
201301070300,201301070330,-9999,-3.1207,-9999,0.00844,1.2712
201301070330,201301070400,-9999,-1.5235,-9999,0.28685,1.2786
201301070400,201301070430,-9999,-1.1314,-9999,0,1.2584
201301070430,201301070500,-9999,-0.65317,-9999,0,1.2823
201301070500,201301070530,-9999,-0.98622,-9999,0,1.2749
201301070530,201301070600,-9999,-1.3909,-9999,0,1.2933
201301070600,201301070630,-9999,-1.8467,-9999,0,1.308
201301070630,201301070700,-9999,-2.7152,-9999,0,1.307
201301070700,201301070730,-9999,-3.5168,-9999,1.6618,4.6684
201301070730,201301070800,-9999,-4.3492,-9999,14.4,34.261
201301070800,201301070830,-9999,-5.0242,-9999,35.472,73.21
201301070830,201301070900,-9999,-5.415,-9999,40.409,90.087
201301070900,201301070930,-9999,-5.4919,-9999,115.12,217.86
201301070930,201301071000,-9999,-5.1257,-9999,318.6,574.87
201301071000,201301071030,-9999,-5.1922,-9999,385.07,718.7
201301071030,201301071100,-9999,-5.1531,-9999,425.36,799.72
201301071100,201301071130,-9999,-5.0846,1.10104,452.07,856.35
201301071130,201301071200,4.6728,-4.9955,1.07891,463.65,875.28
201301071200,201301071230,0.838737,-4.7798,0.882317,455.94,861.24
201301071230,201301071300,1.99088,-4.2009,0.884327,436.69,794.06
201301071300,201301071330,-0.607914,-3.8355,0.799562,400.52,699.45
201301071330,201301071400,0.0218523,-3.6775,0.659025,350.72,588.33
201301071400,201301071430,0.50825,-3.2865,0.545996,289.68,491.27
201301071430,201301071500,0.550563,-3.0508,0.384126,217.71,367.31
201301071500,201301071530,-9999,-3.5122,0.320389,143.29,226.27
201301071530,201301071600,-9999,-4.5217,0.170184,16.927,57.106
201301071600,201301071630,-9999,-5.7985,-9999,4.6983,19.304
201301071630,201301071700,-9999,-6.5633,0.205819,0,1.3547
201301071700,201301071730,0.500507,-7.1663,0.166438,0,1.2003
201301071730,201301071800,0.703844,-7.8637,0.240089,0,1.2914
201301071800,201301071830,0.671254,-8.2678,0.177268,0,1.3098
201301071830,201301071900,-0.0931879,-7.9546,0.139637,0,1.3144
201301071900,201301071930,0.878672,-8.7092,0.233165,0,1.2795
201301071930,201301072000,0.141597,-9.1371,0.0808198,0,1.217
201301072000,201301072030,1.48449,-9.95,0.123158,0,1.1894
201301072030,201301072100,-9999,-10.388,0.0482706,0,1.2291
201301072100,201301072130,0.331845,-10.845,0.0682034,0,1.311
201301072130,201301072200,-9999,-11.221,0.0459847,0,1.3349
201301072200,201301072230,-9999,-11.665,0.0873909,0,1.3065
201301072230,201301072300,-9999,-12.364,0.03461,0,1.2891
201301072300,201301072330,-9999,-12.42,0.0259851,0,1.2735
201301072330,201301080000,-0.0140975,-12.566,0.0770888,0,1.325
201301080000,201301080030,0.30132,-12.732,0.130624,0,1.3277
201301080030,201301080100,-9999,-12.698,0.237352,0,1.2689
201301080100,201301080130,-9999,-13.036,0.226018,0,1.29
201301080130,201301080200,-9999,-12.904,0.122298,0,1.2882
201301080200,201301080230,-9999,-13.564,0.0875069,0,1.2671
201301080230,201301080300,-0.0866679,-13.499,0.0986037,0,1.3075
201301080300,201301080330,-9999,-13.931,0.14253,0,1.2689
201301080330,201301080400,-9999,-13.869,0.0266516,0,1.2818
201301080400,201301080430,-9999,-13.51,0.171987,0.01688,1.2542
201301080430,201301080500,-9999,-13.858,0.130167,0,1.2386
201301080500,201301080530,-9999,-13.661,0.155311,0.23638,1.211
201301080530,201301080600,-9999,-12.989,0.325813,0.14349,1.2101
201301080600,201301080630,0.417336,-12.324,0.244198,0,1.1825
201301080630,201301080700,-9999,-12.102,0.258998,0,1.1843
201301080700,201301080730,-9999,-11.794,0.162899,6.0881,6.1175
201301080730,201301080800,-0.547327,-11.816,0.216726,20.73,34.706
201301080800,201301080830,-9999,-11.107,0.193276,38.35,72.574
201301080830,201301080900,0.138387,-10.33,0.122023,161.67,320.58
201301080900,201301080930,-9999,-8.1403,0.142816,261.88,510.73
201301080930,201301081000,-9999,-7.0893,0.15109,235.67,452.09
201301081000,201301081030,-9999,-6.076,0.14278,245.48,469.31
201301081030,201301081100,-9999,-5.1924,0.116982,257.76,489.61
201301081100,201301081130,-9999,-4.2728,0.0958303,247.08,462.06
201301081130,201301081200,-9999,-2.7891,0.130707,287.44,533.44
201301081200,201301081230,-9999,-1.3666,-9999,297.13,548.88
201301081230,201301081300,-9999,-0.21017,-9999,249.32,457.31
201301081300,201301081330,-9999,2.355,0.138821,274.3,491.23
201301081330,201301081400,-9999,4.2181,-9999,285.25,505.61
201301081400,201301081430,-9999,3.8025,0.142449,259.63,464.3
201301081430,201301081500,-9999,4.9564,-9999,189.05,332.17
201301081500,201301081530,-9999,4.8625,-9999,131.58,211.38
201301081530,201301081600,-9999,3.7443,0.369713,24.274,66.509
201301081600,201301081630,-9999,3.1632,-9999,5.9124,20.982
201301081630,201301081700,-9999,1.7073,-9999,0,1.3115
201301081700,201301081730,-9999,2.1689,0.33608,0,1.1488
201301081730,201301081800,-9999,1.3507,-9999,0,1.2187
201301081800,201301081830,-9999,0.68732,-9999,0,1.2399
201301081830,201301081900,-9999,0.4873,0.221136,0,1.2932
201301081900,201301081930,-9999,0.84745,-9999,0,1.3024
201301081930,201301082000,-9999,0.40129,-9999,0,1.3098
201301082000,201301082030,-9999,-0.4401,0.111287,0,1.3171
201301082030,201301082100,-9999,0.00073,-9999,0,1.3034
201301082100,201301082130,-9999,-0.60436,0.0885821,0,1.2998
201301082130,201301082200,-9999,-0.01535,-9999,0,1.2906
201301082200,201301082230,-9999,-0.76694,-9999,0,1.2676
201301082230,201301082300,-9999,-0.236,0.350287,0,1.229
201301082300,201301082330,-9999,-0.48708,-9999,0,1.2519
201301082330,201301090000,-9999,0.00322,0.220487,0,1.2639
201301090000,201301090030,-9999,-1.3083,-9999,0,1.2685
201301090030,201301090100,-9999,-2.1707,-9999,0,1.2869
201301090100,201301090130,-9999,-2.8545,-9999,0,1.2547
201301090130,201301090200,-9999,-2.801,-9999,0,1.2207
201301090200,201301090230,-9999,-2.8971,-9999,0,1.229
201301090230,201301090300,-9999,-3.5526,-9999,0,1.2602
201301090300,201301090330,-9999,-3.9571,-9999,0,1.2023
201301090330,201301090400,-9999,-4.2408,-9999,0,1.2473
201301090400,201301090430,-9999,-5.0898,-9999,0,1.2418
201301090430,201301090500,-9999,-5.0815,-9999,0,1.2575
201301090500,201301090530,-9999,-4.7297,-9999,0,1.2244
201301090530,201301090600,-9999,-5.9346,-9999,0,1.2272
