site,US-Bar
year,2011
lat,44.0646
lon,-71.2881
timezone,201101010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171054 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101021300,201101021330,-9999,5.746,-9999,86.054,170.21
201101021330,201101021400,-9999,5.8996,-9999,118.85,227.11
201101021400,201101021430,-9999,6.4927,-9999,93.505,175.13
201101021430,201101021500,-9999,6.0136,-9999,62.373,117.58
201101021500,201101021530,-9999,5.8703,-9999,54.052,101.57
201101021530,201101021600,-9999,5.8006,-9999,22.398,36.19
201101021600,201101021630,-9999,5.3042,-9999,1.7956,2.2439
201101021630,201101021700,-9999,4.9912,-9999,0,1.1156
201101021700,201101021730,-9999,4.7645,-9999,0.09275,1.0834
201101021730,201101021800,-9999,4.9404,-9999,0.17706,1.1037
201101021800,201101021830,-9999,4.5708,-9999,0,1.1221
201101021830,201101021900,-9999,4.4164,-9999,0.76724,1.1294
201101021900,201101021930,-9999,4.4667,-9999,0.90215,1.191
201101021930,201101022000,-9999,4.1404,-9999,0.53117,1.1791
201101022000,201101022030,-9999,3.6525,-9999,0.05059,1.1828
201101022030,201101022100,-9999,3.3244,-9999,0.11804,1.1929
201101022100,201101022130,-9999,2.8118,-9999,0,1.203
201101022130,201101022200,-9999,1.9728,-9999,0,1.2094
201101022200,201101022230,-9999,1.1965,-9999,0.03373,1.1763
201101022230,201101022300,-9999,0.50985,-9999,0.15179,1.1681
201101022300,201101022330,-9999,-0.13577,-9999,0.8517,1.1764
201101022330,201101030000,-9999,-0.63628,-9999,1.0541,1.0973
201101030000,201101030030,-9999,-1.1301,-9999,0,1.0799
201101030030,201101030100,-9999,-1.5105,-9999,0,1.0643
201101030100,201101030130,-9999,-1.8259,-9999,0,1.1176
201101030130,201101030200,-9999,-2.0071,-9999,0,1.1645
201101030200,201101030230,-9999,-2.2364,-9999,0,1.2315
201101030230,201101030300,-9999,-2.5627,-9999,0,1.2426
201101030300,201101030330,-9999,-3.0144,-9999,0,1.3161
201101030330,201101030400,-9999,-3.3045,-9999,0,1.318
201101030400,201101030430,-9999,-3.744,-9999,0,1.3263
201101030430,201101030500,-9999,-3.9511,-9999,0,1.3318
201101030500,201101030530,-9999,-4.0194,-9999,0,1.3217
201101030530,201101030600,-9999,-3.9826,-9999,0,1.3226
201101030600,201101030630,-9999,-4.0003,-9999,0,1.3217
201101030630,201101030700,-9999,-4.1638,-9999,0,1.3208
201101030700,201101030730,-9999,-4.3758,-9999,2.1515,4.127
201101030730,201101030800,-9999,-4.5056,-9999,13.719,26.967
201101030800,201101030830,-9999,-4.6231,-9999,61.413,102.47
201101030830,201101030900,-9999,-4.713,-9999,149.22,254.26
201101030900,201101030930,-9999,-4.4109,-9999,237.77,425.31
201101030930,201101031000,-9999,-4.201,-9999,252.02,467.79
201101031000,201101031030,-9999,-4.4606,-9999,114.06,215.74
201101031030,201101031100,-9999,-4.1716,-9999,186.68,357.79
201101031100,201101031130,-9999,-3.5936,-9999,402.57,751.74
201101031130,201101031200,-9999,-3.5678,-9999,263.86,481.33
201101031200,201101031230,-9999,-3.6344,-9999,188.96,329.83
201101031230,201101031300,-9999,-3.7125,-9999,170.71,292.35
201101031300,201101031330,-9999,-3.649,-9999,153.47,261.24
201101031330,201101031400,-9999,-3.4814,-9999,135.57,230.23
201101031400,201101031430,-9999,-3.752,-9999,90.127,162.5
201101031430,201101031500,-9999,-3.6162,-9999,93.702,163.67
201101031500,201101031530,-9999,-3.6021,-9999,50.006,92.54
201101031530,201101031600,-9999,-3.7075,-9999,17.639,40.634
201101031600,201101031630,-9999,-3.7722,-9999,3.9395,10.141
201101031630,201101031700,-9999,-4.0228,-9999,0,1.3015
201101031700,201101031730,-9999,-4.2207,-9999,0,1.2987
201101031730,201101031800,-9999,-4.3249,-9999,0,1.2914
201101031800,201101031830,-9999,-4.08,-9999,0.00844,1.2915
201101031830,201101031900,-9999,-3.9352,-9999,0,1.2685
201101031900,201101031930,-9999,-3.9306,-9999,0,1.2869
201101031930,201101032000,-9999,-3.9931,-9999,0,1.2474
201101032000,201101032030,-9999,-4.0602,-9999,0,1.2225
201101032030,201101032100,-9999,-3.9812,-9999,0,1.2593
201101032100,201101032130,-9999,-4.0568,-9999,0,1.2685
201101032130,201101032200,-9999,-4.1634,-9999,0,1.2354
201101032200,201101032230,-9999,-4.1653,-9999,0,1.1775
201101032230,201101032300,-9999,-4.2016,-9999,0,1.1848
201101032300,201101032330,-9999,-4.12,-9999,0,1.1692
201101032330,201101040000,-9999,-4.2184,-9999,0,1.1508
201101040000,201101040030,-9999,-4.337,-9999,0,1.1959
201101040030,201101040100,-9999,-4.4006,-9999,0,1.1894
201101040100,201101040130,-9999,-4.4455,-9999,0,1.1839
201101040130,201101040200,-9999,-4.54,-9999,0,1.1563
201101040200,201101040230,-9999,-4.5759,-9999,0,1.1554
201101040230,201101040300,-9999,-4.6172,-9999,0,1.1674
201101040300,201101040330,-9999,-4.6259,-9999,0,1.1683
201101040330,201101040400,-9999,-4.6724,-9999,0,1.1968
201101040400,201101040430,-9999,-4.7848,-9999,0,1.1555
201101040430,201101040500,-9999,-5.086,-9999,0,1.1638
201101040500,201101040530,-9999,-5.9537,-9999,0,1.1849
201101040530,201101040600,-9999,-6.287,-9999,0,1.1988
201101040600,201101040630,-9999,-6.8994,-9999,0,1.254
201101040630,201101040700,-9999,-6.6733,-9999,0,1.265
201101040700,201101040730,-9999,-6.0766,-9999,0.49793,6.0354
201101040730,201101040800,-9999,-5.9024,-9999,13.369,39.319
201101040800,201101040830,-9999,-6.6944,-9999,75.688,137.82
201101040830,201101040900,-9999,-5.23,-9999,173.5,307.65
201101040900,201101040930,-9999,-3.4205,-9999,240.88,454.8
201101040930,201101041000,-9999,-3.1695,-9999,300.04,590.67
201101041000,201101041030,-9999,-2.5497,-9999,344.65,680.6
201101041030,201101041100,-9999,-1.7915,-9999,346.1,684.27
201101041100,201101041130,-9999,-1.5835,-9999,313.4,599.32
201101041130,201101041200,-9999,-1.637,-9999,213.67,402.58
201101041200,201101041230,-9999,-1.3949,-9999,167.7,309.73
201101041230,201101041300,-9999,-1.4077,-9999,133.99,247.8
201101041300,201101041330,-9999,-1.1686,-9999,179.57,324.12
201101041330,201101041400,-9999,-0.92072,-9999,220.55,375.52
201101041400,201101041430,-9999,-1.2468,-9999,99.074,181.22
201101041430,201101041500,-9999,-1.7155,-9999,69.091,120.84
201101041500,201101041530,-9999,-2.0862,-9999,47.474,81.199
201101041530,201101041600,-9999,-2.4451,-9999,18.706,33.069
201101041600,201101041630,-9999,-2.8821,-9999,5.4568,9.7023
201101041630,201101041700,-9999,-3.1323,-9999,0,1.2858
201101041700,201101041730,-9999,-3.4344,-9999,0,1.329
201101041730,201101041800,-9999,-3.4381,-9999,0,1.3254
201101041800,201101041830,-9999,-4.1831,-9999,0,1.3263
201101041830,201101041900,-9999,-4.154,-9999,0,1.3217
201101041900,201101041930,-9999,-4.3333,-9999,0,1.3005
201101041930,201101042000,-9999,-4.7535,-9999,0,1.3106
201101042000,201101042030,-9999,-5.1874,-9999,0,1.284
201101042030,201101042100,-9999,-5.0904,-9999,0,1.2822
201101042100,201101042130,-9999,-5.7596,-9999,0,1.2648
201101042130,201101042200,-9999,-5.0042,-9999,0,1.2234
201101042200,201101042230,-9999,-5.0843,-9999,0,1.1949
201101042230,201101042300,-9999,-5.1943,-9999,0.71715,1.1839
201101042300,201101042330,-9999,-5.2926,-9999,0.59904,1.1665
201101042330,201101050000,-9999,-4.881,-9999,0.04219,1.1885
201101050000,201101050030,-9999,-5.3028,-9999,0.04219,1.2143
201101050030,201101050100,-9999,-4.9225,-9999,0.85217,1.1766
201101050100,201101050130,-9999,-2.8561,-9999,0.11812,1.1702
201101050130,201101050200,-9999,-2.7305,-9999,0.07593,1.1738
201101050200,201101050230,-9999,-2.7603,-9999,0,1.1932
201101050230,201101050300,-9999,-2.7532,-9999,0,1.1941
201101050300,201101050330,-9999,-2.8381,-9999,0,1.1904
201101050330,201101050400,-9999,-2.7881,-9999,0,1.1463
201101050400,201101050430,-9999,-2.8381,-9999,0,1.1279
201101050430,201101050500,-9999,-3.0053,-9999,0.0675,1.1729
201101050500,201101050530,-9999,-3.1715,-9999,0,1.1269
201101050530,201101050600,-9999,-3.0566,-9999,0,1.137
201101050600,201101050630,-9999,-3.1303,-9999,0,1.172
201101050630,201101050700,-9999,-3.217,-9999,0,1.1517
201101050700,201101050730,-9999,-3.106,-9999,5.3153,5.1209
201101050730,201101050800,-9999,-3.0868,-9999,41.957,55.373
201101050800,201101050830,-9999,-2.835,-9999,105.63,153.5
201101050830,201101050900,-9999,-2.5927,-9999,181.46,285.41
201101050900,201101050930,-9999,-2.3889,-9999,154.29,261.59
201101050930,201101051000,-9999,-2.3144,-9999,167.52,289.77
201101051000,201101051030,-9999,-2.1933,-9999,161.42,285.96
201101051030,201101051100,-9999,-2.0211,-9999,150.86,269.04
201101051100,201101051130,-9999,-2.0854,-9999,142.26,255.01
201101051130,201101051200,-9999,-2.056,-9999,139.25,248.72
201101051200,201101051230,-9999,-1.9898,-9999,210.33,363.52
201101051230,201101051300,-9999,-2.0458,-9999,197.07,346.88
201101051300,201101051330,-9999,-2.3191,-9999,113.23,201.8
201101051330,201101051400,-9999,-3.0546,-9999,123.46,220.63
201101051400,201101051430,-9999,-2.3805,-9999,173.98,279.21
201101051430,201101051500,-9999,-2.8509,-9999,61.16,111.57
201101051500,201101051530,-9999,-2.9285,-9999,56.828,99.421
201101051530,201101051600,-9999,-3.2364,-9999,23.13,42.742
201101051600,201101051630,-9999,-3.6506,-9999,4.3275,7.8051
201101051630,201101051700,-9999,-4.5412,-9999,0,1.3272
201101051700,201101051730,-9999,-4.8362,-9999,0,1.3337
201101051730,201101051800,-9999,-5.2525,-9999,0,1.3208
201101051800,201101051830,-9999,-5.2365,-9999,0,1.318
201101051830,201101051900,-9999,-5.5893,-9999,0,1.3042
201101051900,201101051930,-9999,-5.8215,-9999,0,1.2905
201101051930,201101052000,-9999,-6.0011,-9999,0,1.2813
201101052000,201101052030,-9999,-6.0178,-9999,0,1.2372
201101052030,201101052100,-9999,-6.0867,-9999,0,1.2216
201101052100,201101052130,-9999,-6.182,-9999,0,1.2161
201101052130,201101052200,-9999,-6.3222,-9999,0.00844,1.2097
201101052200,201101052230,-9999,-6.6967,-9999,0,1.2474
201101052230,201101052300,-9999,-6.7613,-9999,0.00843,1.2447
201101052300,201101052330,-9999,-6.9964,-9999,0,1.2447
201101052330,201101060000,-9999,-7.166,-9999,0,1.264
201101060000,201101060030,-9999,-7.3302,-9999,0,1.3266
201101060030,201101060100,-9999,-7.4733,-9999,0,1.3238
201101060100,201101060130,-9999,-7.6754,-9999,0,1.3211
201101060130,201101060200,-9999,-8.0071,-9999,0,1.3358
201101060200,201101060230,-9999,-8.3488,-9999,0,1.345
201101060230,201101060300,-9999,-8.8844,-9999,0,1.3413
201101060300,201101060330,-9999,-9.294,-9999,0,1.3349
201101060330,201101060400,-9999,-10.018,-9999,0,1.3221
201101060400,201101060430,-9999,-10.018,-9999,0,1.3222
201101060430,201101060500,-9999,-10.116,-9999,0,1.2514
201101060500,201101060530,-9999,-10.438,-9999,0,1.3057
201101060530,201101060600,-9999,-10.7,-9999,0,1.2275
201101060600,201101060630,-9999,-10.529,-9999,0,1.2597
201101060630,201101060700,-9999,-10.774,-9999,0,1.2487
201101060700,201101060730,-9999,-10.899,-9999,2.8365,5.2768
201101060730,201101060800,-9999,-10.997,-9999,20.253,36.745
201101060800,201101060830,-9999,-10.644,-9999,56.946,97.617
201101060830,201101060900,-9999,-9.838,-9999,91.949,155.92
201101060900,201101060930,-9999,-8.8818,-9999,129.21,220.15
201101060930,201101061000,-9999,-7.8425,-9999,217.39,384.92
201101061000,201101061030,-9999,-6.8698,-9999,295.73,536.15
201101061030,201101061100,-9999,-6.4626,-9999,311.18,583.72
201101061100,201101061130,-9999,-6.345,-9999,315.66,614.39
201101061130,201101061200,-9999,-5.9815,-9999,463.64,887.39
201101061200,201101061230,-9999,-5.467,-9999,444.72,865.87
201101061230,201101061300,-9999,-5.3432,-9999,413.85,771.04
201101061300,201101061330,-9999,-5.0369,-9999,359.44,640.17
201101061330,201101061400,-9999,-4.8791,-9999,272.71,464.59
201101061400,201101061430,-9999,-4.7933,-9999,166.16,294.76
201101061430,201101061500,-9999,-4.5712,-9999,193.23,325.26
201101061500,201101061530,-9999,-5.0238,-9999,81.033,139.15
201101061530,201101061600,-9999,-5.5019,-9999,35.05,65.451
201101061600,201101061630,-9999,-6.0322,0.0661986,7.8199,16.279
201101061630,201101061700,-9999,-6.5287,0.0279641,0,1.3227
201101061700,201101061730,-9999,-7.6715,0.00143494,0,1.318
201101061730,201101061800,-9999,-8.4911,6.29e-05,0,1.3126
201101061800,201101061830,-9999,-8.5785,1.38e-05,0,1.3235
201101061830,201101061900,-9999,-9.2029,1.38e-05,0,1.3106
201101061900,201101061930,-9999,-9.1926,1.38e-05,0,1.3143
201101061930,201101062000,-9999,-9.4167,1.38e-05,0,1.3364
201101062000,201101062030,-9999,-9.9398,1.38e-05,0,1.3346
201101062030,201101062100,-9999,-10.285,1.38e-05,0,1.3282
201101062100,201101062130,-9999,-10.524,1.38e-05,0,1.3062
201101062130,201101062200,-9999,-11.061,1.38e-05,0,1.3098
201101062200,201101062230,-9999,-11.174,1.38e-05,0,1.3347
201101062230,201101062300,-9999,-11.511,1.38e-05,0,1.3771
201101062300,201101062330,-9999,-11.746,1.38e-05,0,1.3891
201101062330,201101070000,-9999,-12.031,1.38e-05,0,1.3652
201101070000,201101070030,-9999,-12.4,1.64e-05,0,1.369
201101070030,201101070100,-9999,-12.326,1.06e-08,0,1.3176
201101070100,201101070130,-9999,-12.766,9.94e-10,0,1.3406
201101070130,201101070200,-9999,-12.713,4.92e-11,0,1.3489
201101070200,201101070230,-9999,-12.945,2.2e-12,0,1.3425
201101070230,201101070300,-9999,-12.905,9.36e-14,0,1.3102
201101070300,201101070330,-9999,-12.833,7.13e-15,0,1.3176
201101070330,201101070400,-9999,-12.622,3.74e-16,0,1.336
201101070400,201101070430,-9999,-12.931,1.7e-17,0,1.2597
201101070430,201101070500,-9999,-11.817,7.45e-19,0,1.2735
201101070500,201101070530,-9999,-12.08,3.1e-20,0,1.3038
201101070530,201101070600,-9999,-12.273,1.92e-21,0,1.2891
201101070600,201101070630,-9999,-12.011,9.9e-23,0,1.278
201101070630,201101070700,-9999,-11.702,0,0,1.335
201101070700,201101070730,-9999,-11.262,0,1.2748,3.2088
201101070730,201101070800,-9999,-11.3,0,10.764,18.58
201101070800,201101070830,-9999,-11.309,0.01684,55.734,89.472
201101070830,201101070900,-9999,-10.124,0.0031065,156.5,239.08
201101070900,201101070930,-9999,-8.6095,0.000155,190.15,324.17
201101070930,201101071000,-9999,-8.1162,5.45e-06,201.33,384.59
201101071000,201101071030,-9999,-7.1585,3.32e-06,368.38,733.77
201101071030,201101071100,-9999,-6.5478,3.32e-06,404.31,794.39
201101071100,201101071130,-9999,-5.9871,3.32e-06,369.11,711.6
201101071130,201101071200,-9999,-5.753,3.32e-06,334.81,627.09
201101071200,201101071230,-9999,-5.3454,3.32e-06,350.6,636.87
201101071230,201101071300,-9999,-5.0327,3.32e-06,268.35,475.71
201101071300,201101071330,-9999,-4.7826,3.32e-06,218.78,380.27
201101071330,201101071400,-9999,-4.5521,3.32e-06,156.78,278.93
201101071400,201101071430,-9999,-4.5094,3.32e-06,131.57,230.36
201101071430,201101071500,-9999,-4.528,3.32e-06,103.66,184.35
201101071500,201101071530,-9999,-4.7168,3.32e-06,67.172,120.69
201101071530,201101071600,-9999,-5.0738,3.32e-06,26.986,56.657
201101071600,201101071630,-9999,-5.521,3.32e-06,4.3275,14.538
201101071630,201101071700,-9999,-5.9152,3.32e-06,0,1.3355
201101071700,201101071730,-9999,-6.2217,3.32e-06,0,1.3254
201101071730,201101071800,-9999,-6.2184,3.32e-06,0,1.3181
201101071800,201101071830,-9999,-6.7318,3.32e-06,0,1.3162
201101071830,201101071900,-9999,-7.4327,3.32e-06,0,1.3034
201101071900,201101071930,-9999,-7.5227,3.32e-06,0.00844,1.297
201101071930,201101072000,-9999,-7.6005,3.32e-06,0.02531,1.2657
201101072000,201101072030,-9999,-7.6175,3.32e-06,0,1.263
201101072030,201101072100,-9999,-7.6953,3.32e-06,0.04219,1.2538
201101072100,201101072130,-9999,-8.0282,3.32e-06,0,1.2391
201101072130,201101072200,-9999,-8.0898,3.32e-06,1.2826,1.2234
201101072200,201101072230,-9999,-8.0685,3.32e-06,1.3586,1.2446
201101072230,201101072300,-9999,-8.3285,3.32e-06,0.3881,1.2832
201101072300,201101072330,-9999,-8.2471,3.32e-06,0.87754,1.2787
201101072330,201101080000,-9999,-8.1517,3.32e-06,0.16865,1.2695
201101080000,201101080030,-9999,-7.808,-9999,0,1.2484
201101080030,201101080100,-9999,-8.4963,0,0,1.2916
201101080100,201101080130,-9999,-8.7103,0,0,1.3201
201101080130,201101080200,-9999,-8.9488,0,0,1.3027
201101080200,201101080230,-9999,-8.9074,-9999,0,1.3202
201101080230,201101080300,-9999,-9.5053,0,0,1.3496
201101080300,201101080330,-9999,-9.6064,-9999,0,1.345
201101080330,201101080400,-9999,-9.7162,-9999,0,1.3358
201101080400,201101080430,-9999,-10.011,-9999,0,1.3358
201101080430,201101080500,-9999,-10.3,0,0,1.2862
201101080500,201101080530,-9999,-10.153,0,0,1.2946
201101080530,201101080600,-9999,-9.9661,-9999,0,1.2845
201101080600,201101080630,-9999,-10.869,0,0,1.2487
201101080630,201101080700,-9999,-10.454,-9999,0,1.2597
201101080700,201101080730,-9999,-10.657,0,2.5324,4.0779
201101080730,201101080800,-9999,-10.112,0,18.942,28.065
201101080800,201101080830,-9999,-9.7132,0,36.323,52.854
201101080830,201101080900,-9999,-9.7428,0,61.419,93.86
201101080900,201101080930,-9999,-8.7471,0,103.95,163.65
201101080930,201101081000,-9999,-7.6888,0,160.61,266.14
201101081000,201101081030,-9999,-6.7275,0,109.15,186.6
201101081030,201101081100,-9999,-6.2999,0,120.29,212.4
201101081100,201101081130,-9999,-5.4199,0,215.6,385.76
201101081130,201101081200,-9999,-4.5045,0,186.8,335.59
201101081200,201101081230,-9999,-4.1804,0,185.68,319.55
201101081230,201101081300,-9999,-3.4136,0,207.27,361.25
201101081300,201101081330,-9999,-2.4243,-9999,250.83,437.82
201101081330,201101081400,-9999,-2.2691,0,200.85,350.04
201101081400,201101081430,-9999,-1.775,0,163.55,286.11
201101081430,201101081500,-9999,-1.878,0,119.63,212.57
201101081500,201101081530,-9999,-1.8893,0,75.65,126.68
201101081530,201101081600,-9999,-1.8872,0,30.917,49.228
201101081600,201101081630,-9999,-2.0035,0,5.2708,8.112
201101081630,201101081700,-9999,-2.0709,0,0.86858,1.1222
201101081700,201101081730,-9999,-2.3102,0,0,1.1277
201101081730,201101081800,-9999,-2.5097,0,0,1.1773
201101081800,201101081830,-9999,-3.3476,-9999,0,1.1948
201101081830,201101081900,-9999,-3.7698,-9999,0,1.2793
201101081900,201101081930,-9999,-3.6973,-9999,0,1.2876
201101081930,201101082000,-9999,-4.3807,-9999,0,1.3143
201101082000,201101082030,-9999,-4.787,-9999,0,1.329
201101082030,201101082100,-9999,-5.1879,-9999,0,1.3355
201101082100,201101082130,-9999,-5.4137,-9999,0,1.3245
201101082130,201101082200,-9999,-5.4767,-9999,0,1.3143
201101082200,201101082230,-9999,-5.7375,0,0,1.3043
201101082230,201101082300,-9999,-5.3999,0,0.48935,1.2942
201101082300,201101082330,-9999,-4.9935,-9999,1.0462,1.2758
201101082330,201101090000,-9999,-5.5206,0,0,1.2988
201101090000,201101090030,-9999,-4.7976,-9999,0,1.2915
201101090030,201101090100,-9999,-4.2384,-9999,0,1.2786
201101090100,201101090130,-9999,-4.1205,-9999,0.7172,1.2437
201101090130,201101090200,-9999,-4.0978,-9999,0.07594,1.2262
201101090200,201101090230,-9999,-4.1358,-9999,0.43032,1.1857
201101090230,201101090300,-9999,-3.5637,-9999,0,1.1784
201101090300,201101090330,-9999,-3.5089,-9999,0,1.1701
201101090330,201101090400,-9999,-3.9109,-9999,0,1.2106
201101090400,201101090430,-9999,-3.9641,-9999,0.11812,1.1986
201101090430,201101090500,-9999,-3.9168,-9999,0.03375,1.2271
201101090500,201101090530,-9999,-3.9595,-9999,0.09281,1.2804
201101090530,201101090600,-9999,-4.1113,-9999,0.12656,1.2915
201101090600,201101090630,-9999,-4.174,-9999,0.00844,1.3043
201101090630,201101090700,-9999,-4.0139,-9999,0,1.2914
201101090700,201101090730,-9999,-3.9547,-9999,2.0333,2.1094
201101090730,201101090800,-9999,-3.8507,-9999,8.2767,11.104
201101090800,201101090830,-9999,-3.5734,-9999,29.116,46.397
201101090830,201101090900,-9999,-3.3002,-9999,96.762,151.09
201101090900,201101090930,-9999,-3.4983,-9999,73.952,128.97
