site,CA-Qfo
year,2009
lat,49.6925
lon,-74.3421
timezone,200901010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164820 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901011700,200901011730,0.745,-22.44,0.001,0,0
200901011730,200901011800,0.303,-23.45,0.045,0,0
200901011800,200901011830,0.385,-23.43,0.044,0,0
200901011830,200901011900,0.653,-24.86,0.079,0,0.023
200901011900,200901011930,0.43,-26.17,0.018,0,0
200901011930,200901012000,0.294,-26,0.023,0,0
200901012000,200901012030,0.433,-25.35,0.064,0,0
200901012030,200901012100,0.226,-27.6,0.054,0,1.786
200901012100,200901012130,-0.445,-26.41,0.042,0,1.699
200901012130,200901012200,-0.262,-26.92,0.022,0,1.727
200901012200,200901012230,0.175,-26.83,0.014,0,1.602
200901012230,200901012300,0.333,-27.45,0.058,0,1.185
200901012300,200901012330,0.005,-28.15,0.041,0,1.202
200901012330,200901020000,-0.752,-28.65,0.047,0,1.513
200901020000,200901020030,-0.456,-28.25,0.023,0,1.474
200901020030,200901020100,0.196,-27.9,0.023,0,1.645
200901020100,200901020130,-0.241,-28.7,0.069,0,1.109
200901020130,200901020200,-0.244,-28.98,0.101,0,1.647
200901020200,200901020230,0.134,-28.9,0.1,0,1.715
200901020230,200901020300,0.115,-29.26,0.109,0,1.701
200901020300,200901020330,-0.058,-29.15,0.07,0,1.342
200901020330,200901020400,0.095,-29.22,0.074,0,1.618
200901020400,200901020430,-0.008,-29.21,0.084,0,1.325
200901020430,200901020500,0.247,-28.86,0.186,0,1.435
200901020500,200901020530,0.046,-28.73,0.192,0,1.484
200901020530,200901020600,0.391,-28.2,0.316,0,1.258
200901020600,200901020630,0.153,-27.5,0.166,0,1.305
200901020630,200901020700,0.004,-27.55,0.179,0,1.178
200901020700,200901020730,0.23,-27.14,0.108,0,1.386
200901020730,200901020800,0.103,-26.92,0.078,3.869,0.914
200901020800,200901020830,0.064,-27.2,0.229,40.19,15.269
200901020830,200901020900,-0.016,-26.77,0.216,39.61,74.455
200901020900,200901020930,0.046,-25.99,0.228,64.61,145.782
200901020930,200901021000,0.669,-24.54,0.377,82,197.629
200901021000,200901021030,0.355,-23.37,0.448,82.9,174.97
200901021030,200901021100,0.419,-22.58,0.551,93.7,227.144
200901021100,200901021130,0.155,-22.05,0.354,121.4,297.473
200901021130,200901021200,0.304,-21.07,0.363,139.6,345.614
200901021200,200901021230,0.231,-20.45,0.341,79.1,199.614
200901021230,200901021300,0.352,-19.87,0.292,84.6,213.87
200901021300,200901021330,-0.105,-19.27,0.204,74.1,184.775
200901021330,200901021400,-0.133,-19.23,0.248,54.31,137.646
200901021400,200901021430,0.266,-19.04,0.26,34.36,87.02
200901021430,200901021500,0.121,-19.01,0.239,33.92,81.074
200901021500,200901021530,0.139,-18.76,0.227,20.53,50.898
200901021530,200901021600,0.47,-18.52,0.247,8.5,16.869
200901021600,200901021630,0.158,-18.41,0.276,1.301,0
200901021630,200901021700,0.102,-18.48,0.311,0,0.337
200901021700,200901021730,0.196,-18.88,0.347,0,0
200901021730,200901021800,0.136,-19.28,0.164,0,0.529
200901021800,200901021830,0.203,-19.55,0.222,0,0.491
200901021830,200901021900,0.236,-19.83,0.232,0,0.86
200901021900,200901021930,0.129,-20.06,0.171,0,0.532
200901021930,200901022000,0.104,-20.51,0.213,0,1.03
200901022000,200901022030,0.073,-20.95,0.24,0,1.297
200901022030,200901022100,0.04,-21.17,0.273,0,1.2
200901022100,200901022130,-0.028,-21.43,0.184,0,0.734
200901022130,200901022200,0.212,-21.89,0.327,0,0.126
200901022200,200901022230,0.232,-22.14,0.26,0,0.717
200901022230,200901022300,0.51,-22.6,0.308,0,0.559
200901022300,200901022330,0.235,-23.14,0.308,0,0.327
200901022330,200901030000,0.252,-23.63,0.299,0,0.576
200901030000,200901030030,0.386,-23.73,0.311,0,0.443
200901030030,200901030100,0.428,-23.46,0.326,0,0.261
200901030100,200901030130,0.479,-23.12,0.396,0.201,0.347
200901030130,200901030200,0.401,-22.99,0.441,0,0.066
200901030200,200901030230,0.356,-22.75,0.387,0.104,0.004
200901030230,200901030300,0.322,-22.46,0.423,0.044,0
200901030300,200901030330,0.422,-22.22,0.427,0,0
200901030330,200901030400,0.343,-21.92,0.48,0,0
200901030400,200901030430,0.222,-21.67,0.459,0,0
200901030430,200901030500,0.351,-21.61,0.546,0,0
200901030500,200901030530,0.176,-21.55,0.377,0,0
200901030530,200901030600,0.347,-21.34,0.443,0,0
200901030600,200901030630,0.232,-21.23,0.455,0,0
200901030630,200901030700,0.346,-20.97,0.57,0,0
200901030700,200901030730,0.306,-20.82,0.509,0,0
200901030730,200901030800,0.49,-20.75,0.612,1.621,0
200901030800,200901030830,0.499,-20.81,0.657,15.22,0
200901030830,200901030900,0.497,-20.88,0.6,38.42,43.691
200901030900,200901030930,0.464,-20.76,0.556,57.1,124.925
200901030930,200901031000,0.432,-20.4,0.618,63.69,150.603
200901031000,200901031030,0.519,-20.19,0.624,82.8,195.306
200901031030,200901031100,0.559,-19.88,0.706,118.1,271.427
200901031100,200901031130,0.68,-19.58,0.713,136.1,305.486
200901031130,200901031200,0.565,-19.12,0.645,176.7,391.832
200901031200,200901031230,0.594,-18.97,0.638,106.9,244.542
200901031230,200901031300,0.552,-19.08,0.711,93.8,213.123
200901031300,200901031330,0.699,-19.19,0.696,65.17,150.562
200901031330,200901031400,0.671,-19.04,0.741,95.8,210.432
200901031400,200901031430,0.607,-19,0.604,72.2,156.672
200901031430,200901031500,0.762,-19.05,0.786,58.01,122.653
200901031500,200901031530,0.664,-19.1,0.789,35,70.903
200901031530,200901031600,0.532,-19.18,0.694,13.55,32.252
200901031600,200901031630,0.636,-19.28,0.699,4.341,8.815
200901031630,200901031700,0.374,-19.29,0.56,0,3.149
200901031700,200901031730,0.37,-19.41,0.58,0,2.532
200901031730,200901031800,0.395,-19.58,0.603,0,2.771
200901031800,200901031830,0.486,-19.65,0.702,0,2.316
200901031830,200901031900,0.508,-19.65,0.621,0,3.253
200901031900,200901031930,0.627,-19.63,0.66,0,1.607
200901031930,200901032000,0.335,-19.6,0.601,0,3.292
200901032000,200901032030,0.362,-19.56,0.551,0,1.652
200901032030,200901032100,0.397,-19.49,0.611,0,2.455
200901032100,200901032130,0.414,-19.41,0.565,0,2.298
200901032130,200901032200,0.309,-19.47,0.466,0,0.617
200901032200,200901032230,0.377,-19.44,0.601,0,0.964
200901032230,200901032300,0.189,-19.29,0.48,0,1.218
200901032300,200901032330,-0.109,-19.07,0.431,0.285,1.458
200901032330,200901040000,0.208,-18.81,0.511,0.168,0.721
200901040000,200901040030,0.569,-18.63,0.671,0,0
200901040030,200901040100,0.206,-18.49,0.747,0,0
200901040100,200901040130,0.912,-18.33,0.595,0.083,0.362
200901040130,200901040200,0.397,-18.18,0.593,0.095,0.185
200901040200,200901040230,0.506,-18.07,0.585,0,0.855
200901040230,200901040300,0.233,-17.99,0.47,0,0.789
200901040300,200901040330,0.576,-17.91,0.566,0,0.48
200901040330,200901040400,0.425,-17.86,0.429,0,1.802
200901040400,200901040430,0.283,-17.76,0.45,0,1.561
200901040430,200901040500,0.224,-17.62,0.437,0.074,0.37
200901040500,200901040530,0.451,-17.42,0.433,0.13,0.356
200901040530,200901040600,0.356,-17.37,0.519,0.398,2.201
200901040600,200901040630,0.129,-17.26,0.481,0.029,1.45
200901040630,200901040700,0.316,-16.99,0.445,0.622,1.643
200901040700,200901040730,0.425,-16.58,0.354,0.813,0.753
200901040730,200901040800,0.293,-16.42,0.481,2.358,0
200901040800,200901040830,0.166,-16.36,0.389,14.19,22.202
200901040830,200901040900,0.206,-16.32,0.404,33.63,78.162
200901040900,200901040930,0.261,-16.09,0.361,66.72,144.278
200901040930,200901041000,0.278,-15.86,0.444,82.7,181.336
200901041000,200901041030,0.308,-15.6,0.344,94.6,209.019
200901041030,200901041100,0.333,-15.41,0.4,108.4,242.321
200901041100,200901041130,0.518,-15.08,0.453,109.6,249.7
200901041130,200901041200,0.189,-14.89,0.39,112.6,257.038
200901041200,200901041230,0.273,-14.68,0.294,128.2,285.612
200901041230,200901041300,0.425889,-14.44,0.396,125.4,278.519
200901041300,200901041330,0.49,-14.33,0.413,109.6,244.266
200901041330,200901041400,0.281778,-14.29,0.439,105,232.814
200901041400,200901041430,0.13,-14.27,0.413,82,180.558
200901041430,200901041500,0.352,-14.31,0.369,53.15,124.004
200901041500,200901041530,0.261,-14.58,0.356,21.12,57.991
200901041530,200901041600,0.36,-14.78,0.241,8.86,27.098
200901041600,200901041630,0.195,-15,0.117,0.863,7.719
200901041630,200901041700,0.382,-15.25,0.271,0,2.607
200901041700,200901041730,-0.23,-15.36,0.209,0,2.282
200901041730,200901041800,-0.184,-15.39,0.33,0,2.523
200901041800,200901041830,0.089,-15.4,0.301,0,1.93
200901041830,200901041900,0.149,-15.42,0.17,0,2.362
200901041900,200901041930,0.345,-15.44,0.153,0,2.273
200901041930,200901042000,0.148,-15.52,0.08,0,0
200901042000,200901042030,0.187,-15.56,0.013,0,0.325
200901042030,200901042100,0.305,-15.59,0.154,0,0.802
200901042100,200901042130,0.315,-15.5,0.102,0.398,1.095
200901042130,200901042200,0.349,-15.41,0.229,0.152,1.496
200901042200,200901042230,0.283,-15.4,0.243,0.103,1.51
200901042230,200901042300,0.298,-15.33,0.249,0.386,0.786
200901042300,200901042330,0.411,-15.15,0.294,0.633,0.98
200901042330,200901050000,0.48,-15.02,0.385,0,0
200901050000,200901050030,0.313,-14.87,0.291,0.4,0.764
200901050030,200901050100,0.354,-14.75,0.284,0.277,1.698
200901050100,200901050130,-9999,-14.68,0.178,0.254,1.155
200901050130,200901050200,0.452,-14.56,0.224,0.276,0.898
200901050200,200901050230,0.195,-14.41,0.251,0.287,1.1
200901050230,200901050300,0.148,-14.3,0.205,0.293,1.832
200901050300,200901050330,0.259,-14.18,0.21,0.288,1.869
200901050330,200901050400,0.355,-14.01,0.169,0.364,0.025
200901050400,200901050430,0.24,-13.74,0.232,0.333,1.316
200901050430,200901050500,0.265,-13.48,0.207,0.292,1.904
200901050500,200901050530,0.379,-13.24,0.268,0.236,1.122
200901050530,200901050600,0.178,-13,0.245,0.29,2.216
200901050600,200901050630,0.3,-12.69,0.337,0.191,0.96
200901050630,200901050700,0.18,-12.42,0.315,0.158,1.427
200901050700,200901050730,0.256,-12.17,0.371,0.055,1.34
200901050730,200901050800,0.196,-11.86,0.44,1.394,0
200901050800,200901050830,0.28,-11.71,0.563,11.8,23.264
200901050830,200901050900,0.275,-11.6,0.541,39.43,86.654
200901050900,200901050930,0.423,-11.39,0.645,47.74,105.286
200901050930,200901051000,0.356,-11.23,0.606,72.4,161.267
200901051000,200901051030,0.458,-11.11,0.783,100.6,219.54
200901051030,200901051100,0.452,-11.03,0.668,134.3,285.642
200901051100,200901051130,0.534,-10.86,0.758,166.9,344.652
200901051130,200901051200,0.633,-10.68,0.986,252.5,476.796
200901051200,200901051230,0.513,-10.7,0.844,266.1,501.01
200901051230,200901051300,0.676,-10.54,0.947,316.2,586.874
200901051300,200901051330,0.628,-10.83,0.93,207.3,397.747
200901051330,200901051400,0.597,-10.83,0.776,212.2,399.006
200901051400,200901051430,1.194,-11.13,0.979,114.7,240.94
200901051430,200901051500,0.277,-12.06,0.929,90.8,189.892
200901051500,200901051530,0.593,-12.6,0.779,42.21,91.987
200901051530,200901051600,0.549,-13.09,0.802,28.75,57.482
200901051600,200901051630,0.197,-13.92,0.615,1.912,13.429
200901051630,200901051700,0.211,-14.45,0.68,0,2.994
200901051700,200901051730,0.361,-14.88,0.609,0,2.962
200901051730,200901051800,0.238,-15.61,0.412,0,3.232
200901051800,200901051830,0.386,-16.17,0.314,0,3.329
200901051830,200901051900,0.294,-16.7,0.216,0,3.143
200901051900,200901051930,0.307,-17.2,0.158,0,3.229
200901051930,200901052000,0.32,-17.49,0.209,0,3.16
200901052000,200901052030,0.016,-17.48,0.27,0,2.809
200901052030,200901052100,0.248,-17.4,0.402,0,2.79
200901052100,200901052130,0.113,-17.66,0.261,0,2.932
200901052130,200901052200,-0.086,-17.85,0.339,0,2.752
200901052200,200901052230,0.157,-18.04,0.365,0,2.523
200901052230,200901052300,0.369,-18.22,0.31,0,2.566
200901052300,200901052330,0.253,-18.38,0.225,0,2.693
200901052330,200901060000,0.086,-9999,0.288,0,0
200901060000,200901060030,0.145,-18.82,0.355,0,3.08
200901060030,200901060100,0.361,-18.78,0.454,0,2.876
200901060100,200901060130,0.701,-18.63,0.556,0,2.506
200901060130,200901060200,0.326,-19.22,0.418,0,3.086
200901060200,200901060230,0.228,-20.05,0.258,0,2.667
200901060230,200901060300,0.268,-20.79,0.34,0,2.653
200901060300,200901060330,0.334,-21.12,0.315,0,2.854
200901060330,200901060400,0.209,-21.31,0.3,0,3.114
200901060400,200901060430,0.227,-21.46,0.348,0,3.287
200901060430,200901060500,0.451,-21.57,0.386,0,2.597
200901060500,200901060530,0.521,-21.68,0.31,0,2.95
200901060530,200901060600,0.294,-22.14,0.171,0,3.139
200901060600,200901060630,0.3,-22.6,0.171,0,2.994
200901060630,200901060700,0.217,-23.07,0.329,0,2.99
200901060700,200901060730,0.347,-23.53,0.316,0,3.034
200901060730,200901060800,-0.549,-23.89,0.364,0.438,4.326
200901060800,200901060830,0.121,-24.12,0.371,12.93,38.6
200901060830,200901060900,0.159,-24.2,0.409,100.6,123.933
200901060900,200901060930,0.348,-23.81,0.555,196,254.316
200901060930,200901061000,0.419,-23.43,0.537,239.5,363.166
200901061000,200901061030,0.467,-23.03,0.627,259,438.817
200901061030,200901061100,0.443,-22.72,0.622,257.101,475.138
200901061100,200901061130,0.463,-22.36,0.691,242.6,484.993
200901061130,200901061200,0.293,-21.68,0.619,290.6,582.085
200901061200,200901061230,0.383,-21.51,0.544,244,505.001
200901061230,200901061300,-0.399,-21.17,0.483,252.4,524.446
200901061300,200901061330,0.628,-20.83,0.413,256.101,523.597
200901061330,200901061400,0.44,-20.42,0.489,239.3,466.838
200901061400,200901061430,0.232,-20.36,0.37,182.1,338.154
200901061430,200901061500,0.457,-20.09,0.482,165.5,262.114
200901061500,200901061530,0.283,-20.04,0.386,136.5,167.346
200901061530,200901061600,0.277,-20.3,0.242,56.53,61.217
200901061600,200901061630,0.386,-20.83,0.113,3.031,14.606
200901061630,200901061700,0.232,-21.32,0.128,0,3.196
200901061700,200901061730,0.406,-21.69,0.083,0,2.955
200901061730,200901061800,0.665,-21.73,0.023,0,2.885
200901061800,200901061830,0.357,-22.91,0.016,0,3.122
200901061830,200901061900,0.276,-23.04,0.076,0,0
200901061900,200901061930,0.626,-22.4,0.026,0,0
200901061930,200901062000,0.588,-23.28,0.053,0,0
200901062000,200901062030,0.616,-24.22,0.029,0,0
200901062030,200901062100,0.285,-24.82,0.04,0,0
200901062100,200901062130,-0.33,-25.48,0.109,0,0
200901062130,200901062200,-0.394,-25.49,0.038,0,0
200901062200,200901062230,0.026,-26.56,0.045,0,0
200901062230,200901062300,0.183,-26.76,0.045,0,0
200901062300,200901062330,0.146,-26.4,0.056,0,0
200901062330,200901070000,-0.672,-27.71,0.06,0,0
200901070000,200901070030,-0.363,-27.05,0.051,0,0
200901070030,200901070100,0.686,-27.17,0.054,0,0
200901070100,200901070130,0.28,-27.12,0.013,0,0
200901070130,200901070200,-0.381,-27.66,0.039,0,0
200901070200,200901070230,0.108,-27.8,0.067,0,0
200901070230,200901070300,0.24,-27.64,0.038,0,0
200901070300,200901070330,-0.243,-26.83,0.044,0,0
200901070330,200901070400,-0.101,-25.99,0.032,0,0
200901070400,200901070430,-0.504,-26.53,0.06,0,0
200901070430,200901070500,-0.434,-26.3,0.113,0,0
200901070500,200901070530,0.275,-26.17,0.133,0,0
200901070530,200901070600,0.572,-26.7,0.146,0,0
200901070600,200901070630,-0.049,-26.74,0.095,0,0
200901070630,200901070700,-0.355,-26.57,0.067,0.394,0
200901070700,200901070730,0.077,-25.81,0.134,0.47,0
200901070730,200901070800,0.506,-24.69,0.242,3.557,0
200901070800,200901070830,0.143,-24.16,0.225,75.1,75.933
200901070830,200901070900,-0.068,-23.2,0.245,151.9,195.735
200901070900,200901070930,0.316,-22.1,0.3,80.4,188.541
200901070930,200901071000,-0.088,-21.43,0.331,109.6,263.158
200901071000,200901071030,0.847,-20.12,0.562,214.8,460.462
200901071030,200901071100,0.199,-19.05,0.518,187.3,452.183
200901071100,200901071130,0.274,-18.56,0.52,254.3,550.737
200901071130,200901071200,0.354,-18.13,0.468,197.5,406.804
200901071200,200901071230,0.705,-18.28,0.478,126.9,282.163
200901071230,200901071300,0.545,-18.49,0.614,196.6,424.069
200901071300,200901071330,0.483,-18.38,0.652,187.1,371.302
200901071330,200901071400,0.405,-18.42,0.462,111.9,255.104
200901071400,200901071430,-0.032,-18.04,0.468,78,185.552
200901071430,200901071500,0.142,-17.86,0.588,68.58,160.1
200901071500,200901071530,0.494,-17.38,0.53,37.27,89.729
200901071530,200901071600,0.049,-17.4,0.46,14.43,38.12
200901071600,200901071630,1.043,-17.41,0.516,1.854,8.006
200901071630,200901071700,0.789,-17.5,0.642,0,1.446
200901071700,200901071730,0.358,-17.5,0.449,0,2.751
200901071730,200901071800,0.347,-17.39,0.394,0,2.505
200901071800,200901071830,0.211,-17.36,0.5,0,2.129
200901071830,200901071900,0.326,-17.18,0.6,0,2.313
200901071900,200901071930,-0.114,-16.82,0.597,0,3.111
200901071930,200901072000,0.034,-16.41,0.611,0.027,2.846
200901072000,200901072030,0.192,-16.03,0.487,0.123,2.026
200901072030,200901072100,0.068,-15.89,0.342,0,2.11
200901072100,200901072130,0.069,-15.77,0.417,0,2.087
200901072130,200901072200,0.248,-15.69,0.638,0,1.593
200901072200,200901072230,0.347,-15.63,0.694,0,2.616
200901072230,200901072300,0.045,-15.83,0.623,0,2.462
200901072300,200901072330,0.429,-15.96,0.513,0,2.541
200901072330,200901080000,0.18,-16.07,0.608,0,0
200901080000,200901080030,0.231,-16.16,0.578,0,2.887
200901080030,200901080100,0.178,-16.02,0.589,0,2.925
200901080100,200901080130,-9999,-15.82,0.571,0,3.032
200901080130,200901080200,0.232,-15.72,0.497,0,2.548
200901080200,200901080230,0.255,-15.71,0.469,0,2.616
200901080230,200901080300,0.315,-15.92,0.455,0,3.018
200901080300,200901080330,0.109,-15.96,0.451,0,3.426
200901080330,200901080400,0.114,-15.94,0.451,0,2.195
200901080400,200901080430,0.1,-15.82,0.52,0,3.11
200901080430,200901080500,0.214,-15.64,0.511,0,2.808
200901080500,200901080530,0.183,-15.42,0.489,0,2.392
200901080530,200901080600,0.187,-15.24,0.454,0,2.559
200901080600,200901080630,0.15,-15.1,0.43,0,3.326
200901080630,200901080700,0.075,-14.85,0.393,0,3.076
200901080700,200901080730,0.175,-14.6,0.393,0,2.865
200901080730,200901080800,0.149,-14.42,0.359,0.824,5.544
200901080800,200901080830,0.158,-14.22,0.287,6.785,18.657
200901080830,200901080900,0.162,-13.94,0.294,21.9,52.263
200901080900,200901080930,0.105,-13.54,0.286,40.26,92.359
200901080930,200901081000,0.252,-13.15,0.38,60.43,137.779
200901081000,200901081030,0.174,-13.14,0.393,102.2,224.647
200901081030,200901081100,0.278,-12.91,0.473,160,338.307
200901081100,200901081130,0.06,-12.1,0.47,292.2,565.178
200901081130,200901081200,0.271,-11.71,0.492,262.8,528.181
200901081200,200901081230,0.331,-12.15,0.507,157.6,337.632
200901081230,200901081300,0.287,-12.73,0.468,134.2,287.873
200901081300,200901081330,0.279,-12.49,0.602,206.5,418.43
200901081330,200901081400,0.182,-11.95,0.544,135.6,280.822
200901081400,200901081430,0.375,-12,0.482,102.9,212.714
200901081430,200901081500,0.398,-12.25,0.487,81,167.489
200901081500,200901081530,0.596,-12.94,0.589,47.41,99.245
200901081530,200901081600,0.328,-13.26,0.47,20.76,43.546
200901081600,200901081630,0.219,-13.47,0.453,4.047,11.937
200901081630,200901081700,0.422,-13.95,0.59,0,3.027
200901081700,200901081730,0.508,-14.24,0.61,0,4.085
200901081730,200901081800,0.492,-14.53,0.505,0,3.021
200901081800,200901081830,0.343,-14.78,0.44,0,2.176
200901081830,200901081900,0.319,-15.08,0.524,0,2.573
200901081900,200901081930,0.599,-15.72,0.573,0,2.612
200901081930,200901082000,0.723,-16.44,0.61,0,2.841
200901082000,200901082030,0.451,-17.24,0.571,0,2.153
200901082030,200901082100,0.418,-17.85,0.528,0,2.844
200901082100,200901082130,0.46,-18.51,0.554,0,1.89
200901082130,200901082200,0.478,-18.96,0.489,0,2.201
200901082200,200901082230,0.411,-19.35,0.513,0,2.569
200901082230,200901082300,0.397,-19.8,0.511,0,2.333
200901082300,200901082330,0.265,-20.24,0.43,0,2.253
200901082330,200901090000,0.329,-20.36,0.354,0,0
200901090000,200901090030,0.568,-20.6,0.449,0,2.962
200901090030,200901090100,0.341,-21.01,0.51,0,2.507
200901090100,200901090130,0.79,-21.24,0.558,0,2.365
200901090130,200901090200,0.311,-21.5,0.503,0,4.1
200901090200,200901090230,0.537,-21.75,0.53,0,2.666
200901090230,200901090300,0.063,-21.58,0.465,0.027,2.836
200901090300,200901090330,0.366,-21.38,0.488,0,2.494
200901090330,200901090400,0.33,-21.13,0.496,0,2.708
200901090400,200901090430,0.324,-20.95,0.501,0,3.358
200901090430,200901090500,0.371,-20.84,0.494,0,3.061
200901090500,200901090530,0.504,-20.85,0.546,0,2.406
200901090530,200901090600,0.19,-20.97,0.497,0,2.201
200901090600,200901090630,0.2,-21.1,0.356,0,2.966
200901090630,200901090700,0.01,-21.22,0.35,0,2.217
200901090700,200901090730,0.24,-21.35,0.462,0,2.969
200901090730,200901090800,0.581,-21.52,0.429,1.45,8.369
200901090800,200901090830,0.34,-21.65,0.436,16.89,37.766
200901090830,200901090900,0.293,-21.54,0.476,42.12,85.972
200901090900,200901090930,0.398,-21.35,0.584,76.9,155.628
200901090930,200901091000,0.216,-21.07,0.565,117.9,235.741
200901091000,200901091030,0.51,-20.73,0.544,150,300.41
200901091030,200901091100,0.383,-20.32,0.618,182.2,366.308
200901091100,200901091130,0.314,-20.09,0.549,202.3,406.405
200901091130,200901091200,0.616,-19.68,0.553,210.1,422.811
200901091200,200901091230,0.192,-19.19,0.473,173,358.939
200901091230,200901091300,0.184,-19.05,0.528,128.301,271.816
200901091300,200901091330,0.258,-18.93,0.487,139.2,284.343
200901091330,200901091400,0.172,-18.85,0.578,164.4,287.914
200901091400,200901091430,0.454,-18.66,0.443,122.3,245.811
200901091430,200901091500,0.399,-18.66,0.457,84.2,171.839
200901091500,200901091530,0.392,-18.7,0.452,69.68,135.722
200901091530,200901091600,0.04,-18.7,0.47,27.4,54.467
200901091600,200901091630,0.325,-18.9,0.404,9.39,15.831
200901091630,200901091700,0.627,-19.34,0.518,0,2.411
200901091700,200901091730,0.685,-20.18,0.559,0,2.26
200901091730,200901091800,-0.046,-20.85,0.423,0,2.045
200901091800,200901091830,0.289,-21.32,0.309,0,2.507
200901091830,200901091900,0.217,-21.71,0.279,0,2.985
200901091900,200901091930,0.354,-21.86,0.344,0,2.207
200901091930,200901092000,0.336,-21.76,0.358,0,3.313
200901092000,200901092030,0.157,-21.49,0.361,0,2.303
200901092030,200901092100,0.49,-21.5,0.282,0,2.412
200901092100,200901092130,0.108,-21.81,0.228,0,2.217
200901092130,200901092200,0.138,-22.1,0.249,0,2.172
200901092200,200901092230,0.058,-22.22,0.248,0,1.858
200901092230,200901092300,0.126,-22.21,0.273,0,1.643
200901092300,200901092330,0.069,-22.18,0.24,0,1.766
200901092330,200901100000,0.196,-22.25,0.148,0,0
