site,CA-Qfo
year,2007
lat,49.6925
lon,-74.3421
timezone,200701010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164804 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701020130,200701020200,0.446,-8.31,0.771,0,2.232
200701020200,200701020230,-0.139,-8.73,0.653,0,2.21
200701020230,200701020300,0.398,-9,0.572,0,2.244
200701020300,200701020330,-0.812,-9.22,0.666,0,2.248
200701020330,200701020400,0.059,-9.36,0.465,0,2.167
200701020400,200701020430,-0.1,-9.53,0.48,0,2.348
200701020430,200701020500,0.398,-9.64,0.533,0,2.195
200701020500,200701020530,0.746,-9.9,0.758,0,2.278
200701020530,200701020600,-0.594,-10.35,0.733,0,2.302
200701020600,200701020630,-0.721,-10.66,0.634,0,2.276
200701020630,200701020700,0.435,-10.87,0.725,0,2.303
200701020700,200701020730,1.908,-11.05,0.705,0,2.315
200701020730,200701020800,0.602,-11.16,0.64,0.988,5.588
200701020800,200701020830,0.705,-11.22,0.648,11.4,27.622
200701020830,200701020900,0.736,-11.26,0.795,34.73,71.059
200701020900,200701020930,-0.16,-11.25,0.763,74,144.544
200701020930,200701021000,0.832,-11.24,0.703,116,222.539
200701021000,200701021030,-0.712,-11.23,0.98,135.1,263.506
200701021030,200701021100,0.271,-11.31,0.762,140.3,276.452
200701021100,200701021130,0.912,-11.46,0.87,147,292.735
200701021130,200701021200,0.138,-11.21,0.794,182.4,360.505
200701021200,200701021230,2.306,-11.08,0.919,164,326.364
200701021230,200701021300,-0.126,-11,0.832,191.8,377.218
200701021300,200701021330,0.335,-10.91,0.779,167.4,334.736
200701021330,200701021400,-1.363,-10.75,0.631,209.3,404.297
200701021400,200701021430,2.224,-10.13,0.798,217.5,409.793
200701021430,200701021500,0.556,-10.11,0.755,138.4,269.411
200701021500,200701021530,-0.163,-10.29,0.488,70.1,136.991
200701021530,200701021600,0.916,-10.51,0.54,27.93,54.904
200701021600,200701021630,0.761,-11.11,0.365,1.129,11.459
200701021630,200701021700,0.359,-11.7,0.269,0,2.573
200701021700,200701021730,0.446,-11.61,0.356,0,2.216
200701021730,200701021800,0.321,-11.15,0.33,0,2.211
200701021800,200701021830,0.109,-11.18,0.194,0,2.29
200701021830,200701021900,0.806,-11.2,0.251,0,2.238
200701021900,200701021930,-0.034,-10.99,0.323,0,2.306
200701021930,200701022000,-0.171,-10.78,0.263,0,2.233
200701022000,200701022030,0.468,-10.25,0.217,0.197,2.271
200701022030,200701022100,0.604,-8.94,0.352,0.622,2.176
200701022100,200701022130,-0.161,-7.795,0.396,0.369,2.285
200701022130,200701022200,-0.471,-7.138,0.372,0.054,2.245
200701022200,200701022230,-0.605,-6.754,0.401,0,2.216
200701022230,200701022300,-0.079,-6.43,0.486,0.118,2.245
200701022300,200701022330,-0.457,-5.958,0.356,0.098,2.408
200701022330,200701030000,-0.105,-5.541,0.406,0.041,2.29
200701030000,200701030030,1.676,-5.099,0.427,0.008,2.308
200701030030,200701030100,0.461,-4.752,0.391,0,2.403
200701030100,200701030130,0.064,-4.553,0.399,0,2.31
200701030130,200701030200,0.914,-4.309,0.569,0,2.418
200701030200,200701030230,1.118,-4.29,0.461,0,2.5
200701030230,200701030300,0.276,-4.67,0.494,0,2.466
200701030300,200701030330,0.415,-5.185,0.372,0,2.525
200701030330,200701030400,-0.085,-5.633,0.405,0,2.324
200701030400,200701030430,-0.087,-5.931,0.467,0,2.353
200701030430,200701030500,1.076,-6.019,0.429,0,2.516
200701030500,200701030530,0.429,-6.024,0.438,0,2.365
200701030530,200701030600,-0.562,-5.995,0.387,0,2.396
200701030600,200701030630,0.465,-5.841,0.437,0,2.301
200701030630,200701030700,0.281,-5.856,0.501,0,2.238
200701030700,200701030730,0.339,-6.063,0.536,0,2.414
200701030730,200701030800,-0.42,-5.931,0.512,1.303,5.72
200701030800,200701030830,-0.692,-5.653,0.49,7.08,15.688
200701030830,200701030900,1.115,-5.321,0.472,11.71,26.889
200701030900,200701030930,0.455,-4.955,0.45,23.67,52.597
200701030930,200701031000,0.498,-4.423,0.398,36.7,80.473
200701031000,200701031030,-0.072,-3.663,0.418,40.8,90.66
200701031030,200701031100,1.373,-2.445,0.564,46.91,105.194
200701031100,200701031130,-0.149,-1.724,0.553,47.21,108.53
200701031130,200701031200,-0.187,-1.491,0.642,43.96,103.488
200701031200,200701031230,-1.974,-1.348,0.78,74,167.243
200701031230,200701031300,-2,-1.434,0.638,77.9,172.248
200701031300,200701031330,-0.661,-1.447,0.668,64.47,142.415
200701031330,200701031400,0.403,-1.486,0.592,29.01,69.789
200701031400,200701031430,1.843,-1.214,0.643,36.98,84.45
200701031430,200701031500,0.323,-1.103,0.737,16.79,40.808
200701031500,200701031530,0.61,-1.122,0.579,17.74,40.038
200701031530,200701031600,0.43,-1.064,0.66,14.31,29.772
200701031600,200701031630,1.888,-0.97,0.553,0.391,4.112
200701031630,200701031700,0.382,-0.889,0.634,0,3.083
200701031700,200701031730,0.319,-0.892,0.71,0,3.172
200701031730,200701031800,0.467,-0.904,0.649,0,3.202
200701031800,200701031830,0.507,-0.895,0.561,0,3.206
200701031830,200701031900,2.289,-0.839,0.584,0,3.185
200701031900,200701031930,-0.099,-0.719,0.703,0,3.082
200701031930,200701032000,2.312,-0.631,0.61,0,3.11
200701032000,200701032030,0.713,-0.572,0.597,0,3.058
200701032030,200701032100,0.152,-0.52,0.559,0,2.997
200701032100,200701032130,-0.341,-0.481,0.689,0,3.017
200701032130,200701032200,0.475,-0.403,0.885,0,2.882
200701032200,200701032230,0.334,-0.373,0.69,0,2.909
200701032230,200701032300,1.057,-0.36,0.533,0,2.901
200701032300,200701032330,0.458,-0.363,0.437,0,2.87
200701032330,200701040000,-0.717,-0.347,0.483,0,2.84
200701040000,200701040030,0.523,-0.293,0.576,0,2.945
200701040030,200701040100,-0.293,-0.17,0.648,0,2.958
200701040100,200701040130,-0.131,-0.059,0.673,0.001,3.049
200701040130,200701040200,-0.745,-0.024,0.608,0,3.121
200701040200,200701040230,-0.128,0.003,0.514,0,3.23
200701040230,200701040300,1.492,0.091,0.519,0,3.214
200701040300,200701040330,0.584,0.04,0.521,0,3.405
200701040330,200701040400,0.84,0.071,0.425,0,3.437
200701040400,200701040430,0.297,0.017,0.364,0,3.333
200701040430,200701040500,-0.02,0.015,0.403,0,3.278
200701040500,200701040530,1.115,0.386,0.476,0,3.284
200701040530,200701040600,-0.03,0.76,0.461,0,3.412
200701040600,200701040630,1.915,0.922,0.584,0,3.642
200701040630,200701040700,1.241,1.02,0.704,0,3.686
200701040700,200701040730,0.901,1.098,0.574,0,3.764
200701040730,200701040800,0.008,1.238,0.576,0.261,3.74
200701040800,200701040830,0.539,1.37,0.772,5.44,14.206
200701040830,200701040900,1.935,1.531,0.676,24.52,54.329
200701040900,200701040930,0.598,1.683,0.657,47,102.197
200701040930,200701041000,-0.561,1.82,0.677,51.72,115.141
200701041000,200701041030,0.962,1.972,0.714,71.3,157.153
200701041030,200701041100,0.287,1.982,0.668,66.97,151.012
200701041100,200701041130,-0.705,2.104,0.672,93.1,204.076
200701041130,200701041200,1.452,2.374,0.782,108.7,235.935
200701041200,200701041230,-1.286,2.543,0.763,66.51,151.462
200701041230,200701041300,0.981,2.344,0.82,68.81,155.863
200701041300,200701041330,-0.674,2.272,0.632,64.02,141.566
200701041330,200701041400,-0.055,2.296,0.465,48.29,109.001
200701041400,200701041430,1.531,2.347,0.473,41.77,92.494
200701041430,200701041500,1.06,2.47,0.527,40.07,85.421
200701041500,200701041530,0.044,2.535,0.492,27.55,58.568
200701041530,200701041600,0.158,2.565,0.38,10.6,23.694
200701041600,200701041630,1.912,2.651,0.509,1.608,4.93
200701041630,200701041700,1.378,2.733,0.479,0,0
200701041700,200701041730,-0.367,2.601,0.514,0,0
200701041730,200701041800,0.129,2.545,0.568,0,0
200701041800,200701041830,1.563,2.421,0.659,0,0
200701041830,200701041900,1.896,1.232,0.612,0,0
200701041900,200701041930,0.835,0.653,0.444,0.089,0.155
200701041930,200701042000,1.186,0.592,0.48,0.002,0.592
200701042000,200701042030,1.457,0.81,0.434,0.038,0.358
200701042030,200701042100,1.31,0.911,0.501,0,0.179
200701042100,200701042130,0.739,0.796,0.449,0,0.227
200701042130,200701042200,1.393,0.851,0.368,0,0.083
200701042200,200701042230,0.007,0.836,0.463,0,0.111
200701042230,200701042300,-0.557,0.841,0.501,0.207,0.147
200701042300,200701042330,1.033,0.858,0.338,0.126,0.099
200701042330,200701050000,-0.078,1.039,0.318,0.328,0.208
200701050000,200701050030,1.323,1.404,0.39,0.447,0.279
200701050030,200701050100,1.622,1.582,0.398,0.503,0.048
200701050100,200701050130,1.725,1.678,0.431,0.543,0.02
200701050130,200701050200,1.402,1.801,0.365,0.462,0
200701050200,200701050230,0.842,1.837,0.4,0,0
200701050230,200701050300,0.395,1.873,0.259,0,0
200701050300,200701050330,-0.565,1.94,0.276,0,0
200701050330,200701050400,0.22,1.966,0.255,0.074,0
200701050400,200701050430,-0.481,1.596,0.256,0,0
200701050430,200701050500,0.943,1.43,0.239,0,0
200701050500,200701050530,0.54,1.495,0.247,0,0
200701050530,200701050600,0.912,1.553,0.309,0,0
200701050600,200701050630,0.051,1.587,0.273,0,0
200701050630,200701050700,0.114,1.578,0.199,0,0
200701050700,200701050730,0.654,1.573,0.212,0,0
200701050730,200701050800,0.692,1.64,0.307,0.327,0.754
200701050800,200701050830,0.574,1.794,0.329,1.793,4.246
200701050830,200701050900,0.376,2.047,0.351,9.48,20.407
200701050900,200701050930,0.407,2.268,0.239,13.29,29.478
200701050930,200701051000,0.989,2.399,0.419,16.2,37.749
200701051000,200701051030,1.513,2.583,0.415,21.34,49.798
200701051030,200701051100,-0.042,2.635,0.466,26.7,63.182
200701051100,200701051130,1.038,2.714,0.428,43.5,99.176
200701051130,200701051200,-0.029,2.784,0.361,29.38,68.651
200701051200,200701051230,-0.888,2.844,0.522,18.72,47.333
200701051230,200701051300,-3.57,-9999,0.623,14.97,40.883
200701051300,200701051330,-0.893,1.822,0.479,45.92,106.054
200701051330,200701051400,-0.469778,1.854,0.514,30.41,70.701
200701051400,200701051430,0.214,2.094,0.337,50.66,109.144
200701051430,200701051500,-0.424,2.465,0.381,33.87,73.257
200701051500,200701051530,0.271,2.628,0.399,8.9,22.204
200701051530,200701051600,0.472,2.72,0.417,5.622,14.934
200701051600,200701051630,1.679,2.7,0.433,0.708,4.342
200701051630,200701051700,0.7,2.677,0.334,0.078,2.866
200701051700,200701051730,-0.644,2.578,0.427,0,2.86
200701051730,200701051800,1.536,2.537,0.519,0,2.921
200701051800,200701051830,0.03,2.474,0.381,0,3.143
200701051830,200701051900,0.404,2.558,0.373,0.003,3.228
200701051900,200701051930,0.768,2.74,0.538,0.035,3.185
200701051930,200701052000,-0.442,2.792,0.43,0,2.853
200701052000,200701052030,0.034,2.849,0.403,0,3.415
200701052030,200701052100,1.288,2.81,0.468,0,3.374
200701052100,200701052130,0.071,2.843,0.392,0,3.231
200701052130,200701052200,1.605,2.872,0.349,0.159,3.47
200701052200,200701052230,2.471,2.96,0.394,0.219,3.582
200701052230,200701052300,0.665,3.067,0.374,0.237,3.729
200701052300,200701052330,1.057,3.171,0.407,0.273,3.768
200701052330,200701060000,0.68,3.107,0.402,0.109,3.654
200701060000,200701060030,0.288,3.034,0.338,0.013,3.766
200701060030,200701060100,0.135,2.955,0.327,0,3.488
200701060100,200701060130,1.473,2.873,0.382,0.124,3.475
200701060130,200701060200,0.458,2.717,0.391,0.04,3.578
200701060200,200701060230,0.458,2.525,0.265,0,3.426
200701060230,200701060300,1.43,2.442,0.249,0,3.501
200701060300,200701060330,1.128,2.191,0.16,0,3.508
200701060330,200701060400,0.548,2.033,0.134,0,3.427
200701060400,200701060430,1.042,1.963,0.2,0,3.502
200701060430,200701060500,0.886,1.806,0.114,0,3.528
200701060500,200701060530,0.494,1.709,0.064,0,3.385
200701060530,200701060600,-0.081,1.664,0.108,0,3.273
200701060600,200701060630,0.658,1.648,0.015,0,3.176
200701060630,200701060700,1.016,1.534,0.029,0,3.133
200701060700,200701060730,0.48,1.555,0.05,0,3.139
200701060730,200701060800,-0.1,1.384,0.057,0.17,3.985
200701060800,200701060830,0.874,1.068,0.051,2.342,9.333
200701060830,200701060900,1.692,0.828,0.099,7.05,20.082
200701060900,200701060930,1.544,0.398,0.089,13.73,33.734
200701060930,200701061000,0.109,0.112,0.059,30.09,68.343
200701061000,200701061030,-9999,0.071,-9999,49.62,116.032
200701061030,200701061100,-9999,0.081,-9999,38.29,91.593
200701061100,200701061130,-9999,0.007,-9999,37.91,96.876
200701061130,200701061200,-9999,-0.046,-9999,37.96,101.306
200701061200,200701061230,0.09,-0.071,0.024,26.74,76.568
200701061230,200701061300,-0.048,-0.102,0.105,23.48,71.873
200701061300,200701061330,-9999,-0.131,-9999,37.78,105.839
200701061330,200701061400,-9999,-0.089,-9999,28.44,78.857
200701061400,200701061430,-9999,-0.117,-9999,20.23,56.871
200701061430,200701061500,-9999,-0.145,-9999,11.86,34.758
200701061500,200701061530,-9999,-0.164,-9999,8.28,25.233
200701061530,200701061600,-9999,-0.158,-9999,4.637,15.545
200701061600,200701061630,-9999,-0.176,-9999,0.683,6.729
200701061630,200701061700,-9999,-0.187,-9999,0,4.962
200701061700,200701061730,-9999,-0.228,-9999,0,5.095
200701061730,200701061800,-9999,-0.438,-9999,0,5.111
200701061800,200701061830,-9999,-0.517,-9999,0.289,5.157
200701061830,200701061900,-9999,-0.753,-9999,0,5.8
200701061900,200701061930,-9999,-0.949,-9999,0,6.267
200701061930,200701062000,-9999,-1.035,-9999,0,6.18
200701062000,200701062030,-9999,-1.014,-9999,0,5.818
200701062030,200701062100,-9999,-1.053,-9999,0,6.215
200701062100,200701062130,-9999,-1.011,-9999,0,7.076
200701062130,200701062200,-9999,-0.888,-9999,0,7.046
200701062200,200701062230,-9999,-1.185,-9999,0,6.213
200701062230,200701062300,-9999,-1.434,-9999,0,4.973
200701062300,200701062330,-9999,-1.541,-9999,0,4.615
200701062330,200701070000,-9999,-1.754,-9999,0,3.913
200701070000,200701070030,-9999,-2.769,-9999,0,2.847
200701070030,200701070100,-9999,-3.099,-9999,0,2.962
200701070100,200701070130,-9999,-3.419,-9999,0,2.815
200701070130,200701070200,-9999,-3.804,-9999,0,2.801
200701070200,200701070230,-9999,-4.136,-9999,0,2.821
200701070230,200701070300,-9999,-4.514,-9999,0,2.715
200701070300,200701070330,-9999,-5.008,-9999,0,2.651
200701070330,200701070400,-9999,-5.607,-9999,0,2.655
200701070400,200701070430,-9999,-5.821,-9999,0,2.42
200701070430,200701070500,-9999,-6.255,-9999,0,2.547
200701070500,200701070530,-9999,-6.578,-9999,0,2.492
200701070530,200701070600,-9999,-6.71,-9999,0,2.506
200701070600,200701070630,-9999,-6.983,-9999,0,2.399
200701070630,200701070700,-9999,-7.133,-9999,0,2.492
200701070700,200701070730,-9999,-6.913,-9999,0,2.554
200701070730,200701070800,1.223,-6.784,0.503,0.595,4.649
200701070800,200701070830,0.213,-6.67,0.495,9.41,23.948
200701070830,200701070900,0.552,-6.579,0.541,19.69,48.677
200701070900,200701070930,1.061,-6.519,0.749,42.67,98.399
200701070930,200701071000,0.519,-6.449,0.792,79.7,169.546
200701071000,200701071030,-0.503,-6.196,0.64,87.5,192.941
200701071030,200701071100,0.294,-5.975,0.679,83.1,184.396
200701071100,200701071130,1.531,-5.97,0.915,149.7,300.39
200701071130,200701071200,0.092,-5.903,0.657,140.3,275.664
200701071200,200701071230,-1.945,-5.641,0.562,194.7,364.947
200701071230,200701071300,1.152,-5.724,0.707,157.7,310.041
200701071300,200701071330,-0.962,-5.673,0.782,232.3,416.537
200701071330,200701071400,0.228,-5.552,0.632,302.9,535.437
200701071400,200701071430,-1.102,-4.929,0.523,195.1,369.419
200701071430,200701071500,0.344,-5.576,0.472,63.21,130.871
200701071500,200701071530,-0.341,-5.591,0.41,41.79,88.901
200701071530,200701071600,0.878,-5.783,0.384,13.05,34.939
200701071600,200701071630,0.62,-5.928,0.289,1.842,9.356
200701071630,200701071700,1.245,-6.218,0.153,0,2.753
200701071700,200701071730,0.129,-6.752,0.125,0,2.268
200701071730,200701071800,0.438,-7.131,0.197,0,2.218
200701071800,200701071830,0.596,-7.116,0.298,0,2.259
200701071830,200701071900,0.74,-7.159,0.262,0,2.3
200701071900,200701071930,0.577,-7.604,0.222,0,2.374
200701071930,200701072000,0.382,-8.08,0.243,0,2.354
200701072000,200701072030,0.556,-8.47,0.206,0,2.337
200701072030,200701072100,0.173,-8.85,0.155,0,2.353
200701072100,200701072130,0.361,-8.76,0.2,0,2.237
200701072130,200701072200,0.146,-9.21,0.249,0,2.282
200701072200,200701072230,0.681,-9.25,0.279,0,2.315
200701072230,200701072300,0.055,-9.5,0.232,0,2.292
200701072300,200701072330,0.507,-9.87,0.285,0,2.26
200701072330,200701080000,0.106,-9.93,0.298,0,2.362
200701080000,200701080030,0.529,-9.69,0.343,0,2.248
200701080030,200701080100,0.555,-9.73,0.448,0,2.303
200701080100,200701080130,1.575,-9.82,0.469,0,2.349
200701080130,200701080200,0.79,-9.58,0.543,0,2.324
200701080200,200701080230,0.683,-8.95,0.58,0,2.172
200701080230,200701080300,1.505,-8.45,0.69,0,2.334
200701080300,200701080330,0.517,-7.826,0.783,0,2.304
200701080330,200701080400,1.167,-7.382,0.739,0.023,2.249
200701080400,200701080430,-0.706,-7.139,0.882,0,2.365
200701080430,200701080500,1.264,-6.874,0.824,0,2.249
200701080500,200701080530,1.094,-6.709,0.841,0,2.463
200701080530,200701080600,0.994,-6.625,0.863,0,2.363
200701080600,200701080630,0.794,-6.612,0.727,0,2.33
200701080630,200701080700,0.223,-6.52,0.854,0,2.314
200701080700,200701080730,0.332,-6.423,0.73,0,2.493
200701080730,200701080800,0.221,-6.463,0.667,0.677,5.415
200701080800,200701080830,0.349,-6.458,0.723,8.41,22.63
200701080830,200701080900,1.149,-6.449,0.662,13.15,34.743
200701080900,200701080930,1.559,-6.387,0.718,13.38,37.044
200701080930,200701081000,0.939,-6.342,0.713,26.37,69.496
200701081000,200701081030,1.433,-6.234,0.667,45.72,113.504
200701081030,200701081100,0.371,-6.07,0.652,29.14,77.653
200701081100,200701081130,1.633,-5.986,0.496,42.97,110.004
200701081130,200701081200,-0.529,-5.853,0.722,65.27,159.762
200701081200,200701081230,0.721,-5.621,0.632,62.85,155.239
200701081230,200701081300,-0.248,-5.504,0.568,50.52,127.627
200701081300,200701081330,1.201,-5.397,0.538,61.11,148.914
200701081330,200701081400,0.348,-5.167,0.44,52.97,128.272
200701081400,200701081430,-0.047,-5.071,0.352,38.53,95.707
200701081430,200701081500,-0.66,-5.193,0.435,15.25,41.777
200701081500,200701081530,1.097,-5.331,0.376,5.958,18.558
200701081530,200701081600,-0.437,-9999,0.283,3.236,10.764
200701081600,200701081630,-0.138,-5.597,0.254,0.474,4.102
200701081630,200701081700,0.121,-5.756,0.22,0,2.488
200701081700,200701081730,0.298,-5.866,0.249,0,2.496
200701081730,200701081800,0.075,-5.912,0.292,0,2.512
200701081800,200701081830,0.065,-5.915,0.206,0,2.528
200701081830,200701081900,0.705,-5.894,0.27,0,2.57
200701081900,200701081930,-0.103,-5.934,0.257,0,2.489
200701081930,200701082000,-0.281,-5.979,0.348,0,2.521
200701082000,200701082030,0.22,-6.063,0.373,0,2.426
200701082030,200701082100,0.776,-6.182,0.47,0,2.461
200701082100,200701082130,0.085,-6.3,0.423,0,2.475
200701082130,200701082200,0.153,-6.362,0.563,0,2.393
200701082200,200701082230,0.403,-6.43,0.57,0,2.452
200701082230,200701082300,0.341,-6.485,0.582,0,2.51
200701082300,200701082330,1.406,-6.539,0.565,0,2.578
200701082330,200701090000,-0.04,-6.602,0.525,0,2.425
200701090000,200701090030,0.595,-6.547,0.601,0,2.412
200701090030,200701090100,0.682,-6.44,0.585,0,2.337
200701090100,200701090130,-0.034,-6.339,0.527,0,2.445
200701090130,200701090200,-0.258,-6.177,0.432,0.003,2.578
200701090200,200701090230,0.12,-5.888,0.54,0,2.488
200701090230,200701090300,2.042,-5.717,0.575,0,2.495
200701090300,200701090330,-0.119,-5.573,0.375,0,2.453
200701090330,200701090400,0.843,-5.469,0.381,0,2.598
200701090400,200701090430,0.449,-5.321,0.449,0,2.582
200701090430,200701090500,-0.254,-5.026,0.517,0,2.525
200701090500,200701090530,0.314,-4.859,0.497,0,2.492
200701090530,200701090600,0.477,-4.592,0.542,0.02,2.583
200701090600,200701090630,-0.104,-4.361,0.482,0,2.463
200701090630,200701090700,1.19,-4.24,0.508,0,2.514
200701090700,200701090730,0.768,-4.081,0.517,0,2.732
200701090730,200701090800,0.355,-4.084,0.502,1.769,5.991
200701090800,200701090830,1.046,-3.986,0.559,11.75,19.14
200701090830,200701090900,0.488,-3.878,0.689,21.76,34.238
200701090900,200701090930,0.652,-4.011,0.734,47.65,73.892
200701090930,200701091000,0.9,-4.517,0.687,60,90.72
200701091000,200701091030,5.827,-5.585,1.073,92.6,138.179
200701091030,200701091100,2.596,-6.193,0.847,125.1,181.193
200701091100,200701091130,2.158,-6.296,0.756,156,224.411
200701091130,200701091200,1.295,-6.532,0.803,138.6,202.736
200701091200,200701091230,1.88,-7.282,0.674,103.8,155.832
200701091230,200701091300,-0.426,-7.794,0.716,95,141.924
200701091300,200701091330,1.293,-8.21,0.718,149.4,210.114
200701091330,200701091400,1.005,-8.42,0.665,53.04,83.331
200701091400,200701091430,-1.157,-8.44,0.645,45.8,71.082
200701091430,200701091500,-1.13,-8.37,0.599,47.64,70.392
200701091500,200701091530,0.329,-8.55,0.666,23.03,37.129
200701091530,200701091600,1.495,-9.13,0.469,11.13,18.924
200701091600,200701091630,0.402,-9.61,0.374,1.274,6.016
200701091630,200701091700,-1.415,-9.95,0.378,0,2.628
200701091700,200701091730,0.398,-10.26,0.426,0,2.418
200701091730,200701091800,-1.646,-10.63,0.589,0,2.483
200701091800,200701091830,1.52,-11.15,0.457,0,2.345
200701091830,200701091900,0.163,-11.63,0.432,0,2.383
200701091900,200701091930,1.752,-11.9,0.542,0,2.254
200701091930,200701092000,0.911,-12.27,0.476,0,2.343
200701092000,200701092030,2.891,-12.71,0.691,0,2.513
200701092030,200701092100,0.302,-13.37,0.581,0,2.345
200701092100,200701092130,0.456,-13.62,0.462,0,2.326
200701092130,200701092200,0.309,-13.62,0.496,0,2.337
200701092200,200701092230,0.656,-13.89,0.435,0,2.373
200701092230,200701092300,0.629,-14.23,0.363,0,2.333
200701092300,200701092330,0.065,-14.42,0.407,0,2.491
