site,CA-Qfo
year,2006
lat,49.6925
lon,-74.3421
timezone,200601010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164800 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601011030,200601011100,0.381,-16.48,0.54,292.6,532.623
200601011100,200601011130,0.616,-15.77,0.79,308.9,581.256
200601011130,200601011200,0.791,-15.3,0.756,321.1,626.214
200601011200,200601011230,0.558,-15.03,0.741,225.6,462.069
200601011230,200601011300,0.465,-14.82,0.605,174.7,367.7
200601011300,200601011330,0.127,-14.31,0.626,216.2,441.856
200601011330,200601011400,0.296,-13.88,0.606,168.2,345.625
200601011400,200601011430,0.37,-13.5,0.541,185,366.738
200601011430,200601011500,0.482,-13.29,0.574,145.6,281.498
200601011500,200601011530,0.463,-13.36,0.565,44.78,92.657
200601011530,200601011600,0.335,-13.65,0.497,15.54,37.11
200601011600,200601011630,0.49,-14.31,0.539,0.738,8.639
200601011630,200601011700,0.346,-15.01,0.379,0,2.108
200601011700,200601011730,0.464,-15.34,0.398,0,1.814
200601011730,200601011800,0.308,-15.41,0.503,0,1.846
200601011800,200601011830,0.274,-15.63,0.454,0,1.814
200601011830,200601011900,0.222,-15.83,0.308,0,1.849
200601011900,200601011930,0.39,-15.81,0.307,0,1.754
200601011930,200601012000,0.286,-15.86,0.199,0,1.83
200601012000,200601012030,0.251,-15.91,0.221,0,1.836
200601012030,200601012100,0.142,-15.88,0.199,0,1.882
200601012100,200601012130,0.069,-15.85,0.162,0,1.844
200601012130,200601012200,0.217,-15.88,0.157,0,1.902
200601012200,200601012230,0.126,-15.82,0.109,0,1.926
200601012230,200601012300,0.01,-15.72,0.145,0,1.83
200601012300,200601012330,0.199,-15.34,0.184,0,1.883
200601012330,200601020000,0.246,-15.22,0.137,0,1.86
200601020000,200601020030,0.34,-15.22,0.163,0,1.923
200601020030,200601020100,0.192,-15.17,0.139,0,1.819
200601020100,200601020130,0.178,-15.2,0.153,0,1.797
200601020130,200601020200,0.555,-15.38,0.088,0,1.842
200601020200,200601020230,0.197,-15.68,0.087,0,1.816
200601020230,200601020300,0.215,-16.05,0.062,0,1.779
200601020300,200601020330,0.255,-16.3,0.043,0,1.746
200601020330,200601020400,0.254,-16.63,0.062,0,1.823
200601020400,200601020430,0.124,-16.91,0.057,0,1.801
200601020430,200601020500,0.081,-16.81,0.036,0,1.767
200601020500,200601020530,0.867,-16.93,0.12,0,1.796
200601020530,200601020600,0.639,-16.92,0.022,0,1.83
200601020600,200601020630,0.336,-17.37,0.074,0,1.737
200601020630,200601020700,0.398,-17.62,0.089,0,1.766
200601020700,200601020730,0.359,-17.62,0.076,0,1.957
200601020730,200601020800,0.301,-18.5,0.028,1.442,7.619
200601020800,200601020830,0.371,-18.52,0.053,15.84,36.506
200601020830,200601020900,0.065,-18,0.042,48.79,96.369
200601020900,200601020930,-9999,-17.08,0.071,157.7,211.793
200601020930,200601021000,-9999,-15.71,0.293,195.1,282.777
200601021000,200601021030,-9999,-15.1,0.184,253.2,359.727
200601021030,200601021100,-0.369,-14.31,0.197,263.8,405.515
200601021100,200601021130,0.438,-13.6,0.451,262.4,450.77
200601021130,200601021200,0.738,-12.86,0.365,250.2,548.762
200601021200,200601021230,0.726,-12.14,0.45,263.7,599.452
200601021230,200601021300,0.259,-11.95,0.453,221.1,435.184
200601021300,200601021330,0.231,-11.75,0.368,244.2,477.072
200601021330,200601021400,0.71,-11.36,0.431,225.8,451.262
200601021400,200601021430,0.277,-11.07,0.289,176.8,363.719
200601021430,200601021500,0.147,-10.93,0.231,124.2,261.009
200601021500,200601021530,0.354,-10.85,0.228,71.1,144.094
200601021530,200601021600,0.329,-11,0.116,24.96,53.501
200601021600,200601021630,0.021,-11.13,0.014,2.99453,10.858
200601021630,200601021700,0.248,-11.67,0.024,0,2.213
200601021700,200601021730,0.484,-12.87,0.076,0,1.92
200601021730,200601021800,0.206,-14.01,0.022,0,1.824
200601021800,200601021830,0.197,-14.51,0.011,0,1.787
200601021830,200601021900,0.136,-15.11,0.01,0,1.811
200601021900,200601021930,0.171,-15.46,0.035,0,1.783
200601021930,200601022000,1.083,-15.87,0.068,0,1.827
200601022000,200601022030,0.681,-16.17,0.042,0,1.798
200601022030,200601022100,-0.147,-17.32,0.046,0,1.823
200601022100,200601022130,0.198,-16.42,0.051,0,1.759
200601022130,200601022200,0.053,-17.71,0.037,0,1.831
200601022200,200601022230,-0.15,-18.38,0.035,0,1.86
200601022230,200601022300,-0.121,-18.23,0.028,0,1.857
200601022300,200601022330,0.09,-17.82,0.037,0,1.966
200601022330,200601030000,0.12,-17.97,0.048,0,2.013
200601030000,200601030030,-0.235,-18.91,0.041,0,1.985
200601030030,200601030100,0.763,-19.79,0.031,0,2.066
200601030100,200601030130,0.801,-19.83,0.043,0,2.123
200601030130,200601030200,-0.262,-20.01,0.087,0,2.179
200601030200,200601030230,-0.173,-20.1,0.043,0,2.153
200601030230,200601030300,-0.239,-20.24,0.05,0,2.108
200601030300,200601030330,-0.296,-20.35,0.031,0,2.1
200601030330,200601030400,-0.264,-21.1,0.063,0,2.176
200601030400,200601030430,0.017,-20.79,0.004,0,2.07
200601030430,200601030500,0.528,-21.19,0.024,0,2.21
200601030500,200601030530,-0.185,-21,0.054,0,2.251
200601030530,200601030600,-0.116,-21.08,0.035,0,2.149
200601030600,200601030630,0.221,-21.38,0.038,0,2.141
200601030630,200601030700,-0.176,-21.12,0.031,0,2.174
200601030700,200601030730,0.011,-21.03,0.043,0,2.236
200601030730,200601030800,-0.211,-20.71,0.057,3.064,9.311
200601030800,200601030830,0.182,-20.3,0.016,66.42,52.283
200601030830,200601030900,0.697,-20.05,0.076,156.2,162.515
200601030900,200601030930,0.354,-18.52,0.054,135.1,205.652
200601030930,200601031000,-1.207,-16.34,0.118,225.7,360.239
200601031000,200601031030,-1.997,-13.91,0.296,287.7,487.357
200601031030,200601031100,-1.124,-12.6,0.4,308.9,506.71
200601031100,200601031130,-0.306,-11.93,0.442,-9999,-9999
200601031130,200601031200,0.594,-11.59,0.406,-9999,-9999
200601031200,200601031230,0.536,-10.92,0.427,-9999,-9999
200601031230,200601031300,0.274,-10.29,0.436,345.2,562.353
200601031300,200601031330,0.217,-9.33,0.451,309.8,536.266
200601031330,200601031400,0.339,-8.73,0.51,256.101,469.223
200601031400,200601031430,0.287,-8.33,0.458,198,379.152
200601031430,200601031500,0.426,-8.29,0.446,146.7,287.065
200601031500,200601031530,0.379,-8.3,0.344,83.8,158.452
200601031530,200601031600,0.18,-8.77,0.267,33.01,58.465
200601031600,200601031630,0.171,-9.55,0.222,2.606,12.674
200601031630,200601031700,0.347,-10.24,0.152,0,2.135
200601031700,200601031730,0.195,-10.83,0.102,0,1.92
200601031730,200601031800,0.012,-11.02,0.068,0,1.921
200601031800,200601031830,0.456,-11.56,0.092,0,1.909
200601031830,200601031900,0.292,-12.19,0.158,0,1.836
200601031900,200601031930,0.231,-13.06,0.208,0,1.782
200601031930,200601032000,0.051,-13.43,0.191,0,1.824
200601032000,200601032030,0.134,-13.75,0.244,0,1.764
200601032030,200601032100,0.198,-13.83,0.205,0,1.828
200601032100,200601032130,0.091,-13.91,0.234,0,1.78
200601032130,200601032200,0.106,-13.63,0.221,0,1.817
200601032200,200601032230,0.249,-13.44,0.199,0,1.873
200601032230,200601032300,0.363,-13.31,0.277,0,1.776
200601032300,200601032330,-0.015,-13.3,0.167,0,1.82
200601032330,200601040000,-0.164,-13.89,0.301,0,1.785
200601040000,200601040030,0.236,-13.77,0.214,0,1.733
200601040030,200601040100,0.047,-13.42,0.186,0,1.788
200601040100,200601040130,0.52,-13.38,0.212,0,1.762
200601040130,200601040200,-0.065,-13.35,0.221,0,1.726
200601040200,200601040230,0.06,-12.91,0.41,0,1.811
200601040230,200601040300,0.211,-12.56,0.379,0,1.882
200601040300,200601040330,0.219,-12.67,0.388,0,1.85
200601040330,200601040400,0.232,-12.81,0.358,0,1.836
200601040400,200601040430,0.146,-12.48,0.328,0.303,1.912
200601040430,200601040500,0.225,-11.97,0.213,0.388,1.901
200601040500,200601040530,0.143,-11.56,0.442,0.637,1.879
200601040530,200601040600,0.225,-11.43,0.445,0.4,1.908
200601040600,200601040630,0.546,-10.88,0.42,0.638,1.918
200601040630,200601040700,0.263,-10.57,0.348,0.41,2.047
200601040700,200601040730,0.789,-10.58,0.47,0.367,1.968
200601040730,200601040800,0.391,-10.54,0.411,1.153,3.949
200601040800,200601040830,0.383,-10.27,0.435,7.42,19.314
200601040830,200601040900,0.391,-10.1,0.407,19.99,50.263
200601040900,200601040930,-9999,-9.76,-9999,42.96,104.539
200601040930,200601041000,0.346,-9.06,0.433,63.53,154.369
200601041000,200601041030,0.347,-8.56,0.434,56.12,139.56
200601041030,200601041100,0.507,-7.958,0.48,104.9,247.704
200601041100,200601041130,0.429,-7.407,0.553,104.2,249.424
200601041130,200601041200,0.363,-7.014,0.532,91.5,222.139
200601041200,200601041230,0.347,-6.733,0.502,88.1,214.167
200601041230,200601041300,0.381,-6.524,0.472,67.38,166.179
200601041300,200601041330,0.337,-6.12,0.459,68.04,166.261
200601041330,200601041400,0.234,-5.844,0.519,77.1,180.272
200601041400,200601041430,0.209,-5.613,0.486,80.7,182.533
200601041430,200601041500,0.489,-5.561,0.534,34.71,82.507
200601041500,200601041530,0.406,-5.734,0.436,26.46,61.118
200601041530,200601041600,0.481,-5.807,0.392,9.49,24.895
200601041600,200601041630,0.857,-6.172,0.297,1.129,5.916
200601041630,200601041700,0.531,-6.523,0.367,0,2.144
200601041700,200601041730,0.338,-6.749,0.345,0,2.125
200601041730,200601041800,0.646,-6.98,0.392,0,1.985
200601041800,200601041830,0.158,-7.038,0.268,0.034,1.932
200601041830,200601041900,0.201,-6.865,0.238,0.104,1.818
200601041900,200601041930,0.275,-6.768,0.241,0.032,1.985
200601041930,200601042000,0.258,-6.717,0.252,0.111,1.943
200601042000,200601042030,0.205,-6.678,0.217,0.117,1.874
200601042030,200601042100,0.208,-6.716,0.261,0.027,1.908
200601042100,200601042130,0.361,-6.809,0.239,0,2.019
200601042130,200601042200,0.44,-6.871,0.223,0,1.903
200601042200,200601042230,0.458,-6.975,0.254,0,2.12
200601042230,200601042300,0.394,-7.096,0.298,0,1.993
200601042300,200601042330,0.196,-7.349,0.23,0,1.871
200601042330,200601050000,0.162,-7.514,0.243,0,2.104
200601050000,200601050030,0.249,-7.609,0.265,0,1.964
200601050030,200601050100,0.477,-7.643,0.332,0,2.01
200601050100,200601050130,-0.167,-7.678,0.24,0.014,1.987
200601050130,200601050200,0.339,-7.693,0.205,0,2.052
200601050200,200601050230,0.452,-7.787,0.205,0,1.973
200601050230,200601050300,0.202,-7.835,0.257,0,1.894
200601050300,200601050330,0.209,-7.773,0.153,0,1.969
200601050330,200601050400,0.309,-7.759,0.128,0,2.097
200601050400,200601050430,0.326,-7.92,0.243,0,1.996
200601050430,200601050500,0.223,-8.07,0.245,0,1.902
200601050500,200601050530,0.054,-8.15,0.225,0,2.132
200601050530,200601050600,0.088,-8.18,0.215,0,2.063
200601050600,200601050630,0.251,-8.22,0.267,0,2.055
200601050630,200601050700,0.257,-8.19,0.232,0,2.008
200601050700,200601050730,0.277,-8.15,0.214,0.002,2.279
200601050730,200601050800,0.293,-8.09,0.132,1.034,3.26
200601050800,200601050830,0.57,-8.09,0.143,8.65,9.911
200601050830,200601050900,-0.153,-8.05,0.135,25.88,24.635
200601050900,200601050930,0.004,-7.931,0.185,39.46,37.006
200601050930,200601051000,0.128,-7.838,0.249,61.2,54.152
200601051000,200601051030,0.432,-7.707,0.262,83.4,69.097
200601051030,200601051100,0.023,-7.618,0.274,82.4,67.02
200601051100,200601051130,0.353,-7.578,0.306,74.7,62.146
200601051130,200601051200,-0.05,-7.435,0.304,70.6,59.516
200601051200,200601051230,0.467,-7.171,0.26,70.6,60.987
200601051230,200601051300,0.053,-7.051,0.302,90.6,78.202
200601051300,200601051330,0.033,-6.727,0.36,114.6,97.731
200601051330,200601051400,0.073,-6.52,0.393,101.4,86.563
200601051400,200601051430,0.171,-6.636,0.451,74.3,64.853
200601051430,200601051500,0.053,-6.606,0.377,49.25,44.164
200601051500,200601051530,0.133,-6.687,0.386,25.48,24.04
200601051530,200601051600,0.119,-6.734,0.265,11.72,12.031
200601051600,200601051630,0.27,-6.74,0.303,1.801,4.004
200601051630,200601051700,0.33,-6.719,0.222,0,2.176
200601051700,200601051730,-0.118,-6.593,0.269,0,1.776
200601051730,200601051800,-9999,-6.943,0.43,0,1.833
200601051800,200601051830,-9999,-7.905,0.618,0,2.008
200601051830,200601051900,0.073,-8.57,0.374,0,1.894
200601051900,200601051930,0.171,-8.91,0.419,0,1.858
200601051930,200601052000,-0.179,-9.27,0.463,0,1.845
200601052000,200601052030,0.218,-9.64,0.477,0,1.876
200601052030,200601052100,0.345,-9.91,0.485,0,1.815
200601052100,200601052130,0.311,-10.18,0.453,0,1.939
200601052130,200601052200,0.364,-10.44,0.394,0,2.043
200601052200,200601052230,0.486,-10.61,0.563,0,1.857
200601052230,200601052300,0.206,-10.77,0.425,0,1.983
200601052300,200601052330,0.516,-10.98,0.395,0,1.963
200601052330,200601060000,0.217,-11.29,0.441,0,1.914
200601060000,200601060030,0.094,-11.72,0.562,0,1.852
200601060030,200601060100,0.134,-12.15,0.419,0,1.894
200601060100,200601060130,0.534,-12.36,0.386,0,1.846
200601060130,200601060200,-9999,-12.83,0.458,0,1.963
200601060200,200601060230,0.554,-13.18,0.544,0,2.044
200601060230,200601060300,0.023,-13.35,0.356,0,2.06
200601060300,200601060330,0.358,-13.51,0.495,0,1.843
200601060330,200601060400,0.352,-13.94,0.506,0,2.102
200601060400,200601060430,0.387,-14.27,0.503,0,1.902
200601060430,200601060500,0.186,-14.51,0.501,0,1.797
200601060500,200601060530,0.207,-14.71,0.411,0,2.023
200601060530,200601060600,0.319,-14.89,0.538,0,1.899
200601060600,200601060630,0.153,-15.13,0.552,0,1.866
200601060630,200601060700,0.899,-15.36,0.495,0,1.867
200601060700,200601060730,0.427,-15.64,0.521,0,1.93
200601060730,200601060800,0.332,-15.81,0.397,1.87,4.295
200601060800,200601060830,0.208,-15.97,0.472,17,17.694
200601060830,200601060900,0.526,-16.04,0.52,38.97,41.236
200601060900,200601060930,0.287,-16.02,0.499,80.7,82.23
200601060930,200601061000,0.436,-16.14,0.548,88.1,94.625
200601061000,200601061030,0.581,-16.2,0.577,115.3,123.513
200601061030,200601061100,0.44,-16.17,0.548,-9999,-9999
200601061100,200601061130,0.331,-15.78,0.506,-9999,-9999
200601061130,200601061200,0.677,-15.66,0.645,-9999,-9999
200601061200,200601061230,-0.081,-15.63,0.586,-9999,-9999
200601061230,200601061300,1.009,-15.73,0.646,-9999,-9999
200601061300,200601061330,0.901,-15.36,0.647,-9999,-9999
200601061330,200601061400,0.472,-15.26,0.548,-9999,-9999
200601061400,200601061430,0.117,-15.35,0.565,156.9,204.475
200601061430,200601061500,0.365,-15.78,0.459,95.2,133.01
200601061500,200601061530,0.153,-15.98,0.389,63.04,74.843
200601061530,200601061600,0.296,-16.27,0.41,29.74,34.69
200601061600,200601061630,0.248,-16.71,0.234,5.279,8.526
200601061630,200601061700,0.377,-17.16,0.161,0,2.047
200601061700,200601061730,0.428,-17.52,0.158,0,1.879
200601061730,200601061800,-9999,-17.8,0.308,0,1.914
200601061800,200601061830,-9999,-18.08,0.357,0,1.92
200601061830,200601061900,-9999,-18.45,0.528,0,1.984
200601061900,200601061930,-9999,-18.78,0.332,0,1.907
200601061930,200601062000,0.715,-19.07,0.39,0,1.913
200601062000,200601062030,-0.026,-19.38,0.295,0,1.826
200601062030,200601062100,0.184,-19.72,0.274,0,1.768
200601062100,200601062130,0.427,-19.95,0.27,0,1.815
200601062130,200601062200,0.433,-20.17,0.306,0,1.755
200601062200,200601062230,0.095,-20.35,0.209,0,1.852
200601062230,200601062300,0.074,-20.49,0.205,0,1.811
200601062300,200601062330,0.303,-20.63,0.252,0,1.832
200601062330,200601070000,0.43,-21.03,0.216,0,1.792
200601070000,200601070030,0.497,-21.45,0.22,0,1.772
200601070030,200601070100,0.204,-21.91,0.271,0,1.878
200601070100,200601070130,0.467,-22.23,0.167,0,1.79
200601070130,200601070200,0.407,-22.82,0.105,0,1.729
200601070200,200601070230,0.173,-23.24,0.109,0,1.863
200601070230,200601070300,0.516,-23.56,0.052,0,1.859
200601070300,200601070330,0.512,-23.52,0.074,0,1.886
200601070330,200601070400,0.549,-23.69,0.091,0,1.998
200601070400,200601070430,0.409,-23.58,0.064,0,1.88
200601070430,200601070500,0.006,-23.73,0.087,0,2.033
200601070500,200601070530,0.71,-23.66,0.141,0,2.023
200601070530,200601070600,0.325,-23.58,0.126,0,2.053
200601070600,200601070630,0.378,-23.32,0.148,0.071,1.991
200601070630,200601070700,0.325,-23.21,0.116,0,1.899
200601070700,200601070730,0.144,-23.12,0.076,0,2.074
200601070730,200601070800,0.224,-22.76,0.107,2.476,5.072
200601070800,200601070830,0.55,-22.56,0.156,17.17,17.023
200601070830,200601070900,0.247,-22.39,0.178,30.16,33.284
200601070900,200601070930,-0.036,-21.45,0.334,57.46,61.053
200601070930,200601071000,-0.138,-20.59,0.429,83.6,90.373
200601071000,200601071030,0.42,-20.12,0.535,122.1,131.803
200601071030,200601071100,0.408,-19.68,0.493,-9999,-9999
200601071100,200601071130,0.41,-19.14,0.59,-9999,-9999
200601071130,200601071200,0.516,-18.8,0.555,-9999,-9999
200601071200,200601071230,0.09,-18.5,0.482,-9999,-9999
200601071230,200601071300,0.343,-18.01,0.578,-9999,-9999
200601071300,200601071330,0.617,-17.47,0.537,-9999,-9999
200601071330,200601071400,0.86,-17.06,0.559,261.5,381.168
200601071400,200601071430,0.324,-16.73,0.504,146,190.71
200601071430,200601071500,0.424,-16.87,0.468,58.72,65.558
200601071500,200601071530,0.258,-16.79,0.33,27.64,33.483
200601071530,200601071600,0.622,-16.75,0.406,21.08,22.406
200601071600,200601071630,0.11,-16.64,0.264,3.392,6.105
200601071630,200601071700,-0.46,-16.74,0.2,0,2.113
200601071700,200601071730,0.406,-17.04,0.226,0,1.864
200601071730,200601071800,0.44,-17.16,0.272,0,1.849
200601071800,200601071830,0.28,-17.11,0.174,0,2.01
200601071830,200601071900,0.272,-17.08,0.113,0,1.928
200601071900,200601071930,0.334,-17.17,0.098,0,1.846
200601071930,200601072000,0.248,-17.13,0.151,0,1.873
200601072000,200601072030,0.038,-16.98,0.232,0,1.859
200601072030,200601072100,0.169,-16.95,0.221,0,1.953
200601072100,200601072130,0.307,-16.92,0.221,0,1.955
200601072130,200601072200,0.27,-16.92,0.15,0,1.886
200601072200,200601072230,0.448,-16.98,0.163,0,1.901
200601072230,200601072300,0.246,-17.04,0.108,0,1.887
200601072300,200601072330,0.155,-17.08,0.102,0,1.808
200601072330,200601080000,0.175,-17.1,0.12,0,1.893
200601080000,200601080030,0.416,-17.1,0.127,0,1.969
200601080030,200601080100,0.348,-17.11,0.092,0,1.905
200601080100,200601080130,0.393,-17.13,0.107,0,1.909
200601080130,200601080200,0.24,-17.1,0.075,0,1.908
200601080200,200601080230,0.277,-17.11,0.048,0,1.97
200601080230,200601080300,0.21,-17.24,0.052,0,1.967
200601080300,200601080330,0.185,-17.34,0.034,0,1.793
200601080330,200601080400,0.307,-17.8,0.082,0,1.751
200601080400,200601080430,0.433,-17.99,0.059,0,1.834
200601080430,200601080500,0.266,-18.87,0.036,0,1.86
200601080500,200601080530,0.203,-19.16,0.027,0,1.888
200601080530,200601080600,0.192,-19.89,0.048,0,1.847
200601080600,200601080630,0.174,-20.01,0.02,0,1.827
200601080630,200601080700,-9999,-20.88,-9999,0,1.85
200601080700,200601080730,0.007,-21.51,0.052,0,2.106
200601080730,200601080800,0.223,-21.69,0.038,1.176,5.269
200601080800,200601080830,0.139,-21.98,0.015,50.21,31.608
200601080830,200601080900,0.47,-21.14,0.03,-9999,-9999
200601080900,200601080930,0.518,-20.04,0.025,-9999,-9999
200601080930,200601081000,-9999,-18.78,0.067,-9999,-9999
200601081000,200601081030,-9999,-16.69,0.162,-9999,-9999
200601081030,200601081100,-9999,-15.39,0.238,-9999,-9999
200601081100,200601081130,-0.08,-14.45,0.172,-9999,-9999
200601081130,200601081200,-0.357,-13.96,0.24,-9999,-9999
200601081200,200601081230,0.515,-13.3,0.318,-9999,-9999
200601081230,200601081300,-0.016,-12.9,0.281,-9999,-9999
200601081300,200601081330,-0.09,-12.37,0.264,276.9,423.271
200601081330,200601081400,0.447,-11.97,0.338,243.1,384.668
200601081400,200601081430,0.248,-11.87,0.342,198.5,324.686
200601081430,200601081500,0.083,-11.72,0.371,147.4,251.747
200601081500,200601081530,0.469,-11.79,0.337,90.8,163.365
200601081530,200601081600,0.409,-12,0.192,36.51,70.426
200601081600,200601081630,0.197,-12.75,0.142,1.598,11.022
200601081630,200601081700,0.23,-13.55,0.067,0,2.172
200601081700,200601081730,0.327,-14.24,0.063,0,1.793
200601081730,200601081800,0.141,-15.19,0.018,0,1.827
200601081800,200601081830,0.069,-15.66,0.087,0,1.738
200601081830,200601081900,0.065,-16.18,0.152,0,1.76
200601081900,200601081930,0.501,-16.37,0.151,0,1.813
200601081930,200601082000,0.625,-16.46,0.178,0,1.89
200601082000,200601082030,-0.08,-16.88,0.219,0,1.764
200601082030,200601082100,0.186,-17.22,0.251,0,1.887
200601082100,200601082130,0.153,-17.29,0.259,0,1.957
200601082130,200601082200,0.027,-17.44,0.276,0,1.903
200601082200,200601082230,-0.104,-17.48,0.288,0,1.829
200601082230,200601082300,0.141,-17.3,0.333,0,1.959
200601082300,200601082330,0.377,-17.08,0.311,0,1.854
200601082330,200601090000,0.273,-17.35,0.268,0,1.817
200601090000,200601090030,-0.109,-17.44,0.286,0,1.936
200601090030,200601090100,-0.002,-17.09,0.449,0,1.8
200601090100,200601090130,-9999,-16.76,0.511,0,1.936
200601090130,200601090200,0.253,-16.309,0.458,0.838,2.112
200601090200,200601090230,0.415,-15.69,0.458,0,1.929
200601090230,200601090300,0.407,-15.16,0.445,0,2.119
200601090300,200601090330,0.132,-14.86,0.41,0,1.961
200601090330,200601090400,0.16,-14.6,0.337,0.3,1.974
200601090400,200601090430,0.372,-14.28,0.357,0.389,2.052
200601090430,200601090500,0.572,-14.08,0.317,0.277,1.91
200601090500,200601090530,0.335,-13.91,0.383,0.232,2.043
200601090530,200601090600,0.272,-13.82,0.251,0.209,1.936
200601090600,200601090630,0.51,-13.77,0.268,0.198,1.902
200601090630,200601090700,0.361,-13.59,0.295,0.289,1.87
200601090700,200601090730,0.246,-13.6,0.167,0.185,1.891
200601090730,200601090800,0.17,-13.47,0.125,0.88,3.128
200601090800,200601090830,0.182,-13.2,0.167,4.906,8.097
200601090830,200601090900,0.192,-13.12,0.183,12.51,17.655
200601090900,200601090930,0.348,-12.66,0.305,25.34,34.198
200601090930,200601091000,0.171,-12.34,0.321,30.44,41.938
200601091000,200601091030,0.261,-12.09,0.386,38.42,52.681
200601091030,200601091100,0.21,-11.86,0.233,34.75,48.794
200601091100,200601091130,0.135,-11.63,0.272,41.34,56.631
200601091130,200601091200,0.305,-11.32,0.222,51.9,67.776
200601091200,200601091230,0.339,-11.11,0.223,49.37,63.115
200601091230,200601091300,0.197,-10.89,0.206,44.69,56.354
200601091300,200601091330,0.341,-10.75,0.122,47.65,57.455
200601091330,200601091400,0.078,-10.53,0.092,58.96,65.151
200601091400,200601091430,0.36,-10.21,0.159,47.91,51.23
200601091430,200601091500,0.247,-10,0.116,35.56,37.921
200601091500,200601091530,0.14,-9.96,0.18,23.76,25.081
200601091530,200601091600,0.168,-9.96,0.105,13.47,14.855
200601091600,200601091630,0.302,-10.06,0.113,2.841,6.525
200601091630,200601091700,0.473,-10.48,0.143,0,2.092
200601091700,200601091730,0.467,-10.97,0.124,0,1.871
200601091730,200601091800,0.336,-11.04,0.127,0,1.847
200601091800,200601091830,0.545,-10.98,0.184,0,1.814
200601091830,200601091900,0.397,-10.85,0.223,0,1.662
200601091900,200601091930,0.244,-10.79,0.218,0,1.892
200601091930,200601092000,0.104,-11.04,0.176,0,1.744
200601092000,200601092030,0.204,-10.95,0.3,0,1.799
200601092030,200601092100,0.206,-10.83,0.283,0,1.963
200601092100,200601092130,0.115,-10.8,0.258,0,2.039
200601092130,200601092200,0.208,-10.72,0.315,0,2.128
