site,CA-Qfo
year,2010
lat,49.6925
lon,-74.3421
timezone,201001010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164812 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001011230,201001011300,0.677,-7.225,0.387,186.3,386.664
201001011300,201001011330,0.637,-7.156,0.393,144.2,311.361
201001011330,201001011400,0.323,-7.039,0.321,134.2,284.077
201001011400,201001011430,0.184,-6.973,0.371,100.3,214.986
201001011430,201001011500,0.19,-7.353,0.382,65.11,141.975
201001011500,201001011530,-0.076,-7.599,0.353,40.34,86.052
201001011530,201001011600,-0.205,-7.732,0.368,16.48,37.199
201001011600,201001011630,-0.9,-8.02,0.167,0.638,6.731
201001011630,201001011700,-0.245,-8.18,0.274,0,2.323
201001011700,201001011730,0.24,-8.32,0.349,0,2.123
201001011730,201001011800,0.735,-8.47,0.427,0,1.614
201001011800,201001011830,0.486,-8.7,0.354,0,1.023
201001011830,201001011900,0.145,-9.01,0.208,0,1.236
201001011900,201001011930,0.441,-9.36,0.186,0,1.971
201001011930,201001012000,0.446,-9.57,0.154,0,2.157
201001012000,201001012030,-0.287,-9.69,0.184,0,1.467
201001012030,201001012100,-0.476,-9.68,0.264,0,2.212
201001012100,201001012130,0.132,-9.79,0.292,0,2.355
201001012130,201001012200,0.429,-10.01,0.238,0,1.839
201001012200,201001012230,0.15,-10.17,0.216,0,2.022
201001012230,201001012300,0.234,-10.17,0.219,0,1.673
201001012300,201001012330,0.353,-10.33,0.253,0,0.467
201001012330,201001020000,0.343,-10.55,0.26,0,1.697
201001020000,201001020030,0.316,-10.66,0.264,0,2.534
201001020030,201001020100,0.103,-10.7,0.236,0,1.645
201001020100,201001020130,0.251,-10.65,0.245,0,1.382
201001020130,201001020200,0.207,-10.56,0.28,0,1.974
201001020200,201001020230,0.148,-10.51,0.354,0,1.92
201001020230,201001020300,0.068,-10.47,0.328,0,2.331
201001020300,201001020330,0.318,-10.45,0.33,0,1.403
201001020330,201001020400,0.348,-10.63,0.311,0,3.046
201001020400,201001020430,0.369,-10.93,0.244,0,1.657
201001020430,201001020500,0.719,-11.25,0.165,0,2.643
201001020500,201001020530,0.521,-11.61,0.118,0,2.27
201001020530,201001020600,0.243,-11.98,0.245,0,1.335
201001020600,201001020630,0.28,-12.25,0.249,0,2.401
201001020630,201001020700,0.535,-12.32,0.313,0,2.49
201001020700,201001020730,0.708,-12.42,0.304,0,2.575
201001020730,201001020800,0.302,-12.48,0.256,1.284,4.99
201001020800,201001020830,0.343,-12.34,0.307,12.59,29.064
201001020830,201001020900,0.504,-12.23,0.219,34.59,80.459
201001020900,201001020930,0.67,-12.07,0.32,50.65,121.763
201001020930,201001021000,1.135,-11.91,0.424,93.6,207.607
201001021000,201001021030,0.821,-11.77,0.48,108.6,246.548
201001021030,201001021100,0.791,-11.62,0.451,127.9,288.088
201001021100,201001021130,0.74,-11.51,0.444,157.4,348.715
201001021130,201001021200,0.406,-11.34,0.414,156.2,355.501
201001021200,201001021230,0.18,-11.5,0.501,129,295.529
201001021230,201001021300,0.083,-11.39,0.439,119,268.838
201001021300,201001021330,-0.029,-11.18,0.482,91.9,212.959
201001021330,201001021400,0.268,-10.87,0.491,89.9,203.442
201001021400,201001021430,0.105,-10.75,0.411,62.84,144.872
201001021430,201001021500,0.123,-10.52,0.332,42.83,99.365
201001021500,201001021530,0.101,-10.6,0.447,26.81,61.379
201001021530,201001021600,0.208,-10.78,0.514,13.38,29.56
201001021600,201001021630,0.412,-11.13,0.547,2.34,7.155
201001021630,201001021700,0.721,-11.72,0.618,0,1.479
201001021700,201001021730,0.719,-12.18,0.555,0,2.449
201001021730,201001021800,0.787,-12.67,0.551,0,2.386
201001021800,201001021830,0.664,-13.14,0.474,0,1.812
201001021830,201001021900,0.328,-13.56,0.424,0,1.764
201001021900,201001021930,0.234,-14,0.396,0,3.431
201001021930,201001022000,0.148,-14.32,0.3,0,1.7
201001022000,201001022030,0.114,-14.7,0.327,0,1.362
201001022030,201001022100,0.227,-14.83,0.445,0,0.719
201001022100,201001022130,0.072,-14.96,0.323,0,2.073
201001022130,201001022200,-0.094,-14.91,0.353,0.011,2.488
201001022200,201001022230,0.061,-14.51,0.433,0,2.305
201001022230,201001022300,0.155,-14.28,0.462,0,2.119
201001022300,201001022330,-0.361,-13.94,0.419,0.032,2.178
201001022330,201001030000,-0.315,-13.51,0.468,0.084,1.706
201001030000,201001030030,-0.225,-13.19,0.479,0,1.867
201001030030,201001030100,-0.327,-12.68,0.508,0.229,2.333
201001030100,201001030130,-0.13,-12,0.497,0.125,1.783
201001030130,201001030200,-0.14,-11.49,0.517,0.064,0.147
201001030200,201001030230,0.064,-11.19,0.494,0.032,2.335
201001030230,201001030300,0.139,-10.71,0.55,0.061,0.956
201001030300,201001030330,0.158,-10.44,0.608,0,1.611
201001030330,201001030400,0.36,-10.25,0.641,0,2.579
201001030400,201001030430,0.179,-10.09,0.548,0,1.877
201001030430,201001030500,0.269,-10.11,0.538,0,2.581
201001030500,201001030530,0.425,-9.81,0.7,0,2.555
201001030530,201001030600,0.372,-9.66,0.609,0,3.404
201001030600,201001030630,0.279,-9.55,0.422,0,2.324
201001030630,201001030700,0.406,-9.42,0.529,0,1.887
201001030700,201001030730,0.42,-9.79,0.506,0,3.312
201001030730,201001030800,0.41,-9.91,0.467,0.876,3.877
201001030800,201001030830,0.349,-9.81,0.501,8,19.381
201001030830,201001030900,0.266,-9.62,0.467,20.48,47.068
201001030900,201001030930,0.177,-9.43,0.519,39.83,91.505
201001030930,201001031000,0.132,-8.99,0.542,67.89,150.685
201001031000,201001031030,0.326,-8.31,0.602,89,195.49
201001031030,201001031100,0.022,-7.587,0.647,138.6,293.645
201001031100,201001031130,0.32,-6.993,0.583,136.1,287.904
201001031130,201001031200,0.404,-6.462,0.496,155.7,319.824
201001031200,201001031230,0.692,-5.983,0.636,167.4,333.978
201001031230,201001031300,0.393,-5.692,0.645,216.7,428.46
201001031300,201001031330,0.272,-5.083,0.448,147.1,302.959
201001031330,201001031400,-0.086,-4.906,0.338,68.66,149.938
201001031400,201001031430,-0.369,-5.019,0.45,47.04,105.122
201001031430,201001031500,-0.297,-4.761,0.399,38.77,85.73
201001031500,201001031530,0,-4.524,0.324,32.64,68.187
201001031530,201001031600,-0.05,-5.037,0.383,7.68,19.046
201001031600,201001031630,-0.691,-5.072,0.41,0.743,5.181
201001031630,201001031700,-0.088,-4.962,0.5,0,1.046
201001031700,201001031730,-0.5,-5.551,0.268,0,1.548
201001031730,201001031800,-0.47,-5.414,0.395,0,2.194
201001031800,201001031830,-0.245,-4.953,0.504,0,4.732
201001031830,201001031900,-0.011,-4.961,0.399,0,1.287
201001031900,201001031930,0.069,-4.946,0.358,0,1.383
201001031930,201001032000,0.048,-4.934,0.312,0,0.485
201001032000,201001032030,-0.121,-4.632,0.343,0,1.797
201001032030,201001032100,0.316,-4.868,0.257,0,2.737
201001032100,201001032130,0.129,-5.102,0.153,0,3.521
201001032130,201001032200,0.52,-5.261,0.205,0,2.91
201001032200,201001032230,0.725,-5.737,0.292,0,1.527
201001032230,201001032300,-0.04,-5.988,0.259,0,2.428
201001032300,201001032330,-0.828,-5.587,0.189,0.134,1.57
201001032330,201001040000,-0.514,-4.934,0.286,0.133,1.622
201001040000,201001040030,0.075,-4.571,0.481,0,1.49
201001040030,201001040100,0.32,-4.359,0.468,0,2.293
201001040100,201001040130,0.431,-4.412,0.564,0,4.3
201001040130,201001040200,0.641,-4.595,0.507,0,2.932
201001040200,201001040230,0.928,-4.893,0.568,0,2.748
201001040230,201001040300,0.48,-5.23,0.598,0,3.388
201001040300,201001040330,0.207,-5.548,0.549,0,2.69
201001040330,201001040400,0.131,-5.884,0.476,0,1.955
201001040400,201001040430,0.286,-6.123,0.5,0,0.617
201001040430,201001040500,0.296,-6.219,0.422,0,3.301
201001040500,201001040530,0.266,-6.212,0.448,0,1.753
201001040530,201001040600,0.076,-6.161,0.444,0,1.757
201001040600,201001040630,-0.161,-6.178,0.444,0,1.13
201001040630,201001040700,0.227,-6.205,0.522,0,3.026
201001040700,201001040730,0.219,-6.165,0.431,0,2.419
201001040730,201001040800,0.179,-6.12,0.405,1.324,5.79
201001040800,201001040830,-0.01,-6.064,0.35,6.848,20.799
201001040830,201001040900,0.265,-6.033,0.441,25.63,58.252
201001040900,201001040930,0.301,-5.96,0.468,46.25,100.606
201001040930,201001041000,0.554,-5.793,0.421,92,195.357
201001041000,201001041030,0.579,-5.474,0.461,125.3,259.453
201001041030,201001041100,0.243,-5.114,0.446,109.7,241.216
201001041100,201001041130,0.187,-4.802,0.352,124.7,273.3
201001041130,201001041200,0.317,-4.524,0.415,135.8,293.512
201001041200,201001041230,0.661,-4.173,0.432,182.7,378.865
201001041230,201001041300,0.311,-3.804,0.373,173.5,356.084
201001041300,201001041330,0.207,-3.431,0.362,155.2,318.3
201001041330,201001041400,0.093,-3.281,0.351,122.8,254.612
201001041400,201001041430,-0.412,-3.115,0.318,97.9,205.775
201001041430,201001041500,-1.186,-3.135,0.291,81.8,167.274
201001041500,201001041530,-0.732,-3.088,0.248,56.91,113.217
201001041530,201001041600,-0.196,-3.029,0.296,22.78,43.697
201001041600,201001041630,0.225,-3.06,0.355,2.726,8.591
201001041630,201001041700,0.302,-3.29,0.304,0,1.34
201001041700,201001041730,0.151,-3.547,0.317,0,3.431
201001041730,201001041800,-0.322,-3.716,0.312,0.265,1.351
201001041800,201001041830,-0.403,-3.726,0.256,0.203,3.077
201001041830,201001041900,0.248,-3.614,0.301,0.204,6.263
201001041900,201001041930,0.506,-3.407,0.233,0.183,2.384
201001041930,201001042000,0.54,-3.317,0.257,0.145,2.201
201001042000,201001042030,0.435,-3.207,0.226,0,3.352
201001042030,201001042100,0.443,-3.129,0.199,0.131,3.737
201001042100,201001042130,0.473,-3.003,0.199,0.077,1.51
201001042130,201001042200,0.329,-2.921,0.166,0.192,2.897
201001042200,201001042230,0.195,-2.717,0.16,0.247,4.032
201001042230,201001042300,0.193,-2.463,0.096,0.172,3.467
201001042300,201001042330,0.074,-1.85,0.195,0.225,2.756
201001042330,201001050000,0.387,-1.381,0.316,0.111,4.974
201001050000,201001050030,0.907,-1.164,0.429,0,4.177
201001050030,201001050100,0.794,-1.27,0.337,0,4.386
201001050100,201001050130,0.735,-1.378,0.456,0,3.063
201001050130,201001050200,0.539,-1.615,0.438,0,4.45
201001050200,201001050230,0.356,-1.812,0.308,0,3.06
201001050230,201001050300,0.729,-2.005,0.355,0,4.512
201001050300,201001050330,0.35,-2.213,0.446,0,3.439
201001050330,201001050400,1.156,-2.655,0.533,0,2.687
201001050400,201001050430,1.436,-3.035,0.55,0,1.272
201001050430,201001050500,1.845,-3.619,0.64,0,3.216
201001050500,201001050530,1.69,-4.305,0.701,0,3.606
201001050530,201001050600,0.503,-4.652,0.669,0,2.693
201001050600,201001050630,0.635,-4.902,0.585,0,3.681
201001050630,201001050700,0.152,-4.969,0.501,0,2.14
201001050700,201001050730,0.124,-5.029,0.455,0,5.934
201001050730,201001050800,0.411,-5.223,0.555,1.107,4.187
201001050800,201001050830,0.206,-5.5,0.536,10.62,22.704
201001050830,201001050900,0.025,-5.72,0.515,31.02,64.831
201001050900,201001050930,0.164,-5.83,0.487,46.67,101.219
201001050930,201001051000,0.408,-5.859,0.523,83.4,171.9
201001051000,201001051030,0.337,-6.262,0.53,82.8,178.695
201001051030,201001051100,0.317,-6.285,0.603,118.3,246.538
201001051100,201001051130,0.369,-5.933,0.587,156.1,316.15
201001051130,201001051200,1.059,-5.857,0.537,156.3,320.172
201001051200,201001051230,1.508,-5.716,0.617,203,404.522
201001051230,201001051300,0.798,-5.802,0.564,161.5,329.496
201001051300,201001051330,0.511,-5.68,0.564,170.9,348.634
201001051330,201001051400,0.708,-5.184,0.617,249.6,481.585
201001051400,201001051430,0.356,-5.083,0.601,156.9,311.033
201001051430,201001051500,-0.106,-5.259,0.65,93.8,192.757
201001051500,201001051530,-0.063,-5.485,0.543,63.93,125.079
201001051530,201001051600,0.07,-5.843,0.585,23.43,48.738
201001051600,201001051630,-0.806,-6.131,0.515,2.315,8.601
201001051630,201001051700,-0.939,-6.253,0.628,0,2.301
201001051700,201001051730,-0.511,-6.645,0.62,0,2.784
201001051730,201001051800,-0.063,-6.835,0.515,0,2.915
201001051800,201001051830,-0.277,-6.854,0.477,0,2.373
201001051830,201001051900,-0.136,-6.72,0.572,0,2.276
201001051900,201001051930,-0.504,-6.549,0.454,0,2.549
201001051930,201001052000,-0.348,-6.186,0.405,0,3.506
201001052000,201001052030,-0.021,-5.884,0.487,0,3.44
201001052030,201001052100,0.503,-5.726,0.544,0,2.09
201001052100,201001052130,0.481,-5.794,0.589,0,0.06
201001052130,201001052200,0.149,-5.882,0.574,0,1.673
201001052200,201001052230,-9999,-5.843,-9999,0,1.899
201001052230,201001052300,-9999,-5.988,-9999,0,1.89
201001052300,201001052330,-9999,-6.4,-9999,0,2.195
201001052330,201001060000,-9999,-6.609,-9999,0,1.966
201001060000,201001060030,-9999,-6.76,-9999,0,2.706
201001060030,201001060100,-9999,-6.791,-9999,0,1.612
201001060100,201001060130,-9999,-6.778,-9999,0,2.857
201001060130,201001060200,-9999,-6.805,-9999,0,4.565
201001060200,201001060230,-9999,-6.977,-9999,0,2.325
201001060230,201001060300,-9999,-7.179,-9999,0,3.916
201001060300,201001060330,-9999,-7.316,-9999,0,4.801
201001060330,201001060400,-9999,-7.427,-9999,0,3.926
201001060400,201001060430,-9999,-7.489,-9999,0,1.785
201001060430,201001060500,-9999,-7.527,-9999,0,2.386
201001060500,201001060530,-9999,-7.521,-9999,0,1.471
201001060530,201001060600,-9999,-7.528,-9999,0,2.67
201001060600,201001060630,-9999,-7.447,-9999,0,2.313
201001060630,201001060700,-9999,-7.422,-9999,0,1.058
201001060700,201001060730,-9999,-7.649,-9999,0,1.899
201001060730,201001060800,-9999,-7.736,-9999,1.016,4.314
201001060800,201001060830,-9999,-7.692,-9999,8.5,22.625
201001060830,201001060900,-9999,-7.697,-9999,23.39,57.565
201001060900,201001060930,-9999,-7.637,-9999,48.85,109.646
201001060930,201001061000,-9999,-7.458,-9999,72.8,164.746
201001061000,201001061030,-9999,-7.434,-9999,68.91,161.236
201001061030,201001061100,-9999,-7.342,-9999,104.5,239.251
201001061100,201001061130,-9999,-7.03,-9999,122.7,278.53
201001061130,201001061200,-9999,-6.586,-9999,124.1,284.639
201001061200,201001061230,-9999,-6.441,-9999,110.8,258.501
201001061230,201001061300,-9999,-6.25,-9999,139.6,315.864
201001061300,201001061330,-9999,-6.01,-9999,101.7,239.261
201001061330,201001061400,-9999,-5.909,-9999,55.56,134.095
201001061400,201001061430,-9999,-5.837,-9999,47,113.023
201001061430,201001061500,-9999,-5.696,-9999,60.01,135.927
201001061500,201001061530,-9999,-5.49,-9999,46.61,101.872
201001061530,201001061600,-9999,-5.445,-9999,21.22,40.366
201001061600,201001061630,-9999,-5.473,-9999,4.429,11.771
201001061630,201001061700,-9999,-5.846,-9999,0,2.624
201001061700,201001061730,-9999,-6.464,-9999,0,2.837
201001061730,201001061800,-9999,-6.658,-9999,0,3.207
201001061800,201001061830,-9999,-6.817,-9999,0,3.399
201001061830,201001061900,-9999,-7.225,-9999,0,3.15
201001061900,201001061930,-9999,-7.567,-9999,0,2.28
201001061930,201001062000,-9999,-7.844,-9999,0,3.299
201001062000,201001062030,-9999,-8.06,-9999,0,4.002
201001062030,201001062100,-9999,-8.26,-9999,0,1.197
201001062100,201001062130,-9999,-8.33,-9999,0,1.402
201001062130,201001062200,-9999,-8.26,-9999,0,3.2
201001062200,201001062230,-9999,-8.26,-9999,0,2.912
201001062230,201001062300,-9999,-8.19,-9999,0,3.015
201001062300,201001062330,-9999,-8.35,-9999,0,2.581
201001062330,201001070000,-9999,-8.43,-9999,0,2.351
201001070000,201001070030,-9999,-8.43,-9999,0,0.78
201001070030,201001070100,-9999,-8.37,-9999,0,2.545
201001070100,201001070130,-9999,-8.28,-9999,0,2.394
201001070130,201001070200,-9999,-8.23,-9999,0,4.533
201001070200,201001070230,-9999,-8.19,-9999,0,3.543
201001070230,201001070300,-9999,-8.16,-9999,0,0.703
201001070300,201001070330,-9999,-8.23,-9999,0,1.257
201001070330,201001070400,-9999,-8.37,-9999,0,2.864
201001070400,201001070430,-9999,-8.41,-9999,0,1.828
201001070430,201001070500,-9999,-8.51,-9999,0,0.883
201001070500,201001070530,-9999,-8.71,-9999,0,2.778
201001070530,201001070600,-9999,-8.95,-9999,0,2.515
201001070600,201001070630,-9999,-9.3,-9999,0,2.366
201001070630,201001070700,-9999,-9.52,-9999,0,1.999
201001070700,201001070730,-9999,-9.63,-9999,0,3.383
201001070730,201001070800,-9999,-9.73,-9999,1.079,5.364
201001070800,201001070830,-9999,-10.03,-9999,8.01,20.478
201001070830,201001070900,-9999,-10.35,-9999,22.8,53.189
201001070900,201001070930,-9999,-10.33,-9999,45.39,106.299
201001070930,201001071000,-9999,-10.12,-9999,57.79,136.695
201001071000,201001071030,-9999,-9.97,-9999,64.86,151.524
201001071030,201001071100,-9999,-9.89,-9999,77.7,180.118
201001071100,201001071130,-9999,-9.73,-9999,102.4,234.543
201001071130,201001071200,-9999,-9.57,-9999,132.8,305.292
201001071200,201001071230,-9999,-9.44,-9999,152.8,336.005
201001071230,201001071300,-9999,-9.35,-9999,142.5,312.292
201001071300,201001071330,-9999,-9.38,-9999,108,240.448
201001071330,201001071400,-9999,-9.32,-9999,100,226.417
201001071400,201001071430,-9999,-9.43,-9999,76.7,174.837
201001071430,201001071500,-9999,-9.66,-9999,66.72,146.089
201001071500,201001071530,-9999,-9.85,-9999,39.95,91.309
201001071530,201001071600,-9999,-10.04,-9999,16.29,37.883
201001071600,201001071630,-9999,-10.13,-9999,2.286,8.347
201001071630,201001071700,-9999,-10.18,-9999,0,2.803
201001071700,201001071730,-9999,-10.47,-9999,0,2.701
201001071730,201001071800,-9999,-11.02,-9999,0,2.22
201001071800,201001071830,-9999,-11.22,-9999,0,3.371
201001071830,201001071900,-9999,-11.39,-9999,0,1.698
201001071900,201001071930,-9999,-11.55,-9999,0,1.645
201001071930,201001072000,-9999,-11.78,-9999,0,2.639
201001072000,201001072030,-9999,-11.85,-9999,0,3.073
201001072030,201001072100,-9999,-11.83,-9999,0,3.272
201001072100,201001072130,-9999,-11.84,-9999,0,2.318
201001072130,201001072200,-9999,-12.28,-9999,0,2.091
201001072200,201001072230,-9999,-12.69,-9999,0,2.104
201001072230,201001072300,-9999,-13.18,-9999,0,1.187
201001072300,201001072330,-9999,-13.29,-9999,0,2.108
201001072330,201001080000,-9999,-13.02,-9999,0,2.217
201001080000,201001080030,-9999,-12.86,-9999,0,1.508
201001080030,201001080100,-9999,-12.73,-9999,0,1.516
201001080100,201001080130,-9999,-12.58,-9999,0,2.997
201001080130,201001080200,-9999,-12.44,-9999,0,1.726
201001080200,201001080230,-9999,-12.06,-9999,0,2.022
201001080230,201001080300,-9999,-11.77,-9999,0,2.51
201001080300,201001080330,-9999,-11.7,-9999,0,1.98
201001080330,201001080400,-9999,-11.61,-9999,0,1.807
201001080400,201001080430,-9999,-11.45,-9999,0,1.971
201001080430,201001080500,-9999,-11.23,-9999,0,3.253
201001080500,201001080530,-9999,-11.04,-9999,0,2.69
201001080530,201001080600,-9999,-10.91,-9999,0,2.435
201001080600,201001080630,-9999,-10.84,-9999,0,2.682
201001080630,201001080700,-9999,-10.81,-9999,0,3.155
201001080700,201001080730,-9999,-10.81,-9999,0,3.282
201001080730,201001080800,-9999,-10.92,-9999,1.264,6.271
201001080800,201001080830,-9999,-11.12,-9999,11.28,26.157
201001080830,201001080900,-9999,-11.24,-9999,22.46,54.145
201001080900,201001080930,-9999,-11.63,-9999,42.52,98.941
201001080930,201001081000,-9999,-11.94,-9999,70.8,157.091
201001081000,201001081030,-9999,-11.98,-9999,169.3,317.46
201001081030,201001081100,-9999,-11.91,-9999,281.3,484.625
201001081100,201001081130,-9999,-11.76,-9999,337.3,577.193
201001081130,201001081200,-9999,-11.81,-9999,352.4,604.886
201001081200,201001081230,-9999,-11.87,-9999,350.9,606.288
201001081230,201001081300,-9999,-11.79,-9999,337.9,582.545
201001081300,201001081330,-9999,-11.97,-9999,310.4,533.933
201001081330,201001081400,0.5,-11.98,0.799,272.1,466.541
201001081400,201001081430,0.475,-12.13,0.738,224.2,379.745
201001081430,201001081500,0.719,-12.53,0.714,167.4,280.136
201001081500,201001081530,0.702,-13.1,0.674,107,168.983
201001081530,201001081600,0.639,-13.67,0.679,49.44,66.633
201001081600,201001081630,0.553,-14.37,0.386,4.519,15.458
201001081630,201001081700,0.333,-15.21,0.42,0,2.422
201001081700,201001081730,0.326,-15.99,0.533,0,1.923
201001081730,201001081800,0.701,-16.67,0.552,0,2.061
201001081800,201001081830,0.388,-17.37,0.524,0,1.935
201001081830,201001081900,0.177,-18.04,0.487,0,2.008
201001081900,201001081930,0.165,-18.71,0.533,0,2
201001081930,201001082000,0.52,-19.26,0.475,0,1.68
201001082000,201001082030,0.35,-19.78,0.537,0,1.945
201001082030,201001082100,0.436,-20.33,0.546,0,2.085
201001082100,201001082130,0.427,-20.83,0.611,0,1.947
201001082130,201001082200,0.503,-21.18,0.595,0,1.54
201001082200,201001082230,0.521,-21.57,0.569,0,1.884
201001082230,201001082300,0.311,-21.86,0.625,0,2.141
201001082300,201001082330,0.442,-22.19,0.568,0,2.216
201001082330,201001090000,0.304,-22.4,0.53,0,1.826
201001090000,201001090030,0.234,-22.7,0.463,0,1.972
201001090030,201001090100,0.268,-23.04,0.355,0,1.777
201001090100,201001090130,0.349,-23.35,0.389,0,1.707
201001090130,201001090200,0.076,-23.58,0.3,0,1.854
201001090200,201001090230,0.063,-23.68,0.223,0,1.375
201001090230,201001090300,0.046,-23.82,0.232,0,1.895
201001090300,201001090330,-0.229,-23.84,0.223,0,2.15
201001090330,201001090400,-0.166,-23.96,0.224,0,2.243
201001090400,201001090430,-0.778,-24.04,0.229,0,2.322
201001090430,201001090500,-1.165,-24.05,0.261,0,2.109
201001090500,201001090530,-0.883,-24.06,0.272,0,2.189
201001090530,201001090600,-0.083,-23.79,0.292,0,2.39
201001090600,201001090630,0.198,-23.67,0.318,0,2.273
201001090630,201001090700,0.279,-23.41,0.355,0,2.405
201001090700,201001090730,0.341,-23.04,0.387,0,2.628
201001090730,201001090800,0.375,-22.62,0.378,1.936,7.144
201001090800,201001090830,0.336,-22.33,0.38,11.58,31.899
201001090830,201001090900,0.42,-22.13,0.403,37.7,85.553
201001090900,201001090930,0.233,-21.8,0.42,85.1,170.037
201001090930,201001091000,0.367,-21.32,0.446,122,239.599
201001091000,201001091030,0.424,-20.94,0.433,138.5,273.095
201001091030,201001091100,0.437,-20.52,0.506,248,448.488
201001091100,201001091130,0.31,-20.09,0.451,282,505.134
201001091130,201001091200,0.215,-19.68,0.572,303.2,544.31
201001091200,201001091230,0.502,-19.06,0.618,322.5,573.212
201001091230,201001091300,-9999,-18.72,0.539,285.4,530.044
201001091300,201001091330,0.745,-18.31,0.42,199.2,395.301
201001091330,201001091400,0.149,-18.25,0.419,170,323.417
201001091400,201001091430,-0.031,-17.95,0.408,168.3,312.435
201001091430,201001091500,0.489,-17.44,0.305,141.8,254.602
201001091500,201001091530,0.489,-17.57,0.365,58.46,116.451
201001091530,201001091600,0.451,-17.79,0.379,36.41,64.805
201001091600,201001091630,0.319,-18.1,0.232,4.845,14.99
201001091630,201001091700,0.227,-18.5,0.309,0,2.879
201001091700,201001091730,0.6,-18.78,0.29,0,2.21
201001091730,201001091800,0.679,-18.9,0.217,0,2.14
201001091800,201001091830,0.43,-19.14,0.093,0,2.457
201001091830,201001091900,0.02,-19.38,0.029,0,1.876
201001091900,201001091930,-0.014,-19.73,0.042,0,1.774
201001091930,201001092000,0.548,-20.2,0.11,0,1.933
201001092000,201001092030,0.419,-20.45,0.12,0,1.995
201001092030,201001092100,0.403,-20.9,0.105,0,1.846
201001092100,201001092130,0.351,-20.9,0.079,0,2.128
201001092130,201001092200,0.416,-20.95,0.111,0,2.238
201001092200,201001092230,-0.212,-20.81,0.127,0,1.895
